instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
178_1,178,2,surface_injure,2,surface_injure,True,-0.9193166494369507,-1.6428470611572266,11.319547653198242,-0.8763857483863831,-2.181941509246826,-3.979578733444214
178_2,178,2,surface_injure,2,surface_injure,True,-0.48452216386795044,-0.512901782989502,6.443273067474365,-1.0801243782043457,-1.7828623056411743,-0.8889338374137878
198_0,198,0,craze,0,craze,True,3.2505831718444824,-2.7199854850769043,0.7905453443527222,-1.0939005613327026,-0.12841422855854034,0.8572943806648254
198_1,198,5,hide_craze,5,hide_craze,True,-1.9117742776870728,-3.177976131439209,-1.316733479499817,-1.6064637899398804,0.24733904004096985,8.76546859741211
209_0,209,5,hide_craze,5,hide_craze,True,-1.6340440511703491,-1.9048585891723633,3.9942829608917236,-0.707253634929657,-3.41867733001709,6.864481449127197
214_0,214,0,craze,0,craze,True,8.852871894836426,-0.9223390221595764,-0.07292204350233078,-1.7490025758743286,-0.3560803532600403,-2.188659906387329
216_0,216,4,crack,4,crack,True,-1.8942008018493652,-1.604211449623108,-1.5565162897109985,-0.9437008500099182,7.867227077484131,0.0501764714717865
217_0,217,2,surface_injure,2,surface_injure,True,-0.9177823662757874,-1.5700864791870117,5.689505100250244,-0.18719497323036194,-0.9324585795402527,-1.3308290243148804
224_0,224,5,hide_craze,5,hide_craze,True,-0.9795694947242737,-0.08091345429420471,-1.1175222396850586,-2.321110963821411,0.21245135366916656,6.103617191314697
228_0,228,5,hide_craze,5,hide_craze,True,2.5586185455322266,-3.279315710067749,-3.5445830821990967,1.326682448387146,2.142482280731201,3.269778251647949
228_1,228,5,hide_craze,0,craze,False,1.8806087970733643,0.07864409685134888,-1.0312572717666626,-0.4856131970882416,0.023744983598589897,1.6596803665161133
234_0,234,2,surface_injure,2,surface_injure,True,-1.0556827783584595,-2.1992838382720947,7.113512992858887,-0.7395375370979309,-3.1996941566467285,1.8040283918380737
234_1,234,5,hide_craze,5,hide_craze,True,-2.1061675548553467,-1.3653725385665894,0.05995843559503555,-0.5571865439414978,-2.612727165222168,7.662166595458984
234_2,234,5,hide_craze,5,hide_craze,True,-2.690260171890259,0.42867398262023926,-0.32082048058509827,-0.7740916609764099,-2.706113815307617,7.801669597625732
234_3,234,5,hide_craze,5,hide_craze,True,-1.8273531198501587,-1.2631263732910156,-2.626781702041626,-0.411231130361557,-1.6274484395980835,9.769000053405762
234_4,234,5,hide_craze,5,hide_craze,True,-1.8091288805007935,-1.072751522064209,-0.15835057199001312,-1.5200644731521606,-2.878307342529297,9.042376518249512
238_0,238,4,crack,4,crack,True,0.7051804065704346,-0.5614803433418274,0.5913944244384766,0.7678762674331665,1.9762601852416992,-1.268610954284668
238_1,238,4,crack,4,crack,True,1.016207218170166,0.6761339902877808,0.21540986001491547,-2.1863584518432617,2.363492488861084,0.406316339969635
250_0,250,4,crack,4,crack,True,-2.874758243560791,-0.46394771337509155,-2.165498971939087,-0.7557145953178406,9.183953285217285,-0.19326484203338623
252_0,252,4,crack,4,crack,True,-0.014686301350593567,-0.9149855375289917,0.0713803619146347,-0.9005411267280579,4.185886383056641,-0.5216168761253357
255_0,255,2,surface_injure,5,hide_craze,False,-0.6565601825714111,-0.22793608903884888,2.0358545780181885,0.4860413074493408,-1.402134895324707,2.454934597015381
255_1,255,2,surface_injure,2,surface_injure,True,-2.7933053970336914,-2.4548110961914062,6.855856895446777,0.20781362056732178,-1.577525019645691,1.4337784051895142
257_0,257,2,surface_injure,2,surface_injure,True,-0.6823925375938416,-0.10244867205619812,4.332305431365967,-0.15187764167785645,-1.3032127618789673,-0.3583472967147827
257_1,257,2,surface_injure,2,surface_injure,True,-1.6995313167572021,-0.6644761562347412,6.039750576019287,-1.2737711668014526,-1.912399172782898,0.2979121804237366
269_0,269,4,crack,4,crack,True,-2.0530264377593994,-0.9754999876022339,-1.7236829996109009,-0.11539986729621887,8.559075355529785,-1.1817350387573242
273_0,273,3,thunderstrike,3,thunderstrike,True,-2.6067068576812744,-1.0216693878173828,1.1271742582321167,9.966649055480957,-1.9751042127609253,-0.031019821763038635
273_1,273,2,surface_injure,2,surface_injure,True,-2.4046096801757812,-2.2019309997558594,9.241873741149902,-1.295137882232666,-1.78813898563385,-0.9032604694366455
276_0,276,5,hide_craze,5,hide_craze,True,-1.409083366394043,0.994583010673523,-0.1105637326836586,-0.2109205573797226,-3.0444135665893555,6.312163829803467
276_1,276,5,hide_craze,5,hide_craze,True,-0.9518755078315735,1.8807432651519775,0.8599176406860352,-2.390427350997925,-3.1461637020111084,6.393465518951416
284_0,284,5,hide_craze,5,hide_craze,True,-2.909501552581787,-2.627880573272705,0.9564229846000671,-1.1330269575119019,-0.9803022146224976,6.166424751281738
285_0,285,2,surface_injure,2,surface_injure,True,-1.7076544761657715,-1.7046806812286377,6.9409871101379395,-0.9233513474464417,-2.3452978134155273,0.6785276532173157
285_1,285,2,surface_injure,2,surface_injure,True,-2.7865757942199707,-2.700676918029785,6.286378860473633,-1.4624968767166138,-1.9875342845916748,1.9702389240264893
318_0,318,4,crack,4,crack,True,-2.935058832168579,-1.1141412258148193,-2.1841914653778076,-1.0846965312957764,9.206323623657227,0.022608518600463867
322_0,322,1,corrosion,1,corrosion,True,-0.3603147864341736,8.703473091125488,-1.5281283855438232,-1.1161772012710571,-1.9129894971847534,0.8406592607498169
323_0,323,1,corrosion,2,surface_injure,False,-2.3100430965423584,-0.5700674057006836,6.526955604553223,1.1610538959503174,-2.4508728981018066,-0.7908207774162292
326_0,326,2,surface_injure,2,surface_injure,True,-1.1715322732925415,0.08322213590145111,6.742016315460205,-1.3091076612472534,-1.9231499433517456,-0.08781750500202179
326_1,326,0,craze,0,craze,True,3.7846717834472656,0.6144503355026245,3.756502151489258,-2.9454052448272705,-3.432677745819092,0.04149554669857025
332_0,332,2,surface_injure,2,surface_injure,True,1.3523262739181519,-1.7832468748092651,4.641942501068115,-0.3945256769657135,-2.5102157592773438,0.08800826966762543
363_0,363,2,surface_injure,2,surface_injure,True,-0.06428194791078568,-1.0694265365600586,5.210505962371826,-1.2850555181503296,-0.6708905100822449,-0.41147828102111816
370_0,370,1,corrosion,1,corrosion,True,-0.843151330947876,9.33481502532959,0.081936776638031,-0.7373331189155579,-2.484241485595703,-1.281008243560791
370_1,370,1,corrosion,1,corrosion,True,-0.7461085319519043,10.945240020751953,1.0096222162246704,-2.6392157077789307,-3.080105781555176,-1.1967217922210693
370_2,370,1,corrosion,1,corrosion,True,-1.3714609146118164,8.225936889648438,1.3634027242660522,-2.3716907501220703,-2.7677791118621826,-0.24028469622135162
373_0,373,1,corrosion,1,corrosion,True,1.896708607673645,8.225229263305664,1.1035410165786743,-2.7543537616729736,-1.197492003440857,-1.92091703414917
379_0,379,5,hide_craze,5,hide_craze,True,1.1426821947097778,-0.5526899099349976,-3.5526130199432373,-2.63787841796875,-1.985877513885498,10.206565856933594
379_1,379,5,hide_craze,5,hide_craze,True,1.2743666172027588,-1.445791482925415,-1.6422828435897827,-1.162595510482788,-2.459611654281616,6.599910259246826
388_0,388,5,hide_craze,5,hide_craze,True,-0.17234539985656738,-3.865684747695923,-2.0543246269226074,-1.2578630447387695,-0.4556584656238556,8.395191192626953
389_0,389,4,crack,4,crack,True,-2.0929694175720215,-0.4503360688686371,2.458233594894409,-1.6611231565475464,5.836586952209473,-1.5583815574645996
390_0,390,1,corrosion,2,surface_injure,False,-1.9794739484786987,-0.4147478938102722,8.374642372131348,-1.0055054426193237,-3.107241153717041,-0.14705218374729156
394_0,394,4,crack,4,crack,True,-0.03223443776369095,-3.6951699256896973,-2.5263779163360596,-0.10575753450393677,6.770862579345703,0.7785536050796509
405_0,405,1,corrosion,1,corrosion,True,-0.5704473257064819,12.964170455932617,-1.3246852159500122,-1.1468263864517212,-2.392939329147339,-0.02481912076473236
407_0,407,2,surface_injure,2,surface_injure,True,-1.3238378763198853,-1.5021569728851318,6.98553991317749,-0.6803572773933411,-2.479666233062744,0.22024421393871307
408_0,408,1,corrosion,1,corrosion,True,-0.7795378565788269,4.659389495849609,0.48783716559410095,-2.2325565814971924,-0.18486104905605316,1.3383338451385498
408_1,408,1,corrosion,1,corrosion,True,-1.8133124113082886,9.435308456420898,1.0186067819595337,-2.1491761207580566,-3.2119574546813965,0.1627110093832016
410_0,410,1,corrosion,1,corrosion,True,3.2162954807281494,5.930513381958008,-0.8786706328392029,-1.5984441041946411,-1.6723898649215698,-0.6333831548690796
410_1,410,1,corrosion,1,corrosion,True,3.0142650604248047,5.793496131896973,-1.56389319896698,-1.4605023860931396,-1.3633249998092651,-0.17066383361816406
432_0,432,2,surface_injure,2,surface_injure,True,1.0039490461349487,-2.1308019161224365,10.299158096313477,-1.531205654144287,-3.020970344543457,-2.631965398788452
438_0,438,5,hide_craze,5,hide_craze,True,-1.4061976671218872,-1.8364914655685425,-0.7495620250701904,0.27057984471321106,-0.7250998020172119,5.1172776222229
440_0,440,4,crack,4,crack,True,-1.9783095121383667,-3.235177993774414,-1.9123224020004272,-0.049488723278045654,7.247544288635254,1.6944873332977295
447_0,447,4,crack,4,crack,True,-1.415963053703308,-0.4765821099281311,-1.485305905342102,-0.6843295693397522,8.69349193572998,-1.7612395286560059
447_1,447,4,crack,4,crack,True,-0.016114868223667145,0.8527233600616455,-2.4156932830810547,-1.4184430837631226,6.9615092277526855,-0.6839234232902527
451_0,451,1,corrosion,1,corrosion,True,-0.6231489181518555,8.498645782470703,1.0136100053787231,-2.670513868331909,0.2972963750362396,-1.1461684703826904
457_0,457,5,hide_craze,5,hide_craze,True,-2.7168750762939453,-2.253950595855713,-0.2194524109363556,1.844452977180481,-0.5086950659751892,6.035804748535156
457_1,457,5,hide_craze,5,hide_craze,True,-0.9676224589347839,-3.2105603218078613,0.9937206506729126,-0.06896023452281952,-0.7758768200874329,5.113475322723389
457_2,457,5,hide_craze,5,hide_craze,True,0.6182899475097656,-4.100907325744629,-0.8364499807357788,-0.004962049890309572,-0.43279245495796204,5.763659477233887
464_0,464,0,craze,0,craze,True,3.46098256111145,-1.0720665454864502,1.7044811248779297,-0.45300447940826416,0.04644075781106949,-2.2767064571380615
464_1,464,5,hide_craze,2,surface_injure,False,-1.9465129375457764,-2.2508163452148438,3.6537344455718994,1.2130860090255737,-0.3663662374019623,0.906696081161499
469_0,469,0,craze,0,craze,True,10.10472297668457,-3.224534511566162,-2.9079887866973877,-0.9638172388076782,0.673862874507904,-0.0823630541563034
473_0,473,4,crack,4,crack,True,1.6013351678848267,-2.5701937675476074,-3.2826106548309326,-0.4707401692867279,6.51784086227417,0.6059880256652832
476_0,476,2,surface_injure,2,surface_injure,True,-0.599967896938324,-0.0416247695684433,4.711141109466553,-0.8445180058479309,-2.987844944000244,0.42413806915283203
479_0,479,2,surface_injure,2,surface_injure,True,-0.10958646982908249,-1.9949628114700317,4.776158809661865,0.6640431880950928,-0.9833616614341736,-0.34207916259765625
479_1,479,3,thunderstrike,3,thunderstrike,True,-3.123479127883911,-0.9246243834495544,2.4491114616394043,8.774550437927246,-1.3888181447982788,-1.3263012170791626
501_0,501,1,corrosion,1,corrosion,True,-0.34445855021476746,7.455536842346191,0.756112813949585,-2.8463711738586426,-2.078389883041382,0.5949146151542664
505_0,505,1,corrosion,1,corrosion,True,0.11321868747472763,7.866569519042969,0.6458521485328674,0.5124892592430115,-2.9547839164733887,-0.7495996952056885
511_0,511,5,hide_craze,5,hide_craze,True,-0.5678210258483887,-3.4201157093048096,0.19490303099155426,-0.06412537395954132,0.15155021846294403,4.306943416595459
511_1,511,5,hide_craze,5,hide_craze,True,-0.6945921778678894,-3.2225799560546875,0.4715149998664856,-0.00538150267675519,0.7481434941291809,3.597947120666504
521_0,521,1,corrosion,2,surface_injure,False,-0.5662660002708435,1.305791974067688,1.855441689491272,0.5239217281341553,-1.3833823204040527,1.1936562061309814
521_1,521,1,corrosion,5,hide_craze,False,-2.222294330596924,2.9250030517578125,1.3120397329330444,-1.6561273336410522,-2.356785774230957,5.372448444366455
541_0,541,5,hide_craze,5,hide_craze,True,-0.09027374535799026,-3.118119716644287,-1.7317761182785034,-2.6997551918029785,1.0363770723342896,8.731542587280273
546_0,546,1,corrosion,2,surface_injure,False,-3.2893309593200684,2.103303909301758,6.784048080444336,0.1449921578168869,-1.7911696434020996,-0.6344691514968872
546_1,546,1,corrosion,1,corrosion,True,-2.4706692695617676,3.975152015686035,0.7744103670120239,1.4259703159332275,-3.1559958457946777,3.533623218536377
546_2,546,1,corrosion,1,corrosion,True,-1.063555359840393,5.031828880310059,1.2246304750442505,0.6316899657249451,-3.807196855545044,2.21016001701355
563_0,563,0,craze,0,craze,True,5.657110691070557,0.17546755075454712,0.6931613683700562,-1.2840005159378052,-2.1076407432556152,-0.5595260262489319
566_0,566,1,corrosion,1,corrosion,True,-0.6330251097679138,11.491617202758789,-1.2381277084350586,-0.010886996984481812,-2.724308967590332,-1.4944348335266113
569_0,569,5,hide_craze,5,hide_craze,True,-1.6674824953079224,-0.7655981183052063,-0.6359245777130127,-2.349759578704834,-1.207341194152832,7.976782321929932
574_0,574,0,craze,0,craze,True,6.07887077331543,-0.6522555351257324,-1.7760121822357178,1.0453674793243408,2.0031578540802,-1.7168374061584473
580_0,580,0,craze,0,craze,True,7.248965263366699,0.8718046545982361,0.03765733540058136,-1.0229727029800415,-1.7593088150024414,-1.4821622371673584
591_0,591,3,thunderstrike,3,thunderstrike,True,0.7225727438926697,-1.83024263381958,2.431976079940796,3.7389862537384033,-2.1277623176574707,-1.507270097732544
591_1,591,2,surface_injure,2,surface_injure,True,0.8657132387161255,-2.4194273948669434,4.609324932098389,1.2656804323196411,-2.136188507080078,-1.6205263137817383
591_2,591,2,surface_injure,2,surface_injure,True,2.2047982215881348,-2.7410404682159424,3.5842669010162354,1.0880513191223145,-2.4424936771392822,-0.5645227432250977
597_0,597,5,hide_craze,5,hide_craze,True,-0.4697962999343872,-0.2422482967376709,2.320326566696167,-2.5837082862854004,-3.944002628326416,8.068316459655762
598_0,598,1,corrosion,1,corrosion,True,1.446358561515808,6.055413246154785,-2.3377621173858643,-2.0132715702056885,2.0687308311462402,-0.39542704820632935
598_1,598,1,corrosion,1,corrosion,True,-1.5695648193359375,7.5931806564331055,-1.1308059692382812,2.9510157108306885,-1.5541812181472778,-1.0466355085372925
600_0,600,5,hide_craze,5,hide_craze,True,0.7087334990501404,1.4333817958831787,-1.8639980554580688,-0.7334480285644531,-0.9197795987129211,4.071974277496338
610_0,610,5,hide_craze,5,hide_craze,True,-2.7889039516448975,-1.9193614721298218,0.17747078835964203,-2.8796417713165283,0.20259128510951996,8.434025764465332
623_0,623,5,hide_craze,5,hide_craze,True,-2.0499935150146484,-2.630463123321533,-2.1137993335723877,-2.1297504901885986,1.4677081108093262,8.067864418029785
623_1,623,2,surface_injure,4,crack,False,-1.645386815071106,-1.5621715784072876,1.409300684928894,-0.682986855506897,2.5107262134552,0.9865751266479492
633_0,633,5,hide_craze,5,hide_craze,True,0.29397451877593994,-1.6741993427276611,-2.4158012866973877,-1.5048500299453735,-2.7330398559570312,8.875711441040039
642_0,642,5,hide_craze,5,hide_craze,True,-0.5047117471694946,-2.9296374320983887,1.9775060415267944,0.6870777010917664,-2.2481627464294434,3.8014488220214844
642_1,642,2,surface_injure,2,surface_injure,True,-1.8153587579727173,-0.05095714330673218,6.792807102203369,-0.8823286294937134,-2.2919421195983887,-1.1900458335876465
643_0,643,5,hide_craze,5,hide_craze,True,0.21252423524856567,-2.8566691875457764,2.277637243270874,-1.034077525138855,-2.2811436653137207,4.224913120269775
650_0,650,1,corrosion,1,corrosion,True,0.4936215877532959,10.988683700561523,-1.367516040802002,-1.6631457805633545,-0.8054564595222473,-0.7344590425491333
655_0,655,5,hide_craze,4,crack,False,-1.9603163003921509,1.936108946800232,-0.7938189506530762,-0.11888891458511353,2.448066234588623,1.828184723854065
658_0,658,1,corrosion,1,corrosion,True,1.01034677028656,2.034001111984253,-0.020885920152068138,-1.2605624198913574,-0.34773150086402893,1.8869237899780273
663_0,663,5,hide_craze,5,hide_craze,True,2.5488734245300293,-2.209272861480713,-3.250657558441162,0.37025874853134155,-0.214198037981987,4.609068393707275
671_0,671,5,hide_craze,5,hide_craze,True,1.8080624341964722,-3.58670711517334,-4.3248209953308105,-2.03140926361084,-1.5237585306167603,11.390512466430664
671_1,671,2,surface_injure,5,hide_craze,False,-0.9015509486198425,-1.2179337739944458,2.1327707767486572,-1.5311166048049927,-2.4264726638793945,3.918321371078491
677_0,677,5,hide_craze,5,hide_craze,True,-0.6453031897544861,-1.922237515449524,-2.276130199432373,0.1336018443107605,-1.0849639177322388,7.452864170074463
686_0,686,3,thunderstrike,3,thunderstrike,True,-2.3236560821533203,-0.06803697347640991,1.8402938842773438,11.708298683166504,-1.8638476133346558,-1.925659418106079
689_0,689,2,surface_injure,4,crack,False,-0.18329650163650513,-0.19619989395141602,1.558369517326355,0.6240524053573608,2.590214252471924,-2.530604600906372
689_1,689,2,surface_injure,2,surface_injure,True,-1.398227334022522,-3.000763416290283,11.104829788208008,-2.2060418128967285,0.7424101233482361,-3.53957200050354
689_2,689,2,surface_injure,2,surface_injure,True,-2.1374809741973877,-1.8695112466812134,9.702560424804688,-0.3927689790725708,-0.4917233884334564,-2.723085403442383
689_3,689,2,surface_injure,2,surface_injure,True,-0.45308923721313477,-1.7175030708312988,6.378945827484131,0.2142663449048996,0.1424717754125595,-2.8577165603637695
696_0,696,5,hide_craze,5,hide_craze,True,-0.0024713724851608276,-2.869196891784668,-3.525390386581421,-2.218566656112671,-1.1957110166549683,11.642778396606445
696_1,696,5,hide_craze,5,hide_craze,True,-1.4213619232177734,-1.1811461448669434,-1.9418045282363892,-1.6210328340530396,-1.5499053001403809,9.577817916870117
699_0,699,3,thunderstrike,3,thunderstrike,True,-1.0977128744125366,-1.9719836711883545,0.9000815749168396,10.937390327453613,-0.3780182898044586,-3.141303062438965
701_0,701,0,craze,0,craze,True,9.082008361816406,-2.163713216781616,-1.105808138847351,-1.6472033262252808,-1.1559951305389404,-0.3473225235939026
704_0,704,1,corrosion,1,corrosion,True,0.7910639643669128,9.168805122375488,-1.3805108070373535,-2.824857711791992,-0.11269830912351608,0.21529477834701538
721_0,721,5,hide_craze,5,hide_craze,True,-2.9005889892578125,-0.1436481773853302,0.5779340267181396,-0.3512462377548218,-0.7302122116088867,4.412763595581055
824_0,824,0,craze,0,craze,True,3.76777720451355,-3.215668201446533,1.2325913906097412,0.48479214310646057,0.32729774713516235,-0.8189464807510376
863_0,863,3,thunderstrike,3,thunderstrike,True,-0.19505128264427185,-1.8003109693527222,3.0151500701904297,4.670731067657471,-0.4027726948261261,-2.2372796535491943
864_0,864,2,surface_injure,2,surface_injure,True,1.5470818281173706,-0.6447802782058716,4.310429096221924,-0.3188375234603882,-2.817739248275757,-1.1363836526870728
875_0,875,5,hide_craze,5,hide_craze,True,-0.9138875603675842,-1.1849428415298462,-1.0107553005218506,-0.9091364741325378,-0.9693533182144165,6.299930095672607
875_1,875,5,hide_craze,5,hide_craze,True,-0.04027005285024643,-1.142729640007019,-1.2876683473587036,-0.7705553770065308,0.7196033000946045,3.788677215576172
1017_0,1017,5,hide_craze,5,hide_craze,True,-0.7120780348777771,-2.8022232055664062,-3.9465625286102295,-1.283884048461914,1.4408552646636963,9.027421951293945
1017_1,1017,5,hide_craze,5,hide_craze,True,1.5652750730514526,-1.7324045896530151,-1.416901707649231,-1.5322693586349487,0.15170526504516602,5.193110466003418
