instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
238_0,238,4,crack,2,surface_injure,False,-0.05035771057009697,-0.5067106485366821,5.2725911140441895,-1.3819620609283447,-1.4719798564910889,-0.5653592944145203
238_1,238,4,crack,0,craze,False,1.4011739492416382,-0.755988597869873,1.3568120002746582,-2.012380838394165,-1.1702592372894287,1.358496069908142
250_0,250,4,crack,4,crack,True,-2.6499032974243164,-0.7613500356674194,-5.532548427581787,-4.072732448577881,10.053370475769043,0.3776915669441223
252_0,252,4,crack,4,crack,True,0.5247936844825745,-0.7063679695129395,-0.8741848468780518,-2.6647679805755615,4.080731391906738,-0.037146784365177155
255_0,255,2,surface_injure,2,surface_injure,True,0.9328149557113647,2.294250249862671,2.7894508838653564,-1.6993687152862549,-4.207388877868652,0.34477633237838745
255_1,255,2,surface_injure,2,surface_injure,True,-0.20092788338661194,-2.0418689250946045,3.675452470779419,-2.2689249515533447,-3.060455322265625,3.0357909202575684
257_0,257,2,surface_injure,2,surface_injure,True,0.15460433065891266,3.5277750492095947,5.0518341064453125,-2.600419759750366,-4.24658203125,-2.017085075378418
257_1,257,2,surface_injure,2,surface_injure,True,-1.0314364433288574,2.444038152694702,7.615662574768066,-4.2153706550598145,-5.516345024108887,-1.3074408769607544
269_0,269,4,crack,4,crack,True,-3.0006103515625,-0.969627320766449,-3.5838301181793213,-3.0515005588531494,9.068404197692871,0.3487573266029358
273_0,273,3,thunderstrike,3,thunderstrike,True,-1.3968732357025146,-0.3091588616371155,0.16587033867835999,4.422946453094482,-3.517073392868042,-0.732954740524292
273_1,273,2,surface_injure,2,surface_injure,True,-1.264389157295227,-1.8604878187179565,5.275149345397949,-1.3481080532073975,-3.1540725231170654,1.217399001121521
276_0,276,5,hide_craze,5,hide_craze,True,-1.0143808126449585,2.168560266494751,0.6846986413002014,-1.6200616359710693,-3.419989585876465,3.476172685623169
276_1,276,5,hide_craze,5,hide_craze,True,-0.37238797545433044,1.6699066162109375,1.5244442224502563,-1.8441319465637207,-3.5247323513031006,2.9207143783569336
284_0,284,5,hide_craze,5,hide_craze,True,-1.4299620389938354,-1.4022935628890991,0.45610854029655457,-1.2194881439208984,-2.1363203525543213,4.324138164520264
285_0,285,2,surface_injure,2,surface_injure,True,0.4893914461135864,-0.7439800500869751,4.359645366668701,-2.634153366088867,-3.2150542736053467,1.3042546510696411
285_1,285,2,surface_injure,2,surface_injure,True,-0.5123820304870605,-0.514045774936676,4.69478178024292,-2.530627489089966,-3.6260573863983154,1.4768116474151611
318_0,318,4,crack,4,crack,True,-0.6187487244606018,-1.3374131917953491,-4.730551242828369,-3.2538223266601562,5.124901294708252,3.1373038291931152
322_0,322,1,corrosion,1,corrosion,True,-1.878423810005188,7.797740459442139,-0.2820984125137329,-1.6438323259353638,-4.98511266708374,0.44082874059677124
323_0,323,1,corrosion,2,surface_injure,False,-0.5549274682998657,0.557218611240387,1.3468263149261475,-0.17529353499412537,-3.244687557220459,0.7750641107559204
326_0,326,2,surface_injure,2,surface_injure,True,0.4131080210208893,-0.8835206031799316,2.9518916606903076,-2.3956878185272217,-2.325716972351074,2.7109391689300537
326_1,326,0,craze,5,hide_craze,False,1.5582422018051147,0.41805848479270935,0.7471276521682739,-2.180751085281372,-2.704319953918457,2.2298178672790527
332_0,332,2,surface_injure,2,surface_injure,True,-0.8086444139480591,-0.24220553040504456,2.1989328861236572,-0.3170747756958008,-3.4383175373077393,1.6309736967086792
363_0,363,2,surface_injure,2,surface_injure,True,0.15387602150440216,-0.5253205895423889,4.337100982666016,-2.3197295665740967,-4.160196781158447,2.405534267425537
370_0,370,1,corrosion,1,corrosion,True,-1.4134180545806885,3.7761380672454834,1.7730740308761597,-0.5621938705444336,-3.411665916442871,-0.7439461350440979
370_1,370,1,corrosion,1,corrosion,True,-1.5102909803390503,4.05355978012085,-0.16083216667175293,-0.20709143579006195,-3.5437426567077637,-0.17458629608154297
370_2,370,1,corrosion,1,corrosion,True,-1.761325478553772,4.989027500152588,1.0080759525299072,-0.8713735342025757,-3.780148506164551,-0.552634596824646
373_0,373,1,corrosion,1,corrosion,True,1.3217979669570923,8.038304328918457,-0.840394139289856,-4.149140357971191,-1.2990424633026123,-0.9656519889831543
379_0,379,5,hide_craze,5,hide_craze,True,1.2337926626205444,-1.8606013059616089,-2.2656805515289307,-3.5534050464630127,-4.16331672668457,7.943036079406738
379_1,379,5,hide_craze,5,hide_craze,True,0.7127398252487183,-1.097894549369812,-0.858199954032898,-3.036761999130249,-4.105987071990967,6.6572651863098145
388_0,388,5,hide_craze,5,hide_craze,True,0.4197520911693573,-3.050220489501953,-1.0674768686294556,-2.3975090980529785,-2.6725873947143555,7.439116954803467
389_0,389,4,crack,0,craze,False,1.8753154277801514,1.2538219690322876,-0.869971513748169,-2.6995620727539062,0.47030720114707947,-0.4651545286178589
390_0,390,1,corrosion,2,surface_injure,False,-1.5011299848556519,0.4359826147556305,2.542095899581909,-1.3770252466201782,-3.2523274421691895,1.1857069730758667
394_0,394,4,crack,5,hide_craze,False,-0.02444518730044365,-1.5743207931518555,-2.210676431655884,-2.3477280139923096,2.5308520793914795,3.064829111099243
405_0,405,1,corrosion,1,corrosion,True,-1.790982723236084,4.12953519821167,2.285175085067749,-0.599729597568512,-4.701398849487305,0.7957900762557983
407_0,407,2,surface_injure,2,surface_injure,True,0.905632495880127,-1.0539889335632324,4.832583904266357,-3.1921329498291016,-3.5820493698120117,1.6963932514190674
408_0,408,1,corrosion,1,corrosion,True,-0.6638738512992859,3.64054799079895,0.24815979599952698,-1.1461749076843262,-2.7218379974365234,0.5539485216140747
408_1,408,1,corrosion,1,corrosion,True,-1.0732284784317017,5.668084621429443,0.3441024124622345,-0.8400187492370605,-3.899611711502075,-1.0756481885910034
410_0,410,1,corrosion,1,corrosion,True,0.517975389957428,3.8505032062530518,-1.1269952058792114,-2.7567451000213623,-1.887549638748169,0.9515610933303833
410_1,410,1,corrosion,1,corrosion,True,1.629982352256775,6.110930919647217,-1.9294209480285645,-3.310838222503662,-2.524735450744629,-0.8951698541641235
432_0,432,2,surface_injure,2,surface_injure,True,-0.058021675795316696,0.37873077392578125,6.849063396453857,-4.351107120513916,-2.615752935409546,0.3573225140571594
438_0,438,5,hide_craze,5,hide_craze,True,-0.8925862908363342,0.15478436648845673,0.08849088102579117,-1.2197428941726685,-2.336503505706787,3.7206313610076904
440_0,440,4,crack,5,hide_craze,False,1.2643285989761353,-2.1957156658172607,-2.9250988960266113,-3.8962631225585938,1.9737460613250732,4.465527534484863
447_0,447,4,crack,0,craze,False,4.2201995849609375,-1.1193078756332397,-2.251138925552368,-3.276292085647583,1.6012357473373413,0.6139418482780457
447_1,447,4,crack,4,crack,True,-1.4682234525680542,1.2890498638153076,-0.3861968517303467,-3.6570141315460205,2.4339592456817627,1.4290860891342163
451_0,451,1,corrosion,1,corrosion,True,-0.7228347659111023,9.106822967529297,-1.5683895349502563,-4.2121405601501465,-1.488165020942688,0.5969514846801758
457_0,457,5,hide_craze,5,hide_craze,True,-0.3446393609046936,0.05641087144613266,-0.4443203806877136,1.2027920484542847,-3.065185785293579,1.2450411319732666
457_1,457,5,hide_craze,5,hide_craze,True,0.46247485280036926,-0.7247567176818848,-0.37013524770736694,-0.1521930694580078,-2.9611639976501465,3.0470948219299316
457_2,457,5,hide_craze,5,hide_craze,True,0.44298407435417175,-0.9357874989509583,-1.099588394165039,0.2785268723964691,-2.941859722137451,3.205051898956299
464_0,464,0,craze,0,craze,True,2.635965585708618,-1.0670334100723267,0.8009985685348511,-1.8247902393341064,-1.6283156871795654,0.9214354157447815
464_1,464,5,hide_craze,5,hide_craze,True,-1.8470159769058228,-1.2171555757522583,0.7199757099151611,-1.004791021347046,0.19724072515964508,3.0397934913635254
469_0,469,0,craze,0,craze,True,9.15279483795166,-0.5832444429397583,-3.841548204421997,-2.4352638721466064,0.24754323065280914,-1.8052245378494263
473_0,473,4,crack,4,crack,True,0.01058020070195198,-2.3363232612609863,-2.975736141204834,-3.1510961055755615,5.360063552856445,2.1508045196533203
476_0,476,2,surface_injure,2,surface_injure,True,-1.5025578737258911,-1.2994046211242676,5.9526448249816895,-1.8528530597686768,-4.261616230010986,0.056093744933605194
479_0,479,2,surface_injure,2,surface_injure,True,0.1300332099199295,-2.0557613372802734,5.497668743133545,0.055787041783332825,-3.3583743572235107,0.04839765280485153
479_1,479,3,thunderstrike,2,surface_injure,False,-0.747639000415802,-0.5477589964866638,1.3436802625656128,1.1483415365219116,-2.2780396938323975,0.5110735893249512
501_0,501,1,corrosion,1,corrosion,True,-2.0759060382843018,6.870096683502197,0.5190243721008301,-1.960880994796753,-3.406148672103882,-0.5491451621055603
505_0,505,1,corrosion,1,corrosion,True,-0.9242784976959229,2.836090087890625,0.9488583207130432,-1.1421067714691162,-2.1420552730560303,1.1288468837738037
511_0,511,5,hide_craze,5,hide_craze,True,1.8177231550216675,-1.1023223400115967,-1.092788577079773,-1.3632066249847412,-2.832274913787842,3.324307680130005
511_1,511,5,hide_craze,5,hide_craze,True,1.6171551942825317,-0.2758552134037018,-0.5160558223724365,-1.033705234527588,-2.5650720596313477,2.092294216156006
521_0,521,1,corrosion,5,hide_craze,False,0.3831258714199066,0.09408626705408096,1.9971295595169067,-1.846649408340454,-2.940242052078247,2.44382381439209
521_1,521,1,corrosion,5,hide_craze,False,-1.0333346128463745,-0.1184755340218544,2.1310110092163086,-1.6291747093200684,-3.0835931301116943,3.095283031463623
541_0,541,5,hide_craze,5,hide_craze,True,2.0127639770507812,-0.5548443794250488,-1.6717334985733032,-1.860431432723999,-3.369912624359131,4.239136219024658
546_0,546,1,corrosion,2,surface_injure,False,-1.8684221506118774,0.050737716257572174,4.439940452575684,-0.19375284016132355,-4.212429523468018,1.6383274793624878
546_1,546,1,corrosion,1,corrosion,True,-0.45327046513557434,3.669255256652832,0.2793150246143341,-1.801125168800354,-4.105854034423828,1.4838615655899048
546_2,546,1,corrosion,1,corrosion,True,-0.544643759727478,4.304968357086182,1.557958722114563,-1.0582513809204102,-5.124065399169922,-0.24882251024246216
563_0,563,0,craze,0,craze,True,1.3671823740005493,0.2673373520374298,0.8089798092842102,-1.002429485321045,-3.0589470863342285,1.2113701105117798
566_0,566,1,corrosion,1,corrosion,True,-1.4840492010116577,4.8284077644348145,1.6682239770889282,-0.4276867210865021,-4.018693923950195,-1.5486271381378174
569_0,569,5,hide_craze,5,hide_craze,True,-0.16635915637016296,-1.2606486082077026,0.26154187321662903,-2.5470738410949707,-2.3254337310791016,5.801514625549316
574_0,574,0,craze,0,craze,True,6.630619049072266,4.111504077911377,-3.465498208999634,-1.9289376735687256,-2.7969536781311035,-3.629337787628174
580_0,580,0,craze,0,craze,True,3.8130483627319336,1.4572542905807495,-0.7427415251731873,-1.6866896152496338,-3.293644428253174,0.27513331174850464
591_0,591,3,thunderstrike,3,thunderstrike,True,-0.3234882056713104,-0.13460250198841095,1.9808791875839233,2.065607786178589,-3.0240914821624756,-0.9732612371444702
591_1,591,2,surface_injure,2,surface_injure,True,-0.3864683508872986,-1.0843640565872192,3.0232670307159424,1.0407379865646362,-2.7168262004852295,0.06977929919958115
591_2,591,2,surface_injure,2,surface_injure,True,1.059897780418396,-0.8405212163925171,1.8501958847045898,0.5834842324256897,-3.0836966037750244,1.018087387084961
597_0,597,5,hide_craze,5,hide_craze,True,-0.419757217168808,-0.8049296140670776,1.8617023229599,-0.009720630012452602,-3.025743007659912,2.522465705871582
598_0,598,1,corrosion,1,corrosion,True,1.2568778991699219,5.922312259674072,-2.5540740489959717,-3.9952964782714844,-1.5748809576034546,0.45894354581832886
598_1,598,1,corrosion,2,surface_injure,False,-0.6100154519081116,1.5529265403747559,3.034822702407837,-2.286419153213501,-3.776994228363037,2.5226097106933594
600_0,600,5,hide_craze,5,hide_craze,True,-0.6567183136940002,1.4131218194961548,1.234342336654663,-2.9639651775360107,-2.0869126319885254,3.391594886779785
610_0,610,5,hide_craze,5,hide_craze,True,0.07661869376897812,-1.9358762502670288,2.245185613632202,-2.62666916847229,-2.902235507965088,4.446571350097656
623_0,623,5,hide_craze,5,hide_craze,True,-0.9675546288490295,-2.111917018890381,-0.4906260371208191,-2.892221689224243,-0.9178244471549988,6.358399391174316
623_1,623,2,surface_injure,2,surface_injure,True,0.2758104205131531,-0.22886143624782562,2.0994904041290283,-2.681997060775757,-2.2116546630859375,2.092891216278076
633_0,633,5,hide_craze,5,hide_craze,True,-0.5493617057800293,-1.2594456672668457,1.143885850906372,-2.001164674758911,-2.214569330215454,3.8415699005126953
642_0,642,5,hide_craze,5,hide_craze,True,-0.8641039133071899,-1.8944271802902222,1.9881280660629272,-2.3872692584991455,-2.925434112548828,5.0391950607299805
642_1,642,2,surface_injure,2,surface_injure,True,-2.0572996139526367,-1.8191677331924438,6.178694248199463,-2.5914223194122314,-3.5090274810791016,2.673673152923584
643_0,643,5,hide_craze,5,hide_craze,True,-0.9097234606742859,-2.1128475666046143,3.8214826583862305,-2.123220205307007,-3.6836466789245605,4.381230354309082
650_0,650,1,corrosion,1,corrosion,True,-0.7464341521263123,10.86768913269043,-2.2507996559143066,-4.004757404327393,-3.344116687774658,-0.8079954981803894
655_0,655,5,hide_craze,5,hide_craze,True,-0.2888621389865875,-2.202069044113159,1.75920569896698,-0.40146198868751526,-2.572251796722412,2.665020704269409
658_0,658,1,corrosion,5,hide_craze,False,1.917256236076355,1.377643346786499,-1.7242071628570557,-1.8892040252685547,-3.8426413536071777,3.438107967376709
663_0,663,5,hide_craze,5,hide_craze,True,0.8627981543540955,-1.2949093580245972,1.89643132686615,-2.9172580242156982,-2.4462122917175293,2.7095417976379395
671_0,671,5,hide_craze,5,hide_craze,True,2.6341731548309326,-2.945878267288208,-3.867964267730713,-3.836609125137329,-3.50004243850708,9.09992504119873
671_1,671,2,surface_injure,2,surface_injure,True,-1.3593477010726929,-1.2692759037017822,3.9818320274353027,-2.3504979610443115,-2.8265109062194824,2.8836872577667236
677_0,677,5,hide_craze,5,hide_craze,True,0.21890991926193237,-0.1233077347278595,-1.059012770652771,-2.4654197692871094,-3.3310513496398926,6.254124641418457
686_0,686,3,thunderstrike,3,thunderstrike,True,-2.3761308193206787,0.8348801136016846,1.2486999034881592,6.867095470428467,-4.60720157623291,-2.698910713195801
689_0,689,2,surface_injure,2,surface_injure,True,0.08295194059610367,-0.4884475767612457,2.4588749408721924,-2.021580934524536,-1.1825840473175049,1.1905380487442017
689_1,689,2,surface_injure,2,surface_injure,True,-0.9279308319091797,-2.9259727001190186,6.674983501434326,-2.2037062644958496,-2.0823607444763184,1.0719283819198608
689_2,689,2,surface_injure,2,surface_injure,True,-1.4672825336456299,-1.9661966562271118,4.285139560699463,1.2187590599060059,-1.5682305097579956,-0.1791389286518097
689_3,689,2,surface_injure,2,surface_injure,True,0.5417184829711914,-1.2642210721969604,3.9441230297088623,-2.6825032234191895,-1.784527063369751,1.1530927419662476
696_0,696,5,hide_craze,5,hide_craze,True,-0.017959516495466232,-2.3586056232452393,-2.245168924331665,-3.1110141277313232,-2.4115076065063477,8.566083908081055
696_1,696,5,hide_craze,5,hide_craze,True,-1.1607649326324463,-1.317293405532837,-0.3399457633495331,-3.014812707901001,-1.9580260515213013,6.76238489151001
699_0,699,3,thunderstrike,3,thunderstrike,True,-0.48953697085380554,-2.6725821495056152,1.5152796506881714,5.617444038391113,-3.3231701850891113,-0.474372923374176
701_0,701,0,craze,0,craze,True,5.181707382202148,-1.3844701051712036,-1.8379565477371216,-2.208338499069214,-3.832017183303833,2.4457173347473145
704_0,704,1,corrosion,1,corrosion,True,-1.0019837617874146,6.302448272705078,0.8270941376686096,-2.2544872760772705,-3.0151424407958984,-0.20804113149642944
721_0,721,5,hide_craze,5,hide_craze,True,-1.4486054182052612,-1.1206510066986084,0.9021408557891846,-2.3515961170196533,-2.1008832454681396,5.7651495933532715
824_0,824,0,craze,0,craze,True,3.315031051635742,-2.738802671432495,-0.602328896522522,-0.7440123558044434,-2.6154706478118896,2.206101417541504
863_0,863,3,thunderstrike,3,thunderstrike,True,-0.17103619873523712,-1.3021728992462158,0.9097391963005066,2.36849045753479,-1.493452787399292,-0.10201958566904068
864_0,864,2,surface_injure,0,craze,False,1.5686149597167969,1.1502596139907837,0.8531896471977234,-1.573394536972046,-2.6987085342407227,1.153448462486267
875_0,875,5,hide_craze,5,hide_craze,True,-0.6681306958198547,-2.7662103176116943,-2.152101755142212,-2.5235483646392822,-2.2009825706481934,8.169870376586914
875_1,875,5,hide_craze,5,hide_craze,True,0.042978886514902115,-2.2496211528778076,-1.6612142324447632,-2.6517465114593506,-2.2741549015045166,6.623018741607666
1017_0,1017,5,hide_craze,5,hide_craze,True,0.4227171838283539,-1.1481951475143433,-3.0359909534454346,-2.4519736766815186,-2.5263750553131104,7.215417385101318
1017_1,1017,5,hide_craze,5,hide_craze,True,0.8033088445663452,-0.10997575521469116,-2.0592222213745117,-1.4576809406280518,-3.4421586990356445,4.458647727966309
