instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
71_0,71,0,craze,0,craze,True,6.033480644226074,-4.5136027336120605,-1.5741504430770874,-0.7950025796890259,0.6979911923408508,-0.64911949634552
73_0,73,0,craze,0,craze,True,3.5065343379974365,-0.6639997959136963,1.5549328327178955,-0.36554500460624695,-3.5496625900268555,-1.5565470457077026
81_0,81,0,craze,0,craze,True,7.146095275878906,-2.726116895675659,-1.5477864742279053,-1.8578174114227295,-0.8046141862869263,-1.5370732545852661
81_1,81,0,craze,0,craze,True,7.026313781738281,-2.508726119995117,-0.15096299350261688,-1.3724522590637207,-1.6902302503585815,-2.690096378326416
81_2,81,0,craze,0,craze,True,7.209018230438232,-2.6176512241363525,-0.6735987067222595,-3.162309408187866,-4.21466064453125,0.05452355369925499
88_0,88,4,crack,4,crack,True,-0.13124659657478333,0.32607078552246094,0.383252888917923,-3.0224030017852783,2.8020894527435303,-0.5964709520339966
93_0,93,0,craze,0,craze,True,4.584066867828369,-3.541231155395508,-2.1780107021331787,-1.385034441947937,0.24706903100013733,1.158117413520813
103_0,103,0,craze,0,craze,True,5.316559791564941,-2.658459424972534,-1.386886477470398,-2.2655093669891357,-0.11616850644350052,-0.27480563521385193
112_0,112,3,thunderstrike,3,thunderstrike,True,-2.5225582122802734,-1.846848726272583,3.2014875411987305,5.065598011016846,-4.238532066345215,-2.6102328300476074
112_1,112,2,surface_injure,2,surface_injure,True,-0.39056646823883057,-3.183340311050415,7.9138898849487305,1.5205819606781006,-4.494536876678467,-4.310549259185791
142_0,142,2,surface_injure,1,corrosion,False,-1.5460622310638428,2.9798362255096436,0.9309309124946594,-2.5699756145477295,-2.854865789413452,2.133354663848877
146_0,146,5,hide_craze,5,hide_craze,True,-1.6199536323547363,-1.0064433813095093,0.39588266611099243,-2.3108582496643066,-1.0723525285720825,4.791929721832275
156_0,156,0,craze,0,craze,True,5.12446403503418,-3.0721476078033447,1.072674036026001,-1.0732090473175049,-3.2502944469451904,-1.4452427625656128
161_0,161,1,corrosion,1,corrosion,True,-0.6285154223442078,6.120029926300049,-0.2136567384004593,-2.002929449081421,-4.3781046867370605,-1.5161123275756836
163_0,163,5,hide_craze,5,hide_craze,True,-0.923646867275238,-1.5113605260849,1.5173920392990112,-3.5179502964019775,-3.846876859664917,7.062615394592285
166_0,166,0,craze,0,craze,True,2.7396199703216553,-2.3059287071228027,1.5155028104782104,0.36991170048713684,-2.8628103733062744,-0.8157292008399963
167_0,167,0,craze,0,craze,True,4.892081260681152,-3.4358389377593994,-2.7814531326293945,-2.0724055767059326,-0.9316536784172058,3.2393205165863037
167_1,167,0,craze,5,hide_craze,False,2.21077299118042,-2.6300580501556396,-1.3102362155914307,-2.8751471042633057,-2.2527432441711426,5.386651992797852
178_0,178,2,surface_injure,2,surface_injure,True,-2.397169351577759,-0.5149151682853699,5.707638740539551,-1.925316572189331,-3.138108491897583,0.3837486803531647
178_1,178,2,surface_injure,2,surface_injure,True,-1.5704281330108643,-2.647982120513916,9.36070442199707,-3.7902262210845947,-4.078680515289307,0.6624478697776794
178_2,178,2,surface_injure,2,surface_injure,True,-2.023482084274292,0.04538984224200249,3.8427422046661377,-3.077950954437256,-2.7275054454803467,2.061523914337158
198_0,198,0,craze,2,surface_injure,False,2.882352590560913,-1.2044752836227417,3.8932065963745117,-3.1426279544830322,-1.4189014434814453,-2.1043283939361572
198_1,198,5,hide_craze,5,hide_craze,True,-1.6268898248672485,-1.8792846202850342,0.8160802125930786,-2.8395659923553467,-1.5514484643936157,6.520960807800293
209_0,209,5,hide_craze,5,hide_craze,True,-0.12660673260688782,-2.192064046859741,1.7898939847946167,-0.5329015254974365,-2.6091411113739014,2.793369770050049
214_0,214,0,craze,0,craze,True,5.855868339538574,-0.0826229378581047,0.3186948597431183,-1.5651235580444336,-1.9574291706085205,-3.3121321201324463
216_0,216,4,crack,4,crack,True,0.2994421124458313,-0.5177508592605591,-0.2409854680299759,-2.6856555938720703,3.8905067443847656,-1.3203729391098022
217_0,217,2,surface_injure,2,surface_injure,True,-0.6442079544067383,-2.160534143447876,4.261462211608887,-0.5926926732063293,-2.538391351699829,1.7110722064971924
224_0,224,5,hide_craze,5,hide_craze,True,-0.6415442824363708,-1.1296974420547485,0.26741430163383484,-3.6834769248962402,-1.9182648658752441,5.669804573059082
228_0,228,5,hide_craze,5,hide_craze,True,2.4271743297576904,-3.313596725463867,-2.6301376819610596,-1.2293810844421387,0.45080453157424927,3.4330456256866455
228_1,228,5,hide_craze,5,hide_craze,True,1.4268250465393066,-3.243849515914917,-0.8725772500038147,-3.271484375,-2.9961588382720947,6.037651062011719
234_0,234,2,surface_injure,2,surface_injure,True,-0.8646035194396973,-0.5841213464736938,3.5856215953826904,-2.099111557006836,-3.2362215518951416,2.1581413745880127
234_1,234,5,hide_craze,5,hide_craze,True,-1.689453363418579,-2.154604196548462,-0.01236056350171566,-2.925196409225464,-2.663870096206665,7.042081356048584
234_2,234,5,hide_craze,5,hide_craze,True,-1.6136261224746704,-1.330793857574463,-0.1353207379579544,-2.0024797916412354,-2.6293227672576904,4.921023368835449
234_3,234,5,hide_craze,5,hide_craze,True,-2.3639931678771973,-2.801879644393921,0.5750769972801208,-3.08213210105896,-2.2517874240875244,7.512928009033203
234_4,234,5,hide_craze,5,hide_craze,True,-1.7053693532943726,-0.44247859716415405,0.1900395005941391,-2.60874342918396,-2.2901647090911865,4.444399833679199
238_0,238,4,crack,3,thunderstrike,False,-1.576219916343689,-1.341921329498291,0.9806076884269714,2.267939329147339,-0.7468410730361938,-2.03767728805542
238_1,238,4,crack,4,crack,True,-0.10139602422714233,-1.1090704202651978,-0.5831971168518066,0.08320482820272446,1.3503665924072266,-0.14360839128494263
250_0,250,4,crack,4,crack,True,-1.6061875820159912,-0.8143237829208374,-2.543109655380249,-2.159181594848633,6.644812107086182,-0.12742826342582703
252_0,252,4,crack,4,crack,True,1.164872169494629,-0.22352789342403412,0.49632367491722107,-1.9576280117034912,2.4704325199127197,-1.9306864738464355
255_0,255,2,surface_injure,1,corrosion,False,0.7428008913993835,2.1590416431427,1.103399395942688,-2.1896321773529053,-3.0881588459014893,0.7564323544502258
255_1,255,2,surface_injure,2,surface_injure,True,-1.9545409679412842,-3.081132650375366,6.868735313415527,1.4488446712493896,-3.6397206783294678,0.24550585448741913
257_0,257,2,surface_injure,2,surface_injure,True,-0.9807804226875305,2.069603681564331,3.9712793827056885,-3.9070308208465576,-3.057084798812866,-0.41993579268455505
257_1,257,2,surface_injure,2,surface_injure,True,-2.5038697719573975,1.3254727125167847,4.4880828857421875,-2.125701427459717,-3.141202926635742,-0.1563047468662262
269_0,269,4,crack,4,crack,True,-1.4035537242889404,-1.3867391347885132,-2.1621577739715576,-0.7128050327301025,6.558386325836182,-1.1518700122833252
273_0,273,3,thunderstrike,3,thunderstrike,True,-3.1160645484924316,-0.7504494190216064,0.1509443074464798,6.411155700683594,-4.190662860870361,-1.451230525970459
273_1,273,2,surface_injure,2,surface_injure,True,-3.4277918338775635,-1.7708408832550049,10.149636268615723,-1.273179292678833,-4.820422649383545,-0.745642364025116
276_0,276,5,hide_craze,5,hide_craze,True,-2.747521162033081,1.9489649534225464,0.23095913231372833,-1.0516380071640015,-4.186961650848389,4.032061576843262
276_1,276,5,hide_craze,5,hide_craze,True,-2.8495054244995117,2.7454636096954346,-0.19073398411273956,-1.710573673248291,-4.094849586486816,4.031893730163574
284_0,284,5,hide_craze,5,hide_craze,True,-1.6554961204528809,-3.0085737705230713,0.012273216620087624,-2.958343029022217,-2.928455352783203,6.969526290893555
285_0,285,2,surface_injure,2,surface_injure,True,-0.6677791476249695,-1.5906065702438354,5.677547454833984,-1.7759543657302856,-2.4544825553894043,-0.7409799695014954
285_1,285,2,surface_injure,2,surface_injure,True,-0.7517139911651611,-0.5161911249160767,5.0283708572387695,-1.8681179285049438,-2.068838357925415,0.15403300523757935
318_0,318,4,crack,4,crack,True,-1.6305917501449585,-2.1526570320129395,-2.121253490447998,-2.377626419067383,6.677635669708252,0.9248296022415161
322_0,322,1,corrosion,1,corrosion,True,-1.7042262554168701,6.702325344085693,-2.4738521575927734,-1.9471358060836792,-3.0946218967437744,0.6870231628417969
323_0,323,1,corrosion,5,hide_craze,False,-3.2169976234436035,0.1583743840456009,1.1445232629776,1.0028793811798096,-2.736785650253296,2.4110355377197266
326_0,326,2,surface_injure,2,surface_injure,True,-1.0977303981781006,0.12993423640727997,3.0888803005218506,-2.4659922122955322,-2.217628240585327,1.2319979667663574
326_1,326,0,craze,2,surface_injure,False,1.5530855655670166,0.8043048977851868,3.040130615234375,-2.3450825214385986,-2.9808754920959473,-0.7859390377998352
332_0,332,2,surface_injure,2,surface_injure,True,-2.2778899669647217,0.09140599519014359,3.5017054080963135,-0.1888178586959839,-3.9895708560943604,0.959713876247406
363_0,363,2,surface_injure,2,surface_injure,True,0.023943372070789337,-0.6222240328788757,4.093149185180664,-2.8812594413757324,-3.746887445449829,0.20677107572555542
370_0,370,1,corrosion,1,corrosion,True,-0.6164312362670898,4.6829962730407715,-1.577074646949768,-1.0542360544204712,-3.2536122798919678,-0.02304426208138466
370_1,370,1,corrosion,1,corrosion,True,-1.3542051315307617,5.902132987976074,-1.220040202140808,-1.59127676486969,-3.40568208694458,0.3997255563735962
370_2,370,1,corrosion,1,corrosion,True,-1.1279478073120117,4.199099063873291,0.28225234150886536,-1.4614872932434082,-3.1259756088256836,-0.42897966504096985
373_0,373,1,corrosion,1,corrosion,True,1.1289796829223633,5.517568111419678,-0.7986742854118347,-3.499555826187134,-2.3718721866607666,-1.9246450662612915
379_0,379,5,hide_craze,5,hide_craze,True,0.050924018025398254,-1.095828652381897,-0.6294001340866089,-3.555762767791748,-3.768578290939331,7.134120941162109
379_1,379,5,hide_craze,5,hide_craze,True,-0.11369895935058594,-0.41949236392974854,1.4181281328201294,-1.729044795036316,-3.1099302768707275,3.3709309101104736
388_0,388,5,hide_craze,5,hide_craze,True,0.7854658961296082,-3.6255288124084473,0.171987846493721,-1.9407497644424438,-3.448240280151367,6.860186576843262
389_0,389,4,crack,4,crack,True,2.9486396312713623,-1.8427958488464355,-0.9243189692497253,-2.284167528152466,3.3893582820892334,-1.4393937587738037
390_0,390,1,corrosion,5,hide_craze,False,-1.893657922744751,0.9882001876831055,1.932923674583435,-3.031465530395508,-4.658895969390869,3.6987500190734863
394_0,394,4,crack,4,crack,True,4.1323442459106445,-3.9034039974212646,-3.347461462020874,-2.4804763793945312,5.385920524597168,-1.522803783416748
405_0,405,1,corrosion,1,corrosion,True,-1.9150985479354858,5.17922830581665,-0.6403717994689941,-1.6011232137680054,-1.5642911195755005,-0.035735104233026505
407_0,407,2,surface_injure,2,surface_injure,True,-2.172666072845459,-1.0036187171936035,7.499824523925781,-1.7077534198760986,-3.7126002311706543,-0.11155635118484497
408_0,408,1,corrosion,1,corrosion,True,0.7078377604484558,3.8441922664642334,-0.41481897234916687,-2.825814962387085,-3.7966346740722656,0.613029420375824
408_1,408,1,corrosion,1,corrosion,True,-0.14983324706554413,3.8350260257720947,0.1314084678888321,-1.3273851871490479,-3.333484411239624,-1.108174204826355
410_0,410,1,corrosion,1,corrosion,True,0.8992186784744263,4.513681411743164,1.742606282234192,-3.4049079418182373,-5.289871692657471,-1.873866081237793
410_1,410,1,corrosion,0,craze,False,3.2715747356414795,1.7518681287765503,0.38296839594841003,-4.094935894012451,-3.840998888015747,-0.40752503275871277
432_0,432,2,surface_injure,2,surface_injure,True,-1.5062813758850098,-0.2030278593301773,7.451257705688477,-2.965376615524292,-4.065051078796387,-1.0578445196151733
438_0,438,5,hide_craze,5,hide_craze,True,-1.291975498199463,-2.4488437175750732,0.0388268306851387,-1.7852356433868408,-2.648547410964966,6.80955696105957
440_0,440,4,crack,4,crack,True,0.5577110052108765,-1.9385215044021606,-1.9653972387313843,-1.7380616664886475,4.74019718170166,0.07589147984981537
447_0,447,4,crack,4,crack,True,-0.2723535895347595,-1.9127057790756226,-1.6782865524291992,-1.060073971748352,4.967676639556885,-0.19656047224998474
447_1,447,4,crack,4,crack,True,-1.5131714344024658,-1.0428683757781982,-2.158405065536499,-1.8215892314910889,5.660682678222656,0.1357438862323761
451_0,451,1,corrosion,1,corrosion,True,-0.3187315762042999,5.47218656539917,-1.2723472118377686,-2.036419153213501,-2.147935152053833,-2.720184326171875
457_0,457,5,hide_craze,5,hide_craze,True,-0.1681768149137497,-1.8361605405807495,1.1214128732681274,-1.3763127326965332,-2.263059139251709,4.063087463378906
457_1,457,5,hide_craze,5,hide_craze,True,-1.5675095319747925,-1.4887263774871826,0.8507806062698364,-0.5131886005401611,-1.4732794761657715,4.025679111480713
457_2,457,5,hide_craze,5,hide_craze,True,-0.9756215214729309,-4.187820911407471,0.4359091818332672,-1.0271704196929932,-3.2652459144592285,6.99407958984375
464_0,464,0,craze,0,craze,True,2.3509585857391357,0.14391513168811798,2.1905722618103027,-4.008627414703369,-1.7689934968948364,-0.40274131298065186
464_1,464,5,hide_craze,2,surface_injure,False,-1.3430297374725342,-1.8978853225708008,4.680633544921875,-3.4934558868408203,-3.758068561553955,2.7848317623138428
469_0,469,0,craze,0,craze,True,8.432525634765625,-3.0167624950408936,-3.4648125171661377,-2.597639322280884,0.2379910945892334,-0.29586848616600037
473_0,473,4,crack,4,crack,True,0.8137570023536682,-2.3678433895111084,-2.3173835277557373,-2.2108447551727295,4.758884906768799,0.5345811247825623
476_0,476,2,surface_injure,2,surface_injure,True,-2.137342691421509,-1.9275482892990112,4.4551167488098145,-1.724470615386963,-3.3660199642181396,2.6992788314819336
479_0,479,2,surface_injure,2,surface_injure,True,-2.184293508529663,-1.0353232622146606,4.866515159606934,2.253601551055908,-4.080682754516602,-3.3207170963287354
479_1,479,3,thunderstrike,3,thunderstrike,True,-4.348402500152588,-1.6449326276779175,-0.3467813730239868,8.03624153137207,-4.396936893463135,-1.786482810974121
501_0,501,1,corrosion,1,corrosion,True,-3.628774404525757,8.619993209838867,0.023605743423104286,-3.1859328746795654,-6.350932598114014,1.400507926940918
505_0,505,1,corrosion,1,corrosion,True,-1.1483650207519531,4.723753452301025,-0.7096440196037292,0.5899274349212646,-4.181183815002441,-2.4841160774230957
511_0,511,5,hide_craze,5,hide_craze,True,-1.6044975519180298,-2.2168962955474854,-0.9502573609352112,-2.9009644985198975,2.6937386989593506,4.725245475769043
511_1,511,5,hide_craze,5,hide_craze,True,-1.9395852088928223,-1.3182579278945923,-0.6306740045547485,-2.1981849670410156,2.081859827041626,3.857673406600952
521_0,521,1,corrosion,5,hide_craze,False,-2.5738799571990967,0.9620420932769775,0.4716883599758148,-1.7901395559310913,-2.2961037158966064,3.739696502685547
521_1,521,1,corrosion,5,hide_craze,False,-3.0493052005767822,1.0693447589874268,1.195335865020752,-2.9750592708587646,-2.8705928325653076,4.649897575378418
541_0,541,5,hide_craze,5,hide_craze,True,-1.326075553894043,-1.3725939989089966,0.26471778750419617,-2.5672171115875244,-1.7927296161651611,5.781432628631592
546_0,546,1,corrosion,2,surface_injure,False,-2.814258337020874,0.9395142197608948,5.857931137084961,-0.006369571201503277,-4.186237812042236,-0.48657718300819397
546_1,546,1,corrosion,5,hide_craze,False,-0.7413753867149353,1.99872624874115,0.5889455676078796,-2.814870595932007,-3.5840349197387695,4.5659565925598145
546_2,546,1,corrosion,1,corrosion,True,-2.0504252910614014,3.28643536567688,0.1709039956331253,-2.3050754070281982,-4.4206461906433105,3.0829129219055176
563_0,563,0,craze,2,surface_injure,False,1.353493571281433,-0.08338776975870132,2.276616096496582,-2.313462495803833,-3.7150022983551025,1.6350003480911255
566_0,566,1,corrosion,1,corrosion,True,-1.8536862134933472,7.762725830078125,-1.6611329317092896,-1.8289681673049927,-4.193237781524658,-1.5388919115066528
569_0,569,5,hide_craze,5,hide_craze,True,-1.2633872032165527,-2.213707685470581,0.3541456460952759,-3.344343423843384,-2.722851037979126,7.406187057495117
574_0,574,0,craze,0,craze,True,4.52219295501709,-1.2279645204544067,-1.8571668863296509,-2.8053314685821533,-1.7701293230056763,2.030414342880249
580_0,580,0,craze,0,craze,True,6.843073844909668,0.8414695858955383,1.4491127729415894,-3.8847711086273193,-3.268017053604126,-3.0280518531799316
591_0,591,3,thunderstrike,3,thunderstrike,True,-1.1752569675445557,-1.0514357089996338,0.9456866979598999,4.780637264251709,-3.479113817214966,-4.672961711883545
591_1,591,2,surface_injure,2,surface_injure,True,0.6156763434410095,-0.6895228624343872,4.808706283569336,0.6020622849464417,-3.3316376209259033,-5.5716938972473145
591_2,591,2,surface_injure,2,surface_injure,True,0.7027336359024048,1.159653902053833,1.3499597311019897,1.1954011917114258,-2.9786102771759033,-4.162678241729736
597_0,597,5,hide_craze,5,hide_craze,True,-0.4837912321090698,-0.11440277844667435,0.8161487579345703,0.06765786558389664,-3.888822078704834,2.930483341217041
598_0,598,1,corrosion,1,corrosion,True,1.5230258703231812,4.313333988189697,-2.613929033279419,-2.646807909011841,-0.058369673788547516,-2.923495292663574
598_1,598,1,corrosion,1,corrosion,True,-1.9887981414794922,4.486605644226074,0.1148122027516365,-0.7373090982437134,-1.4389958381652832,-2.0446717739105225
600_0,600,5,hide_craze,0,craze,False,2.091430187225342,0.5276716351509094,-0.39418908953666687,-2.443316698074341,-1.2342584133148193,1.8842267990112305
610_0,610,5,hide_craze,5,hide_craze,True,-0.508195161819458,0.2892580032348633,0.12044283002614975,-0.5301910638809204,-0.35545340180397034,0.7517161965370178
623_0,623,5,hide_craze,5,hide_craze,True,-1.4176396131515503,-2.572429895401001,-0.608031153678894,-4.284891605377197,-0.8095983266830444,8.104848861694336
623_1,623,2,surface_injure,1,corrosion,False,-0.10687949508428574,1.8723984956741333,-1.1169553995132446,-2.2454590797424316,0.8363639116287231,0.6089669466018677
633_0,633,5,hide_craze,5,hide_craze,True,-1.703356385231018,-1.5700379610061646,-0.42237845063209534,-2.760554552078247,-2.5368974208831787,7.595847129821777
642_0,642,5,hide_craze,5,hide_craze,True,-0.74248868227005,-0.9632607698440552,1.536342740058899,-2.653521776199341,-2.3049216270446777,4.523547172546387
642_1,642,2,surface_injure,2,surface_injure,True,-1.1318038702011108,0.9504252672195435,3.15058970451355,-2.498694658279419,-2.544591188430786,1.5137097835540771
643_0,643,5,hide_craze,2,surface_injure,False,-1.9028968811035156,-2.086251974105835,3.75551438331604,-1.7309656143188477,-3.0264625549316406,3.5461883544921875
650_0,650,1,corrosion,1,corrosion,True,-1.9798556566238403,8.073668479919434,-2.8056697845458984,-2.516230583190918,-2.33923602104187,-1.2511663436889648
655_0,655,5,hide_craze,5,hide_craze,True,-1.8702867031097412,-0.7024140357971191,0.6155807971954346,-1.4878876209259033,-0.861150860786438,3.2025656700134277
658_0,658,1,corrosion,5,hide_craze,False,0.3032832741737366,0.9357550144195557,-0.8131201863288879,-2.272012948989868,0.31055280566215515,1.610766053199768
663_0,663,5,hide_craze,5,hide_craze,True,-0.6283510327339172,-2.9627411365509033,-0.7917772531509399,-2.8924307823181152,-1.5000457763671875,6.598278522491455
671_0,671,5,hide_craze,5,hide_craze,True,-2.4991183280944824,-3.447240114212036,-1.0505766868591309,-3.1805434226989746,1.6085293292999268,7.5061564445495605
671_1,671,2,surface_injure,5,hide_craze,False,-1.7279636859893799,-1.405251383781433,1.9857739210128784,-1.722038984298706,-1.5422964096069336,3.52689790725708
677_0,677,5,hide_craze,5,hide_craze,True,-0.8530938625335693,-1.9243263006210327,-1.6079014539718628,-2.5996692180633545,-2.2177391052246094,6.691204071044922
686_0,686,3,thunderstrike,3,thunderstrike,True,-2.08613657951355,1.953535556793213,-2.4990923404693604,6.850204944610596,-3.3161234855651855,-4.13929557800293
689_0,689,2,surface_injure,2,surface_injure,True,0.18281720578670502,-0.4691752791404724,1.9047846794128418,-0.25550463795661926,-0.4421840012073517,-1.952002763748169
689_1,689,2,surface_injure,2,surface_injure,True,-1.9561213254928589,-3.898136615753174,7.619760036468506,0.5070720314979553,-3.2002179622650146,-1.8901069164276123
689_2,689,2,surface_injure,2,surface_injure,True,-2.6899185180664062,-4.027369976043701,5.910068035125732,2.9346916675567627,-3.3399665355682373,-2.271416664123535
689_3,689,2,surface_injure,2,surface_injure,True,0.44308236241340637,-3.4267523288726807,5.725401401519775,0.9462981224060059,-2.321768283843994,-2.989450216293335
696_0,696,5,hide_craze,5,hide_craze,True,-1.9813690185546875,-1.2644990682601929,-0.17872130870819092,-3.184357166290283,-1.154841661453247,6.494839668273926
696_1,696,5,hide_craze,5,hide_craze,True,-2.536240816116333,-1.0132834911346436,-1.1325675249099731,-3.751426935195923,-1.314502477645874,6.973483085632324
699_0,699,3,thunderstrike,3,thunderstrike,True,0.9639464616775513,-4.2185211181640625,-1.2271103858947754,6.862635612487793,-3.324559211730957,-3.420053720474243
701_0,701,0,craze,0,craze,True,4.500980854034424,-3.2286970615386963,-2.2867348194122314,-2.8651716709136963,-0.7242838740348816,2.3757190704345703
704_0,704,1,corrosion,1,corrosion,True,-1.9691792726516724,4.45419454574585,-1.240017294883728,-3.012646436691284,-3.8991661071777344,1.1707913875579834
721_0,721,5,hide_craze,5,hide_craze,True,-1.957942247390747,-0.2717132568359375,1.1572402715682983,-1.4731500148773193,-2.277806520462036,3.441075086593628
824_0,824,0,craze,0,craze,True,3.419004440307617,-3.279817581176758,1.7693053483963013,-1.6882647275924683,-0.644485592842102,-0.5308582186698914
863_0,863,3,thunderstrike,3,thunderstrike,True,1.1646873950958252,-2.9126498699188232,0.11283344775438309,3.7071545124053955,-2.0329394340515137,-5.079022407531738
864_0,864,2,surface_injure,2,surface_injure,True,-0.33849290013313293,0.4168051481246948,0.6096915602684021,-0.4524501860141754,-0.3562125861644745,0.07835114002227783
875_0,875,5,hide_craze,5,hide_craze,True,-1.3100441694259644,-1.4049451351165771,-0.4240592420101166,-2.0778567790985107,-1.323778748512268,5.614912986755371
875_1,875,5,hide_craze,5,hide_craze,True,-1.017080545425415,-1.8796550035476685,-1.1878715753555298,-1.6360578536987305,0.04705037921667099,4.536166191101074
1017_0,1017,5,hide_craze,5,hide_craze,True,-0.5208941102027893,-2.414401054382324,0.44454294443130493,-3.9628427028656006,-2.812495231628418,6.927209377288818
1017_1,1017,5,hide_craze,5,hide_craze,True,2.7071824073791504,-3.3107657432556152,-1.0567303895950317,-4.843456745147705,-2.0157933235168457,7.946571350097656
