instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
142_0,142,2,surface_injure,1,corrosion,False,-0.9317126870155334,0.9511134028434753,0.27442845702171326,-0.06474334746599197,-0.24342870712280273,0.2006734013557434
146_0,146,5,hide_craze,5,hide_craze,True,-0.7762506604194641,-0.13360333442687988,-0.36395081877708435,-1.5683308839797974,1.225693702697754,2.4744701385498047
156_0,156,0,craze,0,craze,True,3.388970136642456,-0.35444778203964233,0.07142342627048492,-1.813520908355713,-1.4877793788909912,-0.6432814002037048
161_0,161,1,corrosion,1,corrosion,True,-1.8268849849700928,1.684989333152771,1.0988069772720337,-3.292890787124634,-0.6827163696289062,0.5278699994087219
163_0,163,5,hide_craze,5,hide_craze,True,-1.5599565505981445,-0.22303782403469086,0.5056511759757996,-1.9669809341430664,-1.141287088394165,4.055176734924316
166_0,166,0,craze,0,craze,True,2.418501138687134,-0.5385728478431702,1.0150394439697266,-1.3488857746124268,-1.0278303623199463,-0.37729325890541077
167_0,167,0,craze,4,crack,False,-0.008190170861780643,-0.3566973805427551,-0.26046425104141235,-0.748931884765625,1.2337161302566528,0.49570775032043457
167_1,167,0,craze,5,hide_craze,False,0.03204513341188431,-0.5732947587966919,-0.31086021661758423,-0.6429764628410339,0.762604296207428,0.8960575461387634
178_0,178,2,surface_injure,2,surface_injure,True,-2.445420265197754,-0.9622675776481628,4.286534786224365,-2.0492560863494873,-2.583026885986328,1.5010952949523926
178_1,178,2,surface_injure,2,surface_injure,True,-1.8586788177490234,-1.42302405834198,5.669490814208984,-2.299489736557007,-2.181494951248169,0.19049550592899323
178_2,178,2,surface_injure,2,surface_injure,True,-1.1000874042510986,-0.08601895719766617,2.6257359981536865,-2.2759735584259033,-1.4452158212661743,2.3019614219665527
198_0,198,0,craze,2,surface_injure,False,1.2706204652786255,-3.0101845264434814,5.604148864746094,-1.4429609775543213,-2.0339815616607666,-2.2261054515838623
198_1,198,5,hide_craze,5,hide_craze,True,-1.375464677810669,-0.5572799444198608,0.5981904864311218,-1.5112590789794922,-1.2332398891448975,3.604060649871826
209_0,209,5,hide_craze,2,surface_injure,False,-1.3520681858062744,-0.9454355835914612,2.656754970550537,-1.2546247243881226,-0.5318789482116699,0.6984038949012756
214_0,214,0,craze,2,surface_injure,False,1.52962064743042,-2.810654401779175,3.622471570968628,-0.07816456258296967,-2.208247423171997,-0.8112863898277283
216_0,216,4,crack,4,crack,True,-1.0156652927398682,-0.47114020586013794,-0.6238030791282654,-2.181535482406616,5.335872173309326,-1.8179235458374023
217_0,217,2,surface_injure,2,surface_injure,True,-2.4685847759246826,-1.2354763746261597,4.688484191894531,-1.036352515220642,-1.6157245635986328,0.6212183237075806
224_0,224,5,hide_craze,5,hide_craze,True,-0.7670360207557678,-0.16185782849788666,0.35749268531799316,-1.5417990684509277,-0.7532254457473755,2.3339924812316895
228_0,228,5,hide_craze,0,craze,False,1.589138150215149,-2.422828197479248,-0.8024659156799316,-0.9364845752716064,0.743003785610199,1.002318263053894
228_1,228,5,hide_craze,5,hide_craze,True,-0.5443663001060486,-0.6652380228042603,0.8662011027336121,-1.5321688652038574,-1.2337435483932495,2.1054911613464355
234_0,234,2,surface_injure,2,surface_injure,True,-0.3084573745727539,-1.0934576988220215,3.9621896743774414,-1.9298992156982422,-1.7702218294143677,-0.4053642451763153
234_1,234,5,hide_craze,5,hide_craze,True,-0.7909030318260193,-1.8652936220169067,-0.49602487683296204,-1.7619410753250122,-2.6596968173980713,4.817478656768799
234_2,234,5,hide_craze,5,hide_craze,True,-1.721850872039795,-0.9128351807594299,0.2595007121562958,-1.0166337490081787,-3.2710812091827393,4.026697158813477
234_3,234,5,hide_craze,5,hide_craze,True,-1.582457423210144,-1.569611668586731,1.3656487464904785,-2.374354600906372,-0.8600656390190125,4.35073184967041
234_4,234,5,hide_craze,5,hide_craze,True,-0.8244757652282715,-0.6626291871070862,1.0465880632400513,-2.0846540927886963,-2.594019651412964,3.657086133956909
238_0,238,4,crack,4,crack,True,-1.18815279006958,-1.2669610977172852,1.0326383113861084,-0.8444361686706543,1.4540643692016602,-0.2904696762561798
238_1,238,4,crack,4,crack,True,-0.48373764753341675,-0.8650519847869873,-0.8900226950645447,-1.1411314010620117,2.675457715988159,0.29790470004081726
250_0,250,4,crack,4,crack,True,-1.911378264427185,0.6370171904563904,-0.4711838960647583,-1.7341424226760864,3.7111752033233643,-0.00426158681511879
252_0,252,4,crack,4,crack,True,-0.12069003283977509,-0.09875946491956711,1.0232559442520142,-1.9437755346298218,2.7309987545013428,-1.685261845588684
255_0,255,2,surface_injure,2,surface_injure,True,-1.2234196662902832,0.7930663824081421,1.1780967712402344,-0.3501478135585785,-0.38532382249832153,0.7768811583518982
255_1,255,2,surface_injure,2,surface_injure,True,-2.4932310581207275,-0.5532375574111938,6.614127159118652,-0.40504997968673706,-2.5562500953674316,-0.25506097078323364
257_0,257,2,surface_injure,2,surface_injure,True,-1.715553879737854,1.1352781057357788,2.458271026611328,-2.070558547973633,0.2625122368335724,-0.5561502575874329
257_1,257,2,surface_injure,2,surface_injure,True,-2.7203094959259033,1.0131728649139404,3.5415799617767334,-1.77358078956604,-0.751937985420227,-0.481497585773468
269_0,269,4,crack,4,crack,True,-1.6657171249389648,-1.5793516635894775,-1.7434782981872559,-0.5642321705818176,7.3018364906311035,-1.284462809562683
273_0,273,3,thunderstrike,3,thunderstrike,True,-1.3098125457763672,-1.0213769674301147,1.990982174873352,2.027900218963623,-3.4573123455047607,-0.936837375164032
273_1,273,2,surface_injure,2,surface_injure,True,-2.081123113632202,-2.423400640487671,8.811178207397461,-1.7346841096878052,-3.0371201038360596,-0.8419338464736938
276_0,276,5,hide_craze,1,corrosion,False,-1.7854228019714355,1.7345123291015625,0.2478543370962143,-0.5649669170379639,-2.302130937576294,1.2799534797668457
276_1,276,5,hide_craze,1,corrosion,False,-1.802531361579895,1.591103196144104,-0.026600277051329613,-0.8680341243743896,-2.100241184234619,1.3646838665008545
284_0,284,5,hide_craze,5,hide_craze,True,-1.097446322441101,-0.07101272791624069,0.5070528984069824,-1.1791894435882568,-0.8151351809501648,2.287912607192993
285_0,285,2,surface_injure,2,surface_injure,True,-1.2097487449645996,-0.0043498920276761055,4.368781089782715,-1.748192548751831,-0.46344831585884094,-1.4321482181549072
285_1,285,2,surface_injure,2,surface_injure,True,-0.8921008706092834,0.26344019174575806,2.5048677921295166,-0.7292647361755371,-0.4999886453151703,0.34057509899139404
318_0,318,4,crack,4,crack,True,-1.9499708414077759,-1.5293248891830444,-0.5732522010803223,-2.2957494258880615,5.300334453582764,1.3843951225280762
322_0,322,1,corrosion,1,corrosion,True,-1.9324517250061035,5.6875200271606445,-1.918269395828247,-2.5436513423919678,-2.7565715312957764,1.5578892230987549
323_0,323,1,corrosion,2,surface_injure,False,-2.7682111263275146,-1.230972170829773,2.924673557281494,-1.0504231452941895,-2.5900285243988037,2.2682809829711914
326_0,326,2,surface_injure,2,surface_injure,True,-1.2629520893096924,1.9785575866699219,2.501687526702881,-2.4988648891448975,-2.022902011871338,1.1427816152572632
326_1,326,0,craze,2,surface_injure,False,-0.5807820558547974,1.463143229484558,1.7016724348068237,-1.7563239336013794,-0.7500413060188293,-0.16320239007472992
332_0,332,2,surface_injure,2,surface_injure,True,-1.3278213739395142,0.5310994982719421,0.9412116408348083,-0.2044929414987564,-1.6327229738235474,0.7565255761146545
363_0,363,2,surface_injure,2,surface_injure,True,-1.5921010971069336,0.3545161187648773,2.8886377811431885,-1.82326340675354,-1.5445759296417236,0.3345261216163635
370_0,370,1,corrosion,1,corrosion,True,-0.11397594958543777,2.739185094833374,-1.098404884338379,-1.5261566638946533,-2.6129753589630127,1.1206881999969482
370_1,370,1,corrosion,1,corrosion,True,0.5803446173667908,1.1432920694351196,-0.00038504041731357574,-0.7430801391601562,-0.6926513910293579,-0.4011916220188141
370_2,370,1,corrosion,5,hide_craze,False,-0.0057676443830132484,0.3964552581310272,0.7105814814567566,-1.9520734548568726,-2.2872965335845947,1.5414519309997559
373_0,373,1,corrosion,1,corrosion,True,0.050412192940711975,2.2495601177215576,1.9255648851394653,-2.1570682525634766,-1.1864274740219116,-1.2271597385406494
379_0,379,5,hide_craze,5,hide_craze,True,0.45763736963272095,-1.4465683698654175,-0.9624582529067993,-2.4182679653167725,0.9255321621894836,3.505963087081909
379_1,379,5,hide_craze,5,hide_craze,True,-0.46217772364616394,0.02703479304909706,0.5149721503257751,-0.6285006403923035,0.18093359470367432,0.9232445359230042
388_0,388,5,hide_craze,5,hide_craze,True,-1.1542091369628906,-2.0063507556915283,0.9548680186271667,-2.5924813747406006,-2.1770994663238525,5.93116569519043
389_0,389,4,crack,4,crack,True,1.07364821434021,-1.4497653245925903,-0.9232704043388367,-1.9729747772216797,4.536109447479248,-2.2229959964752197
390_0,390,1,corrosion,2,surface_injure,False,-2.319580316543579,-0.2980983555316925,3.212711811065674,-2.913222074508667,-3.134423017501831,3.1950082778930664
394_0,394,4,crack,4,crack,True,1.0728882551193237,-3.1576406955718994,-1.837286353111267,-1.7147341966629028,6.029125690460205,-1.3660128116607666
405_0,405,1,corrosion,1,corrosion,True,-2.017303705215454,2.3005709648132324,0.6948534846305847,-2.045056104660034,-0.7398554086685181,1.6455142498016357
407_0,407,2,surface_injure,2,surface_injure,True,-1.8145335912704468,-0.28736329078674316,5.016452312469482,-1.8558177947998047,-1.758496880531311,0.03736821934580803
408_0,408,1,corrosion,1,corrosion,True,-1.142051339149475,2.9206621646881104,0.8943238854408264,-3.106597661972046,-2.7464165687561035,1.6443337202072144
408_1,408,1,corrosion,2,surface_injure,False,-1.231809139251709,0.9200945496559143,2.3940746784210205,-1.9453319311141968,-2.535146713256836,1.0152571201324463
410_0,410,1,corrosion,1,corrosion,True,-1.4770451784133911,1.4228540658950806,1.2068347930908203,-1.590806484222412,-2.521768569946289,1.258803129196167
410_1,410,1,corrosion,2,surface_injure,False,-1.116323471069336,0.8593530654907227,1.3304736614227295,-0.9958047866821289,-1.2379814386367798,0.6265797019004822
432_0,432,2,surface_injure,2,surface_injure,True,-0.2159873992204666,-1.8299829959869385,4.494538307189941,-2.5909297466278076,-0.15149608254432678,-0.09712481498718262
438_0,438,5,hide_craze,1,corrosion,False,-1.4238845109939575,0.8639479279518127,0.7945839166641235,-0.5083365440368652,-0.4076840579509735,0.7044448256492615
440_0,440,4,crack,4,crack,True,-0.5609714388847351,0.26218312978744507,-0.4958851635456085,-1.1388676166534424,2.5648083686828613,0.1487252414226532
447_0,447,4,crack,4,crack,True,-0.7449110746383667,-0.6927087306976318,-1.2963619232177734,-0.8597677946090698,3.815175771713257,-0.05394766107201576
447_1,447,4,crack,4,crack,True,-1.1465718746185303,-0.36377739906311035,-1.2718616724014282,-1.4532586336135864,3.8554575443267822,0.17119139432907104
451_0,451,1,corrosion,1,corrosion,True,-0.901738166809082,1.776788592338562,1.3155975341796875,-2.1409995555877686,-0.37696143984794617,-0.7521021962165833
457_0,457,5,hide_craze,5,hide_craze,True,-1.3585928678512573,-0.1164567694067955,2.040560722351074,-2.00140643119812,-1.9401805400848389,3.033372402191162
457_1,457,5,hide_craze,5,hide_craze,True,-1.8364379405975342,-0.1822720766067505,0.22499918937683105,-0.47775837779045105,-0.7683731913566589,2.2789716720581055
457_2,457,5,hide_craze,5,hide_craze,True,-1.365638256072998,-1.339961051940918,1.3566404581069946,-1.5672848224639893,-1.665112853050232,3.7315845489501953
464_0,464,0,craze,2,surface_injure,False,0.46126478910446167,-2.4781205654144287,4.780727386474609,-2.4198219776153564,-1.9372059106826782,-1.1256742477416992
464_1,464,5,hide_craze,2,surface_injure,False,-1.7331695556640625,-0.2952615022659302,2.87079119682312,-1.8194074630737305,-1.8089851140975952,1.0012874603271484
469_0,469,0,craze,0,craze,True,5.35097599029541,-2.0692949295043945,-2.865283489227295,-2.3596019744873047,0.5483260154724121,-0.16050219535827637
473_0,473,4,crack,4,crack,True,-0.7270750403404236,-0.5780827403068542,-0.6796745657920837,-1.0986474752426147,2.6594858169555664,0.6545745730400085
476_0,476,2,surface_injure,2,surface_injure,True,-1.5885343551635742,-0.4679661691188812,3.5991709232330322,-1.419215202331543,-1.433742642402649,0.6496937870979309
479_0,479,2,surface_injure,2,surface_injure,True,-2.1487443447113037,-4.241512775421143,7.033624649047852,2.151956081390381,-2.8772363662719727,-3.1815342903137207
479_1,479,3,thunderstrike,3,thunderstrike,True,-2.0150210857391357,-0.5361149907112122,1.2365728616714478,2.636955738067627,-2.080080270767212,-1.2445204257965088
501_0,501,1,corrosion,2,surface_injure,False,-2.974020481109619,2.0686423778533936,2.5364251136779785,-1.8689677715301514,-2.0025250911712646,0.4357178509235382
505_0,505,1,corrosion,1,corrosion,True,-3.524141788482666,2.9114484786987305,2.537714958190918,-1.517399549484253,-4.078672885894775,0.3664892613887787
511_0,511,5,hide_craze,5,hide_craze,True,-0.5824353694915771,-1.4228123426437378,-0.8957554697990417,-2.13750958442688,2.1008353233337402,2.980316638946533
511_1,511,5,hide_craze,5,hide_craze,True,-0.7253807187080383,-0.8427717685699463,-0.9764081835746765,-2.1055543422698975,1.867820382118225,3.0794661045074463
521_0,521,1,corrosion,5,hide_craze,False,-1.6075234413146973,0.6176303625106812,0.5854809284210205,-0.572409987449646,-1.0644540786743164,1.2175935506820679
521_1,521,1,corrosion,1,corrosion,True,-1.3275022506713867,0.9857364892959595,0.9723803997039795,-0.6233786940574646,-0.8285795450210571,0.443042129278183
541_0,541,5,hide_craze,5,hide_craze,True,-0.7605263590812683,-0.17844565212726593,-0.38471660017967224,-1.447878360748291,1.0582550764083862,2.175217628479004
546_0,546,1,corrosion,2,surface_injure,False,-2.0069658756256104,0.6742641925811768,3.3930978775024414,-1.1557735204696655,-1.9863882064819336,0.49147915840148926
546_1,546,1,corrosion,5,hide_craze,False,-0.7848210334777832,-0.05229492858052254,0.97891765832901,-1.0972894430160522,-0.7559672594070435,2.4906771183013916
546_2,546,1,corrosion,5,hide_craze,False,-0.0662897527217865,0.916070818901062,1.2542065382003784,-1.4953895807266235,-1.861626386642456,2.1255414485931396
563_0,563,0,craze,2,surface_injure,False,-0.8643307089805603,-0.06590639799833298,4.382083892822266,-1.7057251930236816,-2.2827236652374268,-1.6263468265533447
566_0,566,1,corrosion,1,corrosion,True,-1.8022630214691162,1.9725279808044434,-0.41125157475471497,-1.5184320211410522,-1.0047225952148438,0.7310892343521118
569_0,569,5,hide_craze,5,hide_craze,True,-1.5106871128082275,0.17051856219768524,0.8756839036941528,-1.177427053451538,-1.5090150833129883,2.102221727371216
574_0,574,0,craze,0,craze,True,4.056449890136719,-0.7749704122543335,-1.1943702697753906,-2.86370849609375,-0.42304936051368713,0.48400142788887024
580_0,580,0,craze,2,surface_injure,False,0.7390929460525513,1.1486421823501587,2.330049991607666,-2.3824994564056396,-1.5657421350479126,-2.1220030784606934
591_0,591,3,thunderstrike,2,surface_injure,False,-2.6771435737609863,-1.6124271154403687,5.504195213317871,2.257598638534546,-2.529545545578003,-4.471661567687988
591_1,591,2,surface_injure,2,surface_injure,True,-3.0060172080993652,-1.348470687866211,8.290563583374023,-0.29942822456359863,-3.074847459793091,-3.0297188758850098
591_2,591,2,surface_injure,2,surface_injure,True,-2.5592849254608154,-0.6624501943588257,4.177473545074463,1.2703251838684082,-2.34100341796875,-1.2906477451324463
597_0,597,5,hide_craze,2,surface_injure,False,-1.2163975238800049,0.3207174241542816,1.6967257261276245,-1.2614284753799438,-0.5554172992706299,1.1688354015350342
598_0,598,1,corrosion,1,corrosion,True,-0.808992862701416,2.3644678592681885,0.19649575650691986,-3.1616251468658447,0.9070021510124207,-0.13738685846328735
598_1,598,1,corrosion,1,corrosion,True,-2.421032667160034,3.0877721309661865,0.7783879041671753,-1.3383100032806396,-0.5681561827659607,-0.8338462710380554
600_0,600,5,hide_craze,5,hide_craze,True,-0.32702210545539856,0.5659149885177612,0.3075665533542633,-0.7755389213562012,-0.25517797470092773,1.088080644607544
610_0,610,5,hide_craze,5,hide_craze,True,-1.3753926753997803,-0.5729209184646606,-0.11409866064786911,-1.3169095516204834,0.28782758116722107,3.181703567504883
623_0,623,5,hide_craze,5,hide_craze,True,-1.782686710357666,-2.7078301906585693,0.3819197118282318,-3.2488856315612793,-0.9804993271827698,6.791455268859863
623_1,623,2,surface_injure,4,crack,False,-0.41063493490219116,-0.0940355584025383,-0.8798131346702576,-2.86981463432312,3.315803050994873,0.8797925710678101
633_0,633,5,hide_craze,5,hide_craze,True,-1.2561900615692139,-0.9047672748565674,-0.36632615327835083,-1.4781825542449951,-1.270505666732788,4.976070404052734
642_0,642,5,hide_craze,5,hide_craze,True,-1.2107317447662354,0.30522334575653076,1.5951910018920898,-2.1935417652130127,-0.5787398219108582,2.2406997680664062
642_1,642,2,surface_injure,2,surface_injure,True,-2.1837899684906006,-1.0032765865325928,3.9407122135162354,-1.9235305786132812,-1.0726189613342285,1.506052851676941
643_0,643,5,hide_craze,5,hide_craze,True,-2.581482172012329,-1.9774516820907593,3.5910420417785645,-2.2163631916046143,-2.2769412994384766,3.814284086227417
650_0,650,1,corrosion,4,crack,False,-0.8674905896186829,1.5542302131652832,-1.4811173677444458,-0.7646751999855042,2.133599042892456,-0.3001520037651062
655_0,655,5,hide_craze,5,hide_craze,True,-1.9728896617889404,-1.947301983833313,-0.6670787930488586,-2.3053605556488037,0.859261691570282,4.189440727233887
658_0,658,1,corrosion,4,crack,False,-0.0868881568312645,0.7150342464447021,-1.1570976972579956,-1.3099472522735596,2.3747150897979736,0.0842038244009018
663_0,663,5,hide_craze,5,hide_craze,True,-2.0049374103546143,-1.6771467924118042,0.20897860825061798,-2.0064711570739746,0.5882500410079956,3.9579038619995117
671_0,671,5,hide_craze,5,hide_craze,True,-2.592668294906616,-1.7742747068405151,0.11403340846300125,-2.4245638847351074,2.1184468269348145,4.365085124969482
671_1,671,2,surface_injure,5,hide_craze,False,-1.9727590084075928,-0.6007348895072937,2.638817071914673,-2.0726265907287598,-1.654176950454712,3.3513216972351074
677_0,677,5,hide_craze,5,hide_craze,True,-1.366147518157959,-0.06703480333089828,0.6218845844268799,-1.8231300115585327,-0.20057860016822815,2.794034719467163
686_0,686,3,thunderstrike,3,thunderstrike,True,-1.1882221698760986,0.08275312930345535,2.6904988288879395,2.959946632385254,-2.6956496238708496,-5.1208343505859375
689_0,689,2,surface_injure,2,surface_injure,True,-1.0351788997650146,0.11277162283658981,3.0379416942596436,-1.3225171566009521,-0.08220551162958145,-0.7732968330383301
689_1,689,2,surface_injure,2,surface_injure,True,-1.628444790840149,-3.812701940536499,6.647524833679199,-1.3512903451919556,-0.9689493775367737,-1.2388403415679932
689_2,689,2,surface_injure,2,surface_injure,True,-3.44451904296875,-3.4452767372131348,5.762248516082764,3.307438373565674,-3.75056529045105,-2.6712260246276855
689_3,689,2,surface_injure,2,surface_injure,True,-0.46376103162765503,-2.1410069465637207,5.366793632507324,-1.3480572700500488,0.442585825920105,-2.4175031185150146
696_0,696,5,hide_craze,5,hide_craze,True,-1.6471877098083496,-1.221229910850525,0.44800809025764465,-2.341322660446167,0.3854498565196991,4.8078813552856445
696_1,696,5,hide_craze,5,hide_craze,True,-2.5477893352508545,-0.7286906242370605,0.9298500418663025,-2.115922212600708,-1.7843806743621826,4.110369682312012
699_0,699,3,thunderstrike,0,craze,False,3.1036126613616943,-4.794057846069336,0.918584942817688,2.085239887237549,-0.4001912772655487,-2.638615608215332
701_0,701,0,craze,5,hide_craze,False,0.7467154860496521,-1.1917734146118164,0.14021648466587067,-1.1677991151809692,0.20590683817863464,1.3157281875610352
704_0,704,1,corrosion,1,corrosion,True,-1.8544397354125977,2.3381807804107666,-0.686489462852478,-1.0693819522857666,0.5233809947967529,0.06915314495563507
721_0,721,5,hide_craze,2,surface_injure,False,-1.2316697835922241,0.47644174098968506,0.6786269545555115,-0.04617857560515404,-0.3283345401287079,0.2472059577703476
824_0,824,0,craze,2,surface_injure,False,-0.932148277759552,0.5602918863296509,0.8081827163696289,-1.1353994607925415,0.6729860305786133,-0.8438353538513184
863_0,863,3,thunderstrike,4,crack,False,1.1305464506149292,-1.5675733089447021,0.033135317265987396,0.41091659665107727,1.4321352243423462,-2.7427968978881836
864_0,864,2,surface_injure,2,surface_injure,True,-0.3574622869491577,0.10396075993776321,1.8280391693115234,0.2633909285068512,-1.6323561668395996,-0.7042056918144226
875_0,875,5,hide_craze,5,hide_craze,True,-1.5553383827209473,-0.8753882050514221,0.03343885391950607,-1.3511844873428345,0.5933263897895813,3.142029285430908
875_1,875,5,hide_craze,5,hide_craze,True,-0.6368889808654785,-0.38178378343582153,-0.7772631645202637,-0.825783908367157,0.9008587002754211,1.6903076171875
1017_0,1017,5,hide_craze,5,hide_craze,True,-1.4179226160049438,-1.835347056388855,0.3534868657588959,-1.9895248413085938,-0.03986460715532303,4.793760776519775
1017_1,1017,5,hide_craze,5,hide_craze,True,-1.3112012147903442,0.41777485609054565,2.536634922027588,-3.1274149417877197,-1.8067649602890015,3.200632333755493
