instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
228_1,228,5,hide_craze,5,hide_craze,True,0.8152018785476685,-0.7641506195068359,-2.4051718711853027,-1.589922308921814,-0.5296837091445923,1.4659485816955566
234_0,234,2,surface_injure,2,surface_injure,True,-0.8442906141281128,-4.251850605010986,5.359556198120117,-2.346890687942505,-2.8619425296783447,1.850257396697998
234_1,234,5,hide_craze,5,hide_craze,True,-1.3018898963928223,-3.844776153564453,-1.6578478813171387,-2.187864065170288,-0.8150689005851746,7.3329176902771
234_2,234,5,hide_craze,5,hide_craze,True,-2.436328172683716,-3.737761974334717,-1.3579258918762207,-1.4385367631912231,-0.9566974639892578,8.002424240112305
234_3,234,5,hide_craze,5,hide_craze,True,-2.16095232963562,-3.4260261058807373,-2.2546215057373047,-1.3029730319976807,-1.029024600982666,8.314104080200195
234_4,234,5,hide_craze,5,hide_craze,True,-1.8790897130966187,-3.488370180130005,-1.6827788352966309,-2.197441816329956,-2.1331944465637207,8.271978378295898
238_0,238,4,crack,4,crack,True,-0.35203757882118225,-2.287367105484009,-0.4088312089443207,-1.8197417259216309,2.255863904953003,0.4088931679725647
238_1,238,4,crack,4,crack,True,1.4222512245178223,-2.2333881855010986,-2.6292364597320557,-2.423748254776001,3.2568299770355225,0.632697582244873
250_0,250,4,crack,4,crack,True,-1.0353046655654907,-0.7365309000015259,-5.527537822723389,-2.9440038204193115,5.39412260055542,0.9841612577438354
252_0,252,4,crack,4,crack,True,1.2570127248764038,-3.3013594150543213,-0.3567518889904022,-2.444206953048706,2.696871042251587,-0.04547542333602905
255_0,255,2,surface_injure,2,surface_injure,True,-1.2738804817199707,-0.506805419921875,3.787385940551758,-1.3801461458206177,-4.009008884429932,1.76739501953125
255_1,255,2,surface_injure,2,surface_injure,True,-2.4880802631378174,-1.2013505697250366,5.080970287322998,-1.7127395868301392,-2.7823898792266846,0.943607747554779
257_0,257,2,surface_injure,2,surface_injure,True,-1.1614941358566284,1.4306408166885376,4.5870280265808105,-0.34695807099342346,-4.051278591156006,-1.783289909362793
257_1,257,2,surface_injure,2,surface_injure,True,-3.211817502975464,0.9033678770065308,7.4505205154418945,-1.850874662399292,-3.8518564701080322,-0.8106912970542908
269_0,269,4,crack,4,crack,True,-1.7274888753890991,-2.0080201625823975,-4.504248142242432,-1.934566855430603,7.114243507385254,-1.1447789669036865
273_0,273,3,thunderstrike,3,thunderstrike,True,-2.3214547634124756,-1.0470675230026245,0.18943649530410767,5.479790687561035,-4.34555196762085,-0.09480898082256317
273_1,273,2,surface_injure,2,surface_injure,True,-1.9049041271209717,-2.7962450981140137,7.556430339813232,-2.275322675704956,-2.4974520206451416,-0.5228809118270874
276_0,276,5,hide_craze,5,hide_craze,True,-1.8354887962341309,1.227076530456543,-1.184852123260498,-1.01418936252594,-3.4162251949310303,5.149861812591553
276_1,276,5,hide_craze,5,hide_craze,True,-1.2886064052581787,0.44699692726135254,-0.48449641466140747,-1.237554669380188,-2.2631731033325195,4.024395942687988
284_0,284,5,hide_craze,5,hide_craze,True,-1.6392536163330078,-2.647778034210205,-1.158713698387146,-1.7947977781295776,-1.0019934177398682,6.340865135192871
285_0,285,2,surface_injure,2,surface_injure,True,-1.4548922777175903,-0.21353808045387268,4.42071008682251,-2.3782665729522705,-2.315258026123047,0.10472634434700012
285_1,285,2,surface_injure,2,surface_injure,True,-1.5131142139434814,0.0741741880774498,4.942755222320557,-1.4344725608825684,-2.9594643115997314,0.044333141297101974
318_0,318,4,crack,4,crack,True,-1.793839931488037,-1.2433056831359863,-3.0005791187286377,-2.5159008502960205,4.153270244598389,1.535335659980774
322_0,322,1,corrosion,1,corrosion,True,-0.5133700370788574,4.546810150146484,-1.9022839069366455,-0.7611756324768066,-4.032420635223389,0.5322438478469849
323_0,323,1,corrosion,5,hide_craze,False,-1.1940209865570068,-0.9919915199279785,-0.48987308144569397,0.783551037311554,-3.9484856128692627,3.588467597961426
326_0,326,2,surface_injure,2,surface_injure,True,-0.2516213655471802,-0.3272942304611206,0.5680961608886719,-1.7901012897491455,-0.5902098417282104,0.5213727951049805
326_1,326,0,craze,2,surface_injure,False,-0.18727657198905945,0.5457362532615662,1.317394733428955,-2.507948637008667,-1.2218962907791138,-0.6849464178085327
332_0,332,2,surface_injure,5,hide_craze,False,-1.1487491130828857,0.07700295001268387,2.0182318687438965,-1.1625618934631348,-3.6448662281036377,2.090376377105713
363_0,363,2,surface_injure,2,surface_injure,True,-2.236111879348755,-1.298288106918335,8.145270347595215,-1.9185072183609009,-3.9141266345977783,-0.5513938665390015
370_0,370,1,corrosion,3,thunderstrike,False,-0.9789464473724365,1.746040940284729,-2.233982801437378,2.959193468093872,-3.676527738571167,0.3462170362472534
370_1,370,1,corrosion,3,thunderstrike,False,-1.232534646987915,1.2296421527862549,-1.898168683052063,1.6349622011184692,-4.061348915100098,1.4011032581329346
370_2,370,1,corrosion,5,hide_craze,False,0.45135432481765747,-0.030339980497956276,-2.4108054637908936,0.9579951763153076,-3.8299953937530518,2.555354118347168
373_0,373,1,corrosion,1,corrosion,True,0.8499913215637207,5.573220729827881,-2.1529738903045654,-2.079413652420044,-2.716529130935669,-1.0356159210205078
379_0,379,5,hide_craze,5,hide_craze,True,-1.7131683826446533,-0.09137365967035294,-1.5925477743148804,-3.072072982788086,-4.152601718902588,6.953731060028076
379_1,379,5,hide_craze,5,hide_craze,True,-1.3236708641052246,-0.4374767541885376,1.3982383012771606,-1.6037545204162598,-3.669820547103882,3.512160539627075
388_0,388,5,hide_craze,5,hide_craze,True,-1.1575019359588623,-2.4576475620269775,-2.607459783554077,-2.5479838848114014,-1.0501925945281982,8.010251998901367
389_0,389,4,crack,4,crack,True,0.17061764001846313,-1.9623905420303345,-1.105582594871521,-2.245697259902954,2.196303367614746,-0.30671975016593933
390_0,390,1,corrosion,5,hide_craze,False,-1.9838204383850098,-0.9034823775291443,2.3036091327667236,-1.3860381841659546,-3.3191752433776855,2.9020068645477295
394_0,394,4,crack,4,crack,True,1.4339382648468018,-4.075080394744873,-1.7861082553863525,-2.4506795406341553,2.5068140029907227,1.8961424827575684
405_0,405,1,corrosion,1,corrosion,True,-2.45074725151062,3.33518385887146,-0.8867413401603699,-1.291536569595337,-4.523338317871094,2.57553768157959
407_0,407,2,surface_injure,2,surface_injure,True,-1.9908497333526611,-0.3385423719882965,5.3724260330200195,-2.15152645111084,-2.9872121810913086,0.7951358556747437
408_0,408,1,corrosion,5,hide_craze,False,-0.5448629856109619,1.9059014320373535,-0.8325234055519104,-2.2225136756896973,-2.649245023727417,1.9392569065093994
408_1,408,1,corrosion,0,craze,False,1.7339351177215576,0.7150633335113525,0.7816241383552551,-1.2305140495300293,-3.69411563873291,-0.16202937066555023
410_0,410,1,corrosion,1,corrosion,True,0.08008840680122375,5.117709636688232,-1.8253532648086548,-2.669766664505005,-3.0388662815093994,1.4220428466796875
410_1,410,1,corrosion,1,corrosion,True,-0.6516860723495483,4.613871097564697,-1.3649555444717407,-2.53521990776062,-2.387627363204956,0.8375717401504517
432_0,432,2,surface_injure,2,surface_injure,True,-2.0503463745117188,-1.1483128070831299,7.072381496429443,-1.614261507987976,-2.943434238433838,-0.4972548186779022
438_0,438,5,hide_craze,5,hide_craze,True,-1.690255880355835,-1.0025184154510498,-0.05529095232486725,-1.016880989074707,-1.9600932598114014,4.341061115264893
440_0,440,4,crack,5,hide_craze,False,0.6204401254653931,-4.380818843841553,-2.7848711013793945,-1.7172831296920776,0.7468377947807312,3.999035358428955
447_0,447,4,crack,4,crack,True,0.9586296677589417,-1.0958174467086792,-4.110561847686768,-3.0144999027252197,5.2945685386657715,-1.5230340957641602
447_1,447,4,crack,4,crack,True,-2.268603801727295,-0.5574617385864258,-2.7783455848693848,-2.4985899925231934,3.109720468521118,1.4863287210464478
451_0,451,1,corrosion,1,corrosion,True,-0.9404176473617554,6.052865505218506,-2.224937677383423,-2.1024515628814697,-2.573472261428833,-0.37968045473098755
457_0,457,5,hide_craze,5,hide_craze,True,-1.7943544387817383,-1.987979531288147,-2.3466579914093018,1.9731101989746094,-3.216416120529175,4.915956974029541
457_1,457,5,hide_craze,5,hide_craze,True,-2.182157278060913,-2.4863359928131104,-1.0396760702133179,2.594712018966675,-2.8529775142669678,4.332025051116943
457_2,457,5,hide_craze,5,hide_craze,True,-1.2106566429138184,-3.3455193042755127,-2.0554606914520264,1.8201135396957397,-2.5347602367401123,5.241532802581787
464_0,464,0,craze,0,craze,True,2.882035493850708,-0.5157228112220764,1.5544236898422241,-3.3827404975891113,-2.0696747303009033,-0.4203048348426819
464_1,464,5,hide_craze,2,surface_injure,False,-0.9400991201400757,-1.4017566442489624,1.2589958906173706,-0.5270180106163025,-0.17253760993480682,1.073624849319458
469_0,469,0,craze,0,craze,True,7.533512592315674,-1.0315734148025513,-4.109260082244873,-2.657078981399536,-2.428112268447876,0.0830170139670372
473_0,473,4,crack,4,crack,True,2.9000766277313232,-2.4350011348724365,-3.3095479011535645,-2.8390138149261475,3.176121950149536,0.5825912952423096
476_0,476,2,surface_injure,2,surface_injure,True,-1.8828046321868896,-0.7108936905860901,2.784019708633423,-1.2392494678497314,-2.687124013900757,1.9881854057312012
479_0,479,2,surface_injure,2,surface_injure,True,-2.0168349742889404,-1.4707704782485962,2.5807199478149414,-0.6202684044837952,-0.6108764410018921,-1.5047979354858398
479_1,479,3,thunderstrike,3,thunderstrike,True,-1.9589242935180664,-2.196572780609131,-1.0837904214859009,3.336988687515259,-2.3112823963165283,2.155585765838623
501_0,501,1,corrosion,1,corrosion,True,-2.267425060272217,6.770065784454346,-2.486297845840454,-0.9243860840797424,-5.067056179046631,2.0346155166625977
505_0,505,1,corrosion,1,corrosion,True,-1.8584957122802734,6.1362624168396,-1.9254242181777954,-2.2307064533233643,-4.1043853759765625,1.5579992532730103
511_0,511,5,hide_craze,5,hide_craze,True,0.5275897979736328,-2.3295109272003174,-0.6698533892631531,-1.717832088470459,-2.4872541427612305,4.597606182098389
511_1,511,5,hide_craze,5,hide_craze,True,0.003750734031200409,-2.0216214656829834,-0.7145015597343445,-1.7423216104507446,-2.791703462600708,4.744454860687256
521_0,521,1,corrosion,5,hide_craze,False,-1.3430705070495605,-0.9207992553710938,1.3112517595291138,-0.26504868268966675,-3.806074857711792,3.2540230751037598
521_1,521,1,corrosion,5,hide_craze,False,-2.775456666946411,-1.6800533533096313,2.0706779956817627,-1.4293664693832397,-4.128335475921631,5.1679368019104
541_0,541,5,hide_craze,5,hide_craze,True,-0.08430441468954086,-2.347168445587158,-0.5351176857948303,-3.2995402812957764,-1.6501024961471558,5.391685962677002
546_0,546,1,corrosion,2,surface_injure,False,-2.5030083656311035,-0.9756124019622803,2.7224695682525635,-0.1599906086921692,-4.039292812347412,1.664839506149292
546_1,546,1,corrosion,5,hide_craze,False,-2.790745496749878,1.4068529605865479,0.2248445749282837,-2.9169986248016357,-5.161904335021973,5.086184978485107
546_2,546,1,corrosion,1,corrosion,True,-2.652362108230591,5.075567722320557,1.3100887537002563,-4.0163164138793945,-6.122382164001465,1.3961540460586548
563_0,563,0,craze,0,craze,True,3.6624696254730225,-3.12795090675354,0.8731558918952942,-2.592331647872925,-2.456136465072632,0.3320310711860657
566_0,566,1,corrosion,1,corrosion,True,-1.8259798288345337,6.163426876068115,-0.9856674075126648,-0.4530942738056183,-5.1790852546691895,-0.6658322811126709
569_0,569,5,hide_craze,5,hide_craze,True,-1.0995804071426392,-2.0430867671966553,-1.7900285720825195,-2.6075034141540527,-1.149788737297058,6.736793041229248
574_0,574,0,craze,0,craze,True,4.730231761932373,-1.273974895477295,-2.0632171630859375,-1.139093041419983,-1.8270165920257568,-1.1243526935577393
580_0,580,0,craze,0,craze,True,11.338616371154785,-4.4258294105529785,-2.6122989654541016,-4.003288745880127,-1.2650762796401978,-2.6306252479553223
591_0,591,3,thunderstrike,2,surface_injure,False,-0.022671416401863098,-1.0729621648788452,4.35061502456665,0.4145579934120178,-3.7921230792999268,-2.045389413833618
591_1,591,2,surface_injure,2,surface_injure,True,-0.5803919434547424,-2.416184663772583,5.396289348602295,-1.1114517450332642,-2.832738161087036,-0.6793397665023804
591_2,591,2,surface_injure,2,surface_injure,True,1.246729850769043,-1.481644868850708,3.6449196338653564,-1.7375191450119019,-3.4731504917144775,-0.3700997829437256
597_0,597,5,hide_craze,5,hide_craze,True,-2.406191110610962,-0.009334633126854897,1.5304877758026123,-1.6054726839065552,-3.9421799182891846,2.9681954383850098
598_0,598,1,corrosion,1,corrosion,True,-0.4990497827529907,6.815969944000244,-3.2489259243011475,-2.5964088439941406,-2.565361261367798,-1.1019325256347656
598_1,598,1,corrosion,1,corrosion,True,-1.201249361038208,2.452099323272705,1.5287117958068848,-0.5816381573677063,-3.2505433559417725,-0.4163113832473755
600_0,600,5,hide_craze,5,hide_craze,True,-1.195479154586792,0.16648632287979126,-1.5180736780166626,-1.929866909980774,-1.3586097955703735,4.25254487991333
610_0,610,5,hide_craze,5,hide_craze,True,-0.7815178036689758,-1.0365222692489624,-1.2778133153915405,-1.8224648237228394,-0.9161752462387085,4.638696670532227
623_0,623,5,hide_craze,5,hide_craze,True,-1.5412180423736572,-2.405071496963501,-1.286960244178772,-2.7283647060394287,0.4951194226741791,5.796931743621826
623_1,623,2,surface_injure,2,surface_injure,True,-1.2565613985061646,0.7530047297477722,1.8916995525360107,-3.2322072982788086,-0.36488863825798035,-0.562708854675293
633_0,633,5,hide_craze,5,hide_craze,True,-1.803194522857666,-1.6807414293289185,-1.9653798341751099,-2.0074269771575928,-0.973114550113678,7.335109233856201
642_0,642,5,hide_craze,5,hide_craze,True,-1.5895090103149414,-3.2981221675872803,1.7259210348129272,-2.9244492053985596,-3.3572475910186768,6.873696804046631
642_1,642,2,surface_injure,2,surface_injure,True,-3.840787649154663,-0.606267511844635,7.387546062469482,-1.7122197151184082,-3.3150696754455566,-0.4642075300216675
643_0,643,5,hide_craze,5,hide_craze,True,-1.6132230758666992,-1.3471280336380005,-0.17423544824123383,-1.999338984489441,-2.081925630569458,5.852278232574463
650_0,650,1,corrosion,1,corrosion,True,-0.43902385234832764,6.558258533477783,-2.603830337524414,-3.016603708267212,-3.1222784519195557,0.08307363837957382
655_0,655,5,hide_craze,5,hide_craze,True,-2.8844940662384033,-2.196573495864868,0.7578774690628052,-2.137012243270874,-2.349947929382324,7.0297980308532715
658_0,658,1,corrosion,1,corrosion,True,-0.9307773113250732,2.544508695602417,1.5353002548217773,-2.4715511798858643,-3.3622183799743652,0.5884485244750977
663_0,663,5,hide_craze,5,hide_craze,True,-0.701581597328186,-2.4645864963531494,-3.179103374481201,-0.8834095597267151,-0.3354707658290863,6.264358997344971
671_0,671,5,hide_craze,5,hide_craze,True,-1.2427607774734497,-2.9828646183013916,-3.3531978130340576,-3.589855432510376,-1.5415959358215332,10.484882354736328
671_1,671,2,surface_injure,5,hide_craze,False,-1.597170114517212,-2.2383294105529785,1.5471347570419312,-1.6590286493301392,-1.5816190242767334,3.581238031387329
677_0,677,5,hide_craze,5,hide_craze,True,-1.8636835813522339,-1.144005537033081,-1.0086973905563354,-1.745519757270813,-2.471052885055542,6.0776543617248535
686_0,686,3,thunderstrike,3,thunderstrike,True,-2.38396954536438,-0.7980178594589233,-1.5561678409576416,8.780558586120605,-4.78224515914917,-2.2368433475494385
689_0,689,2,surface_injure,2,surface_injure,True,-0.4191551208496094,-1.2574198246002197,4.181517124176025,-0.7465916872024536,-2.036511182785034,-1.6177209615707397
689_1,689,2,surface_injure,2,surface_injure,True,-2.0555450916290283,-3.817471742630005,9.103231430053711,-2.407402276992798,-1.0381042957305908,-2.622893810272217
689_2,689,2,surface_injure,2,surface_injure,True,-1.0358654260635376,-2.3259637355804443,4.629866123199463,-0.988430917263031,-1.5615699291229248,-1.3334097862243652
689_3,689,2,surface_injure,2,surface_injure,True,-1.0584371089935303,-2.2382309436798096,3.817366361618042,-1.4243382215499878,-0.9401774406433105,-0.9770618677139282
696_0,696,5,hide_craze,5,hide_craze,True,-2.603424549102783,-2.626316785812378,-3.218256950378418,-3.392030954360962,-0.28494367003440857,9.672557830810547
696_1,696,5,hide_craze,5,hide_craze,True,-2.7945215702056885,-0.7908947467803955,-2.2158005237579346,-3.2895820140838623,-2.230018138885498,8.765710830688477
699_0,699,3,thunderstrike,3,thunderstrike,True,-1.1495087146759033,-2.3609766960144043,-2.982872724533081,6.889510154724121,-3.2202091217041016,-0.4253610372543335
701_0,701,0,craze,0,craze,True,5.659404277801514,-1.5122547149658203,0.2787981331348419,-3.735717535018921,-3.7476840019226074,-0.4441271424293518
704_0,704,1,corrosion,1,corrosion,True,-1.2013834714889526,4.084941387176514,-0.6859905123710632,-2.413499116897583,-3.17056941986084,0.5492380857467651
721_0,721,5,hide_craze,5,hide_craze,True,-1.9040675163269043,0.8500127196311951,-1.954419493675232,-1.744996190071106,-1.278769850730896,4.081454753875732
824_0,824,0,craze,0,craze,True,1.7049654722213745,-2.6954281330108643,1.5792125463485718,-1.4013571739196777,-1.7607771158218384,0.287866473197937
863_0,863,3,thunderstrike,3,thunderstrike,True,-1.2756695747375488,-1.7349432706832886,-0.46725034713745117,4.112768173217773,-2.4238240718841553,-1.927678108215332
864_0,864,2,surface_injure,5,hide_craze,False,0.021132968366146088,-1.7450844049453735,0.7181701064109802,0.1667834371328354,-2.615408182144165,1.5361714363098145
875_0,875,5,hide_craze,5,hide_craze,True,-2.344836473464966,-2.6513969898223877,-0.9884528517723083,-2.7069625854492188,-2.4894206523895264,8.268115997314453
875_1,875,5,hide_craze,5,hide_craze,True,-2.2211713790893555,-2.659675359725952,-1.132405161857605,-2.3183748722076416,0.5845704674720764,5.753699779510498
1017_0,1017,5,hide_craze,5,hide_craze,True,-1.351278305053711,-3.309661626815796,-2.648010730743408,-2.795940399169922,-1.7893929481506348,9.674811363220215
1017_1,1017,5,hide_craze,5,hide_craze,True,-0.6994246244430542,-1.5711909532546997,-0.9741362929344177,-2.6822245121002197,-2.182386636734009,6.5709309577941895
