instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
363_0,363,2,surface_injure,2,surface_injure,True,-1.3776166439056396,-0.7358275651931763,6.5013298988342285,-1.802925705909729,-3.4699621200561523,-1.0908950567245483
370_0,370,1,corrosion,1,corrosion,True,-0.3608735203742981,3.370474338531494,-2.3587024211883545,2.1153461933135986,-4.172862529754639,-1.2062747478485107
370_1,370,1,corrosion,1,corrosion,True,-0.06482169777154922,3.0200774669647217,-2.4942209720611572,0.2228420525789261,-3.833756446838379,-0.005205896683037281
370_2,370,1,corrosion,1,corrosion,True,1.188023328781128,1.9636698961257935,-2.965111017227173,0.5198941826820374,-4.245599269866943,0.3818160891532898
373_0,373,1,corrosion,1,corrosion,True,1.1611454486846924,6.71785306930542,-2.392425298690796,-2.4298951625823975,-3.0312106609344482,-2.461459159851074
379_0,379,5,hide_craze,5,hide_craze,True,-0.6439392566680908,-0.13634862005710602,-2.411323308944702,-2.6519691944122314,-3.7161715030670166,6.335444927215576
379_1,379,5,hide_craze,5,hide_craze,True,-0.2781524956226349,-0.7275056838989258,0.2257164567708969,-1.1521062850952148,-3.2502872943878174,2.9471631050109863
388_0,388,5,hide_craze,5,hide_craze,True,-0.8088870644569397,-2.4380548000335693,-2.244915008544922,-2.1725051403045654,-1.4852091073989868,7.161324977874756
389_0,389,4,crack,4,crack,True,0.3799694776535034,-2.453927516937256,-1.651792287826538,-2.8437392711639404,4.140256881713867,-1.2399550676345825
390_0,390,1,corrosion,2,surface_injure,False,-1.476309895515442,0.4856905937194824,3.468151330947876,-1.5101271867752075,-3.4431354999542236,-0.5572254061698914
394_0,394,4,crack,4,crack,True,0.8468407392501831,-3.793405532836914,-2.0385141372680664,-2.6975626945495605,4.8447699546813965,0.011656904593110085
405_0,405,1,corrosion,1,corrosion,True,-2.903078556060791,4.074100971221924,-1.2478195428848267,-1.0443817377090454,-4.153135776519775,1.9700579643249512
407_0,407,2,surface_injure,2,surface_injure,True,-2.7897160053253174,-0.5818400979042053,6.6923112869262695,-2.495647430419922,-3.3083393573760986,0.9339441061019897
408_0,408,1,corrosion,1,corrosion,True,0.731807291507721,2.8377182483673096,-2.0841481685638428,-2.947936773300171,-2.3509018421173096,0.8222134709358215
408_1,408,1,corrosion,1,corrosion,True,2.133695363998413,2.3925187587738037,-0.5971941351890564,-2.139554262161255,-4.2191596031188965,-0.745012104511261
410_0,410,1,corrosion,1,corrosion,True,2.2945663928985596,3.978450059890747,-1.7658299207687378,-2.8864901065826416,-2.8763017654418945,-0.44009482860565186
410_1,410,1,corrosion,1,corrosion,True,1.0706140995025635,3.7844574451446533,-1.6699787378311157,-2.645728826522827,-1.6882706880569458,-0.7916032075881958
432_0,432,2,surface_injure,2,surface_injure,True,-2.7608306407928467,-0.6359942555427551,8.024221420288086,-1.62485933303833,-2.734158754348755,-1.5299501419067383
438_0,438,5,hide_craze,5,hide_craze,True,-2.295363664627075,-0.5899115800857544,0.8430202603340149,-0.4274584650993347,-2.2674124240875244,2.7120001316070557
440_0,440,4,crack,4,crack,True,1.234265685081482,-4.229859828948975,-3.136108636856079,-1.7997616529464722,2.691340684890747,2.020839214324951
447_0,447,4,crack,4,crack,True,-0.5200654864311218,-1.2934112548828125,-4.794671535491943,-2.60331654548645,6.971182823181152,-2.1174073219299316
447_1,447,4,crack,4,crack,True,-2.969499349594116,-0.15042074024677277,-3.3418569564819336,-2.1467204093933105,4.569851398468018,-0.243801549077034
451_0,451,1,corrosion,1,corrosion,True,-0.5243097543716431,7.468294143676758,-3.381842851638794,-2.2433650493621826,-2.6078717708587646,-1.7689682245254517
457_0,457,5,hide_craze,5,hide_craze,True,-2.703531503677368,-1.943532943725586,-1.4904488325119019,2.1352264881134033,-3.3956422805786133,5.120297908782959
457_1,457,5,hide_craze,5,hide_craze,True,-2.9037678241729736,-1.6038846969604492,-1.0842374563217163,1.6731818914413452,-3.0674355030059814,5.1083760261535645
457_2,457,5,hide_craze,5,hide_craze,True,-2.0967981815338135,-2.712705135345459,-2.007568836212158,3.3964338302612305,-3.0150535106658936,4.2945332527160645
464_0,464,0,craze,0,craze,True,5.0979132652282715,-0.907537579536438,0.5835437774658203,-3.2385504245758057,-1.7846248149871826,-1.739105463027954
464_1,464,5,hide_craze,2,surface_injure,False,-1.1980643272399902,-1.2442078590393066,1.1682814359664917,0.4220372438430786,-0.846505880355835,0.2405492216348648
469_0,469,0,craze,0,craze,True,8.025922775268555,-1.1078431606292725,-4.066108226776123,-2.986210584640503,-2.0891618728637695,-0.4880298674106598
473_0,473,4,crack,4,crack,True,3.0026895999908447,-2.6559083461761475,-3.2073974609375,-2.996814727783203,3.8774187564849854,-0.07308454066514969
476_0,476,2,surface_injure,2,surface_injure,True,-1.7377849817276,-0.1198248341679573,2.8413422107696533,-1.6247059106826782,-3.0826222896575928,1.6141661405563354
479_0,479,2,surface_injure,2,surface_injure,True,-1.803433895111084,-0.8423119187355042,2.08378005027771,-0.13529115915298462,-0.332902729511261,-3.118225574493408
479_1,479,3,thunderstrike,3,thunderstrike,True,-2.6589581966400146,-2.0164968967437744,-1.692460536956787,6.246343612670898,-3.012766122817993,0.6418329477310181
501_0,501,1,corrosion,1,corrosion,True,-1.9576019048690796,8.817602157592773,-3.1269655227661133,-1.899011254310608,-5.464524745941162,0.5916889905929565
505_0,505,1,corrosion,1,corrosion,True,-2.048020839691162,7.868331432342529,-3.438424587249756,-2.4202020168304443,-4.308414459228516,0.8975170850753784
511_0,511,5,hide_craze,5,hide_craze,True,0.3775852918624878,-2.9637999534606934,0.09036523848772049,-1.9577182531356812,-2.827127695083618,5.339554786682129
511_1,511,5,hide_craze,5,hide_craze,True,-0.11027336865663528,-2.7657253742218018,-0.43083199858665466,-1.8176957368850708,-2.890704870223999,5.380990982055664
521_0,521,1,corrosion,2,surface_injure,False,-2.5751938819885254,-0.6753693222999573,2.934887409210205,-0.7474398016929626,-4.235814571380615,2.0566794872283936
521_1,521,1,corrosion,5,hide_craze,False,-3.214076042175293,-2.151083469390869,-0.0649503841996193,-2.3065052032470703,-4.0835676193237305,8.072914123535156
541_0,541,5,hide_craze,5,hide_craze,True,-0.9202688932418823,-2.9903368949890137,-0.5349212884902954,-3.4969685077667236,-2.251948595046997,7.458218097686768
546_0,546,1,corrosion,2,surface_injure,False,-2.7779910564422607,-0.900280773639679,3.3264429569244385,-0.6537821888923645,-3.1598894596099854,0.8073207139968872
546_1,546,1,corrosion,5,hide_craze,False,-3.020630359649658,2.9018537998199463,-0.24198368191719055,-2.1240875720977783,-5.354355335235596,3.767303943634033
546_2,546,1,corrosion,1,corrosion,True,-3.0049097537994385,6.2349724769592285,0.7143124938011169,-3.506437301635742,-6.020706653594971,0.431022047996521
563_0,563,0,craze,0,craze,True,7.62042760848999,-3.6796646118164062,-0.18851540982723236,-3.2705860137939453,-2.572420835494995,-1.4238810539245605
566_0,566,1,corrosion,1,corrosion,True,-2.0074923038482666,6.669037342071533,-1.255568504333496,-0.9478905200958252,-4.9485931396484375,-0.1913418173789978
569_0,569,5,hide_craze,5,hide_craze,True,-1.470003366470337,-2.2159945964813232,-2.166882038116455,-2.717179536819458,-1.5892711877822876,7.6961894035339355
574_0,574,0,craze,0,craze,True,5.576507091522217,-1.3051353693008423,-2.124603509902954,-1.7213276624679565,-0.9229351282119751,-2.1721084117889404
580_0,580,0,craze,0,craze,True,12.979119300842285,-4.182126045227051,-2.646592140197754,-4.791828155517578,-0.8315478563308716,-4.220068454742432
591_0,591,3,thunderstrike,2,surface_injure,False,0.1468498408794403,-1.558864951133728,3.7656543254852295,0.9487338066101074,-3.1586430072784424,-2.2056727409362793
591_1,591,2,surface_injure,2,surface_injure,True,-0.2508491575717926,-2.6936888694763184,5.385092258453369,-0.7805880904197693,-2.139922618865967,-1.415029764175415
591_2,591,2,surface_injure,2,surface_injure,True,1.6205956935882568,-1.8479560613632202,3.323080062866211,-1.2388283014297485,-2.6951024532318115,-1.1696027517318726
597_0,597,5,hide_craze,5,hide_craze,True,-2.3745172023773193,-0.2204258292913437,0.34856149554252625,-1.4422000646591187,-3.9429166316986084,3.730999708175659
598_0,598,1,corrosion,1,corrosion,True,-0.7355115413665771,8.421215057373047,-3.818324565887451,-2.861968994140625,-2.583569049835205,-2.2852745056152344
598_1,598,1,corrosion,1,corrosion,True,-1.5302846431732178,3.4723336696624756,0.9502124786376953,0.6955886483192444,-3.5396201610565186,-1.5668630599975586
600_0,600,5,hide_craze,5,hide_craze,True,-1.3413366079330444,1.2541800737380981,-2.3731541633605957,-1.6194484233856201,-1.6524077653884888,3.8925886154174805
610_0,610,5,hide_craze,5,hide_craze,True,-1.0984169244766235,-1.8671871423721313,-0.7810284495353699,-2.094905138015747,-0.9343615174293518,5.480780124664307
623_0,623,5,hide_craze,5,hide_craze,True,-1.8279833793640137,-2.822046995162964,-1.5677708387374878,-2.797149181365967,0.5939099788665771,6.851568698883057
623_1,623,2,surface_injure,2,surface_injure,True,-1.8866512775421143,0.7162066102027893,1.7361582517623901,-3.2617685794830322,0.03194074332714081,-0.56059730052948
633_0,633,5,hide_craze,5,hide_craze,True,-2.5215797424316406,-1.8059087991714478,-2.300236225128174,-2.083305835723877,-1.201011300086975,8.439172744750977
642_0,642,5,hide_craze,5,hide_craze,True,-1.079229474067688,-3.3180763721466064,1.6492706537246704,-2.7027251720428467,-3.19347882270813,6.28231954574585
642_1,642,2,surface_injure,2,surface_injure,True,-4.3862152099609375,-0.480970174074173,6.551785945892334,-1.8618708848953247,-3.2536611557006836,0.31538915634155273
643_0,643,5,hide_craze,5,hide_craze,True,-2.4901511669158936,-2.5190529823303223,0.3949207663536072,-3.177976369857788,-1.8888897895812988,7.968625545501709
650_0,650,1,corrosion,1,corrosion,True,-0.3311706781387329,6.469175815582275,-2.9699490070343018,-3.1414120197296143,-2.3758294582366943,-0.19899335503578186
655_0,655,5,hide_craze,5,hide_craze,True,-3.0707695484161377,-1.9455021619796753,0.8654312491416931,-2.7594685554504395,-2.5289273262023926,6.991677761077881
658_0,658,1,corrosion,1,corrosion,True,-1.2761951684951782,3.7986814975738525,0.5171477198600769,-2.6433565616607666,-3.1089563369750977,0.45844215154647827
663_0,663,5,hide_craze,5,hide_craze,True,-0.561490535736084,-3.213615655899048,-3.0488364696502686,0.6395900249481201,-1.14826238155365,5.64224100112915
671_0,671,5,hide_craze,5,hide_craze,True,-1.1962916851043701,-3.495765447616577,-3.136728525161743,-3.134972333908081,-1.7844127416610718,10.146793365478516
671_1,671,2,surface_injure,2,surface_injure,True,-1.9922932386398315,-2.0512661933898926,2.6433498859405518,-1.6669424772262573,-1.7328399419784546,2.548807144165039
677_0,677,5,hide_craze,5,hide_craze,True,-2.614422559738159,-1.1545277833938599,-1.1370586156845093,-1.5920356512069702,-3.145500659942627,6.817332744598389
686_0,686,3,thunderstrike,3,thunderstrike,True,-2.6050055027008057,-1.019724726676941,-2.214690923690796,9.562663078308105,-4.678764820098877,-2.3180856704711914
689_0,689,2,surface_injure,2,surface_injure,True,-1.059960126876831,-1.58443284034729,5.384714603424072,-1.4521654844284058,-0.6421371102333069,-2.464252471923828
689_1,689,2,surface_injure,2,surface_injure,True,-2.3385322093963623,-4.513081073760986,10.0958833694458,-2.411471366882324,-0.3850967586040497,-3.0900659561157227
689_2,689,2,surface_injure,2,surface_injure,True,-1.8553986549377441,-2.8688042163848877,6.270817279815674,-0.9925587773323059,-1.6975038051605225,-1.9472894668579102
689_3,689,2,surface_injure,2,surface_injure,True,-1.441842794418335,-2.239626169204712,4.7444891929626465,-2.0139966011047363,-0.08754372596740723,-2.101787805557251
696_0,696,5,hide_craze,5,hide_craze,True,-2.624951124191284,-2.7870888710021973,-3.250704765319824,-3.211958169937134,-0.32066768407821655,9.54172134399414
696_1,696,5,hide_craze,5,hide_craze,True,-3.1860618591308594,-0.8940498232841492,-2.3890459537506104,-3.496198892593384,-2.0303561687469482,9.39941120147705
699_0,699,3,thunderstrike,3,thunderstrike,True,-1.3112798929214478,-2.3853187561035156,-3.0825998783111572,8.194074630737305,-3.5836613178253174,-1.346971035003662
701_0,701,0,craze,0,craze,True,8.22327709197998,-1.7797799110412598,-0.2130110114812851,-3.6332576274871826,-3.8107540607452393,-2.538729190826416
704_0,704,1,corrosion,1,corrosion,True,-1.2382819652557373,5.64459753036499,-1.606269359588623,-2.579371452331543,-3.1121785640716553,-0.2510169744491577
721_0,721,5,hide_craze,5,hide_craze,True,-2.6412742137908936,0.971674382686615,-2.094942331314087,-1.864434838294983,-1.7662523984909058,5.185888767242432
824_0,824,0,craze,0,craze,True,2.6390223503112793,-3.323244333267212,-0.09241046756505966,-1.8379909992218018,1.2317770719528198,-1.1714789867401123
863_0,863,3,thunderstrike,3,thunderstrike,True,-1.1486358642578125,-1.677554965019226,-1.0580209493637085,4.7563090324401855,-1.1367963552474976,-3.279754638671875
864_0,864,2,surface_injure,5,hide_craze,False,-0.8044348955154419,-2.7719032764434814,1.6344785690307617,-0.06997630000114441,-2.5858211517333984,2.1325438022613525
875_0,875,5,hide_craze,5,hide_craze,True,-1.0294749736785889,-2.9009907245635986,-1.5180740356445312,-2.2541697025299072,-1.8976162672042847,6.795133113861084
875_1,875,5,hide_craze,5,hide_craze,True,-1.1357765197753906,-2.26257586479187,0.13133329153060913,-1.026888370513916,0.8473000526428223,1.977936863899231
1017_0,1017,5,hide_craze,5,hide_craze,True,-0.13693147897720337,-3.545353412628174,-2.725196123123169,-3.1024067401885986,-1.231027364730835,8.31917667388916
1017_1,1017,5,hide_craze,5,hide_craze,True,0.29850488901138306,-1.2045809030532837,-1.3432108163833618,-2.9669899940490723,-1.875022292137146,5.297067165374756
