instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
473_0,473,4,crack,4,crack,True,1.2045656442642212,-3.108062505722046,-4.60175085067749,-2.596923589706421,5.321578502655029,1.0803020000457764
476_0,476,2,surface_injure,5,hide_craze,False,-1.0832542181015015,-0.119886614382267,0.6236956715583801,-1.5306872129440308,-2.715426206588745,2.329622983932495
479_0,479,2,surface_injure,2,surface_injure,True,-2.278158187866211,-1.0058647394180298,2.6841471195220947,-0.4109129309654236,0.3440731465816498,-3.4411988258361816
479_1,479,3,thunderstrike,3,thunderstrike,True,-2.91969895362854,-2.2164762020111084,-1.719814419746399,6.137500286102295,-2.3550519943237305,0.8387654423713684
501_0,501,1,corrosion,1,corrosion,True,-1.2706972360610962,7.9295573234558105,-3.2213046550750732,-1.7273931503295898,-4.7711920738220215,-0.16234737634658813
505_0,505,1,corrosion,1,corrosion,True,-1.8236644268035889,5.712186336517334,-2.3553121089935303,-1.1639719009399414,-3.2862327098846436,-0.2893785834312439
511_0,511,5,hide_craze,5,hide_craze,True,-0.6212584376335144,-2.9977786540985107,0.30978283286094666,-1.909591555595398,-1.1347577571868896,4.578917980194092
511_1,511,5,hide_craze,5,hide_craze,True,-1.3693263530731201,-2.7998383045196533,-0.6598489880561829,-1.9465316534042358,-1.4363235235214233,5.529440879821777
521_0,521,1,corrosion,2,surface_injure,False,-3.146723508834839,0.1032901331782341,2.725848913192749,-1.6460860967636108,-4.114643573760986,2.3283309936523438
521_1,521,1,corrosion,5,hide_craze,False,-3.7510321140289307,-1.5212324857711792,1.8070924282073975,-2.605071783065796,-4.754398345947266,7.126021862030029
541_0,541,5,hide_craze,5,hide_craze,True,-1.5843485593795776,-2.955287456512451,-1.0007528066635132,-3.3682966232299805,-1.384609580039978,7.833677768707275
546_0,546,1,corrosion,2,surface_injure,False,-2.9775969982147217,-1.0130330324172974,4.249752998352051,-1.805893898010254,-2.3546106815338135,0.3529953360557556
546_1,546,1,corrosion,5,hide_craze,False,-2.523233652114868,1.4800060987472534,1.1236798763275146,-0.7994703650474548,-4.48024320602417,1.8185925483703613
546_2,546,1,corrosion,5,hide_craze,False,-2.4103586673736572,2.5032460689544678,0.658602237701416,-3.468571424484253,-5.157202243804932,3.205749034881592
563_0,563,0,craze,0,craze,True,5.07672643661499,-4.737040996551514,2.013700246810913,-2.869565725326538,-0.515451967716217,-2.137195587158203
566_0,566,1,corrosion,1,corrosion,True,-2.346635341644287,6.007557392120361,-0.5662460923194885,-0.9600717425346375,-4.9590935707092285,-0.3969287872314453
569_0,569,5,hide_craze,5,hide_craze,True,-1.4398012161254883,-2.4736127853393555,-1.85829496383667,-2.4699389934539795,-1.408481478691101,7.283352375030518
574_0,574,0,craze,0,craze,True,4.461614608764648,-1.3365541696548462,-3.298999786376953,-1.5316921472549438,0.6055868268013,-1.6243412494659424
580_0,580,0,craze,0,craze,True,10.55985164642334,-5.282619953155518,-1.0450224876403809,-3.6847646236419678,1.39126718044281,-4.584919452667236
591_0,591,3,thunderstrike,2,surface_injure,False,-2.0583455562591553,-2.378324031829834,5.256515026092529,0.4260832369327545,-1.2083170413970947,-2.4743106365203857
591_1,591,2,surface_injure,2,surface_injure,True,-2.2707879543304443,-3.6134908199310303,7.464622974395752,-0.6685377359390259,-0.5700411796569824,-2.8953051567077637
591_2,591,2,surface_injure,2,surface_injure,True,-0.4400511384010315,-2.7038180828094482,5.766251087188721,-1.311375379562378,-0.5273901224136353,-2.4288642406463623
597_0,597,5,hide_craze,5,hide_craze,True,-2.709317922592163,-0.30671143531799316,1.0798336267471313,-2.7570013999938965,-3.434674024581909,3.549562454223633
598_0,598,1,corrosion,1,corrosion,True,-0.6423978805541992,6.47139835357666,-3.9892101287841797,-3.059433698654175,-0.7298792600631714,-2.4279916286468506
598_1,598,1,corrosion,1,corrosion,True,-2.2472918033599854,3.6947546005249023,0.4598388373851776,0.998685896396637,-3.087092399597168,-2.0837626457214355
600_0,600,5,hide_craze,5,hide_craze,True,-0.9128948450088501,-0.8550136089324951,-2.7876999378204346,-1.2155283689498901,-1.1636468172073364,4.819060802459717
610_0,610,5,hide_craze,5,hide_craze,True,-1.5546436309814453,-2.5842478275299072,-0.9093033671379089,-2.460521936416626,-0.9347224235534668,6.9992265701293945
623_0,623,5,hide_craze,5,hide_craze,True,-2.3618998527526855,-2.9280383586883545,-1.2714190483093262,-2.5150091648101807,0.2447768896818161,7.311729431152344
623_1,623,2,surface_injure,2,surface_injure,True,-2.046755075454712,0.3541342318058014,2.062002658843994,-3.842529535293579,0.684518575668335,-0.5585910081863403
633_0,633,5,hide_craze,5,hide_craze,True,-2.325312852859497,-2.7754039764404297,-2.2579967975616455,-2.189162254333496,-1.3749148845672607,9.27011489868164
642_0,642,5,hide_craze,5,hide_craze,True,-1.7586654424667358,-3.6411449909210205,0.4630824029445648,-2.7080795764923096,-1.8152947425842285,6.750249862670898
642_1,642,2,surface_injure,2,surface_injure,True,-4.454442501068115,-0.9759814739227295,7.24307107925415,-2.3223161697387695,-2.5918943881988525,-0.050118036568164825
643_0,643,5,hide_craze,5,hide_craze,True,-2.684701681137085,-2.9164698123931885,2.5838353633880615,-3.9196383953094482,-1.9594465494155884,7.1128106117248535
650_0,650,1,corrosion,1,corrosion,True,-0.7836364507675171,4.083752632141113,-2.114924669265747,-2.2314627170562744,-1.1978734731674194,-0.3960610032081604
655_0,655,5,hide_craze,5,hide_craze,True,-2.5382118225097656,-2.0140397548675537,0.8286722898483276,-2.7788188457489014,-1.411247730255127,5.698699474334717
658_0,658,1,corrosion,5,hide_craze,False,-1.7357707023620605,1.4040981531143188,-0.258041113615036,-2.8700039386749268,-0.7019703984260559,1.872589111328125
663_0,663,5,hide_craze,5,hide_craze,True,-1.356079339981079,-3.8348608016967773,-2.5261337757110596,-0.8236498832702637,-0.1524600237607956,6.949676990509033
671_0,671,5,hide_craze,5,hide_craze,True,-1.7964025735855103,-4.14713191986084,-3.8305397033691406,-2.9956982135772705,-0.9228852987289429,10.572090148925781
671_1,671,2,surface_injure,5,hide_craze,False,-1.8222321271896362,-2.2447190284729004,1.943541169166565,-1.7534698247909546,-1.3695745468139648,2.666227102279663
677_0,677,5,hide_craze,5,hide_craze,True,-1.9505845308303833,-2.4312312602996826,-0.9740155339241028,-1.9988850355148315,-2.359783172607422,6.711169719696045
686_0,686,3,thunderstrike,3,thunderstrike,True,-3.1319658756256104,-1.4483298063278198,-0.9262393116950989,8.155259132385254,-3.057093858718872,-2.577058792114258
689_0,689,2,surface_injure,2,surface_injure,True,-1.9025249481201172,-2.0105764865875244,4.015873432159424,-2.8963632583618164,2.1435275077819824,-2.2708942890167236
689_1,689,2,surface_injure,2,surface_injure,True,-3.228290319442749,-4.660059452056885,10.486970901489258,-2.3450210094451904,0.567566990852356,-3.742405414581299
689_2,689,2,surface_injure,2,surface_injure,True,-1.7238975763320923,-3.183175802230835,6.6976118087768555,-1.436637282371521,-0.8500706553459167,-2.967268943786621
689_3,689,2,surface_injure,2,surface_injure,True,-1.7837752103805542,-2.5897867679595947,5.379805088043213,-2.6410205364227295,1.5008426904678345,-3.13720965385437
696_0,696,5,hide_craze,5,hide_craze,True,-2.4277005195617676,-3.2741129398345947,-3.706510305404663,-2.9685401916503906,0.7111623287200928,9.013364791870117
696_1,696,5,hide_craze,5,hide_craze,True,-2.541384220123291,-1.7947474718093872,-2.2165777683258057,-2.443300247192383,-1.3987945318222046,8.264293670654297
699_0,699,3,thunderstrike,3,thunderstrike,True,-1.0119521617889404,-2.823714256286621,-2.2667877674102783,5.7652907371521,-1.4957516193389893,-1.232069969177246
701_0,701,0,craze,0,craze,True,8.119241714477539,-4.075684070587158,-1.0789695978164673,-2.9849886894226074,-1.2561215162277222,-1.8179570436477661
704_0,704,1,corrosion,1,corrosion,True,-1.5983378887176514,4.432618618011475,-2.4688894748687744,-2.425348997116089,-1.0967156887054443,0.23178502917289734
721_0,721,5,hide_craze,5,hide_craze,True,-2.0717673301696777,0.8562990427017212,-1.8715450763702393,-1.4594719409942627,-1.327311396598816,3.277242660522461
824_0,824,0,craze,4,crack,False,0.9943993091583252,-2.9106783866882324,-1.4680845737457275,-1.1388163566589355,2.643219232559204,-1.1508815288543701
863_0,863,3,thunderstrike,3,thunderstrike,True,-1.792339563369751,-3.284841775894165,-2.388746500015259,4.873963356018066,0.42491084337234497,-1.791233777999878
864_0,864,2,surface_injure,5,hide_craze,False,-1.0360524654388428,-3.0030903816223145,0.4309138357639313,0.5422377586364746,-2.1774468421936035,2.4788763523101807
875_0,875,5,hide_craze,5,hide_craze,True,0.10926484316587448,-3.0248465538024902,-1.9353793859481812,-1.5115894079208374,-1.876481056213379,5.5415940284729
875_1,875,5,hide_craze,4,crack,False,0.7638427019119263,-2.612610101699829,-2.9103400707244873,-0.7765726447105408,2.223998785018921,1.2552118301391602
1017_0,1017,5,hide_craze,5,hide_craze,True,0.1573028266429901,-4.178030490875244,-3.195669412612915,-2.8962345123291016,-0.612507700920105,8.141807556152344
1017_1,1017,5,hide_craze,5,hide_craze,True,-1.0131264925003052,-1.622402310371399,-1.433134913444519,-2.802309989929199,-1.1922831535339355,5.146467685699463
