instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
187_0,187,4,crack,4,crack,True,0.9235868453979492,-1.332358956336975,-1.918747067451477,-1.4455937147140503,4.5097737312316895,-1.8732988834381104
187_1,187,4,crack,4,crack,True,0.9812268614768982,-0.6942347884178162,-2.1558027267456055,-1.5226789712905884,3.246671199798584,-1.7595913410186768
194_0,194,3,thunderstrike,3,thunderstrike,True,-2.2747385501861572,0.023569565266370773,1.4797515869140625,2.244290351867676,-1.79515540599823,-1.5000675916671753
194_1,194,3,thunderstrike,3,thunderstrike,True,-1.8460851907730103,-1.434696078300476,1.9011462926864624,3.009418487548828,-1.2510491609573364,-2.0447638034820557
19_0,19,2,surface_injure,2,surface_injure,True,-0.9563319683074951,0.46963778138160706,3.2165608406066895,-0.6120169758796692,-1.4382778406143188,-1.157182216644287
19_1,19,2,surface_injure,2,surface_injure,True,-1.2343202829360962,-0.07649364322423935,3.444058895111084,-0.41485607624053955,-3.485497236251831,-0.07918892055749893
203_0,203,4,crack,4,crack,True,1.056686282157898,-1.8500791788101196,-1.8632960319519043,-2.631092071533203,4.203856468200684,-0.08525107055902481
203_1,203,4,crack,4,crack,True,0.362551212310791,-1.3801687955856323,-1.0833252668380737,-1.5696094036102295,4.199333190917969,-1.778254747390747
205_0,205,1,corrosion,1,corrosion,True,-1.0690803527832031,3.306898355484009,-0.345730721950531,-0.5277730822563171,-2.0484695434570312,0.5525720715522766
205_1,205,1,corrosion,1,corrosion,True,-1.3889658451080322,3.149134397506714,0.2544230818748474,-0.9202343225479126,-3.2209925651550293,0.6405218839645386
205_2,205,3,thunderstrike,5,hide_craze,False,-1.1799575090408325,-1.909201979637146,2.0116353034973145,-0.8234023451805115,-2.4739673137664795,3.9806671142578125
219_0,219,0,craze,0,craze,True,6.514826774597168,-3.2857210636138916,-1.6183178424835205,-3.546963691711426,-2.035755157470703,2.4211244583129883
219_1,219,0,craze,0,craze,True,6.673250198364258,-3.664365291595459,-1.928247332572937,-3.7054195404052734,-1.2791783809661865,1.5888197422027588
219_2,219,0,craze,0,craze,True,3.709467887878418,-1.9865760803222656,-1.7689372301101685,-3.1394734382629395,-2.9094369411468506,2.9817352294921875
21_0,21,0,craze,4,crack,False,0.9690951108932495,0.6844010353088379,-0.7890836596488953,-1.9159746170043945,1.2047663927078247,-0.04422313719987869
225_0,225,4,crack,4,crack,True,-0.22507435083389282,-1.400510549545288,-2.3867056369781494,-2.351290702819824,7.726068496704102,-1.3708391189575195
230_0,230,1,corrosion,1,corrosion,True,-1.9264934062957764,3.6528568267822266,1.0096386671066284,-1.417670726776123,-3.1081104278564453,0.5603029131889343
230_1,230,1,corrosion,1,corrosion,True,-2.176203489303589,3.535278558731079,1.3521368503570557,-1.1310797929763794,-3.086554527282715,0.1257474720478058
243_0,243,0,craze,4,crack,False,2.18045711517334,-0.44885146617889404,-1.5810385942459106,-2.336350440979004,2.3095149993896484,0.0804406926035881
246_0,246,2,surface_injure,2,surface_injure,True,-2.3960025310516357,-1.0277433395385742,3.384721517562866,-1.557104229927063,-2.7555437088012695,2.084606170654297
248_0,248,1,corrosion,1,corrosion,True,-2.749192476272583,7.101638317108154,-1.5299795866012573,-1.2217602729797363,-2.8693723678588867,0.22318662703037262
248_1,248,1,corrosion,1,corrosion,True,-1.4219906330108643,5.753159523010254,-2.364733934402466,-1.5292385816574097,-1.3165740966796875,-1.5241568088531494
254_0,254,5,hide_craze,5,hide_craze,True,0.3241046965122223,-0.2065305858850479,-0.5169626474380493,-1.7876381874084473,-0.8855417966842651,1.360853672027588
300_0,300,5,hide_craze,5,hide_craze,True,-2.094979763031006,-0.30690592527389526,-0.6399701833724976,-2.70135235786438,-0.9936543703079224,4.707337856292725
314_0,314,2,surface_injure,5,hide_craze,False,-2.2113633155822754,1.4208347797393799,1.766025424003601,-1.8073006868362427,-2.2211055755615234,2.4133169651031494
314_1,314,2,surface_injure,2,surface_injure,True,-2.2557575702667236,-0.5204829573631287,4.710836887359619,-1.5498112440109253,-2.674459934234619,1.6764417886734009
331_0,331,2,surface_injure,2,surface_injure,True,-2.167548179626465,-1.3899617195129395,3.8357605934143066,-1.1032353639602661,-1.0824941396713257,-0.6179003715515137
331_1,331,2,surface_injure,2,surface_injure,True,-2.6367805004119873,-1.8380999565124512,5.421581268310547,-1.206321358680725,-2.4712533950805664,-0.6421045660972595
331_2,331,2,surface_injure,2,surface_injure,True,-2.5945003032684326,-2.519174337387085,5.6153106689453125,-2.321058988571167,-2.6971707344055176,0.9047795534133911
331_3,331,2,surface_injure,2,surface_injure,True,-1.740212321281433,-1.4244682788848877,4.414532661437988,-1.6767927408218384,-1.569533109664917,0.45396944880485535
331_4,331,2,surface_injure,2,surface_injure,True,-2.328087329864502,-0.5437817573547363,4.202354431152344,-1.6106489896774292,-2.5434582233428955,1.0983786582946777
338_0,338,4,crack,4,crack,True,1.6452449560165405,-1.1697876453399658,-1.4760396480560303,-2.7315239906311035,3.7881720066070557,-0.6851273775100708
346_0,346,1,corrosion,1,corrosion,True,-0.4518565237522125,6.7635064125061035,-0.7201961874961853,-3.364659070968628,-4.586555480957031,0.7829766273498535
347_0,347,0,craze,5,hide_craze,False,1.522208571434021,0.6204601526260376,1.3728322982788086,-4.254062175750732,-2.3391151428222656,1.5973472595214844
362_0,362,5,hide_craze,5,hide_craze,True,2.6540462970733643,-3.1940865516662598,-0.37050044536590576,-0.6118500232696533,-1.6139975786209106,2.840670347213745
371_0,371,1,corrosion,5,hide_craze,False,-1.2480336427688599,2.093126058578491,0.10373850911855698,-2.5223116874694824,-1.3052595853805542,3.037064552307129
382_0,382,5,hide_craze,5,hide_craze,True,-0.7049078941345215,-1.1995694637298584,-0.2557743787765503,-2.4315106868743896,-3.174130439758301,5.978071689605713
382_1,382,5,hide_craze,5,hide_craze,True,0.14253810048103333,-2.555304765701294,0.6220747828483582,-2.727057695388794,-2.7898764610290527,5.994274616241455
382_2,382,0,craze,0,craze,True,6.247298717498779,-3.4973723888397217,-1.475371241569519,-4.482506275177002,-1.6306778192520142,2.1039958000183105
3_0,3,1,corrosion,1,corrosion,True,-2.169689416885376,4.421317100524902,-0.6782591938972473,-0.23035965859889984,-1.5334244966506958,-0.5866074562072754
412_0,412,2,surface_injure,2,surface_injure,True,1.852728247642517,-0.6987220644950867,2.7576346397399902,-1.2574909925460815,-3.574323892593384,-1.834059476852417
412_1,412,2,surface_injure,2,surface_injure,True,1.2614473104476929,-1.0247418880462646,2.4338581562042236,-0.30196142196655273,-4.103005409240723,-0.27561232447624207
416_0,416,2,surface_injure,1,corrosion,False,-1.0087617635726929,3.2477738857269287,0.12139373272657394,-3.5074753761291504,-3.9232749938964844,2.3697762489318848
420_0,420,5,hide_craze,1,corrosion,False,-2.0297186374664307,3.2766880989074707,1.1991132497787476,-2.1783881187438965,-2.8885109424591064,0.7259637117385864
433_0,433,4,crack,4,crack,True,-1.4747072458267212,-2.344865322113037,-1.8738802671432495,-2.56823468208313,6.617667198181152,0.9431436061859131
441_0,441,2,surface_injure,1,corrosion,False,-1.0279968976974487,3.0475170612335205,1.976138949394226,-2.6800732612609863,-2.5037660598754883,0.1558636873960495
448_0,448,5,hide_craze,5,hide_craze,True,-2.268662214279175,-1.509351372718811,0.898722231388092,-2.691971778869629,-1.2531766891479492,4.944552898406982
453_0,453,5,hide_craze,5,hide_craze,True,-2.001336097717285,-1.72315514087677,0.14862769842147827,-1.7646574974060059,-1.2667292356491089,4.613947868347168
459_0,459,1,corrosion,1,corrosion,True,-0.4027594029903412,4.7244696617126465,-0.7992392182350159,-2.5216097831726074,-2.9194540977478027,1.6080878973007202
459_1,459,1,corrosion,1,corrosion,True,0.5262777209281921,4.23292350769043,-0.8811668753623962,-2.381613254547119,-2.5967116355895996,1.2749773263931274
462_0,462,2,surface_injure,2,surface_injure,True,-2.236083984375,-0.9018868207931519,3.904048442840576,-1.74565851688385,-1.118270754814148,-0.2087630331516266
462_1,462,2,surface_injure,2,surface_injure,True,-2.474114179611206,-2.1001648902893066,5.244531631469727,-1.3571197986602783,-1.7718397378921509,-0.45052775740623474
462_2,462,2,surface_injure,2,surface_injure,True,-2.1721603870391846,-2.055781126022339,5.560162544250488,-2.138491153717041,-1.1375821828842163,-0.6951719522476196
462_3,462,2,surface_injure,2,surface_injure,True,-3.332648515701294,-0.663019061088562,4.078356742858887,-1.436733603477478,-2.20512056350708,0.22889350354671478
478_0,478,2,surface_injure,2,surface_injure,True,-0.8740696310997009,-0.452427476644516,2.3350234031677246,-1.6241627931594849,-2.458733320236206,2.287818670272827
478_1,478,2,surface_injure,5,hide_craze,False,0.6262136697769165,0.3440311849117279,0.755365788936615,-1.8668842315673828,-2.6147961616516113,2.0907225608825684
484_0,484,2,surface_injure,2,surface_injure,True,-2.670347213745117,-1.580625295639038,5.8330078125,-1.5141204595565796,-1.7751686573028564,-0.7722872495651245
484_1,484,2,surface_injure,2,surface_injure,True,-2.5802407264709473,-2.766411066055298,6.93165397644043,-1.8376927375793457,-2.2179911136627197,-1.1490521430969238
484_2,484,2,surface_injure,2,surface_injure,True,-2.0812807083129883,-1.9888184070587158,5.544577598571777,-1.4993236064910889,-1.335959792137146,-0.8626993894577026
486_0,486,4,crack,4,crack,True,1.9820094108581543,-2.132638692855835,-0.7492760419845581,-3.2837283611297607,3.79426646232605,-1.6882941722869873
497_0,497,5,hide_craze,5,hide_craze,True,-1.9281176328659058,-2.7585017681121826,0.23446103930473328,-3.030191421508789,0.26044443249702454,7.042649745941162
500_0,500,1,corrosion,1,corrosion,True,-1.679711937904358,3.9537017345428467,-1.4165407419204712,-1.5341355800628662,-1.9002368450164795,1.5397708415985107
512_0,512,2,surface_injure,2,surface_injure,True,-2.35998797416687,-1.4213883876800537,4.458447456359863,-1.5738104581832886,-1.1599005460739136,-0.2633238732814789
512_1,512,2,surface_injure,2,surface_injure,True,-2.281867265701294,-2.0751917362213135,5.839176177978516,-2.0963873863220215,-1.6182726621627808,-0.21509964764118195
519_0,519,5,hide_craze,0,craze,False,3.6198713779449463,-0.944187581539154,-1.5718411207199097,-2.4737136363983154,-0.3305051922798157,1.4175846576690674
526_0,526,5,hide_craze,5,hide_craze,True,-1.7505931854248047,-4.122481822967529,0.572955846786499,-3.6439802646636963,-1.8313959836959839,8.691849708557129
529_0,529,2,surface_injure,2,surface_injure,True,-0.36415761709213257,0.6952394843101501,6.5681610107421875,-1.9701014757156372,-2.359023332595825,-2.835099220275879
540_0,540,1,corrosion,1,corrosion,True,-2.6182262897491455,6.069086074829102,-2.8431808948516846,-0.4063476026058197,-3.0472939014434814,0.36742937564849854
545_0,545,2,surface_injure,2,surface_injure,True,1.004303216934204,-0.19535395503044128,4.184791564941406,-1.7914624214172363,-3.9059362411499023,-0.33596527576446533
549_0,549,1,corrosion,1,corrosion,True,-1.243074893951416,6.768941879272461,-2.7240869998931885,-2.006072521209717,-2.8023033142089844,0.10077252238988876
552_0,552,4,crack,4,crack,True,1.118727684020996,1.0415434837341309,-0.06801846623420715,-2.7931737899780273,1.7955471277236938,-1.3594279289245605
55_0,55,5,hide_craze,5,hide_craze,True,-0.5416949987411499,-1.867499828338623,0.0016568824648857117,-3.5411880016326904,-3.587141990661621,7.040965557098389
562_0,562,4,crack,4,crack,True,-1.4887512922286987,-1.1054010391235352,-1.853458285331726,-1.9986497163772583,6.469841003417969,-0.3572089970111847
562_1,562,4,crack,4,crack,True,-0.9347501397132874,-1.5194820165634155,-2.178400754928589,-1.1946934461593628,6.211235523223877,-0.6167091727256775
584_0,584,4,crack,4,crack,True,-0.7584022879600525,-2.162166118621826,-3.0070571899414062,-2.1038765907287598,6.5626935958862305,-0.44523030519485474
590_0,590,1,corrosion,1,corrosion,True,0.10009197145700455,2.277219533920288,2.116053342819214,-1.484928846359253,-4.189148426055908,-0.1025591716170311
59_0,59,4,crack,4,crack,True,1.568419098854065,-0.05463516339659691,-2.328098773956299,-2.385006904602051,3.599686622619629,-0.3918885290622711
602_0,602,4,crack,4,crack,True,1.4423445463180542,-2.9678986072540283,-1.8111426830291748,-2.8249411582946777,6.008424758911133,-0.6773459911346436
60_0,60,3,thunderstrike,3,thunderstrike,True,-0.5888266563415527,-0.9762260317802429,-0.3561430275440216,2.6755471229553223,-2.3115463256835938,0.7442905902862549
60_1,60,5,hide_craze,5,hide_craze,True,-3.028742790222168,0.521824061870575,-0.35466691851615906,-2.693124532699585,-3.948516607284546,5.794658184051514
613_0,613,5,hide_craze,5,hide_craze,True,0.5795458555221558,-2.3989179134368896,-1.6219903230667114,-2.7293410301208496,-2.7503421306610107,6.656579494476318
621_0,621,5,hide_craze,5,hide_craze,True,-1.0501917600631714,-1.8868125677108765,-0.5366365313529968,-2.4356374740600586,-1.08095383644104,5.188117504119873
621_1,621,2,surface_injure,1,corrosion,False,-2.0722689628601074,3.7857868671417236,2.470752716064453,-2.9417572021484375,-2.107903003692627,0.4309496283531189
621_2,621,2,surface_injure,1,corrosion,False,-1.7655556201934814,3.9507737159729004,1.824680209159851,-2.687650203704834,-2.6158676147460938,0.06370005756616592
62_0,62,3,thunderstrike,3,thunderstrike,True,-0.006445161998271942,-2.278599500656128,0.10960512608289719,2.473010778427124,-1.855467438697815,1.2073423862457275
62_1,62,5,hide_craze,5,hide_craze,True,-1.3415014743804932,-2.241101026535034,0.3899362087249756,-2.759617328643799,-0.8590038418769836,5.816715717315674
646_0,646,2,surface_injure,2,surface_injure,True,-0.7672770023345947,-1.9169706106185913,4.949248313903809,-1.8351081609725952,-0.07264465093612671,-0.7714710831642151
654_0,654,5,hide_craze,5,hide_craze,True,-0.8604994416236877,0.05687248334288597,1.4677430391311646,-2.182405471801758,-2.188901424407959,3.2941439151763916
656_0,656,2,surface_injure,2,surface_injure,True,-2.798851728439331,-2.4762537479400635,7.026943683624268,0.9243513345718384,-3.6096410751342773,-1.7798538208007812
661_0,661,2,surface_injure,2,surface_injure,True,-2.8346803188323975,-0.7489396333694458,3.3566734790802,2.486619472503662,-2.63984751701355,-3.0496296882629395
665_0,665,5,hide_craze,5,hide_craze,True,-1.0783499479293823,-1.0867118835449219,0.4691389799118042,-1.2416363954544067,-1.9868919849395752,3.968539237976074
669_0,669,2,surface_injure,2,surface_injure,True,-1.7832647562026978,0.2858375012874603,2.690530776977539,-2.52996826171875,-2.0370922088623047,2.008371353149414
669_1,669,2,surface_injure,2,surface_injure,True,-2.142676591873169,-0.7369324564933777,3.6130969524383545,-2.0602145195007324,-2.2326102256774902,1.9653031826019287
674_0,674,2,surface_injure,2,surface_injure,True,-0.33094096183776855,-1.3509485721588135,3.875610113143921,-1.2733948230743408,-0.6238672733306885,-0.4474068582057953
675_0,675,5,hide_craze,5,hide_craze,True,-1.4330707788467407,-3.2971856594085693,-0.14195682108402252,-3.188117265701294,1.2108455896377563,5.189275741577148
685_0,685,0,craze,1,corrosion,False,-0.4458760619163513,1.183306097984314,-0.03181412070989609,0.48458346724510193,-3.040877342224121,-0.7827945947647095
685_1,685,0,craze,0,craze,True,2.9463613033294678,1.446773648262024,-0.16313239932060242,-3.980349540710449,-2.468881845474243,0.8174352645874023
687_0,687,2,surface_injure,2,surface_injure,True,-0.4150815010070801,-2.675529956817627,3.008978843688965,-1.4657912254333496,0.07896266877651215,-0.8744842410087585
698_0,698,5,hide_craze,5,hide_craze,True,-1.1318589448928833,-2.548379421234131,-1.116869568824768,-3.075533390045166,-1.7106572389602661,7.115987300872803
69_0,69,4,crack,4,crack,True,1.2152994871139526,-1.50321626663208,-2.390716791152954,-2.995687484741211,3.273862838745117,1.0712244510650635
69_1,69,4,crack,4,crack,True,1.308256983757019,-2.032590866088867,-0.9056033492088318,-1.6125760078430176,3.293625831604004,-1.2600269317626953
706_0,706,5,hide_craze,5,hide_craze,True,-1.6166383028030396,-3.5196001529693604,-0.7618036270141602,-3.278486490249634,-1.644326090812683,9.13577938079834
70_0,70,4,crack,4,crack,True,-0.961311399936676,-2.148860216140747,-2.457737922668457,-2.4142980575561523,5.176474571228027,1.4226189851760864
70_1,70,4,crack,4,crack,True,-1.4800671339035034,-2.051517963409424,-2.6218204498291016,-2.5355801582336426,7.021873474121094,0.366120308637619
724_0,724,1,corrosion,1,corrosion,True,-1.8913769721984863,4.400723457336426,0.23954477906227112,-3.1724884510040283,-3.037923812866211,1.3266693353652954
72_0,72,1,corrosion,1,corrosion,True,-1.637494444847107,3.422849416732788,-1.4012802839279175,-1.6554840803146362,0.5870085954666138,0.3210490643978119
730_0,730,5,hide_craze,5,hide_craze,True,-1.5285415649414062,-0.2285134196281433,1.3880115747451782,-1.8158527612686157,-1.5728470087051392,2.9645791053771973
730_1,730,0,craze,2,surface_injure,False,-0.7855682373046875,-1.112055778503418,1.2125126123428345,-0.539310872554779,0.04745029658079147,0.7881308794021606
736_0,736,0,craze,0,craze,True,3.504472017288208,-0.3901045024394989,-1.4780943393707275,-1.7167472839355469,-0.6656306982040405,-0.09065545350313187
738_0,738,4,crack,4,crack,True,-1.480639100074768,-1.9857654571533203,-2.127845287322998,-2.1921935081481934,6.802667140960693,0.11080380529165268
739_0,739,4,crack,4,crack,True,0.827755868434906,-1.86533784866333,-1.5369603633880615,-1.7919564247131348,5.6928863525390625,-2.0710604190826416
739_1,739,4,crack,4,crack,True,0.886170506477356,-1.2201943397521973,-2.1421406269073486,-2.826941967010498,3.8079493045806885,0.37962156534194946
740_0,740,2,surface_injure,2,surface_injure,True,0.44562965631484985,0.5954817533493042,5.900023460388184,-3.301879405975342,-3.0649170875549316,-2.2379822731018066
765_0,765,0,craze,0,craze,True,3.6119816303253174,-2.5066144466400146,-3.271439552307129,-2.66265606880188,2.832780361175537,1.3071590662002563
77_0,77,3,thunderstrike,5,hide_craze,False,0.31781005859375,-3.50311279296875,-0.6518444418907166,-0.7090507745742798,-1.5812660455703735,4.352295398712158
787_0,787,0,craze,1,corrosion,False,0.22789734601974487,2.0477213859558105,1.3662842512130737,-1.10216224193573,-2.8735814094543457,-0.7951081991195679
7_0,7,5,hide_craze,5,hide_craze,True,-1.4379202127456665,-2.807952642440796,0.506035327911377,-2.045346975326538,-1.7528605461120605,6.766304016113281
809_0,809,2,surface_injure,2,surface_injure,True,-2.49234938621521,0.9015051126480103,6.386466979980469,-2.533534288406372,-4.59930419921875,-0.12890790402889252
835_0,835,3,thunderstrike,3,thunderstrike,True,-0.3930862545967102,-1.676347255706787,1.070975422859192,3.2351372241973877,-2.4288740158081055,-2.582059621810913
87_0,87,0,craze,0,craze,True,5.611169815063477,-1.8853340148925781,-0.5513091683387756,-1.8071995973587036,-0.5126729011535645,-3.0523080825805664
920_0,920,1,corrosion,1,corrosion,True,1.409175992012024,1.5194296836853027,-0.6516516208648682,-0.36641475558280945,-2.5945534706115723,-0.13298936188220978
955_0,955,1,corrosion,1,corrosion,True,-1.46847403049469,7.0045037269592285,-2.6960442066192627,-1.8027929067611694,-2.696611166000366,-0.08499721437692642
96_0,96,2,surface_injure,2,surface_injure,True,-3.9961793422698975,-0.41795915365219116,6.705049991607666,-3.034409284591675,-2.9739084243774414,-1.02461576461792
96_1,96,2,surface_injure,2,surface_injure,True,-3.4891300201416016,-0.019249755889177322,7.140120029449463,-2.4671525955200195,-3.3323817253112793,-1.7330403327941895
99_0,99,5,hide_craze,5,hide_craze,True,0.10983145982027054,0.8935073018074036,-0.9717316031455994,-3.0064175128936768,-2.7831783294677734,3.924895763397217
