instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
228_1,228,5,hide_craze,5,hide_craze,True,0.8150491714477539,-0.9768813252449036,-0.611210286617279,-1.167928695678711,-2.5821714401245117,2.943690538406372
234_0,234,2,surface_injure,2,surface_injure,True,-1.2145487070083618,-1.4722938537597656,4.813270568847656,-0.8847526907920837,-3.0836431980133057,1.4426555633544922
234_1,234,5,hide_craze,5,hide_craze,True,-1.3953946828842163,-1.496457576751709,-0.9859309196472168,-2.4158356189727783,-2.4417879581451416,7.1952924728393555
234_2,234,5,hide_craze,5,hide_craze,True,-1.0759342908859253,-0.49859803915023804,-0.6861171722412109,-1.5625139474868774,-2.1902809143066406,5.439303874969482
234_3,234,5,hide_craze,5,hide_craze,True,-2.6075189113616943,-2.9482533931732178,-0.6425450444221497,-3.0751471519470215,-2.105198860168457,9.377690315246582
234_4,234,5,hide_craze,5,hide_craze,True,-0.8530663847923279,-0.6059600114822388,-0.23962508141994476,-1.4310731887817383,-1.121899962425232,3.7509047985076904
238_0,238,4,crack,4,crack,True,-1.0396583080291748,-1.011802077293396,1.2139182090759277,-0.6161025166511536,1.4965906143188477,-1.900291919708252
238_1,238,4,crack,4,crack,True,2.006908893585205,-1.5473352670669556,-1.7684251070022583,-2.264951467514038,2.912400722503662,-0.6223781108856201
250_0,250,4,crack,4,crack,True,-0.4649909436702728,-0.2870773375034332,-2.268012285232544,-2.2979538440704346,7.349172115325928,-1.348922610282898
252_0,252,4,crack,4,crack,True,-0.6063249111175537,-1.063361406326294,0.605573296546936,-2.6723692417144775,5.478993892669678,-2.5529189109802246
255_0,255,2,surface_injure,2,surface_injure,True,-2.205214262008667,0.5198681354522705,3.235189914703369,-1.800744652748108,-2.183274030685425,2.3597962856292725
255_1,255,2,surface_injure,2,surface_injure,True,-2.8794360160827637,-3.073244333267212,5.3023881912231445,1.7323757410049438,-1.7585208415985107,-1.6441476345062256
257_0,257,2,surface_injure,2,surface_injure,True,-3.7337188720703125,1.6542696952819824,4.434732437133789,-2.0759799480438232,-0.886775553226471,-0.7366717457771301
257_1,257,2,surface_injure,2,surface_injure,True,-4.446333408355713,1.4474670886993408,4.914011001586914,-2.059993028640747,-1.6244186162948608,-0.35235294699668884
269_0,269,4,crack,4,crack,True,-1.1820732355117798,-2.0876245498657227,-0.834411084651947,-1.6586010456085205,7.44195032119751,-1.4340591430664062
273_0,273,3,thunderstrike,3,thunderstrike,True,-1.2981986999511719,-2.4007771015167236,1.4273172616958618,4.362026691436768,-3.1725971698760986,-0.5361858606338501
273_1,273,2,surface_injure,2,surface_injure,True,-3.5968730449676514,-1.0577294826507568,8.558755874633789,-0.45107796788215637,-3.189701557159424,-1.0490357875823975
276_0,276,5,hide_craze,5,hide_craze,True,-2.6073622703552246,2.1961560249328613,0.43393707275390625,0.4604053199291229,-4.096738815307617,3.8549091815948486
276_1,276,5,hide_craze,5,hide_craze,True,-2.7881009578704834,1.595684289932251,0.4812888503074646,-0.30257755517959595,-3.376659631729126,4.177846908569336
284_0,284,5,hide_craze,5,hide_craze,True,-2.3732619285583496,-2.0752129554748535,0.2638460397720337,-0.9237071871757507,-2.4577386379241943,6.215305805206299
285_0,285,2,surface_injure,2,surface_injure,True,-2.8786308765411377,-1.788764476776123,5.717936992645264,-0.9524018168449402,-1.3900320529937744,-0.13173255324363708
285_1,285,2,surface_injure,2,surface_injure,True,-2.2868545055389404,-0.9088475108146667,3.29201078414917,-0.6144416928291321,-1.3167403936386108,2.180128812789917
318_0,318,4,crack,4,crack,True,-0.7245765924453735,-1.0384562015533447,-1.6657932996749878,-2.1299688816070557,6.789221286773682,0.190390944480896
322_0,322,1,corrosion,1,corrosion,True,-0.43077024817466736,7.265818119049072,-2.298861265182495,-2.698612928390503,-3.818375825881958,0.6870737671852112
323_0,323,1,corrosion,2,surface_injure,False,-3.813539743423462,-1.7886791229248047,5.835031032562256,0.7926853895187378,-2.8599331378936768,0.5396631956100464
326_0,326,2,surface_injure,2,surface_injure,True,-1.9883537292480469,0.05981471389532089,3.7085139751434326,-0.5197678208351135,-2.3017141819000244,0.389260858297348
326_1,326,0,craze,5,hide_craze,False,1.52935791015625,0.16041938960552216,-0.03813078626990318,-1.9096356630325317,-1.7493969202041626,3.153059482574463
332_0,332,2,surface_injure,2,surface_injure,True,0.9850533604621887,-0.8539153933525085,1.0645569562911987,0.6446943879127502,-2.9391863346099854,0.9358218312263489
363_0,363,2,surface_injure,2,surface_injure,True,-4.321292400360107,-0.4588528871536255,7.165541648864746,-1.7111262083053589,-3.4153940677642822,1.4867749214172363
370_0,370,1,corrosion,1,corrosion,True,-0.4396642744541168,4.220814228057861,-1.2616627216339111,-0.8801380395889282,-2.099457263946533,0.4098389744758606
370_1,370,1,corrosion,1,corrosion,True,-0.2213428020477295,4.100679874420166,-0.34150412678718567,-1.5188637971878052,-3.083899736404419,0.7932243943214417
370_2,370,1,corrosion,1,corrosion,True,-0.6535626649856567,2.4653351306915283,0.5638962388038635,-1.4881324768066406,-3.3041927814483643,1.8443660736083984
373_0,373,1,corrosion,1,corrosion,True,-0.8623481392860413,5.187416076660156,-0.10528158396482468,-2.15480637550354,-2.3943443298339844,-1.8959548473358154
379_0,379,5,hide_craze,5,hide_craze,True,2.1970443725585938,-2.0628645420074463,-3.1192476749420166,-4.707437515258789,-3.908222198486328,8.313755989074707
379_1,379,5,hide_craze,5,hide_craze,True,1.266089916229248,-0.34301725029945374,-0.2833588123321533,-1.9084066152572632,-2.410172700881958,3.1827266216278076
388_0,388,5,hide_craze,5,hide_craze,True,0.6921480894088745,-2.597668170928955,0.09722644835710526,-1.8050395250320435,-2.6518757343292236,5.650252819061279
389_0,389,4,crack,4,crack,True,-1.095742106437683,-1.6077252626419067,0.21967512369155884,-2.5010921955108643,4.729521751403809,-0.8442931771278381
390_0,390,1,corrosion,2,surface_injure,False,-3.8761000633239746,1.2803188562393188,3.5262012481689453,-1.311102032661438,-3.555393695831299,2.9053962230682373
394_0,394,4,crack,4,crack,True,-0.24508745968341827,-2.0124990940093994,-1.373794674873352,-1.9090265035629272,6.611378192901611,-0.855201005935669
405_0,405,1,corrosion,1,corrosion,True,-3.476118564605713,4.92760705947876,-0.30443674325942993,-2.3278377056121826,-1.938803791999817,2.089794874191284
407_0,407,2,surface_injure,2,surface_injure,True,-3.645596742630005,-1.1434950828552246,7.290459156036377,-0.8757483959197998,-1.53736412525177,-1.275349497795105
408_0,408,1,corrosion,1,corrosion,True,0.8738101720809937,2.9328131675720215,-0.8054446578025818,-2.525369644165039,-2.4069743156433105,2.212407350540161
408_1,408,1,corrosion,1,corrosion,True,-0.6227594017982483,4.511477947235107,0.8463538289070129,-1.282028079032898,-3.296605348587036,-1.1459276676177979
410_0,410,1,corrosion,1,corrosion,True,-0.38241294026374817,6.212914943695068,0.4013543426990509,-2.4756171703338623,-4.50474739074707,-0.12997981905937195
410_1,410,1,corrosion,1,corrosion,True,1.076780915260315,2.942608594894409,0.3080673813819885,-2.7149598598480225,-3.402594804763794,0.02400348149240017
432_0,432,2,surface_injure,2,surface_injure,True,-1.7207218408584595,-1.570502758026123,6.403079986572266,-1.4552775621414185,-1.5052281618118286,-1.181481122970581
438_0,438,5,hide_craze,5,hide_craze,True,-1.3379907608032227,-1.3797540664672852,0.5579197406768799,-0.499696284532547,-1.1803489923477173,3.491898775100708
440_0,440,4,crack,4,crack,True,-0.25211039185523987,-0.41611987352371216,-0.9457442164421082,-1.307250738143921,3.9747958183288574,-0.9526108503341675
447_0,447,4,crack,4,crack,True,0.2891162931919098,-1.7972614765167236,-1.8059102296829224,-1.9570664167404175,6.373940467834473,-0.6780559420585632
447_1,447,4,crack,4,crack,True,-0.6532203555107117,-1.3321852684020996,-2.0638625621795654,-1.7333683967590332,6.661177635192871,-0.3256934881210327
451_0,451,1,corrosion,1,corrosion,True,-1.6438825130462646,4.847952365875244,0.07922718673944473,-1.585426926612854,-0.6571638584136963,-1.1280771493911743
457_0,457,5,hide_craze,5,hide_craze,True,-2.705009698867798,-0.2782367467880249,1.5919747352600098,-1.589243769645691,-1.1153634786605835,4.415470600128174
457_1,457,5,hide_craze,5,hide_craze,True,-2.1843276023864746,-1.8704248666763306,-0.03705912455916405,-2.0227479934692383,-1.2722159624099731,6.654423713684082
457_2,457,5,hide_craze,5,hide_craze,True,-2.287266254425049,-2.4380595684051514,0.842293918132782,-2.2350618839263916,-2.4420697689056396,7.940415859222412
464_0,464,0,craze,2,surface_injure,False,0.6663653254508972,-1.0373660326004028,1.9992176294326782,-1.3433729410171509,-0.9260846376419067,-0.4434054493904114
464_1,464,5,hide_craze,2,surface_injure,False,-2.2321269512176514,-1.565589189529419,3.2847628593444824,0.6190729141235352,-1.5141023397445679,0.6106603145599365
469_0,469,0,craze,0,craze,True,7.902027606964111,-2.595094680786133,-4.241103172302246,-4.569699287414551,-0.012320691719651222,0.7391068339347839
473_0,473,4,crack,4,crack,True,-1.280524492263794,-0.5885908603668213,-1.6105455160140991,-1.4546895027160645,5.249870777130127,0.1677766889333725
476_0,476,2,surface_injure,2,surface_injure,True,-2.124002456665039,-1.254089593887329,3.9082765579223633,-0.2952091693878174,-1.8108810186386108,0.5431361198425293
479_0,479,2,surface_injure,3,thunderstrike,False,-1.437416434288025,-3.0281124114990234,4.834262371063232,5.1628007888793945,-4.195379734039307,-3.399390459060669
479_1,479,3,thunderstrike,3,thunderstrike,True,-2.739762544631958,-1.8421339988708496,0.8719860911369324,5.064614772796631,-2.1706693172454834,-1.3521863222122192
501_0,501,1,corrosion,1,corrosion,True,-2.3111350536346436,5.9659504890441895,0.23667550086975098,-2.4857399463653564,-5.319420337677002,1.2950844764709473
505_0,505,1,corrosion,1,corrosion,True,-2.2801971435546875,4.609424114227295,0.7116503119468689,-0.4839373230934143,-3.5467123985290527,0.6341930031776428
511_0,511,5,hide_craze,5,hide_craze,True,-2.371739625930786,-3.1000890731811523,0.1294015347957611,-3.2253003120422363,2.1665847301483154,6.2179107666015625
511_1,511,5,hide_craze,5,hide_craze,True,-1.3887717723846436,-2.420344114303589,-0.8034422397613525,-3.461907148361206,2.0142099857330322,5.933312892913818
521_0,521,1,corrosion,5,hide_craze,False,-3.3652987480163574,1.5705664157867432,0.9391699433326721,-1.6193102598190308,-3.7210428714752197,5.150158405303955
521_1,521,1,corrosion,5,hide_craze,False,-4.6055989265441895,2.5497748851776123,1.0609989166259766,-0.5682632327079773,-3.559044122695923,3.7234561443328857
541_0,541,5,hide_craze,5,hide_craze,True,-2.1305763721466064,-2.252225875854492,-0.502475380897522,-2.607649087905884,-1.3150440454483032,7.195931911468506
546_0,546,1,corrosion,2,surface_injure,False,-5.914206504821777,-0.06447524577379227,5.380040168762207,-0.1739073246717453,-4.251797676086426,1.0484669208526611
546_1,546,1,corrosion,5,hide_craze,False,-2.361710548400879,2.1568472385406494,0.5637797713279724,-3.1088082790374756,-5.687999248504639,6.429042339324951
546_2,546,1,corrosion,5,hide_craze,False,-3.827155590057373,4.4497199058532715,1.5992447137832642,-3.3221590518951416,-6.479017734527588,5.216845989227295
563_0,563,0,craze,2,surface_injure,False,2.492523193359375,0.8111916780471802,3.5198025703430176,-1.8124891519546509,-3.0640904903411865,-1.983959674835205
566_0,566,1,corrosion,1,corrosion,True,-3.8136684894561768,7.497081756591797,-2.640265703201294,-1.1335574388504028,-4.680825710296631,2.6653027534484863
569_0,569,5,hide_craze,5,hide_craze,True,0.07703717052936554,-0.54910808801651,-2.0172414779663086,-2.5435924530029297,-2.2830135822296143,5.943416595458984
574_0,574,0,craze,0,craze,True,4.798477649688721,0.29646867513656616,-3.0356690883636475,-2.5832297801971436,0.4711062014102936,-0.5374845266342163
580_0,580,0,craze,0,craze,True,5.561066150665283,0.9215508699417114,1.8496036529541016,-2.626638650894165,-2.7932052612304688,-3.3261725902557373
591_0,591,3,thunderstrike,3,thunderstrike,True,-3.4309380054473877,0.03612547367811203,4.204751491546631,5.816981315612793,-4.79394006729126,-2.0548646450042725
591_1,591,2,surface_injure,2,surface_injure,True,-4.358455181121826,0.15781725943088531,6.94930362701416,0.8989351391792297,-3.156475305557251,-0.5475454330444336
591_2,591,2,surface_injure,2,surface_injure,True,-3.4866557121276855,0.4004257321357727,5.50040340423584,0.03488900512456894,-2.938929319381714,0.04973723366856575
597_0,597,5,hide_craze,5,hide_craze,True,-0.895304262638092,-0.9275460839271545,0.14944779872894287,-1.6169167757034302,-4.323917388916016,5.657374858856201
598_0,598,1,corrosion,1,corrosion,True,0.001168801449239254,2.1002745628356934,-1.6912001371383667,-4.578939914703369,1.5646241903305054,0.6425251960754395
598_1,598,1,corrosion,1,corrosion,True,-3.4569458961486816,3.193828821182251,0.3443768322467804,-0.883073627948761,-0.30875223875045776,0.5989165306091309
600_0,600,5,hide_craze,5,hide_craze,True,-0.4712979793548584,-0.19245865941047668,0.28566694259643555,-1.814481258392334,-0.6349732875823975,2.3170382976531982
610_0,610,5,hide_craze,5,hide_craze,True,-2.1821019649505615,-1.1711828708648682,-0.4656737446784973,-0.7661918997764587,-0.36186569929122925,4.543635368347168
623_0,623,5,hide_craze,5,hide_craze,True,-2.479877233505249,-2.6600501537323,0.48660996556282043,-2.4043257236480713,-1.554654836654663,7.852197170257568
623_1,623,2,surface_injure,5,hide_craze,False,-1.1317315101623535,0.2442445307970047,-0.5411460399627686,-4.344184398651123,0.998749852180481,3.9444384574890137
633_0,633,5,hide_craze,5,hide_craze,True,-0.36799630522727966,-1.6929250955581665,-1.704056739807129,-1.6853550672531128,-2.378960371017456,7.164289474487305
642_0,642,5,hide_craze,5,hide_craze,True,-4.322493076324463,-1.8044888973236084,3.721015691757202,-2.513463258743286,-1.2736822366714478,4.773499965667725
642_1,642,2,surface_injure,2,surface_injure,True,-3.0255305767059326,-0.16872526705265045,3.6052329540252686,-1.9440195560455322,-1.8277850151062012,2.9909615516662598
643_0,643,5,hide_craze,2,surface_injure,False,-2.6864430904388428,-2.64882493019104,4.2981438636779785,0.9054418206214905,-2.7482001781463623,2.8986852169036865
650_0,650,1,corrosion,1,corrosion,True,-1.2736386060714722,6.811671733856201,-3.6147189140319824,-2.5425355434417725,-1.3975008726119995,0.45785802602767944
655_0,655,5,hide_craze,5,hide_craze,True,-0.9900469183921814,-1.6383639574050903,-0.5072974562644958,-2.1347434520721436,1.0419517755508423,4.293436527252197
658_0,658,1,corrosion,4,crack,False,-0.3938666582107544,-0.38467124104499817,-1.5139679908752441,-2.580684185028076,3.286020278930664,1.397552251815796
663_0,663,5,hide_craze,5,hide_craze,True,0.8023703098297119,-3.078866958618164,-1.9502671957015991,-1.467490792274475,-2.6654856204986572,5.275567531585693
671_0,671,5,hide_craze,5,hide_craze,True,-1.7544183731079102,-3.4656314849853516,-1.6580580472946167,-2.788153886795044,1.0727267265319824,7.926843166351318
671_1,671,2,surface_injure,5,hide_craze,False,-0.1964268833398819,-1.658742904663086,1.1447023153305054,-0.9565433859825134,-1.138907790184021,3.9511771202087402
677_0,677,5,hide_craze,5,hide_craze,True,-1.0883268117904663,-2.823056221008301,-1.7247514724731445,-1.4467471837997437,-2.431023120880127,8.252498626708984
686_0,686,3,thunderstrike,3,thunderstrike,True,-3.4446380138397217,0.7522813081741333,0.7906913757324219,4.965921401977539,-2.772785186767578,-1.8906563520431519
689_0,689,2,surface_injure,2,surface_injure,True,-2.5333783626556396,-1.3828003406524658,3.8818373680114746,-1.8494163751602173,1.7998207807540894,-0.32595235109329224
689_1,689,2,surface_injure,2,surface_injure,True,-2.364906072616577,-3.026886224746704,7.642984390258789,-1.3557320833206177,-0.60395348072052,-0.5774351954460144
689_2,689,2,surface_injure,2,surface_injure,True,-3.1385629177093506,-2.1106479167938232,4.502581596374512,3.0569207668304443,-2.43266224861145,-1.8520092964172363
689_3,689,2,surface_injure,2,surface_injure,True,-1.3784475326538086,-2.496758222579956,5.559483528137207,-0.7672499418258667,1.0558655261993408,-1.9817613363265991
696_0,696,5,hide_craze,5,hide_craze,True,-2.9280483722686768,-1.666701078414917,-0.1419917643070221,-2.5630648136138916,-1.1030911207199097,8.235136985778809
696_1,696,5,hide_craze,5,hide_craze,True,-2.5617172718048096,-1.921363115310669,-0.6465692520141602,-2.285511016845703,-0.08742141723632812,6.804276943206787
699_0,699,3,thunderstrike,3,thunderstrike,True,0.08723171055316925,-4.446465492248535,-0.9999403357505798,5.22445821762085,-2.875309944152832,-1.1195876598358154
701_0,701,0,craze,0,craze,True,4.215482234954834,-2.1751997470855713,-0.7830654978752136,-3.1889772415161133,1.0049407482147217,1.0925573110580444
704_0,704,1,corrosion,1,corrosion,True,-3.314450740814209,4.397568225860596,-0.86576908826828,-3.215379238128662,-2.6163330078125,2.358229875564575
721_0,721,5,hide_craze,5,hide_craze,True,-1.1991616487503052,-0.7672162652015686,1.3851770162582397,-0.711696445941925,-1.0658398866653442,2.417515993118286
824_0,824,0,craze,0,craze,True,0.9673874378204346,-0.22190213203430176,-0.34327173233032227,-1.3144782781600952,0.44854575395584106,0.5734313726425171
863_0,863,3,thunderstrike,3,thunderstrike,True,-0.840388298034668,-0.48301512002944946,-0.10634124279022217,1.827666163444519,0.07299850881099701,-1.3062546253204346
864_0,864,2,surface_injure,2,surface_injure,True,-1.4250394105911255,-0.5851638913154602,4.250640869140625,-0.6844967007637024,-3.885575294494629,0.3450266420841217
875_0,875,5,hide_craze,5,hide_craze,True,-0.8478334546089172,-0.9570368528366089,-2.1177878379821777,-1.1588889360427856,-0.8924461603164673,5.667212963104248
875_1,875,5,hide_craze,5,hide_craze,True,-0.195859894156456,-1.2928273677825928,-1.82988703250885,-0.7589121460914612,-0.18535949289798737,3.6574363708496094
1017_0,1017,5,hide_craze,5,hide_craze,True,-0.7559804916381836,-2.2825210094451904,0.9044750332832336,-4.400108337402344,-2.9552910327911377,8.39027214050293
1017_1,1017,5,hide_craze,5,hide_craze,True,-2.3288655281066895,-0.30869412422180176,0.797929048538208,-3.5105793476104736,-3.267733335494995,6.933898448944092
