instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
93_0,93,0,craze,0,craze,True,6.294877529144287,-2.633676290512085,-4.016615867614746,-5.096220016479492,0.6997756361961365,1.3899264335632324
103_0,103,0,craze,0,craze,True,6.977140426635742,-3.2042996883392334,-3.039863109588623,-5.295517444610596,1.5073353052139282,-0.0461212657392025
112_0,112,3,thunderstrike,3,thunderstrike,True,-3.1176371574401855,-1.112345814704895,3.601351499557495,7.396368503570557,-6.095589637756348,-2.3219354152679443
112_1,112,2,surface_injure,2,surface_injure,True,-2.9846994876861572,-1.5662076473236084,8.572218894958496,2.1161038875579834,-4.8644537925720215,-1.4635553359985352
142_0,142,2,surface_injure,5,hide_craze,False,-0.8752543926239014,0.1095166727900505,0.8503608107566833,-0.7271466255187988,-1.2118477821350098,1.6127182245254517
146_0,146,5,hide_craze,5,hide_craze,True,-1.1646947860717773,-2.443577289581299,-0.5577444434165955,-3.3293650150299072,-1.4844385385513306,7.192831039428711
156_0,156,0,craze,0,craze,True,4.33613395690918,-1.6415917873382568,0.9349785447120667,-0.6476403474807739,-2.2817490100860596,-2.4409501552581787
161_0,161,1,corrosion,1,corrosion,True,-1.765239953994751,8.271167755126953,-0.34868600964546204,-1.9367817640304565,-5.809729099273682,-0.22191381454467773
163_0,163,5,hide_craze,5,hide_craze,True,-1.2360923290252686,-0.10046834498643875,0.3265334665775299,-3.6610286235809326,-3.454275369644165,6.738773822784424
166_0,166,0,craze,0,craze,True,5.434700965881348,-0.9858594536781311,0.6589595675468445,-3.200814962387085,-1.6705514192581177,-1.0033767223358154
167_0,167,0,craze,0,craze,True,6.776269435882568,-3.7366583347320557,-2.61380672454834,-2.5868661403656006,-0.27805018424987793,2.145982503890991
167_1,167,0,craze,0,craze,True,5.862769603729248,-3.0992655754089355,-1.8787271976470947,-2.4812817573547363,-2.2384097576141357,2.182070255279541
178_0,178,2,surface_injure,2,surface_injure,True,-4.154776096343994,-1.7173783779144287,8.960370063781738,-1.4609711170196533,-1.4147284030914307,-0.8984734416007996
178_1,178,2,surface_injure,2,surface_injure,True,-4.514618396759033,-2.2171127796173096,9.02663516998291,-1.8233702182769775,-0.8301452398300171,-0.2103428840637207
178_2,178,2,surface_injure,2,surface_injure,True,-3.687101364135742,0.9764619469642639,5.741860866546631,-3.1473522186279297,-3.1514875888824463,2.8731770515441895
198_0,198,0,craze,0,craze,True,2.8794543743133545,-0.7857750058174133,2.3243746757507324,-1.8264338970184326,-1.6487832069396973,-0.4033301770687103
198_1,198,5,hide_craze,5,hide_craze,True,-0.5740598440170288,-3.034020185470581,-0.7078771591186523,-1.8598016500473022,-0.5467414855957031,6.176793098449707
209_0,209,5,hide_craze,5,hide_craze,True,-0.33900949358940125,-0.870452880859375,0.5889599919319153,0.7351830005645752,-5.072080135345459,4.434014797210693
214_0,214,0,craze,0,craze,True,4.542125701904297,-1.5059058666229248,-0.8505794405937195,-0.9728426337242126,-1.5861964225769043,-0.17225351929664612
216_0,216,4,crack,4,crack,True,-1.1907546520233154,-0.48784708976745605,-0.3462948501110077,-2.7267394065856934,6.900274276733398,-2.7953362464904785
217_0,217,2,surface_injure,2,surface_injure,True,-1.736308217048645,-1.5161192417144775,6.630512237548828,0.6966816782951355,-3.31654953956604,-0.9071204662322998
224_0,224,5,hide_craze,5,hide_craze,True,1.1750658750534058,-1.0851192474365234,-2.3993029594421387,-4.0479326248168945,-2.4132485389709473,5.995169162750244
228_0,228,5,hide_craze,0,craze,False,3.4729835987091064,-4.314988613128662,-2.6345014572143555,-1.3522090911865234,0.6312990188598633,2.4565792083740234
228_1,228,5,hide_craze,5,hide_craze,True,1.9869818687438965,-0.9544665217399597,-0.8179911971092224,-1.7900009155273438,-3.3077495098114014,2.9651172161102295
234_0,234,2,surface_injure,2,surface_injure,True,0.4582757353782654,-1.5814954042434692,3.7566497325897217,-1.4195973873138428,-2.8460967540740967,1.1469725370407104
234_1,234,5,hide_craze,5,hide_craze,True,-1.1430976390838623,-1.8985540866851807,-1.5223170518875122,-3.3580739498138428,-2.5223183631896973,8.74386978149414
234_2,234,5,hide_craze,5,hide_craze,True,-1.348010540008545,-0.1396302431821823,-1.4551934003829956,-3.125560760498047,-2.5082290172576904,7.190639972686768
234_3,234,5,hide_craze,5,hide_craze,True,-2.2185494899749756,-0.713869035243988,-0.05333810672163963,-3.05176043510437,-2.60060715675354,6.90765380859375
234_4,234,5,hide_craze,5,hide_craze,True,-0.6268643140792847,-0.3650539517402649,-1.2820497751235962,-2.27898907661438,-2.1162188053131104,5.695767879486084
238_0,238,4,crack,4,crack,True,-0.8588352799415588,-0.9690982699394226,1.4880990982055664,-0.796237051486969,2.3992457389831543,-2.5264244079589844
238_1,238,4,crack,4,crack,True,1.7050045728683472,-2.0492751598358154,-2.1001930236816406,-1.6954792737960815,3.2914507389068604,-1.4913811683654785
250_0,250,4,crack,4,crack,True,-0.24096404016017914,-0.7598687410354614,-2.3628311157226562,-2.0995070934295654,7.099590301513672,-1.8433600664138794
252_0,252,4,crack,4,crack,True,-0.7993518114089966,-1.336050271987915,0.5288373231887817,-2.5419363975524902,6.131722450256348,-2.9423041343688965
255_0,255,2,surface_injure,1,corrosion,False,-0.09864328801631927,2.652648687362671,2.0473110675811768,-2.1344821453094482,-3.7814924716949463,0.5473816394805908
255_1,255,2,surface_injure,2,surface_injure,True,-3.048616647720337,-3.067124605178833,6.157219409942627,2.342771053314209,-2.1314823627471924,-1.2930569648742676
257_0,257,2,surface_injure,2,surface_injure,True,-2.2808096408843994,2.4945261478424072,4.695446014404297,-2.788254499435425,-1.7856296300888062,-1.420090675354004
257_1,257,2,surface_injure,2,surface_injure,True,-3.45354962348938,1.7051867246627808,4.58170223236084,-1.757043719291687,-2.1209633350372314,-1.094132661819458
269_0,269,4,crack,4,crack,True,-1.2420942783355713,-2.6191370487213135,-0.9960910677909851,-2.0388171672821045,8.42797565460205,-0.9495257139205933
273_0,273,3,thunderstrike,3,thunderstrike,True,-2.0690484046936035,-3.390381097793579,-0.2295541763305664,7.568763256072998,-4.600529193878174,-0.6413160562515259
273_1,273,2,surface_injure,2,surface_injure,True,-3.57369065284729,0.40008825063705444,8.023955345153809,-0.010309168137609959,-4.199409008026123,-1.7286181449890137
276_0,276,5,hide_craze,5,hide_craze,True,-1.4229602813720703,1.8976874351501465,-0.024142038077116013,0.5918716788291931,-4.261154651641846,3.136639356613159
276_1,276,5,hide_craze,5,hide_craze,True,-1.941144585609436,1.8836984634399414,0.28543585538864136,-0.2224300354719162,-3.2940547466278076,3.4683642387390137
284_0,284,5,hide_craze,5,hide_craze,True,-1.7032750844955444,-2.5539984703063965,-0.79420405626297,-2.378558397293091,-2.826009511947632,8.706559181213379
285_0,285,2,surface_injure,2,surface_injure,True,-2.2190864086151123,-2.5231168270111084,6.7951202392578125,-0.7850711941719055,-1.7422080039978027,-1.2374695539474487
285_1,285,2,surface_injure,2,surface_injure,True,-2.0981767177581787,-1.0748642683029175,4.158932685852051,-0.8682892918586731,-1.7966841459274292,2.192298412322998
318_0,318,4,crack,4,crack,True,-0.9329413175582886,-1.4579983949661255,-1.7501928806304932,-2.2257158756256104,7.375964641571045,-0.21682250499725342
322_0,322,1,corrosion,1,corrosion,True,-0.3745502233505249,7.419376850128174,-1.5473133325576782,-2.850166082382202,-4.353532314300537,-0.09964288026094437
323_0,323,1,corrosion,2,surface_injure,False,-3.270965099334717,-1.5692853927612305,5.693785667419434,1.4714810848236084,-3.3025829792022705,0.6428837180137634
326_0,326,2,surface_injure,2,surface_injure,True,-1.1481432914733887,-0.4523714482784271,4.428281784057617,-1.0222030878067017,-2.742053508758545,-0.2576785683631897
326_1,326,0,craze,0,craze,True,2.3940298557281494,0.13189999759197235,0.10557801276445389,-1.218138575553894,-2.932248592376709,1.9535592794418335
332_0,332,2,surface_injure,2,surface_injure,True,0.1475866734981537,0.28389686346054077,1.0444175004959106,-0.013717480935156345,-2.796821355819702,0.9148290157318115
363_0,363,2,surface_injure,2,surface_injure,True,-1.7823423147201538,0.922698974609375,7.747165679931641,-1.0382087230682373,-5.241159439086914,-1.2493491172790527
370_0,370,1,corrosion,1,corrosion,True,0.9375863075256348,5.039198875427246,-2.2709732055664062,-1.291124701499939,-3.7790839672088623,0.7469034194946289
370_1,370,1,corrosion,1,corrosion,True,-0.036981627345085144,4.58046293258667,-0.43740445375442505,-1.3806418180465698,-3.713102340698242,0.2553173005580902
370_2,370,1,corrosion,1,corrosion,True,-0.802815318107605,5.822569370269775,-0.054147567600011826,-1.3565425872802734,-4.610626697540283,0.21685579419136047
373_0,373,1,corrosion,1,corrosion,True,-1.820770263671875,5.590433120727539,-0.6559174656867981,-2.191159725189209,-2.0161523818969727,-1.7780565023422241
379_0,379,5,hide_craze,5,hide_craze,True,2.042289972305298,-1.1693949699401855,-2.7265424728393555,-4.359086036682129,-4.5957183837890625,7.775920867919922
379_1,379,5,hide_craze,5,hide_craze,True,2.025510787963867,-0.6948446035385132,-0.946513831615448,-1.4271186590194702,-3.803178548812866,3.8407130241394043
388_0,388,5,hide_craze,5,hide_craze,True,1.9016966819763184,-2.5491442680358887,0.5344675183296204,-1.5197581052780151,-3.8190674781799316,5.477289199829102
389_0,389,4,crack,4,crack,True,-0.9994436502456665,-1.590071439743042,0.892195999622345,-2.5926215648651123,4.268033504486084,-0.7029399275779724
390_0,390,1,corrosion,1,corrosion,True,-4.584104537963867,4.921565532684326,2.727774143218994,0.011443576775491238,-5.541017532348633,1.026513695716858
394_0,394,4,crack,4,crack,True,0.6841685771942139,-2.0000059604644775,-2.0827739238739014,-2.7774295806884766,7.113978862762451,-0.7265061140060425
405_0,405,1,corrosion,1,corrosion,True,-2.884547472000122,5.611757755279541,-0.6149574518203735,-2.0874640941619873,-2.5287840366363525,1.6583411693572998
407_0,407,2,surface_injure,2,surface_injure,True,-2.523178815841675,-0.6258382797241211,6.707217216491699,-0.9644157886505127,-1.718684196472168,-1.6386020183563232
408_0,408,1,corrosion,1,corrosion,True,2.044111490249634,2.4435126781463623,-0.7360175848007202,-2.6563217639923096,-3.2977707386016846,1.6154263019561768
408_1,408,1,corrosion,1,corrosion,True,-0.10722510516643524,4.285044193267822,0.43634122610092163,-0.848273515701294,-3.7241218090057373,-1.4025421142578125
410_0,410,1,corrosion,1,corrosion,True,2.964592695236206,4.653077602386475,0.35614317655563354,-3.683196544647217,-5.532911777496338,-1.7851440906524658
410_1,410,1,corrosion,0,craze,False,2.6928932666778564,2.6262834072113037,0.04945610836148262,-4.009361267089844,-3.2386553287506104,-1.0728846788406372
432_0,432,2,surface_injure,2,surface_injure,True,-0.9699298143386841,-1.1683642864227295,5.454930305480957,-1.4312819242477417,-1.4689708948135376,-1.599039912223816
438_0,438,5,hide_craze,5,hide_craze,True,0.033508025109767914,-1.5765209197998047,0.6440427303314209,0.04222918301820755,-2.7104084491729736,2.8540198802948
440_0,440,4,crack,4,crack,True,-0.39741548895835876,-0.8931010961532593,-1.4893667697906494,-1.5383068323135376,4.919479846954346,-0.759653627872467
447_0,447,4,crack,4,crack,True,0.8675059080123901,-1.1884623765945435,-1.9292000532150269,-1.8961858749389648,7.029925346374512,-1.493969440460205
447_1,447,4,crack,4,crack,True,-0.474714994430542,-0.4096231460571289,-1.947964072227478,-1.4364711046218872,6.989586353302002,-1.3772732019424438
451_0,451,1,corrosion,1,corrosion,True,-2.343308687210083,5.512331962585449,-0.24132177233695984,-1.64262056350708,-1.8482944965362549,-0.865378737449646
457_0,457,5,hide_craze,5,hide_craze,True,-2.3522815704345703,-0.3091461658477783,1.6320915222167969,-0.5697343349456787,-2.191553831100464,3.275378465652466
457_1,457,5,hide_craze,5,hide_craze,True,-2.258664846420288,-1.8351324796676636,-0.2282310426235199,-2.1250498294830322,-1.1532368659973145,6.90283203125
457_2,457,5,hide_craze,5,hide_craze,True,-2.00990629196167,-1.6777329444885254,0.8059411644935608,-2.3573853969573975,-3.7356841564178467,8.37989330291748
464_0,464,0,craze,0,craze,True,2.546506404876709,-0.6222735047340393,0.7072246670722961,-2.378925085067749,-0.7797062993049622,-0.15637922286987305
464_1,464,5,hide_craze,2,surface_injure,False,-1.8200509548187256,-1.2212398052215576,3.543365955352783,0.954535961151123,-1.5930651426315308,-0.32376641035079956
469_0,469,0,craze,0,craze,True,8.038692474365234,-2.4236299991607666,-3.5276222229003906,-4.447710990905762,-0.2626223564147949,-0.3431917726993561
473_0,473,4,crack,4,crack,True,-1.3628443479537964,-1.1029715538024902,-1.7213995456695557,-1.8723443746566772,5.545714855194092,0.6787856817245483
476_0,476,2,surface_injure,2,surface_injure,True,-1.5709443092346191,-0.5383344292640686,3.765486478805542,-0.24583695828914642,-3.119680643081665,0.20647767186164856
479_0,479,2,surface_injure,3,thunderstrike,False,-2.0556137561798096,-2.2172961235046387,3.862834930419922,5.831968307495117,-4.076188564300537,-3.3855929374694824
479_1,479,3,thunderstrike,3,thunderstrike,True,-5.034912586212158,-0.7464708685874939,0.9608705639839172,7.917799949645996,-3.984572649002075,-1.273137092590332
501_0,501,1,corrosion,1,corrosion,True,-1.7972943782806396,7.0415754318237305,0.3950292766094208,-3.017277479171753,-4.944827556610107,0.9557179808616638
505_0,505,1,corrosion,1,corrosion,True,-2.6870906352996826,5.726538181304932,0.24550753831863403,-0.49617162346839905,-4.55845308303833,0.4901708662509918
511_0,511,5,hide_craze,5,hide_craze,True,-0.9022505283355713,-3.598228693008423,0.4054258167743683,-3.3130288124084473,1.8123441934585571,4.954267978668213
511_1,511,5,hide_craze,5,hide_craze,True,-0.8568329811096191,-2.5189695358276367,-0.7518733739852905,-3.5635740756988525,1.5298223495483398,5.757027626037598
521_0,521,1,corrosion,5,hide_craze,False,-2.877305269241333,2.395988702774048,0.5031159520149231,-1.5823001861572266,-4.1861090660095215,4.836954116821289
521_1,521,1,corrosion,5,hide_craze,False,-4.330906867980957,3.9894297122955322,0.560165524482727,-0.8529373407363892,-5.2254862785339355,4.4111247062683105
541_0,541,5,hide_craze,5,hide_craze,True,-1.6771172285079956,-2.822321653366089,-1.5723180770874023,-3.616621494293213,-2.7888236045837402,9.763960838317871
546_0,546,1,corrosion,2,surface_injure,False,-5.494863986968994,0.4103527367115021,5.43157958984375,0.6282582879066467,-4.099827289581299,-0.22322627902030945
546_1,546,1,corrosion,5,hide_craze,False,-0.37035027146339417,1.9464415311813354,0.30568748712539673,-2.4081296920776367,-5.822981357574463,4.666543483734131
546_2,546,1,corrosion,1,corrosion,True,-1.2036011219024658,3.2248523235321045,0.819522500038147,-1.2451330423355103,-6.085617542266846,2.7905609607696533
563_0,563,0,craze,0,craze,True,4.13376522064209,0.516563355922699,3.319869041442871,-2.187833547592163,-4.051854133605957,-2.9883878231048584
566_0,566,1,corrosion,1,corrosion,True,-3.0587751865386963,8.768272399902344,-2.4650347232818604,-0.7314313054084778,-5.948414325714111,0.7531030774116516
569_0,569,5,hide_craze,5,hide_craze,True,0.7429646849632263,-1.1227142810821533,-2.0869457721710205,-3.759597063064575,-3.3308475017547607,6.96884298324585
574_0,574,0,craze,0,craze,True,4.312382221221924,-0.009653905406594276,-2.374070405960083,-1.8840922117233276,0.5080357789993286,-1.2306597232818604
580_0,580,0,craze,0,craze,True,5.628902912139893,1.233244776725769,2.230069398880005,-1.9525784254074097,-4.513375282287598,-3.8189220428466797
591_0,591,3,thunderstrike,3,thunderstrike,True,-1.8072302341461182,-0.38183051347732544,3.6613872051239014,5.6681671142578125,-5.466769218444824,-2.387770414352417
591_1,591,2,surface_injure,2,surface_injure,True,-2.435234308242798,-0.3275744616985321,6.68035888671875,2.1972289085388184,-4.453090667724609,-1.9445399045944214
591_2,591,2,surface_injure,2,surface_injure,True,-1.5086508989334106,0.2996770739555359,5.624236583709717,0.2336592823266983,-4.517608642578125,-0.8584365844726562
597_0,597,5,hide_craze,5,hide_craze,True,-0.40196821093559265,-0.26082679629325867,-0.5805773735046387,-2.1829476356506348,-5.6782755851745605,7.439498424530029
598_0,598,1,corrosion,1,corrosion,True,-0.15223070979118347,4.627038478851318,-1.9713484048843384,-4.352962970733643,0.10900891572237015,0.10419746488332748
598_1,598,1,corrosion,1,corrosion,True,-3.462904930114746,3.757387399673462,0.12744244933128357,-0.411700576543808,-0.29597926139831543,-0.02924051322042942
600_0,600,5,hide_craze,5,hide_craze,True,-0.25418969988822937,0.08811768889427185,0.5552945733070374,-1.8958081007003784,-0.4425182044506073,1.9006224870681763
610_0,610,5,hide_craze,5,hide_craze,True,-2.896454334259033,-2.1492555141448975,-0.2264978289604187,-1.7816269397735596,-1.0538536310195923,7.252469539642334
623_0,623,5,hide_craze,5,hide_craze,True,-2.151884078979492,-2.1502530574798584,-0.42296621203422546,-2.2372498512268066,-1.1591087579727173,7.856939315795898
623_1,623,2,surface_injure,5,hide_craze,False,-0.8741410970687866,0.9672011137008667,-0.6932996511459351,-4.811911106109619,1.1039479970932007,3.505955457687378
633_0,633,5,hide_craze,5,hide_craze,True,0.1080811470746994,-2.0561559200286865,-2.3440773487091064,-2.3667662143707275,-2.565965414047241,7.816125392913818
642_0,642,5,hide_craze,5,hide_craze,True,-3.741053581237793,-1.178239107131958,3.7525618076324463,-2.485539436340332,-1.1888906955718994,3.9418768882751465
642_1,642,2,surface_injure,2,surface_injure,True,-2.7210328578948975,0.6491814851760864,4.140054702758789,-1.8093125820159912,-2.214682102203369,1.8790867328643799
643_0,643,5,hide_craze,2,surface_injure,False,-2.378282308578491,-2.268226385116577,3.741320848464966,0.36941421031951904,-2.5821518898010254,2.9716291427612305
650_0,650,1,corrosion,1,corrosion,True,-0.4855538606643677,7.6609039306640625,-3.2299721240997314,-1.911834955215454,-3.146592140197754,-0.533281147480011
655_0,655,5,hide_craze,5,hide_craze,True,-1.8571417331695557,-2.260448694229126,-0.9763249158859253,-2.8413476943969727,0.1348293274641037,6.827277660369873
658_0,658,1,corrosion,4,crack,False,-0.25913622975349426,0.13790181279182434,-1.794297218322754,-2.6986262798309326,3.0486764907836914,1.15000319480896
663_0,663,5,hide_craze,5,hide_craze,True,1.3822400569915771,-3.5014097690582275,-2.6318278312683105,-1.8867676258087158,-2.7211673259735107,5.806986331939697
671_0,671,5,hide_craze,5,hide_craze,True,-1.098397970199585,-3.412994146347046,-2.333840847015381,-3.042471170425415,0.8101001381874084,8.210965156555176
671_1,671,2,surface_injure,5,hide_craze,False,-1.1439948081970215,-0.7994450926780701,1.580726981163025,-0.8971055746078491,-1.7437918186187744,3.8837592601776123
677_0,677,5,hide_craze,5,hide_craze,True,-0.7435768842697144,-0.9856279492378235,-1.608564853668213,-0.6991773247718811,-4.096895694732666,7.0543928146362305
686_0,686,3,thunderstrike,3,thunderstrike,True,-3.1230995655059814,0.3701286315917969,-1.0057415962219238,7.692797660827637,-4.185380935668945,-2.993624448776245
689_0,689,2,surface_injure,2,surface_injure,True,-2.1439404487609863,-1.3680102825164795,3.601346969604492,-1.6861367225646973,1.319378137588501,-1.0333499908447266
689_1,689,2,surface_injure,2,surface_injure,True,-1.815548300743103,-2.3583500385284424,7.130788803100586,-1.1585861444473267,-1.2504281997680664,-0.9993982315063477
689_2,689,2,surface_injure,2,surface_injure,True,-2.4883203506469727,-2.28067946434021,4.887180805206299,2.3734827041625977,-2.3821027278900146,-1.4983755350112915
689_3,689,2,surface_injure,2,surface_injure,True,-0.6612495183944702,-2.329785108566284,5.548348426818848,0.8334836959838867,0.06281889230012894,-2.814528226852417
696_0,696,5,hide_craze,5,hide_craze,True,-2.9032719135284424,-0.9839715361595154,-0.5223392844200134,-2.8308017253875732,-0.7131917476654053,7.75474739074707
696_1,696,5,hide_craze,5,hide_craze,True,-2.0332753658294678,-1.7975584268569946,-1.5683797597885132,-2.924102306365967,-0.30715513229370117,6.962777614593506
699_0,699,3,thunderstrike,3,thunderstrike,True,-0.7386908531188965,-3.43178653717041,-1.4061778783798218,7.678220748901367,-3.607849597930908,-2.539449453353882
701_0,701,0,craze,0,craze,True,6.216429233551025,-1.445755958557129,0.13952690362930298,-2.3285820484161377,-1.9432971477508545,-0.8746561408042908
704_0,704,1,corrosion,1,corrosion,True,-2.7838551998138428,5.046680450439453,-1.2196968793869019,-4.393603324890137,-3.484020948410034,2.3074748516082764
721_0,721,5,hide_craze,5,hide_craze,True,-1.2950276136398315,-0.8207619786262512,1.8961986303329468,-1.0985873937606812,-1.9438350200653076,2.902761220932007
824_0,824,0,craze,0,craze,True,2.4145946502685547,-0.6002982258796692,-0.3694479167461395,-1.562211275100708,0.39108937978744507,-0.4805740416049957
863_0,863,3,thunderstrike,3,thunderstrike,True,-1.2206339836120605,-0.5917844176292419,-0.45087069272994995,5.039305686950684,-0.9826740026473999,-3.126776933670044
864_0,864,2,surface_injure,2,surface_injure,True,-2.4738333225250244,-0.013833681121468544,6.712668418884277,-0.7189462780952454,-5.0322465896606445,-0.2861606478691101
875_0,875,5,hide_craze,5,hide_craze,True,-0.7471460700035095,-0.7904772162437439,-2.3127546310424805,-2.498530626296997,-2.3606059551239014,7.156588554382324
875_1,875,5,hide_craze,5,hide_craze,True,0.33408334851264954,-1.9007933139801025,-2.244649887084961,-1.1439934968948364,-0.3077245354652405,4.424853801727295
1017_0,1017,5,hide_craze,5,hide_craze,True,-1.3774505853652954,-1.1456904411315918,0.6584591269493103,-4.636015892028809,-2.7343380451202393,8.251301765441895
1017_1,1017,5,hide_craze,5,hide_craze,True,-1.943549633026123,-0.6421470642089844,0.5257265567779541,-3.356097936630249,-4.1490559577941895,8.065998077392578
