instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
112_0,112,3,thunderstrike,3,thunderstrike,True,-1.46034574508667,-2.130181074142456,2.758779287338257,3.678645133972168,-2.853902578353882,-1.9799375534057617
112_1,112,2,surface_injure,2,surface_injure,True,-1.3081161975860596,-3.36027455329895,7.346682071685791,0.10126852989196777,-2.1735432147979736,-1.9403966665267944
142_0,142,2,surface_injure,1,corrosion,False,-1.2950894832611084,4.412826061248779,0.04688338190317154,-2.992656946182251,-4.360283374786377,0.610941469669342
146_0,146,5,hide_craze,5,hide_craze,True,-0.27033162117004395,-2.9560534954071045,1.1050387620925903,-3.4833736419677734,-2.280308723449707,5.090567588806152
156_0,156,0,craze,0,craze,True,15.69814395904541,-3.9957668781280518,-0.23394271731376648,-5.483414649963379,-2.3966219425201416,-7.711184978485107
161_0,161,1,corrosion,1,corrosion,True,-1.6029136180877686,5.703197956085205,2.451448917388916,-2.0233874320983887,-2.8336994647979736,-4.830037593841553
163_0,163,5,hide_craze,5,hide_craze,True,-2.285630226135254,-0.7525799870491028,2.03660249710083,-2.6185903549194336,-3.6756370067596436,5.39561128616333
166_0,166,0,craze,0,craze,True,7.896899223327637,-2.9440464973449707,-2.1494367122650146,-2.666245698928833,-2.091696262359619,-1.3643519878387451
167_0,167,0,craze,0,craze,True,10.788384437561035,-3.7621309757232666,-3.0646326541900635,-4.187220573425293,-2.5569698810577393,-1.8137333393096924
167_1,167,0,craze,0,craze,True,7.090811252593994,-4.301699161529541,0.045712873339653015,-2.938396453857422,-3.56148362159729,-0.4054912328720093
178_0,178,2,surface_injure,2,surface_injure,True,-3.5586798191070557,-1.3161672353744507,7.317409038543701,-2.5910651683807373,-0.10172000527381897,-2.899744987487793
178_1,178,2,surface_injure,2,surface_injure,True,-2.7663381099700928,-1.7082816362380981,10.659425735473633,-3.2861006259918213,-1.5243546962738037,-4.6026129722595215
178_2,178,2,surface_injure,2,surface_injure,True,-2.9158153533935547,-0.9659264087677002,8.67131519317627,-2.081756353378296,-2.6628692150115967,-1.5496406555175781
198_0,198,0,craze,0,craze,True,3.638584852218628,-2.639108896255493,2.60608172416687,-2.7453198432922363,-0.5576581954956055,-1.863006830215454
198_1,198,5,hide_craze,5,hide_craze,True,-2.2647225856781006,-2.3446614742279053,-0.4310957193374634,-1.3266825675964355,-0.8766146302223206,5.604653358459473
209_0,209,5,hide_craze,5,hide_craze,True,-0.8265516757965088,-2.03999400138855,-1.4919966459274292,-0.4964362382888794,-2.406949758529663,3.6797404289245605
214_0,214,0,craze,0,craze,True,8.243395805358887,-0.7799518704414368,-0.25948891043663025,-3.7117443084716797,-0.1602417230606079,-5.2415242195129395
216_0,216,4,crack,4,crack,True,-0.2645872235298157,-3.7584545612335205,-2.7993247509002686,-2.3146045207977295,7.93393087387085,-2.6155712604522705
217_0,217,2,surface_injure,2,surface_injure,True,-1.5879367589950562,-2.3372251987457275,6.852972984313965,-2.1139137744903564,-0.6858298182487488,-3.13462233543396
224_0,224,5,hide_craze,5,hide_craze,True,0.19009962677955627,-3.290076971054077,-2.466827154159546,-2.7659976482391357,-0.8776645064353943,6.69210147857666
228_0,228,5,hide_craze,4,crack,False,1.9298614263534546,-3.364788293838501,-4.496381759643555,-1.248059630393982,2.964137315750122,1.4423243999481201
228_1,228,5,hide_craze,0,craze,False,2.4533705711364746,-1.368793249130249,-2.8609557151794434,-1.0432243347167969,1.2587158679962158,-1.4116096496582031
234_0,234,2,surface_injure,2,surface_injure,True,-0.47626715898513794,-4.347978115081787,5.203078269958496,-1.53859281539917,-2.8258349895477295,0.5031652450561523
234_1,234,5,hide_craze,5,hide_craze,True,-0.5429503321647644,-3.9817898273468018,-2.737056255340576,-1.9142261743545532,-1.256432056427002,8.01419734954834
234_2,234,5,hide_craze,5,hide_craze,True,-1.2295241355895996,-3.5517771244049072,-3.2246155738830566,-1.5384188890457153,-1.1218470335006714,7.923626899719238
234_3,234,5,hide_craze,5,hide_craze,True,-2.1170480251312256,-2.683412790298462,-2.2452585697174072,-1.2603425979614258,-1.71110200881958,6.7956624031066895
234_4,234,5,hide_craze,5,hide_craze,True,-1.380252480506897,-3.7405917644500732,-2.3023476600646973,-1.5583933591842651,-1.9456088542938232,7.929520606994629
238_0,238,4,crack,4,crack,True,-0.7207037210464478,-3.2924139499664307,-0.07547878473997116,-2.004131555557251,4.551529407501221,-1.4429073333740234
238_1,238,4,crack,4,crack,True,1.1256064176559448,-2.8751211166381836,-3.417130708694458,-2.7227280139923096,5.430624485015869,-0.8188583850860596
250_0,250,4,crack,4,crack,True,-1.7791180610656738,-1.0075876712799072,-6.5484395027160645,-3.149492025375366,8.549783706665039,-1.136932373046875
252_0,252,4,crack,4,crack,True,0.7463316917419434,-3.7107884883880615,-0.6448293328285217,-2.2383720874786377,4.785225868225098,-1.650936245918274
255_0,255,2,surface_injure,2,surface_injure,True,-0.5378977060317993,-1.0897326469421387,2.5402657985687256,-1.567264437675476,-3.5345537662506104,2.006819248199463
255_1,255,2,surface_injure,2,surface_injure,True,-4.155436992645264,-1.5875414609909058,7.194969654083252,-0.5764422416687012,-2.908982753753662,-0.36822110414505005
257_0,257,2,surface_injure,2,surface_injure,True,-0.7491446733474731,1.7728711366653442,3.6505000591278076,-0.5326476097106934,-2.9443600177764893,-2.9084932804107666
257_1,257,2,surface_injure,2,surface_injure,True,-2.996640920639038,1.4935816526412964,7.371039867401123,-1.5280156135559082,-4.0932297706604,-1.629399299621582
269_0,269,4,crack,4,crack,True,-1.9637219905853271,-1.707229733467102,-5.7548651695251465,-1.397441029548645,9.441993713378906,-3.2719314098358154
273_0,273,3,thunderstrike,3,thunderstrike,True,-1.9130356311798096,-0.5071598887443542,-1.7833805084228516,8.337326049804688,-4.171960353851318,-2.1241936683654785
273_1,273,2,surface_injure,2,surface_injure,True,-0.7380164861679077,-2.9039533138275146,6.979021072387695,-1.697895884513855,-1.6543008089065552,-2.875579595565796
276_0,276,5,hide_craze,5,hide_craze,True,-1.086230993270874,1.2132116556167603,-2.015479326248169,-1.6484023332595825,-3.674931049346924,5.403901100158691
276_1,276,5,hide_craze,5,hide_craze,True,-0.9598724842071533,1.1620421409606934,-2.5173254013061523,-2.1017496585845947,-2.9625532627105713,5.451333522796631
284_0,284,5,hide_craze,5,hide_craze,True,-0.19045495986938477,-2.60754132270813,0.7275515198707581,-2.499079465866089,-2.285715341567993,4.862849712371826
285_0,285,2,surface_injure,2,surface_injure,True,-1.4875223636627197,-1.1419281959533691,6.175364017486572,-2.400876522064209,-2.026747226715088,-0.9630456566810608
285_1,285,2,surface_injure,2,surface_injure,True,-1.897202491760254,-0.618775486946106,5.627485752105713,-0.9943096041679382,-2.5248050689697266,-0.1780562698841095
318_0,318,4,crack,4,crack,True,-2.738262414932251,-1.312770962715149,-3.9506280422210693,-2.5390737056732178,7.50799036026001,-1.373608112335205
322_0,322,1,corrosion,1,corrosion,True,-0.34447595477104187,4.498286247253418,-3.230442762374878,-1.3907692432403564,-3.0682997703552246,1.2760124206542969
323_0,323,1,corrosion,2,surface_injure,False,-2.16438627243042,-0.36004042625427246,1.9036295413970947,-0.06968383491039276,-3.367985486984253,0.9108420014381409
326_0,326,2,surface_injure,2,surface_injure,True,-0.6480435729026794,-1.3232827186584473,4.532883167266846,-2.5808322429656982,-1.4724713563919067,-0.7848789691925049
326_1,326,0,craze,0,craze,True,3.729341745376587,-1.6704999208450317,1.3790826797485352,-3.6183536052703857,-0.9569815397262573,-2.5162224769592285
332_0,332,2,surface_injure,2,surface_injure,True,1.9444888830184937,-0.8878475427627563,2.8835630416870117,-1.442244529724121,-4.124381065368652,-1.5345485210418701
363_0,363,2,surface_injure,2,surface_injure,True,-1.552884578704834,-0.14200164377689362,5.400821685791016,-1.8839937448501587,-2.505466938018799,-1.5357966423034668
370_0,370,1,corrosion,1,corrosion,True,0.06654510647058487,4.168150424957275,-2.966287851333618,0.3220632076263428,-3.7423276901245117,-1.07737135887146
370_1,370,1,corrosion,1,corrosion,True,0.2544339895248413,3.495048999786377,-2.5043647289276123,-0.34714004397392273,-3.925985813140869,-0.366631418466568
370_2,370,1,corrosion,1,corrosion,True,1.0638697147369385,3.2317283153533936,-2.4508111476898193,-0.7336316704750061,-4.524853229522705,-0.45240092277526855
373_0,373,1,corrosion,1,corrosion,True,1.5260953903198242,7.229709625244141,-3.0438883304595947,-2.390209913253784,-2.9379820823669434,-3.691788673400879
379_0,379,5,hide_craze,5,hide_craze,True,0.19614377617835999,-0.6342481970787048,-3.5277252197265625,-2.4233527183532715,-3.4253132343292236,6.156607627868652
379_1,379,5,hide_craze,5,hide_craze,True,1.015977144241333,-0.7652993202209473,-1.4253896474838257,-1.2518903017044067,-2.70623779296875,2.8382492065429688
388_0,388,5,hide_craze,5,hide_craze,True,-0.0840032771229744,-2.299443006515503,-1.920397400856018,-1.3858968019485474,-2.016965866088867,5.047964572906494
389_0,389,4,crack,4,crack,True,-0.5339492559432983,-2.266618013381958,-1.952156901359558,-2.8140904903411865,5.332800388336182,-1.8316987752914429
390_0,390,1,corrosion,2,surface_injure,False,-0.6593870520591736,1.301763892173767,2.9965012073516846,-0.7346213459968567,-3.229724645614624,-2.2623863220214844
394_0,394,4,crack,4,crack,True,0.7487590909004211,-3.367866277694702,-2.690124273300171,-2.8340442180633545,6.108790874481201,-1.1111187934875488
405_0,405,1,corrosion,1,corrosion,True,-2.6873323917388916,5.389875888824463,-1.388180136680603,-1.1569411754608154,-4.159661293029785,0.8575595617294312
407_0,407,2,surface_injure,2,surface_injure,True,-2.43127179145813,-0.8890249729156494,6.9476118087768555,-2.1843018531799316,-2.946892023086548,-0.2249157428741455
408_0,408,1,corrosion,1,corrosion,True,1.6133675575256348,3.597024440765381,-2.3024113178253174,-3.2055795192718506,-2.3798582553863525,-0.6637571454048157
408_1,408,1,corrosion,1,corrosion,True,1.2537755966186523,3.924715757369995,-0.7522884607315063,-2.1357967853546143,-4.413165092468262,-1.5515663623809814
410_0,410,1,corrosion,0,craze,False,4.471185207366943,2.5622398853302,-2.317012071609497,-2.7206835746765137,-2.166956901550293,-2.206851005554199
410_1,410,1,corrosion,0,craze,False,3.454355478286743,1.8519383668899536,-2.1967546939849854,-2.1191444396972656,-1.0144816637039185,-1.84688138961792
432_0,432,2,surface_injure,2,surface_injure,True,-2.2646803855895996,-0.6441618204116821,7.940125465393066,-1.4549310207366943,-2.5515801906585693,-2.59950590133667
438_0,438,5,hide_craze,5,hide_craze,True,-1.295753002166748,-0.16000744700431824,-0.27907004952430725,0.1410815417766571,-1.6571340560913086,0.8220031261444092
440_0,440,4,crack,4,crack,True,0.6469775438308716,-3.9585840702056885,-3.1757688522338867,-2.3394737243652344,4.8306121826171875,0.7423569560050964
447_0,447,4,crack,4,crack,True,-1.0806808471679688,-1.5399106740951538,-5.043278694152832,-2.7409913539886475,8.170392036437988,-2.8412020206451416
447_1,447,4,crack,4,crack,True,-3.202369451522827,0.3036760985851288,-3.5796945095062256,-2.350001335144043,5.797740459442139,-1.8774852752685547
451_0,451,1,corrosion,1,corrosion,True,-0.24419713020324707,7.64832067489624,-4.637454509735107,-2.0268874168395996,-1.7832962274551392,-2.4730000495910645
457_0,457,5,hide_craze,5,hide_craze,True,-2.5865886211395264,-1.9805622100830078,-0.47934767603874207,1.5808206796646118,-2.6274430751800537,3.885632038116455
457_1,457,5,hide_craze,5,hide_craze,True,-2.82810115814209,-1.36577308177948,-0.1431404948234558,0.4991633892059326,-1.9935654401779175,3.8966054916381836
457_2,457,5,hide_craze,3,thunderstrike,False,-2.114471673965454,-2.721332550048828,-1.8431878089904785,3.4979403018951416,-2.3936355113983154,3.4087414741516113
464_0,464,0,craze,0,craze,True,6.98994779586792,-1.1535385847091675,-0.3192799687385559,-3.1042368412017822,-0.8458111882209778,-3.4762630462646484
464_1,464,5,hide_craze,3,thunderstrike,False,-1.1778297424316406,-1.519558310508728,0.8047804832458496,1.3020280599594116,-0.519335150718689,-0.951123833656311
469_0,469,0,craze,0,craze,True,7.721948146820068,-0.8893481492996216,-4.002835750579834,-2.7366626262664795,-1.3145363330841064,-0.9516406059265137
473_0,473,4,crack,4,crack,True,2.390843629837036,-2.9502720832824707,-3.755286931991577,-3.0684189796447754,5.240926265716553,-0.5637741088867188
476_0,476,2,surface_injure,2,surface_injure,True,-1.0459887981414795,0.4885479807853699,2.0844831466674805,-1.7488356828689575,-3.213862419128418,1.1495834589004517
479_0,479,2,surface_injure,2,surface_injure,True,-1.300364375114441,-0.809287428855896,2.255467414855957,-0.33395275473594666,0.023247813805937767,-3.602051258087158
479_1,479,3,thunderstrike,3,thunderstrike,True,-3.0784459114074707,-1.5747027397155762,-2.1018147468566895,7.476919651031494,-3.0300674438476562,0.09926489740610123
501_0,501,1,corrosion,1,corrosion,True,-1.2768532037734985,8.962423324584961,-3.502605438232422,-2.3478200435638428,-5.107381820678711,-0.22272580862045288
505_0,505,1,corrosion,1,corrosion,True,-1.137044906616211,7.895211696624756,-4.318149566650391,-2.3477132320404053,-3.7066547870635986,0.014584267511963844
511_0,511,5,hide_craze,5,hide_craze,True,0.1236967071890831,-3.4122061729431152,0.18726739287376404,-1.6564279794692993,-1.8896973133087158,4.446107387542725
511_1,511,5,hide_craze,5,hide_craze,True,-0.5485408306121826,-3.0660157203674316,-0.6802058815956116,-1.518183708190918,-1.7993844747543335,4.691004276275635
521_0,521,1,corrosion,2,surface_injure,False,-2.810238838195801,-0.23299868404865265,2.5254480838775635,-1.1356984376907349,-4.116087913513184,1.978318691253662
521_1,521,1,corrosion,5,hide_craze,False,-3.3885996341705322,-1.507151484489441,-0.7724016904830933,-2.8524372577667236,-4.404289722442627,8.98405647277832
541_0,541,5,hide_craze,5,hide_craze,True,-1.0592365264892578,-3.0638015270233154,-0.8253772854804993,-3.642995595932007,-2.262453317642212,8.16335678100586
546_0,546,1,corrosion,2,surface_injure,False,-2.7683513164520264,-0.1905006766319275,2.7044951915740967,-0.9256099462509155,-2.400683641433716,0.03883669525384903
546_1,546,1,corrosion,1,corrosion,True,-2.790287494659424,3.680420160293579,-0.9287319183349609,-1.356359839439392,-5.273712158203125,2.6891462802886963
546_2,546,1,corrosion,1,corrosion,True,-2.176877737045288,5.87178373336792,-0.7152004837989807,-2.591899871826172,-5.444569110870361,0.06782227009534836
563_0,563,0,craze,0,craze,True,9.144400596618652,-3.8531486988067627,-0.5948011875152588,-3.7157020568847656,-2.138721227645874,-2.890960693359375
566_0,566,1,corrosion,1,corrosion,True,-2.0195555686950684,6.8503031730651855,-1.8276773691177368,-1.4890216588974,-4.881250858306885,0.22884860634803772
569_0,569,5,hide_craze,5,hide_craze,True,-1.4819958209991455,-2.3539459705352783,-1.9189766645431519,-2.675227642059326,-1.8454440832138062,7.6161627769470215
574_0,574,0,craze,0,craze,True,5.934482574462891,-1.2308707237243652,-2.792174816131592,-2.1503634452819824,0.19756866991519928,-2.6512460708618164
580_0,580,0,craze,0,craze,True,13.884339332580566,-4.092306613922119,-3.383650779724121,-4.975715637207031,0.10553230345249176,-5.111886501312256
591_0,591,3,thunderstrike,2,surface_injure,False,0.4977271556854248,-1.8611650466918945,3.3094911575317383,1.564239263534546,-2.5633251667022705,-2.957289218902588
591_1,591,2,surface_injure,2,surface_injure,True,-0.06488672643899918,-3.1804773807525635,5.598382472991943,-0.6358678936958313,-1.3152703046798706,-2.0914528369903564
591_2,591,2,surface_injure,2,surface_injure,True,1.886969804763794,-2.3490054607391357,3.636415958404541,-1.1582038402557373,-2.066209554672241,-1.7969156503677368
597_0,597,5,hide_craze,5,hide_craze,True,-1.8589271306991577,-0.1542607992887497,-0.5136329531669617,-1.54590904712677,-3.636037826538086,3.7854509353637695
598_0,598,1,corrosion,1,corrosion,True,-0.745266854763031,8.882072448730469,-4.71579122543335,-3.5708086490631104,-1.685696005821228,-2.7930755615234375
598_1,598,1,corrosion,1,corrosion,True,-1.724134922027588,4.707387924194336,-1.0659265518188477,1.0028833150863647,-3.2026031017303467,-1.8073066473007202
600_0,600,5,hide_craze,5,hide_craze,True,-1.063015103340149,1.5762505531311035,-2.993441343307495,-1.2392984628677368,-1.5915337800979614,3.066059112548828
610_0,610,5,hide_craze,5,hide_craze,True,-1.608264446258545,-2.913494825363159,-1.5255216360092163,-2.791694402694702,-0.6195087432861328,7.806985855102539
623_0,623,5,hide_craze,5,hide_craze,True,-1.6827707290649414,-2.872497320175171,-2.116058349609375,-2.6373696327209473,1.2321324348449707,6.323235988616943
623_1,623,2,surface_injure,2,surface_injure,True,-1.8330752849578857,0.36629295349121094,1.3961694240570068,-3.8283796310424805,1.1467443704605103,-0.8313515782356262
633_0,633,5,hide_craze,5,hide_craze,True,-2.61795973777771,-2.317357301712036,-2.48927903175354,-2.3161613941192627,-1.5113729238510132,9.409248352050781
642_0,642,5,hide_craze,5,hide_craze,True,-0.2447860836982727,-3.1282284259796143,1.0753638744354248,-2.2596590518951416,-2.6922149658203125,4.861423015594482
642_1,642,2,surface_injure,2,surface_injure,True,-4.5124640464782715,-0.5914300084114075,6.431426525115967,-1.9266859292984009,-2.716148614883423,0.08299969881772995
643_0,643,5,hide_craze,5,hide_craze,True,-2.4394350051879883,-3.2596399784088135,2.5440285205841064,-3.8251535892486572,-1.7023512125015259,7.033255577087402
650_0,650,1,corrosion,1,corrosion,True,-0.09358879178762436,6.381713390350342,-3.191046953201294,-3.329425096511841,-1.8207379579544067,-0.6569572687149048
655_0,655,5,hide_craze,5,hide_craze,True,-2.750901699066162,-1.9802175760269165,0.8184512257575989,-2.4847283363342285,-1.4350980520248413,5.602920055389404
658_0,658,1,corrosion,1,corrosion,True,-1.1706621646881104,4.201277256011963,-0.8753394484519958,-2.869922637939453,-2.139587640762329,0.3998017907142639
663_0,663,5,hide_craze,5,hide_craze,True,-0.589226484298706,-2.503248929977417,-2.963036298751831,0.7610952258110046,-1.691534161567688,5.046262264251709
671_0,671,5,hide_craze,5,hide_craze,True,-1.019688367843628,-3.404542922973633,-2.9930450916290283,-2.5166656970977783,-2.0434906482696533,8.706110000610352
671_1,671,2,surface_injure,2,surface_injure,True,-1.9018399715423584,-2.07966685295105,2.44518780708313,-1.827205777168274,-1.2621608972549438,2.00825834274292
677_0,677,5,hide_craze,5,hide_craze,True,-2.7239530086517334,-0.6819422245025635,-0.7827364802360535,-1.244000792503357,-3.2142140865325928,5.8215012550354
686_0,686,3,thunderstrike,3,thunderstrike,True,-2.422531843185425,-0.7099700570106506,-2.6320137977600098,9.175496101379395,-4.313637733459473,-2.4417171478271484
689_0,689,2,surface_injure,2,surface_injure,True,-0.8267661333084106,-1.9493409395217896,4.502048015594482,-2.311875104904175,1.7656142711639404,-3.4077234268188477
689_1,689,2,surface_injure,2,surface_injure,True,-2.7418174743652344,-4.872725963592529,10.435931205749512,-2.1249663829803467,0.8805609941482544,-4.117038249969482
689_2,689,2,surface_injure,2,surface_injure,True,-1.8603615760803223,-2.79392671585083,6.392956256866455,-0.650418758392334,-1.1066104173660278,-3.340935230255127
689_3,689,2,surface_injure,2,surface_injure,True,-1.4819769859313965,-2.448928117752075,5.466519832611084,-2.1567704677581787,1.0173604488372803,-3.454451084136963
696_0,696,5,hide_craze,5,hide_craze,True,-2.226661443710327,-2.538677930831909,-2.844837188720703,-3.001203775405884,-0.6908265948295593,8.827116012573242
696_1,696,5,hide_craze,5,hide_craze,True,-3.035379409790039,-0.6696620583534241,-2.5298871994018555,-3.2325801849365234,-1.955422043800354,8.98675537109375
699_0,699,3,thunderstrike,3,thunderstrike,True,-1.1363353729248047,-2.2374603748321533,-2.8312807083129883,8.218522071838379,-3.1929852962493896,-2.45383620262146
701_0,701,0,craze,0,craze,True,10.089592933654785,-1.8876779079437256,-0.7877084612846375,-3.688629388809204,-3.4749157428741455,-3.825366497039795
704_0,704,1,corrosion,1,corrosion,True,-0.9439527988433838,6.211272716522217,-2.5833041667938232,-2.8677632808685303,-2.574964761734009,-0.6517006754875183
721_0,721,5,hide_craze,5,hide_craze,True,-2.919992685317993,1.5816789865493774,-1.7256393432617188,-1.5885595083236694,-2.0254082679748535,4.308163166046143
824_0,824,0,craze,0,craze,True,4.703907012939453,-3.5184237957000732,-2.262903928756714,-1.64959716796875,2.2628836631774902,-2.502434492111206
863_0,863,3,thunderstrike,3,thunderstrike,True,-0.38344770669937134,-2.4556660652160645,-2.7265989780426025,5.272860527038574,-0.382904976606369,-3.6401145458221436
864_0,864,2,surface_injure,2,surface_injure,True,-1.021104097366333,-3.122246742248535,3.0254852771759033,-0.8397671580314636,-2.214414358139038,1.4066240787506104
875_0,875,5,hide_craze,5,hide_craze,True,0.8457404375076294,-3.6635448932647705,-3.830353260040283,-2.4652774333953857,-1.2126973867416382,7.130259037017822
875_1,875,5,hide_craze,4,crack,False,1.2226290702819824,-2.197249174118042,-3.2139198780059814,-0.479365736246109,1.8165614604949951,1.1774623394012451
1017_0,1017,5,hide_craze,5,hide_craze,True,1.0385777950286865,-4.073379039764404,-3.0152361392974854,-3.1805975437164307,-0.8346805572509766,7.465697765350342
1017_1,1017,5,hide_craze,5,hide_craze,True,0.5985425710678101,-1.1563929319381714,-1.8939229249954224,-3.205983877182007,-1.7432115077972412,4.990357875823975
