instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
331_2,331,2,surface_injure,2,surface_injure,True,-0.9241225719451904,-3.131542444229126,4.638688564300537,-1.5198076963424683,-0.34223994612693787,1.7113771438598633
331_3,331,2,surface_injure,2,surface_injure,True,-1.7977774143218994,-2.4186766147613525,8.620922088623047,-0.41487789154052734,-1.0188050270080566,-1.9327973127365112
331_4,331,2,surface_injure,2,surface_injure,True,-1.7374032735824585,-1.8469583988189697,6.792470455169678,-0.37756970524787903,-1.0685253143310547,-0.5545869469642639
338_0,338,4,crack,4,crack,True,1.9968024492263794,-1.7545957565307617,-2.479147434234619,-1.2732501029968262,6.60537576675415,-0.590761661529541
346_0,346,1,corrosion,1,corrosion,True,-0.2868063151836395,10.451412200927734,-0.706741213798523,-0.6858716011047363,-2.322976589202881,-0.8741533756256104
347_0,347,0,craze,0,craze,True,2.626699447631836,-1.740070104598999,0.858413815498352,-1.839777946472168,0.09924393147230148,1.104517936706543
362_0,362,5,hide_craze,5,hide_craze,True,2.985424041748047,-2.3807878494262695,-2.562213659286499,0.9921041131019592,-1.2136536836624146,3.8183374404907227
371_0,371,1,corrosion,5,hide_craze,False,-3.4987475872039795,-2.399022102355957,1.8914364576339722,-1.884537935256958,-0.07889995723962784,7.40949821472168
382_0,382,5,hide_craze,5,hide_craze,True,-1.06136953830719,-0.5349125862121582,-0.25183728337287903,-1.9810715913772583,-2.755298614501953,8.489095687866211
382_1,382,5,hide_craze,5,hide_craze,True,1.9741874933242798,-2.009511947631836,-1.8919436931610107,-3.5490646362304688,-2.7493648529052734,9.664722442626953
382_2,382,0,craze,0,craze,True,7.525195598602295,-1.3685537576675415,-1.157551646232605,-2.667114019393921,0.5720204710960388,0.17652788758277893
3_0,3,1,corrosion,1,corrosion,True,-1.3315716981887817,10.205398559570312,-0.8760218024253845,-2.0468788146972656,0.23116712272167206,0.044481828808784485
412_0,412,2,surface_injure,2,surface_injure,True,1.2259377241134644,0.9045366644859314,5.850433349609375,-0.8853433132171631,-3.1058602333068848,-1.2937076091766357
412_1,412,2,surface_injure,2,surface_injure,True,3.001879930496216,-1.6567144393920898,5.65704870223999,-1.450889229774475,-2.790224075317383,-0.15628169476985931
416_0,416,2,surface_injure,2,surface_injure,True,-1.6699882745742798,1.7711423635482788,5.5365118980407715,0.17089879512786865,-3.245316982269287,-0.03872491419315338
420_0,420,5,hide_craze,5,hide_craze,True,-3.369987964630127,2.777465343475342,3.155083417892456,-1.699936032295227,-2.990368366241455,4.001408576965332
433_0,433,4,crack,4,crack,True,-3.3326632976531982,-0.8739268183708191,-1.8494901657104492,-0.518233597278595,8.680747032165527,-0.1348714828491211
441_0,441,2,surface_injure,2,surface_injure,True,-1.1023043394088745,0.5471717119216919,8.483126640319824,-0.6375091671943665,-3.714564800262451,-1.5435534715652466
448_0,448,5,hide_craze,5,hide_craze,True,-1.7531031370162964,-2.748175621032715,-0.4996687173843384,0.3139185309410095,-0.5603700876235962,6.348665714263916
453_0,453,5,hide_craze,5,hide_craze,True,-0.58808833360672,-3.2186617851257324,-1.2613776922225952,-0.4309892952442169,0.4050043523311615,6.450540542602539
459_0,459,1,corrosion,1,corrosion,True,1.9426082372665405,5.537248134613037,0.05547957867383957,1.2952977418899536,-3.36490535736084,-0.8367512226104736
459_1,459,1,corrosion,1,corrosion,True,2.1944165229797363,6.194007396697998,-0.6628580093383789,0.9451287388801575,-2.118807315826416,-1.9885958433151245
462_0,462,2,surface_injure,2,surface_injure,True,-1.1503831148147583,-3.10024094581604,9.977152824401855,-1.4048423767089844,-1.1753802299499512,-2.0899548530578613
462_1,462,2,surface_injure,2,surface_injure,True,-1.239406704902649,-2.8207943439483643,6.8246541023254395,0.8229796290397644,-0.6420453190803528,-1.665785312652588
462_2,462,2,surface_injure,2,surface_injure,True,-1.6547735929489136,-2.7420356273651123,7.461060523986816,0.341114342212677,-1.380541205406189,-1.2873766422271729
462_3,462,2,surface_injure,2,surface_injure,True,-1.4697036743164062,-2.45023250579834,8.867561340332031,-0.1143781989812851,-1.3531004190444946,-1.7658672332763672
478_0,478,2,surface_injure,2,surface_injure,True,-1.7761207818984985,-2.376225709915161,5.3183064460754395,-1.0600491762161255,-0.17816776037216187,1.2304941415786743
478_1,478,2,surface_injure,2,surface_injure,True,0.9112023711204529,-1.9376392364501953,3.6860225200653076,-0.03843815624713898,-1.1357556581497192,0.3958238959312439
484_0,484,2,surface_injure,2,surface_injure,True,-1.9992722272872925,-2.3975846767425537,10.314736366271973,-0.86854487657547,-1.4104899168014526,-2.041283130645752
484_1,484,2,surface_injure,2,surface_injure,True,-0.7051238417625427,-2.9296810626983643,5.117957592010498,-1.5810024738311768,-0.11289434880018234,0.07863090932369232
484_2,484,2,surface_injure,2,surface_injure,True,-1.699463963508606,-2.265409469604492,8.844249725341797,-0.3750045597553253,-0.7307180762290955,-2.298018455505371
486_0,486,4,crack,4,crack,True,-0.6423175930976868,-1.399929165840149,-0.5991320610046387,-0.29142677783966064,4.710187911987305,-0.6643820405006409
497_0,497,5,hide_craze,5,hide_craze,True,-1.4131745100021362,-2.6719133853912354,-0.4401923716068268,-2.1471617221832275,0.5818272233009338,6.763635635375977
500_0,500,1,corrosion,1,corrosion,True,-1.1060506105422974,6.858756065368652,-1.3859761953353882,-1.7589212656021118,0.054842300713062286,1.106826901435852
512_0,512,2,surface_injure,2,surface_injure,True,-2.0768678188323975,-2.5043816566467285,10.083094596862793,-1.0704246759414673,-1.7946490049362183,-1.346231460571289
512_1,512,2,surface_injure,2,surface_injure,True,-1.599468469619751,-2.6798977851867676,9.399118423461914,-0.7617543935775757,-1.3898247480392456,-1.6455364227294922
519_0,519,5,hide_craze,0,craze,False,3.9345455169677734,-0.22270484268665314,-2.1554155349731445,-2.4877781867980957,0.76108318567276,2.8484842777252197
526_0,526,5,hide_craze,5,hide_craze,True,-1.3035223484039307,-3.515883207321167,-2.179006338119507,-1.158042311668396,-0.6904509663581848,9.616870880126953
529_0,529,2,surface_injure,2,surface_injure,True,0.07669799774885178,-2.5192341804504395,5.077183246612549,-1.0847307443618774,-1.8448368310928345,0.2602808475494385
540_0,540,1,corrosion,1,corrosion,True,-1.2381032705307007,6.931087970733643,0.16432251036167145,1.6334840059280396,-1.94534432888031,-1.0970193147659302
545_0,545,2,surface_injure,2,surface_injure,True,0.2579880356788635,-1.6330229043960571,6.958678245544434,0.4599558711051941,-2.5618269443511963,-2.2363548278808594
549_0,549,1,corrosion,1,corrosion,True,0.2628898024559021,8.737642288208008,-1.7869277000427246,-1.4795386791229248,0.5137595534324646,-0.6617516279220581
552_0,552,4,crack,4,crack,True,2.2461562156677246,-0.5238829255104065,-0.7013206481933594,-1.0538660287857056,4.5195441246032715,-1.9786192178726196
55_0,55,5,hide_craze,5,hide_craze,True,-0.5544154047966003,-1.8696500062942505,-1.4097893238067627,-0.7724028825759888,-1.5059723854064941,7.409580707550049
562_0,562,4,crack,4,crack,True,-1.2298896312713623,0.4335368573665619,-2.0870511531829834,-0.8030474781990051,7.665946006774902,-1.1021602153778076
562_1,562,4,crack,4,crack,True,-1.0590943098068237,-0.2395821213722229,-1.7738763093948364,-0.37611135840415955,7.474237442016602,-1.3944451808929443
584_0,584,4,crack,4,crack,True,-1.003733515739441,-0.678168535232544,-2.4847800731658936,-0.7186539769172668,7.504795074462891,-0.28233128786087036
590_0,590,1,corrosion,1,corrosion,True,0.6476157307624817,4.507075309753418,1.8307896852493286,-0.8837295770645142,-2.7949323654174805,-0.3354753851890564
59_0,59,4,crack,4,crack,True,0.07758598774671555,-0.26569879055023193,-1.947933554649353,-0.9712734818458557,6.8104472160339355,-0.7193034291267395
602_0,602,4,crack,4,crack,True,-1.2693780660629272,-3.207552909851074,-1.9047787189483643,0.12781661748886108,6.232860565185547,1.0303490161895752
60_0,60,3,thunderstrike,3,thunderstrike,True,-0.14208805561065674,-1.8529127836227417,-1.7841441631317139,6.747676372528076,-0.23516660928726196,0.8629133701324463
60_1,60,5,hide_craze,5,hide_craze,True,-1.9700857400894165,-0.16900265216827393,0.13349391520023346,-1.3378782272338867,-1.395448088645935,6.787322521209717
613_0,613,5,hide_craze,5,hide_craze,True,-3.158137321472168,-2.1831588745117188,-2.41094708442688,-1.5141850709915161,0.17307408154010773,10.226970672607422
621_0,621,5,hide_craze,5,hide_craze,True,-1.9644687175750732,-2.3697829246520996,-1.2858346700668335,-1.8117928504943848,-0.4502469003200531,8.244029998779297
621_1,621,2,surface_injure,2,surface_injure,True,-1.5998986959457397,-0.3200215995311737,6.037169933319092,-0.8910333514213562,-1.92011559009552,-0.40865761041641235
621_2,621,2,surface_injure,2,surface_injure,True,-2.1529037952423096,2.666320562362671,4.383520603179932,-1.6321581602096558,-1.873620629310608,0.3693566918373108
62_0,62,3,thunderstrike,3,thunderstrike,True,-1.0210901498794556,-1.2552703619003296,-0.8119884729385376,5.713350772857666,-0.5171501040458679,1.135854721069336
62_1,62,5,hide_craze,5,hide_craze,True,-1.6227399110794067,-2.2590222358703613,-2.095003604888916,-0.5936580896377563,0.878038227558136,6.64230489730835
646_0,646,2,surface_injure,2,surface_injure,True,-2.373079776763916,-2.149245262145996,7.471461772918701,-0.2803545594215393,-0.2712094485759735,-1.4241597652435303
654_0,654,5,hide_craze,5,hide_craze,True,-1.1993227005004883,-3.0384631156921387,3.833855628967285,-2.3577821254730225,-2.344184637069702,6.042422771453857
656_0,656,2,surface_injure,2,surface_injure,True,-0.8235928416252136,-2.7661502361297607,8.001543998718262,-0.920504629611969,-0.6118292212486267,-0.9911388754844666
661_0,661,2,surface_injure,2,surface_injure,True,-2.430398941040039,-1.870610237121582,8.549644470214844,0.26993197202682495,-0.713952362537384,-2.4178109169006348
665_0,665,5,hide_craze,5,hide_craze,True,-0.6700019836425781,-2.0198771953582764,-0.7583840489387512,-0.03726346790790558,-1.125848412513733,6.298311710357666
669_0,669,2,surface_injure,2,surface_injure,True,-1.4255462884902954,-2.088998317718506,8.653536796569824,-0.4008926749229431,-2.313593864440918,-0.8762871623039246
669_1,669,2,surface_injure,2,surface_injure,True,-1.9955984354019165,-1.0393575429916382,8.238658905029297,-0.7627918720245361,-2.680232286453247,-0.3416546583175659
674_0,674,2,surface_injure,2,surface_injure,True,-0.10053140670061111,-2.7233757972717285,4.8595991134643555,-0.4484235644340515,-0.045106835663318634,-0.9864205121994019
675_0,675,5,hide_craze,5,hide_craze,True,2.0316615104675293,-2.9764585494995117,-3.7501814365386963,-1.4356342554092407,-0.15306776762008667,7.916400909423828
685_0,685,0,craze,0,craze,True,5.036562919616699,2.2068381309509277,-0.8845832347869873,1.6769081354141235,-1.6308149099349976,-3.033151149749756
685_1,685,0,craze,0,craze,True,5.031317234039307,0.3916679620742798,-0.7190941572189331,1.209752082824707,-1.2062982320785522,-0.8324539661407471
687_0,687,2,surface_injure,2,surface_injure,True,-1.8655380010604858,-2.4320154190063477,5.856832981109619,0.49279382824897766,0.12948916852474213,-1.5040796995162964
698_0,698,5,hide_craze,5,hide_craze,True,1.5621153116226196,-1.0818830728530884,-2.4515392780303955,-1.0599244832992554,-1.2053354978561401,6.1039862632751465
69_0,69,4,crack,4,crack,True,1.701966643333435,-1.5040799379348755,-2.630492925643921,0.23546314239501953,5.28138542175293,0.17674463987350464
69_1,69,4,crack,4,crack,True,-0.8525251746177673,-0.8610586524009705,1.5457347631454468,0.5924851894378662,4.722097396850586,-2.100240707397461
706_0,706,5,hide_craze,5,hide_craze,True,0.5362918972969055,-0.3275325298309326,-2.2797024250030518,-1.9861589670181274,-2.6833300590515137,9.417959213256836
70_0,70,4,crack,4,crack,True,-2.7272958755493164,-0.9327104091644287,-1.900093913078308,-0.8146070241928101,8.090010643005371,0.2738901972770691
70_1,70,4,crack,4,crack,True,-3.550039768218994,-0.3836878836154938,-1.6113313436508179,-1.3078763484954834,9.80910587310791,-0.7699716687202454
724_0,724,1,corrosion,1,corrosion,True,-2.970648765563965,9.145795822143555,1.4834901094436646,-1.3746308088302612,-2.541412353515625,0.19787709414958954
72_0,72,1,corrosion,2,surface_injure,False,0.9117481112480164,0.002288520336151123,5.033092498779297,-2.6526057720184326,-2.0805702209472656,1.7671751976013184
730_0,730,5,hide_craze,5,hide_craze,True,-1.545013427734375,-2.152454376220703,1.032134771347046,-1.0054584741592407,-1.1966067552566528,6.287309646606445
730_1,730,0,craze,3,thunderstrike,False,1.1324352025985718,-2.3493285179138184,0.9870681762695312,2.6379826068878174,-0.3524743914604187,0.188420832157135
736_0,736,0,craze,0,craze,True,7.255702018737793,-1.0889308452606201,-1.4997867345809937,0.859126627445221,-0.776994526386261,-1.1746611595153809
738_0,738,4,crack,4,crack,True,-3.298741340637207,-1.9267537593841553,-2.134596586227417,-0.5428263545036316,8.666696548461914,0.6304565072059631
739_0,739,4,crack,4,crack,True,2.5657541751861572,-0.7387874126434326,-1.2448704242706299,1.1941134929656982,3.6817381381988525,-1.9760844707489014
739_1,739,4,crack,4,crack,True,2.4234442710876465,-0.432220995426178,-2.3962175846099854,-1.3647316694259644,3.4962997436523438,1.0798827409744263
740_0,740,2,surface_injure,2,surface_injure,True,-0.1713477373123169,-1.2448962926864624,6.413437843322754,1.3599177598953247,-2.555865526199341,-1.8921399116516113
765_0,765,0,craze,0,craze,True,5.124936103820801,-2.7816104888916016,-1.127869963645935,0.7885469794273376,0.8741855025291443,-0.3167183995246887
77_0,77,3,thunderstrike,5,hide_craze,False,-1.2846412658691406,-3.692338466644287,-1.0858372449874878,-1.4802876710891724,1.4860185384750366,6.404163837432861
787_0,787,0,craze,0,craze,True,3.7456021308898926,0.23405182361602783,-1.5054949522018433,0.33983659744262695,-1.960801362991333,0.9278961420059204
7_0,7,5,hide_craze,5,hide_craze,True,-1.6441315412521362,-2.855044364929199,-1.8309389352798462,-0.25614455342292786,-0.3627183735370636,7.623725891113281
809_0,809,2,surface_injure,2,surface_injure,True,1.261722207069397,2.0161519050598145,2.599177122116089,-0.846612274646759,-3.47273588180542,-0.37911951541900635
835_0,835,3,thunderstrike,3,thunderstrike,True,0.1464887261390686,-0.9366116523742676,0.8043538331985474,6.572386264801025,1.3776789903640747,-3.402541160583496
87_0,87,0,craze,0,craze,True,6.71665620803833,0.22108358144760132,-1.3358625173568726,-1.0646328926086426,1.1402965784072876,-2.156503438949585
920_0,920,1,corrosion,1,corrosion,True,0.19035887718200684,4.168460369110107,0.7900656461715698,-0.3595113754272461,-3.218991756439209,0.9975402355194092
955_0,955,1,corrosion,1,corrosion,True,0.6134243607521057,8.785557746887207,-2.0704562664031982,-1.2700976133346558,0.014258100651204586,-0.5744887590408325
96_0,96,2,surface_injure,2,surface_injure,True,1.1880022287368774,-2.0417189598083496,9.215235710144043,-0.45419687032699585,-3.3264245986938477,-2.3201236724853516
96_1,96,2,surface_injure,2,surface_injure,True,-0.8081135153770447,-2.0901641845703125,9.07526969909668,0.28264671564102173,-2.7018723487854004,-1.7967898845672607
99_0,99,5,hide_craze,5,hide_craze,True,-0.6616610884666443,-0.9531158804893494,2.35249400138855,-1.419265866279602,-3.2407164573669434,5.982510089874268
