instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
198_1,198,5,hide_craze,5,hide_craze,True,-2.189545154571533,-3.305065393447876,-0.5710510611534119,-1.5228195190429688,-2.013028621673584,7.76882791519165
209_0,209,5,hide_craze,5,hide_craze,True,0.6356795430183411,-3.1283581256866455,-0.08878614008426666,1.9157639741897583,-5.775409698486328,4.588559150695801
214_0,214,0,craze,0,craze,True,6.377771377563477,-0.5032933950424194,-2.334454298019409,-2.5174472332000732,-3.538764476776123,0.2769312858581543
216_0,216,4,crack,4,crack,True,-1.501178503036499,-2.0828747749328613,-1.1611911058425903,-2.253143548965454,6.535403728485107,-1.685203194618225
217_0,217,2,surface_injure,2,surface_injure,True,0.21740417182445526,-0.5927203893661499,6.368683338165283,-0.5229678750038147,-4.101236820220947,-1.3265719413757324
224_0,224,5,hide_craze,5,hide_craze,True,-0.5112984776496887,-0.7731929421424866,-1.4591660499572754,-3.5477006435394287,-1.898620367050171,6.813780307769775
228_0,228,5,hide_craze,5,hide_craze,True,2.2563884258270264,-3.8497776985168457,-2.6984784603118896,-1.3372236490249634,0.07042840123176575,3.83331298828125
228_1,228,5,hide_craze,5,hide_craze,True,3.0854721069335938,-2.8526220321655273,-2.3634164333343506,-2.661949872970581,-4.047314167022705,5.147050380706787
234_0,234,2,surface_injure,2,surface_injure,True,-2.4182024002075195,-1.2026722431182861,5.874902725219727,-1.7094711065292358,-5.721823692321777,2.6571669578552246
234_1,234,5,hide_craze,5,hide_craze,True,-2.632657527923584,-1.6414103507995605,0.4190143048763275,-2.3779265880584717,-2.6391496658325195,6.3699774742126465
234_2,234,5,hide_craze,5,hide_craze,True,-1.861148715019226,-2.0532960891723633,-0.32720106840133667,-2.5945022106170654,-1.74717378616333,6.696381568908691
234_3,234,5,hide_craze,5,hide_craze,True,-2.983654022216797,-1.9085884094238281,-1.4672505855560303,-2.2212631702423096,-3.3682456016540527,8.061078071594238
234_4,234,5,hide_craze,5,hide_craze,True,-2.8209664821624756,-1.6871455907821655,-0.5449062585830688,-2.8957407474517822,-2.1268789768218994,7.4479899406433105
238_0,238,4,crack,2,surface_injure,False,-0.17876608669757843,-1.8349257707595825,1.72286057472229,0.10611651092767715,1.0138188600540161,-2.5464158058166504
238_1,238,4,crack,4,crack,True,-0.9880164265632629,-0.26255249977111816,-2.246914863586426,-0.2461298555135727,4.511298656463623,-2.021263360977173
250_0,250,4,crack,4,crack,True,-1.4404587745666504,-1.1674805879592896,-2.9445502758026123,-3.5099871158599854,9.667543411254883,-1.847049593925476
252_0,252,4,crack,4,crack,True,0.08128872513771057,-1.6779453754425049,0.497200071811676,-1.1305859088897705,3.7535476684570312,-2.3381495475769043
255_0,255,2,surface_injure,1,corrosion,False,0.30661293864250183,3.3801913261413574,1.838664174079895,-2.0400490760803223,-6.674030780792236,-1.0861862897872925
255_1,255,2,surface_injure,2,surface_injure,True,-3.883046865463257,-2.6437387466430664,10.702893257141113,1.283284306526184,-5.414416790008545,-0.641832172870636
257_0,257,2,surface_injure,2,surface_injure,True,-0.4729084074497223,2.1226391792297363,5.555356979370117,-2.7379934787750244,-4.988107681274414,-2.1794421672821045
257_1,257,2,surface_injure,2,surface_injure,True,-2.478928804397583,2.1623151302337646,6.106171131134033,-2.413713216781616,-4.846188068389893,-1.60423743724823
269_0,269,4,crack,4,crack,True,-1.8471250534057617,-2.694084882736206,-2.1223433017730713,-2.032853841781616,9.77336597442627,-1.3115981817245483
273_0,273,3,thunderstrike,3,thunderstrike,True,-4.596247673034668,-2.6130833625793457,0.1734723299741745,10.272615432739258,-4.441847801208496,0.3746229410171509
273_1,273,2,surface_injure,2,surface_injure,True,-3.9666857719421387,-0.40220606327056885,10.631168365478516,-2.319758176803589,-3.388601541519165,-2.2965667247772217
276_0,276,5,hide_craze,5,hide_craze,True,-3.8792128562927246,2.1893298625946045,0.1074027568101883,-1.3564307689666748,-5.271298408508301,5.140326023101807
276_1,276,5,hide_craze,5,hide_craze,True,-3.6557135581970215,1.7626475095748901,0.30223163962364197,-2.8148210048675537,-5.726626873016357,6.680269718170166
284_0,284,5,hide_craze,5,hide_craze,True,-1.8885295391082764,-3.2583184242248535,-0.7006440758705139,-2.507908582687378,-3.0730628967285156,8.570999145507812
285_0,285,2,surface_injure,2,surface_injure,True,-1.0588475465774536,-1.8001132011413574,7.918678283691406,-1.4385443925857544,-3.4249253273010254,-0.5351887941360474
285_1,285,2,surface_injure,2,surface_injure,True,-2.9901325702667236,-0.8710223436355591,7.0457353591918945,-1.71865975856781,-3.3718912601470947,0.25476786494255066
318_0,318,4,crack,4,crack,True,-1.86555016040802,-1.7734888792037964,-2.521312713623047,-1.9381998777389526,8.01133918762207,-0.41632914543151855
322_0,322,1,corrosion,1,corrosion,True,-0.4224088788032532,9.258888244628906,-3.7128231525421143,-4.31336784362793,-4.7455878257751465,-0.3609561622142792
323_0,323,1,corrosion,3,thunderstrike,False,-3.2531332969665527,-0.5603631734848022,2.5470426082611084,2.8267180919647217,-2.606468915939331,1.625312328338623
326_0,326,2,surface_injure,2,surface_injure,True,-1.6982648372650146,-1.2021641731262207,5.570911884307861,-1.2572778463363647,-2.374502658843994,-0.6575725674629211
326_1,326,0,craze,2,surface_injure,False,0.4005075991153717,-0.6934622526168823,3.471630573272705,-3.49359393119812,-2.725097179412842,0.04966812580823898
332_0,332,2,surface_injure,2,surface_injure,True,0.7417562007904053,0.6085401773452759,2.101245164871216,-0.9908918142318726,-4.419661998748779,0.5009072422981262
363_0,363,2,surface_injure,2,surface_injure,True,-1.9992504119873047,-0.20479582250118256,7.454232215881348,-3.0374317169189453,-6.568167209625244,0.291366308927536
370_0,370,1,corrosion,1,corrosion,True,-0.09198188781738281,5.336838722229004,-2.798492670059204,-1.1278070211410522,-3.638556480407715,-1.243677020072937
370_1,370,1,corrosion,1,corrosion,True,-2.1904988288879395,5.142779350280762,-0.7400785088539124,-2.5354092121124268,-3.165606737136841,0.21034760773181915
370_2,370,1,corrosion,1,corrosion,True,-3.0968527793884277,7.420656204223633,-1.6298452615737915,-3.5890064239501953,-5.300535678863525,-0.5672419667243958
373_0,373,1,corrosion,1,corrosion,True,-0.5178542733192444,6.384660243988037,-1.4331820011138916,-2.4555318355560303,-2.815202474594116,-1.6488715410232544
379_0,379,5,hide_craze,5,hide_craze,True,1.5775102376937866,-1.5953668355941772,-1.749696135520935,-3.731269359588623,-4.401800155639648,5.725734233856201
379_1,379,5,hide_craze,2,surface_injure,False,2.616347551345825,-1.520708680152893,2.8800837993621826,-2.6205005645751953,-5.260608196258545,1.5440332889556885
388_0,388,5,hide_craze,5,hide_craze,True,-0.3014375567436218,-3.986874580383301,0.4037950336933136,-1.6920627355575562,-4.2839884757995605,8.479796409606934
389_0,389,4,crack,4,crack,True,0.5240855813026428,-3.2831037044525146,-0.0589112788438797,-1.7146097421646118,5.141391754150391,-1.1205261945724487
390_0,390,1,corrosion,1,corrosion,True,-4.458863258361816,4.618426322937012,2.5816543102264404,-3.0772106647491455,-5.72468900680542,1.3784289360046387
394_0,394,4,crack,4,crack,True,0.8111532926559448,-2.831163167953491,-2.216104030609131,-2.238407850265503,6.366135120391846,-1.4424636363983154
405_0,405,1,corrosion,1,corrosion,True,-3.9113612174987793,7.684703350067139,-2.0985569953918457,-2.9930026531219482,-2.809847831726074,1.0503053665161133
407_0,407,2,surface_injure,2,surface_injure,True,-3.115976572036743,0.08198843896389008,9.242517471313477,-2.3313217163085938,-4.431188106536865,-0.9279252886772156
408_0,408,1,corrosion,0,craze,False,3.0522148609161377,2.871654510498047,-1.5377717018127441,-3.807574987411499,-3.797947406768799,-0.017367547377943993
408_1,408,1,corrosion,1,corrosion,True,-1.4848672151565552,6.624517440795898,-1.0765607357025146,-2.3265788555145264,-4.5189409255981445,-1.6189918518066406
410_0,410,1,corrosion,0,craze,False,3.9613919258117676,3.488039255142212,-0.4599277675151825,-2.4281489849090576,-7.094620704650879,-2.666471004486084
410_1,410,1,corrosion,0,craze,False,5.147265434265137,2.655150890350342,-0.6461756825447083,-4.207440376281738,-5.064464569091797,-1.5644451379776
432_0,432,2,surface_injure,2,surface_injure,True,-0.012960809282958508,-2.1021926403045654,10.106593132019043,-3.694075107574463,-5.078794002532959,-1.769393801689148
438_0,438,5,hide_craze,5,hide_craze,True,1.330535888671875,-3.879512310028076,-0.34795281291007996,-1.1778289079666138,-3.508169174194336,6.220229148864746
440_0,440,4,crack,4,crack,True,-1.5627226829528809,-2.482271909713745,-1.3486783504486084,-2.618701219558716,8.209818840026855,-0.1517559289932251
447_0,447,4,crack,4,crack,True,1.260082721710205,-1.6205402612686157,-2.2225148677825928,-2.5323197841644287,6.085752010345459,-1.9637868404388428
447_1,447,4,crack,4,crack,True,-1.069261074066162,-1.440526008605957,-2.3615882396698,-2.3121702671051025,8.080497741699219,-2.0762009620666504
451_0,451,1,corrosion,1,corrosion,True,-1.1885311603546143,5.253657341003418,-1.2169967889785767,-2.1141302585601807,-1.2860502004623413,-1.6827260255813599
457_0,457,5,hide_craze,5,hide_craze,True,1.4840385913848877,-4.169086456298828,0.8892135620117188,0.6469998955726624,-3.8500542640686035,2.8574180603027344
457_1,457,5,hide_craze,5,hide_craze,True,-2.6878411769866943,-2.884855270385742,1.1883326768875122,-0.7574901580810547,-1.6902334690093994,6.361690998077393
457_2,457,5,hide_craze,5,hide_craze,True,-0.393459290266037,-4.92422342300415,1.9502496719360352,-1.2687444686889648,-4.97147798538208,7.181471347808838
464_0,464,0,craze,0,craze,True,6.489899158477783,-1.3570247888565063,0.3539920151233673,-2.304612636566162,-3.056631088256836,-1.0098634958267212
464_1,464,5,hide_craze,2,surface_injure,False,-0.7099884152412415,-2.55790376663208,5.329451560974121,-0.7815907001495361,-1.9445626735687256,-0.0875333920121193
469_0,469,0,craze,0,craze,True,10.198811531066895,-3.9106316566467285,-5.622556209564209,-4.034136772155762,-0.5160007476806641,-1.243336796760559
473_0,473,4,crack,4,crack,True,-1.0560457706451416,-2.0651233196258545,-1.7684301137924194,-2.3484580516815186,6.068570137023926,0.08641188591718674
476_0,476,2,surface_injure,2,surface_injure,True,0.07027839124202728,-1.7338552474975586,3.2742536067962646,-2.104722023010254,-4.861317157745361,2.286681890487671
479_0,479,2,surface_injure,3,thunderstrike,False,-2.2697877883911133,-2.063152551651001,4.704166412353516,5.600285530090332,-5.257917881011963,-4.187338352203369
479_1,479,3,thunderstrike,3,thunderstrike,True,-5.916092872619629,-0.8187822103500366,-1.3854575157165527,13.440425872802734,-4.853638172149658,-3.0826163291931152
501_0,501,1,corrosion,1,corrosion,True,-4.239060878753662,10.745077133178711,-1.4560132026672363,-6.338779449462891,-5.200733661651611,-0.1288517713546753
505_0,505,1,corrosion,1,corrosion,True,-0.6207805275917053,7.581857681274414,-2.1790735721588135,-1.340694785118103,-5.81434440612793,-0.9146025776863098
511_0,511,5,hide_craze,5,hide_craze,True,-1.9848182201385498,-3.718949794769287,-0.7191821336746216,-2.3083064556121826,1.4019131660461426,7.344940662384033
511_1,511,5,hide_craze,5,hide_craze,True,-2.1666598320007324,-3.2589337825775146,-0.6731800436973572,-2.4972522258758545,1.1016385555267334,8.206340789794922
521_0,521,1,corrosion,5,hide_craze,False,-3.7234840393066406,3.2405166625976562,-0.11733396351337433,-2.5931334495544434,-4.4923505783081055,3.7798824310302734
521_1,521,1,corrosion,5,hide_craze,False,-4.359119415283203,3.7287561893463135,0.024250274524092674,-2.3392961025238037,-5.521946907043457,4.545312881469727
541_0,541,5,hide_craze,5,hide_craze,True,-0.8783995509147644,-4.212875843048096,-1.6449508666992188,-3.6247992515563965,-2.9117603302001953,9.968360900878906
546_0,546,1,corrosion,2,surface_injure,False,-3.9824023246765137,3.117088556289673,5.058751106262207,-1.9977777004241943,-3.7693421840667725,-2.123223304748535
546_1,546,1,corrosion,1,corrosion,True,-1.7506067752838135,2.391669273376465,1.14698326587677,-2.4231045246124268,-5.513627052307129,1.9774901866912842
546_2,546,1,corrosion,1,corrosion,True,-4.55759859085083,5.214985370635986,1.9847129583358765,-1.816994309425354,-8.061294555664062,2.8097522258758545
563_0,563,0,craze,0,craze,True,4.099954605102539,1.1271461248397827,3.5741782188415527,-4.890153884887695,-5.644166946411133,-2.4062657356262207
566_0,566,1,corrosion,1,corrosion,True,-2.006570816040039,10.023458480834961,-3.3430898189544678,-1.7716546058654785,-5.657414436340332,-0.24704870581626892
569_0,569,5,hide_craze,5,hide_craze,True,-0.10650648176670074,-2.3042564392089844,-1.7787678241729736,-2.736414909362793,-2.656740188598633,8.180420875549316
574_0,574,0,craze,0,craze,True,6.655123710632324,-0.8245695233345032,-3.4029393196105957,-3.2632462978363037,-2.1456050872802734,-0.035220302641391754
580_0,580,0,craze,0,craze,True,8.67231273651123,-0.27871817350387573,1.5486130714416504,-3.335880994796753,-4.502403259277344,-5.712320804595947
591_0,591,3,thunderstrike,3,thunderstrike,True,-1.2028228044509888,-2.306574821472168,2.6752095222473145,6.485745906829834,-5.245188236236572,-2.997666835784912
591_1,591,2,surface_injure,2,surface_injure,True,0.4761589765548706,-2.0041942596435547,6.291128635406494,0.3917326033115387,-4.583007335662842,-2.572705030441284
591_2,591,2,surface_injure,2,surface_injure,True,0.5198867321014404,-1.3973909616470337,7.950379848480225,-1.2308658361434937,-6.869479656219482,-1.2274689674377441
597_0,597,5,hide_craze,5,hide_craze,True,-0.17709146440029144,-1.6211529970169067,-0.28068506717681885,-0.22676174342632294,-5.0894317626953125,6.090841293334961
598_0,598,1,corrosion,1,corrosion,True,0.08483579754829407,4.968029975891113,-2.664606809616089,-2.14994740486145,0.2779994308948517,-1.1008998155593872
598_1,598,1,corrosion,1,corrosion,True,-5.056626319885254,4.685309410095215,0.6521730422973633,-3.7994511127471924,-2.713876962661743,1.8936572074890137
600_0,600,5,hide_craze,5,hide_craze,True,-1.1439708471298218,1.0341246128082275,-0.37948495149612427,-1.6796716451644897,-1.6923112869262695,2.254641532897949
610_0,610,5,hide_craze,5,hide_craze,True,-2.6136255264282227,-2.8050949573516846,0.5958744883537292,-1.4257363080978394,-3.4727516174316406,7.383849620819092
623_0,623,5,hide_craze,5,hide_craze,True,-1.6284469366073608,-4.0273942947387695,0.2842070162296295,-1.9266077280044556,-0.1352088749408722,8.294175148010254
623_1,623,2,surface_injure,5,hide_craze,False,-1.3521771430969238,-0.27491363883018494,0.3290036618709564,-3.4500250816345215,1.275437831878662,2.1288764476776123
633_0,633,5,hide_craze,5,hide_craze,True,-1.5961909294128418,-1.915885329246521,-0.5338079929351807,-2.278338670730591,-2.7699437141418457,8.069255828857422
642_0,642,5,hide_craze,5,hide_craze,True,-2.7567970752716064,-2.81626558303833,1.5985965728759766,-1.8627924919128418,-1.91331148147583,6.021884441375732
642_1,642,2,surface_injure,2,surface_injure,True,-2.68448543548584,0.724367618560791,6.437539100646973,-3.442143201828003,-3.3389546871185303,1.077972650527954
643_0,643,5,hide_craze,2,surface_injure,False,-2.3483965396881104,-2.669307231903076,6.738448619842529,-1.1914633512496948,-6.4300384521484375,3.8416528701782227
650_0,650,1,corrosion,1,corrosion,True,-1.1253492832183838,10.583379745483398,-3.5787384510040283,-2.19022536277771,-4.776496410369873,-1.7049907445907593
655_0,655,5,hide_craze,5,hide_craze,True,-3.0727083683013916,-2.551568031311035,-0.3614683449268341,-1.7297526597976685,-0.028028396889567375,7.077413082122803
658_0,658,1,corrosion,0,craze,False,3.4589221477508545,1.170953392982483,-2.4363062381744385,-3.3677895069122314,-0.35931286215782166,0.9502429366111755
663_0,663,5,hide_craze,5,hide_craze,True,0.20281805098056793,-5.150046348571777,-1.9133477210998535,-3.0225889682769775,-2.8648324012756348,10.752541542053223
671_0,671,5,hide_craze,5,hide_craze,True,-2.1684529781341553,-3.515944719314575,-1.7507703304290771,-2.327073812484741,0.6738477945327759,8.620633125305176
671_1,671,2,surface_injure,5,hide_craze,False,-2.7526135444641113,-2.6631879806518555,1.487325668334961,-2.8615543842315674,-1.969556212425232,6.418224334716797
677_0,677,5,hide_craze,5,hide_craze,True,-0.7918789982795715,-2.565526247024536,-0.7931006550788879,-1.0718967914581299,-3.461618661880493,8.17215633392334
686_0,686,3,thunderstrike,3,thunderstrike,True,-4.559183120727539,0.1322757452726364,-2.114577054977417,10.838829040527344,-5.0851311683654785,-3.553880453109741
689_0,689,2,surface_injure,2,surface_injure,True,-0.4586242437362671,-1.6245015859603882,4.835997104644775,-1.9040106534957886,0.26481881737709045,-2.135394334793091
689_1,689,2,surface_injure,2,surface_injure,True,-1.393761157989502,-2.3440401554107666,9.496138572692871,-1.0124413967132568,-2.9279983043670654,-2.6771788597106934
689_2,689,2,surface_injure,2,surface_injure,True,-1.548075556755066,-2.056901454925537,5.826040744781494,1.4902657270431519,-3.529008626937866,-2.309211254119873
689_3,689,2,surface_injure,2,surface_injure,True,0.6701641082763672,-2.1073784828186035,6.580613136291504,0.5456032752990723,-1.564985990524292,-4.044734001159668
696_0,696,5,hide_craze,5,hide_craze,True,-4.314744472503662,-2.3119897842407227,-0.2531229555606842,-2.6549570560455322,-1.5437495708465576,9.944283485412598
696_1,696,5,hide_craze,5,hide_craze,True,-3.032475471496582,-2.1366143226623535,-1.1428923606872559,-3.730103015899658,-1.2149277925491333,8.849974632263184
699_0,699,3,thunderstrike,3,thunderstrike,True,0.6142492890357971,-3.350208282470703,-1.4250712394714355,10.311990737915039,-4.771176338195801,-1.4007259607315063
701_0,701,0,craze,0,craze,True,10.911002159118652,-5.158030033111572,-0.728396475315094,-3.319301128387451,-4.299632549285889,-1.1654038429260254
704_0,704,1,corrosion,1,corrosion,True,-1.6169214248657227,7.4054460525512695,-1.6970043182373047,-5.598092555999756,-4.017311096191406,0.7236994504928589
721_0,721,5,hide_craze,2,surface_injure,False,-2.3504934310913086,0.49792519211769104,2.9722917079925537,-2.209341287612915,-2.3661952018737793,2.746022939682007
824_0,824,0,craze,0,craze,True,4.0612359046936035,-2.4888980388641357,0.17584078013896942,-2.539459466934204,1.0341157913208008,-1.6904268264770508
863_0,863,3,thunderstrike,3,thunderstrike,True,1.0984814167022705,-2.5355992317199707,1.3569270372390747,4.6918816566467285,-2.8436672687530518,-3.83634090423584
864_0,864,2,surface_injure,2,surface_injure,True,-1.036130428314209,2.1276299953460693,3.335340738296509,-2.1689794063568115,-2.446563243865967,-2.240741014480591
875_0,875,5,hide_craze,5,hide_craze,True,-3.7543318271636963,-2.633126735687256,2.3386099338531494,-3.557353973388672,-3.3681082725524902,8.025959968566895
875_1,875,5,hide_craze,5,hide_craze,True,-1.2130029201507568,-2.369356155395508,0.5119358897209167,-2.056608200073242,-0.0016067903488874435,3.8247780799865723
1017_0,1017,5,hide_craze,5,hide_craze,True,-3.0956859588623047,-2.438136339187622,1.8198637962341309,-4.116170406341553,-4.085216999053955,10.659622192382812
1017_1,1017,5,hide_craze,5,hide_craze,True,-0.2625652253627777,-3.664783477783203,0.4767220914363861,-3.7617366313934326,-4.894832611083984,10.679007530212402
