instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
146_0,146,5,hide_craze,5,hide_craze,True,-0.34828832745552063,-2.411853075027466,0.8128374814987183,-3.750959634780884,-2.4013655185699463,5.398606777191162
156_0,156,0,craze,0,craze,True,13.703548431396484,-3.589035987854004,-0.25287437438964844,-4.680600643157959,-3.157320261001587,-7.29348611831665
161_0,161,1,corrosion,1,corrosion,True,-1.9769030809402466,6.023890972137451,2.3506643772125244,-2.4070608615875244,-2.5891897678375244,-4.945331573486328
163_0,163,5,hide_craze,5,hide_craze,True,-2.7595903873443604,0.6551466584205627,2.8654837608337402,-2.4488003253936768,-3.58249831199646,3.704252243041992
166_0,166,0,craze,0,craze,True,6.485146522521973,-2.3875248432159424,-1.5443284511566162,-2.4680545330047607,-1.6491457223892212,-1.1953115463256836
167_0,167,0,craze,0,craze,True,9.972893714904785,-3.857583522796631,-2.957401990890503,-4.0295186042785645,-1.9632951021194458,-1.271486520767212
167_1,167,0,craze,0,craze,True,6.9830756187438965,-4.270275115966797,-0.656585156917572,-2.77950119972229,-3.238858938217163,0.18055447936058044
178_0,178,2,surface_injure,2,surface_injure,True,-3.6599225997924805,-0.46003463864326477,7.731622219085693,-2.155958890914917,-1.440580129623413,-2.533583402633667
178_1,178,2,surface_injure,2,surface_injure,True,-3.0540049076080322,-0.9516629576683044,9.782391548156738,-2.970935821533203,-1.9507843255996704,-3.8489022254943848
178_2,178,2,surface_injure,2,surface_injure,True,-2.8431499004364014,-0.10967995971441269,8.33546257019043,-2.147815704345703,-2.466580629348755,-2.3162214756011963
198_0,198,0,craze,0,craze,True,3.1621673107147217,-2.8046395778656006,2.665705442428589,-2.2992537021636963,-0.20413750410079956,-1.6286988258361816
198_1,198,5,hide_craze,5,hide_craze,True,-2.358860731124878,-1.8328242301940918,-0.5927031636238098,-1.7105984687805176,-1.1115188598632812,5.927746772766113
209_0,209,5,hide_craze,5,hide_craze,True,-1.9080007076263428,-0.006662527099251747,-0.945419430732727,-0.7726902365684509,-2.8146777153015137,2.3039937019348145
214_0,214,0,craze,0,craze,True,7.093927383422852,-1.4651235342025757,0.6552565693855286,-2.9097704887390137,-0.3557261526584625,-4.598168849945068
216_0,216,4,crack,4,crack,True,-0.049681223928928375,-3.7672743797302246,-2.662062406539917,-2.3152754306793213,7.817873477935791,-2.7870335578918457
217_0,217,2,surface_injure,2,surface_injure,True,-1.2435312271118164,-1.8504542112350464,7.309618949890137,-1.7370731830596924,-1.6159318685531616,-3.3320059776306152
224_0,224,5,hide_craze,5,hide_craze,True,-0.8040400743484497,-2.5245940685272217,-0.871789813041687,-1.8349636793136597,0.2746208906173706,4.104024410247803
228_0,228,5,hide_craze,4,crack,False,1.3329415321350098,-3.287571430206299,-4.05808162689209,-1.2127025127410889,3.4321234226226807,1.4846923351287842
228_1,228,5,hide_craze,4,crack,False,1.187825083732605,-1.2238095998764038,-2.7255194187164307,-0.9126381874084473,1.647057056427002,-1.0185422897338867
234_0,234,2,surface_injure,2,surface_injure,True,-0.37617364525794983,-4.3748064041137695,6.254836559295654,-1.8914642333984375,-2.9403793811798096,0.1720738708972931
234_1,234,5,hide_craze,5,hide_craze,True,-0.7084885835647583,-3.843618869781494,-2.1366193294525146,-2.172029733657837,-1.567564845085144,7.402005672454834
234_2,234,5,hide_craze,5,hide_craze,True,-1.8858394622802734,-2.7376811504364014,-2.2366552352905273,-1.769248366355896,-1.712937831878662,7.138619422912598
234_3,234,5,hide_craze,5,hide_craze,True,-2.030446767807007,-2.7737319469451904,-2.2260067462921143,-1.9179983139038086,-1.412094235420227,7.079664707183838
234_4,234,5,hide_craze,5,hide_craze,True,-1.8205395936965942,-3.6149351596832275,-2.2309181690216064,-2.139416456222534,-2.047534465789795,8.407991409301758
238_0,238,4,crack,4,crack,True,-1.5283393859863281,-2.2494590282440186,0.8218072652816772,-1.8655979633331299,4.291311264038086,-2.421051502227783
238_1,238,4,crack,4,crack,True,0.9080051779747009,-3.402893543243408,-3.408378839492798,-2.1940243244171143,5.5761613845825195,-0.850005030632019
250_0,250,4,crack,4,crack,True,-2.306283950805664,-1.8656721115112305,-5.863960266113281,-3.311004161834717,8.900456428527832,-0.6832877397537231
252_0,252,4,crack,4,crack,True,0.6705737113952637,-3.4629433155059814,-1.0308014154434204,-1.8058656454086304,4.384331226348877,-1.3259752988815308
255_0,255,2,surface_injure,2,surface_injure,True,-1.2819050550460815,-0.8682194352149963,2.6348655223846436,-1.8077454566955566,-3.631910562515259,2.0888354778289795
255_1,255,2,surface_injure,2,surface_injure,True,-3.9451138973236084,-1.5062530040740967,5.96110200881958,0.11495368182659149,-2.8452651500701904,0.0146332997828722
257_0,257,2,surface_injure,2,surface_injure,True,-1.8060259819030762,2.071991443634033,3.184429407119751,0.3971876800060272,-2.5706543922424316,-3.291430711746216
257_1,257,2,surface_injure,2,surface_injure,True,-3.159820795059204,1.6813031435012817,7.193163871765137,-1.3488162755966187,-3.49711537361145,-2.7705330848693848
269_0,269,4,crack,4,crack,True,-2.005586624145508,-2.0034079551696777,-5.687839031219482,-1.4917174577713013,9.86849308013916,-3.565471649169922
273_0,273,3,thunderstrike,3,thunderstrike,True,-1.6642874479293823,-0.6652443408966064,-1.0355805158615112,7.457468509674072,-3.8055496215820312,-2.2341079711914062
273_1,273,2,surface_injure,2,surface_injure,True,-0.33800017833709717,-2.7374496459960938,6.819829940795898,-1.904191493988037,-1.8898948431015015,-3.0995922088623047
276_0,276,5,hide_craze,5,hide_craze,True,-1.883028268814087,2.80586314201355,-2.443591833114624,-1.8262593746185303,-3.7726142406463623,4.937201976776123
276_1,276,5,hide_craze,5,hide_craze,True,-2.187359094619751,1.9962509870529175,-2.350257635116577,-1.9571975469589233,-3.6347720623016357,5.053664684295654
284_0,284,5,hide_craze,5,hide_craze,True,-1.2400554418563843,-2.40372633934021,-1.0030394792556763,-2.566373348236084,-2.126800298690796,6.6723408699035645
285_0,285,2,surface_injure,2,surface_injure,True,-1.6035972833633423,-1.5146445035934448,5.035079002380371,-2.3547651767730713,-1.1507471799850464,-0.6211038827896118
285_1,285,2,surface_injure,2,surface_injure,True,-1.9899258613586426,-0.9506591558456421,5.286093711853027,-0.9662895798683167,-2.0536279678344727,-0.28077754378318787
318_0,318,4,crack,4,crack,True,-3.0381953716278076,-1.8539899587631226,-3.595527410507202,-2.4245502948760986,6.964876651763916,-0.17411193251609802
322_0,322,1,corrosion,1,corrosion,True,-0.9912408590316772,5.740026950836182,-3.1149065494537354,-2.111461877822876,-3.0938808917999268,0.26606127619743347
323_0,323,1,corrosion,3,thunderstrike,False,-2.4015250205993652,-0.16548047959804535,1.1912634372711182,1.437148928642273,-3.171778440475464,-0.15385596454143524
326_0,326,2,surface_injure,2,surface_injure,True,-1.19663405418396,-0.5850489139556885,4.5803704261779785,-1.8809765577316284,-1.9535342454910278,-1.363296627998352
326_1,326,0,craze,0,craze,True,1.5290675163269043,-1.2851415872573853,0.9028545022010803,-2.896496295928955,-0.7194721698760986,-1.036055088043213
332_0,332,2,surface_injure,2,surface_injure,True,0.1269495189189911,-0.23165647685527802,3.5491178035736084,-0.8345160484313965,-3.987685441970825,-1.3831710815429688
363_0,363,2,surface_injure,2,surface_injure,True,-2.0743367671966553,-0.21316245198249817,5.900759220123291,-1.6913611888885498,-1.9038866758346558,-2.156219244003296
370_0,370,1,corrosion,1,corrosion,True,-0.07544217258691788,4.560469627380371,-3.1228995323181152,-0.5600702166557312,-3.230844259262085,-0.9378055334091187
370_1,370,1,corrosion,1,corrosion,True,0.046098433434963226,2.246453046798706,-2.571270704269409,-0.1543055772781372,-3.4441237449645996,0.5424222946166992
370_2,370,1,corrosion,1,corrosion,True,0.47989368438720703,3.573719024658203,-2.6942670345306396,-1.04154372215271,-4.023341655731201,-0.19276848435401917
373_0,373,1,corrosion,1,corrosion,True,-0.2753489315509796,7.138385772705078,-2.250819206237793,-2.536750316619873,-2.46047306060791,-2.9378371238708496
379_0,379,5,hide_craze,5,hide_craze,True,-0.26694825291633606,-0.1380983591079712,-3.2991878986358643,-1.9614453315734863,-2.8290083408355713,4.648630619049072
379_1,379,5,hide_craze,5,hide_craze,True,0.035908594727516174,-1.319632649421692,-0.23436705768108368,-0.5209015607833862,-1.4913032054901123,1.1660566329956055
388_0,388,5,hide_craze,5,hide_craze,True,0.012721933424472809,-2.004359483718872,-1.3483918905258179,-1.1457643508911133,-2.041301965713501,4.499213695526123
389_0,389,4,crack,4,crack,True,-0.26743680238723755,-2.313312530517578,-1.704210877418518,-2.2130844593048096,4.729678153991699,-1.9709393978118896
390_0,390,1,corrosion,2,surface_injure,False,-0.4722874164581299,0.35068416595458984,3.8719871044158936,-0.28833162784576416,-3.0611746311187744,-2.7758402824401855
394_0,394,4,crack,4,crack,True,0.8438779711723328,-4.054398059844971,-3.1190638542175293,-2.849172830581665,6.935165882110596,-1.038271188735962
405_0,405,1,corrosion,1,corrosion,True,-2.824180841445923,3.2323713302612305,-0.7989468574523926,-0.7463947534561157,-3.004157781600952,0.7821502685546875
407_0,407,2,surface_injure,2,surface_injure,True,-2.315136671066284,-0.8469910621643066,5.8371500968933105,-1.8496882915496826,-1.8124290704727173,-0.7216264605522156
408_0,408,1,corrosion,1,corrosion,True,0.587752103805542,3.0128467082977295,-2.274723529815674,-2.7399075031280518,-1.590361475944519,-0.11273659020662308
408_1,408,1,corrosion,1,corrosion,True,0.8696047067642212,3.7923829555511475,-0.45761048793792725,-2.7958872318267822,-4.212728023529053,-0.5682152509689331
410_0,410,1,corrosion,1,corrosion,True,0.7463330030441284,2.1081783771514893,-1.7660154104232788,-1.6599631309509277,-1.7494255304336548,0.27314889430999756
410_1,410,1,corrosion,1,corrosion,True,0.24833527207374573,0.6308749914169312,-1.2589547634124756,-1.6245671510696411,0.09063437581062317,0.11561351269483566
432_0,432,2,surface_injure,2,surface_injure,True,-2.708374261856079,-0.8189417123794556,6.960887908935547,-1.5579396486282349,-0.7844313383102417,-3.3687312602996826
438_0,438,5,hide_craze,5,hide_craze,True,-2.224339723587036,-0.11687921732664108,-0.23518913984298706,-0.1354752779006958,-1.3172630071640015,1.6501425504684448
440_0,440,4,crack,4,crack,True,-1.0989395380020142,-3.784341335296631,-3.118802070617676,-2.1218230724334717,4.528371810913086,1.935588002204895
447_0,447,4,crack,4,crack,True,-1.0336004495620728,-2.427076578140259,-4.612905979156494,-2.8274309635162354,8.663921356201172,-2.9864296913146973
447_1,447,4,crack,4,crack,True,-3.3715384006500244,0.08130351454019547,-2.6448912620544434,-2.4533302783966064,5.356289863586426,-1.9936890602111816
451_0,451,1,corrosion,1,corrosion,True,-0.8061530590057373,6.306245803833008,-4.001028537750244,-1.9215117692947388,-0.42754584550857544,-2.302359104156494
457_0,457,5,hide_craze,5,hide_craze,True,-2.8365061283111572,-1.8034882545471191,0.43022698163986206,0.8403312563896179,-3.2202680110931396,4.323206424713135
457_1,457,5,hide_craze,5,hide_craze,True,-2.9334633350372314,-1.4451500177383423,-0.2775600552558899,0.997484028339386,-1.9779356718063354,3.4458842277526855
457_2,457,5,hide_craze,3,thunderstrike,False,-2.024775743484497,-2.1379902362823486,-1.2453659772872925,3.4843480587005615,-2.595864772796631,2.4238052368164062
464_0,464,0,craze,0,craze,True,3.295867681503296,-1.5783919095993042,2.3950679302215576,-2.777820110321045,-0.35898682475090027,-3.1320714950561523
464_1,464,5,hide_craze,2,surface_injure,False,-1.4694750308990479,-1.1986740827560425,1.5833230018615723,0.5595893263816833,-0.7773019075393677,-0.3187441825866699
469_0,469,0,craze,0,craze,True,6.915656089782715,-2.1887118816375732,-3.8905386924743652,-2.9514496326446533,0.8360286355018616,-0.9000223278999329
473_0,473,4,crack,4,crack,True,2.404848098754883,-3.3777616024017334,-3.9282445907592773,-3.0638275146484375,5.0520758628845215,0.021266311407089233
476_0,476,2,surface_injure,5,hide_craze,False,-1.1456985473632812,0.6016072630882263,0.5149285793304443,-1.8929201364517212,-3.2196426391601562,1.9054028987884521
479_0,479,2,surface_injure,2,surface_injure,True,-1.122252106666565,-0.643397867679596,1.8743890523910522,0.5808061361312866,-0.4630158841609955,-3.839742660522461
479_1,479,3,thunderstrike,3,thunderstrike,True,-3.2381179332733154,-1.5879782438278198,-1.8477863073349,7.997103691101074,-2.953953504562378,-0.6898164749145508
501_0,501,1,corrosion,1,corrosion,True,-1.6835079193115234,8.552364349365234,-3.832432270050049,-1.6547280550003052,-4.878546237945557,0.09790634363889694
505_0,505,1,corrosion,1,corrosion,True,-2.1807503700256348,7.23293924331665,-4.312190532684326,-2.065624952316284,-3.2822911739349365,0.5302382707595825
511_0,511,5,hide_craze,5,hide_craze,True,-0.4812571406364441,-3.079465389251709,0.05501988157629967,-1.7418261766433716,-1.7848538160324097,4.695425510406494
511_1,511,5,hide_craze,5,hide_craze,True,-0.9540075659751892,-2.8656132221221924,-1.010644793510437,-1.2490471601486206,-1.6318813562393188,4.698276042938232
521_0,521,1,corrosion,2,surface_injure,False,-2.9698753356933594,0.46408072113990784,2.417546510696411,-0.4658333957195282,-4.033846855163574,0.7963423132896423
521_1,521,1,corrosion,5,hide_craze,False,-3.353522300720215,-0.8379772901535034,-0.08680646866559982,-2.597093343734741,-4.008988857269287,7.500161647796631
541_0,541,5,hide_craze,5,hide_craze,True,-1.4407756328582764,-2.730907678604126,-1.684118628501892,-3.5981154441833496,-1.3475936651229858,8.168317794799805
546_0,546,1,corrosion,2,surface_injure,False,-2.439366102218628,-0.7293373942375183,2.817539930343628,-0.4812324643135071,-2.337435007095337,-0.2138592004776001
546_1,546,1,corrosion,1,corrosion,True,-2.6900441646575928,2.1846234798431396,-0.2900043725967407,-0.3936074376106262,-4.3840250968933105,2.169301986694336
546_2,546,1,corrosion,1,corrosion,True,-2.684161424636841,5.220666408538818,-0.2909335792064667,-2.567505121231079,-5.02601957321167,0.9134643077850342
563_0,563,0,craze,0,craze,True,6.73756742477417,-3.4122207164764404,0.44659873843193054,-2.867311716079712,-1.9847983121871948,-2.1335856914520264
566_0,566,1,corrosion,1,corrosion,True,-2.3698859214782715,6.0872392654418945,-2.1697442531585693,-1.1655871868133545,-4.88803243637085,1.2189130783081055
569_0,569,5,hide_craze,5,hide_craze,True,-1.760331392288208,-2.479625940322876,-1.2363319396972656,-2.0567095279693604,-0.5054669380187988,5.874343395233154
574_0,574,0,craze,0,craze,True,4.94240140914917,-1.1351791620254517,-3.9057576656341553,-1.796708106994629,0.6353514194488525,-2.394157886505127
580_0,580,0,craze,0,craze,True,11.25053596496582,-4.255608558654785,-2.5825936794281006,-4.410006999969482,1.8725075721740723,-4.761220455169678
591_0,591,3,thunderstrike,2,surface_injure,False,-1.0784019231796265,-1.4172589778900146,3.2711915969848633,0.9542630314826965,-1.426085114479065,-2.3100342750549316
591_1,591,2,surface_injure,2,surface_injure,True,-0.7095967531204224,-2.6447372436523438,5.901834011077881,-1.1306679248809814,-0.5904841423034668,-2.7116992473602295
591_2,591,2,surface_injure,2,surface_injure,True,1.0617966651916504,-1.4454752206802368,3.458634853363037,-1.3327146768569946,-1.5695031881332397,-2.0215115547180176
597_0,597,5,hide_craze,5,hide_craze,True,-2.616807699203491,1.021649956703186,-0.6970096230506897,-1.4586750268936157,-3.5675923824310303,3.1565639972686768
598_0,598,1,corrosion,1,corrosion,True,-0.6230269074440002,6.981348514556885,-4.3857808113098145,-3.4649295806884766,-0.7239896059036255,-2.3525562286376953
598_1,598,1,corrosion,1,corrosion,True,-2.4217684268951416,3.7944209575653076,-0.6735210418701172,2.0286617279052734,-3.3382482528686523,-1.6999311447143555
600_0,600,5,hide_craze,5,hide_craze,True,-1.629270315170288,1.21033775806427,-2.483259677886963,-0.9595466256141663,-1.315567970275879,3.1949915885925293
610_0,610,5,hide_craze,5,hide_craze,True,-2.3530094623565674,-3.2603888511657715,-1.917514681816101,-2.992779493331909,-0.4128532409667969,8.99055290222168
623_0,623,5,hide_craze,5,hide_craze,True,-2.308866262435913,-2.8624916076660156,-1.5383411645889282,-2.7236781120300293,-0.0014716070145368576,7.575377941131592
623_1,623,2,surface_injure,4,crack,False,-1.8065201044082642,0.11437699943780899,0.7326220273971558,-3.5928642749786377,1.2732254266738892,-0.35156381130218506
633_0,633,5,hide_craze,5,hide_craze,True,-2.408655881881714,-2.030654191970825,-2.0190212726593018,-2.367877721786499,-1.992456078529358,8.749818801879883
642_0,642,5,hide_craze,5,hide_craze,True,-1.6454293727874756,-3.108751058578491,0.7832228541374207,-2.5581600666046143,-2.257427930831909,6.296034336090088
642_1,642,2,surface_injure,2,surface_injure,True,-4.715521335601807,0.39415764808654785,6.280019283294678,-1.8723444938659668,-3.442237138748169,-0.09716304391622543
643_0,643,5,hide_craze,5,hide_craze,True,-2.858299970626831,-3.461519479751587,2.340867280960083,-3.660086154937744,-1.9160670042037964,7.794382572174072
650_0,650,1,corrosion,1,corrosion,True,-0.7486910223960876,4.872564792633057,-2.508944034576416,-2.820875644683838,-1.0075241327285767,-0.7545889616012573
655_0,655,5,hide_craze,5,hide_craze,True,-3.0964484214782715,-1.629288673400879,0.7265908122062683,-2.0388474464416504,-0.8798598051071167,4.6662278175354
658_0,658,1,corrosion,1,corrosion,True,-1.2895890474319458,3.143615484237671,0.5893016457557678,-2.596081018447876,-2.6183698177337646,0.4892115592956543
663_0,663,5,hide_craze,5,hide_craze,True,-1.5692791938781738,-2.8217453956604004,-3.384748697280884,-0.9944608807563782,-1.392633318901062,7.588023662567139
671_0,671,5,hide_craze,5,hide_craze,True,-1.532191276550293,-3.4072134494781494,-2.979520082473755,-2.9027843475341797,-1.5469027757644653,9.247302055358887
671_1,671,2,surface_injure,5,hide_craze,False,-2.191373586654663,-2.085144281387329,2.3881571292877197,-1.8941727876663208,-1.4262309074401855,2.560394763946533
677_0,677,5,hide_craze,5,hide_craze,True,-2.865062952041626,0.004181733354926109,-0.5926361680030823,-1.2354962825775146,-3.3556082248687744,5.192375659942627
686_0,686,3,thunderstrike,3,thunderstrike,True,-2.894007921218872,-0.6090283989906311,-2.646974802017212,8.392252922058105,-3.373079299926758,-1.934248924255371
689_0,689,2,surface_injure,2,surface_injure,True,-1.0009180307388306,-1.5928889513015747,3.917848587036133,-2.016169548034668,1.6532200574874878,-3.310234785079956
689_1,689,2,surface_injure,2,surface_injure,True,-2.6004717350006104,-4.746426582336426,9.455077171325684,-1.5768440961837769,0.8227478861808777,-4.095919132232666
689_2,689,2,surface_injure,2,surface_injure,True,-1.5047061443328857,-2.5744950771331787,5.72001314163208,-0.35327276587486267,-0.4744317829608917,-3.9035866260528564
689_3,689,2,surface_injure,2,surface_injure,True,-2.112807273864746,-2.681337594985962,6.14914083480835,-1.8494230508804321,0.9536810517311096,-3.3921051025390625
696_0,696,5,hide_craze,5,hide_craze,True,-2.3453633785247803,-2.6528589725494385,-2.8788137435913086,-2.8393256664276123,-0.7605718374252319,8.680488586425781
696_1,696,5,hide_craze,5,hide_craze,True,-2.8304789066314697,-1.03165864944458,-2.4687490463256836,-2.7509663105010986,-1.9680699110031128,8.503767013549805
699_0,699,3,thunderstrike,3,thunderstrike,True,-1.0978543758392334,-2.975445508956909,-2.3375420570373535,7.35474157333374,-1.865455985069275,-2.2421114444732666
701_0,701,0,craze,0,craze,True,6.258500576019287,-1.0756561756134033,-0.13671362400054932,-3.4220104217529297,-1.569623589515686,-3.235792636871338
704_0,704,1,corrosion,1,corrosion,True,-1.7325756549835205,5.8117241859436035,-2.676466226577759,-2.820585250854492,-1.5641921758651733,-0.8915601968765259
721_0,721,5,hide_craze,5,hide_craze,True,-2.949737787246704,0.5916825532913208,-1.3612297773361206,-1.2415372133255005,-1.5352567434310913,4.194930076599121
824_0,824,0,craze,4,crack,False,2.5966250896453857,-3.7001290321350098,-2.171417474746704,-1.3625121116638184,3.649099588394165,-1.9798184633255005
863_0,863,3,thunderstrike,3,thunderstrike,True,-1.2427277565002441,-2.512986660003662,-2.4694435596466064,5.967627048492432,-1.1450492143630981,-2.8893706798553467
864_0,864,2,surface_injure,5,hide_craze,False,-1.2041044235229492,-3.295459032058716,0.25440865755081177,1.065722107887268,-2.5868146419525146,3.090059995651245
875_0,875,5,hide_craze,5,hide_craze,True,-0.6539387702941895,-2.9596641063690186,-3.014315366744995,-2.282726287841797,-0.9838440418243408,7.230494976043701
875_1,875,5,hide_craze,5,hide_craze,True,0.09160041064023972,-3.0758981704711914,-3.2608606815338135,-1.368932843208313,1.0184504985809326,4.7229390144348145
1017_0,1017,5,hide_craze,5,hide_craze,True,1.7700287103652954,-3.7297937870025635,-2.395677328109741,-2.97424054145813,-1.4999114274978638,6.363074779510498
1017_1,1017,5,hide_craze,5,hide_craze,True,0.45056769251823425,-1.5845625400543213,-1.4004122018814087,-3.339435577392578,-1.8324319124221802,5.003143787384033
