instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
167_0,167,0,craze,0,craze,True,9.373641014099121,-0.7978993058204651,-3.965651273727417,-1.7738189697265625,-3.9843568801879883,0.05092304199934006
167_1,167,0,craze,0,craze,True,8.794656753540039,-1.2442446947097778,-3.616093397140503,-0.9116391539573669,-4.009538173675537,0.20853272080421448
178_0,178,2,surface_injure,2,surface_injure,True,-1.8549875020980835,-2.7948591709136963,6.278020858764648,-3.6815762519836426,-0.2216140478849411,1.8316272497177124
178_1,178,2,surface_injure,2,surface_injure,True,-2.087548017501831,-2.8732411861419678,8.089170455932617,-4.044837474822998,-0.9517656564712524,1.2185558080673218
178_2,178,2,surface_injure,2,surface_injure,True,-1.5380855798721313,-1.9668906927108765,4.513038635253906,-3.031804084777832,-1.1616977453231812,2.5755863189697266
198_0,198,0,craze,0,craze,True,2.746743679046631,-1.9225417375564575,1.6635454893112183,-1.7238917350769043,-1.8461884260177612,0.8642712831497192
198_1,198,5,hide_craze,5,hide_craze,True,-2.4141907691955566,-1.755152702331543,-0.7966116666793823,-2.168177366256714,-1.2636913061141968,7.365073204040527
209_0,209,5,hide_craze,5,hide_craze,True,-0.3216798007488251,-2.2762582302093506,-0.07973793894052505,0.12909269332885742,-1.147637128829956,3.804091691970825
214_0,214,0,craze,0,craze,True,8.876992225646973,2.1997416019439697,-2.6268327236175537,-3.703437089920044,0.05025305598974228,-3.6612155437469482
216_0,216,4,crack,4,crack,True,-3.140854597091675,-0.5260891318321228,-0.8702012300491333,-3.663933515548706,8.842829704284668,-1.6568655967712402
217_0,217,2,surface_injure,2,surface_injure,True,-0.23307472467422485,-2.5687549114227295,5.488312244415283,-1.3111157417297363,-2.088373899459839,-0.19230633974075317
224_0,224,5,hide_craze,5,hide_craze,True,-1.0772573947906494,-1.983353614807129,-2.8990538120269775,-2.456660032272339,-1.0056449174880981,7.82685661315918
228_0,228,5,hide_craze,4,crack,False,1.4915531873703003,-2.0286645889282227,-2.763587713241577,-1.8869824409484863,3.475527763366699,1.3057979345321655
228_1,228,5,hide_craze,0,craze,False,5.271712779998779,-1.75193190574646,-4.378516674041748,-2.372199296951294,1.4934771060943604,1.3099169731140137
234_0,234,2,surface_injure,2,surface_injure,True,-1.06672203540802,-3.917360782623291,6.042700290679932,-2.115330696105957,-5.240227699279785,3.7694249153137207
234_1,234,5,hide_craze,5,hide_craze,True,1.1435304880142212,-2.756673812866211,-1.7920873165130615,-1.7098257541656494,-3.8567376136779785,7.226654529571533
234_2,234,5,hide_craze,5,hide_craze,True,-0.7726944088935852,-2.52123761177063,-1.198878288269043,-0.9421831369400024,-2.9916133880615234,7.39066219329834
234_3,234,5,hide_craze,5,hide_craze,True,-1.3193715810775757,-3.3369576930999756,-1.0317858457565308,-0.3171951472759247,-3.2025768756866455,6.527557373046875
234_4,234,5,hide_craze,5,hide_craze,True,-0.6500993371009827,-3.2116072177886963,-3.493018448352814e-05,-1.5259652137756348,-3.760921001434326,7.630622863769531
238_0,238,4,crack,4,crack,True,-1.2885555028915405,-0.7855992317199707,2.0758862495422363,-1.1341314315795898,3.182176113128662,-0.9067049026489258
238_1,238,4,crack,4,crack,True,0.5592429041862488,-1.384048581123352,-1.3869506120681763,-2.8084819316864014,4.446013450622559,-0.07712418586015701
250_0,250,4,crack,4,crack,True,-4.688840866088867,-0.53487229347229,-5.120535850524902,-5.354886531829834,13.60440731048584,-0.24184685945510864
252_0,252,4,crack,4,crack,True,-0.8945605158805847,-0.9474033117294312,-1.871355414390564,-2.8309526443481445,7.485191345214844,-1.2436386346817017
255_0,255,2,surface_injure,2,surface_injure,True,1.193825364112854,0.1478702425956726,2.422266960144043,-1.5143673419952393,-3.587256908416748,1.9429289102554321
255_1,255,2,surface_injure,2,surface_injure,True,-1.4198647737503052,-2.190857172012329,4.0978593826293945,-1.019012451171875,-1.4805784225463867,1.6477009057998657
257_0,257,2,surface_injure,2,surface_injure,True,-0.8450887799263,4.428646087646484,5.605864524841309,-3.0175559520721436,-3.6022610664367676,-2.559157609939575
257_1,257,2,surface_injure,2,surface_injure,True,-0.9154280424118042,3.0534656047821045,7.372790813446045,-5.056314468383789,-4.641352653503418,-1.983913540840149
269_0,269,4,crack,4,crack,True,-4.38765811920166,-0.2799062430858612,-3.6826491355895996,-3.2817575931549072,12.138195991516113,-1.5714361667633057
273_0,273,3,thunderstrike,3,thunderstrike,True,-1.2054847478866577,0.15036815404891968,-0.41140854358673096,5.600480556488037,-3.711103677749634,-1.5677906274795532
273_1,273,2,surface_injure,2,surface_injure,True,-1.6699202060699463,-2.7881295680999756,5.897284984588623,-2.0159361362457275,-1.190199613571167,0.8804516792297363
276_0,276,5,hide_craze,5,hide_craze,True,0.11571820825338364,0.7075850367546082,-1.6035672426223755,-1.0673801898956299,-2.3657970428466797,3.9551737308502197
276_1,276,5,hide_craze,5,hide_craze,True,0.8578007221221924,1.2861994504928589,-2.1804702281951904,-1.7077720165252686,-2.7316412925720215,4.474742889404297
284_0,284,5,hide_craze,5,hide_craze,True,-0.5287081003189087,-1.6974798440933228,-1.8368653059005737,-0.7414546012878418,-1.798106074333191,4.529670238494873
285_0,285,2,surface_injure,2,surface_injure,True,-1.2289234399795532,-1.1226273775100708,5.148764133453369,-2.521287679672241,-2.76627779006958,1.5069719552993774
285_1,285,2,surface_injure,2,surface_injure,True,-2.031985282897949,-0.819825291633606,5.138365268707275,-2.4661405086517334,-2.5102429389953613,1.3032499551773071
318_0,318,4,crack,4,crack,True,-2.437201976776123,-0.8744436502456665,-3.5442698001861572,-3.6214239597320557,7.939566612243652,0.951238751411438
322_0,322,1,corrosion,1,corrosion,True,-0.45052775740623474,8.450126647949219,-2.711744546890259,-2.3638882637023926,-3.7502379417419434,-0.09939516335725784
323_0,323,1,corrosion,5,hide_craze,False,-0.8547124266624451,-0.4329669773578644,0.47186362743377686,-0.5245087146759033,-2.2291934490203857,1.961988925933838
326_0,326,2,surface_injure,2,surface_injure,True,-0.1903604120016098,-0.1184084340929985,2.675501823425293,-1.4258840084075928,-1.1602038145065308,0.9176937341690063
326_1,326,0,craze,0,craze,True,2.3008134365081787,-1.9955579042434692,0.8235651254653931,-2.091949701309204,-0.599368691444397,0.9176745414733887
332_0,332,2,surface_injure,2,surface_injure,True,0.16186781227588654,0.32061275839805603,2.1306939125061035,-0.8397830724716187,-3.085000514984131,0.557342529296875
363_0,363,2,surface_injure,2,surface_injure,True,-1.0568007230758667,1.5714296102523804,2.9047768115997314,-2.793032646179199,-2.418278694152832,1.8446348905563354
370_0,370,1,corrosion,1,corrosion,True,-1.1464115381240845,6.433881759643555,-0.8159164190292358,-1.0687237977981567,-3.3781487941741943,-1.7426962852478027
370_1,370,1,corrosion,1,corrosion,True,0.08556608110666275,4.954423904418945,-2.2094204425811768,-1.606205940246582,-2.962972640991211,-0.08026433736085892
370_2,370,1,corrosion,1,corrosion,True,0.3007616400718689,4.827925682067871,-0.3724795877933502,-1.5365018844604492,-3.5866894721984863,-0.1764782965183258
373_0,373,1,corrosion,1,corrosion,True,-1.2166272401809692,8.03754711151123,-1.1347076892852783,-4.330636501312256,1.4950486421585083,-0.5656421184539795
379_0,379,5,hide_craze,5,hide_craze,True,3.1424455642700195,-0.8272325992584229,-3.131429433822632,-3.714362382888794,-2.867837905883789,6.144171237945557
379_1,379,5,hide_craze,5,hide_craze,True,2.433467388153076,-0.41625505685806274,-0.980067253112793,-3.6093153953552246,-2.9473438262939453,4.75804328918457
388_0,388,5,hide_craze,5,hide_craze,True,0.4030587375164032,-2.6495487689971924,-2.338404893875122,-2.2262420654296875,-1.4526140689849854,6.905848503112793
389_0,389,4,crack,4,crack,True,0.558870255947113,-0.35686084628105164,-1.4738928079605103,-2.7791004180908203,3.4826908111572266,-0.5159726738929749
390_0,390,1,corrosion,1,corrosion,True,-0.7859178781509399,2.105332374572754,1.9572135210037231,-1.5750547647476196,-2.546549081802368,-0.5244401693344116
394_0,394,4,crack,4,crack,True,-1.7627676725387573,-1.116849422454834,-2.178952932357788,-3.2775561809539795,7.4732184410095215,0.3496416509151459
405_0,405,1,corrosion,1,corrosion,True,-3.0888326168060303,5.074471473693848,0.6141771078109741,-0.8323819637298584,-4.239658832550049,2.5550341606140137
407_0,407,2,surface_injure,2,surface_injure,True,-0.901599645614624,-1.5122267007827759,5.673394680023193,-2.9604179859161377,-3.2938599586486816,1.4998599290847778
408_0,408,1,corrosion,1,corrosion,True,1.0058673620224,3.3109261989593506,-0.7909255027770996,-1.9784351587295532,-1.0260789394378662,0.025125764310359955
408_1,408,1,corrosion,1,corrosion,True,1.5455001592636108,5.521355628967285,-0.9328035116195679,-2.2585480213165283,-4.502290725708008,-0.321798712015152
410_0,410,1,corrosion,1,corrosion,True,1.0874748229980469,3.6357309818267822,-2.1897687911987305,-2.2342004776000977,-0.8067286610603333,0.8876767158508301
410_1,410,1,corrosion,1,corrosion,True,2.008491039276123,5.237227439880371,-3.3273463249206543,-3.525315046310425,-1.6292496919631958,1.0694324970245361
432_0,432,2,surface_injure,2,surface_injure,True,-1.2141977548599243,-0.371305376291275,8.087058067321777,-4.678487300872803,-1.741483211517334,-0.1343231201171875
438_0,438,5,hide_craze,5,hide_craze,True,-2.8134799003601074,-0.4480973780155182,0.3422795236110687,-1.603602409362793,-0.543251633644104,4.281926155090332
440_0,440,4,crack,4,crack,True,-1.6689540147781372,-1.540160894393921,-2.829026699066162,-3.566054105758667,6.808774948120117,1.8797993659973145
447_0,447,4,crack,4,crack,True,0.04466964676976204,-1.5463917255401611,-2.4650967121124268,-2.644676685333252,5.779275894165039,0.174094557762146
447_1,447,4,crack,4,crack,True,-2.6266214847564697,1.0982095003128052,-2.429312229156494,-3.4786291122436523,6.917097568511963,0.47864729166030884
451_0,451,1,corrosion,1,corrosion,True,-2.7676548957824707,8.226911544799805,-1.4986637830734253,-4.2466864585876465,2.7253475189208984,-0.9135434031486511
457_0,457,5,hide_craze,5,hide_craze,True,-0.8635066151618958,-1.4140502214431763,-0.914664626121521,0.02524636685848236,-2.093773365020752,3.359149932861328
457_1,457,5,hide_craze,5,hide_craze,True,-1.4839284420013428,-2.135128974914551,-0.533191442489624,-1.3771893978118896,-0.7911884784698486,5.270454406738281
457_2,457,5,hide_craze,5,hide_craze,True,-0.8347853422164917,-2.051485061645508,-1.582725167274475,-0.4681583642959595,-1.695892095565796,5.189332485198975
464_0,464,0,craze,0,craze,True,2.0087671279907227,-1.4796923398971558,0.3647221326828003,-1.8720868825912476,0.4711250960826874,0.23662227392196655
464_1,464,5,hide_craze,5,hide_craze,True,-2.6842925548553467,-1.5236936807632446,0.5829392075538635,-1.0881403684616089,1.7981626987457275,2.6219675540924072
469_0,469,0,craze,0,craze,True,10.168595314025879,-0.2837217152118683,-5.511377811431885,-3.3826892375946045,1.397324562072754,-2.8585586547851562
473_0,473,4,crack,4,crack,True,-1.0142790079116821,-1.3286057710647583,-3.377092123031616,-3.491976737976074,8.156679153442383,0.2877013683319092
476_0,476,2,surface_injure,2,surface_injure,True,-1.679179310798645,-2.172536611557007,5.769867897033691,-1.3005499839782715,-3.774190902709961,-0.037261925637722015
479_0,479,2,surface_injure,2,surface_injure,True,0.25243112444877625,-2.2792742252349854,4.629974365234375,1.4663166999816895,-2.9228336811065674,-0.8512394428253174
479_1,479,3,thunderstrike,3,thunderstrike,True,-1.5839332342147827,-1.2265726327896118,-0.7315808534622192,4.643618583679199,-2.638599157333374,-0.17479589581489563
501_0,501,1,corrosion,1,corrosion,True,-0.22634084522724152,8.894584655761719,-0.8926571607589722,-3.0125837326049805,-4.221135139465332,-0.6237105131149292
505_0,505,1,corrosion,1,corrosion,True,-0.742720365524292,4.403343677520752,-0.03280145674943924,-0.4904436469078064,-1.672034502029419,-1.0653201341629028
511_0,511,5,hide_craze,5,hide_craze,True,-0.45647189021110535,-1.5950366258621216,-1.7514129877090454,-1.8587892055511475,-0.44933122396469116,4.2458014488220215
511_1,511,5,hide_craze,5,hide_craze,True,1.3401259183883667,-1.6495708227157593,-2.5741660594940186,-2.0400004386901855,-0.22770805656909943,3.0252702236175537
521_0,521,1,corrosion,5,hide_craze,False,-0.643896222114563,0.5447933673858643,0.14986145496368408,-0.9293318390846252,-2.8390121459960938,2.345315456390381
521_1,521,1,corrosion,5,hide_craze,False,-1.9803694486618042,1.5340114831924438,0.7191330194473267,-1.775418996810913,-3.8408641815185547,4.324895858764648
541_0,541,5,hide_craze,5,hide_craze,True,-0.04578734561800957,-2.1952192783355713,-0.43212616443634033,-2.4049782752990723,-3.41813325881958,6.864315986633301
546_0,546,1,corrosion,2,surface_injure,False,-2.356548309326172,-0.1764811873435974,4.140561580657959,-0.9143572449684143,-3.0417227745056152,1.7753969430923462
546_1,546,1,corrosion,1,corrosion,True,-1.1402555704116821,3.0416266918182373,-0.11479481309652328,-2.161907911300659,-3.9659037590026855,2.2539048194885254
546_2,546,1,corrosion,1,corrosion,True,-1.5560362339019775,3.5913774967193604,0.4288119673728943,-1.8199336528778076,-5.368810176849365,2.686124563217163
563_0,563,0,craze,0,craze,True,3.941397190093994,-1.3649228811264038,-1.1353188753128052,-1.690648078918457,-3.0835695266723633,2.1306943893432617
566_0,566,1,corrosion,1,corrosion,True,-2.13913893699646,7.065754413604736,0.9395742416381836,-1.3758161067962646,-4.030803203582764,-1.3281595706939697
569_0,569,5,hide_craze,5,hide_craze,True,-1.2120509147644043,-1.3556989431381226,-1.5971721410751343,-2.1782968044281006,-2.0953714847564697,7.593868732452393
574_0,574,0,craze,0,craze,True,5.875782012939453,2.0446248054504395,-5.178360462188721,-2.068105459213257,1.6756749153137207,-3.2694807052612305
580_0,580,0,craze,0,craze,True,4.005282402038574,1.759407639503479,-1.0172455310821533,-2.2125179767608643,-1.3852592706680298,-0.8190752267837524
591_0,591,3,thunderstrike,2,surface_injure,False,-0.47507745027542114,-1.4833441972732544,2.397775888442993,2.0488901138305664,-2.209073543548584,-0.3841422200202942
591_1,591,2,surface_injure,2,surface_injure,True,-0.5535658001899719,-1.4298673868179321,3.287827730178833,0.05228850245475769,-1.6600768566131592,0.7790017127990723
591_2,591,2,surface_injure,2,surface_injure,True,-0.2711106836795807,-0.9843588471412659,2.57108473777771,-0.2538284659385681,-1.5020581483840942,1.170755386352539
597_0,597,5,hide_craze,5,hide_craze,True,-0.7276284098625183,-1.7223179340362549,0.7619112730026245,-0.15345266461372375,-2.369697093963623,4.358942985534668
598_0,598,1,corrosion,1,corrosion,True,0.2811622619628906,7.529405117034912,-3.9993088245391846,-4.866785049438477,0.40743759274482727,0.00026016682386398315
598_1,598,1,corrosion,1,corrosion,True,-2.4510481357574463,3.843048334121704,1.1805368661880493,-0.6117213368415833,-3.482161045074463,1.0207635164260864
600_0,600,5,hide_craze,5,hide_craze,True,-2.1416232585906982,2.3955724239349365,-0.5008305907249451,-1.903502106666565,-1.0740565061569214,2.5499584674835205
610_0,610,5,hide_craze,5,hide_craze,True,0.7723884582519531,-3.1528470516204834,-1.2833247184753418,-4.506898403167725,-1.9264397621154785,8.045433044433594
623_0,623,5,hide_craze,5,hide_craze,True,-2.401949644088745,-2.072221279144287,1.0038652420043945,-2.4355103969573975,-1.2621632814407349,6.069011688232422
623_1,623,2,surface_injure,5,hide_craze,False,-1.1858137845993042,-2.189342498779297,2.257277727127075,-3.5956742763519287,-0.9299096465110779,3.6656737327575684
633_0,633,5,hide_craze,5,hide_craze,True,-1.2020405530929565,-1.208115577697754,-1.7883809804916382,-2.411837339401245,-1.5226677656173706,7.097411155700684
642_0,642,5,hide_craze,5,hide_craze,True,-0.9694822430610657,-2.183380365371704,1.5064383745193481,-2.7831993103027344,-3.0902297496795654,6.835722923278809
642_1,642,2,surface_injure,5,hide_craze,False,-2.620814323425293,-1.3832013607025146,3.0534441471099854,-2.660978078842163,-1.2221266031265259,3.729825973510742
643_0,643,5,hide_craze,5,hide_craze,True,-0.6234924793243408,-2.8633298873901367,4.435184955596924,-2.871734380722046,-3.6620073318481445,5.65899658203125
650_0,650,1,corrosion,1,corrosion,True,-2.379509449005127,9.136695861816406,-2.926313638687134,-4.8993964195251465,-0.17938224971294403,-0.279924213886261
655_0,655,5,hide_craze,5,hide_craze,True,-1.7723559141159058,-1.3725656270980835,-0.779030978679657,-2.2197840213775635,-0.679868757724762,5.871194839477539
658_0,658,1,corrosion,5,hide_craze,False,-0.6705079078674316,0.3481891453266144,-1.8759957551956177,-2.415546178817749,-1.645568609237671,5.8250532150268555
663_0,663,5,hide_craze,5,hide_craze,True,-0.13118551671504974,-2.2222061157226562,1.5128592252731323,-1.8814115524291992,-2.355524778366089,2.960710048675537
671_0,671,5,hide_craze,5,hide_craze,True,1.8787254095077515,-2.7681171894073486,-5.154637336730957,-3.267683982849121,-2.564310073852539,9.41921329498291
671_1,671,2,surface_injure,5,hide_craze,False,-1.5660462379455566,-1.5252811908721924,2.1160953044891357,-2.324381113052368,-0.9667463302612305,3.452181339263916
677_0,677,5,hide_craze,5,hide_craze,True,-1.1586360931396484,-0.2889680564403534,-1.699257254600525,-2.226670742034912,-2.0617475509643555,7.1989054679870605
686_0,686,3,thunderstrike,3,thunderstrike,True,-2.791041374206543,0.10756439715623856,0.846543550491333,7.721994400024414,-4.087491035461426,-2.5390114784240723
689_0,689,2,surface_injure,2,surface_injure,True,-0.8448745012283325,-1.5112115144729614,2.1647446155548096,-3.2351114749908447,1.7122540473937988,1.835382342338562
689_1,689,2,surface_injure,2,surface_injure,True,-2.1165058612823486,-2.7215797901153564,5.282830715179443,-2.4340920448303223,0.47675231099128723,1.5796672105789185
689_2,689,2,surface_injure,2,surface_injure,True,-2.3123857975006104,-2.8950703144073486,3.349836587905884,-0.4959065020084381,1.1246538162231445,1.5030748844146729
689_3,689,2,surface_injure,2,surface_injure,True,-0.9615268111228943,-1.9563491344451904,3.6355628967285156,-3.347886800765991,1.249035120010376,0.7875012755393982
696_0,696,5,hide_craze,5,hide_craze,True,-0.7538518905639648,-1.9247328042984009,-3.4756968021392822,-3.3547098636627197,-0.25673708319664,8.580025672912598
696_1,696,5,hide_craze,5,hide_craze,True,-1.9467188119888306,-0.12587881088256836,-1.2298423051834106,-3.497868299484253,-0.577126145362854,7.63830041885376
699_0,699,3,thunderstrike,3,thunderstrike,True,0.5390994548797607,-2.8734822273254395,0.604945957660675,7.296278476715088,-2.9852728843688965,-1.9632817506790161
701_0,701,0,craze,0,craze,True,6.82253885269165,-1.9551050662994385,-3.2033140659332275,-2.6714909076690674,-2.4141907691955566,1.9310036897659302
704_0,704,1,corrosion,1,corrosion,True,-2.484661340713501,9.320304870605469,-1.6778168678283691,-3.5438880920410156,-0.34043392539024353,-1.5450085401535034
721_0,721,5,hide_craze,5,hide_craze,True,-2.602914810180664,-0.008933582343161106,-0.03316613286733627,-2.2297823429107666,-0.4517059624195099,4.395451068878174
824_0,824,0,craze,0,craze,True,3.5272068977355957,-1.8330113887786865,-0.7947746515274048,-0.9524665474891663,-0.15588493645191193,-0.7322880029678345
863_0,863,3,thunderstrike,3,thunderstrike,True,-1.3626986742019653,-1.8660367727279663,1.7675563097000122,5.173089981079102,-0.48575910925865173,-2.2661314010620117
864_0,864,2,surface_injure,2,surface_injure,True,1.4930830001831055,-0.37169456481933594,3.334129571914673,-2.073270559310913,-2.658113956451416,0.8541845679283142
875_0,875,5,hide_craze,5,hide_craze,True,-1.18781578540802,-1.398874044418335,-0.29687854647636414,-1.0879367589950562,-0.9559869766235352,3.154529333114624
875_1,875,5,hide_craze,5,hide_craze,True,-0.42902225255966187,-1.6097612380981445,0.10204187780618668,-0.8038903474807739,-0.5207282304763794,1.6855510473251343
1017_0,1017,5,hide_craze,5,hide_craze,True,1.9877724647521973,-1.3424988985061646,-4.465269088745117,-2.8219573497772217,-1.330770492553711,5.608116626739502
1017_1,1017,5,hide_craze,5,hide_craze,True,1.3686925172805786,0.3133908808231354,-1.9262075424194336,-2.691350221633911,-1.7674427032470703,3.0466554164886475
