instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
198_0,198,0,craze,2,surface_injure,False,5.628564834594727,-2.185757637023926,6.075801372528076,-2.767801523208618,-5.125961780548096,-2.57291316986084
198_1,198,5,hide_craze,5,hide_craze,True,-1.6105843782424927,-2.7037737369537354,-0.19529424607753754,-1.126332402229309,-1.310217261314392,6.088199615478516
209_0,209,5,hide_craze,5,hide_craze,True,0.029472578316926956,-3.0874783992767334,0.8650610446929932,2.4101669788360596,-5.876214027404785,4.037260055541992
214_0,214,0,craze,0,craze,True,6.050339221954346,-0.7550766468048096,-1.9017152786254883,-2.3350772857666016,-3.7642135620117188,0.8848081231117249
216_0,216,4,crack,4,crack,True,-0.7174689173698425,-1.3881402015686035,-0.5819755792617798,-1.9359174966812134,4.671697616577148,-1.4796277284622192
217_0,217,2,surface_injure,2,surface_injure,True,-0.11696954071521759,-2.247054100036621,6.621702194213867,-0.715512216091156,-3.4978151321411133,-0.4558282792568207
224_0,224,5,hide_craze,5,hide_craze,True,-0.7345914840698242,-0.009767193347215652,-0.22129429876804352,-4.064626216888428,-3.4465627670288086,5.586535930633545
228_0,228,5,hide_craze,5,hide_craze,True,2.9629902839660645,-4.268560409545898,-2.9242632389068604,-1.181649088859558,-1.434452772140503,5.10672664642334
228_1,228,5,hide_craze,5,hide_craze,True,2.7657294273376465,-3.2984795570373535,-2.659700632095337,-3.2971084117889404,-4.787312030792236,7.281673431396484
234_0,234,2,surface_injure,2,surface_injure,True,-3.1976027488708496,-0.06720142066478729,5.6857099533081055,-1.1624290943145752,-5.90571928024292,2.391404867172241
234_1,234,5,hide_craze,5,hide_craze,True,-2.2363944053649902,-1.7965364456176758,0.6570221781730652,-2.0442795753479004,-2.1850366592407227,6.344304084777832
234_2,234,5,hide_craze,5,hide_craze,True,-1.6911107301712036,-1.3688241243362427,0.01699279062449932,-1.9585834741592407,-1.2204337120056152,5.306643962860107
234_3,234,5,hide_craze,5,hide_craze,True,-3.8027162551879883,-2.3190646171569824,-1.1624765396118164,-2.316842555999756,-4.2878289222717285,9.169869422912598
234_4,234,5,hide_craze,5,hide_craze,True,-2.9745712280273438,-1.0327364206314087,0.02356143109500408,-2.5988190174102783,-1.7025271654129028,6.412137508392334
238_0,238,4,crack,2,surface_injure,False,-0.6728249192237854,-1.047442078590393,1.6699074506759644,0.7527604103088379,0.2501331865787506,-2.5494771003723145
238_1,238,4,crack,4,crack,True,-0.13870136439800262,-0.46975159645080566,-0.9160300493240356,-0.9645125865936279,2.5418014526367188,-1.2899245023727417
250_0,250,4,crack,4,crack,True,-0.6948233246803284,-0.6055793762207031,-2.544543504714966,-3.3034608364105225,7.78118896484375,-1.601068377494812
252_0,252,4,crack,4,crack,True,1.2623775005340576,-1.1887903213500977,1.4882838726043701,-0.8782881498336792,1.6333329677581787,-2.5773682594299316
255_0,255,2,surface_injure,1,corrosion,False,-0.9312745332717896,3.254164695739746,2.8212907314300537,-1.8644617795944214,-6.095559597015381,-1.2115436792373657
255_1,255,2,surface_injure,2,surface_injure,True,-4.210538387298584,-2.44087553024292,10.752442359924316,1.3455454111099243,-5.535693645477295,-0.5021940469741821
257_0,257,2,surface_injure,2,surface_injure,True,-2.1179916858673096,3.120326042175293,5.656176567077637,-2.5620505809783936,-5.551575660705566,-1.77849543094635
257_1,257,2,surface_injure,2,surface_injure,True,-3.2670164108276367,2.63834810256958,6.470149517059326,-2.826941967010498,-5.029722690582275,-1.4807207584381104
269_0,269,4,crack,4,crack,True,-1.559757947921753,-2.15622615814209,-1.8507990837097168,-1.5791267156600952,8.417238235473633,-0.9434542059898376
273_0,273,3,thunderstrike,3,thunderstrike,True,-5.337292671203613,-2.358046054840088,1.4543768167495728,10.386032104492188,-5.124476432800293,-0.18100151419639587
273_1,273,2,surface_injure,2,surface_injure,True,-3.830066680908203,-0.7748961448669434,11.061814308166504,-2.180295705795288,-4.78690767288208,-2.2635750770568848
276_0,276,5,hide_craze,5,hide_craze,True,-3.1470298767089844,1.8671950101852417,0.7250940203666687,-1.3140225410461426,-4.791652202606201,4.280925273895264
276_1,276,5,hide_craze,5,hide_craze,True,-4.028565406799316,1.448011875152588,0.459477037191391,-3.012763261795044,-4.98341703414917,6.1883111000061035
284_0,284,5,hide_craze,5,hide_craze,True,-1.8298648595809937,-2.785620927810669,-0.5695934891700745,-2.1783103942871094,-3.0092549324035645,8.051122665405273
285_0,285,2,surface_injure,2,surface_injure,True,-1.7572648525238037,-1.188491702079773,7.679203033447266,-2.03035831451416,-3.6920833587646484,-0.34313249588012695
285_1,285,2,surface_injure,2,surface_injure,True,-4.577298164367676,-0.5251446962356567,6.564248085021973,-2.2773663997650146,-4.114810466766357,1.6372250318527222
318_0,318,4,crack,4,crack,True,-1.5139490365982056,-1.7232924699783325,-2.5253958702087402,-1.8745285272598267,6.9980316162109375,0.2237781286239624
322_0,322,1,corrosion,1,corrosion,True,-0.5116050243377686,8.535346984863281,-3.7454593181610107,-4.403676509857178,-4.407833576202393,0.1884116530418396
323_0,323,1,corrosion,5,hide_craze,False,-4.377685546875,0.7428901195526123,2.025034189224243,1.2230905294418335,-3.989915370941162,3.185365676879883
326_0,326,2,surface_injure,2,surface_injure,True,-1.3913012742996216,0.7674884796142578,1.5673401355743408,-0.9934468865394592,-1.6318870782852173,0.2437562644481659
326_1,326,0,craze,2,surface_injure,False,-0.17642788589000702,-1.3985968828201294,4.818130970001221,-3.7606236934661865,-3.1372716426849365,-0.2968185544013977
332_0,332,2,surface_injure,2,surface_injure,True,0.031304653733968735,0.18914978206157684,1.4172494411468506,-0.16679123044013977,-3.2315433025360107,0.8246678709983826
363_0,363,2,surface_injure,2,surface_injure,True,-1.7585206031799316,0.19619525969028473,6.187374114990234,-2.783844232559204,-5.457449436187744,0.335529625415802
370_0,370,1,corrosion,1,corrosion,True,-0.06742087751626968,4.102839469909668,-1.705207109451294,-2.3203184604644775,-3.652477264404297,0.3418101966381073
370_1,370,1,corrosion,1,corrosion,True,-1.892076015472412,4.323195457458496,-0.6770303249359131,-2.9628236293792725,-3.81305193901062,1.4915870428085327
370_2,370,1,corrosion,1,corrosion,True,-1.772984504699707,4.912322044372559,-0.7326964735984802,-3.572119951248169,-5.03429651260376,0.5673815608024597
373_0,373,1,corrosion,1,corrosion,True,0.2014482319355011,6.285158634185791,-1.976545810699463,-1.5773814916610718,-4.418609142303467,-1.6287862062454224
379_0,379,5,hide_craze,5,hide_craze,True,-0.25032728910446167,-1.1839065551757812,-1.6145778894424438,-3.074319362640381,-3.6751503944396973,6.061913013458252
379_1,379,5,hide_craze,2,surface_injure,False,0.9793825745582581,-1.1997904777526855,3.1300737857818604,-2.720473051071167,-5.3844990730285645,2.660877227783203
388_0,388,5,hide_craze,5,hide_craze,True,0.35736632347106934,-4.366777420043945,-0.7842589020729065,-1.7059870958328247,-4.410941123962402,9.1058931350708
389_0,389,4,crack,4,crack,True,1.3029720783233643,-2.4834342002868652,0.6689598560333252,-1.3801862001419067,2.8358731269836426,-0.9673931002616882
390_0,390,1,corrosion,5,hide_craze,False,-4.892153739929199,0.6189774870872498,1.8035643100738525,-3.0492570400238037,-5.242549419403076,6.586502552032471
394_0,394,4,crack,4,crack,True,2.274707078933716,-2.423414707183838,-1.9763904809951782,-2.4739232063293457,4.511392116546631,-1.1501833200454712
405_0,405,1,corrosion,1,corrosion,True,-3.493107318878174,7.079282760620117,-1.3509316444396973,-2.5812976360321045,-2.6399385929107666,0.3275817632675171
407_0,407,2,surface_injure,2,surface_injure,True,-2.8107848167419434,-0.4000486135482788,10.283512115478516,-2.7209231853485107,-5.334582805633545,-0.42003604769706726
408_0,408,1,corrosion,0,craze,False,3.519814968109131,2.3669419288635254,-1.3694195747375488,-3.3799383640289307,-4.428089618682861,-0.15869736671447754
408_1,408,1,corrosion,1,corrosion,True,-0.4590207040309906,6.194073677062988,-2.096811294555664,-2.8289382457733154,-5.233293056488037,-0.8676095604896545
410_0,410,1,corrosion,0,craze,False,4.514596462249756,3.121800422668457,0.4390415847301483,-3.1310064792633057,-6.284541606903076,-2.796994686126709
410_1,410,1,corrosion,0,craze,False,5.204906463623047,1.1132229566574097,0.34100767970085144,-3.563720941543579,-5.265734672546387,-1.07845139503479
432_0,432,2,surface_injure,2,surface_injure,True,-1.2089258432388306,-0.44801679253578186,7.849373817443848,-3.6844637393951416,-5.375103950500488,-0.2457837462425232
438_0,438,5,hide_craze,5,hide_craze,True,-0.5891257524490356,-3.8467164039611816,0.9654465317726135,-1.2063143253326416,-3.7250187397003174,7.413845539093018
440_0,440,4,crack,4,crack,True,-0.6069153547286987,-3.4201979637145996,-0.2993749678134918,-2.835700273513794,5.677457809448242,1.6564902067184448
447_0,447,4,crack,4,crack,True,2.249722957611084,-2.19065260887146,-2.3040730953216553,-2.4377222061157227,5.086967945098877,-1.775161862373352
447_1,447,4,crack,4,crack,True,-0.8545500636100769,-2.349072217941284,-1.943879246711731,-1.8949038982391357,7.705839157104492,-1.5359481573104858
451_0,451,1,corrosion,1,corrosion,True,-1.4167269468307495,5.842466354370117,-1.1808223724365234,-1.4277478456497192,-2.9433741569519043,-1.6037641763687134
457_0,457,5,hide_craze,5,hide_craze,True,0.38680943846702576,-3.3269948959350586,0.8702898025512695,0.46658486127853394,-4.65433931350708,3.9133710861206055
457_1,457,5,hide_craze,5,hide_craze,True,-3.0302157402038574,-1.379968285560608,0.5448161959648132,-1.6357370615005493,-3.241304397583008,6.9812092781066895
457_2,457,5,hide_craze,5,hide_craze,True,-0.6625582575798035,-3.8485300540924072,1.8863221406936646,-1.2078886032104492,-5.203512191772461,6.492616176605225
464_0,464,0,craze,0,craze,True,6.524940490722656,-1.6359758377075195,1.0668413639068604,-1.4439517259597778,-4.282538414001465,-0.731925904750824
464_1,464,5,hide_craze,2,surface_injure,False,-1.4342296123504639,-2.659144401550293,5.568445205688477,-0.7045649290084839,-3.4355106353759766,1.851192831993103
469_0,469,0,craze,0,craze,True,9.373050689697266,-3.514042854309082,-5.304932594299316,-3.8772127628326416,-0.21998324990272522,-0.7914395928382874
473_0,473,4,crack,4,crack,True,0.09853175282478333,-2.1405506134033203,-1.6570045948028564,-2.3697855472564697,4.833472728729248,0.14837804436683655
476_0,476,2,surface_injure,2,surface_injure,True,-0.8067457675933838,-1.295570969581604,3.468998670578003,-1.8804612159729004,-4.225234031677246,2.087590217590332
479_0,479,2,surface_injure,2,surface_injure,True,-1.9195163249969482,-2.430572032928467,5.0282087326049805,4.443225383758545,-6.410402297973633,-3.7772789001464844
479_1,479,3,thunderstrike,3,thunderstrike,True,-5.461067199707031,-1.2260491847991943,0.4169241487979889,11.84846019744873,-5.520586013793945,-2.8911077976226807
501_0,501,1,corrosion,1,corrosion,True,-4.252265930175781,9.863656044006348,-1.5794321298599243,-5.94171667098999,-4.832228183746338,0.5454654097557068
505_0,505,1,corrosion,1,corrosion,True,0.15905043482780457,4.564374923706055,-2.061779260635376,0.4216073751449585,-5.413384914398193,-0.3498975336551666
511_0,511,5,hide_craze,5,hide_craze,True,-1.879404067993164,-3.5559558868408203,-1.4955272674560547,-2.3056368827819824,-0.6453608870506287,9.079161643981934
511_1,511,5,hide_craze,5,hide_craze,True,-0.9041399359703064,-2.4228129386901855,-1.5811948776245117,-2.406198263168335,-0.23962607979774475,7.455402374267578
521_0,521,1,corrosion,5,hide_craze,False,-5.22007942199707,2.614574432373047,1.1596206426620483,-4.1932148933410645,-5.666349411010742,5.470849514007568
521_1,521,1,corrosion,5,hide_craze,False,-7.103479385375977,4.355384826660156,1.4552491903305054,-2.6703245639801025,-5.17316198348999,4.540963649749756
541_0,541,5,hide_craze,5,hide_craze,True,-0.7073492407798767,-1.7074739933013916,0.14270329475402832,-3.019366502761841,-2.9919466972351074,5.948529243469238
546_0,546,1,corrosion,2,surface_injure,False,-4.854206085205078,3.6506564617156982,4.842790603637695,-3.4345030784606934,-3.9583587646484375,0.026549162343144417
546_1,546,1,corrosion,1,corrosion,True,-2.4149231910705566,4.1352691650390625,1.12955904006958,-3.7942380905151367,-6.056004524230957,2.520721673965454
546_2,546,1,corrosion,1,corrosion,True,-5.175041198730469,6.250308036804199,2.631974935531616,-2.0840237140655518,-7.309589862823486,1.8650002479553223
563_0,563,0,craze,2,surface_injure,False,3.3896188735961914,0.4707469344139099,3.885606050491333,-4.7503204345703125,-5.650387763977051,-1.3717844486236572
566_0,566,1,corrosion,1,corrosion,True,-4.87694787979126,12.044048309326172,-2.588634490966797,-4.616515636444092,-7.830372333526611,3.2637505531311035
569_0,569,5,hide_craze,5,hide_craze,True,0.04181074723601341,-1.2869057655334473,-1.0289170742034912,-2.8462588787078857,-3.438746929168701,6.129909038543701
574_0,574,0,craze,0,craze,True,6.979677200317383,-1.893356442451477,-3.7643797397613525,-2.7530677318573,-4.128584384918213,1.9489954710006714
580_0,580,0,craze,0,craze,True,7.754409313201904,-1.0799853801727295,1.919715404510498,-2.754467248916626,-4.680409908294678,-4.720157146453857
591_0,591,3,thunderstrike,3,thunderstrike,True,-1.1560773849487305,-2.141270875930786,2.5347564220428467,7.256608486175537,-5.955798625946045,-2.966015338897705
591_1,591,2,surface_injure,2,surface_injure,True,1.1618242263793945,-1.7483879327774048,4.67703914642334,0.6476333141326904,-4.035356044769287,-2.8585004806518555
591_2,591,2,surface_injure,2,surface_injure,True,0.9192238450050354,-0.0881895124912262,5.814291954040527,-0.4102151393890381,-6.231505393981934,-2.002945899963379
597_0,597,5,hide_craze,5,hide_craze,True,-0.09592683613300323,-1.525100827217102,0.7303799986839294,2.238743782043457,-5.754904270172119,3.444390296936035
598_0,598,1,corrosion,1,corrosion,True,0.9048050045967102,4.037554740905762,-2.6752378940582275,-2.163299798965454,0.3817429840564728,-1.0759398937225342
598_1,598,1,corrosion,1,corrosion,True,-5.814570903778076,5.098212242126465,1.7273788452148438,-3.6126270294189453,-4.087377548217773,1.7123746871948242
600_0,600,5,hide_craze,5,hide_craze,True,0.45482727885246277,-0.3340705931186676,-0.7703419923782349,-1.9621539115905762,-4.0677289962768555,4.295311450958252
610_0,610,5,hide_craze,5,hide_craze,True,-2.146979808807373,-0.7231810092926025,0.5106553435325623,-1.3300364017486572,-2.3204545974731445,3.856076240539551
623_0,623,5,hide_craze,5,hide_craze,True,-0.47559136152267456,-4.041647911071777,0.17842169106006622,-1.875728964805603,-0.9411259889602661,7.991051197052002
623_1,623,2,surface_injure,2,surface_injure,True,0.7406399846076965,-0.10684233903884888,1.6674647331237793,-2.3854243755340576,-1.2851572036743164,0.7667493224143982
633_0,633,5,hide_craze,5,hide_craze,True,-2.058471918106079,-2.9155056476593018,1.1593927145004272,-2.3448588848114014,-3.2817885875701904,7.320448398590088
642_0,642,5,hide_craze,5,hide_craze,True,-1.054459571838379,-2.6400527954101562,2.3914783000946045,-1.7323817014694214,-4.3024773597717285,4.74892520904541
642_1,642,2,surface_injure,2,surface_injure,True,-4.680307865142822,0.6365729570388794,6.706789493560791,-2.669109582901001,-4.759500026702881,1.89219331741333
643_0,643,5,hide_craze,5,hide_craze,True,-3.0100784301757812,-2.183119058609009,4.125669479370117,-1.7999893426895142,-5.6871562004089355,5.96358060836792
650_0,650,1,corrosion,1,corrosion,True,-2.3957061767578125,11.027593612670898,-2.5177037715911865,-2.16271710395813,-4.32553243637085,-1.341143250465393
655_0,655,5,hide_craze,5,hide_craze,True,-2.1673085689544678,-1.8566118478775024,-0.24979211390018463,-1.109431505203247,-0.7646913528442383,5.378257751464844
658_0,658,1,corrosion,0,craze,False,2.8294692039489746,1.2878865003585815,-0.9783350229263306,-3.352919578552246,-1.661424994468689,0.8647668957710266
663_0,663,5,hide_craze,5,hide_craze,True,-0.8712747693061829,-4.2438859939575195,-1.5453001260757446,-3.0922493934631348,-3.098886013031006,10.957720756530762
671_0,671,5,hide_craze,5,hide_craze,True,-2.006810426712036,-4.052246570587158,-1.9327666759490967,-2.6351606845855713,-0.8570654988288879,10.25200366973877
671_1,671,2,surface_injure,5,hide_craze,False,-3.0327887535095215,-2.3575658798217773,2.223896026611328,-2.8020122051239014,-3.405250310897827,6.197322845458984
677_0,677,5,hide_craze,5,hide_craze,True,-1.4544545412063599,-2.566114902496338,-0.45033714175224304,-1.3182510137557983,-2.791898012161255,7.721909999847412
686_0,686,3,thunderstrike,3,thunderstrike,True,-3.948429584503174,0.14163731038570404,-2.465200662612915,10.643503189086914,-5.2544779777526855,-3.6361403465270996
689_0,689,2,surface_injure,2,surface_injure,True,-0.6675404906272888,-0.8747360110282898,6.047909736633301,-0.823390781879425,-3.174889087677002,-1.9470341205596924
689_1,689,2,surface_injure,2,surface_injure,True,-2.5657219886779785,-1.780556082725525,10.982213020324707,-1.1886582374572754,-4.448221683502197,-2.4998793601989746
689_2,689,2,surface_injure,2,surface_injure,True,-2.190725326538086,-1.4017360210418701,5.1531524658203125,3.0819756984710693,-3.2486042976379395,-2.5757341384887695
689_3,689,2,surface_injure,2,surface_injure,True,-0.378328412771225,-1.7100528478622437,8.191895484924316,0.3066033720970154,-3.8980937004089355,-2.757218599319458
696_0,696,5,hide_craze,5,hide_craze,True,-3.7380177974700928,-2.1337497234344482,-0.5288510918617249,-2.295506477355957,-1.2120239734649658,8.918963432312012
696_1,696,5,hide_craze,5,hide_craze,True,-2.9695780277252197,-2.310370922088623,-1.2673273086547852,-3.4860658645629883,-1.7258591651916504,8.930493354797363
699_0,699,3,thunderstrike,3,thunderstrike,True,1.6224268674850464,-3.716940402984619,0.33834561705589294,8.615053176879883,-5.681175708770752,-0.6998420357704163
701_0,701,0,craze,0,craze,True,9.538726806640625,-4.435206413269043,-0.5809536576271057,-3.5506675243377686,-4.25304651260376,-0.13139751553535461
704_0,704,1,corrosion,1,corrosion,True,-2.8894801139831543,8.182687759399414,-0.9827372431755066,-5.91310453414917,-4.708189487457275,0.9158992171287537
721_0,721,5,hide_craze,5,hide_craze,True,-2.333982229232788,0.6877962350845337,2.2115509510040283,-2.07419753074646,-2.577759027481079,2.683410406112671
824_0,824,0,craze,0,craze,True,4.840450286865234,-3.423269510269165,2.8318092823028564,-3.067826747894287,-2.0306549072265625,-1.3679989576339722
863_0,863,3,thunderstrike,3,thunderstrike,True,1.329470157623291,-3.380551338195801,1.202988624572754,3.631901979446411,-2.120474338531494,-2.911719560623169
864_0,864,2,surface_injure,2,surface_injure,True,-1.294176697731018,1.1706194877624512,3.506789445877075,-2.4562151432037354,-2.282008409500122,-1.7177969217300415
875_0,875,5,hide_craze,5,hide_craze,True,-2.8957254886627197,-2.804776191711426,1.1623247861862183,-2.8770902156829834,-2.5929172039031982,7.762415409088135
875_1,875,5,hide_craze,5,hide_craze,True,-0.6197724938392639,-1.903260588645935,-0.9454560279846191,-1.770821452140808,0.5191197395324707,4.034078121185303
1017_0,1017,5,hide_craze,5,hide_craze,True,-1.9422998428344727,-3.1797471046447754,1.5684127807617188,-3.425246000289917,-5.269659042358398,10.535186767578125
1017_1,1017,5,hide_craze,5,hide_craze,True,-0.028997618705034256,-4.755163192749023,0.1102420836687088,-4.080996990203857,-5.383347034454346,11.543761253356934
