instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
285_1,285,2,surface_injure,2,surface_injure,True,-2.07310152053833,-1.6212785243988037,4.204671382904053,-0.5934866070747375,-1.4116300344467163,1.9285662174224854
318_0,318,4,crack,4,crack,True,-2.435128688812256,-2.6231565475463867,-3.0061533451080322,-1.1784741878509521,8.287614822387695,2.4291462898254395
322_0,322,1,corrosion,1,corrosion,True,-0.7336493730545044,5.784173965454102,-1.2011518478393555,0.8639110326766968,-0.8601241707801819,0.8574946522712708
323_0,323,1,corrosion,2,surface_injure,False,-2.106004476547241,-2.1408352851867676,5.13890266418457,2.3724594116210938,-1.7510261535644531,-0.21056689321994781
326_0,326,2,surface_injure,2,surface_injure,True,-1.1205352544784546,0.3674841523170471,4.778676509857178,-2.0050647258758545,-1.9448567628860474,1.3729496002197266
326_1,326,0,craze,2,surface_injure,False,0.10107774287462234,-0.6854099035263062,5.203832626342773,-2.1282224655151367,-2.9889233112335205,0.8821731805801392
332_0,332,2,surface_injure,2,surface_injure,True,-0.799855649471283,-1.44179368019104,3.819409132003784,-0.0791502594947815,-2.365644931793213,1.909775972366333
363_0,363,2,surface_injure,2,surface_injure,True,-0.7740567326545715,-0.6504981517791748,5.088314533233643,-1.3169004917144775,-0.270540714263916,-0.08445598185062408
370_0,370,1,corrosion,1,corrosion,True,-0.4694893956184387,3.046499729156494,0.23308221995830536,0.6590569615364075,-0.8997870087623596,0.29890191555023193
370_1,370,1,corrosion,1,corrosion,True,-0.08760226517915726,2.8121747970581055,-0.4096038341522217,-0.6814916729927063,-0.9354946613311768,1.2798876762390137
370_2,370,1,corrosion,1,corrosion,True,-0.94537752866745,2.7640957832336426,1.28214693069458,-1.742411494255066,-1.0304338932037354,1.605629324913025
373_0,373,1,corrosion,1,corrosion,True,-0.29287898540496826,5.050981521606445,1.4026225805282593,-2.1912596225738525,-1.486369013786316,0.1852741837501526
379_0,379,5,hide_craze,5,hide_craze,True,1.648213267326355,-1.543046474456787,-3.1241753101348877,-1.9813884496688843,-0.5508688688278198,7.040899753570557
379_1,379,5,hide_craze,5,hide_craze,True,-0.8725746273994446,-2.1842329502105713,-0.3136076033115387,-1.6567721366882324,-1.5651752948760986,6.7154340744018555
388_0,388,5,hide_craze,5,hide_craze,True,-1.4440257549285889,-3.559519052505493,0.4970477521419525,-1.0384221076965332,-0.02169283665716648,5.743372440338135
389_0,389,4,crack,4,crack,True,-2.4640092849731445,-0.41375482082366943,2.34588885307312,-2.5421197414398193,6.142858982086182,-0.9149940013885498
390_0,390,1,corrosion,2,surface_injure,False,-0.7671487927436829,-2.4323863983154297,6.158452987670898,-1.268705129623413,-2.6100285053253174,1.5673763751983643
394_0,394,4,crack,4,crack,True,-1.6891158819198608,-4.016116142272949,-1.8095985651016235,-0.6523318886756897,8.39984130859375,1.1957556009292603
405_0,405,1,corrosion,5,hide_craze,False,-2.5793957710266113,1.9400997161865234,1.990916132926941,-1.2317739725112915,-0.6963488459587097,3.8034799098968506
407_0,407,2,surface_injure,2,surface_injure,True,-0.7342789769172668,-1.6170048713684082,5.615016460418701,-0.5993947386741638,-1.9400726556777954,0.26604360342025757
408_0,408,1,corrosion,5,hide_craze,False,-1.3598843812942505,0.7934882640838623,0.6143043041229248,-0.801060676574707,0.35647085309028625,2.4392073154449463
408_1,408,1,corrosion,5,hide_craze,False,-1.1277587413787842,1.3482885360717773,1.2787221670150757,-1.6786714792251587,-1.7675002813339233,2.9663047790527344
410_0,410,1,corrosion,1,corrosion,True,-0.6452047228813171,2.0406689643859863,1.5472415685653687,-1.0592070817947388,-1.4905949831008911,1.2821992635726929
410_1,410,1,corrosion,2,surface_injure,False,0.0007495209574699402,0.621300220489502,1.9590528011322021,-0.9413520097732544,-1.1508578062057495,0.7989040613174438
432_0,432,2,surface_injure,2,surface_injure,True,0.2070048749446869,-2.2385826110839844,9.45370864868164,-2.5516469478607178,-1.871982455253601,-1.6615276336669922
438_0,438,5,hide_craze,5,hide_craze,True,-2.003981590270996,-1.6828854084014893,0.8356472253799438,-0.15076296031475067,-0.3834323585033417,3.660266160964966
440_0,440,4,crack,4,crack,True,-1.771330714225769,-3.143734931945801,-1.654969573020935,-0.6100464463233948,6.000591278076172,2.681694984436035
447_0,447,4,crack,4,crack,True,-1.9275323152542114,-1.7296754121780396,-2.325144052505493,-0.39940908551216125,8.685672760009766,0.2900484800338745
447_1,447,4,crack,4,crack,True,-0.9581384062767029,0.1412486433982849,-2.498378276824951,-0.7740858793258667,7.404308319091797,0.6882556080818176
451_0,451,1,corrosion,1,corrosion,True,-1.8946107625961304,3.789214611053467,0.5459499359130859,-1.7898532152175903,0.5072148442268372,1.071637511253357
457_0,457,5,hide_craze,5,hide_craze,True,-2.5656790733337402,-3.8906800746917725,0.7639310359954834,-0.3028179705142975,-0.3471401035785675,6.860777378082275
457_1,457,5,hide_craze,5,hide_craze,True,-2.1614699363708496,-2.961179256439209,2.893361806869507,-1.7989171743392944,-0.568636953830719,5.499258995056152
457_2,457,5,hide_craze,5,hide_craze,True,-1.0793273448944092,-4.305513381958008,-0.4699518382549286,-1.5241972208023071,0.41255679726600647,8.022327423095703
464_0,464,0,craze,2,surface_injure,False,0.9448543787002563,-1.6870791912078857,6.132105350494385,-0.87176114320755,-1.1760879755020142,-2.238546371459961
464_1,464,5,hide_craze,2,surface_injure,False,-1.8279746770858765,-1.5595004558563232,5.7626566886901855,-1.4227784872055054,-1.1269347667694092,1.2717536687850952
469_0,469,0,craze,0,craze,True,6.862876892089844,-3.615227222442627,-3.3053581714630127,1.3517422676086426,1.8486236333847046,0.2166137844324112
473_0,473,4,crack,4,crack,True,-0.45575740933418274,-2.6003577709198,-3.054995536804199,-0.3065558969974518,4.955714225769043,2.870105028152466
476_0,476,2,surface_injure,2,surface_injure,True,0.9734057784080505,-2.2886714935302734,2.832080602645874,-0.9549106359481812,-1.36488676071167,1.6344335079193115
479_0,479,2,surface_injure,2,surface_injure,True,-1.5006550550460815,-1.3264875411987305,6.852917194366455,-1.992156744003296,-1.0725699663162231,-0.21960295736789703
479_1,479,3,thunderstrike,3,thunderstrike,True,-3.1355011463165283,-0.6311289072036743,3.066673517227173,4.257920265197754,-1.3686796426773071,0.1912916898727417
501_0,501,1,corrosion,2,surface_injure,False,-0.4960288405418396,2.765132427215576,2.865717887878418,-0.9060826301574707,-1.9716905355453491,0.20526961982250214
505_0,505,1,corrosion,2,surface_injure,False,-1.566211223602295,2.2973814010620117,2.794835329055786,0.45667070150375366,-2.351778984069824,0.32876378297805786
511_0,511,5,hide_craze,5,hide_craze,True,-2.653324842453003,-2.8229494094848633,0.2440328449010849,-0.06615865975618362,0.6935508847236633,5.208779811859131
511_1,511,5,hide_craze,5,hide_craze,True,-2.563124656677246,-2.5826621055603027,0.12792110443115234,-0.04542236030101776,1.1506407260894775,4.470353603363037
521_0,521,1,corrosion,2,surface_injure,False,-1.3330024480819702,-0.5888609886169434,3.658653974533081,-1.303184151649475,-1.5099011659622192,2.820024013519287
521_1,521,1,corrosion,2,surface_injure,False,-1.972873330116272,-0.49934908747673035,4.571699619293213,-2.0739476680755615,-2.124026298522949,3.929264783859253
541_0,541,5,hide_craze,5,hide_craze,True,-2.102097988128662,-3.380390167236328,0.114677794277668,-2.5030202865600586,1.0200296640396118,8.786447525024414
546_0,546,1,corrosion,2,surface_injure,False,-2.399656057357788,-1.2535409927368164,7.048404216766357,-1.8516795635223389,-1.7830554246902466,2.1257095336914062
546_1,546,1,corrosion,2,surface_injure,False,-1.270555853843689,-0.8145454525947571,3.885739326477051,-0.50692218542099,-1.9116240739822388,2.4855852127075195
546_2,546,1,corrosion,2,surface_injure,False,-0.4507191777229309,-3.401293992996216,5.2370829582214355,-1.9746553897857666,-3.151531457901001,5.185624599456787
563_0,563,0,craze,2,surface_injure,False,0.5821916460990906,-0.9509326815605164,4.971920013427734,-1.7282665967941284,-1.400850534439087,-0.5138553977012634
566_0,566,1,corrosion,1,corrosion,True,-1.6138633489608765,4.140308856964111,2.7291152477264404,2.4441163539886475,-2.072760581970215,-1.5534558296203613
569_0,569,5,hide_craze,5,hide_craze,True,-2.509016990661621,-0.8782824873924255,0.9685718417167664,-1.2816033363342285,-0.13624458014965057,4.753641605377197
574_0,574,0,craze,0,craze,True,5.010297775268555,-0.2724493443965912,-2.9543724060058594,-0.33013883233070374,2.54355525970459,-0.11642174422740936
580_0,580,0,craze,0,craze,True,2.7203660011291504,1.0727097988128662,0.7843993902206421,-0.736406147480011,-0.03173293173313141,-1.669848084449768
591_0,591,3,thunderstrike,2,surface_injure,False,-0.6154958605766296,-1.8183350563049316,5.8178534507751465,0.34909605979919434,-0.8133347034454346,-1.5031530857086182
591_1,591,2,surface_injure,2,surface_injure,True,-1.2827774286270142,-2.47652006149292,9.122234344482422,-0.490664541721344,-0.7958021759986877,-2.2576191425323486
591_2,591,2,surface_injure,2,surface_injure,True,0.6664462089538574,-1.4742850065231323,6.084349155426025,-1.299268364906311,-1.4776697158813477,-1.3085052967071533
597_0,597,5,hide_craze,2,surface_injure,False,-3.5924072265625,-1.5035021305084229,11.289224624633789,-4.692466735839844,-4.4203009605407715,3.7900314331054688
598_0,598,1,corrosion,4,crack,False,-1.0201770067214966,-0.6431330442428589,-0.07765179127454758,-1.6895196437835693,2.7395095825195312,2.3638534545898438
598_1,598,1,corrosion,3,thunderstrike,False,-2.4916439056396484,1.2872190475463867,1.235388994216919,1.9985898733139038,-0.12942348420619965,0.7257806062698364
600_0,600,5,hide_craze,5,hide_craze,True,-0.6945432424545288,0.7815990447998047,-1.0013823509216309,0.5635606050491333,-0.7695474028587341,3.203303337097168
610_0,610,5,hide_craze,5,hide_craze,True,-2.6918563842773438,-1.449570894241333,1.6818501949310303,-3.0525715351104736,-0.8331275582313538,7.7077250480651855
623_0,623,5,hide_craze,5,hide_craze,True,-3.233898401260376,-3.2046494483947754,-0.7652554512023926,-1.631616473197937,0.002296021906659007,9.321619033813477
623_1,623,2,surface_injure,4,crack,False,-2.1461429595947266,-1.3391265869140625,1.9131320714950562,-1.5196343660354614,2.1352386474609375,1.8523674011230469
633_0,633,5,hide_craze,5,hide_craze,True,-0.7765445113182068,-1.7892755270004272,-0.7508599758148193,-0.5126330256462097,-2.3892807960510254,6.535437107086182
642_0,642,5,hide_craze,2,surface_injure,False,-0.8977667689323425,-2.9197120666503906,4.817327976226807,-0.812465250492096,-2.0784285068511963,2.961294651031494
642_1,642,2,surface_injure,2,surface_injure,True,-1.556657075881958,-0.9395609498023987,7.183764934539795,-1.6425563097000122,-1.7415504455566406,-0.7872475385665894
643_0,643,5,hide_craze,5,hide_craze,True,-1.0576881170272827,-1.982602596282959,3.9661903381347656,-2.2869532108306885,-2.627338171005249,4.234352111816406
650_0,650,1,corrosion,1,corrosion,True,-1.8581782579421997,3.0626633167266846,0.9255138635635376,-1.6993136405944824,1.8027753829956055,0.637822151184082
655_0,655,5,hide_craze,4,crack,False,-1.9001539945602417,1.8854055404663086,-0.4737287759780884,-0.8122939467430115,2.8828821182250977,1.6486952304840088
658_0,658,1,corrosion,5,hide_craze,False,-3.6068100929260254,0.1404103934764862,1.268515944480896,-1.4302901029586792,1.3919340372085571,4.50457239151001
663_0,663,5,hide_craze,5,hide_craze,True,1.840988278388977,-3.053818464279175,-2.7455739974975586,-0.3207709789276123,-0.12079813331365585,5.006387233734131
671_0,671,5,hide_craze,5,hide_craze,True,0.4035012722015381,-4.054055213928223,-3.643903970718384,-2.0376973152160645,1.1482373476028442,9.380152702331543
671_1,671,2,surface_injure,5,hide_craze,False,-1.1696897745132446,-1.6000888347625732,2.4703667163848877,-0.9738331437110901,-1.8505886793136597,3.192591428756714
677_0,677,5,hide_craze,5,hide_craze,True,-1.3232753276824951,-2.944880962371826,-0.5846579074859619,-0.4394119381904602,-0.5779628157615662,6.8644890785217285
686_0,686,3,thunderstrike,3,thunderstrike,True,-2.348050594329834,-1.2557878494262695,3.6576054096221924,5.938269138336182,-1.0740422010421753,-0.7782508730888367
689_0,689,2,surface_injure,4,crack,False,-0.22366863489151,-0.46613043546676636,0.953545868396759,-0.35540083050727844,3.9031026363372803,-2.0829758644104004
689_1,689,2,surface_injure,2,surface_injure,True,-1.9043550491333008,-3.2684521675109863,11.712783813476562,-3.0654990673065186,0.6665869355201721,-2.7739174365997314
689_2,689,2,surface_injure,2,surface_injure,True,-2.7136402130126953,-1.9821721315383911,8.890586853027344,-0.991105318069458,-0.16562838852405548,-1.691204309463501
689_3,689,2,surface_injure,2,surface_injure,True,-0.8126689791679382,-1.5007388591766357,6.616692066192627,-1.0570710897445679,1.3280843496322632,-2.9693307876586914
696_0,696,5,hide_craze,5,hide_craze,True,-0.09215118736028671,-3.2966954708099365,-3.3313791751861572,-1.7895336151123047,0.3556411862373352,9.221870422363281
696_1,696,5,hide_craze,5,hide_craze,True,-1.2580910921096802,-1.3680344820022583,-1.1339811086654663,-1.0364491939544678,-0.6911357045173645,6.5835862159729
699_0,699,3,thunderstrike,3,thunderstrike,True,-1.1687936782836914,-2.252889394760132,1.436997413635254,6.859462261199951,0.5816528797149658,-2.555454730987549
701_0,701,0,craze,0,craze,True,3.26226544380188,-3.1303060054779053,-1.8600479364395142,-0.29447585344314575,2.0847983360290527,1.7064003944396973
704_0,704,1,corrosion,1,corrosion,True,-1.6829992532730103,5.714593410491943,0.043135009706020355,-3.0238399505615234,2.2747135162353516,-0.39028334617614746
721_0,721,5,hide_craze,5,hide_craze,True,-2.376582145690918,0.9694164991378784,1.101218342781067,-1.4571205377578735,-0.3270951509475708,2.8172173500061035
824_0,824,0,craze,4,crack,False,-1.9234470129013062,-1.9635913372039795,1.6319324970245361,-1.095257043838501,3.196474313735962,1.2835990190505981
863_0,863,3,thunderstrike,3,thunderstrike,True,-0.8669796586036682,-2.4924471378326416,2.008575201034546,3.497591257095337,1.3468645811080933,-1.2405558824539185
864_0,864,2,surface_injure,2,surface_injure,True,1.2907084226608276,1.4993976354599,1.6468278169631958,0.22391606867313385,-3.152951240539551,-0.23166300356388092
875_0,875,5,hide_craze,5,hide_craze,True,-2.473191261291504,-1.470630168914795,0.449878990650177,0.10379824042320251,0.057437799870967865,3.8674938678741455
875_1,875,5,hide_craze,5,hide_craze,True,-1.503113865852356,-1.6734154224395752,-0.8311326503753662,-0.02935872972011566,0.5574422478675842,3.8662924766540527
1017_0,1017,5,hide_craze,5,hide_craze,True,-2.842465400695801,-3.4825167655944824,-3.312666177749634,-1.261048436164856,2.9113264083862305,9.400238037109375
1017_1,1017,5,hide_craze,5,hide_craze,True,-1.5112369060516357,-2.3696768283843994,-0.015547854825854301,-0.7136330604553223,1.7578308582305908,4.426761150360107
