instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
228_0,228,5,hide_craze,0,craze,False,2.4010603427886963,-3.018815755844116,-0.7870709300041199,-1.3148446083068848,-0.06637658923864365,1.6699440479278564
228_1,228,5,hide_craze,5,hide_craze,True,0.7302829027175903,-0.7376195788383484,-0.39193564653396606,-1.222072720527649,-2.3421614170074463,2.5263383388519287
234_0,234,2,surface_injure,2,surface_injure,True,-1.4405481815338135,-1.5390948057174683,4.5344085693359375,-0.6390417218208313,-2.8400938510894775,1.4988276958465576
234_1,234,5,hide_craze,5,hide_craze,True,-1.3427480459213257,-1.2249741554260254,-0.7339544892311096,-2.1576850414276123,-1.7460914850234985,6.2524638175964355
234_2,234,5,hide_craze,5,hide_craze,True,-1.0023219585418701,-0.08333086222410202,-0.07945705950260162,-1.8324366807937622,-2.2219135761260986,4.920759201049805
234_3,234,5,hide_craze,5,hide_craze,True,-2.431119918823242,-2.73996901512146,-0.2123035192489624,-2.7948238849639893,-2.449503183364868,9.084908485412598
234_4,234,5,hide_craze,5,hide_craze,True,-0.675438404083252,-0.42187291383743286,0.17284242808818817,-1.6520804166793823,-1.0254039764404297,3.2777440547943115
238_0,238,4,crack,4,crack,True,-0.8249427080154419,-0.9568528532981873,1.3438549041748047,-0.4837152063846588,1.4233248233795166,-2.0462334156036377
238_1,238,4,crack,4,crack,True,2.341728925704956,-1.3973251581192017,-1.8735847473144531,-2.1638519763946533,2.673520088195801,-0.8575412034988403
250_0,250,4,crack,4,crack,True,-1.0265867710113525,-0.3619784116744995,-1.5495010614395142,-1.8528844118118286,6.463871955871582,-0.8985937237739563
252_0,252,4,crack,4,crack,True,-0.9825853705406189,-1.2909191846847534,0.9766305088996887,-2.674257516860962,5.368579387664795,-2.525336980819702
255_0,255,2,surface_injure,2,surface_injure,True,-2.3319590091705322,0.06623949110507965,3.4951834678649902,-1.9019099473953247,-1.871833324432373,2.5852391719818115
255_1,255,2,surface_injure,2,surface_injure,True,-2.9232747554779053,-3.0777199268341064,5.763876914978027,2.253093957901001,-2.3486616611480713,-1.3176140785217285
257_0,257,2,surface_injure,2,surface_injure,True,-3.7830283641815186,1.977596402168274,4.035976409912109,-2.0202476978302,-0.7565909624099731,-0.5018739104270935
257_1,257,2,surface_injure,2,surface_injure,True,-4.404179573059082,1.5797489881515503,4.663375377655029,-2.020022392272949,-1.6646610498428345,-0.15295280516147614
269_0,269,4,crack,4,crack,True,-1.3728452920913696,-2.2941949367523193,-0.6658987998962402,-1.5077450275421143,6.942986011505127,-1.175781488418579
273_0,273,3,thunderstrike,3,thunderstrike,True,-1.5019018650054932,-2.7459399700164795,2.1366090774536133,4.414958477020264,-3.3246185779571533,-0.6466281414031982
273_1,273,2,surface_injure,2,surface_injure,True,-3.7845709323883057,-1.6137115955352783,8.364386558532715,-0.6027135848999023,-3.1259896755218506,-0.65009605884552
276_0,276,5,hide_craze,5,hide_craze,True,-2.9725563526153564,2.603994607925415,-0.02231213077902794,0.7176840901374817,-4.037542819976807,3.9475717544555664
276_1,276,5,hide_craze,5,hide_craze,True,-2.863510847091675,1.7020097970962524,0.21462109684944153,-0.1572432816028595,-3.1152126789093018,3.943483829498291
284_0,284,5,hide_craze,5,hide_craze,True,-2.556515693664551,-2.2167575359344482,0.5135937333106995,-0.9926862120628357,-2.7248594760894775,6.343206405639648
285_0,285,2,surface_injure,2,surface_injure,True,-2.7869999408721924,-1.6476589441299438,5.719182968139648,-0.9146414995193481,-1.2344690561294556,-0.1937364935874939
285_1,285,2,surface_injure,2,surface_injure,True,-2.260563611984253,-0.8407936692237854,3.1782643795013428,-0.7378599047660828,-1.3630733489990234,2.3558366298675537
318_0,318,4,crack,4,crack,True,-0.8687244057655334,-0.9785415530204773,-1.3670858144760132,-2.015427827835083,6.241012096405029,0.45065727829933167
322_0,322,1,corrosion,1,corrosion,True,-0.9424830079078674,7.101020812988281,-1.6533385515213013,-2.7717278003692627,-3.7997188568115234,0.5854249596595764
323_0,323,1,corrosion,2,surface_injure,False,-3.7894561290740967,-2.575165033340454,6.13324499130249,0.39418482780456543,-2.9477531909942627,1.3543466329574585
326_0,326,2,surface_injure,2,surface_injure,True,-1.2597732543945312,0.6261365413665771,2.4384765625,-0.9464972615242004,-2.0042076110839844,0.44264861941337585
326_1,326,0,craze,5,hide_craze,False,1.3336485624313354,0.32747721672058105,-0.4516283869743347,-1.549854040145874,-2.0544049739837646,3.2562954425811768
332_0,332,2,surface_injure,2,surface_injure,True,0.4571071267127991,-0.8122135996818542,1.230155348777771,0.9733490347862244,-2.631563186645508,0.2062470018863678
363_0,363,2,surface_injure,2,surface_injure,True,-3.0266826152801514,-0.2519209384918213,6.870113372802734,-1.7747596502304077,-3.6213419437408447,0.7798079252243042
370_0,370,1,corrosion,1,corrosion,True,-0.311313658952713,3.6834475994110107,-1.208768367767334,-0.7262392640113831,-2.0833237171173096,0.5782366991043091
370_1,370,1,corrosion,1,corrosion,True,0.08361786603927612,2.9813385009765625,-0.16558703780174255,-1.1748592853546143,-2.5363693237304688,0.5047742128372192
370_2,370,1,corrosion,5,hide_craze,False,-0.6914237141609192,1.693129301071167,1.1994519233703613,-1.3960832357406616,-3.6361730098724365,1.8790169954299927
373_0,373,1,corrosion,1,corrosion,True,-1.0014824867248535,4.649534702301025,0.2043675184249878,-1.8321878910064697,-2.416731834411621,-1.576056957244873
379_0,379,5,hide_craze,5,hide_craze,True,1.9391248226165771,-2.256904363632202,-3.2568302154541016,-4.623726844787598,-3.6183338165283203,8.209327697753906
379_1,379,5,hide_craze,5,hide_craze,True,0.6626767516136169,-0.09346046298742294,0.407378613948822,-1.4970991611480713,-2.339627981185913,2.5595340728759766
388_0,388,5,hide_craze,5,hide_craze,True,1.2593495845794678,-2.81117844581604,0.1992766261100769,-1.7529791593551636,-2.7989509105682373,5.654712200164795
389_0,389,4,crack,4,crack,True,-1.736290454864502,-1.4131464958190918,1.1588189601898193,-1.911617398262024,4.1168975830078125,-0.8069572448730469
390_0,390,1,corrosion,2,surface_injure,False,-3.8741471767425537,0.3284158408641815,4.118040561676025,-1.5736280679702759,-4.2476019859313965,3.8657915592193604
394_0,394,4,crack,4,crack,True,-0.7829241156578064,-1.8273836374282837,-1.0041872262954712,-1.8325631618499756,6.444929599761963,-0.9620059132575989
405_0,405,1,corrosion,1,corrosion,True,-3.319016695022583,4.6473259925842285,-0.1429273933172226,-2.593491315841675,-2.3470304012298584,2.583871603012085
407_0,407,2,surface_injure,2,surface_injure,True,-3.545436382293701,-0.9143152832984924,7.398740768432617,-0.9330394864082336,-1.4269119501113892,-1.3404731750488281
408_0,408,1,corrosion,1,corrosion,True,0.6916909217834473,2.812535047531128,-0.9070616364479065,-2.2733356952667236,-2.3065435886383057,2.1317427158355713
408_1,408,1,corrosion,1,corrosion,True,-0.4170148968696594,2.9362785816192627,0.9434170722961426,-0.7505548000335693,-3.2463347911834717,-0.4635900557041168
410_0,410,1,corrosion,1,corrosion,True,-0.3366413116455078,5.877359867095947,0.8906318545341492,-2.2425267696380615,-4.4211602210998535,-0.7781855463981628
410_1,410,1,corrosion,1,corrosion,True,0.7803521156311035,2.4045040607452393,0.6193227171897888,-1.8847967386245728,-3.1437742710113525,-0.3362986445426941
432_0,432,2,surface_injure,2,surface_injure,True,-1.6459195613861084,-1.2684556245803833,6.267988204956055,-1.43858003616333,-1.3636146783828735,-1.069127082824707
438_0,438,5,hide_craze,5,hide_craze,True,-1.1506237983703613,-0.7606969475746155,0.6479616761207581,0.042889304459095,-0.9184879660606384,2.3800923824310303
440_0,440,4,crack,4,crack,True,-0.2149924784898758,-0.401663601398468,-0.9224488735198975,-1.2683918476104736,4.102792263031006,-1.0163840055465698
447_0,447,4,crack,4,crack,True,0.3433348834514618,-1.7892760038375854,-1.8594653606414795,-1.904760718345642,6.150693416595459,-0.5269044637680054
447_1,447,4,crack,4,crack,True,-0.49351128935813904,-1.234684944152832,-1.9470638036727905,-1.5686439275741577,6.61279296875,-0.32173410058021545
451_0,451,1,corrosion,1,corrosion,True,-1.574589490890503,4.3852620124816895,0.2131548523902893,-1.4325313568115234,-0.8040333390235901,-0.9004424810409546
457_0,457,5,hide_craze,5,hide_craze,True,-2.5291969776153564,-0.781295895576477,1.8925739526748657,-1.6994413137435913,-1.3218287229537964,4.618175029754639
457_1,457,5,hide_craze,5,hide_craze,True,-2.3436152935028076,-1.8241546154022217,0.1025966927409172,-2.0779354572296143,-1.5729423761367798,6.826389789581299
457_2,457,5,hide_craze,5,hide_craze,True,-2.5575482845306396,-2.318721055984497,0.979571521282196,-2.46662974357605,-3.4238317012786865,8.77783489227295
464_0,464,0,craze,2,surface_injure,False,-0.04094627499580383,-1.4359714984893799,2.3808631896972656,-1.4536118507385254,-0.216959148645401,-0.41771259903907776
464_1,464,5,hide_craze,2,surface_injure,False,-2.293989896774292,-1.3243151903152466,3.935548782348633,0.6664034724235535,-1.7376190423965454,0.27740123867988586
469_0,469,0,craze,0,craze,True,7.023869037628174,-2.4564177989959717,-4.107988357543945,-4.216927528381348,0.3507358431816101,0.7974814176559448
473_0,473,4,crack,4,crack,True,-1.6226000785827637,-1.258766531944275,-1.46004056930542,-1.7174421548843384,5.729139804840088,0.411926805973053
476_0,476,2,surface_injure,2,surface_injure,True,-2.404329776763916,-1.160509467124939,4.2927398681640625,-0.6263324022293091,-1.8030914068222046,1.07865571975708
479_0,479,2,surface_injure,3,thunderstrike,False,-1.7185945510864258,-2.73474383354187,4.635219573974609,4.94486141204834,-3.971362352371216,-3.0627803802490234
479_1,479,3,thunderstrike,3,thunderstrike,True,-3.1586101055145264,-1.8516106605529785,1.1563163995742798,5.314175128936768,-2.387364625930786,-1.2691617012023926
501_0,501,1,corrosion,1,corrosion,True,-2.22296404838562,4.333847522735596,0.5469548106193542,-2.113738775253296,-4.73947811126709,1.4794069528579712
505_0,505,1,corrosion,1,corrosion,True,-2.6392500400543213,4.726964473724365,0.7125687003135681,-0.2967900335788727,-3.7604892253875732,0.583991289138794
511_0,511,5,hide_craze,5,hide_craze,True,-2.4225223064422607,-3.0327115058898926,0.03319394960999489,-3.5942225456237793,1.5381426811218262,7.025381565093994
511_1,511,5,hide_craze,5,hide_craze,True,-1.089232325553894,-2.566885232925415,-0.6394346356391907,-3.7247378826141357,1.5645431280136108,6.224787712097168
521_0,521,1,corrosion,5,hide_craze,False,-2.855811595916748,1.3685173988342285,0.7585100531578064,-1.3934437036514282,-3.712442636489868,5.020823001861572
521_1,521,1,corrosion,5,hide_craze,False,-4.116696834564209,2.547562837600708,0.9023663401603699,-0.8183436989784241,-3.4589407444000244,3.6141748428344727
541_0,541,5,hide_craze,5,hide_craze,True,-1.978485345840454,-2.3939454555511475,-0.6721150279045105,-2.5428731441497803,-1.1445308923721313,7.282331466674805
546_0,546,1,corrosion,2,surface_injure,False,-5.346391677856445,-1.2691516876220703,6.160314559936523,-0.17047379910945892,-3.949460506439209,0.9034654498100281
546_1,546,1,corrosion,5,hide_craze,False,-2.2842626571655273,1.3033976554870605,0.8692976832389832,-2.98895525932312,-5.24473237991333,6.279678821563721
546_2,546,1,corrosion,5,hide_craze,False,-3.896082878112793,4.311300277709961,1.898025631904602,-3.01977276802063,-6.271748065948486,4.764379501342773
563_0,563,0,craze,2,surface_injure,False,2.3453052043914795,0.083248071372509,4.06604528427124,-1.0246244668960571,-3.038803815841675,-2.3208048343658447
566_0,566,1,corrosion,1,corrosion,True,-3.658648729324341,6.2376837730407715,-2.186049699783325,-1.5821423530578613,-4.9671854972839355,3.8107168674468994
569_0,569,5,hide_craze,5,hide_craze,True,-0.0740136057138443,-0.19689659774303436,-1.025654911994934,-2.224832057952881,-2.198221445083618,4.599320411682129
574_0,574,0,craze,0,craze,True,4.430710315704346,0.3520483374595642,-2.870173931121826,-2.215052366256714,0.31623536348342896,-0.4938162565231323
580_0,580,0,craze,0,craze,True,4.176872730255127,1.6283504962921143,1.521783709526062,-1.997958779335022,-2.9211933612823486,-2.6987454891204834
591_0,591,3,thunderstrike,2,surface_injure,False,-3.9889872074127197,-0.2164652794599533,5.391582012176514,5.191367149353027,-4.504354953765869,-1.606184482574463
591_1,591,2,surface_injure,2,surface_injure,True,-4.662601947784424,-0.33104556798934937,7.472311973571777,1.1673837900161743,-3.3898727893829346,-0.606992244720459
591_2,591,2,surface_injure,2,surface_injure,True,-4.141775131225586,0.03608684986829758,6.179323196411133,-0.24670879542827606,-2.9100589752197266,0.36493268609046936
597_0,597,5,hide_craze,5,hide_craze,True,-1.0227854251861572,-0.8026758432388306,0.2719310522079468,-1.4142338037490845,-3.5437982082366943,4.754877090454102
598_0,598,1,corrosion,5,hide_craze,False,-0.8474395275115967,1.3398686647415161,-1.543436884880066,-4.708499908447266,1.263418436050415,2.238220453262329
598_1,598,1,corrosion,1,corrosion,True,-3.6876800060272217,2.868295431137085,0.5813355445861816,-0.9142147898674011,-0.746547281742096,0.7813824415206909
600_0,600,5,hide_craze,5,hide_craze,True,-0.936664342880249,-0.10274273157119751,0.7813320755958557,-1.418113350868225,-0.8049289584159851,2.1421735286712646
610_0,610,5,hide_craze,5,hide_craze,True,-2.5418429374694824,-1.7705663442611694,-0.32191014289855957,-1.4466575384140015,-0.370098352432251,5.856164455413818
623_0,623,5,hide_craze,5,hide_craze,True,-2.5954651832580566,-2.7661044597625732,0.7857404351234436,-2.4746994972229004,-1.9182285070419312,8.279725074768066
623_1,623,2,surface_injure,5,hide_craze,False,-1.1075400114059448,0.1468309611082077,-0.45577332377433777,-4.383410930633545,0.9897688627243042,4.244556903839111
633_0,633,5,hide_craze,5,hide_craze,True,-0.3066396713256836,-1.435302972793579,-1.2941850423812866,-1.6233464479446411,-2.407496690750122,6.640685558319092
642_0,642,5,hide_craze,5,hide_craze,True,-4.19203519821167,-1.7267146110534668,3.375929594039917,-2.4726078510284424,-1.4509979486465454,4.894377708435059
642_1,642,2,surface_injure,2,surface_injure,True,-3.2464003562927246,-0.008084842935204506,4.02592658996582,-1.8457914590835571,-2.0864651203155518,2.815347909927368
643_0,643,5,hide_craze,2,surface_injure,False,-2.901470184326172,-2.202810049057007,4.471421241760254,0.8220426440238953,-2.8390767574310303,2.8156638145446777
650_0,650,1,corrosion,1,corrosion,True,-1.8718888759613037,6.269186496734619,-3.3402061462402344,-2.617750644683838,-0.8291677832603455,1.1409635543823242
655_0,655,5,hide_craze,5,hide_craze,True,-1.3981053829193115,-2.1982972621917725,-1.0486397743225098,-2.679508924484253,0.5808477401733398,6.03845739364624
658_0,658,1,corrosion,4,crack,False,-0.6831123232841492,-0.43191802501678467,-1.5754631757736206,-2.449798822402954,3.132006883621216,1.5820955038070679
663_0,663,5,hide_craze,5,hide_craze,True,0.7887798547744751,-3.3205435276031494,-1.9823622703552246,-1.6384168863296509,-2.225395441055298,5.1516594886779785
671_0,671,5,hide_craze,5,hide_craze,True,-1.8377389907836914,-3.1062369346618652,-1.5024609565734863,-2.602638006210327,1.7570754289627075,7.080490589141846
671_1,671,2,surface_injure,5,hide_craze,False,-1.42622971534729,-1.24127995967865,2.2123665809631348,-0.608013927936554,-1.076341986656189,3.1631038188934326
677_0,677,5,hide_craze,5,hide_craze,True,-0.9064795970916748,-2.6586861610412598,-1.0983078479766846,-1.003787875175476,-2.224658966064453,6.71500301361084
686_0,686,3,thunderstrike,3,thunderstrike,True,-3.525463342666626,1.0834507942199707,0.8627586960792542,4.371747970581055,-2.598601818084717,-1.7617919445037842
689_0,689,2,surface_injure,2,surface_injure,True,-2.4240970611572266,-1.4156467914581299,3.8682947158813477,-1.9262062311172485,1.0604621171951294,0.03967616334557533
689_1,689,2,surface_injure,2,surface_injure,True,-2.2462148666381836,-2.8117873668670654,7.318496227264404,-1.2535525560379028,-0.7824025750160217,-0.4732542634010315
689_2,689,2,surface_injure,2,surface_injure,True,-2.95512056350708,-2.1781718730926514,4.781063556671143,2.4427120685577393,-2.228574514389038,-1.3317945003509521
689_3,689,2,surface_injure,2,surface_injure,True,-1.3549363613128662,-2.505009412765503,5.908456802368164,-0.15775631368160248,0.5953053832054138,-2.075141191482544
696_0,696,5,hide_craze,5,hide_craze,True,-3.0625689029693604,-1.7909709215164185,0.18756243586540222,-2.6373026371002197,-0.8128505945205688,8.062289237976074
696_1,696,5,hide_craze,5,hide_craze,True,-2.644989252090454,-2.0348305702209473,-0.300637423992157,-2.089285373687744,-0.2368883490562439,6.645315647125244
699_0,699,3,thunderstrike,3,thunderstrike,True,0.07702837884426117,-4.25032377243042,-0.8381317257881165,4.825604438781738,-3.0048139095306396,-0.7912335395812988
701_0,701,0,craze,0,craze,True,3.8803517818450928,-2.206220865249634,0.09386257082223892,-3.183804750442505,1.0477874279022217,0.8745312690734863
704_0,704,1,corrosion,1,corrosion,True,-3.228116273880005,3.7886734008789062,-0.5513953566551208,-3.4600753784179688,-2.6132428646087646,3.0476248264312744
721_0,721,5,hide_craze,5,hide_craze,True,-1.259914517402649,-0.7314013242721558,1.6417911052703857,-0.9052401185035706,-1.3425935506820679,2.699037790298462
824_0,824,0,craze,5,hide_craze,False,0.39647865295410156,-0.11471838504076004,-0.07304247468709946,-1.268381953239441,0.35828524827957153,0.915913462638855
863_0,863,3,thunderstrike,3,thunderstrike,True,-0.9382079243659973,-0.43671590089797974,0.23175549507141113,1.230141520500183,0.20308668911457062,-0.9510168433189392
864_0,864,2,surface_injure,2,surface_injure,True,-2.465350389480591,-0.44949883222579956,4.761440277099609,-0.6013001799583435,-3.733607530593872,0.7720543742179871
875_0,875,5,hide_craze,5,hide_craze,True,-0.8040578365325928,-0.6028317213058472,-1.4347668886184692,-0.5392721891403198,-0.2889825105667114,3.7801897525787354
875_1,875,5,hide_craze,5,hide_craze,True,-0.4044441282749176,-1.0459444522857666,-1.6881663799285889,-0.4316711127758026,-0.10443910211324692,3.2213728427886963
1017_0,1017,5,hide_craze,5,hide_craze,True,-0.9454821348190308,-3.0057637691497803,1.260058879852295,-4.363208770751953,-2.786878824234009,8.87345027923584
1017_1,1017,5,hide_craze,5,hide_craze,True,-2.461696147918701,-0.5978851914405823,1.407730221748352,-3.463686227798462,-3.721498489379883,6.719456195831299
