instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
669_0,669,2,surface_injure,2,surface_injure,True,-3.7819411754608154,-1.0214672088623047,8.328960418701172,-3.159182071685791,-2.3321115970611572,1.961277723312378
669_1,669,2,surface_injure,2,surface_injure,True,-4.892510890960693,-2.181161642074585,7.379351615905762,-2.3677220344543457,-2.4675323963165283,2.6632466316223145
674_0,674,2,surface_injure,2,surface_injure,True,-1.4380054473876953,-2.4904377460479736,4.364789009094238,-0.8021808862686157,-1.529152750968933,-0.37305280566215515
675_0,675,5,hide_craze,5,hide_craze,True,-2.0446865558624268,-3.234941005706787,-3.6617066860198975,-3.1974282264709473,1.3425565958023071,8.809947967529297
685_0,685,0,craze,2,surface_injure,False,1.0956889390945435,0.4081234037876129,1.209053874015808,0.39644697308540344,-4.39567756652832,0.23803745210170746
685_1,685,0,craze,0,craze,True,2.4677541255950928,2.4012019634246826,-1.1201834678649902,-1.1942667961120605,-5.3335442543029785,1.4046541452407837
687_0,687,2,surface_injure,2,surface_injure,True,-1.467958688735962,-2.6509296894073486,7.116351127624512,-2.386420965194702,-1.4100838899612427,-1.000727891921997
698_0,698,5,hide_craze,5,hide_craze,True,2.4469504356384277,-2.5038201808929443,-5.475992679595947,-4.103643894195557,-3.027703285217285,9.141164779663086
69_0,69,4,crack,4,crack,True,0.08470283448696136,-3.7497599124908447,-1.8612818717956543,-4.066471576690674,5.97068977355957,0.4074915647506714
69_1,69,4,crack,4,crack,True,-0.2431064397096634,-2.4462039470672607,2.1193580627441406,-1.9879529476165771,4.157040596008301,-2.545450210571289
706_0,706,5,hide_craze,5,hide_craze,True,-0.3148556649684906,-2.0432636737823486,-5.074045658111572,-3.662658214569092,-3.6581645011901855,11.042014122009277
70_0,70,4,crack,4,crack,True,-1.205803394317627,-2.0712838172912598,-1.9432358741760254,-2.115025043487549,6.562572956085205,0.9612343907356262
70_1,70,4,crack,4,crack,True,-1.7511870861053467,-1.278202772140503,-1.8971749544143677,-2.0859718322753906,8.435262680053711,-1.1218520402908325
724_0,724,1,corrosion,1,corrosion,True,-3.4442543983459473,5.36096715927124,0.9727304577827454,-2.9089832305908203,-3.239321708679199,1.5579211711883545
72_0,72,1,corrosion,1,corrosion,True,-1.1507474184036255,1.7870513200759888,0.06899644434452057,-3.5243425369262695,1.189642071723938,1.7251217365264893
730_0,730,5,hide_craze,5,hide_craze,True,-1.0603903532028198,-1.2948623895645142,2.435978651046753,-1.786041498184204,-3.0542073249816895,3.968724012374878
730_1,730,0,craze,2,surface_injure,False,0.16660405695438385,-1.1427555084228516,2.6324362754821777,-2.115492343902588,-1.5580941438674927,0.17445102334022522
736_0,736,0,craze,0,craze,True,6.536559581756592,-0.7908505201339722,0.7130507826805115,-1.817499041557312,-1.527985692024231,-3.900329351425171
738_0,738,4,crack,4,crack,True,-1.6205023527145386,-1.278516411781311,-1.2980583906173706,-1.742794394493103,7.023262023925781,-0.9899125099182129
739_0,739,4,crack,4,crack,True,1.4916703701019287,-3.0138847827911377,1.3734408617019653,-3.0242512226104736,4.684953212738037,-3.6357643604278564
739_1,739,4,crack,4,crack,True,1.7631663084030151,-3.229492425918579,-2.389054536819458,-4.288300037384033,6.054396629333496,-0.7471877336502075
740_0,740,2,surface_injure,2,surface_injure,True,-1.3194341659545898,-1.7666354179382324,8.135311126708984,-2.073829412460327,-2.5972964763641357,-2.703213691711426
765_0,765,0,craze,0,craze,True,5.424056053161621,-3.91536021232605,-2.9683587551116943,-4.503055095672607,3.2310402393341064,0.7263410687446594
77_0,77,3,thunderstrike,5,hide_craze,False,0.29559239745140076,-3.672208070755005,0.08347474038600922,-1.1521316766738892,0.04483231157064438,3.530630111694336
787_0,787,0,craze,1,corrosion,False,-0.4497697949409485,3.596588611602783,1.4712018966674805,-1.4074735641479492,-5.053635120391846,-0.20808641612529755
7_0,7,5,hide_craze,5,hide_craze,True,-1.1593796014785767,-1.9881428480148315,-1.1802231073379517,-1.4524168968200684,-1.3556426763534546,6.252086639404297
809_0,809,2,surface_injure,2,surface_injure,True,-3.2509117126464844,-0.21972602605819702,5.98195743560791,0.41676366329193115,-3.1174418926239014,-1.5741537809371948
835_0,835,3,thunderstrike,3,thunderstrike,True,-1.0763190984725952,-0.8565849661827087,0.6515870690345764,4.363083839416504,-2.4853663444519043,-3.7984209060668945
87_0,87,0,craze,0,craze,True,7.775979042053223,-1.0055514574050903,-2.340357542037964,-3.483592987060547,0.16817614436149597,-2.1087069511413574
920_0,920,1,corrosion,1,corrosion,True,-0.5445672273635864,5.2931647300720215,-0.32264968752861023,0.4484756886959076,-5.323967933654785,-1.8939757347106934
955_0,955,1,corrosion,1,corrosion,True,-0.40960586071014404,7.897737503051758,-2.3066024780273438,-1.4769593477249146,-4.5370259284973145,-1.1017941236495972
96_0,96,2,surface_injure,2,surface_injure,True,-4.642914772033691,-2.675905227661133,9.544960021972656,-0.21907185018062592,-1.807192087173462,-2.387662887573242
96_1,96,2,surface_injure,2,surface_injure,True,-4.253433704376221,-2.5980420112609863,10.246042251586914,0.316732794046402,-2.565692901611328,-2.911782741546631
99_0,99,5,hide_craze,5,hide_craze,True,0.3109748065471649,-0.6215415596961975,-0.2018110454082489,-3.4117164611816406,-3.561776876449585,4.987270832061768
