instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
276_0,276,5,hide_craze,5,hide_craze,True,-1.066470742225647,1.387001872062683,-0.19065792858600616,-0.2568635642528534,-3.9443349838256836,3.886059045791626
276_1,276,5,hide_craze,5,hide_craze,True,-1.4150078296661377,0.9790557622909546,0.054693181067705154,-0.8287270069122314,-3.00333571434021,4.20068359375
284_0,284,5,hide_craze,5,hide_craze,True,-1.1098639965057373,-1.9607337713241577,-1.2296719551086426,-1.646242380142212,-2.9580633640289307,7.608843803405762
285_0,285,2,surface_injure,2,surface_injure,True,-2.4001879692077637,-2.5059664249420166,7.8243207931518555,-0.8265085220336914,-1.8094145059585571,-1.9305826425552368
285_1,285,2,surface_injure,2,surface_injure,True,-2.097318410873413,-1.521280288696289,5.663107872009277,-0.6781415343284607,-1.3380849361419678,0.46352410316467285
318_0,318,4,crack,4,crack,True,-1.6595529317855835,-1.5200542211532593,-1.7528125047683716,-2.56368350982666,8.609858512878418,-1.3459751605987549
322_0,322,1,corrosion,1,corrosion,True,0.525804340839386,7.180826663970947,-2.1436147689819336,-2.6486048698425293,-3.46474289894104,-1.0826855897903442
323_0,323,1,corrosion,2,surface_injure,False,-4.540501117706299,-1.4446091651916504,7.333917140960693,0.3076726496219635,-3.8797192573547363,1.650033950805664
326_0,326,2,surface_injure,2,surface_injure,True,-1.6056866645812988,-1.1779597997665405,6.654494285583496,-0.7737598419189453,-3.6191723346710205,-0.8407478332519531
326_1,326,0,craze,0,craze,True,3.747302532196045,-0.09755957126617432,-0.5492702126502991,-2.03045916557312,-2.733490467071533,1.1908434629440308
32_0,32,3,thunderstrike,0,craze,False,1.5186132192611694,-0.9029867649078369,-0.04525415226817131,0.4294550120830536,-4.258023262023926,-0.04139355942606926
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.7751520872116089,-0.15308904647827148,-1.5214327573776245,6.4609832763671875,-2.4479258060455322,-1.3629508018493652
332_0,332,2,surface_injure,1,corrosion,False,1.0519522428512573,1.13382089138031,0.5320363640785217,-0.4229038655757904,-2.9156534671783447,-0.2657347321510315
363_0,363,2,surface_injure,2,surface_injure,True,-0.45666077733039856,-0.20419684052467346,8.54817008972168,-1.8447494506835938,-5.952921390533447,-1.6293672323226929
370_0,370,1,corrosion,1,corrosion,True,1.209107518196106,6.062002658843994,-1.9944034814834595,-1.4091368913650513,-3.839128255844116,-1.197439193725586
370_1,370,1,corrosion,1,corrosion,True,-0.7479064464569092,6.176563739776611,-0.737239420413971,-1.023730993270874,-3.5143914222717285,-0.6410961747169495
370_2,370,1,corrosion,1,corrosion,True,-0.9319276809692383,7.175429344177246,-1.3417919874191284,-1.3923170566558838,-4.1721649169921875,-0.16070246696472168
373_0,373,1,corrosion,1,corrosion,True,-0.4218352735042572,3.222018003463745,0.5838585495948792,-2.0263445377349854,-1.3687676191329956,-2.507709503173828
379_0,379,5,hide_craze,5,hide_craze,True,4.444967746734619,-1.9478198289871216,-5.176638603210449,-6.486971855163574,-3.9726364612579346,7.361072540283203
379_1,379,5,hide_craze,0,craze,False,3.8752787113189697,-0.5359265804290771,-2.123753309249878,-2.347414493560791,-3.6166913509368896,3.480393409729004
388_0,388,5,hide_craze,5,hide_craze,True,1.062569499015808,-2.4976890087127686,0.36388227343559265,-1.8425078392028809,-4.386804580688477,6.079806327819824
389_0,389,4,crack,4,crack,True,-0.14717160165309906,-1.822095513343811,1.5333333015441895,-3.332770824432373,4.752693176269531,-1.1114803552627563
390_0,390,1,corrosion,1,corrosion,True,-5.06602144241333,6.169905185699463,2.8959403038024902,0.24919597804546356,-5.475406646728516,-0.4696831703186035
394_0,394,4,crack,4,crack,True,0.9150241613388062,-3.7133400440216064,-2.1435868740081787,-3.492887020111084,7.845768928527832,0.11864681541919708
405_0,405,1,corrosion,1,corrosion,True,-2.5254600048065186,5.995869159698486,-0.6739344000816345,-2.1564671993255615,-3.098313570022583,1.5593076944351196
407_0,407,2,surface_injure,2,surface_injure,True,-2.4999701976776123,-0.6763840913772583,7.20405387878418,-1.0994374752044678,-2.5351037979125977,-1.7726472616195679
408_0,408,1,corrosion,1,corrosion,True,2.6617162227630615,5.19915771484375,-1.3150495290756226,-2.9716005325317383,-3.5383188724517822,-0.35093384981155396
408_1,408,1,corrosion,1,corrosion,True,-1.00968599319458,7.928176403045654,-0.12375228106975555,-1.435265302658081,-4.507464408874512,-2.764739990234375
410_0,410,1,corrosion,1,corrosion,True,4.303762912750244,6.135604381561279,-1.3209799528121948,-4.353847980499268,-5.888598442077637,-3.739406108856201
410_1,410,1,corrosion,0,craze,False,5.122570037841797,4.218627452850342,-2.4315431118011475,-5.092566967010498,-4.138010025024414,-2.0678629875183105
432_0,432,2,surface_injure,2,surface_injure,True,-0.7119498252868652,-2.2297182083129883,6.855424880981445,-2.0294251441955566,-2.0650150775909424,-1.4594314098358154
438_0,438,5,hide_craze,5,hide_craze,True,0.5293993949890137,-1.8002325296401978,-0.7555368542671204,0.21049802005290985,-2.8126561641693115,4.114466667175293
440_0,440,4,crack,4,crack,True,-0.11426110565662384,-1.3629103899002075,-1.8541513681411743,-1.844067096710205,5.123880386352539,-0.664053738117218
447_0,447,4,crack,4,crack,True,0.40878617763519287,-1.5055335760116577,-1.318993330001831,-2.1020095348358154,7.835402488708496,-2.2928004264831543
447_1,447,4,crack,4,crack,True,-1.1620005369186401,-0.9700322151184082,-1.2832154035568237,-1.96394944190979,7.978304386138916,-1.902891993522644
451_0,451,1,corrosion,1,corrosion,True,-1.529617428779602,4.184650897979736,1.3462119102478027,-1.5606621503829956,-1.4211469888687134,-2.159776449203491
457_0,457,5,hide_craze,2,surface_injure,False,-2.567889451980591,-1.0349808931350708,4.808887481689453,-0.39526188373565674,-3.0689737796783447,1.597598910331726
457_1,457,5,hide_craze,5,hide_craze,True,-1.6664997339248657,-1.5929352045059204,0.2870554029941559,-1.8961960077285767,-1.4478380680084229,5.444425106048584
457_2,457,5,hide_craze,5,hide_craze,True,-1.5348390340805054,-1.8471349477767944,2.435709238052368,-1.5066640377044678,-4.021313667297363,6.092161655426025
464_0,464,0,craze,0,craze,True,1.8973504304885864,-0.8850188255310059,0.6863209009170532,-1.7170965671539307,-1.3062154054641724,0.11292420327663422
464_1,464,5,hide_craze,2,surface_injure,False,-1.7337546348571777,-1.8964780569076538,3.505121946334839,0.39584627747535706,-0.9967321157455444,0.19766153395175934
469_0,469,0,craze,0,craze,True,7.655322551727295,-3.09401798248291,-3.74395489692688,-4.478211879730225,1.291904330253601,-0.8759390711784363
46_0,46,1,corrosion,1,corrosion,True,0.5338051319122314,7.490434646606445,-1.1344414949417114,-2.039153814315796,-4.545206069946289,-2.638911485671997
46_1,46,1,corrosion,1,corrosion,True,-1.5463340282440186,7.039964199066162,-1.039992094039917,-1.2101271152496338,-4.599734306335449,-2.0385985374450684
473_0,473,4,crack,4,crack,True,-1.3649239540100098,-1.4538294076919556,-2.3839170932769775,-2.710723400115967,7.357194900512695,0.4724748134613037
476_0,476,2,surface_injure,2,surface_injure,True,0.2785293459892273,-1.2307785749435425,3.069531202316284,-1.1181869506835938,-3.4461355209350586,1.285103440284729
479_0,479,2,surface_injure,3,thunderstrike,False,-2.1975696086883545,-1.9335410594940186,3.6976864337921143,7.007474899291992,-4.258284568786621,-4.435201644897461
479_1,479,3,thunderstrike,3,thunderstrike,True,-3.8741679191589355,-1.68647301197052,2.148174524307251,6.293572902679443,-3.9998300075531006,-0.23509930074214935
48_0,48,2,surface_injure,2,surface_injure,True,0.8689322471618652,0.4193360209465027,5.0188798904418945,-3.7401609420776367,-0.06992924958467484,-3.1369690895080566
501_0,501,1,corrosion,1,corrosion,True,-1.3633261919021606,9.477234840393066,0.2943974435329437,-4.010831356048584,-5.677117347717285,-0.6723979115486145
505_0,505,1,corrosion,1,corrosion,True,-4.139378070831299,6.700616359710693,1.3855363130569458,0.8734248280525208,-6.724578857421875,-0.8285731673240662
511_0,511,5,hide_craze,5,hide_craze,True,-1.1797106266021729,-4.068490982055664,0.8701516389846802,-2.166139841079712,1.959798812866211,3.2604451179504395
511_1,511,5,hide_craze,5,hide_craze,True,-1.459570288658142,-2.6524930000305176,-1.2135945558547974,-3.7711377143859863,2.848006010055542,5.164484024047852
51_0,51,0,craze,1,corrosion,False,-0.32704418897628784,2.8499419689178467,0.4024524390697479,1.2364099025726318,-3.06988787651062,-2.212601661682129
51_1,51,0,craze,1,corrosion,False,2.9256346225738525,4.964640140533447,-2.2123782634735107,-2.3430683612823486,-5.614267826080322,0.5238006711006165
521_0,521,1,corrosion,5,hide_craze,False,-2.1110775470733643,2.7410800457000732,0.7141585946083069,-2.4943838119506836,-2.9291539192199707,3.2144417762756348
521_1,521,1,corrosion,1,corrosion,True,-3.3396031856536865,5.465459823608398,0.017590956762433052,-2.130140781402588,-4.182963848114014,2.9706661701202393
541_0,541,5,hide_craze,5,hide_craze,True,-1.265701174736023,-2.817713737487793,-2.6256678104400635,-4.5272932052612305,-3.025010585784912,10.44957160949707
546_0,546,1,corrosion,2,surface_injure,False,-5.412498950958252,0.7869112491607666,5.220089435577393,-0.5692221522331238,-3.4089715480804443,0.9311211705207825
546_1,546,1,corrosion,5,hide_craze,False,-0.06648801267147064,2.261474370956421,-0.015992937609553337,-3.53415584564209,-7.204238414764404,5.230465888977051
546_2,546,1,corrosion,1,corrosion,True,-0.5533794164657593,5.52085542678833,-0.28936269879341125,-2.6600685119628906,-7.760121822357178,3.6137850284576416
54_0,54,5,hide_craze,1,corrosion,False,-0.8969020247459412,4.872620105743408,-1.0969010591506958,-3.881714105606079,-5.035025119781494,4.818478107452393
54_1,54,5,hide_craze,5,hide_craze,True,-3.283630132675171,4.817071437835693,-1.3979451656341553,-4.940158843994141,-5.956787109375,6.655640125274658
563_0,563,0,craze,0,craze,True,4.803848743438721,2.352606773376465,1.3421244621276855,-3.0603880882263184,-4.693534851074219,-3.6984081268310547
566_0,566,1,corrosion,1,corrosion,True,-1.9355305433273315,6.747206211090088,-2.2478132247924805,-0.6942627429962158,-4.097215175628662,0.45927268266677856
569_0,569,5,hide_craze,5,hide_craze,True,0.8968946933746338,-1.4497572183609009,-3.929514169692993,-4.565097332000732,-3.024885892868042,8.195590019226074
574_0,574,0,craze,0,craze,True,7.070871829986572,-0.1759611964225769,-3.323638439178467,-3.602198839187622,1.239700436592102,-2.318359136581421
57_0,57,0,craze,1,corrosion,False,0.2768076956272125,4.711501121520996,-0.13608907163143158,-0.915442943572998,-2.9240243434906006,-1.7092177867889404
57_1,57,2,surface_injure,2,surface_injure,True,-1.7275334596633911,2.2458486557006836,3.972426176071167,0.5912585854530334,-4.963382720947266,-0.861092209815979
580_0,580,0,craze,0,craze,True,7.463867664337158,4.006399631500244,0.787699282169342,-4.292838096618652,-4.337336540222168,-6.142701148986816
591_0,591,3,thunderstrike,3,thunderstrike,True,-2.358344078063965,-1.3647586107254028,3.747549295425415,8.197961807250977,-6.445333957672119,-3.463564395904541
591_1,591,2,surface_injure,2,surface_injure,True,-1.95836341381073,-1.4910238981246948,8.544733047485352,1.4414318799972534,-4.798905372619629,-2.4146342277526855
591_2,591,2,surface_injure,2,surface_injure,True,-0.09415464103221893,-1.2870045900344849,8.085495948791504,0.37832894921302795,-5.260786056518555,-2.9046316146850586
597_0,597,5,hide_craze,5,hide_craze,True,1.2793177366256714,-1.1342741250991821,-1.388123869895935,-3.5200443267822266,-5.5637922286987305,7.609061241149902
598_0,598,1,corrosion,1,corrosion,True,0.6590588092803955,3.3142483234405518,-2.163935422897339,-4.55922269821167,2.2668004035949707,-1.522559642791748
598_1,598,1,corrosion,1,corrosion,True,-3.200817346572876,3.283827066421509,-0.17826925218105316,-1.0936734676361084,0.8566329479217529,-0.23597849905490875
600_0,600,5,hide_craze,5,hide_craze,True,-1.4853644371032715,-0.3002210855484009,0.5072154998779297,-2.1942696571350098,-1.0991489887237549,3.590932846069336
610_0,610,5,hide_craze,5,hide_craze,True,-3.813908815383911,-2.5453543663024902,-0.7710839509963989,-2.877131700515747,-1.7287280559539795,9.68869686126709
61_0,61,0,craze,0,craze,True,6.881876468658447,1.5903102159500122,-1.251651406288147,-4.069784641265869,-6.589903831481934,0.23260103166103363
61_1,61,0,craze,0,craze,True,4.651300430297852,1.9310826063156128,1.6024268865585327,-3.306300401687622,-5.621978759765625,-2.247694492340088
61_2,61,0,craze,0,craze,True,2.997021198272705,2.057337522506714,0.7218525409698486,-2.191596508026123,-4.626570701599121,-1.7286120653152466
623_0,623,5,hide_craze,5,hide_craze,True,-2.560429811477661,-2.039039134979248,-1.0944156646728516,-2.534639596939087,-0.26704201102256775,8.224041938781738
623_1,623,2,surface_injure,4,crack,False,-0.8397544026374817,0.2343694567680359,-0.47513899207115173,-4.338211536407471,3.9049386978149414,0.9887014627456665
633_0,633,5,hide_craze,5,hide_craze,True,-0.2962196171283722,-2.494351863861084,-3.107447862625122,-2.495858669281006,-2.196828603744507,8.607516288757324
642_0,642,5,hide_craze,5,hide_craze,True,-3.668041944503784,-1.4790762662887573,3.0471999645233154,-2.1967949867248535,-0.8411815762519836,4.570257186889648
642_1,642,2,surface_injure,2,surface_injure,True,-2.3953359127044678,-0.19436585903167725,5.9198713302612305,-2.365238666534424,-1.5307198762893677,0.6874019503593445
643_0,643,5,hide_craze,2,surface_injure,False,-2.8643016815185547,-3.036583662033081,5.401738166809082,1.9115495681762695,-3.71237850189209,1.4265319108963013
650_0,650,1,corrosion,1,corrosion,True,0.0091179721057415,9.623432159423828,-2.912329912185669,-2.171984910964966,-5.4474287033081055,-1.7428311109542847
655_0,655,5,hide_craze,5,hide_craze,True,-2.3769943714141846,-1.8695111274719238,-1.4760867357254028,-3.2684037685394287,2.1039693355560303,5.827785491943359
658_0,658,1,corrosion,4,crack,False,0.21061594784259796,-0.5005160570144653,-1.654500961303711,-2.873030424118042,3.142465353012085,0.2928130626678467
65_0,65,1,corrosion,1,corrosion,True,0.010872941464185715,2.9361627101898193,-2.200667142868042,-2.0485751628875732,-0.41997411847114563,0.85544353723526
663_0,663,5,hide_craze,5,hide_craze,True,2.0459556579589844,-4.0662431716918945,-2.962374210357666,-2.4476659297943115,-3.052793025970459,6.454344749450684
671_0,671,5,hide_craze,5,hide_craze,True,-0.7557426691055298,-3.2521016597747803,-3.7225120067596436,-3.42220139503479,1.9932252168655396,7.759775161743164
671_1,671,2,surface_injure,5,hide_craze,False,0.15177397429943085,-0.986362099647522,-0.23722055554389954,-1.3523845672607422,-2.115072727203369,4.272047996520996
677_0,677,5,hide_craze,5,hide_craze,True,-0.7662103176116943,-0.8088057041168213,-2.4186604022979736,-0.9682265520095825,-3.140763998031616,6.83386754989624
67_0,67,5,hide_craze,5,hide_craze,True,-0.8397817611694336,-3.129133939743042,-0.577124297618866,-2.8897294998168945,-1.8891351222991943,7.907105445861816
686_0,686,3,thunderstrike,3,thunderstrike,True,-1.6523360013961792,0.8113720417022705,-2.6636714935302734,7.889901638031006,-4.783637046813965,-3.0731167793273926
689_0,689,2,surface_injure,2,surface_injure,True,-1.6129924058914185,-1.75913405418396,4.460280418395996,-2.2956013679504395,1.6717289686203003,-1.4482840299606323
689_1,689,2,surface_injure,2,surface_injure,True,-1.3961275815963745,-2.7419209480285645,7.6496381759643555,-1.2373781204223633,-1.1215871572494507,-1.772682785987854
689_2,689,2,surface_injure,2,surface_injure,True,-2.788870096206665,-3.136483907699585,5.588808059692383,1.0186976194381714,-2.9376614093780518,0.06683854758739471
689_3,689,2,surface_injure,2,surface_injure,True,-1.526523470878601,-2.127183675765991,5.723337173461914,-1.687391757965088,0.920775830745697,-1.6187721490859985
696_0,696,5,hide_craze,5,hide_craze,True,-3.102980613708496,-1.462874174118042,-2.0009453296661377,-3.0518808364868164,-0.3934238851070404,8.847993850708008
696_1,696,5,hide_craze,5,hide_craze,True,-2.2554962635040283,-2.0861523151397705,-2.6192479133605957,-3.133920192718506,0.8580114245414734,6.970415115356445
699_0,699,3,thunderstrike,3,thunderstrike,True,0.16161908209323883,-2.556220054626465,-1.0143853425979614,8.543628692626953,-4.011526107788086,-3.9432997703552246
701_0,701,0,craze,0,craze,True,8.53416633605957,-1.47260320186615,-0.10897035896778107,-3.510763645172119,-2.8139703273773193,-1.753468632698059
704_0,704,1,corrosion,5,hide_craze,False,-1.6728262901306152,3.3226044178009033,-0.24104373157024384,-6.052448749542236,-2.804011344909668,3.4114203453063965
71_0,71,0,craze,0,craze,True,5.549445152282715,-3.260913610458374,-2.987290620803833,-4.239497661590576,3.2637059688568115,-0.5376104712486267
721_0,721,5,hide_craze,5,hide_craze,True,-1.4109318256378174,-0.6796761751174927,1.477550745010376,-1.0955724716186523,-2.021638870239258,2.8088550567626953
73_0,73,0,craze,0,craze,True,5.860002040863037,-0.8506344556808472,2.195060968399048,-2.565103054046631,-4.743458271026611,-3.0795300006866455
81_0,81,0,craze,0,craze,True,7.1084818840026855,-1.7536654472351074,-2.677128791809082,-2.27021861076355,-2.310608148574829,-2.138849973678589
81_1,81,0,craze,0,craze,True,7.750268936157227,-2.2749247550964355,-1.9042874574661255,-2.5608859062194824,-1.5472034215927124,-2.1391780376434326
81_2,81,0,craze,0,craze,True,9.72872257232666,-2.278878927230835,-3.084383487701416,-5.871511936187744,-2.8340821266174316,0.7605251669883728
824_0,824,0,craze,0,craze,True,5.109096050262451,-1.6003249883651733,1.5232146978378296,-2.66207218170166,1.0189119577407837,-3.090418815612793
863_0,863,3,thunderstrike,3,thunderstrike,True,-0.3394109904766083,-1.164842128753662,1.6382694244384766,5.858565807342529,-1.854763150215149,-5.206245422363281
864_0,864,2,surface_injure,2,surface_injure,True,-2.3958144187927246,0.38277363777160645,7.111615180969238,-1.9622185230255127,-5.003765106201172,-0.1697670966386795
875_0,875,5,hide_craze,5,hide_craze,True,0.7434405088424683,-0.8961247205734253,-2.400609254837036,-3.876072406768799,-3.3655104637145996,7.534221172332764
875_1,875,5,hide_craze,5,hide_craze,True,0.2405729442834854,-2.8996450901031494,-2.495567798614502,-2.0085012912750244,-0.4062272012233734,5.322878360748291
88_0,88,4,crack,4,crack,True,-1.7039570808410645,-1.0756717920303345,0.43974968791007996,-3.7475924491882324,5.095520973205566,-0.18580041825771332
93_0,93,0,craze,0,craze,True,4.943850994110107,-3.47487211227417,-4.21831750869751,-5.502353668212891,3.4029428958892822,1.23063063621521
