instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
203_0,203,4,crack,4,crack,True,0.944284200668335,-2.115617275238037,-0.1369263231754303,-3.754567861557007,4.875407695770264,-1.857342004776001
203_1,203,4,crack,4,crack,True,0.26164042949676514,-2.300057888031006,1.142862319946289,-1.9990700483322144,3.892216205596924,-2.8159878253936768
205_0,205,1,corrosion,1,corrosion,True,0.4581533372402191,5.508396625518799,1.2850959300994873,-2.35581636428833,-3.3991124629974365,-0.9024480581283569
205_1,205,1,corrosion,1,corrosion,True,1.3500888347625732,5.057631015777588,-0.4849332273006439,-2.5718092918395996,-4.569420337677002,0.8288143873214722
205_2,205,3,thunderstrike,2,surface_injure,False,-0.3985241949558258,-1.8405365943908691,2.523329257965088,0.6822136044502258,-1.9807826280593872,0.6821494102478027
219_0,219,0,craze,0,craze,True,7.889441013336182,-2.464569568634033,-2.119213342666626,-1.391677975654602,-0.650222659111023,-1.9739863872528076
219_1,219,0,craze,0,craze,True,7.043212890625,-1.695349097251892,-0.6307134032249451,-1.4740549325942993,-1.0366820096969604,-1.263124704360962
219_2,219,0,craze,0,craze,True,7.124776840209961,-1.8768450021743774,-2.0032949447631836,-0.856727123260498,-2.633721351623535,0.4581789970397949
21_0,21,0,craze,0,craze,True,6.189683437347412,-1.2503169775009155,-2.6541619300842285,-1.1052896976470947,-0.6064804196357727,-2.14174485206604
225_0,225,4,crack,4,crack,True,-1.511090874671936,-1.6849546432495117,-0.8187932372093201,-2.9470975399017334,6.882748603820801,-1.658470630645752
230_0,230,1,corrosion,1,corrosion,True,-1.0334279537200928,4.2709431648254395,1.2002646923065186,-2.01932430267334,-3.094383955001831,-0.32455846667289734
230_1,230,1,corrosion,1,corrosion,True,-1.53065824508667,6.798087120056152,1.5139081478118896,-1.3083337545394897,-4.4000163078308105,-2.519463300704956
243_0,243,0,craze,0,craze,True,4.544604778289795,-1.4104015827178955,-2.0756771564483643,-1.1413618326187134,-0.26642927527427673,-0.6882612705230713
246_0,246,2,surface_injure,2,surface_injure,True,-2.7928855419158936,-2.5332889556884766,5.24350643157959,-1.2594891786575317,-1.3965482711791992,1.7317445278167725
248_0,248,1,corrosion,1,corrosion,True,-0.2752407193183899,5.447536468505859,-0.9177477359771729,-0.9164947271347046,-3.1158463954925537,-0.4583662450313568
248_1,248,1,corrosion,1,corrosion,True,-0.10416988283395767,6.234309673309326,-2.7156875133514404,-2.6102728843688965,-0.3730293810367584,-1.5399103164672852
254_0,254,5,hide_craze,5,hide_craze,True,0.8060587048530579,-1.5005226135253906,-1.3118337392807007,-1.8108940124511719,0.38206565380096436,2.217040777206421
300_0,300,5,hide_craze,5,hide_craze,True,-2.023691415786743,0.7604658007621765,3.040921926498413,-3.737820863723755,-3.9393422603607178,6.729174613952637
314_0,314,2,surface_injure,2,surface_injure,True,-0.552959680557251,1.7031834125518799,2.0337414741516113,-1.67225980758667,-1.8318034410476685,-0.5890385508537292
314_1,314,2,surface_injure,2,surface_injure,True,-3.1883928775787354,-0.11068316549062729,3.3286194801330566,-0.940233588218689,-2.8553149700164795,2.9860727787017822
331_0,331,2,surface_injure,2,surface_injure,True,-2.7310383319854736,-2.836935043334961,7.558135032653809,-1.584148645401001,-0.6757380366325378,-1.7563133239746094
331_1,331,2,surface_injure,2,surface_injure,True,-2.278907537460327,-2.854281425476074,8.195475578308105,-2.3924219608306885,-1.828413486480713,-0.18088091909885406
331_2,331,2,surface_injure,2,surface_injure,True,-2.1067192554473877,-3.4481496810913086,9.125153541564941,-2.0402352809906006,-1.2031121253967285,-1.6403368711471558
331_3,331,2,surface_injure,2,surface_injure,True,-2.1774344444274902,-2.9247994422912598,5.696567535400391,-0.52557772397995,-0.8044218420982361,-0.72879558801651
331_4,331,2,surface_injure,2,surface_injure,True,-2.300222635269165,-2.4981093406677246,5.64804744720459,-1.199453353881836,-1.085137128829956,0.028817880898714066
338_0,338,4,crack,4,crack,True,0.38191965222358704,-2.36670184135437,-2.1805992126464844,-2.729783296585083,6.839402198791504,-1.5635935068130493
346_0,346,1,corrosion,1,corrosion,True,-1.0569040775299072,9.001298904418945,-2.204298257827759,-2.670663595199585,-3.4858052730560303,-0.4644401967525482
347_0,347,0,craze,2,surface_injure,False,0.7373591065406799,-1.4880902767181396,1.4416279792785645,-2.693593978881836,-0.31087061762809753,1.0249136686325073
362_0,362,5,hide_craze,5,hide_craze,True,0.9207648038864136,-1.6690483093261719,-3.0991170406341553,-0.5731357336044312,-1.0840517282485962,3.4354867935180664
371_0,371,1,corrosion,5,hide_craze,False,-2.2213730812072754,-0.4301797151565552,0.4585054814815521,-1.0288195610046387,-1.7936104536056519,3.064671516418457
382_0,382,5,hide_craze,5,hide_craze,True,-1.674555778503418,-0.4415423274040222,-0.36520129442214966,-1.9471760988235474,-1.735366702079773,5.220085620880127
382_1,382,5,hide_craze,5,hide_craze,True,1.6002371311187744,-2.529930591583252,-2.093794107437134,-2.297366142272949,-1.6368980407714844,5.655814170837402
382_2,382,0,craze,0,craze,True,9.044617652893066,-1.8562448024749756,-3.6695854663848877,-0.5662505626678467,-1.3860671520233154,-1.8879191875457764
3_0,3,1,corrosion,5,hide_craze,False,-1.4277207851409912,2.6587023735046387,-1.6412780284881592,-2.616196393966675,-1.3228586912155151,2.8290748596191406
412_0,412,2,surface_injure,0,craze,False,6.641219139099121,-3.654355049133301,2.2860984802246094,-2.5452587604522705,-1.3427578210830688,-2.269361734390259
412_1,412,2,surface_injure,0,craze,False,7.231988906860352,-2.6074860095977783,-0.019053639844059944,-2.3994638919830322,-3.038828134536743,0.3493499755859375
416_0,416,2,surface_injure,2,surface_injure,True,-2.46022891998291,3.5826992988586426,3.7235608100891113,-1.8827506303787231,-1.9969326257705688,-2.2788889408111572
420_0,420,5,hide_craze,2,surface_injure,False,-2.29028582572937,1.5404226779937744,2.926013469696045,-1.2812446355819702,-2.543635129928589,0.5261992812156677
433_0,433,4,crack,4,crack,True,-1.0229495763778687,-1.5234286785125732,-2.3617846965789795,-3.3034279346466064,6.862730503082275,-1.3592480421066284
441_0,441,2,surface_injure,2,surface_injure,True,-2.186689615249634,2.361522674560547,5.3787689208984375,-1.6217701435089111,-3.146315813064575,-0.9600704908370972
448_0,448,5,hide_craze,5,hide_craze,True,-3.03928804397583,-2.5434043407440186,1.2505273818969727,-1.3504489660263062,-2.968855619430542,7.804518699645996
453_0,453,5,hide_craze,5,hide_craze,True,-0.888668954372406,-2.6801910400390625,-1.3138563632965088,-0.6740909814834595,-2.1124989986419678,6.428231716156006
459_0,459,1,corrosion,1,corrosion,True,-0.46857550740242004,5.598026752471924,-1.8188356161117554,-3.0806634426116943,-2.9739630222320557,1.801709532737732
459_1,459,1,corrosion,1,corrosion,True,-0.8697619438171387,5.371462345123291,-1.1730989217758179,-2.864492177963257,-1.6144384145736694,0.2333262413740158
462_0,462,2,surface_injure,2,surface_injure,True,-2.568202257156372,-2.578714609146118,7.641577243804932,-2.0550920963287354,-1.1524957418441772,-0.9077404141426086
462_1,462,2,surface_injure,2,surface_injure,True,-1.7499316930770874,-3.4441518783569336,7.936507701873779,-2.5715134143829346,-1.184143304824829,-1.1757975816726685
462_2,462,2,surface_injure,2,surface_injure,True,-1.693091630935669,-3.410006523132324,6.298038482666016,-1.4706408977508545,-0.5975305438041687,-1.0859642028808594
462_3,462,2,surface_injure,2,surface_injure,True,-2.3056740760803223,-2.7900662422180176,5.341461181640625,-0.6353946328163147,-1.1958191394805908,5.9802085161209106e-05
478_0,478,2,surface_injure,2,surface_injure,True,-2.0803964138031006,-2.708340644836426,3.817086935043335,-1.3794978857040405,-2.2390551567077637,1.9531528949737549
478_1,478,2,surface_injure,2,surface_injure,True,-0.8530811667442322,-0.5164105892181396,2.977440118789673,-2.329887628555298,-1.5952917337417603,1.2307052612304688
484_0,484,2,surface_injure,2,surface_injure,True,-1.973078966140747,-2.3972184658050537,6.189040184020996,-0.8496545553207397,-0.2576713562011719,-1.983849048614502
484_1,484,2,surface_injure,2,surface_injure,True,-0.4651013910770416,-3.4848005771636963,8.085933685302734,-1.9610297679901123,-0.19906868040561676,-2.9913597106933594
484_2,484,2,surface_injure,2,surface_injure,True,-1.7694082260131836,-2.5486416816711426,5.6265130043029785,-0.7340669631958008,-0.2835826575756073,-1.363929271697998
486_0,486,4,crack,4,crack,True,-0.49681228399276733,0.26153984665870667,-1.1442222595214844,-3.175511121749878,4.029776096343994,-2.212272882461548
497_0,497,5,hide_craze,5,hide_craze,True,-1.481996774673462,-3.2705869674682617,-1.7819499969482422,-3.7408106327056885,0.5831076502799988,7.491661071777344
500_0,500,1,corrosion,1,corrosion,True,-2.976788282394409,6.097957134246826,-1.1935789585113525,-2.8011064529418945,-1.7395647764205933,1.7347214221954346
512_0,512,2,surface_injure,2,surface_injure,True,-2.409273386001587,-2.537571668624878,6.692727088928223,-1.0555367469787598,-0.4727678596973419,-1.5992381572723389
512_1,512,2,surface_injure,2,surface_injure,True,-2.169727087020874,-2.7519149780273438,6.133082389831543,-0.46681129932403564,-0.9667649865150452,-1.2572519779205322
519_0,519,5,hide_craze,0,craze,False,2.886029005050659,-0.0859396755695343,-1.8205657005310059,-4.475123405456543,2.505120038986206,-0.5489651560783386
526_0,526,5,hide_craze,5,hide_craze,True,-1.3916417360305786,-2.808457374572754,-1.3880919218063354,-1.8713442087173462,-2.059995651245117,8.466623306274414
529_0,529,2,surface_injure,2,surface_injure,True,-0.2704137861728668,-0.9628547430038452,4.662322044372559,-1.5717965364456177,-1.784430980682373,-0.8212926387786865
540_0,540,1,corrosion,1,corrosion,True,-0.2980216145515442,5.147477149963379,-0.9132930636405945,-2.048671007156372,-1.6833161115646362,-0.44302603602409363
545_0,545,2,surface_injure,2,surface_injure,True,-0.9919126629829407,-0.35661208629608154,3.402796983718872,-0.4736183285713196,-2.2510242462158203,-1.3600366115570068
549_0,549,1,corrosion,1,corrosion,True,-2.6442902088165283,10.535907745361328,-2.991941213607788,-3.2375648021698,-2.3603885173797607,0.05816550925374031
552_0,552,4,crack,4,crack,True,0.6921418309211731,-1.1472054719924927,-0.8672448396682739,-2.7838351726531982,4.500763416290283,-2.640673875808716
55_0,55,5,hide_craze,5,hide_craze,True,0.03709793835878372,-2.521712303161621,-2.796532154083252,-1.3639581203460693,-2.330535411834717,7.299348831176758
562_0,562,4,crack,4,crack,True,-1.906028389930725,-1.2800672054290771,-0.6465888619422913,-2.8152620792388916,6.834411144256592,-1.3777035474777222
562_1,562,4,crack,4,crack,True,-2.0916197299957275,-1.6442118883132935,-1.315682053565979,-2.6007890701293945,6.643032073974609,-1.7411599159240723
584_0,584,4,crack,4,crack,True,0.45553433895111084,-2.974618911743164,-3.6876742839813232,-2.873169422149658,8.172538757324219,-1.8491525650024414
590_0,590,1,corrosion,0,craze,False,2.374558210372925,1.8460164070129395,0.3719158470630646,-2.1492230892181396,-1.8465728759765625,-1.1713314056396484
59_0,59,4,crack,4,crack,True,1.1769906282424927,-1.3678882122039795,-3.483492851257324,-2.8390424251556396,5.204276084899902,-1.7163057327270508
602_0,602,4,crack,4,crack,True,-0.6671507954597473,-2.8963747024536133,-1.1584572792053223,-2.2748734951019287,6.988309860229492,-1.4821794033050537
60_0,60,3,thunderstrike,3,thunderstrike,True,-2.1557576656341553,-1.6033036708831787,-1.1302490234375,6.77364444732666,-3.0849356651306152,0.09748135507106781
60_1,60,5,hide_craze,5,hide_craze,True,-2.3781726360321045,-0.34822624921798706,-0.2819979786872864,-0.5161035060882568,-3.11092209815979,6.2662458419799805
613_0,613,5,hide_craze,5,hide_craze,True,-1.7801408767700195,-1.8332208395004272,-3.0493476390838623,-1.1547108888626099,-1.7903990745544434,7.719247817993164
621_0,621,5,hide_craze,5,hide_craze,True,-1.8749752044677734,-2.2857656478881836,-1.8872251510620117,-2.070894956588745,-0.8077017664909363,7.162054061889648
621_1,621,2,surface_injure,2,surface_injure,True,-1.2887845039367676,-1.1012775897979736,4.985213279724121,-2.8496763706207275,-0.9636390209197998,0.271335244178772
621_2,621,2,surface_injure,2,surface_injure,True,-2.021036386489868,2.5738463401794434,2.7372727394104004,-1.452520728111267,-2.0950498580932617,-0.4389220178127289
62_0,62,3,thunderstrike,3,thunderstrike,True,-1.3103067874908447,-0.7979562282562256,-1.2182711362838745,3.3143603801727295,-1.7845607995986938,0.8127071857452393
62_1,62,5,hide_craze,5,hide_craze,True,-1.5472068786621094,-2.293412685394287,-1.2952888011932373,-1.3786587715148926,-0.20291949808597565,5.229527473449707
646_0,646,2,surface_injure,2,surface_injure,True,-2.1649169921875,-2.11323881149292,7.248229026794434,-1.642255425453186,-0.8358851075172424,-2.927015781402588
654_0,654,5,hide_craze,5,hide_craze,True,-1.285910725593567,-2.37851881980896,0.03219921886920929,-2.489337682723999,-2.5810039043426514,7.842672824859619
656_0,656,2,surface_injure,2,surface_injure,True,-1.5218278169631958,-2.771646499633789,8.170234680175781,-0.991642415523529,-1.6360770463943481,-2.0489799976348877
661_0,661,2,surface_injure,2,surface_injure,True,-0.553368866443634,-1.9352524280548096,4.298789978027344,2.535125732421875,-1.9957820177078247,-1.9004665613174438
665_0,665,5,hide_craze,5,hide_craze,True,-2.2281405925750732,-1.8220787048339844,1.5383312702178955,-1.8581448793411255,-2.1077358722686768,4.73953104019165
669_0,669,2,surface_injure,2,surface_injure,True,-3.1692774295806885,-1.666273832321167,6.108128547668457,-1.267799973487854,-1.1680030822753906,-0.6595289707183838
669_1,669,2,surface_injure,2,surface_injure,True,-3.364626169204712,-2.357875108718872,7.936728000640869,-1.674087405204773,-2.8461008071899414,1.2079991102218628
674_0,674,2,surface_injure,2,surface_injure,True,0.31395870447158813,-3.7193989753723145,6.257864952087402,-1.9758611917495728,0.9682067036628723,-1.8693417310714722
675_0,675,5,hide_craze,5,hide_craze,True,0.4155482351779938,-1.5580813884735107,-2.3906586170196533,-3.149266242980957,0.5299707055091858,4.408386707305908
685_0,685,0,craze,1,corrosion,False,0.43221843242645264,3.4266133308410645,0.6827720403671265,1.8581644296646118,-3.108433961868286,-3.185088872909546
685_1,685,0,craze,0,craze,True,3.6881279945373535,1.7594544887542725,-0.415404349565506,-0.8856585025787354,-1.79533851146698,-1.7687804698944092
687_0,687,2,surface_injure,2,surface_injure,True,0.36664673686027527,-3.1060123443603516,6.076180934906006,-1.9154527187347412,-0.2322596162557602,-2.230161428451538
698_0,698,5,hide_craze,5,hide_craze,True,-0.9151908755302429,-2.3165664672851562,-2.94395112991333,-1.193568229675293,-1.7435845136642456,7.573833465576172
69_0,69,4,crack,4,crack,True,1.10125732421875,-1.328721046447754,-1.3221229314804077,-3.1752209663391113,4.603378772735596,-1.8415900468826294
69_1,69,4,crack,4,crack,True,0.5505768060684204,-2.619696855545044,0.6309124827384949,-1.6990889310836792,4.556328296661377,-3.2580583095550537
706_0,706,5,hide_craze,5,hide_craze,True,-0.925625205039978,-0.9385048151016235,-2.6183242797851562,-2.6487948894500732,-1.7091540098190308,7.802790641784668
70_0,70,4,crack,4,crack,True,-1.2755346298217773,-1.9855165481567383,-3.182433843612671,-3.418720006942749,7.769009590148926,-0.6577489376068115
70_1,70,4,crack,4,crack,True,-0.40641775727272034,-1.7064332962036133,-3.2949376106262207,-3.4924049377441406,8.293395042419434,-2.491456985473633
724_0,724,1,corrosion,1,corrosion,True,-2.11281681060791,8.910259246826172,-1.5640673637390137,-3.2762060165405273,-3.152318000793457,-0.08161531388759613
72_0,72,1,corrosion,2,surface_injure,False,0.5170214772224426,2.261803388595581,2.4257657527923584,-3.76385235786438,-2.594411849975586,0.4993259906768799
730_0,730,5,hide_craze,5,hide_craze,True,-2.6789419651031494,-2.2305397987365723,0.5462016463279724,-1.5557559728622437,-3.2680490016937256,7.774447917938232
730_1,730,0,craze,5,hide_craze,False,-0.2535257935523987,-3.2576210498809814,1.9654972553253174,0.46503782272338867,-1.5218251943588257,2.210517644882202
736_0,736,0,craze,0,craze,True,11.915610313415527,-1.108200192451477,-4.662425994873047,-1.0010839700698853,-2.059518814086914,-4.445134162902832
738_0,738,4,crack,4,crack,True,-1.2124615907669067,-2.3248376846313477,-2.7309248447418213,-3.3575596809387207,8.129612922668457,-1.53434157371521
739_0,739,4,crack,4,crack,True,1.6486836671829224,-2.4723458290100098,1.1089272499084473,-1.123876690864563,3.673121690750122,-3.6772074699401855
739_1,739,4,crack,0,craze,False,2.480520486831665,-1.2091509103775024,-0.6917438507080078,-2.7876741886138916,2.1132798194885254,-1.3052093982696533
740_0,740,2,surface_injure,2,surface_injure,True,-0.7061896920204163,-1.9611504077911377,6.387762069702148,-1.8640230894088745,-2.0137975215911865,-1.404850721359253
765_0,765,0,craze,0,craze,True,3.0565617084503174,-2.645200729370117,-2.25177264213562,0.05242491140961647,2.729430675506592,-1.5160467624664307
77_0,77,3,thunderstrike,5,hide_craze,False,-0.46611422300338745,-3.3565568923950195,0.8902806639671326,0.2905459702014923,-1.2490257024765015,2.784804105758667
787_0,787,0,craze,1,corrosion,False,0.16346141695976257,3.290310859680176,0.3142530024051666,-1.3115761280059814,-1.7731940746307373,0.1870882660150528
7_0,7,5,hide_craze,5,hide_craze,True,-2.7437236309051514,-3.3164844512939453,0.2180652618408203,-0.8575447797775269,-1.9373704195022583,7.339260578155518
809_0,809,2,surface_injure,1,corrosion,False,-0.37339872121810913,3.630687713623047,1.1581610441207886,-1.6152517795562744,-1.9836722612380981,0.07691599428653717
835_0,835,3,thunderstrike,3,thunderstrike,True,0.5018450617790222,-2.2628040313720703,-1.433267593383789,6.292261600494385,0.06398604810237885,-3.1135332584381104
87_0,87,0,craze,0,craze,True,8.0740385055542,-0.6761062741279602,-2.235102653503418,-1.9930613040924072,1.3621346950531006,-4.457025051116943
920_0,920,1,corrosion,1,corrosion,True,0.905308187007904,4.768871784210205,-0.538776695728302,-0.32227465510368347,-4.314839839935303,-0.4066595733165741
955_0,955,1,corrosion,1,corrosion,True,-2.8737587928771973,10.667890548706055,-2.3544161319732666,-3.167659044265747,-2.8752715587615967,0.30789533257484436
96_0,96,2,surface_injure,2,surface_injure,True,-2.540719747543335,-2.4577460289001465,7.247093200683594,-2.370248317718506,-2.1208255290985107,-0.2623257339000702
96_1,96,2,surface_injure,2,surface_injure,True,-2.403878688812256,-2.487246513366699,7.720999717712402,-2.7984282970428467,-1.45199453830719,-1.266596794128418
99_0,99,5,hide_craze,5,hide_craze,True,2.552351713180542,-0.2287982851266861,0.20586958527565002,-3.2854559421539307,-3.159553289413452,3.7079339027404785
