instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
88_0,88,4,crack,4,crack,True,0.18266649544239044,0.010012130253016949,-0.5923392176628113,-3.254120111465454,3.3307559490203857,0.03126319870352745
93_0,93,0,craze,0,craze,True,4.875049591064453,-3.567094564437866,-3.6842586994171143,-2.7158639430999756,2.4933223724365234,1.098999261856079
103_0,103,0,craze,0,craze,True,4.733834266662598,-3.0375702381134033,-2.7343225479125977,-2.901632070541382,2.432070732116699,-0.07636898756027222
112_0,112,3,thunderstrike,3,thunderstrike,True,-3.1694729328155518,-2.7839934825897217,2.8588483333587646,6.206753253936768,-4.030394077301025,-4.156460762023926
112_1,112,2,surface_injure,2,surface_injure,True,-2.2416160106658936,-2.7314889430999756,8.267556190490723,0.7963844537734985,-4.0018310546875,-3.5536506175994873
142_0,142,2,surface_injure,5,hide_craze,False,-2.2667791843414307,0.9236612915992737,0.4858177602291107,-1.2520809173583984,-2.297567844390869,2.538203477859497
146_0,146,5,hide_craze,5,hide_craze,True,-1.3824458122253418,-3.012901782989502,1.0557602643966675,-3.9019343852996826,-0.6231896281242371,7.485297203063965
156_0,156,0,craze,0,craze,True,4.314305305480957,-2.115628242492676,1.229522705078125,-1.0558619499206543,-2.7259514331817627,-2.0362632274627686
161_0,161,1,corrosion,1,corrosion,True,0.208625927567482,6.146664142608643,-1.034286618232727,-2.2993991374969482,-2.989835023880005,-2.39894962310791
163_0,163,5,hide_craze,5,hide_craze,True,-1.201200008392334,-2.0100834369659424,0.9475350975990295,-4.14866304397583,-3.4650681018829346,7.697041988372803
166_0,166,0,craze,0,craze,True,4.83858585357666,-1.5778425931930542,0.1700785905122757,-2.065080165863037,-0.4869571626186371,-0.8851961493492126
167_0,167,0,craze,0,craze,True,5.195507526397705,-3.3875691890716553,-2.736457347869873,-1.9032938480377197,-0.21316951513290405,1.7212316989898682
167_1,167,0,craze,0,craze,True,3.3055946826934814,-2.352912187576294,-1.7187228202819824,-2.673197031021118,-1.7287803888320923,2.9534831047058105
178_0,178,2,surface_injure,2,surface_injure,True,-2.878736972808838,-1.248073935508728,8.155813217163086,-1.985556721687317,-2.827162742614746,-1.6531685590744019
178_1,178,2,surface_injure,2,surface_injure,True,-2.2785863876342773,-2.3029019832611084,9.058222770690918,-3.220315933227539,-3.0845205783843994,-0.871311366558075
178_2,178,2,surface_injure,2,surface_injure,True,-1.8701858520507812,-0.47004371881484985,3.635547399520874,-2.714594602584839,-2.7087786197662354,2.155972719192505
198_0,198,0,craze,2,surface_injure,False,2.249868631362915,-0.7821769118309021,2.8981781005859375,-2.880513906478882,-0.9383004307746887,-1.4732460975646973
198_1,198,5,hide_craze,5,hide_craze,True,-1.1697298288345337,-2.2274699211120605,0.29866960644721985,-2.8059215545654297,-0.8960433602333069,5.743640899658203
209_0,209,5,hide_craze,5,hide_craze,True,-0.9772261381149292,-2.719148874282837,2.0091543197631836,-1.1042171716690063,-2.3381059169769287,3.838820457458496
214_0,214,0,craze,0,craze,True,4.314068794250488,-1.2361347675323486,0.8573190569877625,-1.0898016691207886,-1.3299880027770996,-2.2654664516448975
216_0,216,4,crack,4,crack,True,-0.5551207065582275,-0.2711353003978729,-0.8555713295936584,-2.826673746109009,5.226089000701904,-1.649794340133667
217_0,217,2,surface_injure,2,surface_injure,True,-1.6710927486419678,-2.173680305480957,5.08384370803833,1.1088275909423828,-2.8575809001922607,0.6249597072601318
224_0,224,5,hide_craze,5,hide_craze,True,0.13484229147434235,-1.5488641262054443,-0.8700149655342102,-3.047520399093628,-1.1244791746139526,5.191103935241699
228_0,228,5,hide_craze,0,craze,False,2.5161492824554443,-3.3981311321258545,-1.1480616331100464,-1.9885709285736084,1.0933470726013184,1.9113742113113403
228_1,228,5,hide_craze,5,hide_craze,True,-0.534780740737915,-1.6282747983932495,-0.053252093493938446,-1.081900715827942,-2.690777540206909,3.911344051361084
234_0,234,2,surface_injure,2,surface_injure,True,-0.8740575909614563,-0.6434236764907837,4.001102447509766,-2.1765105724334717,-3.125187397003174,1.510256290435791
234_1,234,5,hide_craze,5,hide_craze,True,-0.9196171164512634,-2.3192741870880127,-0.7006768584251404,-2.8055031299591064,-2.5903687477111816,7.0139007568359375
234_2,234,5,hide_craze,5,hide_craze,True,-1.2450087070465088,-1.47589910030365,-0.0011625941842794418,-2.489332437515259,-3.0612523555755615,5.363896369934082
234_3,234,5,hide_craze,5,hide_craze,True,-2.124690294265747,-2.5906331539154053,0.8402807116508484,-3.6542861461639404,-1.6229287385940552,6.50145149230957
234_4,234,5,hide_craze,5,hide_craze,True,-0.4570242166519165,-0.6968015432357788,0.31913840770721436,-2.5567119121551514,-2.5470988750457764,3.940248489379883
238_0,238,4,crack,4,crack,True,-1.3280699253082275,-1.7135236263275146,0.3260253369808197,0.4005637466907501,2.4429733753204346,-2.2836556434631348
238_1,238,4,crack,4,crack,True,-0.3427617847919464,-1.525089979171753,-1.9897125959396362,-0.09157226234674454,3.3186986446380615,-1.5069656372070312
250_0,250,4,crack,4,crack,True,-1.5664515495300293,-0.8042582869529724,-2.0212998390197754,-2.237579584121704,6.546020030975342,-0.5600852370262146
252_0,252,4,crack,4,crack,True,-0.0677279531955719,-0.3823544979095459,0.37352266907691956,-2.6675665378570557,4.544896125793457,-2.2601780891418457
255_0,255,2,surface_injure,1,corrosion,False,0.2777218818664551,2.923212766647339,0.9485001564025879,-0.8724286556243896,-2.75351881980896,-0.4369727373123169
255_1,255,2,surface_injure,2,surface_injure,True,-3.4558746814727783,-1.6956892013549805,8.153075218200684,1.0181835889816284,-3.9516212940216064,-0.28922125697135925
257_0,257,2,surface_injure,2,surface_injure,True,-0.5810263156890869,1.5153340101242065,2.199836015701294,-2.9318172931671143,-1.0099194049835205,0.007229026407003403
257_1,257,2,surface_injure,2,surface_injure,True,-1.3229055404663086,2.2021830081939697,2.6396524906158447,-2.4723684787750244,-2.0350863933563232,-0.32355058193206787
269_0,269,4,crack,4,crack,True,-1.343116044998169,-1.6714707612991333,-2.2784440517425537,-1.1015660762786865,8.278664588928223,-1.508507490158081
273_0,273,3,thunderstrike,3,thunderstrike,True,-1.1086137294769287,-2.5225670337677,0.039942629635334015,5.295558929443359,-2.884382963180542,-0.6347783207893372
273_1,273,2,surface_injure,2,surface_injure,True,-3.0051281452178955,-2.119741916656494,8.978254318237305,-2.2877190113067627,-3.2149202823638916,-0.08115240931510925
276_0,276,5,hide_craze,1,corrosion,False,-2.595316171646118,3.3185160160064697,0.0675748810172081,-1.0911002159118652,-4.338377475738525,2.615189552307129
276_1,276,5,hide_craze,1,corrosion,False,-2.428288698196411,3.139329195022583,0.139740452170372,-1.5849213600158691,-4.098268985748291,2.8845412731170654
284_0,284,5,hide_craze,5,hide_craze,True,-1.3844629526138306,-3.179405450820923,-0.786607563495636,-2.9177134037017822,-2.0276002883911133,6.739521503448486
285_0,285,2,surface_injure,2,surface_injure,True,-0.6415295004844666,-1.054379940032959,4.412994861602783,-1.4990328550338745,-1.1837477684020996,-0.7946904301643372
285_1,285,2,surface_injure,2,surface_injure,True,-0.38366609811782837,-0.6183516979217529,3.5267231464385986,-1.4496914148330688,-1.591582179069519,0.8411994576454163
318_0,318,4,crack,4,crack,True,-1.6268486976623535,-1.8364475965499878,-1.8953746557235718,-1.848073959350586,6.542993068695068,-0.02367905154824257
322_0,322,1,corrosion,1,corrosion,True,-1.6451867818832397,7.445990085601807,-2.7153265476226807,-1.473621129989624,-2.9198248386383057,0.40946632623672485
323_0,323,1,corrosion,5,hide_craze,False,-2.612887144088745,0.5175415277481079,1.0338740348815918,0.5732524394989014,-3.3135902881622314,1.7790857553482056
326_0,326,2,surface_injure,2,surface_injure,True,-1.6772077083587646,0.18565578758716583,4.8727545738220215,-3.006587028503418,-3.078214645385742,0.28742608428001404
326_1,326,0,craze,0,craze,True,3.2133800983428955,-0.35411733388900757,1.9438228607177734,-3.3863651752471924,-2.6174566745758057,-0.16606616973876953
332_0,332,2,surface_injure,2,surface_injure,True,-1.0241327285766602,0.4399570822715759,1.7736119031906128,-0.40768447518348694,-4.294934272766113,0.5372606515884399
363_0,363,2,surface_injure,2,surface_injure,True,-1.84430730342865,-0.6870550513267517,6.814923286437988,-1.8561980724334717,-3.9344241619110107,0.09628051519393921
370_0,370,1,corrosion,1,corrosion,True,-0.11495654284954071,5.7663984298706055,-1.982270359992981,-2.1688733100891113,-2.824131727218628,0.49614015221595764
370_1,370,1,corrosion,1,corrosion,True,-0.8912853598594666,5.439854145050049,-1.2349048852920532,-0.9672555923461914,-2.5404791831970215,-0.3246469795703888
370_2,370,1,corrosion,1,corrosion,True,-1.4837596416473389,6.164361953735352,-0.1669786274433136,-1.4413681030273438,-3.5750696659088135,-1.068414330482483
373_0,373,1,corrosion,1,corrosion,True,-0.1815466731786728,3.99798583984375,0.5011770129203796,-2.8087406158447266,-0.676176130771637,-1.6282422542572021
379_0,379,5,hide_craze,5,hide_craze,True,-0.41741812229156494,-2.596839189529419,-0.8730823993682861,-4.867668151855469,-4.620206356048584,9.611404418945312
379_1,379,5,hide_craze,5,hide_craze,True,-0.6218677759170532,-0.047320667654275894,0.34299954771995544,-1.3854812383651733,-2.4916036128997803,3.5053939819335938
388_0,388,5,hide_craze,5,hide_craze,True,-0.12110315263271332,-3.2610535621643066,1.2649760246276855,-1.6588106155395508,-3.3817954063415527,5.564455986022949
389_0,389,4,crack,4,crack,True,1.7485601902008057,-1.220859408378601,-0.8927724957466125,-1.5965845584869385,3.861453056335449,-2.562711715698242
390_0,390,1,corrosion,1,corrosion,True,-3.073052167892456,2.735213041305542,2.331831932067871,-1.9224148988723755,-4.798597812652588,1.252606749534607
394_0,394,4,crack,4,crack,True,1.9995921850204468,-3.802569627761841,-3.244075059890747,-2.9009599685668945,8.08693790435791,-1.7470364570617676
405_0,405,1,corrosion,1,corrosion,True,-1.6246440410614014,5.449321269989014,-0.9585247039794922,-2.3365743160247803,-1.7118656635284424,0.8871027827262878
407_0,407,2,surface_injure,2,surface_injure,True,-1.7736539840698242,-0.7323006987571716,6.650789260864258,-2.0164198875427246,-2.4723763465881348,-0.9743456244468689
408_0,408,1,corrosion,5,hide_craze,False,0.45141977071762085,2.4178411960601807,0.23304153978824615,-3.170118570327759,-3.116668701171875,2.710049629211426
408_1,408,1,corrosion,1,corrosion,True,-0.9431914687156677,5.325809001922607,0.08616889268159866,-1.1423923969268799,-3.35937237739563,-1.6771668195724487
410_0,410,1,corrosion,0,craze,False,2.8314614295959473,1.8061801195144653,2.103566884994507,-3.549645185470581,-4.57432222366333,-1.1080751419067383
410_1,410,1,corrosion,1,corrosion,True,1.1432653665542603,1.859555959701538,0.2284625619649887,-3.6912615299224854,-2.7934489250183105,1.4007537364959717
432_0,432,2,surface_injure,2,surface_injure,True,0.1635742038488388,-1.5878665447235107,4.951626777648926,-2.6357572078704834,-1.5571755170822144,-1.049065113067627
438_0,438,5,hide_craze,5,hide_craze,True,-1.3887271881103516,-0.7439216375350952,0.8035499453544617,-0.5907279253005981,-2.089282274246216,2.968738317489624
440_0,440,4,crack,4,crack,True,-0.5796296000480652,-1.4351388216018677,-2.1366164684295654,-1.7242851257324219,5.961906909942627,-0.523698627948761
447_0,447,4,crack,4,crack,True,-0.7038401365280151,-1.4169939756393433,-1.9727197885513306,-1.1188457012176514,4.887684345245361,-0.23475638031959534
447_1,447,4,crack,4,crack,True,-1.898240327835083,-1.0504815578460693,-2.4653079509735107,-1.966273546218872,6.630950927734375,-0.5334314107894897
451_0,451,1,corrosion,1,corrosion,True,-0.9627217054367065,3.8821024894714355,0.04098239541053772,-2.1293442249298096,-0.4746531844139099,-1.816996693611145
457_0,457,5,hide_craze,5,hide_craze,True,0.7226336002349854,-1.7556700706481934,1.3546370267868042,-0.6360089778900146,-2.5124332904815674,2.1414170265197754
457_1,457,5,hide_craze,5,hide_craze,True,-1.32364821434021,-2.676506280899048,1.0005923509597778,0.5823112726211548,-2.1329426765441895,3.4424121379852295
457_2,457,5,hide_craze,5,hide_craze,True,-0.6619802117347717,-3.576688528060913,-0.66318678855896,-0.6645061373710632,-3.2628462314605713,6.3550615310668945
464_0,464,0,craze,0,craze,True,3.252359628677368,-0.8907918930053711,1.1438168287277222,-4.119163990020752,-0.09747693687677383,-1.5756027698516846
464_1,464,5,hide_craze,2,surface_injure,False,-1.041938066482544,-1.9098501205444336,3.7904367446899414,-2.41430926322937,-2.699115514755249,0.8606511950492859
469_0,469,0,craze,0,craze,True,8.006220817565918,-3.104370594024658,-2.654503107070923,-3.4876351356506348,0.3390735387802124,0.9277233481407166
473_0,473,4,crack,4,crack,True,-0.7475438714027405,-1.9904884099960327,-2.0728161334991455,-2.167804479598999,5.596249580383301,0.8110512495040894
476_0,476,2,surface_injure,2,surface_injure,True,-2.220614194869995,-0.8399648070335388,3.053123712539673,-0.554776132106781,-2.288642644882202,1.7719905376434326
479_0,479,2,surface_injure,2,surface_injure,True,-2.5993683338165283,-2.80291485786438,4.775901794433594,4.689528942108154,-3.9051928520202637,-3.8336148262023926
479_1,479,3,thunderstrike,3,thunderstrike,True,-4.496098518371582,-1.5419121980667114,-0.6937630772590637,9.648487091064453,-5.161883354187012,-2.870110511779785
501_0,501,1,corrosion,1,corrosion,True,-3.089158296585083,7.850033760070801,-0.5710594058036804,-2.685260534286499,-4.702827453613281,0.4055651128292084
505_0,505,1,corrosion,1,corrosion,True,-1.5188188552856445,6.070333003997803,-0.17066411674022675,-0.8670690655708313,-4.660276889801025,-1.8975330591201782
511_0,511,5,hide_craze,4,crack,False,-0.24399696290493011,-3.1320743560791016,-1.1286472082138062,-3.0077173709869385,3.2796242237091064,3.0819408893585205
511_1,511,5,hide_craze,4,crack,False,-1.9655814170837402,-1.590777039527893,-0.7129018902778625,-2.5088937282562256,3.845754384994507,2.573209285736084
521_0,521,1,corrosion,5,hide_craze,False,-2.4342565536499023,0.6658582091331482,-0.06965365260839462,-1.513077974319458,-2.2027883529663086,3.3502304553985596
521_1,521,1,corrosion,5,hide_craze,False,-2.1892688274383545,2.2027688026428223,0.5186499357223511,-3.09092378616333,-3.0684778690338135,3.346583843231201
541_0,541,5,hide_craze,5,hide_craze,True,-0.6502363681793213,-3.4563710689544678,0.41184648871421814,-4.325016021728516,-1.3887088298797607,8.677099227905273
546_0,546,1,corrosion,2,surface_injure,False,-2.4608561992645264,2.733701467514038,4.205936431884766,-0.010489623062312603,-3.8483612537384033,-1.2299778461456299
546_1,546,1,corrosion,5,hide_craze,False,-1.4234538078308105,0.7696098685264587,0.49433353543281555,-3.0491957664489746,-2.4925243854522705,5.2135515213012695
546_2,546,1,corrosion,1,corrosion,True,-1.3130565881729126,3.8618061542510986,0.6403887867927551,-2.4839835166931152,-5.693126201629639,3.426239013671875
563_0,563,0,craze,2,surface_injure,False,1.5235488414764404,0.1157604530453682,3.041297674179077,-2.5732884407043457,-3.520047426223755,0.398368775844574
566_0,566,1,corrosion,1,corrosion,True,-1.529587984085083,6.832187175750732,-2.4279258251190186,-1.8157942295074463,-2.7146172523498535,-0.5440453290939331
569_0,569,5,hide_craze,5,hide_craze,True,-0.7685444951057434,-2.6113626956939697,0.3848423659801483,-2.7924740314483643,-2.312633752822876,6.636282920837402
574_0,574,0,craze,0,craze,True,4.0555195808410645,-0.4720906615257263,-2.797651529312134,-2.662208080291748,-0.37485602498054504,0.1387653946876526
580_0,580,0,craze,0,craze,True,5.221500873565674,0.7848217487335205,1.3987303972244263,-1.9143096208572388,-2.8503901958465576,-4.120272636413574
591_0,591,3,thunderstrike,3,thunderstrike,True,-2.058433771133423,-1.83383309841156,2.589792490005493,4.905109882354736,-3.1765682697296143,-5.494462966918945
591_1,591,2,surface_injure,2,surface_injure,True,-1.509398341178894,-2.300718069076538,6.6572723388671875,0.3218209147453308,-3.0354137420654297,-4.298908233642578
591_2,591,2,surface_injure,2,surface_injure,True,-1.1234796047210693,-1.3123199939727783,4.379000663757324,1.4066082239151,-3.2213857173919678,-2.4220361709594727
597_0,597,5,hide_craze,5,hide_craze,True,-0.05708123743534088,-0.950717568397522,0.8492100834846497,-2.0817935466766357,-3.2431538105010986,4.643863677978516
598_0,598,1,corrosion,1,corrosion,True,1.4485602378845215,3.9512526988983154,-2.1351542472839355,-3.750676155090332,-0.057099178433418274,-0.9930811524391174
598_1,598,1,corrosion,1,corrosion,True,-2.1239402294158936,6.161963939666748,-1.4901336431503296,-1.7050861120224,-0.5126789212226868,-2.668397903442383
600_0,600,5,hide_craze,5,hide_craze,True,0.42344826459884644,-0.009050642140209675,0.2487078756093979,-2.2380645275115967,0.11625441163778305,2.1285018920898438
610_0,610,5,hide_craze,5,hide_craze,True,-2.042593240737915,-1.7815440893173218,0.018915722146630287,-3.008195161819458,-0.463327556848526,6.491475582122803
623_0,623,5,hide_craze,5,hide_craze,True,-1.8343497514724731,-2.718090772628784,-0.5506024956703186,-3.738229513168335,-0.5248454213142395,7.74332857131958
623_1,623,2,surface_injure,4,crack,False,-0.37835976481437683,1.6172083616256714,-1.7957086563110352,-2.7421553134918213,2.5111939907073975,0.2126438170671463
633_0,633,5,hide_craze,5,hide_craze,True,-1.586000919342041,-2.5385923385620117,-1.6986058950424194,-2.8756322860717773,-2.396378517150879,8.43620491027832
642_0,642,5,hide_craze,5,hide_craze,True,-1.383436918258667,-0.9369679689407349,1.4453617334365845,-3.2108256816864014,-0.9160634875297546,4.275445938110352
642_1,642,2,surface_injure,2,surface_injure,True,-1.8502981662750244,0.5076074004173279,3.055232048034668,-2.8582260608673096,-1.7491661310195923,1.711237907409668
643_0,643,5,hide_craze,2,surface_injure,False,-3.1763999462127686,-4.100404262542725,5.4196953773498535,-2.014206647872925,-3.0885539054870605,3.952360153198242
650_0,650,1,corrosion,1,corrosion,True,-1.16405189037323,6.803447246551514,-3.2186050415039062,-1.3512667417526245,-1.5502309799194336,-1.6037044525146484
655_0,655,5,hide_craze,5,hide_craze,True,-2.4338366985321045,-2.805915117263794,-0.6475611925125122,-2.4487507343292236,-0.07687104493379593,5.889604568481445
658_0,658,1,corrosion,4,crack,False,0.7477442026138306,-0.3643331527709961,-2.4917492866516113,-3.278722047805786,4.112212181091309,-0.02609223499894142
663_0,663,5,hide_craze,5,hide_craze,True,-0.3552970886230469,-3.823115587234497,-1.986803650856018,-3.2829627990722656,-1.8234447240829468,7.216631889343262
671_0,671,5,hide_craze,5,hide_craze,True,-2.4457380771636963,-3.631775379180908,-0.9227357506752014,-3.3599493503570557,1.955556869506836,7.507489204406738
671_1,671,2,surface_injure,5,hide_craze,False,-2.100078821182251,-1.3901326656341553,2.2090530395507812,-1.7384634017944336,-1.4138485193252563,3.6599316596984863
677_0,677,5,hide_craze,5,hide_craze,True,-1.0679267644882202,-1.8610172271728516,-0.6053093671798706,-2.2188122272491455,-3.013120174407959,6.480679512023926
686_0,686,3,thunderstrike,3,thunderstrike,True,-2.175825595855713,1.5413657426834106,-2.2006165981292725,6.577916622161865,-3.9323770999908447,-3.5527777671813965
689_0,689,2,surface_injure,2,surface_injure,True,-0.5798758864402771,-0.4129582643508911,2.33467960357666,-1.3535223007202148,1.2857298851013184,-2.0114340782165527
689_1,689,2,surface_injure,2,surface_injure,True,-2.3161461353302,-3.2043063640594482,7.137083530426025,-0.4836290180683136,-1.9631028175354004,-1.920545220375061
689_2,689,2,surface_injure,2,surface_injure,True,-3.5569851398468018,-3.3733363151550293,5.306027412414551,3.444457769393921,-3.0443694591522217,-3.107983350753784
689_3,689,2,surface_injure,2,surface_injure,True,0.46060237288475037,-2.2831828594207764,3.9556477069854736,-0.05841372534632683,0.23502439260482788,-3.997982978820801
696_0,696,5,hide_craze,5,hide_craze,True,-2.4971566200256348,-2.008816957473755,0.3084477186203003,-3.879350423812866,-0.6780893206596375,7.060922145843506
696_1,696,5,hide_craze,5,hide_craze,True,-2.794238567352295,-2.1006696224212646,-0.8581146597862244,-3.758065938949585,-1.6028908491134644,7.936164855957031
699_0,699,3,thunderstrike,3,thunderstrike,True,0.6511266231536865,-3.791388750076294,-1.2854083776474,6.212169170379639,-2.022195339202881,-3.7902464866638184
701_0,701,0,craze,0,craze,True,6.1252570152282715,-3.2477657794952393,-1.98814857006073,-2.7816321849823,0.6609950065612793,0.23754443228244781
704_0,704,1,corrosion,1,corrosion,True,-1.929356336593628,4.551644802093506,-1.4946621656417847,-2.566143274307251,-2.0425665378570557,0.7706106305122375
721_0,721,5,hide_craze,5,hide_craze,True,-1.8346822261810303,-0.7401783466339111,1.5326613187789917,-1.302802562713623,-1.9250061511993408,2.9587087631225586
824_0,824,0,craze,0,craze,True,2.393127202987671,-2.0716733932495117,0.28698959946632385,-1.421200156211853,0.780109167098999,-1.3624262809753418
863_0,863,3,thunderstrike,3,thunderstrike,True,2.0234386920928955,-2.886233329772949,-0.6106324791908264,3.374941349029541,-0.8244935870170593,-5.3816423416137695
864_0,864,2,surface_injure,2,surface_injure,True,-0.9775592088699341,1.110309362411499,2.7318923473358154,-2.1110925674438477,-2.2073585987091064,0.20735740661621094
875_0,875,5,hide_craze,5,hide_craze,True,-0.7007314562797546,-2.513439893722534,-0.16270914673805237,-1.8262691497802734,-1.7656995058059692,6.210183620452881
875_1,875,5,hide_craze,5,hide_craze,True,0.8814545273780823,-1.7838200330734253,-0.5604913830757141,-0.5813470482826233,-0.6913778185844421,2.5714712142944336
1017_0,1017,5,hide_craze,5,hide_craze,True,-0.8413241505622864,-1.4376754760742188,-0.04847317188978195,-3.7690317630767822,-1.8246545791625977,6.350222587585449
1017_1,1017,5,hide_craze,5,hide_craze,True,0.7500051259994507,-0.1165950670838356,0.40534254908561707,-3.8193070888519287,-2.2243235111236572,5.615256309509277
