method,fraction,seed,instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct
lbp,0.5,43,346_0,346,1,corrosion,1,corrosion,True
lbp,0.5,43,347_0,347,0,craze,2,surface_injure,False
lbp,0.5,43,362_0,362,5,hide_craze,2,surface_injure,False
lbp,0.5,43,371_0,371,1,corrosion,5,hide_craze,False
lbp,0.5,43,382_0,382,5,hide_craze,5,hide_craze,True
lbp,0.5,43,382_1,382,5,hide_craze,5,hide_craze,True
lbp,0.5,43,382_2,382,0,craze,0,craze,True
lbp,0.5,43,412_0,412,2,surface_injure,0,craze,False
lbp,0.5,43,412_1,412,2,surface_injure,0,craze,False
lbp,0.5,43,416_0,416,2,surface_injure,1,corrosion,False
lbp,0.5,43,420_0,420,5,hide_craze,5,hide_craze,True
lbp,0.5,43,433_0,433,4,crack,4,crack,True
lbp,0.5,43,441_0,441,2,surface_injure,1,corrosion,False
lbp,0.5,43,448_0,448,5,hide_craze,5,hide_craze,True
lbp,0.5,43,453_0,453,5,hide_craze,5,hide_craze,True
lbp,0.5,43,459_0,459,1,corrosion,1,corrosion,True
lbp,0.5,43,459_1,459,1,corrosion,1,corrosion,True
lbp,0.5,43,462_0,462,2,surface_injure,2,surface_injure,True
lbp,0.5,43,462_1,462,2,surface_injure,2,surface_injure,True
lbp,0.5,43,462_2,462,2,surface_injure,2,surface_injure,True
lbp,0.5,43,462_3,462,2,surface_injure,2,surface_injure,True
lbp,0.5,43,478_0,478,2,surface_injure,2,surface_injure,True
lbp,0.5,43,478_1,478,2,surface_injure,2,surface_injure,True
lbp,0.5,43,484_0,484,2,surface_injure,2,surface_injure,True
lbp,0.5,43,484_1,484,2,surface_injure,2,surface_injure,True
lbp,0.5,43,484_2,484,2,surface_injure,2,surface_injure,True
lbp,0.5,43,486_0,486,4,crack,4,crack,True
lbp,0.5,43,497_0,497,5,hide_craze,5,hide_craze,True
lbp,0.5,43,500_0,500,1,corrosion,5,hide_craze,False
lbp,0.5,43,512_0,512,2,surface_injure,2,surface_injure,True
lbp,0.5,43,512_1,512,2,surface_injure,2,surface_injure,True
lbp,0.5,43,519_0,519,5,hide_craze,0,craze,False
lbp,0.5,43,526_0,526,5,hide_craze,5,hide_craze,True
lbp,0.5,43,529_0,529,2,surface_injure,0,craze,False
lbp,0.5,43,540_0,540,1,corrosion,1,corrosion,True
lbp,0.5,43,545_0,545,2,surface_injure,5,hide_craze,False
lbp,0.5,43,549_0,549,1,corrosion,1,corrosion,True
lbp,0.5,43,552_0,552,4,crack,4,crack,True
lbp,0.5,43,562_0,562,4,crack,5,hide_craze,False
lbp,0.5,43,562_1,562,4,crack,4,crack,True
lbp,0.5,43,584_0,584,4,crack,1,corrosion,False
lbp,0.5,43,590_0,590,1,corrosion,2,surface_injure,False
lbp,0.5,43,602_0,602,4,crack,2,surface_injure,False
lbp,0.5,43,613_0,613,5,hide_craze,5,hide_craze,True
lbp,0.5,43,621_0,621,5,hide_craze,5,hide_craze,True
lbp,0.5,43,621_1,621,2,surface_injure,2,surface_injure,True
lbp,0.5,43,621_2,621,2,surface_injure,1,corrosion,False
lbp,0.5,43,646_0,646,2,surface_injure,2,surface_injure,True
lbp,0.5,43,654_0,654,5,hide_craze,2,surface_injure,False
lbp,0.5,43,656_0,656,2,surface_injure,2,surface_injure,True
lbp,0.5,43,661_0,661,2,surface_injure,2,surface_injure,True
lbp,0.5,43,665_0,665,5,hide_craze,2,surface_injure,False
lbp,0.5,43,669_0,669,2,surface_injure,5,hide_craze,False
lbp,0.5,43,669_1,669,2,surface_injure,2,surface_injure,True
lbp,0.5,43,674_0,674,2,surface_injure,2,surface_injure,True
lbp,0.5,43,675_0,675,5,hide_craze,5,hide_craze,True
lbp,0.5,43,685_0,685,0,craze,0,craze,True
lbp,0.5,43,685_1,685,0,craze,2,surface_injure,False
lbp,0.5,43,687_0,687,2,surface_injure,2,surface_injure,True
lbp,0.5,43,698_0,698,5,hide_craze,5,hide_craze,True
lbp,0.5,43,706_0,706,5,hide_craze,5,hide_craze,True
lbp,0.5,43,724_0,724,1,corrosion,1,corrosion,True
lbp,0.5,43,730_0,730,5,hide_craze,5,hide_craze,True
lbp,0.5,43,730_1,730,0,craze,5,hide_craze,False
lbp,0.5,43,736_0,736,0,craze,0,craze,True
lbp,0.5,43,738_0,738,4,crack,2,surface_injure,False
lbp,0.5,43,739_0,739,4,crack,1,corrosion,False
lbp,0.5,43,739_1,739,4,crack,1,corrosion,False
lbp,0.5,43,740_0,740,2,surface_injure,0,craze,False
lbp,0.5,43,765_0,765,0,craze,2,surface_injure,False
lbp,0.5,43,787_0,787,0,craze,5,hide_craze,False
lbp,0.5,43,809_0,809,2,surface_injure,2,surface_injure,True
lbp,0.5,43,835_0,835,3,thunderstrike,2,surface_injure,False
lbp,0.5,43,920_0,920,1,corrosion,1,corrosion,True
lbp,0.5,43,955_0,955,1,corrosion,1,corrosion,True
