instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
166_0,166,0,craze,0,craze,True,4.811159610748291,-2.0403037071228027,-0.8653175830841064,-0.5944185256958008,-0.36155661940574646,1.444913387298584
167_0,167,0,craze,0,craze,True,3.6532115936279297,-1.5381333827972412,-2.036207437515259,-0.956362783908844,-0.12501071393489838,2.7629292011260986
167_1,167,0,craze,5,hide_craze,False,-0.17133218050003052,-1.6848101615905762,-0.7851901054382324,0.010407887399196625,-0.7198166251182556,4.250597953796387
178_0,178,2,surface_injure,2,surface_injure,True,-2.0849709510803223,1.2344870567321777,10.018471717834473,-1.4122897386550903,-2.735684394836426,-2.2448720932006836
178_1,178,2,surface_injure,2,surface_injure,True,-0.8398202061653137,-1.0888829231262207,11.137985229492188,-0.7796529531478882,-2.695258617401123,-3.8842647075653076
178_2,178,2,surface_injure,2,surface_injure,True,-0.5845250487327576,-0.050158947706222534,6.449717044830322,-0.7834593653678894,-2.6842594146728516,-0.6572107076644897
198_0,198,0,craze,0,craze,True,2.57517671585083,-2.580031394958496,0.7432854175567627,-0.7783296704292297,-0.5530933737754822,1.4658238887786865
198_1,198,5,hide_craze,5,hide_craze,True,-1.8344112634658813,-2.128962278366089,-1.6708924770355225,-1.3956466913223267,-0.9539523720741272,9.698724746704102
209_0,209,5,hide_craze,5,hide_craze,True,-0.6698999404907227,-2.3205225467681885,4.510288715362549,-0.9761742353439331,-3.38087797164917,5.811278820037842
214_0,214,0,craze,0,craze,True,8.273113250732422,-1.0258731842041016,0.07348942011594772,-0.9485415816307068,-0.9399625658988953,-2.209821939468384
216_0,216,4,crack,4,crack,True,-1.3458575010299683,-1.4636043310165405,-0.9072762727737427,-1.4885282516479492,7.037920951843262,0.20329658687114716
217_0,217,2,surface_injure,2,surface_injure,True,-0.9490796327590942,-1.293794870376587,5.651132106781006,-0.08625961095094681,-0.9352445006370544,-1.811622142791748
224_0,224,5,hide_craze,5,hide_craze,True,-1.2221440076828003,-0.44735273718833923,-0.7376787662506104,-2.1090404987335205,-0.5639457702636719,6.409985065460205
228_0,228,5,hide_craze,0,craze,False,3.5942983627319336,-3.2748618125915527,-3.656794309616089,1.0816543102264404,1.4275305271148682,3.423074722290039
228_1,228,5,hide_craze,0,craze,False,2.654348373413086,0.5760668516159058,-1.401136040687561,-1.7003239393234253,-0.2560825049877167,2.2387568950653076
234_0,234,2,surface_injure,2,surface_injure,True,-1.202571153640747,-1.7243636846542358,5.839235782623291,-0.45205795764923096,-3.0549445152282715,2.044027805328369
234_1,234,5,hide_craze,5,hide_craze,True,-2.491575241088867,-1.3597407341003418,-0.06711088865995407,-0.23822450637817383,-2.422801971435547,7.36688232421875
234_2,234,5,hide_craze,5,hide_craze,True,-2.7282705307006836,0.1956923007965088,-0.31081029772758484,-0.648423969745636,-2.9490010738372803,7.971423625946045
234_3,234,5,hide_craze,5,hide_craze,True,-1.8751232624053955,-1.091249942779541,-2.9004664421081543,-0.20675025880336761,-1.4720687866210938,9.657471656799316
234_4,234,5,hide_craze,5,hide_craze,True,-1.9449350833892822,-0.9446597695350647,-0.05215919762849808,-1.3995704650878906,-3.075129508972168,8.910837173461914
238_0,238,4,crack,4,crack,True,0.8825547099113464,-0.3636058270931244,0.943105936050415,0.6908496022224426,1.228350043296814,-1.2612950801849365
238_1,238,4,crack,0,craze,False,1.7310324907302856,1.5629619359970093,0.7628917098045349,-2.307974100112915,1.3356409072875977,-0.44469738006591797
250_0,250,4,crack,4,crack,True,-2.8047564029693604,-0.5239651799201965,-2.236682653427124,-0.7500620484352112,8.35454273223877,0.9234398007392883
252_0,252,4,crack,4,crack,True,0.47597187757492065,-0.8912643194198608,0.6164911985397339,-1.039741039276123,3.050618886947632,-0.7004450559616089
255_0,255,2,surface_injure,2,surface_injure,True,-0.312224805355072,0.5729552507400513,2.5303916931152344,0.4440686106681824,-2.509451389312744,1.9566283226013184
255_1,255,2,surface_injure,2,surface_injure,True,-2.2168965339660645,-2.0946154594421387,6.287094593048096,-0.12201981246471405,-2.28279709815979,1.7657370567321777
257_0,257,2,surface_injure,2,surface_injure,True,-0.8914796113967896,0.024778902530670166,4.836428642272949,-0.06942087411880493,-1.8719961643218994,-0.3753906488418579
257_1,257,2,surface_injure,2,surface_injure,True,-1.4291201829910278,-0.8339812755584717,6.829949855804443,-1.2588716745376587,-2.3778281211853027,-0.07403244078159332
269_0,269,4,crack,4,crack,True,-2.2102818489074707,-1.2949119806289673,-2.0392086505889893,-0.1395067274570465,8.182951927185059,-0.5157753825187683
273_0,273,3,thunderstrike,3,thunderstrike,True,-2.2706587314605713,-0.5572530031204224,0.8821974992752075,9.401762962341309,-2.0413718223571777,-0.155852273106575
273_1,273,2,surface_injure,2,surface_injure,True,-1.6852397918701172,-2.3858680725097656,9.491411209106445,-1.5176031589508057,-2.2322607040405273,-1.131417989730835
276_0,276,5,hide_craze,5,hide_craze,True,-2.0759644508361816,1.0182551145553589,0.5956885814666748,-0.584867537021637,-3.203219175338745,6.318727970123291
276_1,276,5,hide_craze,5,hide_craze,True,-1.449578046798706,1.814095139503479,1.883503794670105,-2.6444599628448486,-3.7178783416748047,6.6647772789001465
284_0,284,5,hide_craze,5,hide_craze,True,-3.6590769290924072,-1.9140160083770752,0.40458646416664124,-0.532087504863739,-1.09347403049469,6.328263759613037
285_0,285,2,surface_injure,2,surface_injure,True,-0.9658488631248474,-0.9697327613830566,5.908563613891602,-0.3618599474430084,-2.7495028972625732,0.430223286151886
285_1,285,2,surface_injure,2,surface_injure,True,-2.1412668228149414,-1.9924116134643555,5.218599319458008,-0.893968939781189,-2.042952537536621,1.4544384479522705
318_0,318,4,crack,4,crack,True,-2.18356990814209,-0.41005876660346985,-1.944281816482544,-1.4873546361923218,7.6649250984191895,0.4012223482131958
322_0,322,1,corrosion,1,corrosion,True,-0.6601468920707703,8.159584045410156,-1.168619990348816,-0.5387058854103088,-2.1749916076660156,0.5963455438613892
323_0,323,1,corrosion,2,surface_injure,False,-1.9688907861709595,-0.2693118453025818,5.924828052520752,0.7013819813728333,-2.635382652282715,-0.497985303401947
326_0,326,2,surface_injure,2,surface_injure,True,-0.7882060408592224,0.39288678765296936,6.078578472137451,-1.1051161289215088,-1.9670764207839966,-0.21156378090381622
326_1,326,0,craze,2,surface_injure,False,2.8374366760253906,0.5283908247947693,3.312607526779175,-2.075192451477051,-3.3996453285217285,0.08025233447551727
332_0,332,2,surface_injure,2,surface_injure,True,1.5894017219543457,-1.4123280048370361,3.8137216567993164,-0.6473644375801086,-2.5593783855438232,0.5495995879173279
363_0,363,2,surface_injure,2,surface_injure,True,0.15895456075668335,-1.0224577188491821,5.174556255340576,-1.2573431730270386,-1.231375813484192,-0.1885630041360855
370_0,370,1,corrosion,1,corrosion,True,-0.6097398400306702,8.272512435913086,0.19189763069152832,0.001335024368017912,-2.781028985977173,-1.2094309329986572
370_1,370,1,corrosion,1,corrosion,True,-1.170034646987915,10.160713195800781,1.0300277471542358,-1.8074649572372437,-3.35874605178833,-0.9039942622184753
370_2,370,1,corrosion,1,corrosion,True,-1.4783011674880981,6.487203121185303,1.2583465576171875,-1.3485926389694214,-2.718024492263794,0.1154588907957077
373_0,373,1,corrosion,1,corrosion,True,1.7750989198684692,7.935421466827393,1.5887256860733032,-3.025421142578125,-2.2131905555725098,-1.3333048820495605
379_0,379,5,hide_craze,5,hide_craze,True,0.7527554035186768,0.03498506546020508,-3.0547635555267334,-3.012586832046509,-1.8500539064407349,9.757930755615234
379_1,379,5,hide_craze,5,hide_craze,True,0.7198047637939453,-0.7984238266944885,-1.2791032791137695,-1.8014154434204102,-2.139613151550293,6.519129276275635
388_0,388,5,hide_craze,5,hide_craze,True,-0.3748062252998352,-3.459987163543701,-2.2276885509490967,-0.6928815245628357,-1.061416506767273,8.416701316833496
389_0,389,4,crack,4,crack,True,-1.18838632106781,-0.5171403884887695,3.1196961402893066,-1.8200080394744873,4.03082275390625,-1.6443307399749756
390_0,390,1,corrosion,2,surface_injure,False,-1.7377195358276367,-0.05766254663467407,7.925942897796631,-1.010330080986023,-2.916576385498047,-0.44643139839172363
394_0,394,4,crack,4,crack,True,0.2831379771232605,-3.6309316158294678,-1.829677939414978,0.08223718404769897,5.338399887084961,1.0982105731964111
405_0,405,1,corrosion,1,corrosion,True,-0.1676955223083496,11.703258514404297,-1.3136299848556519,-0.4215335547924042,-2.9162368774414062,-0.23823539912700653
407_0,407,2,surface_injure,2,surface_injure,True,-0.9410896897315979,-1.0645902156829834,6.270018100738525,-0.41420090198516846,-2.5742905139923096,0.27420949935913086
408_0,408,1,corrosion,1,corrosion,True,-0.8235275149345398,4.698756217956543,0.45234158635139465,-2.1120316982269287,-0.591995894908905,1.5781335830688477
408_1,408,1,corrosion,1,corrosion,True,-1.9881235361099243,7.747361183166504,0.6494458317756653,-0.8762286305427551,-3.0364208221435547,0.39113789796829224
410_0,410,1,corrosion,1,corrosion,True,3.1458892822265625,5.891269207000732,-0.9044725894927979,-1.69603431224823,-2.1868224143981934,-0.2620089054107666
410_1,410,1,corrosion,1,corrosion,True,4.126194000244141,5.538235664367676,-1.2679431438446045,-1.8976620435714722,-1.8284577131271362,-0.12221889197826385
432_0,432,2,surface_injure,2,surface_injure,True,0.8495000600814819,-1.9344608783721924,10.436763763427734,-1.872226595878601,-3.004762887954712,-3.027024269104004
438_0,438,5,hide_craze,5,hide_craze,True,-1.369867205619812,-1.2097842693328857,-0.8568199872970581,0.09641154110431671,-2.056778907775879,5.570206165313721
440_0,440,4,crack,4,crack,True,-1.7055840492248535,-3.0013318061828613,-2.03741717338562,-0.3031265437602997,6.482653617858887,2.080087184906006
447_0,447,4,crack,4,crack,True,-0.4738055467605591,-0.2148817926645279,-1.8943140506744385,-0.1613035649061203,7.278138637542725,-1.3528492450714111
447_1,447,4,crack,4,crack,True,0.6975429654121399,0.7294936180114746,-2.292639970779419,-1.60732901096344,5.387249946594238,-0.15257449448108673
451_0,451,1,corrosion,1,corrosion,True,0.0271027609705925,8.31854248046875,0.9853818416595459,-2.752413749694824,-0.7009402513504028,-0.8822487592697144
457_0,457,5,hide_craze,5,hide_craze,True,-1.2339521646499634,-0.8078962564468384,-1.027234435081482,2.8640387058258057,-1.3796181678771973,4.36518669128418
457_1,457,5,hide_craze,5,hide_craze,True,-0.5828858017921448,-2.0733871459960938,0.25749123096466064,0.21954390406608582,-1.7425076961517334,4.728263854980469
457_2,457,5,hide_craze,5,hide_craze,True,0.6494156718254089,-3.397150993347168,-1.596997618675232,0.166070818901062,-1.1240121126174927,6.254226207733154
464_0,464,0,craze,0,craze,True,2.8476414680480957,-0.57377028465271,1.2113722562789917,-0.11624535918235779,-0.3623011112213135,-1.680306315422058
464_1,464,5,hide_craze,2,surface_injure,False,-1.4260514974594116,-1.8238282203674316,4.269765853881836,0.9727323651313782,-0.9919409155845642,0.5877933502197266
469_0,469,0,craze,0,craze,True,9.902854919433594,-2.7966558933258057,-3.275243043899536,-0.7807055115699768,0.47151270508766174,0.1563156098127365
473_0,473,4,crack,4,crack,True,1.615113615989685,-2.22208309173584,-3.298384428024292,0.0468711219727993,4.614708423614502,1.5763177871704102
476_0,476,2,surface_injure,2,surface_injure,True,-1.2144813537597656,-0.32834768295288086,5.461352825164795,-1.0094867944717407,-3.443241834640503,0.5524675250053406
479_0,479,2,surface_injure,2,surface_injure,True,1.1457186937332153,-1.7854888439178467,3.9882824420928955,0.008322879672050476,-1.1986204385757446,-0.371667742729187
479_1,479,3,thunderstrike,3,thunderstrike,True,-2.76405668258667,-0.3233691453933716,2.433636426925659,6.955801963806152,-1.9263582229614258,-0.8792204260826111
501_0,501,1,corrosion,1,corrosion,True,-0.19012275338172913,6.7655415534973145,0.6336332559585571,-2.7731287479400635,-2.5092220306396484,0.8983142375946045
505_0,505,1,corrosion,1,corrosion,True,0.118937186896801,6.973446369171143,0.7463241815567017,0.7042842507362366,-3.392808437347412,-0.2302340567111969
511_0,511,5,hide_craze,5,hide_craze,True,-0.3475370407104492,-3.1674227714538574,-0.20306788384914398,-0.42736199498176575,-0.1674443483352661,4.967761039733887
511_1,511,5,hide_craze,5,hide_craze,True,-0.37548181414604187,-2.3075568675994873,0.24394641816616058,0.23463574051856995,-0.19270873069763184,3.2646334171295166
521_0,521,1,corrosion,1,corrosion,True,0.20855876803398132,1.534720778465271,1.4784390926361084,1.4580508470535278,-1.7068389654159546,0.20140191912651062
521_1,521,1,corrosion,5,hide_craze,False,-1.825675129890442,2.650790214538574,1.4063477516174316,-1.3806781768798828,-2.5648951530456543,5.111448287963867
541_0,541,5,hide_craze,5,hide_craze,True,2.231753349304199,-3.1300151348114014,-2.3476126194000244,-2.7872350215911865,0.7436164021492004,6.814399242401123
546_0,546,1,corrosion,2,surface_injure,False,-2.602733850479126,3.1030263900756836,5.7952656745910645,0.5797401070594788,-2.200692653656006,-0.9449523091316223
546_1,546,1,corrosion,1,corrosion,True,-1.833055853843689,4.216484546661377,0.3085722029209137,0.7828065752983093,-3.3485312461853027,3.7024269104003906
546_2,546,1,corrosion,1,corrosion,True,-0.3765953481197357,7.208874225616455,1.1708019971847534,0.5201869606971741,-4.217077255249023,0.6514471769332886
563_0,563,0,craze,0,craze,True,4.948027610778809,0.00661817193031311,0.6269004344940186,-0.7899949550628662,-2.2398152351379395,-0.06470642983913422
566_0,566,1,corrosion,1,corrosion,True,-0.7227329611778259,10.990266799926758,-0.9132786393165588,0.5247195959091187,-2.9706313610076904,-1.713512659072876
569_0,569,5,hide_craze,5,hide_craze,True,-2.2432470321655273,-0.539324164390564,0.09508148580789566,-1.8133114576339722,-1.419433832168579,6.980297565460205
574_0,574,0,craze,0,craze,True,6.862520694732666,-1.017418384552002,-1.6228764057159424,0.34305378794670105,1.0323114395141602,-1.4296356439590454
580_0,580,0,craze,0,craze,True,7.666955947875977,-0.21801403164863586,-0.15259204804897308,-1.0094908475875854,-2.0852222442626953,-0.5670326948165894
591_0,591,3,thunderstrike,3,thunderstrike,True,0.7686402201652527,-1.5522518157958984,2.4214625358581543,3.3169689178466797,-2.1592936515808105,-1.430877447128296
591_1,591,2,surface_injure,2,surface_injure,True,0.8189808130264282,-2.2543091773986816,4.099812030792236,1.4966272115707397,-2.2255752086639404,-1.4149330854415894
591_2,591,2,surface_injure,2,surface_injure,True,2.3201043605804443,-2.4391276836395264,2.5300331115722656,0.9730150103569031,-2.3292670249938965,-0.017444834113121033
597_0,597,5,hide_craze,5,hide_craze,True,-0.537870466709137,-0.2906671166419983,3.0550334453582764,-2.434354782104492,-4.01846981048584,6.820903301239014
598_0,598,1,corrosion,1,corrosion,True,1.4426484107971191,6.124011993408203,-2.2676000595092773,-1.446139931678772,0.8568176627159119,-0.30571991205215454
598_1,598,1,corrosion,1,corrosion,True,-1.030275583267212,6.5980024337768555,-0.5575365424156189,3.430574655532837,-2.437134265899658,-1.0022556781768799
600_0,600,5,hide_craze,5,hide_craze,True,0.5594187378883362,0.4729652404785156,-1.796526312828064,-0.884211003780365,-1.1316949129104614,5.080185413360596
610_0,610,5,hide_craze,5,hide_craze,True,-0.6555394530296326,-1.182215690612793,-0.49550509452819824,-2.7338383197784424,0.08235009759664536,6.549936771392822
623_0,623,5,hide_craze,5,hide_craze,True,-1.6965497732162476,-2.1541738510131836,-1.8050278425216675,-1.7275125980377197,0.20890235900878906,8.095646858215332
623_1,623,2,surface_injure,4,crack,False,-0.8864989280700684,-0.8343074321746826,-0.08188031613826752,-0.37993139028549194,2.0801758766174316,0.9917017221450806
633_0,633,5,hide_craze,5,hide_craze,True,-0.0955631360411644,-1.4760292768478394,-1.7003124952316284,-1.358767032623291,-2.284792900085449,7.851352214813232
642_0,642,5,hide_craze,5,hide_craze,True,-0.5681636929512024,-2.3900511264801025,1.5131012201309204,0.6445686221122742,-2.4786720275878906,4.036019802093506
642_1,642,2,surface_injure,2,surface_injure,True,-1.6648918390274048,0.36497583985328674,7.067483425140381,-0.7554447054862976,-2.7028236389160156,-1.7029950618743896
643_0,643,5,hide_craze,5,hide_craze,True,-0.08678083121776581,-1.7168633937835693,1.581041932106018,-0.8056451678276062,-1.8944991827011108,3.2872259616851807
650_0,650,1,corrosion,1,corrosion,True,1.1042101383209229,10.732505798339844,-0.8389366269111633,-1.8907736539840698,-1.712365984916687,-0.8440786600112915
655_0,655,5,hide_craze,1,corrosion,False,-1.4628785848617554,2.8339688777923584,-0.6562927961349487,0.14782726764678955,0.6294646859169006,1.781153917312622
658_0,658,1,corrosion,5,hide_craze,False,1.6997438669204712,1.096865177154541,0.29076942801475525,-1.1306899785995483,-1.3376652002334595,2.081543445587158
663_0,663,5,hide_craze,5,hide_craze,True,2.9337778091430664,-2.246832847595215,-3.3030688762664795,0.2583824694156647,-0.2747521996498108,4.288684368133545
671_0,671,5,hide_craze,5,hide_craze,True,2.003218650817871,-3.2414355278015137,-4.114988327026367,-1.9316481351852417,-1.8309537172317505,10.686777114868164
671_1,671,2,surface_injure,5,hide_craze,False,-1.1606113910675049,-0.9029349684715271,2.0855319499969482,-1.3282216787338257,-2.582611560821533,3.682304859161377
677_0,677,5,hide_craze,5,hide_craze,True,-0.1334422528743744,-2.0079116821289062,-2.519841432571411,-0.4640178680419922,-2.000152349472046,8.123316764831543
686_0,686,3,thunderstrike,3,thunderstrike,True,-1.9678164720535278,0.24447739124298096,2.091156244277954,11.55751895904541,-2.2533631324768066,-2.3301730155944824
689_0,689,2,surface_injure,3,thunderstrike,False,0.4375647306442261,-0.16925948858261108,0.9953192472457886,1.804827332496643,1.3281147480010986,-2.2181179523468018
689_1,689,2,surface_injure,2,surface_injure,True,-1.0924113988876343,-2.6369028091430664,10.741936683654785,-2.2666265964508057,-0.17194005846977234,-3.1891896724700928
689_2,689,2,surface_injure,2,surface_injure,True,-1.9600005149841309,-1.6260586977005005,7.939891338348389,-0.07252504676580429,-0.7017521262168884,-1.9530850648880005
689_3,689,2,surface_injure,2,surface_injure,True,0.24715140461921692,-1.5686399936676025,5.724387168884277,0.4296339750289917,0.17227144539356232,-2.885927677154541
696_0,696,5,hide_craze,5,hide_craze,True,0.027736686170101166,-2.422656774520874,-2.909346342086792,-1.9539165496826172,-1.5854237079620361,10.713218688964844
696_1,696,5,hide_craze,5,hide_craze,True,-1.351346731185913,-0.7365872859954834,-1.279019832611084,-1.4024168252944946,-2.1015467643737793,8.577169418334961
699_0,699,3,thunderstrike,3,thunderstrike,True,-0.9896002411842346,-1.7168138027191162,0.4285087585449219,11.509758949279785,-0.5001401305198669,-2.850735664367676
701_0,701,0,craze,0,craze,True,8.363920211791992,-1.910420536994934,-1.4561735391616821,-1.039806604385376,-1.500048041343689,0.14189325273036957
704_0,704,1,corrosion,1,corrosion,True,1.3709797859191895,8.942337989807129,-0.7066646814346313,-3.0311191082000732,-0.9765681624412537,0.026655539870262146
721_0,721,5,hide_craze,5,hide_craze,True,-2.5181708335876465,0.3886917531490326,0.5848389267921448,-0.4527856707572937,-1.2177826166152954,4.526556968688965
824_0,824,0,craze,2,surface_injure,False,1.9809000492095947,-4.145342826843262,2.4647581577301025,-0.5916591286659241,-0.8395549654960632,1.3744100332260132
863_0,863,3,thunderstrike,3,thunderstrike,True,-0.534676730632782,-2.0078582763671875,3.6965789794921875,4.141255855560303,-0.8053795099258423,-2.006542205810547
864_0,864,2,surface_injure,2,surface_injure,True,2.3002569675445557,0.20005278289318085,2.989274263381958,0.010653480887413025,-3.2894515991210938,-0.4611474275588989
875_0,875,5,hide_craze,5,hide_craze,True,-1.855930209159851,-1.5068387985229492,-0.045935653150081635,-1.669359564781189,-1.4793404340744019,7.221870422363281
875_1,875,5,hide_craze,5,hide_craze,True,-1.191006064414978,-2.1011078357696533,0.39640864729881287,-2.454232931137085,-0.5717384219169617,6.319319248199463
1017_0,1017,5,hide_craze,5,hide_craze,True,-1.496721625328064,-2.7463698387145996,-3.8501501083374023,-0.8630796670913696,1.111530065536499,9.875870704650879
1017_1,1017,5,hide_craze,5,hide_craze,True,1.2010688781738281,-1.661729097366333,-1.7422200441360474,-1.343705654144287,-0.10119029134511948,6.058359146118164
