method,fraction,seed,instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct
lbp,0.25,17,238_0,238,4,crack,2,surface_injure,False
lbp,0.25,17,238_1,238,4,crack,2,surface_injure,False
lbp,0.25,17,250_0,250,4,crack,2,surface_injure,False
lbp,0.25,17,252_0,252,4,crack,2,surface_injure,False
lbp,0.25,17,255_0,255,2,surface_injure,2,surface_injure,True
lbp,0.25,17,255_1,255,2,surface_injure,2,surface_injure,True
lbp,0.25,17,257_0,257,2,surface_injure,2,surface_injure,True
lbp,0.25,17,257_1,257,2,surface_injure,2,surface_injure,True
lbp,0.25,17,269_0,269,4,crack,4,crack,True
lbp,0.25,17,273_0,273,3,thunderstrike,2,surface_injure,False
lbp,0.25,17,273_1,273,2,surface_injure,2,surface_injure,True
lbp,0.25,17,276_0,276,5,hide_craze,0,craze,False
lbp,0.25,17,276_1,276,5,hide_craze,0,craze,False
lbp,0.25,17,284_0,284,5,hide_craze,5,hide_craze,True
lbp,0.25,17,285_0,285,2,surface_injure,5,hide_craze,False
lbp,0.25,17,285_1,285,2,surface_injure,5,hide_craze,False
lbp,0.25,17,318_0,318,4,crack,5,hide_craze,False
lbp,0.25,17,322_0,322,1,corrosion,0,craze,False
lbp,0.25,17,323_0,323,1,corrosion,2,surface_injure,False
lbp,0.25,17,326_0,326,2,surface_injure,2,surface_injure,True
lbp,0.25,17,326_1,326,0,craze,1,corrosion,False
lbp,0.25,17,332_0,332,2,surface_injure,5,hide_craze,False
lbp,0.25,17,363_0,363,2,surface_injure,0,craze,False
lbp,0.25,17,370_0,370,1,corrosion,1,corrosion,True
lbp,0.25,17,370_1,370,1,corrosion,1,corrosion,True
lbp,0.25,17,370_2,370,1,corrosion,1,corrosion,True
lbp,0.25,17,373_0,373,1,corrosion,4,crack,False
lbp,0.25,17,379_0,379,5,hide_craze,5,hide_craze,True
lbp,0.25,17,379_1,379,5,hide_craze,5,hide_craze,True
lbp,0.25,17,388_0,388,5,hide_craze,5,hide_craze,True
lbp,0.25,17,389_0,389,4,crack,2,surface_injure,False
lbp,0.25,17,390_0,390,1,corrosion,2,surface_injure,False
lbp,0.25,17,394_0,394,4,crack,2,surface_injure,False
lbp,0.25,17,405_0,405,1,corrosion,2,surface_injure,False
lbp,0.25,17,407_0,407,2,surface_injure,5,hide_craze,False
lbp,0.25,17,408_0,408,1,corrosion,1,corrosion,True
lbp,0.25,17,408_1,408,1,corrosion,1,corrosion,True
lbp,0.25,17,410_0,410,1,corrosion,5,hide_craze,False
lbp,0.25,17,410_1,410,1,corrosion,5,hide_craze,False
lbp,0.25,17,432_0,432,2,surface_injure,2,surface_injure,True
lbp,0.25,17,438_0,438,5,hide_craze,5,hide_craze,True
lbp,0.25,17,440_0,440,4,crack,2,surface_injure,False
lbp,0.25,17,447_0,447,4,crack,4,crack,True
lbp,0.25,17,447_1,447,4,crack,4,crack,True
lbp,0.25,17,451_0,451,1,corrosion,4,crack,False
lbp,0.25,17,457_0,457,5,hide_craze,2,surface_injure,False
lbp,0.25,17,457_1,457,5,hide_craze,2,surface_injure,False
lbp,0.25,17,457_2,457,5,hide_craze,2,surface_injure,False
lbp,0.25,17,464_0,464,0,craze,2,surface_injure,False
lbp,0.25,17,464_1,464,5,hide_craze,2,surface_injure,False
lbp,0.25,17,469_0,469,0,craze,4,crack,False
lbp,0.25,17,473_0,473,4,crack,5,hide_craze,False
lbp,0.25,17,476_0,476,2,surface_injure,2,surface_injure,True
lbp,0.25,17,479_0,479,2,surface_injure,1,corrosion,False
lbp,0.25,17,479_1,479,3,thunderstrike,2,surface_injure,False
lbp,0.25,17,501_0,501,1,corrosion,1,corrosion,True
lbp,0.25,17,505_0,505,1,corrosion,2,surface_injure,False
lbp,0.25,17,511_0,511,5,hide_craze,2,surface_injure,False
lbp,0.25,17,511_1,511,5,hide_craze,2,surface_injure,False
lbp,0.25,17,521_0,521,1,corrosion,5,hide_craze,False
lbp,0.25,17,521_1,521,1,corrosion,5,hide_craze,False
lbp,0.25,17,541_0,541,5,hide_craze,2,surface_injure,False
lbp,0.25,17,546_0,546,1,corrosion,1,corrosion,True
lbp,0.25,17,546_1,546,1,corrosion,5,hide_craze,False
lbp,0.25,17,546_2,546,1,corrosion,5,hide_craze,False
lbp,0.25,17,563_0,563,0,craze,5,hide_craze,False
lbp,0.25,17,566_0,566,1,corrosion,2,surface_injure,False
lbp,0.25,17,569_0,569,5,hide_craze,5,hide_craze,True
lbp,0.25,17,574_0,574,0,craze,0,craze,True
lbp,0.25,17,580_0,580,0,craze,0,craze,True
lbp,0.25,17,591_0,591,3,thunderstrike,0,craze,False
lbp,0.25,17,591_1,591,2,surface_injure,2,surface_injure,True
lbp,0.25,17,591_2,591,2,surface_injure,0,craze,False
lbp,0.25,17,597_0,597,5,hide_craze,1,corrosion,False
lbp,0.25,17,598_0,598,1,corrosion,2,surface_injure,False
lbp,0.25,17,598_1,598,1,corrosion,1,corrosion,True
lbp,0.25,17,600_0,600,5,hide_craze,5,hide_craze,True
lbp,0.25,17,610_0,610,5,hide_craze,2,surface_injure,False
lbp,0.25,17,623_0,623,5,hide_craze,5,hide_craze,True
lbp,0.25,17,623_1,623,2,surface_injure,2,surface_injure,True
lbp,0.25,17,633_0,633,5,hide_craze,5,hide_craze,True
lbp,0.25,17,642_0,642,5,hide_craze,5,hide_craze,True
lbp,0.25,17,642_1,642,2,surface_injure,2,surface_injure,True
lbp,0.25,17,643_0,643,5,hide_craze,2,surface_injure,False
lbp,0.25,17,650_0,650,1,corrosion,2,surface_injure,False
lbp,0.25,17,655_0,655,5,hide_craze,2,surface_injure,False
lbp,0.25,17,658_0,658,1,corrosion,5,hide_craze,False
lbp,0.25,17,663_0,663,5,hide_craze,5,hide_craze,True
lbp,0.25,17,671_0,671,5,hide_craze,2,surface_injure,False
lbp,0.25,17,671_1,671,2,surface_injure,5,hide_craze,False
lbp,0.25,17,677_0,677,5,hide_craze,5,hide_craze,True
lbp,0.25,17,686_0,686,3,thunderstrike,1,corrosion,False
lbp,0.25,17,689_0,689,2,surface_injure,2,surface_injure,True
lbp,0.25,17,689_1,689,2,surface_injure,2,surface_injure,True
lbp,0.25,17,689_2,689,2,surface_injure,2,surface_injure,True
lbp,0.25,17,689_3,689,2,surface_injure,2,surface_injure,True
lbp,0.25,17,696_0,696,5,hide_craze,2,surface_injure,False
lbp,0.25,17,696_1,696,5,hide_craze,2,surface_injure,False
lbp,0.25,17,699_0,699,3,thunderstrike,1,corrosion,False
lbp,0.25,17,701_0,701,0,craze,5,hide_craze,False
lbp,0.25,17,704_0,704,1,corrosion,0,craze,False
lbp,0.25,17,721_0,721,5,hide_craze,5,hide_craze,True
lbp,0.25,17,824_0,824,0,craze,5,hide_craze,False
lbp,0.25,17,863_0,863,3,thunderstrike,5,hide_craze,False
lbp,0.25,17,864_0,864,2,surface_injure,2,surface_injure,True
lbp,0.25,17,875_0,875,5,hide_craze,5,hide_craze,True
lbp,0.25,17,875_1,875,5,hide_craze,5,hide_craze,True
lbp,0.25,17,1017_0,1017,5,hide_craze,2,surface_injure,False
lbp,0.25,17,1017_1,1017,5,hide_craze,0,craze,False
