instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
143_0,143,4,crack,4,crack,True,-0.15301071107387543,-1.0750004053115845,-3.9504683017730713,-1.6982523202896118,5.472531795501709,-2.599100112915039
165_0,165,1,corrosion,1,corrosion,True,-0.755761981010437,3.9320623874664307,3.517141819000244,-1.6302238702774048,-3.7835891246795654,-5.482570648193359
165_1,165,1,corrosion,1,corrosion,True,-1.228226900100708,4.645324230194092,3.5374531745910645,-1.473002552986145,-4.250572681427002,-4.930655479431152
169_0,169,2,surface_injure,2,surface_injure,True,-1.0006015300750732,1.2610048055648804,3.2403135299682617,-0.7813624143600464,-3.012007713317871,-2.225128650665283
169_1,169,0,craze,2,surface_injure,False,1.087409257888794,-0.38941141963005066,2.630131721496582,-0.9300352334976196,-2.1593945026397705,-2.93251633644104
182_0,182,4,crack,4,crack,True,-1.3538814783096313,-1.7062268257141113,-3.280224084854126,-2.7560338973999023,8.017004013061523,-3.3981168270111084
187_0,187,4,crack,4,crack,True,-1.6665433645248413,-2.0337421894073486,-1.037427306175232,-1.0831133127212524,2.794811248779297,-0.6633644700050354
187_1,187,4,crack,4,crack,True,0.2622208297252655,-2.1055946350097656,-0.27317142486572266,-1.4591847658157349,1.4658576250076294,-0.2184174507856369
194_0,194,3,thunderstrike,3,thunderstrike,True,-2.2459678649902344,-0.20851799845695496,0.6098376512527466,2.60237455368042,-2.447476863861084,-1.6958600282669067
194_1,194,3,thunderstrike,2,surface_injure,False,-2.667102098464966,-1.0669852495193481,3.108867883682251,1.8817936182022095,-2.865811586380005,-1.6776734590530396
19_0,19,2,surface_injure,2,surface_injure,True,-1.989414095878601,-0.09609918296337128,4.737393379211426,-1.1021944284439087,-2.8750197887420654,-2.2584965229034424
19_1,19,2,surface_injure,2,surface_injure,True,-1.8372727632522583,-0.5238857865333557,3.24092435836792,0.7951263785362244,-4.459701061248779,-0.7818703055381775
203_0,203,4,crack,4,crack,True,0.7089588046073914,-0.6333145499229431,-1.8935195207595825,-0.6113799810409546,1.2335282564163208,-1.3008238077163696
203_1,203,4,crack,2,surface_injure,False,-1.8823281526565552,-1.0544487237930298,3.089085817337036,-1.6727149486541748,0.4114586412906647,-1.2301734685897827
205_0,205,1,corrosion,1,corrosion,True,-0.40162014961242676,2.9561469554901123,0.645932137966156,-2.013096809387207,-2.2867186069488525,-1.0162951946258545
205_1,205,1,corrosion,1,corrosion,True,-0.8602547645568848,1.2825762033462524,0.7651543617248535,-0.7423836588859558,-2.557007074356079,-0.6542668342590332
205_2,205,3,thunderstrike,2,surface_injure,False,-1.170119047164917,-0.5530629754066467,1.627127766609192,0.07903973013162613,-1.5197184085845947,-0.9757158756256104
219_0,219,0,craze,0,craze,True,5.301916599273682,-1.9078809022903442,-2.6757192611694336,-3.372323513031006,-1.1894406080245972,0.7590791583061218
219_1,219,0,craze,0,craze,True,5.308601379394531,-2.3398046493530273,-2.6922342777252197,-2.510007381439209,-1.8136513233184814,1.283229112625122
219_2,219,0,craze,0,craze,True,5.413301944732666,-1.9806832075119019,-3.9454469680786133,-3.114967107772827,-3.0407590866088867,3.645825147628784
21_0,21,0,craze,0,craze,True,4.334185600280762,-1.7851258516311646,-2.132444143295288,-1.1650704145431519,1.4474220275878906,-4.357071876525879
225_0,225,4,crack,4,crack,True,-0.5516394376754761,-1.287030816078186,-1.2732707262039185,-3.175764560699463,4.46847677230835,-3.3684210777282715
230_0,230,1,corrosion,1,corrosion,True,-1.813586950302124,3.5998411178588867,1.390501618385315,-2.6076745986938477,-3.1213390827178955,-2.0810000896453857
230_1,230,1,corrosion,1,corrosion,True,-1.7355210781097412,6.015427112579346,0.8734936118125916,-2.763701915740967,-4.994708061218262,-2.7901511192321777
243_0,243,0,craze,0,craze,True,2.4699418544769287,-1.4996497631072998,-1.4642127752304077,-1.6390066146850586,1.8844630718231201,-2.791412591934204
246_0,246,2,surface_injure,2,surface_injure,True,-2.558696985244751,-1.3691288232803345,4.924108028411865,0.021979905664920807,-2.386533498764038,-0.49375295639038086
248_0,248,1,corrosion,1,corrosion,True,0.15629686415195465,3.698774814605713,0.4996661841869354,-1.3352320194244385,-3.8848586082458496,-2.0169308185577393
248_1,248,1,corrosion,1,corrosion,True,-0.19328917562961578,2.817838191986084,-1.9853532314300537,-2.379629611968994,1.2823976278305054,-3.847904920578003
254_0,254,5,hide_craze,5,hide_craze,True,-2.247408390045166,-1.968321442604065,-0.49893561005592346,-1.952996850013733,-1.4386035203933716,4.422350883483887
300_0,300,5,hide_craze,5,hide_craze,True,-3.2215354442596436,1.2885913848876953,0.8195176720619202,-4.0539045333862305,-1.7495543956756592,1.8064683675765991
314_0,314,2,surface_injure,2,surface_injure,True,-2.955798387527466,1.6027461290359497,4.157162189483643,-2.5791776180267334,-4.294135570526123,0.0005590579239651561
314_1,314,2,surface_injure,2,surface_injure,True,-3.110994577407837,-0.8622727394104004,4.245767116546631,-1.4166547060012817,-3.2056758403778076,2.6598329544067383
331_0,331,2,surface_injure,2,surface_injure,True,-2.8514645099639893,-1.9970033168792725,7.853143215179443,-0.7844527363777161,-1.2301470041275024,-3.1468663215637207
331_1,331,2,surface_injure,2,surface_injure,True,-2.749333143234253,-1.2394534349441528,6.841638565063477,-1.6916295289993286,-1.5897470712661743,-1.9193052053451538
331_2,331,2,surface_injure,2,surface_injure,True,-2.7578446865081787,-1.4249521493911743,7.425712585449219,-1.134724736213684,-1.2179549932479858,-3.010863780975342
331_3,331,2,surface_injure,2,surface_injure,True,-2.575979471206665,-1.744080662727356,6.3245720863342285,-0.5917278528213501,-1.2034896612167358,-2.892540693283081
331_4,331,2,surface_injure,2,surface_injure,True,-2.9722704887390137,-2.2322580814361572,6.074909210205078,-1.1174980401992798,0.00842016376554966,-2.2128539085388184
338_0,338,4,crack,4,crack,True,0.5947508811950684,-1.099436640739441,-0.07061322033405304,-2.943816900253296,1.3403637409210205,-0.2736421525478363
346_0,346,1,corrosion,1,corrosion,True,-0.05890096351504326,4.784687042236328,-3.6620140075683594,-1.933931589126587,-2.244426965713501,-1.6452805995941162
347_0,347,0,craze,2,surface_injure,False,-0.3518732190132141,-0.8440242409706116,1.2485407590866089,-1.4881671667099,-1.4401277303695679,0.1168246790766716
362_0,362,5,hide_craze,0,craze,False,2.12837815284729,-1.1716909408569336,-2.4266679286956787,-1.4047638177871704,0.03689969331026077,-0.29174941778182983
371_0,371,1,corrosion,5,hide_craze,False,-2.484468698501587,-2.682103157043457,0.6547467708587646,-2.3922038078308105,-0.36605310440063477,3.39033842086792
382_0,382,5,hide_craze,5,hide_craze,True,-2.4782283306121826,-1.8996886014938354,-0.13368700444698334,-3.1606836318969727,-2.4904837608337402,6.939409255981445
382_1,382,5,hide_craze,5,hide_craze,True,-0.8533838987350464,-1.419288992881775,-2.223973035812378,-2.9317922592163086,-3.534630537033081,8.43008041381836
382_2,382,0,craze,0,craze,True,8.0675687789917,-1.0389631986618042,-4.390472888946533,-2.2393569946289062,-2.508897542953491,-2.7149107456207275
3_0,3,1,corrosion,1,corrosion,True,-0.16461847722530365,1.4528902769088745,-1.9774150848388672,-2.0536160469055176,-2.5534512996673584,1.3061127662658691
412_0,412,2,surface_injure,2,surface_injure,True,0.8986489772796631,-0.22316984832286835,3.467881441116333,-1.5746961832046509,-3.919502019882202,-1.9315427541732788
412_1,412,2,surface_injure,2,surface_injure,True,-0.7740451097488403,-0.5526158213615417,4.928481101989746,-0.36253830790519714,-4.996208667755127,-1.0793627500534058
416_0,416,2,surface_injure,1,corrosion,False,-1.7075039148330688,4.5120930671691895,2.077240228652954,-1.910462498664856,-4.418644428253174,-1.8855087757110596
420_0,420,5,hide_craze,1,corrosion,False,-3.160431146621704,2.917590856552124,2.169262170791626,-2.130638837814331,-4.830082893371582,1.1400991678237915
433_0,433,4,crack,4,crack,True,-1.5849940776824951,-2.543184995651245,-2.4214377403259277,-2.0597546100616455,7.5239434242248535,-3.3356101512908936
441_0,441,2,surface_injure,2,surface_injure,True,-2.392390489578247,0.6561466455459595,4.718262672424316,-0.5173946619033813,-4.030130863189697,-1.308752179145813
448_0,448,5,hide_craze,5,hide_craze,True,-3.825753688812256,-1.663944125175476,0.47778162360191345,-2.27968692779541,-2.054929494857788,5.145036697387695
453_0,453,5,hide_craze,5,hide_craze,True,-1.5326350927352905,-1.451386570930481,-1.2075990438461304,-0.5629895925521851,-0.32698044180870056,2.971811532974243
459_0,459,1,corrosion,1,corrosion,True,-0.7950003743171692,3.5452311038970947,-0.47754743695259094,-1.8746614456176758,-3.1975364685058594,-0.9968234896659851
459_1,459,1,corrosion,1,corrosion,True,-0.2042032778263092,3.3570809364318848,0.02630743198096752,-1.6975196599960327,-3.127066135406494,-2.095984697341919
462_0,462,2,surface_injure,2,surface_injure,True,-3.5522894859313965,-1.4378399848937988,8.199196815490723,-1.2953550815582275,-1.5905247926712036,-3.2523677349090576
462_1,462,2,surface_injure,2,surface_injure,True,-3.1406500339508057,-2.6173136234283447,6.793995380401611,0.5427236557006836,-0.8413363099098206,-2.9235517978668213
462_2,462,2,surface_injure,2,surface_injure,True,-3.1402556896209717,-2.551156759262085,6.74308443069458,-0.0014916881918907166,-0.15427447855472565,-4.251175880432129
462_3,462,2,surface_injure,2,surface_injure,True,-3.6714320182800293,-1.9514718055725098,7.4790191650390625,-0.46716049313545227,-1.3460839986801147,-2.820249319076538
478_0,478,2,surface_injure,2,surface_injure,True,-3.1987156867980957,-1.7691092491149902,4.1033196449279785,-0.41905707120895386,-2.6923654079437256,-0.40127167105674744
478_1,478,2,surface_injure,2,surface_injure,True,-0.9359576106071472,-0.6054143905639648,2.887751817703247,-0.773159384727478,-2.1952126026153564,-2.1965651512145996
484_0,484,2,surface_injure,2,surface_injure,True,-2.9727888107299805,-1.4486280679702759,7.801860809326172,-0.5254675149917603,-1.4866975545883179,-3.356719493865967
484_1,484,2,surface_injure,2,surface_injure,True,-2.9110190868377686,-1.7358640432357788,8.174638748168945,-1.0891742706298828,-0.8107691407203674,-3.2333383560180664
484_2,484,2,surface_injure,2,surface_injure,True,-2.9849469661712646,-1.8042808771133423,6.834090709686279,-0.7412417531013489,-0.9715031385421753,-3.3750736713409424
486_0,486,4,crack,0,craze,False,0.6895813941955566,-0.1685618907213211,-1.129279375076294,-1.303123950958252,-1.844117522239685,0.2932114005088806
497_0,497,5,hide_craze,5,hide_craze,True,-1.4067362546920776,-3.1330220699310303,-3.206657886505127,-2.914242744445801,1.876815676689148,5.154153823852539
500_0,500,1,corrosion,1,corrosion,True,-2.4150869846343994,1.627111792564392,-0.06413429975509644,-2.264155864715576,-2.3121962547302246,1.490099549293518
512_0,512,2,surface_injure,2,surface_injure,True,-3.127932548522949,-1.3389173746109009,7.856583118438721,-1.0864617824554443,-1.583546757698059,-3.151870012283325
512_1,512,2,surface_injure,2,surface_injure,True,-2.557032823562622,-1.6501084566116333,6.13275671005249,-0.4140145480632782,-1.6165367364883423,-2.764005422592163
519_0,519,5,hide_craze,0,craze,False,3.2021658420562744,1.3492529392242432,-3.6691300868988037,-3.4777188301086426,0.6910274624824524,-2.975820541381836
526_0,526,5,hide_craze,5,hide_craze,True,-2.935065507888794,-2.7501375675201416,-2.2880852222442627,-0.7649352550506592,-2.219003677368164,7.460488319396973
529_0,529,2,surface_injure,2,surface_injure,True,-1.7815122604370117,-0.8956031203269958,5.319121837615967,-2.323347330093384,-0.5392797589302063,-3.5517210960388184
540_0,540,1,corrosion,1,corrosion,True,-0.1297398805618286,4.37003231048584,-2.563023328781128,-2.9016783237457275,-2.9764585494995117,-0.536416232585907
545_0,545,2,surface_injure,2,surface_injure,True,-1.9227298498153687,1.7037960290908813,3.902559518814087,-1.2772220373153687,-4.134119033813477,-0.17636048793792725
549_0,549,1,corrosion,1,corrosion,True,1.4931963682174683,4.871231555938721,-3.932114362716675,-1.9075678586959839,-3.3008856773376465,-0.5064432621002197
552_0,552,4,crack,4,crack,True,-0.15212230384349823,-1.1599433422088623,0.36090657114982605,-2.2978200912475586,1.8109022378921509,-2.231326103210449
55_0,55,5,hide_craze,5,hide_craze,True,1.1715103387832642,-1.6749792098999023,-0.627413809299469,-2.4144961833953857,-2.700469732284546,2.1960580348968506
562_0,562,4,crack,4,crack,True,-2.0519206523895264,-1.6172043085098267,-1.7650316953659058,-1.805764079093933,5.902642726898193,-2.7767796516418457
562_1,562,4,crack,4,crack,True,-1.241198182106018,-1.78166925907135,-3.079878807067871,-2.816749095916748,7.822976589202881,-3.7679402828216553
584_0,584,4,crack,4,crack,True,0.5883751511573792,-1.1077018976211548,-3.753664255142212,-2.5139031410217285,5.181156158447266,-3.0324323177337646
590_0,590,1,corrosion,2,surface_injure,False,0.9819610118865967,-1.7098678350448608,2.90511155128479,-0.9731016755104065,-2.181295156478882,-0.8288434147834778
59_0,59,4,crack,4,crack,True,-0.48465216159820557,-0.17110605537891388,-3.5464866161346436,-2.8310914039611816,5.603453636169434,-3.0910065174102783
602_0,602,4,crack,4,crack,True,0.40735486149787903,-2.116891622543335,-0.3797512948513031,-2.1436707973480225,2.8449630737304688,-2.987478494644165
60_0,60,3,thunderstrike,0,craze,False,0.564257800579071,-1.015365481376648,-2.371659994125366,-0.6073552966117859,-0.1673576533794403,-1.2810587882995605
60_1,60,5,hide_craze,5,hide_craze,True,-2.4172985553741455,-0.189417764544487,-1.6331021785736084,-1.9614940881729126,-4.343717098236084,7.185867786407471
613_0,613,5,hide_craze,5,hide_craze,True,-0.08910390734672546,-1.909690260887146,-2.828821897506714,-3.0561556816101074,-0.6461783051490784,5.1415863037109375
621_0,621,5,hide_craze,5,hide_craze,True,-1.1490954160690308,-2.5218005180358887,-2.6399617195129395,-2.4996938705444336,-2.7977592945098877,6.167447090148926
621_1,621,2,surface_injure,2,surface_injure,True,-3.0267879962921143,1.109251618385315,5.221020698547363,-2.350733757019043,-2.9525864124298096,-0.9798699617385864
621_2,621,2,surface_injure,1,corrosion,False,-3.275040864944458,3.2714107036590576,3.1545002460479736,-2.0744848251342773,-3.2161080837249756,-0.93962162733078
62_0,62,3,thunderstrike,5,hide_craze,False,-0.42875146865844727,-1.3659255504608154,-2.1255733966827393,-1.4634006023406982,0.3076688349246979,0.6890601515769958
62_1,62,5,hide_craze,5,hide_craze,True,-3.116621732711792,-1.6301347017288208,-2.9361467361450195,-2.19865083694458,1.4213045835494995,5.501531600952148
646_0,646,2,surface_injure,2,surface_injure,True,-2.8938522338867188,-1.4333335161209106,7.618518829345703,-0.38365694880485535,-1.1274380683898926,-3.4928698539733887
654_0,654,5,hide_craze,5,hide_craze,True,-1.7563964128494263,-1.3958607912063599,0.8291163444519043,-1.1613067388534546,-2.755042314529419,3.8438708782196045
656_0,656,2,surface_injure,2,surface_injure,True,-2.748779296875,-1.3274587392807007,8.06290054321289,-1.3382971286773682,-2.9989876747131348,-1.200369954109192
661_0,661,2,surface_injure,2,surface_injure,True,-2.2152512073516846,-0.6548019647598267,3.9547362327575684,1.1226125955581665,-3.5032222270965576,-2.4211318492889404
665_0,665,5,hide_craze,2,surface_injure,False,-2.4490997791290283,-1.0750329494476318,3.4137508869171143,0.48527154326438904,-3.0022151470184326,0.5210853219032288
669_0,669,2,surface_injure,2,surface_injure,True,-2.9991657733917236,-1.0545638799667358,5.495244979858398,-2.0028140544891357,-1.2559993267059326,-1.4402626752853394
669_1,669,2,surface_injure,2,surface_injure,True,-3.778357744216919,-1.5211595296859741,7.3594818115234375,-1.5644075870513916,-2.849059820175171,-0.5280045866966248
674_0,674,2,surface_injure,2,surface_injure,True,-1.0496269464492798,-2.6823344230651855,4.055285930633545,-1.0351924896240234,-0.9975603222846985,-1.0408986806869507
675_0,675,5,hide_craze,5,hide_craze,True,-0.04313812777400017,-1.3297051191329956,-2.2728793621063232,-1.648323893547058,0.15201213955879211,1.2231320142745972
685_0,685,0,craze,1,corrosion,False,1.7017066478729248,2.4864652156829834,0.04759417474269867,-0.4715733230113983,-3.897873640060425,-3.6017134189605713
685_1,685,0,craze,1,corrosion,False,2.4463627338409424,2.7196273803710938,-1.443541169166565,-1.6691651344299316,-3.818518877029419,-1.9090080261230469
687_0,687,2,surface_injure,2,surface_injure,True,-0.07949115335941315,-2.80289363861084,5.226835250854492,-0.8929981589317322,-1.0017842054367065,-3.143763542175293
698_0,698,5,hide_craze,0,craze,False,1.1426912546157837,-0.4702525734901428,-1.5260792970657349,-2.1446855068206787,-1.4075337648391724,1.047885537147522
69_0,69,4,crack,0,craze,False,1.7897365093231201,-0.5585739612579346,-2.3157291412353516,-0.9300510883331299,1.1411904096603394,-1.5447555780410767
69_1,69,4,crack,4,crack,True,-1.2404454946517944,-0.8200778961181641,0.2665732502937317,-1.5734277963638306,1.8712185621261597,-1.4087711572647095
706_0,706,5,hide_craze,5,hide_craze,True,-1.0506867170333862,0.459997296333313,-3.7779829502105713,-2.8052806854248047,1.2214573621749878,1.7444018125534058
70_0,70,4,crack,4,crack,True,-2.5717010498046875,-3.0016229152679443,-2.2078325748443604,-1.8449407815933228,8.559808731079102,-2.75502610206604
70_1,70,4,crack,4,crack,True,-1.2095873355865479,-2.441904306411743,-3.506777048110962,-2.4024879932403564,9.684812545776367,-4.288802146911621
724_0,724,1,corrosion,1,corrosion,True,-1.9498952627182007,5.286115646362305,-1.1061042547225952,-2.257201671600342,-3.6073226928710938,0.08143861591815948
72_0,72,1,corrosion,5,hide_craze,False,-2.368975877761841,2.0525195598602295,-1.990810751914978,-4.459961414337158,-1.5042039155960083,2.6743404865264893
730_0,730,5,hide_craze,5,hide_craze,True,-2.822206735610962,-1.8490219116210938,1.7885056734085083,-2.4469380378723145,-3.1326816082000732,5.052804946899414
730_1,730,0,craze,2,surface_injure,False,-0.17023295164108276,-2.211848020553589,0.5071848630905151,0.25703319907188416,-0.4970192015171051,-1.327053427696228
736_0,736,0,craze,0,craze,True,7.0791473388671875,-0.41892656683921814,-4.349780559539795,-1.1876074075698853,-3.3614344596862793,-2.566868305206299
738_0,738,4,crack,4,crack,True,-1.7342132329940796,-2.80538010597229,-2.711512565612793,-1.9069061279296875,7.295787811279297,-2.7760872840881348
739_0,739,4,crack,4,crack,True,-1.1429561376571655,-0.2899356484413147,-0.7847933769226074,-1.4110552072525024,1.7111167907714844,-0.47777989506721497
739_1,739,4,crack,4,crack,True,-0.0659363865852356,-0.04666358232498169,-0.47507211565971375,-1.2906221151351929,1.1131021976470947,-0.6870585083961487
740_0,740,2,surface_injure,2,surface_injure,True,-2.040045976638794,-0.7292898893356323,3.1566226482391357,-2.092129707336426,-2.2347350120544434,-0.5669352412223816
765_0,765,0,craze,0,craze,True,2.7548041343688965,-0.8692935705184937,-3.1137583255767822,-1.7369868755340576,2.714606523513794,-3.732618570327759
77_0,77,3,thunderstrike,5,hide_craze,False,-0.9651148319244385,-2.069526433944702,-0.6457577347755432,-2.072754383087158,0.22041746973991394,3.8447506427764893
787_0,787,0,craze,5,hide_craze,False,-1.66489839553833,0.6118748188018799,-0.3246626853942871,-1.7066929340362549,-0.9341830015182495,1.2087013721466064
7_0,7,5,hide_craze,5,hide_craze,True,-2.442047357559204,-3.4552009105682373,-0.9011110067367554,-1.0761603116989136,-0.28320959210395813,6.012418270111084
809_0,809,2,surface_injure,2,surface_injure,True,-1.7112034559249878,-0.25563564896583557,1.7482211589813232,-1.6525282859802246,-0.6867045760154724,-0.024188149720430374
835_0,835,3,thunderstrike,0,craze,False,2.8593173027038574,-0.37946391105651855,-2.2709414958953857,0.2623683214187622,-0.14004866778850555,-3.8610646724700928
87_0,87,0,craze,0,craze,True,4.594382286071777,0.16882269084453583,-2.2648870944976807,-2.458005905151367,0.2660348117351532,-4.126983642578125
920_0,920,1,corrosion,2,surface_injure,False,-0.1713423877954483,-0.594178318977356,1.4265152215957642,-1.0189026594161987,-2.373131513595581,-0.04780043289065361
955_0,955,1,corrosion,1,corrosion,True,0.800946056842804,5.445992946624756,-3.634891986846924,-1.8329769372940063,-3.8682897090911865,-0.3538241386413574
96_0,96,2,surface_injure,2,surface_injure,True,-2.236442804336548,-1.805068850517273,5.744595527648926,-0.2913508713245392,-1.473568081855774,-3.1341135501861572
96_1,96,2,surface_injure,2,surface_injure,True,-2.52996826171875,-2.4305005073547363,6.016035556793213,-0.017487965524196625,-1.2080588340759277,-3.4339849948883057
99_0,99,5,hide_craze,2,surface_injure,False,0.4581822454929352,-1.6340564489364624,2.2585277557373047,-2.1689870357513428,-1.9520354270935059,0.8027417063713074
