instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
112_0,112,3,thunderstrike,3,thunderstrike,True,-3.2259037494659424,-2.5488693714141846,4.596909999847412,5.392415523529053,-4.615478992462158,-5.062829971313477
112_1,112,2,surface_injure,2,surface_injure,True,-2.1238224506378174,-3.0191757678985596,8.304272651672363,0.8837124109268188,-4.306737899780273,-3.529679775238037
142_0,142,2,surface_injure,5,hide_craze,False,-1.719255805015564,0.26445844769477844,0.27532073855400085,-0.7752526998519897,-2.134860038757324,1.9229190349578857
146_0,146,5,hide_craze,5,hide_craze,True,-1.0913580656051636,-2.2188689708709717,0.7043116688728333,-3.3050448894500732,0.010083518922328949,6.139171600341797
156_0,156,0,craze,0,craze,True,4.811254501342773,-1.8077399730682373,0.5961466431617737,-1.3288089036941528,-2.507573127746582,-1.8207753896713257
161_0,161,1,corrosion,1,corrosion,True,-0.23564039170742035,4.807103633880615,-1.1934212446212769,-2.2531168460845947,-2.028931140899658,-1.8944873809814453
163_0,163,5,hide_craze,5,hide_craze,True,-1.4065914154052734,-1.3003748655319214,1.0296247005462646,-3.6039445400238037,-2.5072407722473145,6.363029479980469
166_0,166,0,craze,0,craze,True,3.9335052967071533,-1.1044780015945435,0.3052801787853241,-2.1800570487976074,-0.7053226828575134,-0.3758313059806824
167_0,167,0,craze,0,craze,True,5.480442047119141,-4.26015043258667,-2.7936789989471436,-1.921150803565979,-0.34469714760780334,2.321007251739502
167_1,167,0,craze,5,hide_craze,False,1.790315866470337,-2.549757242202759,-1.3851295709609985,-2.476255416870117,-0.9368050694465637,3.360445976257324
178_0,178,2,surface_injure,2,surface_injure,True,-2.877211570739746,-1.4551292657852173,7.407111167907715,-1.994431734085083,-2.7732222080230713,-1.220009684562683
178_1,178,2,surface_injure,2,surface_injure,True,-2.2933285236358643,-2.0154151916503906,8.533443450927734,-3.5357625484466553,-2.3208773136138916,-1.267378330230713
178_2,178,2,surface_injure,2,surface_injure,True,-2.077622175216675,-0.3822507858276367,3.340627431869507,-2.9414072036743164,-2.154313325881958,2.166846990585327
198_0,198,0,craze,2,surface_injure,False,2.1252617835998535,-2.836148500442505,4.678713321685791,-2.619856119155884,-2.5046746730804443,-1.1858237981796265
198_1,198,5,hide_craze,5,hide_craze,True,-1.1573647260665894,-2.225273847579956,-0.07948558777570724,-2.8192179203033447,-0.8513582348823547,5.935421943664551
209_0,209,5,hide_craze,5,hide_craze,True,-1.8240982294082642,-2.3847718238830566,2.4508745670318604,-1.311319351196289,-1.8988063335418701,3.2367048263549805
214_0,214,0,craze,0,craze,True,3.7999868392944336,-2.249131202697754,1.9826773405075073,-1.3669370412826538,-1.895816683769226,-1.8164629936218262
216_0,216,4,crack,4,crack,True,-0.3662083148956299,-0.5576677322387695,-0.9055561423301697,-2.808929681777954,5.622430801391602,-1.9198147058486938
217_0,217,2,surface_injure,2,surface_injure,True,-1.9394786357879639,-1.8882992267608643,4.173181056976318,0.10927515476942062,-1.932173252105713,0.18949377536773682
224_0,224,5,hide_craze,5,hide_craze,True,-0.5564032196998596,-1.5596801042556763,-0.9648943543434143,-2.9470255374908447,-0.8571932911872864,5.141119956970215
228_0,228,5,hide_craze,5,hide_craze,True,1.444259524345398,-3.679642677307129,-0.9410783648490906,-1.6203651428222656,0.21513542532920837,3.101623296737671
228_1,228,5,hide_craze,5,hide_craze,True,-0.4791882038116455,-1.9480098485946655,0.40263840556144714,-0.9666268825531006,-1.7718372344970703,3.365363121032715
234_0,234,2,surface_injure,2,surface_injure,True,-0.8534776568412781,-0.6802088022232056,3.1893434524536133,-2.1762351989746094,-2.3772857189178467,1.7699174880981445
234_1,234,5,hide_craze,5,hide_craze,True,-0.997786819934845,-2.1545751094818115,-0.6368255615234375,-2.6930248737335205,-2.7733514308929443,6.6175665855407715
234_2,234,5,hide_craze,5,hide_craze,True,-1.3834748268127441,-1.6947566270828247,0.22198618948459625,-2.5850446224212646,-3.4232945442199707,6.0472307205200195
234_3,234,5,hide_craze,5,hide_craze,True,-1.2460381984710693,-3.245340585708618,0.41332486271858215,-3.6573078632354736,-1.9025522470474243,6.196105003356934
234_4,234,5,hide_craze,5,hide_craze,True,-0.7293039560317993,-0.9506314992904663,0.7142205834388733,-2.7695462703704834,-2.6417360305786133,4.449606895446777
238_0,238,4,crack,4,crack,True,-1.1375291347503662,-1.5048433542251587,0.30886825919151306,-0.5069301724433899,2.0949227809906006,-1.0488390922546387
238_1,238,4,crack,4,crack,True,-0.49952536821365356,-1.752719759941101,-1.4023058414459229,-1.044273853302002,3.458091974258423,-0.28136059641838074
250_0,250,4,crack,4,crack,True,-1.4791229963302612,-0.7556237578392029,-1.8046046495437622,-2.0857784748077393,6.1491923332214355,-0.6478115916252136
252_0,252,4,crack,4,crack,True,0.13307662308216095,-0.9905763864517212,0.6939495205879211,-2.803319215774536,4.4894280433654785,-1.9162544012069702
255_0,255,2,surface_injure,5,hide_craze,False,-0.4110194444656372,1.3256319761276245,1.3121966123580933,-1.3632146120071411,-1.8480257987976074,1.3672215938568115
255_1,255,2,surface_injure,2,surface_injure,True,-3.0526387691497803,-1.1488240957260132,6.884507179260254,1.2092400789260864,-2.9191784858703613,-1.1684831380844116
257_0,257,2,surface_injure,2,surface_injure,True,-1.2945677042007446,1.3117902278900146,2.5890920162200928,-2.6951680183410645,-0.440349280834198,-0.19008967280387878
257_1,257,2,surface_injure,2,surface_injure,True,-2.1537156105041504,1.6433621644973755,2.960538387298584,-2.297163248062134,-1.5449190139770508,-0.2934078574180603
269_0,269,4,crack,4,crack,True,-1.3959912061691284,-1.7468444108963013,-2.5548880100250244,-1.2024264335632324,8.49437141418457,-1.7181634902954102
273_0,273,3,thunderstrike,3,thunderstrike,True,-1.0401264429092407,-1.449706792831421,0.25951728224754333,4.6047186851501465,-4.059420108795166,-1.5559234619140625
273_1,273,2,surface_injure,2,surface_injure,True,-3.294691324234009,-2.2224347591400146,9.258689880371094,-2.182018995285034,-3.7821733951568604,-0.29216769337654114
276_0,276,5,hide_craze,5,hide_craze,True,-2.74381422996521,2.8923346996307373,-0.23924608528614044,-0.841896653175354,-4.401601314544678,2.9769034385681152
276_1,276,5,hide_craze,5,hide_craze,True,-2.766899347305298,2.5378341674804688,-0.11199691146612167,-1.4716068506240845,-3.878568410873413,3.1959478855133057
284_0,284,5,hide_craze,5,hide_craze,True,-1.4323493242263794,-3.1399919986724854,-1.0460506677627563,-2.63590145111084,-1.642522931098938,6.9280314445495605
285_0,285,2,surface_injure,2,surface_injure,True,-0.813612163066864,-0.7257018089294434,4.076282024383545,-1.6487998962402344,-1.0247524976730347,-0.608859658241272
285_1,285,2,surface_injure,2,surface_injure,True,-0.7291079163551331,-0.4415026903152466,2.846270799636841,-0.9371594786643982,-1.0114878416061401,1.0983092784881592
318_0,318,4,crack,4,crack,True,-1.8684041500091553,-2.1731841564178467,-1.690233826637268,-2.1916794776916504,7.246387004852295,0.04541536793112755
322_0,322,1,corrosion,1,corrosion,True,-1.9845950603485107,7.166844844818115,-2.851301670074463,-1.6463569402694702,-2.8839948177337646,0.6661094427108765
323_0,323,1,corrosion,2,surface_injure,False,-3.1667392253875732,-0.2771603465080261,2.352147340774536,-0.5131869316101074,-2.6889235973358154,1.9797590970993042
326_0,326,2,surface_injure,2,surface_injure,True,-1.4075431823730469,0.8808284997940063,3.7538702487945557,-3.1505954265594482,-3.367313861846924,1.4130961894989014
326_1,326,0,craze,0,craze,True,2.7668392658233643,0.555738091468811,2.052421808242798,-4.4073805809021,-3.117889165878296,0.46704283356666565
332_0,332,2,surface_injure,2,surface_injure,True,-0.13486267626285553,-0.9194988012313843,1.985148549079895,-0.17914201319217682,-4.218656063079834,0.5246581435203552
363_0,363,2,surface_injure,2,surface_injure,True,-1.3579597473144531,-0.9317474961280823,4.840268135070801,-2.328631639480591,-2.35986590385437,-0.001221928745508194
370_0,370,1,corrosion,1,corrosion,True,-0.4766400158405304,5.4091362953186035,-1.9978865385055542,-1.715942144393921,-2.4123733043670654,0.18380457162857056
370_1,370,1,corrosion,1,corrosion,True,-0.6054781675338745,4.485206127166748,-0.871710479259491,-1.1770176887512207,-2.3861167430877686,0.36457881331443787
370_2,370,1,corrosion,1,corrosion,True,-1.149634838104248,4.399216651916504,0.487104207277298,-1.7359118461608887,-2.7314858436584473,-0.6713548898696899
373_0,373,1,corrosion,1,corrosion,True,0.08113409578800201,4.168782711029053,1.830964207649231,-3.2286205291748047,-1.8839092254638672,-2.461973190307617
379_0,379,5,hide_craze,5,hide_craze,True,0.4653802514076233,-2.9419870376586914,-1.2247631549835205,-4.446468830108643,-3.7130281925201416,8.645498275756836
379_1,379,5,hide_craze,5,hide_craze,True,0.21846885979175568,-1.186841368675232,0.7344252467155457,-1.57051682472229,-2.194364070892334,3.487644672393799
388_0,388,5,hide_craze,5,hide_craze,True,-0.06953561305999756,-3.6046340465545654,0.9888637661933899,-2.3337740898132324,-3.2311859130859375,6.268879413604736
389_0,389,4,crack,4,crack,True,1.6027705669403076,-1.8026221990585327,-1.7570241689682007,-2.0604894161224365,5.31533670425415,-2.0069689750671387
390_0,390,1,corrosion,2,surface_injure,False,-3.250070571899414,1.6293745040893555,2.742446184158325,-2.4125959873199463,-4.705167770385742,2.5513081550598145
394_0,394,4,crack,4,crack,True,1.9308841228485107,-3.634932279586792,-3.073289394378662,-2.3246443271636963,8.091008186340332,-2.387078046798706
405_0,405,1,corrosion,1,corrosion,True,-2.3967621326446533,5.530619144439697,-0.8546587228775024,-2.5066208839416504,-1.306009292602539,0.9872708916664124
407_0,407,2,surface_injure,2,surface_injure,True,-2.1389434337615967,-0.6512256860733032,6.841972351074219,-2.1909806728363037,-2.4402363300323486,-0.6965880990028381
408_0,408,1,corrosion,5,hide_craze,False,0.2655801773071289,2.270535707473755,0.20942111313343048,-3.0534965991973877,-2.9428961277008057,2.558079957962036
408_1,408,1,corrosion,1,corrosion,True,-0.5982616543769836,4.366820812225342,0.9676411747932434,-1.0447322130203247,-3.090986967086792,-2.140763282775879
410_0,410,1,corrosion,2,surface_injure,False,1.9037621021270752,1.0882490873336792,2.7616708278656006,-3.8621938228607178,-4.576802730560303,0.6804119944572449
410_1,410,1,corrosion,2,surface_injure,False,1.0201361179351807,0.973237156867981,1.8095757961273193,-3.7004966735839844,-3.214094638824463,1.7583043575286865
432_0,432,2,surface_injure,2,surface_injure,True,-0.5611512660980225,-2.0376508235931396,5.558780670166016,-2.926278591156006,-0.8807637691497803,-1.0460550785064697
438_0,438,5,hide_craze,5,hide_craze,True,-1.831772804260254,-0.3902232348918915,1.080535888671875,-0.8826088905334473,-1.604996681213379,2.487647533416748
440_0,440,4,crack,4,crack,True,-0.4962940216064453,-0.48310211300849915,-1.438977837562561,-1.3027598857879639,4.436982154846191,-0.3564678132534027
447_0,447,4,crack,4,crack,True,-1.1862605810165405,-1.7715317010879517,-1.8251370191574097,-1.3230221271514893,5.53772497177124,0.003154899924993515
447_1,447,4,crack,4,crack,True,-1.633720874786377,-1.3650182485580444,-2.046879529953003,-2.045077323913574,6.437609672546387,-0.21016398072242737
451_0,451,1,corrosion,1,corrosion,True,-0.7423411011695862,3.837615966796875,0.44179409742355347,-2.340513229370117,-0.7415427565574646,-2.611778497695923
457_0,457,5,hide_craze,5,hide_craze,True,-0.7209049463272095,-0.9675081968307495,2.3900034427642822,-2.2392213344573975,-1.313199758529663,2.5116825103759766
457_1,457,5,hide_craze,5,hide_craze,True,-1.6690735816955566,-1.6613940000534058,1.2750208377838135,-0.20545582473278046,-1.50120210647583,2.812845230102539
457_2,457,5,hide_craze,5,hide_craze,True,-1.4780992269515991,-3.322662115097046,1.0708826780319214,-1.4729597568511963,-2.4232795238494873,5.637092590332031
464_0,464,0,craze,2,surface_injure,False,1.956289291381836,-1.4464353322982788,2.0999677181243896,-3.4391896724700928,-1.8906680345535278,-0.7663654685020447
464_1,464,5,hide_craze,2,surface_injure,False,-0.8781054615974426,-2.085487127304077,2.9381048679351807,-2.7980594635009766,-2.611088752746582,1.9647761583328247
469_0,469,0,craze,0,craze,True,8.101781845092773,-3.0655109882354736,-2.373588800430298,-3.506730794906616,-0.44534146785736084,1.031380295753479
473_0,473,4,crack,4,crack,True,-0.26529398560523987,-1.7849074602127075,-2.086090326309204,-1.7519304752349854,5.440154075622559,-0.23525512218475342
476_0,476,2,surface_injure,2,surface_injure,True,-2.28820538520813,-0.48413294553756714,2.8009700775146484,-0.34695860743522644,-1.7767183780670166,1.561842679977417
479_0,479,2,surface_injure,2,surface_injure,True,-2.249551296234131,-4.012388706207275,5.525876045227051,5.025654315948486,-3.276120185852051,-4.910143852233887
479_1,479,3,thunderstrike,3,thunderstrike,True,-2.88472580909729,-2.396174907684326,0.918711245059967,5.898416042327881,-3.257544755935669,-1.3747782707214355
501_0,501,1,corrosion,1,corrosion,True,-2.5362541675567627,6.656613349914551,-0.7426695227622986,-2.2289578914642334,-4.2551469802856445,0.3727962076663971
505_0,505,1,corrosion,1,corrosion,True,-1.296504259109497,5.18076753616333,-0.3099847733974457,-0.3455315828323364,-3.89992356300354,-1.6953926086425781
511_0,511,5,hide_craze,5,hide_craze,True,-0.16746000945568085,-3.1201212406158447,-1.3338309526443481,-2.954658269882202,3.2426540851593018,3.359645366668701
511_1,511,5,hide_craze,4,crack,False,-1.5290045738220215,-1.5816031694412231,-0.7697482109069824,-2.533768892288208,3.3141989707946777,3.053945779800415
521_0,521,1,corrosion,5,hide_craze,False,-2.5264651775360107,0.6045373678207397,0.33778318762779236,-1.5748080015182495,-1.7782392501831055,3.066185474395752
521_1,521,1,corrosion,5,hide_craze,False,-2.3236780166625977,1.6756031513214111,0.6856569647789001,-2.651437520980835,-2.0496106147766113,3.2615737915039062
541_0,541,5,hide_craze,5,hide_craze,True,-0.9249763488769531,-2.2268621921539307,0.592446506023407,-3.532947063446045,-0.7837710976600647,6.62359094619751
546_0,546,1,corrosion,2,surface_injure,False,-2.818131923675537,2.8469016551971436,4.244277000427246,-1.0587719678878784,-3.7896158695220947,-0.4195474088191986
546_1,546,1,corrosion,5,hide_craze,False,-0.9886879324913025,0.4860454797744751,0.9875921607017517,-3.0914371013641357,-2.884519100189209,5.189249515533447
546_2,546,1,corrosion,5,hide_craze,False,-0.34208494424819946,3.490818738937378,1.1166651248931885,-3.210686445236206,-5.663753032684326,3.8597359657287598
563_0,563,0,craze,2,surface_injure,False,-0.15407460927963257,0.9261478185653687,3.595515489578247,-2.07932710647583,-2.911747694015503,-0.898842453956604
566_0,566,1,corrosion,1,corrosion,True,-1.9783779382705688,6.652552127838135,-2.5654618740081787,-1.8166598081588745,-2.1976892948150635,-0.43175092339515686
569_0,569,5,hide_craze,5,hide_craze,True,-0.5926416516304016,-1.7904391288757324,0.07144410163164139,-2.3561108112335205,-2.4650731086730957,5.502388000488281
574_0,574,0,craze,0,craze,True,4.214378356933594,-0.6027194261550903,-3.0192878246307373,-2.8267433643341064,-0.6247205138206482,0.9642722606658936
580_0,580,0,craze,0,craze,True,3.9995603561401367,0.8190489411354065,1.7927581071853638,-1.8024638891220093,-3.178638219833374,-3.0704760551452637
591_0,591,3,thunderstrike,3,thunderstrike,True,-2.208325147628784,-1.9882503747940063,4.016534805297852,4.340149402618408,-3.1136581897735596,-5.945710182189941
591_1,591,2,surface_injure,2,surface_injure,True,-1.9454622268676758,-2.00008487701416,7.978957176208496,-0.23243476450443268,-3.036951780319214,-3.9963793754577637
591_2,591,2,surface_injure,2,surface_injure,True,-1.6967085599899292,-0.9229500889778137,5.160440444946289,1.2590243816375732,-3.275719404220581,-2.5836291313171387
597_0,597,5,hide_craze,5,hide_craze,True,-0.5153197646141052,-1.821656584739685,1.4127928018569946,-2.1963114738464355,-3.9500157833099365,5.047760486602783
598_0,598,1,corrosion,1,corrosion,True,1.152646780014038,2.8913705348968506,-2.317728042602539,-3.815258741378784,0.900169849395752,-0.7585034370422363
598_1,598,1,corrosion,1,corrosion,True,-2.4100911617279053,5.999802112579346,-1.5705608129501343,-1.6858909130096436,-1.0082162618637085,-2.2628743648529053
600_0,600,5,hide_craze,5,hide_craze,True,0.40664249658584595,-0.42154836654663086,0.023766005411744118,-2.450800657272339,-0.45068293809890747,2.9625627994537354
610_0,610,5,hide_craze,5,hide_craze,True,-1.6880967617034912,-0.8830832242965698,-0.1725316196680069,-1.7832201719284058,0.07002120465040207,3.955470085144043
623_0,623,5,hide_craze,5,hide_craze,True,-2.0233664512634277,-2.6772351264953613,-0.16425414383411407,-3.8830747604370117,-0.8372597694396973,7.643651008605957
623_1,623,2,surface_injure,4,crack,False,-0.35310858488082886,0.849689781665802,-1.3770114183425903,-3.188969373703003,2.9420998096466064,0.730890154838562
633_0,633,5,hide_craze,5,hide_craze,True,-1.9201247692108154,-1.9663187265396118,-1.1942253112792969,-2.8398725986480713,-2.5388901233673096,8.267419815063477
642_0,642,5,hide_craze,5,hide_craze,True,-1.5289690494537354,-1.2328499555587769,2.202389717102051,-3.482581853866577,-1.1748870611190796,4.050351142883301
642_1,642,2,surface_injure,2,surface_injure,True,-2.1595683097839355,-0.09994561225175858,3.0678951740264893,-2.5107860565185547,-1.063126802444458,1.6805732250213623
643_0,643,5,hide_craze,2,surface_injure,False,-3.0505197048187256,-3.6572813987731934,5.3596038818359375,-2.0673575401306152,-3.1125361919403076,3.8247461318969727
650_0,650,1,corrosion,1,corrosion,True,-0.9752574563026428,5.510266304016113,-2.970775842666626,-1.5721368789672852,-0.1717606484889984,-1.3270756006240845
655_0,655,5,hide_craze,5,hide_craze,True,-2.5056469440460205,-2.150529623031616,-0.6852757930755615,-2.2858803272247314,0.5587884783744812,4.782661437988281
658_0,658,1,corrosion,4,crack,False,-0.2265586405992508,-0.3963089883327484,-2.519761800765991,-3.150665044784546,4.7166314125061035,-0.04862460866570473
663_0,663,5,hide_craze,5,hide_craze,True,-0.700312077999115,-2.9153714179992676,-0.9840092062950134,-2.52892804145813,-1.7842154502868652,5.969795227050781
671_0,671,5,hide_craze,5,hide_craze,True,-2.18274188041687,-3.9859960079193115,-1.0267339944839478,-3.2877652645111084,1.3342139720916748,7.907598495483398
671_1,671,2,surface_injure,5,hide_craze,False,-2.0473036766052246,-1.7768982648849487,2.549961566925049,-2.098109245300293,-1.7181077003479004,4.203823566436768
677_0,677,5,hide_craze,5,hide_craze,True,-1.785654902458191,-1.8329756259918213,0.15759383141994476,-2.8266961574554443,-2.2775118350982666,6.572165489196777
686_0,686,3,thunderstrike,3,thunderstrike,True,-2.0108320713043213,2.4530675411224365,-2.5778720378875732,5.840047359466553,-3.7029306888580322,-3.735135078430176
689_0,689,2,surface_injure,2,surface_injure,True,-0.8355278968811035,-0.4371104836463928,2.3141605854034424,-1.9559352397918701,1.5535026788711548,-1.0065876245498657
689_1,689,2,surface_injure,2,surface_injure,True,-1.9815583229064941,-3.277254343032837,7.0101318359375,-1.3829727172851562,-1.23442542552948,-1.5664019584655762
689_2,689,2,surface_injure,2,surface_injure,True,-4.079015731811523,-3.5856738090515137,5.5486578941345215,3.6046435832977295,-3.2804014682769775,-3.384584665298462
689_3,689,2,surface_injure,2,surface_injure,True,0.35289227962493896,-2.678295850753784,4.2383222579956055,-1.7213670015335083,1.679643154144287,-3.264270305633545
696_0,696,5,hide_craze,5,hide_craze,True,-2.3712852001190186,-2.335813045501709,0.27480384707450867,-3.8220784664154053,-0.7662392258644104,7.300508975982666
696_1,696,5,hide_craze,5,hide_craze,True,-2.9266414642333984,-2.0760138034820557,-0.5394650101661682,-3.858853578567505,-1.788435935974121,7.801901340484619
699_0,699,3,thunderstrike,3,thunderstrike,True,1.1886541843414307,-4.7509989738464355,-0.8719386458396912,5.4024577140808105,-1.189982295036316,-3.2654168605804443
701_0,701,0,craze,0,craze,True,3.6765761375427246,-2.9541237354278564,-1.594764232635498,-2.394911050796509,0.9490586519241333,1.8836979866027832
704_0,704,1,corrosion,1,corrosion,True,-1.9831087589263916,5.337029457092285,-2.3401038646698,-2.385488748550415,-1.082529067993164,1.202057123184204
721_0,721,5,hide_craze,5,hide_craze,True,-1.7316864728927612,-0.504812479019165,1.2250796556472778,-1.2732999324798584,-1.4829630851745605,2.4271018505096436
824_0,824,0,craze,4,crack,False,1.0988154411315918,-1.7249351739883423,0.28820928931236267,-1.3677688837051392,1.2611963748931885,-0.8385942578315735
863_0,863,3,thunderstrike,3,thunderstrike,True,1.4943000078201294,-2.6863653659820557,-0.10504438728094101,2.35575270652771,-0.3333043158054352,-4.2648210525512695
864_0,864,2,surface_injure,2,surface_injure,True,0.1264687031507492,1.0295138359069824,1.237585425376892,-1.3794801235198975,-1.4800409078598022,-0.6340827345848083
875_0,875,5,hide_craze,5,hide_craze,True,-0.9331153035163879,-2.494302272796631,0.3064177334308624,-2.0179965496063232,-1.0092321634292603,5.732997894287109
875_1,875,5,hide_craze,5,hide_craze,True,0.4991952180862427,-1.395513653755188,-0.6038838028907776,-0.4995485246181488,-0.5247566103935242,2.4495885372161865
1017_0,1017,5,hide_craze,5,hide_craze,True,-0.8720393180847168,-1.7421592473983765,0.25493451952934265,-3.1732656955718994,-1.7203216552734375,6.42494010925293
1017_1,1017,5,hide_craze,5,hide_craze,True,0.17039115726947784,1.037025809288025,0.6348692774772644,-3.2461178302764893,-2.5756995677948,4.139849662780762
