instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
219_0,219,0,craze,0,craze,True,6.424981117248535,-2.842442274093628,-2.009035110473633,-2.922930955886841,-1.2277390956878662,1.4207639694213867
219_1,219,0,craze,0,craze,True,6.246519088745117,-3.0758328437805176,-2.3090174198150635,-3.0578620433807373,-1.0703033208847046,1.0441863536834717
219_2,219,0,craze,0,craze,True,3.413327693939209,-1.5921244621276855,-1.7637405395507812,-2.542091131210327,-1.915345311164856,1.9171198606491089
21_0,21,0,craze,0,craze,True,0.7826045751571655,0.5130369663238525,-0.5276172161102295,-1.639643669128418,0.7646181583404541,-0.24918562173843384
225_0,225,4,crack,4,crack,True,0.4488339126110077,-1.4101817607879639,-2.669490098953247,-2.395364761352539,6.886016368865967,-1.3882341384887695
230_0,230,1,corrosion,1,corrosion,True,-1.4484376907348633,2.6646218299865723,0.4553476572036743,-1.05738365650177,-2.2156405448913574,0.8261579871177673
230_1,230,1,corrosion,1,corrosion,True,-1.8049702644348145,2.7687973976135254,1.195715308189392,-0.4343821704387665,-2.463733673095703,0.10912376642227173
243_0,243,0,craze,4,crack,False,1.5138323307037354,-0.4600997567176819,-1.159449577331543,-2.042170286178589,1.690645694732666,0.17013972997665405
246_0,246,2,surface_injure,2,surface_injure,True,-1.7044872045516968,-1.6430233716964722,3.951979398727417,-0.8401486277580261,-2.8613638877868652,1.6233446598052979
248_0,248,1,corrosion,1,corrosion,True,-2.7770657539367676,5.226914405822754,-0.8411930799484253,-0.8448745608329773,-1.78357994556427,-0.053238119930028915
248_1,248,1,corrosion,1,corrosion,True,-1.7147737741470337,5.070294380187988,-1.8594685792922974,-1.3496453762054443,-0.7253900766372681,-0.6254579424858093
254_0,254,5,hide_craze,0,craze,False,1.067928433418274,-0.10865870863199234,-0.22541294991970062,-2.086090087890625,-1.1301008462905884,0.9777057766914368
300_0,300,5,hide_craze,5,hide_craze,True,-1.660830020904541,-0.2757529020309448,0.048301488161087036,-2.9186618328094482,-1.4333597421646118,3.9116203784942627
314_0,314,2,surface_injure,5,hide_craze,False,-1.885193943977356,1.367363691329956,2.145982503890991,-1.6337037086486816,-2.219022274017334,2.1738059520721436
314_1,314,2,surface_injure,2,surface_injure,True,-1.8386898040771484,0.2791966199874878,2.800428628921509,-0.47703590989112854,-1.6820622682571411,1.2459429502487183
331_0,331,2,surface_injure,2,surface_injure,True,-2.1745402812957764,-1.5661842823028564,3.9289538860321045,-0.45952901244163513,-1.216382622718811,-0.8292197585105896
331_1,331,2,surface_injure,2,surface_injure,True,-2.2600083351135254,-1.4882901906967163,4.943603515625,-0.20505087077617645,-2.1339828968048096,-1.4691613912582397
331_2,331,2,surface_injure,2,surface_injure,True,-2.6124253273010254,-2.7847683429718018,6.267403602600098,-1.278011679649353,-2.753713846206665,-0.3056720197200775
331_3,331,2,surface_injure,2,surface_injure,True,-1.8944379091262817,-1.4902654886245728,4.4002885818481445,-1.0499659776687622,-1.1321136951446533,-0.27125850319862366
331_4,331,2,surface_injure,2,surface_injure,True,-2.1849493980407715,-0.20250628888607025,3.610621690750122,-0.8445113897323608,-1.6897315979003906,0.3789735436439514
338_0,338,4,crack,4,crack,True,1.7420436143875122,-1.2169920206069946,-1.8658610582351685,-2.6350646018981934,3.564955234527588,-0.7879679799079895
346_0,346,1,corrosion,1,corrosion,True,-1.2852180004119873,5.982353210449219,-0.1852979212999344,-3.139162302017212,-4.104856491088867,1.0266538858413696
347_0,347,0,craze,2,surface_injure,False,0.8705458045005798,1.1041003465652466,1.7771435976028442,-3.809924840927124,-2.458376407623291,0.9260985851287842
362_0,362,5,hide_craze,5,hide_craze,True,2.4149153232574463,-2.745098114013672,-1.4552090167999268,-1.0907886028289795,-0.6909061074256897,2.7535738945007324
371_0,371,1,corrosion,5,hide_craze,False,-1.0578221082687378,2.2103376388549805,-0.2891118824481964,-2.012255907058716,-1.0058984756469727,2.463364839553833
382_0,382,5,hide_craze,5,hide_craze,True,-0.9302245378494263,-0.6974677443504333,-0.11823336780071259,-2.448423147201538,-2.341765880584717,5.96495246887207
382_1,382,5,hide_craze,5,hide_craze,True,-0.4748295247554779,-2.0850932598114014,-0.09450942277908325,-3.052037000656128,-2.705000877380371,6.516399383544922
382_2,382,0,craze,0,craze,True,4.8862810134887695,-3.171109676361084,-1.1139812469482422,-3.897104501724243,-1.6674081087112427,2.6500837802886963
3_0,3,1,corrosion,1,corrosion,True,-2.5231690406799316,4.306977272033691,-0.19192640483379364,0.04383821040391922,-1.479223370552063,-0.9674718379974365
412_0,412,2,surface_injure,2,surface_injure,True,1.979785442352295,-0.7198740839958191,2.551344394683838,-1.2095462083816528,-2.447145700454712,-2.239550828933716
412_1,412,2,surface_injure,2,surface_injure,True,1.0901046991348267,-1.173536777496338,3.283282995223999,-0.4599953293800354,-3.550748109817505,-1.2206006050109863
416_0,416,2,surface_injure,1,corrosion,False,-1.3595106601715088,2.7722816467285156,0.19518424570560455,-3.2369492053985596,-3.1092710494995117,2.366342306137085
420_0,420,5,hide_craze,1,corrosion,False,-1.7227747440338135,3.7477591037750244,0.5461938381195068,-1.7900888919830322,-2.7649247646331787,0.28262829780578613
433_0,433,4,crack,4,crack,True,-0.8705739974975586,-1.7965803146362305,-1.4727637767791748,-2.0074357986450195,5.330822467803955,0.39955076575279236
441_0,441,2,surface_injure,1,corrosion,False,-0.7912032008171082,3.08721661567688,1.8109558820724487,-2.567251205444336,-2.7720303535461426,0.10882237553596497
448_0,448,5,hide_craze,5,hide_craze,True,-1.4764914512634277,-1.3733364343643188,1.1196351051330566,-1.4180285930633545,-1.1652995347976685,3.4836649894714355
453_0,453,5,hide_craze,5,hide_craze,True,-0.709253191947937,-1.2940000295639038,0.16241855919361115,-1.467268466949463,-0.9171823263168335,2.736281633377075
459_0,459,1,corrosion,1,corrosion,True,-0.8217563033103943,4.39008903503418,-0.531987726688385,-2.332589864730835,-2.4301280975341797,1.3781410455703735
459_1,459,1,corrosion,1,corrosion,True,0.06460306793451309,3.8557119369506836,-0.4593825042247772,-2.524930715560913,-2.1155471801757812,1.6653118133544922
462_0,462,2,surface_injure,2,surface_injure,True,-2.0337941646575928,-0.3857749402523041,3.0888803005218506,-1.0442702770233154,-0.9358597993850708,-0.620352566242218
462_1,462,2,surface_injure,2,surface_injure,True,-3.0246479511260986,-2.759838104248047,5.546241760253906,0.1992824375629425,-1.9310227632522583,-1.167870044708252
462_2,462,2,surface_injure,2,surface_injure,True,-1.8286075592041016,-2.3555374145507812,4.988694190979004,-1.3113653659820557,-1.373229742050171,-0.5035845637321472
462_3,462,2,surface_injure,2,surface_injure,True,-2.597794771194458,-0.6486363410949707,2.8294713497161865,-0.5384827852249146,-1.6240661144256592,0.07588134706020355
478_0,478,2,surface_injure,2,surface_injure,True,-0.9165295362472534,0.6407737135887146,1.7796878814697266,-1.4879347085952759,-2.2111616134643555,1.7114462852478027
478_1,478,2,surface_injure,5,hide_craze,False,0.4968125522136688,0.9305484294891357,0.4169967472553253,-1.4501266479492188,-1.8994555473327637,1.0388838052749634
484_0,484,2,surface_injure,2,surface_injure,True,-2.685828685760498,-2.075252056121826,5.923442840576172,-0.7220078110694885,-1.7206521034240723,-1.0557315349578857
484_1,484,2,surface_injure,2,surface_injure,True,-2.7864832878112793,-3.343649387359619,7.040969371795654,-0.688200056552887,-1.7610191106796265,-2.044623851776123
484_2,484,2,surface_injure,2,surface_injure,True,-2.0404865741729736,-2.0085508823394775,5.044363498687744,-1.0515040159225464,-1.1269475221633911,-1.1176621913909912
486_0,486,4,crack,0,craze,False,2.4588284492492676,-1.538669466972351,-1.1347193717956543,-3.3031961917877197,2.3409786224365234,-1.0428677797317505
497_0,497,5,hide_craze,5,hide_craze,True,-1.2000055313110352,-2.1657004356384277,0.281908243894577,-2.7188165187835693,0.13994227349758148,5.976593971252441
500_0,500,1,corrosion,1,corrosion,True,-1.427046537399292,4.1936845779418945,-1.4380738735198975,-1.7154531478881836,-1.4782205820083618,1.4214612245559692
512_0,512,2,surface_injure,2,surface_injure,True,-2.240306854248047,-1.3568474054336548,4.072381019592285,-0.7889154553413391,-1.2500859498977661,-0.4675142467021942
512_1,512,2,surface_injure,2,surface_injure,True,-2.130070209503174,-1.9515537023544312,5.007730484008789,-1.3443015813827515,-1.2405940294265747,-0.6377957463264465
519_0,519,5,hide_craze,5,hide_craze,True,2.1719961166381836,-0.44207966327667236,-1.2591129541397095,-2.518653631210327,-0.612828254699707,2.176534414291382
526_0,526,5,hide_craze,5,hide_craze,True,-0.8456635475158691,-3.815403938293457,0.6795718669891357,-3.341742515563965,-1.434637188911438,7.841316223144531
529_0,529,2,surface_injure,2,surface_injure,True,-0.48333510756492615,0.22210580110549927,5.267561912536621,-1.6426613330841064,-1.6420682668685913,-2.207326650619507
540_0,540,1,corrosion,1,corrosion,True,-2.2835068702697754,5.330852508544922,-2.338740110397339,-1.3268946409225464,-1.9376245737075806,0.34525468945503235
545_0,545,2,surface_injure,2,surface_injure,True,0.5967344045639038,0.004977338947355747,4.482601165771484,-1.6272385120391846,-3.8390491008758545,-0.1465480476617813
549_0,549,1,corrosion,1,corrosion,True,-1.3976086378097534,6.23175048828125,-2.236179828643799,-1.8327566385269165,-2.203157901763916,-0.09388729929924011
552_0,552,4,crack,4,crack,True,0.6228026151657104,0.7398196458816528,-0.04950985312461853,-2.23876690864563,1.5181866884231567,-0.9066932797431946
55_0,55,5,hide_craze,5,hide_craze,True,0.012774099595844746,-1.729892373085022,-0.14663074910640717,-3.462939977645874,-2.911898136138916,5.861030578613281
562_0,562,4,crack,4,crack,True,-1.0105592012405396,-1.072056531906128,-1.4556599855422974,-1.2427420616149902,4.802834987640381,-0.26338687539100647
562_1,562,4,crack,4,crack,True,-0.8999974131584167,-1.6295417547225952,-2.0877530574798584,-0.9656791090965271,5.719689846038818,-0.5274867415428162
584_0,584,4,crack,4,crack,True,-0.2726515531539917,-1.9110482931137085,-3.0794851779937744,-1.7472902536392212,5.77451753616333,-0.5791754722595215
590_0,590,1,corrosion,2,surface_injure,False,-0.3478381633758545,1.6397005319595337,2.6451940536499023,-1.823759913444519,-3.764737129211426,0.25561612844467163
59_0,59,4,crack,4,crack,True,1.4781346321105957,-0.3596339821815491,-2.0912206172943115,-1.756248116493225,3.1726717948913574,-0.7965672612190247
602_0,602,4,crack,4,crack,True,0.9994208216667175,-2.6814143657684326,-1.2796046733856201,-2.2926952838897705,4.619399547576904,-0.14948436617851257
60_0,60,3,thunderstrike,3,thunderstrike,True,0.7152177095413208,-0.5054016709327698,0.13003386557102203,0.8150267601013184,-1.698865532875061,0.28774699568748474
60_1,60,5,hide_craze,5,hide_craze,True,-2.6056249141693115,0.5445676445960999,-0.48176997900009155,-2.319857358932495,-3.230098009109497,5.147456169128418
613_0,613,5,hide_craze,5,hide_craze,True,0.7747552394866943,-1.8782076835632324,-1.9416189193725586,-2.5176730155944824,-1.946966290473938,5.587146759033203
621_0,621,5,hide_craze,5,hide_craze,True,-0.4269038438796997,-1.6019712686538696,-1.007928729057312,-2.315725088119507,-0.37726613879203796,4.35642147064209
621_1,621,2,surface_injure,2,surface_injure,True,-2.2682881355285645,2.5208213329315186,3.388174295425415,-2.291729211807251,-2.3026387691497803,0.4365074038505554
621_2,621,2,surface_injure,1,corrosion,False,-2.173762798309326,2.8009347915649414,2.35547137260437,-2.682953119277954,-2.2042274475097656,0.7796534895896912
62_0,62,3,thunderstrike,5,hide_craze,False,0.3367013931274414,-1.7641204595565796,0.48293229937553406,0.8232391476631165,-1.1206949949264526,1.1210870742797852
62_1,62,5,hide_craze,5,hide_craze,True,-0.29378846287727356,-2.13344407081604,0.22087661921977997,-2.4710092544555664,-0.9401037693023682,5.4793219566345215
646_0,646,2,surface_injure,2,surface_injure,True,-1.29597008228302,-3.072859048843384,5.634764671325684,-0.0008699651807546616,-0.8912613391876221,-1.6621160507202148
654_0,654,5,hide_craze,5,hide_craze,True,-0.2146308273077011,0.0006939852610230446,1.6854569911956787,-1.4650108814239502,-1.8978286981582642,1.7544554471969604
656_0,656,2,surface_injure,2,surface_injure,True,-2.4759862422943115,-3.1879630088806152,5.752181529998779,2.5834195613861084,-3.1023201942443848,-2.4935646057128906
661_0,661,2,surface_injure,2,surface_injure,True,-2.473276138305664,-1.1792820692062378,3.4707958698272705,1.7587177753448486,-2.357285976409912,-2.8777647018432617
665_0,665,5,hide_craze,5,hide_craze,True,-1.0891194343566895,-0.9894319772720337,0.41635528206825256,0.12272214144468307,-1.129878044128418,1.9517312049865723
669_0,669,2,surface_injure,2,surface_injure,True,-1.731589674949646,0.5318086743354797,2.7300143241882324,-2.1284537315368652,-2.2266616821289062,1.4132992029190063
669_1,669,2,surface_injure,2,surface_injure,True,-1.9870798587799072,-1.1145269870758057,3.8584487438201904,-1.1670849323272705,-2.3959202766418457,1.551877498626709
674_0,674,2,surface_injure,2,surface_injure,True,-0.5257046818733215,-1.536617636680603,4.073328018188477,-0.825352668762207,-0.8041830658912659,-0.8498005270957947
675_0,675,5,hide_craze,5,hide_craze,True,-0.7473788261413574,-3.114834785461426,-0.3530515730381012,-3.021440267562866,0.2907220423221588,5.000951766967773
685_0,685,0,craze,2,surface_injure,False,-0.04531283304095268,-0.35036319494247437,1.3858530521392822,0.6305102705955505,-3.1341984272003174,-1.387144684791565
685_1,685,0,craze,0,craze,True,3.045962333679199,0.3112892508506775,0.6579157114028931,-3.3293840885162354,-1.534668207168579,0.11079852283000946
687_0,687,2,surface_injure,2,surface_injure,True,-0.6796607375144958,-3.019674301147461,3.9031364917755127,-0.5596228241920471,-0.7726236581802368,-1.7142146825790405
698_0,698,5,hide_craze,5,hide_craze,True,-0.4867561161518097,-2.0189642906188965,-1.5634325742721558,-2.9153594970703125,-1.4731448888778687,6.282031059265137
69_0,69,4,crack,4,crack,True,0.5661959052085876,-1.765198826789856,-2.109248399734497,-2.0683116912841797,3.5418758392333984,-0.12498810887336731
69_1,69,4,crack,4,crack,True,0.6899372339248657,-2.4448118209838867,-0.5749578475952148,-0.9960224628448486,2.942239284515381,-1.312099575996399
706_0,706,5,hide_craze,5,hide_craze,True,-0.7024562954902649,-2.888740301132202,-1.0495737791061401,-3.10231351852417,-1.4866758584976196,7.95378303527832
70_0,70,4,crack,4,crack,True,-0.40465137362480164,-1.9491854906082153,-2.4295973777770996,-1.6221400499343872,4.913240909576416,-0.11394137144088745
70_1,70,4,crack,4,crack,True,-0.8000620603561401,-1.9388660192489624,-2.7679927349090576,-2.4023540019989014,6.266437530517578,0.005628321319818497
724_0,724,1,corrosion,1,corrosion,True,-2.2245988845825195,4.612172603607178,-0.04620921611785889,-2.459900379180908,-2.4385392665863037,0.4396969974040985
72_0,72,1,corrosion,1,corrosion,True,-1.3438897132873535,2.086319923400879,-0.5838378667831421,-1.6804280281066895,-0.05090634524822235,1.125514268875122
730_0,730,5,hide_craze,5,hide_craze,True,-0.8738933205604553,-0.1333865523338318,0.8232531547546387,-1.5305837392807007,-1.2426841259002686,2.425377607345581
730_1,730,0,craze,2,surface_injure,False,-0.42796990275382996,-1.4438233375549316,1.6292277574539185,-0.29761162400245667,-0.1502332091331482,-0.0073272548615932465
736_0,736,0,craze,0,craze,True,2.3324317932128906,0.0344865545630455,-0.8561447262763977,-1.7245365381240845,-0.9802497029304504,0.25333693623542786
738_0,738,4,crack,4,crack,True,-0.7010203003883362,-1.7576547861099243,-2.106339693069458,-1.7378005981445312,5.904837131500244,-0.0428021214902401
739_0,739,4,crack,4,crack,True,0.2554701268672943,-2.245264768600464,-1.1109306812286377,-1.185619592666626,5.049893379211426,-1.7897363901138306
739_1,739,4,crack,4,crack,True,0.5422111749649048,-1.2626882791519165,-1.8963326215744019,-2.21374249458313,3.4576468467712402,-0.19562062621116638
740_0,740,2,surface_injure,2,surface_injure,True,0.36152490973472595,-0.06866904348134995,5.002951145172119,-2.804108142852783,-2.3711647987365723,-1.580966830253601
765_0,765,0,craze,0,craze,True,3.675481081008911,-2.4150562286376953,-2.7756519317626953,-1.9429240226745605,1.8103199005126953,0.7353605031967163
77_0,77,3,thunderstrike,5,hide_craze,False,0.6259118318557739,-2.976027250289917,-0.5307679772377014,-0.3251078128814697,-1.1013911962509155,2.8693525791168213
787_0,787,0,craze,2,surface_injure,False,-0.7175068259239197,0.3355160355567932,1.37239670753479,0.11729034036397934,-1.8626874685287476,0.44705846905708313
7_0,7,5,hide_craze,5,hide_craze,True,-0.25149548053741455,-1.8467787504196167,0.27597856521606445,-1.948460578918457,-1.147476077079773,5.097831726074219
809_0,809,2,surface_injure,2,surface_injure,True,-2.7396788597106934,-0.9310566186904907,6.431654453277588,-0.8090513348579407,-3.9477829933166504,-0.12415124475955963
835_0,835,3,thunderstrike,3,thunderstrike,True,-0.10777314752340317,-3.5179219245910645,1.4349122047424316,3.7163007259368896,-1.4361650943756104,-2.9295401573181152
87_0,87,0,craze,0,craze,True,5.7433366775512695,-2.3438587188720703,-0.5989635586738586,-1.815285563468933,-0.4330483376979828,-2.6742947101593018
920_0,920,1,corrosion,1,corrosion,True,0.4591243863105774,1.5785627365112305,-0.20879584550857544,0.0407889261841774,-2.070274591445923,-0.4886530935764313
955_0,955,1,corrosion,1,corrosion,True,-1.5534179210662842,6.389555931091309,-2.178638458251953,-1.8543391227722168,-2.155529499053955,-0.1063101589679718
96_0,96,2,surface_injure,2,surface_injure,True,-4.195837020874023,-1.2700836658477783,7.199336051940918,-2.734046459197998,-3.978361129760742,-0.8726819753646851
96_1,96,2,surface_injure,2,surface_injure,True,-3.331181526184082,-1.0456033945083618,7.3399553298950195,-1.1349642276763916,-3.757749080657959,-2.286738157272339
99_0,99,5,hide_craze,5,hide_craze,True,0.5044189691543579,0.061102934181690216,-0.3610197603702545,-2.959019184112549,-2.88015079498291,3.5887229442596436
