instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
67_0,67,5,hide_craze,5,hide_craze,True,-0.6681564450263977,-1.9482306241989136,-0.8333778381347656,-1.3846303224563599,-2.3371875286102295,5.868621826171875
71_0,71,0,craze,0,craze,True,2.6609878540039062,-1.1356267929077148,0.9396204352378845,-0.8845817446708679,-1.246137261390686,0.5118850469589233
73_0,73,0,craze,2,surface_injure,False,0.46706172823905945,-2.2738208770751953,5.793234348297119,-2.829336404800415,-1.6097803115844727,0.4572850167751312
81_0,81,0,craze,0,craze,True,3.9299256801605225,-0.04980730265378952,-0.39749592542648315,-1.1062114238739014,1.0794917345046997,-2.1989099979400635
81_1,81,0,craze,0,craze,True,3.381049633026123,-0.8603478074073792,-1.3648247718811035,-2.0899555683135986,1.8183996677398682,-0.8933942914009094
81_2,81,0,craze,0,craze,True,7.076432228088379,-1.6213899850845337,-2.326246976852417,-2.995349645614624,-1.3171707391738892,2.257134437561035
88_0,88,4,crack,4,crack,True,-1.8823162317276,0.12339461594820023,0.7339166402816772,-3.531259298324585,2.7247936725616455,0.9418656229972839
93_0,93,0,craze,0,craze,True,4.446757793426514,-1.3548940420150757,-0.15199607610702515,-2.0803534984588623,-1.0172055959701538,1.2309364080429077
103_0,103,0,craze,0,craze,True,5.789934158325195,-2.5854568481445312,-0.7929084300994873,-3.490168809890747,-0.021800080314278603,0.5852125287055969
112_0,112,3,thunderstrike,2,surface_injure,False,-1.3694275617599487,-2.7894554138183594,4.9903483390808105,-0.9064579010009766,-2.1543214321136475,1.226815938949585
112_1,112,2,surface_injure,2,surface_injure,True,-2.1158018112182617,-2.1809751987457275,7.1024169921875,-2.2921226024627686,-0.828654408454895,0.8970882892608643
142_0,142,2,surface_injure,2,surface_injure,True,-1.1018017530441284,-0.9321255683898926,5.763796329498291,-3.1316614151000977,-2.410562515258789,1.3814579248428345
146_0,146,5,hide_craze,5,hide_craze,True,-2.593205451965332,-2.0316638946533203,2.7128098011016846,-2.752366304397583,-3.131786584854126,6.725438594818115
156_0,156,0,craze,0,craze,True,4.661382675170898,0.16393476724624634,1.6675260066986084,-1.6176449060440063,-1.7762612104415894,-1.3979984521865845
161_0,161,1,corrosion,2,surface_injure,False,-2.3596205711364746,3.444053888320923,4.216248989105225,-5.225973606109619,-1.9960105419158936,2.08484148979187
163_0,163,5,hide_craze,5,hide_craze,True,-1.6569944620132446,-1.9638187885284424,1.8219834566116333,-3.4835164546966553,-2.2926130294799805,6.577258586883545
166_0,166,0,craze,4,crack,False,-0.24977447092533112,-1.2330892086029053,1.0812832117080688,-1.7335010766983032,1.4682750701904297,0.7829280495643616
167_0,167,0,craze,0,craze,True,7.064028739929199,0.3277876675128937,-2.3755481243133545,-2.623133420944214,-3.8361315727233887,1.661254644393921
167_1,167,0,craze,0,craze,True,5.28727912902832,-0.309123158454895,-1.932647466659546,-1.926967740058899,-3.7781636714935303,2.841097354888916
178_0,178,2,surface_injure,2,surface_injure,True,-2.522355556488037,-3.3713948726654053,7.7705979347229,-4.291794300079346,-0.6137353777885437,1.8195723295211792
178_1,178,2,surface_injure,2,surface_injure,True,-2.4519851207733154,-3.022944211959839,8.790321350097656,-4.214737892150879,-1.0482075214385986,1.039875864982605
178_2,178,2,surface_injure,2,surface_injure,True,-3.2359540462493896,-1.444604516029358,3.879666805267334,-2.7483365535736084,-0.4319871962070465,3.311730146408081
198_0,198,0,craze,2,surface_injure,False,0.4342872202396393,-2.1516709327697754,4.677517414093018,-1.8983821868896484,-2.198340892791748,1.1076842546463013
198_1,198,5,hide_craze,5,hide_craze,True,-2.0171146392822266,-1.489578127861023,0.41655486822128296,-1.4127368927001953,-1.429006814956665,4.937383651733398
209_0,209,5,hide_craze,2,surface_injure,False,-1.3150466680526733,-2.2498421669006348,3.254542112350464,-1.545048713684082,-0.649486243724823,2.060316324234009
214_0,214,0,craze,0,craze,True,4.0245280265808105,2.0779545307159424,1.4333484172821045,-2.2810111045837402,-1.2450069189071655,-2.6747350692749023
216_0,216,4,crack,4,crack,True,-3.6991398334503174,-0.8392161130905151,0.028390580788254738,-3.473008871078491,8.155243873596191,-1.0918521881103516
217_0,217,2,surface_injure,2,surface_injure,True,-1.9070600271224976,-2.5638267993927,5.9272236824035645,-1.8466681241989136,-0.04819897562265396,0.28743255138397217
224_0,224,5,hide_craze,5,hide_craze,True,-1.6777631044387817,-1.2220548391342163,-1.1669483184814453,-2.7615511417388916,-0.6362330913543701,6.710443019866943
228_0,228,5,hide_craze,5,hide_craze,True,0.2608330547809601,-1.186893105506897,-1.2611809968948364,-1.5178437232971191,1.3217346668243408,2.5490763187408447
228_1,228,5,hide_craze,5,hide_craze,True,0.896614670753479,-1.2390689849853516,-1.0906164646148682,-1.503566026687622,0.5744625329971313,2.0712361335754395
234_0,234,2,surface_injure,2,surface_injure,True,-1.711305856704712,-4.374781131744385,8.48746395111084,-3.586028814315796,-4.353320121765137,3.0596566200256348
234_1,234,5,hide_craze,5,hide_craze,True,0.659228503704071,-2.101173162460327,2.3000102043151855,-2.882236957550049,-2.6728525161743164,3.4345321655273438
234_2,234,5,hide_craze,5,hide_craze,True,0.2916717231273651,-1.0684894323349,1.710255742073059,-2.2586915493011475,-2.3469340801239014,2.9555845260620117
234_3,234,5,hide_craze,5,hide_craze,True,-0.8283376693725586,-3.7101454734802246,1.5345748662948608,-2.4312236309051514,-1.820213794708252,5.054263591766357
234_4,234,5,hide_craze,2,surface_injure,False,-0.5559089183807373,-2.1049976348876953,4.615822792053223,-3.2033824920654297,-3.3874261379241943,3.436915636062622
238_0,238,4,crack,2,surface_injure,False,-1.8052892684936523,-1.120151162147522,2.8807783126831055,-0.857906699180603,2.295034646987915,-0.3028866648674011
238_1,238,4,crack,4,crack,True,-0.5017834901809692,-0.9729721546173096,0.47022753953933716,-2.6341850757598877,2.8841819763183594,0.0020831450819969177
250_0,250,4,crack,4,crack,True,-4.671241760253906,-0.05564560741186142,-2.076359510421753,-4.315074920654297,8.793065071105957,0.838086724281311
252_0,252,4,crack,4,crack,True,-2.0933499336242676,-0.9031949043273926,-0.33268964290618896,-2.9631621837615967,7.3944807052612305,-1.1046026945114136
255_0,255,2,surface_injure,5,hide_craze,False,-0.6437665224075317,-0.5765718221664429,2.9719178676605225,-2.245317220687866,-2.5288023948669434,3.203779458999634
255_1,255,2,surface_injure,2,surface_injure,True,-0.9597249627113342,-1.7461601495742798,3.585279703140259,-1.358435869216919,-1.1052857637405396,1.798125982284546
257_0,257,2,surface_injure,2,surface_injure,True,-2.4384312629699707,1.515487790107727,6.35682487487793,-3.7510714530944824,-1.9534298181533813,-0.2439245581626892
257_1,257,2,surface_injure,2,surface_injure,True,-1.391936182975769,1.0326348543167114,7.08626127243042,-5.217309474945068,-2.327023983001709,-0.24831604957580566
269_0,269,4,crack,4,crack,True,-3.713365077972412,0.21808776259422302,-2.830867052078247,-2.6207902431488037,9.649638175964355,-1.398774266242981
273_0,273,3,thunderstrike,2,surface_injure,False,-1.7658350467681885,-0.9149850010871887,2.652623176574707,2.395308256149292,-1.78225839138031,-0.4916912317276001
273_1,273,2,surface_injure,2,surface_injure,True,-2.591423273086548,-3.1334216594696045,6.753911972045898,-2.269338846206665,-0.27313855290412903,0.4707944989204407
276_0,276,5,hide_craze,5,hide_craze,True,0.7345730662345886,-0.12087734788656235,-0.11517594009637833,-1.56231689453125,-2.4107532501220703,4.01198148727417
276_1,276,5,hide_craze,5,hide_craze,True,0.9178995490074158,-0.04464816302061081,0.8143306970596313,-1.9230625629425049,-2.8302109241485596,4.1558685302734375
284_0,284,5,hide_craze,5,hide_craze,True,-0.48344114422798157,-1.179206371307373,-0.8874999284744263,-0.9845057129859924,-2.189973831176758,4.270564079284668
285_0,285,2,surface_injure,2,surface_injure,True,-1.6764010190963745,-1.05343759059906,5.397036075592041,-2.6049671173095703,-2.539926052093506,1.520652413368225
285_1,285,2,surface_injure,2,surface_injure,True,-1.7882813215255737,-0.5191972851753235,5.919896602630615,-2.6844663619995117,-2.590270519256592,0.8188279867172241
318_0,318,4,crack,4,crack,True,-3.113297462463379,-0.7084633111953735,-2.2788383960723877,-3.7669944763183594,7.802743911743164,0.9789475202560425
322_0,322,1,corrosion,1,corrosion,True,-1.4784033298492432,7.3868408203125,-2.286504030227661,-3.099029541015625,-3.1187026500701904,1.62120521068573
323_0,323,1,corrosion,2,surface_injure,False,-0.8160184621810913,-1.5202912092208862,4.449354648590088,-1.565559983253479,-2.5810790061950684,1.6407281160354614
326_0,326,2,surface_injure,2,surface_injure,True,-0.03580879792571068,-0.1768205165863037,3.1093297004699707,-1.660215139389038,-0.9506392478942871,0.8675756454467773
326_1,326,0,craze,2,surface_injure,False,0.5376105308532715,-1.9478377103805542,4.364423751831055,-2.9268195629119873,-1.19140625,1.5718741416931152
332_0,332,2,surface_injure,2,surface_injure,True,-0.40415138006210327,-0.8313952088356018,1.8068138360977173,-0.26830485463142395,-1.8987973928451538,0.8352484703063965
363_0,363,2,surface_injure,2,surface_injure,True,-2.094566583633423,-1.0936294794082642,4.032100677490234,-3.1678481101989746,-0.5219261050224304,1.8952161073684692
370_0,370,1,corrosion,1,corrosion,True,0.593813955783844,2.36659836769104,0.6849366426467896,-0.8496983647346497,-2.92905330657959,-0.0540396049618721
370_1,370,1,corrosion,5,hide_craze,False,1.173224925994873,1.8462846279144287,-0.5274916887283325,-1.438059687614441,-2.5810375213623047,1.9375413656234741
370_2,370,1,corrosion,2,surface_injure,False,0.7982147932052612,-0.30741944909095764,1.7677243947982788,-2.0549886226654053,-1.8036752939224243,1.5596085786819458
373_0,373,1,corrosion,1,corrosion,True,-1.5348938703536987,4.50474214553833,0.9020070433616638,-2.8983805179595947,0.9400957822799683,-0.27798402309417725
379_0,379,5,hide_craze,5,hide_craze,True,2.411506414413452,-0.4616282880306244,-2.4621214866638184,-2.758654832839966,-1.0186079740524292,4.164709091186523
379_1,379,5,hide_craze,5,hide_craze,True,0.39926958084106445,-0.8160752058029175,-0.08492762595415115,-2.9097390174865723,0.07994898408651352,3.3335556983947754
388_0,388,5,hide_craze,5,hide_craze,True,-0.2555055320262909,-2.347151279449463,-1.222151756286621,-2.5028650760650635,-0.5300252437591553,5.674338340759277
389_0,389,4,crack,4,crack,True,-1.5548068284988403,-0.4524259567260742,0.45245587825775146,-2.6403698921203613,3.9051809310913086,0.15956178307533264
390_0,390,1,corrosion,2,surface_injure,False,-0.14818738400936127,-1.110418677330017,3.0414254665374756,-1.7721505165100098,-1.3150993585586548,0.28224802017211914
394_0,394,4,crack,4,crack,True,-3.1731159687042236,-1.7351689338684082,-0.8899145126342773,-3.3588764667510986,8.174997329711914,0.971534013748169
405_0,405,1,corrosion,5,hide_craze,False,-3.2247185707092285,1.365142583847046,3.3240132331848145,-4.135910511016846,-2.8552777767181396,4.539554595947266
407_0,407,2,surface_injure,2,surface_injure,True,-1.1980504989624023,-1.870423674583435,6.4293036460876465,-3.3455917835235596,-2.9350593090057373,1.4129053354263306
408_0,408,1,corrosion,2,surface_injure,False,0.267707496881485,0.3956957459449768,1.7287334203720093,-2.1557157039642334,-0.054722048342227936,0.8873037695884705
408_1,408,1,corrosion,2,surface_injure,False,1.4089597463607788,-0.6565853357315063,1.9299720525741577,-1.7726044654846191,-1.5387779474258423,1.5516024827957153
410_0,410,1,corrosion,2,surface_injure,False,-0.6566834449768066,0.8262377977371216,1.9157521724700928,-2.0789523124694824,-0.6501946449279785,1.1049528121948242
410_1,410,1,corrosion,1,corrosion,True,0.48079511523246765,1.5402764081954956,0.8522455096244812,-2.8517274856567383,-0.019636014476418495,1.3673752546310425
432_0,432,2,surface_injure,2,surface_injure,True,-1.9548548460006714,-0.9057787656784058,9.493769645690918,-4.82334566116333,-1.9510397911071777,-0.5907420516014099
438_0,438,5,hide_craze,5,hide_craze,True,-2.526859998703003,-1.1130000352859497,1.0015448331832886,-1.0034167766571045,-0.6828166246414185,3.293288230895996
440_0,440,4,crack,4,crack,True,-1.5263601541519165,-1.1858097314834595,-1.559310793876648,-2.6240994930267334,4.195289611816406,2.2276716232299805
447_0,447,4,crack,4,crack,True,-1.452851414680481,-2.2533273696899414,-0.9692553281784058,-2.5132076740264893,5.432641506195068,1.2029622793197632
447_1,447,4,crack,4,crack,True,-2.8429627418518066,-0.397938996553421,-2.5846121311187744,-3.8482491970062256,6.897601127624512,2.349382162094116
451_0,451,1,corrosion,4,crack,False,-3.1831212043762207,2.49548077583313,0.6652345657348633,-3.8082964420318604,4.185279846191406,0.3153740167617798
457_0,457,5,hide_craze,5,hide_craze,True,-2.1067299842834473,-1.9486509561538696,1.6197803020477295,-1.8196927309036255,-1.1669338941574097,4.21485710144043
457_1,457,5,hide_craze,5,hide_craze,True,-1.7196389436721802,-1.7803226709365845,0.07443225383758545,-1.6107516288757324,-0.46427276730537415,4.446200847625732
457_2,457,5,hide_craze,5,hide_craze,True,-1.3264836072921753,-2.50311541557312,0.11480031162500381,-1.7464721202850342,-0.697670578956604,4.658864974975586
464_0,464,0,craze,2,surface_injure,False,-0.5201469659805298,-2.112776041030884,3.6907167434692383,-1.663954734802246,0.2908581793308258,0.44034165143966675
464_1,464,5,hide_craze,2,surface_injure,False,-1.779605507850647,-1.4446550607681274,2.356501817703247,-1.7158626317977905,1.9383419752120972,0.8947114944458008
469_0,469,0,craze,0,craze,True,5.785917282104492,0.2956303656101227,-2.773115634918213,-1.2302919626235962,0.4623224437236786,-2.155104637145996
473_0,473,4,crack,4,crack,True,-0.9162193536758423,-0.7544859647750854,-2.875413656234741,-3.248727798461914,5.712795257568359,1.6583391427993774
476_0,476,2,surface_injure,2,surface_injure,True,-1.064151644706726,-2.932973623275757,5.855173587799072,-2.6219370365142822,-2.65582275390625,1.6919609308242798
479_0,479,2,surface_injure,2,surface_injure,True,-0.7917083501815796,-3.039702892303467,6.088442325592041,-0.6115492582321167,-2.3032939434051514,0.30477938055992126
479_1,479,3,thunderstrike,3,thunderstrike,True,-1.6070958375930786,-1.5841144323349,0.0022071246057748795,4.092657566070557,-2.0229134559631348,0.16671660542488098
501_0,501,1,corrosion,1,corrosion,True,0.6258276700973511,4.544266223907471,1.9049206972122192,-2.6826016902923584,-2.0969619750976562,-1.0404778718948364
505_0,505,1,corrosion,2,surface_injure,False,0.43983110785484314,1.4928735494613647,3.058871030807495,-1.5539262294769287,-1.836940050125122,-0.635315477848053
511_0,511,5,hide_craze,5,hide_craze,True,-0.9300791621208191,-1.1773905754089355,-0.48946666717529297,-2.056389331817627,-0.7612113356590271,4.149646759033203
511_1,511,5,hide_craze,5,hide_craze,True,-0.0783819928765297,-1.3606910705566406,-0.813753068447113,-2.0470004081726074,-0.08175339549779892,3.008939266204834
521_0,521,1,corrosion,5,hide_craze,False,-1.1245805025100708,-1.2821213006973267,3.447920083999634,-2.655646562576294,-3.6324944496154785,4.186227321624756
521_1,521,1,corrosion,5,hide_craze,False,-1.944369912147522,-1.281509518623352,3.4757301807403564,-2.596959352493286,-3.7679102420806885,4.9657392501831055
541_0,541,5,hide_craze,5,hide_craze,True,-1.7846297025680542,-2.0223729610443115,1.415364384651184,-2.842453718185425,-3.4152774810791016,7.748482704162598
546_0,546,1,corrosion,2,surface_injure,False,-2.329486846923828,-2.361783981323242,6.400848865509033,-2.6043641567230225,-2.5048670768737793,3.588590621948242
546_1,546,1,corrosion,5,hide_craze,False,-1.18337881565094,0.5065841674804688,2.6934711933135986,-2.8254082202911377,-3.8161227703094482,2.9468398094177246
546_2,546,1,corrosion,5,hide_craze,False,-0.8345279097557068,-0.03812345117330551,3.5869085788726807,-3.5891029834747314,-5.3969879150390625,4.751015663146973
563_0,563,0,craze,2,surface_injure,False,0.3325273394584656,-2.055677652359009,5.061748027801514,-3.0451231002807617,-1.8749690055847168,1.9946688413619995
566_0,566,1,corrosion,1,corrosion,True,-1.319113850593567,3.3926138877868652,2.3303029537200928,-3.1554999351501465,-3.9518373012542725,2.5766916275024414
569_0,569,5,hide_craze,5,hide_craze,True,-1.007502555847168,-1.0460543632507324,-0.8699908256530762,-2.326133966445923,-1.5644054412841797,6.679908275604248
574_0,574,0,craze,0,craze,True,3.3263182640075684,2.5668704509735107,-2.51688814163208,-1.984391450881958,1.2742152214050293,-1.6784521341323853
580_0,580,0,craze,2,surface_injure,False,-2.150587558746338,-0.2583864629268646,2.6413919925689697,-1.9088150262832642,0.4066815674304962,0.8603228330612183
591_0,591,3,thunderstrike,2,surface_injure,False,-1.7224849462509155,-2.5053210258483887,5.9528350830078125,-1.3007639646530151,-1.9122180938720703,1.0318098068237305
591_1,591,2,surface_injure,2,surface_injure,True,-1.6587761640548706,-1.9787119626998901,6.810364723205566,-2.3504831790924072,-1.1596243381500244,0.8422154188156128
591_2,591,2,surface_injure,2,surface_injure,True,-1.0839265584945679,-1.0172755718231201,5.152248859405518,-1.8225932121276855,-1.7404347658157349,1.3764172792434692
597_0,597,5,hide_craze,2,surface_injure,False,-0.8935704231262207,-2.60304856300354,4.112262725830078,-2.2401912212371826,-0.8549532294273376,2.288902759552002
598_0,598,1,corrosion,1,corrosion,True,0.04938756301999092,3.602644205093384,-2.127448797225952,-3.4153802394866943,1.2254161834716797,0.8889364004135132
598_1,598,1,corrosion,2,surface_injure,False,-2.3839097023010254,-0.5123560428619385,3.921872138977051,-3.7773025035858154,-1.881362795829773,3.3159327507019043
600_0,600,5,hide_craze,5,hide_craze,True,-1.9209455251693726,0.28958365321159363,0.07551863044500351,-1.570824384689331,-0.7088945508003235,3.4496231079101562
610_0,610,5,hide_craze,5,hide_craze,True,-0.07788728922605515,-2.6111137866973877,1.106164574623108,-3.936513662338257,-2.4136781692504883,6.545975208282471
623_0,623,5,hide_craze,5,hide_craze,True,-2.403857469558716,-1.4743486642837524,1.7814375162124634,-1.7941615581512451,-1.4263999462127686,4.51050329208374
623_1,623,2,surface_injure,2,surface_injure,True,-1.6292208433151245,-1.0014249086380005,3.665398120880127,-3.876685619354248,-0.9360195398330688,2.8680217266082764
633_0,633,5,hide_craze,5,hide_craze,True,-0.4602932333946228,-0.9472618103027344,-0.8266632556915283,-1.7699202299118042,-1.5894739627838135,4.641773700714111
642_0,642,5,hide_craze,5,hide_craze,True,-0.6306353807449341,-2.825796365737915,2.745364189147949,-2.9520862102508545,-2.368572235107422,6.119377613067627
642_1,642,2,surface_injure,2,surface_injure,True,-3.375077247619629,-1.6761114597320557,4.235512733459473,-3.1346144676208496,-0.9388799071311951,4.019177436828613
643_0,643,5,hide_craze,5,hide_craze,True,-1.1166728734970093,-2.638439416885376,5.058444023132324,-3.118654489517212,-3.5891613960266113,5.436123847961426
650_0,650,1,corrosion,5,hide_craze,False,-3.65976881980896,1.782823920249939,0.6330220699310303,-3.5179660320281982,0.5875056982040405,2.8187263011932373
655_0,655,5,hide_craze,5,hide_craze,True,-1.9205516576766968,-1.0251613855361938,0.2204907089471817,-2.0263731479644775,-0.3702010214328766,4.56443452835083
658_0,658,1,corrosion,5,hide_craze,False,-2.09055757522583,-0.10373472422361374,-0.24950063228607178,-2.694143772125244,-0.24958686530590057,5.169167518615723
663_0,663,5,hide_craze,2,surface_injure,False,-1.5202200412750244,-4.239560604095459,5.415704250335693,-3.331444025039673,-2.2819278240203857,2.9304358959198
671_0,671,5,hide_craze,5,hide_craze,True,-0.18137125670909882,-2.302891254425049,-3.245730400085449,-3.2071290016174316,-0.08662257343530655,7.709177017211914
671_1,671,2,surface_injure,2,surface_injure,True,-1.4065744876861572,-1.7480618953704834,2.7337005138397217,-2.3931055068969727,0.289031058549881,2.0027272701263428
677_0,677,5,hide_craze,5,hide_craze,True,-1.0587950944900513,-1.4851933717727661,-0.1768180876970291,-2.3223989009857178,-1.3919391632080078,5.809423446655273
686_0,686,3,thunderstrike,2,surface_injure,False,-1.7863776683807373,-0.6817455291748047,4.2428107261657715,1.7946197986602783,-1.9070336818695068,-1.2964856624603271
689_0,689,2,surface_injure,2,surface_injure,True,-1.781952977180481,-1.1150304079055786,3.7507033348083496,-3.2477939128875732,1.6430609226226807,1.0656284093856812
689_1,689,2,surface_injure,2,surface_injure,True,-2.7101054191589355,-2.8468663692474365,6.179051876068115,-2.728893518447876,0.6417249441146851,1.4802736043930054
689_2,689,2,surface_injure,2,surface_injure,True,-2.9823718070983887,-3.0305123329162598,3.5431621074676514,0.7101055383682251,1.6184656620025635,0.5457290410995483
689_3,689,2,surface_injure,2,surface_injure,True,-1.687212347984314,-1.692678451538086,3.7623794078826904,-3.2304351329803467,1.7687383890151978,0.31179338693618774
696_0,696,5,hide_craze,5,hide_craze,True,-0.9309999942779541,-1.5912235975265503,-2.2689552307128906,-2.507286787033081,0.2872619926929474,6.185256481170654
696_1,696,5,hide_craze,5,hide_craze,True,-0.8418761491775513,-1.480377197265625,-1.1800462007522583,-2.7778494358062744,-0.5194311738014221,6.402271270751953
699_0,699,3,thunderstrike,3,thunderstrike,True,0.3781934380531311,-1.5768815279006958,1.4554107189178467,2.5735037326812744,-0.8555359840393066,-1.0084903240203857
701_0,701,0,craze,0,craze,True,2.8298373222351074,-1.0368674993515015,-0.4611538052558899,-2.994189739227295,0.30820080637931824,1.795209527015686
704_0,704,1,corrosion,1,corrosion,True,-3.5169949531555176,3.4356892108917236,0.7096313238143921,-4.132503032684326,1.9101431369781494,1.092098355293274
721_0,721,5,hide_craze,5,hide_craze,True,-2.4439549446105957,-0.05019035190343857,0.30671998858451843,-2.138831853866577,-0.6160014867782593,4.2617411613464355
824_0,824,0,craze,2,surface_injure,False,-1.6488608121871948,-0.6492813229560852,3.4119856357574463,-2.8963944911956787,0.6923419833183289,0.2044374644756317
863_0,863,3,thunderstrike,4,crack,False,-2.142889976501465,-1.9082525968551636,1.5358115434646606,1.0564243793487549,2.911137580871582,-0.9710369110107422
864_0,864,2,surface_injure,5,hide_craze,False,0.9199880361557007,-0.05723666399717331,1.543578028678894,-1.630599021911621,-2.3975281715393066,1.9384111166000366
875_0,875,5,hide_craze,5,hide_craze,True,-1.4677584171295166,-1.419095754623413,1.1118746995925903,-1.035357117652893,-1.4771183729171753,2.9126787185668945
875_1,875,5,hide_craze,2,surface_injure,False,-0.8881497979164124,-1.3280473947525024,2.681375741958618,-0.690574049949646,-1.294809103012085,0.42832040786743164
1017_0,1017,5,hide_craze,5,hide_craze,True,-0.1020583063364029,-0.8419387340545654,-1.584596037864685,-2.6987876892089844,-1.0594350099563599,4.377321243286133
1017_1,1017,5,hide_craze,5,hide_craze,True,-1.0169717073440552,1.0095473527908325,1.2097594738006592,-3.565431594848633,-0.3677872121334076,1.2896041870117188
