instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
469_0,469,0,craze,0,craze,True,8.865628242492676,-2.6878325939178467,-3.4334280490875244,-2.6881773471832275,-1.2602289915084839,-1.026200294494629
473_0,473,4,crack,4,crack,True,1.5332614183425903,-3.0469696521759033,-4.654054641723633,-2.788620710372925,5.819217205047607,0.24028852581977844
476_0,476,2,surface_injure,5,hide_craze,False,-1.0290095806121826,0.1795545071363449,1.3693476915359497,-1.7587698698043823,-3.1547982692718506,2.0608971118927
479_0,479,2,surface_injure,2,surface_injure,True,-1.7674601078033447,-0.9399006962776184,2.3731913566589355,-0.1861223578453064,0.11829022318124771,-3.413349151611328
479_1,479,3,thunderstrike,3,thunderstrike,True,-2.975827932357788,-1.8362125158309937,-1.9261698722839355,6.647130012512207,-2.7371437549591064,0.6765192747116089
501_0,501,1,corrosion,1,corrosion,True,-0.9664509296417236,8.207291603088379,-3.621460199356079,-1.5728697776794434,-4.8823981285095215,-0.3207944929599762
505_0,505,1,corrosion,1,corrosion,True,-1.7194268703460693,6.460440158843994,-3.419934034347534,-1.4505949020385742,-3.3383259773254395,0.062237925827503204
511_0,511,5,hide_craze,5,hide_craze,True,-0.3630419969558716,-3.152191400527954,0.093117356300354,-2.073761224746704,-1.3218393325805664,4.851606845855713
511_1,511,5,hide_craze,5,hide_craze,True,-0.8370565176010132,-3.039762258529663,-0.5983861088752747,-1.7962298393249512,-1.587318778038025,5.094061851501465
521_0,521,1,corrosion,2,surface_injure,False,-3.0166304111480713,-0.14761783182621002,2.4485886096954346,-1.3817564249038696,-4.220120906829834,2.436180830001831
521_1,521,1,corrosion,5,hide_craze,False,-3.4990012645721436,-1.4778355360031128,0.3414669632911682,-2.373380422592163,-4.520103931427002,7.782958507537842
541_0,541,5,hide_craze,5,hide_craze,True,-1.3190969228744507,-3.124729871749878,-1.181431770324707,-3.3936612606048584,-1.519260287284851,8.000922203063965
546_0,546,1,corrosion,2,surface_injure,False,-2.963160276412964,-0.6144312620162964,3.076765298843384,-1.2388311624526978,-2.4374892711639404,0.5758854746818542
546_1,546,1,corrosion,5,hide_craze,False,-2.6815996170043945,1.964776873588562,0.1851697862148285,-0.5562952756881714,-4.887879848480225,2.23075008392334
546_2,546,1,corrosion,1,corrosion,True,-2.685692071914673,3.5947577953338623,0.3545632064342499,-2.938509225845337,-5.390515327453613,2.021843433380127
563_0,563,0,craze,0,craze,True,7.13840913772583,-4.638375282287598,1.4636741876602173,-2.9058377742767334,-1.3432025909423828,-2.981886386871338
566_0,566,1,corrosion,1,corrosion,True,-2.3385775089263916,6.227484226226807,-0.6298227906227112,-1.102197527885437,-5.031787872314453,-0.12517060339450836
569_0,569,5,hide_craze,5,hide_craze,True,-1.6388927698135376,-2.487347364425659,-1.902500033378601,-2.3217313289642334,-1.6284812688827515,7.524743556976318
574_0,574,0,craze,0,craze,True,5.222249507904053,-1.278692603111267,-2.931006669998169,-1.8781567811965942,0.5863913893699646,-2.390249252319336
580_0,580,0,craze,0,craze,True,11.81742000579834,-4.847062587738037,-1.9961000680923462,-3.88445782661438,1.0538276433944702,-5.143496990203857
591_0,591,3,thunderstrike,2,surface_injure,False,-1.126213788986206,-2.0373666286468506,4.624351978302002,1.1445752382278442,-1.7489994764328003,-3.06758975982666
591_1,591,2,surface_injure,2,surface_injure,True,-1.226279616355896,-3.1438777446746826,6.561860084533691,-0.35147368907928467,-1.0217150449752808,-2.7913241386413574
591_2,591,2,surface_injure,2,surface_injure,True,0.4293684959411621,-2.5426483154296875,5.264852046966553,-1.0980616807937622,-1.1732938289642334,-2.250917434692383
597_0,597,5,hide_craze,5,hide_craze,True,-2.530836582183838,-0.5468003749847412,0.34606149792671204,-2.396735191345215,-3.573540449142456,4.059231281280518
598_0,598,1,corrosion,1,corrosion,True,-0.7212778329849243,7.515754222869873,-4.446557521820068,-2.9938156604766846,-1.0647730827331543,-2.9083826541900635
598_1,598,1,corrosion,1,corrosion,True,-2.012742757797241,3.7553069591522217,-0.500575065612793,1.821594476699829,-3.2327442169189453,-1.9000873565673828
600_0,600,5,hide_craze,5,hide_craze,True,-0.9317110180854797,0.08651462942361832,-2.788381338119507,-1.2092229127883911,-1.4955414533615112,4.214802265167236
610_0,610,5,hide_craze,5,hide_craze,True,-1.5039528608322144,-2.838035821914673,-1.141093134880066,-2.6537716388702393,-0.8426639437675476,7.392335414886475
623_0,623,5,hide_craze,5,hide_craze,True,-2.002498149871826,-3.092463254928589,-1.83467698097229,-2.5382063388824463,0.8588927984237671,7.0763258934021
623_1,623,2,surface_injure,2,surface_injure,True,-2.051679849624634,0.42101994156837463,1.6014430522918701,-3.740469455718994,0.8931094408035278,-0.6724956035614014
633_0,633,5,hide_craze,5,hide_craze,True,-2.3933775424957275,-2.585707902908325,-2.662498712539673,-2.233546018600464,-1.452003836631775,9.67385196685791
642_0,642,5,hide_craze,5,hide_craze,True,-1.5027061700820923,-3.5562448501586914,0.4277645945549011,-2.027050256729126,-2.295552968978882,6.206787586212158
642_1,642,2,surface_injure,2,surface_injure,True,-4.519118785858154,-0.8540318012237549,6.737278938293457,-2.093816041946411,-2.576709032058716,0.020527327433228493
643_0,643,5,hide_craze,5,hide_craze,True,-2.6387722492218018,-3.307365655899048,2.5436079502105713,-3.955606698989868,-1.7218414545059204,7.319811820983887
650_0,650,1,corrosion,1,corrosion,True,-0.5582681894302368,5.074548244476318,-2.7606005668640137,-2.723573923110962,-1.3242796659469604,-0.5825040340423584
655_0,655,5,hide_craze,5,hide_craze,True,-2.6212260723114014,-1.964076042175293,0.742091715335846,-2.8211541175842285,-1.4422863721847534,5.880951881408691
658_0,658,1,corrosion,1,corrosion,True,-1.7382535934448242,2.1975085735321045,-0.0798962190747261,-2.8577702045440674,-1.2650059461593628,1.2524460554122925
663_0,663,5,hide_craze,5,hide_craze,True,-0.7079976201057434,-3.1989927291870117,-2.459670305252075,0.1379128098487854,-0.9860855340957642,5.880678176879883
671_0,671,5,hide_craze,5,hide_craze,True,-1.3813095092773438,-4.119716167449951,-3.65881609916687,-2.6652374267578125,-1.2864071130752563,10.02973747253418
671_1,671,2,surface_injure,2,surface_injure,True,-1.818584680557251,-2.118421792984009,2.298146963119507,-1.708277702331543,-1.3025977611541748,2.153989315032959
677_0,677,5,hide_craze,5,hide_craze,True,-2.2265589237213135,-1.7703979015350342,-0.99348384141922,-1.435964584350586,-2.775134801864624,6.272619724273682
686_0,686,3,thunderstrike,3,thunderstrike,True,-3.2350118160247803,-1.179065227508545,-1.7168782949447632,8.989884376525879,-3.6095352172851562,-2.4066789150238037
689_0,689,2,surface_injure,2,surface_injure,True,-1.5402721166610718,-1.8388864994049072,4.504690170288086,-2.5200605392456055,1.779547095298767,-2.910050868988037
689_1,689,2,surface_injure,2,surface_injure,True,-2.8922924995422363,-4.720124244689941,10.482139587402344,-2.1721408367156982,0.5728743672370911,-3.9463658332824707
689_2,689,2,surface_injure,2,surface_injure,True,-1.7000036239624023,-2.982111930847168,6.679266929626465,-1.1087039709091187,-1.0687453746795654,-3.170712471008301
689_3,689,2,surface_injure,2,surface_injure,True,-1.6909046173095703,-2.4483482837677,5.528590679168701,-2.307426691055298,1.1157532930374146,-3.30507755279541
696_0,696,5,hide_craze,5,hide_craze,True,-2.4114599227905273,-3.101959228515625,-3.3241770267486572,-2.8911993503570557,0.3557335138320923,8.855558395385742
696_1,696,5,hide_craze,5,hide_craze,True,-2.8856523036956787,-1.3789805173873901,-1.9140303134918213,-2.3397271633148193,-1.888895869255066,8.219583511352539
699_0,699,3,thunderstrike,3,thunderstrike,True,-1.0797901153564453,-2.637106418609619,-2.3561861515045166,6.777944564819336,-2.1363298892974854,-1.8195159435272217
701_0,701,0,craze,0,craze,True,8.912236213684082,-3.1519157886505127,-0.6725597977638245,-2.825061082839966,-2.190056562423706,-3.4197890758514404
704_0,704,1,corrosion,1,corrosion,True,-1.215808391571045,5.064276218414307,-2.3622844219207764,-2.3084218502044678,-2.020576238632202,-0.32243698835372925
721_0,721,5,hide_craze,5,hide_craze,True,-2.4326772689819336,0.927314281463623,-1.8104991912841797,-1.4633408784866333,-1.5825847387313843,3.7573609352111816
824_0,824,0,craze,0,craze,True,2.702995538711548,-3.422197103500366,-1.499713659286499,-0.9773600101470947,2.340949296951294,-1.9354422092437744
863_0,863,3,thunderstrike,3,thunderstrike,True,-1.5281122922897339,-3.204878330230713,-2.5635571479797363,5.235994815826416,0.4927730858325958,-2.583883047103882
864_0,864,2,surface_injure,5,hide_craze,False,-1.0811259746551514,-3.2639505863189697,1.3702844381332397,0.11783413589000702,-2.200856924057007,2.227980375289917
875_0,875,5,hide_craze,5,hide_craze,True,0.6720770597457886,-3.5535387992858887,-2.633179187774658,-1.8488093614578247,-1.732641577720642,6.16532039642334
875_1,875,5,hide_craze,4,crack,False,0.9880818128585815,-2.436436891555786,-3.035792112350464,-0.7643114924430847,2.441711664199829,0.8114100098609924
1017_0,1017,5,hide_craze,5,hide_craze,True,0.4939519166946411,-4.233054161071777,-3.1005799770355225,-2.9158577919006348,-0.620323657989502,7.805188179016113
1017_1,1017,5,hide_craze,5,hide_craze,True,0.11028297990560532,-1.7690261602401733,-1.3136686086654663,-2.730883836746216,-1.4978067874908447,4.886801242828369
