instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
255_1,255,2,surface_injure,2,surface_injure,True,-3.0395190715789795,-3.062460422515869,6.141918182373047,2.328026533126831,-2.1204733848571777,-1.2932977676391602
257_0,257,2,surface_injure,2,surface_injure,True,-0.9149771332740784,2.572763681411743,4.860657215118408,-2.9314591884613037,-2.3260419368743896,-2.3202826976776123
257_1,257,2,surface_injure,2,surface_injure,True,-2.7733068466186523,1.4933843612670898,4.745844841003418,-1.3384186029434204,-2.282912492752075,-1.870598316192627
269_0,269,4,crack,4,crack,True,-0.9297997355461121,-2.5683724880218506,-1.032880187034607,-1.8989282846450806,8.19088077545166,-1.0820039510726929
273_0,273,3,thunderstrike,3,thunderstrike,True,-2.065681219100952,-3.2435293197631836,-0.8268453478813171,8.56879997253418,-5.073258399963379,-0.68597412109375
273_1,273,2,surface_injure,2,surface_injure,True,-2.9602038860321045,0.7638024091720581,7.422161102294922,-0.22098632156848907,-3.930898427963257,-1.860640525817871
276_0,276,5,hide_craze,5,hide_craze,True,-1.411146879196167,2.2542829513549805,0.11772406846284866,0.32172253727912903,-4.595959663391113,3.3560283184051514
276_1,276,5,hide_craze,5,hide_craze,True,-1.7527334690093994,2.231240749359131,0.2220008373260498,-0.5535045862197876,-3.5475411415100098,3.696915864944458
284_0,284,5,hide_craze,5,hide_craze,True,-1.0909032821655273,-2.294398069381714,-1.0443823337554932,-2.4093997478485107,-2.4664645195007324,8.322708129882812
285_0,285,2,surface_injure,2,surface_injure,True,-1.732366919517517,-2.57562518119812,6.166932582855225,-0.6601489186286926,-1.753513216972351,-1.1346451044082642
285_1,285,2,surface_injure,2,surface_injure,True,-1.7571337223052979,-1.1208549737930298,3.9868381023406982,-0.8032402992248535,-1.449955940246582,1.9057092666625977
318_0,318,4,crack,4,crack,True,-0.89497309923172,-1.27760648727417,-1.981544017791748,-2.1581947803497314,7.72650146484375,-0.7309632301330566
322_0,322,1,corrosion,1,corrosion,True,0.16309566795825958,7.727096080780029,-2.0259246826171875,-3.0106165409088135,-4.734935283660889,0.15094603598117828
323_0,323,1,corrosion,2,surface_injure,False,-2.433912992477417,-2.1867353916168213,5.288851737976074,1.3707993030548096,-3.0314457416534424,0.8906989097595215
326_0,326,2,surface_injure,2,surface_injure,True,-1.0729249715805054,-0.457540899515152,4.390048027038574,-1.0438772439956665,-2.64290452003479,-0.2847716808319092
326_1,326,0,craze,0,craze,True,3.2555768489837646,-0.23937900364398956,0.1848546266555786,-1.5844825506210327,-2.5900726318359375,1.4534883499145508
32_0,32,3,thunderstrike,3,thunderstrike,True,-0.1488812267780304,-1.219260573387146,-0.1971716284751892,2.7417078018188477,-2.8986358642578125,-0.10120081156492233
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.4678895473480225,-1.3733758926391602,-1.6012685298919678,8.52319049835205,-2.7603952884674072,-2.631572961807251
332_0,332,2,surface_injure,2,surface_injure,True,0.5245051980018616,0.6011356711387634,1.267647624015808,-0.5163295865058899,-3.420353651046753,0.9624388217926025
363_0,363,2,surface_injure,2,surface_injure,True,-0.938342273235321,0.02273847721517086,7.764126300811768,-1.3635022640228271,-4.959181308746338,-1.4149479866027832
370_0,370,1,corrosion,1,corrosion,True,0.6720544099807739,6.103597164154053,-2.3733630180358887,-1.5115410089492798,-4.1302409172058105,0.21725696325302124
370_1,370,1,corrosion,1,corrosion,True,-0.49969401955604553,5.462369441986084,-0.4662608206272125,-1.5322450399398804,-4.06795072555542,0.14999791979789734
370_2,370,1,corrosion,1,corrosion,True,-0.9132286906242371,6.713409900665283,-0.5975936055183411,-1.5044431686401367,-4.966256618499756,0.41265228390693665
373_0,373,1,corrosion,1,corrosion,True,-0.6063652634620667,6.417236804962158,-1.0518107414245605,-2.1008636951446533,-1.9277225732803345,-2.737290143966675
379_0,379,5,hide_craze,5,hide_craze,True,2.989309787750244,-1.577397346496582,-3.0963830947875977,-5.076781272888184,-4.30433988571167,7.299638271331787
379_1,379,5,hide_craze,5,hide_craze,True,3.498976945877075,-0.7766308784484863,-1.4096499681472778,-2.178429365158081,-3.7000436782836914,3.765977621078491
388_0,388,5,hide_craze,5,hide_craze,True,2.137410879135132,-2.3913347721099854,0.42441999912261963,-1.5698128938674927,-3.835878372192383,5.130151271820068
389_0,389,4,crack,4,crack,True,-0.44276052713394165,-1.82317316532135,0.7063924074172974,-2.93827748298645,4.40867280960083,-0.7612596750259399
390_0,390,1,corrosion,1,corrosion,True,-4.501938343048096,5.112256050109863,2.4976649284362793,0.24678634107112885,-5.898333549499512,0.9427182674407959
394_0,394,4,crack,4,crack,True,1.5223960876464844,-2.607484817504883,-2.1358718872070312,-2.8823957443237305,6.7551703453063965,-0.5119686722755432
405_0,405,1,corrosion,1,corrosion,True,-2.7676069736480713,5.781898498535156,-0.6393595337867737,-1.9379096031188965,-2.701550245285034,1.7375584840774536
407_0,407,2,surface_injure,2,surface_injure,True,-2.123629331588745,-0.34680289030075073,6.229379177093506,-0.8636658787727356,-2.045964479446411,-1.6679999828338623
408_0,408,1,corrosion,1,corrosion,True,3.3146274089813232,3.5353972911834717,-1.4004913568496704,-3.1964004039764404,-2.98527193069458,0.772748589515686
408_1,408,1,corrosion,1,corrosion,True,-1.0583138465881348,6.216197490692139,0.10414857417345047,-1.1534401178359985,-4.398254871368408,-1.7548816204071045
410_0,410,1,corrosion,1,corrosion,True,2.7821900844573975,6.484604358673096,-1.1907423734664917,-3.805589437484741,-6.1586198806762695,-2.489096164703369
410_1,410,1,corrosion,1,corrosion,True,3.761042356491089,3.9128544330596924,-1.6646658182144165,-4.817868709564209,-4.051854610443115,-1.6078248023986816
432_0,432,2,surface_injure,2,surface_injure,True,-0.5615057945251465,-1.2410410642623901,5.473133087158203,-1.6050844192504883,-1.5193506479263306,-1.7963788509368896
438_0,438,5,hide_craze,5,hide_craze,True,0.8363452553749084,-1.7867445945739746,-0.3025228977203369,-0.2778557240962982,-2.8993780612945557,3.9236907958984375
440_0,440,4,crack,4,crack,True,-0.1750165969133377,-0.8825505375862122,-1.7857112884521484,-1.5458866357803345,5.357385158538818,-0.7792313098907471
447_0,447,4,crack,4,crack,True,1.2758030891418457,-1.2645691633224487,-1.880584716796875,-2.023590326309204,7.284274101257324,-2.0112462043762207
447_1,447,4,crack,4,crack,True,0.050879016518592834,-0.21302977204322815,-1.7990111112594604,-1.6094650030136108,6.949210166931152,-1.7842048406600952
451_0,451,1,corrosion,1,corrosion,True,-1.7469103336334229,6.188207626342773,-0.5998814702033997,-1.743038296699524,-2.025686502456665,-1.5330876111984253
457_0,457,5,hide_craze,5,hide_craze,True,-1.573298454284668,-0.46786418557167053,1.471229910850525,-0.012253650464117527,-1.9721735715866089,1.861252784729004
457_1,457,5,hide_craze,5,hide_craze,True,-2.2106335163116455,-1.8985943794250488,-0.34048891067504883,-2.2691256999969482,-1.2088215351104736,7.139298439025879
457_2,457,5,hide_craze,5,hide_craze,True,-1.5814400911331177,-1.8998746871948242,0.7580634951591492,-2.1920864582061768,-3.629382848739624,8.03415584564209
464_0,464,0,craze,0,craze,True,3.569077968597412,-0.03753913193941116,-0.0851234644651413,-3.260901689529419,-0.9201860427856445,-0.48193028569221497
464_1,464,5,hide_craze,2,surface_injure,False,-1.3635302782058716,-1.4102104902267456,3.0908522605895996,0.39319342374801636,-1.1109706163406372,-0.18331345915794373
469_0,469,0,craze,0,craze,True,8.596016883850098,-2.29274845123291,-3.386359453201294,-4.466164588928223,0.11770395189523697,-1.440201997756958
46_0,46,1,corrosion,1,corrosion,True,0.39401400089263916,6.698510646820068,-1.470240592956543,-2.389636516571045,-4.283458232879639,-1.4759480953216553
46_1,46,1,corrosion,1,corrosion,True,-2.1927247047424316,5.950193405151367,-1.606186866760254,-1.5002113580703735,-3.9684932231903076,0.2254924178123474
473_0,473,4,crack,4,crack,True,-0.6131551861763,-0.9108810424804688,-2.059579372406006,-1.9416172504425049,5.973351001739502,0.3030536472797394
476_0,476,2,surface_injure,2,surface_injure,True,0.16563181579113007,-0.7851430773735046,3.142009973526001,-1.0465508699417114,-3.3217251300811768,0.6343178153038025
479_0,479,2,surface_injure,3,thunderstrike,False,-1.7699885368347168,-2.281052350997925,3.9810609817504883,5.383970260620117,-3.841625452041626,-3.3590784072875977
479_1,479,3,thunderstrike,3,thunderstrike,True,-5.011642932891846,-0.6259886026382446,0.9375444054603577,7.942324638366699,-4.0660905838012695,-1.2741116285324097
48_0,48,2,surface_injure,2,surface_injure,True,1.652045488357544,0.6600720882415771,3.7702064514160156,-2.70719838142395,-0.5453729033470154,-2.735002279281616
501_0,501,1,corrosion,1,corrosion,True,-1.734177827835083,8.472518920898438,0.45277199149131775,-4.113720417022705,-6.173503875732422,1.2081003189086914
505_0,505,1,corrosion,1,corrosion,True,-3.1151087284088135,6.966816425323486,-0.29660138487815857,-0.8102841377258301,-5.8613972663879395,0.7405096292495728
511_0,511,5,hide_craze,5,hide_craze,True,-0.5069419145584106,-3.6440110206604004,0.3986429274082184,-3.174849271774292,2.087509870529175,4.218617916107178
511_1,511,5,hide_craze,5,hide_craze,True,-0.7453022003173828,-2.488978624343872,-0.8495612740516663,-3.6505074501037598,1.5307873487472534,5.733992576599121
51_0,51,0,craze,2,surface_injure,False,-0.9721537232398987,1.5176777839660645,1.901616096496582,1.356011986732483,-3.0724079608917236,-2.665701389312744
51_1,51,0,craze,0,craze,True,3.6909170150756836,1.7133675813674927,-1.1089550256729126,-2.7023937702178955,-4.061166286468506,1.838192343711853
521_0,521,1,corrosion,5,hide_craze,False,-2.8547310829162598,2.508065938949585,0.5214431881904602,-1.5445460081100464,-4.205214023590088,4.6764678955078125
521_1,521,1,corrosion,5,hide_craze,False,-4.247842788696289,4.0729546546936035,0.11188936978578568,-1.551587462425232,-5.362800598144531,5.46284294128418
541_0,541,5,hide_craze,5,hide_craze,True,-1.1258106231689453,-2.6698451042175293,-1.9187270402908325,-3.8314719200134277,-2.6434242725372314,9.62139892578125
546_0,546,1,corrosion,2,surface_injure,False,-5.164063930511475,0.6250647902488708,4.988979339599609,0.3183281719684601,-3.65712571144104,0.038037095218896866
546_1,546,1,corrosion,5,hide_craze,False,-0.20043142139911652,2.007500171661377,0.19431810081005096,-2.6197707653045654,-6.862734317779541,5.518143177032471
546_2,546,1,corrosion,5,hide_craze,False,-2.0407562255859375,4.941936492919922,0.03336942568421364,-2.0141794681549072,-8.406661987304688,5.872492790222168
54_0,54,5,hide_craze,5,hide_craze,True,-1.158292531967163,4.192457675933838,-0.22269615530967712,-3.2092792987823486,-4.762190341949463,4.665858745574951
54_1,54,5,hide_craze,5,hide_craze,True,-3.707430839538574,4.978991508483887,-0.6015996336936951,-3.5477354526519775,-5.703297138214111,5.92567777633667
563_0,563,0,craze,0,craze,True,6.09448766708374,0.9030051827430725,1.3384592533111572,-3.6666452884674072,-4.500859260559082,-2.2861931324005127
566_0,566,1,corrosion,1,corrosion,True,-2.079407215118408,9.053407669067383,-2.570606231689453,-0.9784689545631409,-5.918484210968018,-0.6043426990509033
569_0,569,5,hide_craze,5,hide_craze,True,1.165826439857483,-1.108835220336914,-2.661808490753174,-4.1002349853515625,-3.042205572128296,6.959075450897217
574_0,574,0,craze,0,craze,True,5.314631938934326,0.09238659590482712,-2.7684597969055176,-2.7042629718780518,0.8832455277442932,-1.367337703704834
57_0,57,0,craze,1,corrosion,False,0.02052687108516693,3.907641887664795,-0.1894894242286682,-0.5270750522613525,-2.6573598384857178,-1.5825693607330322
57_1,57,2,surface_injure,1,corrosion,False,-1.3067846298217773,3.1989216804504395,1.823188066482544,0.10788803547620773,-4.770741939544678,-0.45091506838798523
580_0,580,0,craze,0,craze,True,7.939637184143066,1.7697702646255493,0.6690168976783752,-3.7014200687408447,-4.097554683685303,-4.114477634429932
591_0,591,3,thunderstrike,3,thunderstrike,True,-1.5396664142608643,-0.8871939778327942,2.739292860031128,7.410340309143066,-6.237720012664795,-2.9481093883514404
591_1,591,2,surface_injure,2,surface_injure,True,-1.131151795387268,-0.6117701530456543,6.032988548278809,1.8390121459960938,-4.0103020668029785,-2.0468087196350098
591_2,591,2,surface_injure,2,surface_injure,True,0.05466417968273163,-0.6601211428642273,6.225153923034668,0.38901451230049133,-4.559366226196289,-1.5603374242782593
597_0,597,5,hide_craze,5,hide_craze,True,0.699883222579956,-0.7579546570777893,-0.9010863304138184,-2.9969184398651123,-5.560003280639648,7.496750831604004
598_0,598,1,corrosion,1,corrosion,True,0.8753092885017395,5.407766342163086,-1.9427919387817383,-4.6955060958862305,0.10319335013628006,-1.5341262817382812
598_1,598,1,corrosion,1,corrosion,True,-3.3737614154815674,4.4018635749816895,-0.008216377347707748,-0.34428736567497253,-0.46471017599105835,-0.4019719958305359
600_0,600,5,hide_craze,5,hide_craze,True,0.09401112794876099,0.3103541135787964,0.2710373103618622,-1.8758001327514648,-0.1625289022922516,1.800382137298584
610_0,610,5,hide_craze,5,hide_craze,True,-2.9172446727752686,-2.162233591079712,-0.23144102096557617,-1.7890204191207886,-1.1097387075424194,7.319772720336914
61_0,61,0,craze,0,craze,True,6.379035949707031,0.5041772723197937,-0.16090089082717896,-3.4683432579040527,-5.3987603187561035,-0.18797335028648376
61_1,61,0,craze,0,craze,True,4.8071465492248535,1.1093214750289917,1.487362265586853,-3.7133214473724365,-4.798787593841553,-1.4614084959030151
61_2,61,0,craze,0,craze,True,3.689798593521118,0.8445069193840027,0.7541835904121399,-2.3992903232574463,-4.356937885284424,-0.9268689751625061
623_0,623,5,hide_craze,5,hide_craze,True,-1.7306265830993652,-1.8784146308898926,-0.3912227153778076,-2.287714719772339,-0.39127516746520996,7.164235591888428
623_1,623,2,surface_injure,5,hide_craze,False,-0.6753776669502258,1.129477858543396,-0.6706205010414124,-4.815465927124023,1.3008760213851929,2.986494302749634
633_0,633,5,hide_craze,5,hide_craze,True,0.1418747454881668,-1.8711321353912354,-2.4263358116149902,-2.2787649631500244,-2.205087423324585,7.356407642364502
642_0,642,5,hide_craze,5,hide_craze,True,-3.373565435409546,-1.571307897567749,3.1612308025360107,-2.5581250190734863,-0.6811411380767822,4.4056830406188965
642_1,642,2,surface_injure,2,surface_injure,True,-2.4027397632598877,0.390555739402771,4.122596263885498,-1.813730239868164,-1.9078408479690552,1.7953064441680908
643_0,643,5,hide_craze,2,surface_injure,False,-2.4034714698791504,-2.250314950942993,3.695830821990967,0.3829459547996521,-2.612658739089966,3.0054237842559814
650_0,650,1,corrosion,1,corrosion,True,0.34437018632888794,9.514007568359375,-3.3631668090820312,-3.0474793910980225,-4.7680182456970215,-0.7646018862724304
655_0,655,5,hide_craze,5,hide_craze,True,-1.8595786094665527,-2.2709741592407227,-0.9689205288887024,-2.8523714542388916,0.10593319684267044,6.853658199310303
658_0,658,1,corrosion,4,crack,False,0.7916625142097473,0.3753965497016907,-1.9517725706100464,-3.063246011734009,2.8530561923980713,0.5953067541122437
65_0,65,1,corrosion,1,corrosion,True,-0.6372875571250916,3.984370470046997,-1.9672714471817017,-2.4687557220458984,-1.1802603006362915,1.1900110244750977
663_0,663,5,hide_craze,5,hide_craze,True,2.2324039936065674,-3.823350191116333,-2.730189323425293,-2.028737783432007,-2.783640146255493,5.620197296142578
671_0,671,5,hide_craze,5,hide_craze,True,-1.0552818775177002,-3.072213888168335,-2.304558515548706,-2.5934786796569824,1.3029102087020874,7.555606365203857
671_1,671,2,surface_injure,5,hide_craze,False,-0.7435041666030884,-1.1613736152648926,1.1302686929702759,-1.0367029905319214,-1.5643541812896729,3.9414942264556885
677_0,677,5,hide_craze,5,hide_craze,True,-0.2829204797744751,-0.21624599397182465,-2.1496996879577637,-1.1301209926605225,-3.2747888565063477,5.9960455894470215
67_0,67,5,hide_craze,5,hide_craze,True,0.20743371546268463,-3.180060625076294,-0.8138297200202942,-2.388841390609741,-1.4907301664352417,7.032276630401611
686_0,686,3,thunderstrike,3,thunderstrike,True,-2.7152774333953857,0.0962597206234932,-1.33979070186615,8.431185722351074,-4.532443523406982,-3.1365692615509033
689_0,689,2,surface_injure,2,surface_injure,True,-2.0154740810394287,-1.4040263891220093,3.5729265213012695,-1.6913375854492188,1.5961462259292603,-1.3388018608093262
689_1,689,2,surface_injure,2,surface_injure,True,-1.6903457641601562,-2.3271896839141846,7.23126745223999,-1.3097337484359741,-1.110615849494934,-1.1575405597686768
689_2,689,2,surface_injure,2,surface_injure,True,-2.4395081996917725,-2.240230083465576,5.207968235015869,2.1545002460479736,-2.3963098526000977,-1.6571215391159058
689_3,689,2,surface_injure,2,surface_injure,True,-0.6285157203674316,-2.253983974456787,5.339651107788086,1.0078506469726562,0.05481407791376114,-2.9723455905914307
696_0,696,5,hide_craze,5,hide_craze,True,-2.945324420928955,-1.1325936317443848,-0.48741382360458374,-2.9521732330322266,-0.6876607537269592,8.091352462768555
696_1,696,5,hide_craze,5,hide_craze,True,-1.928146243095398,-1.606597900390625,-1.6704076528549194,-3.187673568725586,0.10667545348405838,6.631942272186279
699_0,699,3,thunderstrike,3,thunderstrike,True,-0.7385026216506958,-3.2594316005706787,-1.2489380836486816,8.125054359436035,-3.4310076236724854,-3.165048360824585
701_0,701,0,craze,0,craze,True,6.99369478225708,-0.9086378216743469,-0.10184585303068161,-3.186713695526123,-1.6443331241607666,-2.3235013484954834
704_0,704,1,corrosion,1,corrosion,True,-2.4756100177764893,5.9722161293029785,-1.4552857875823975,-4.697670936584473,-3.98594069480896,1.9270598888397217
71_0,71,0,craze,0,craze,True,7.156843662261963,-2.461013078689575,-3.083261251449585,-4.016354084014893,1.9788373708724976,-0.700468122959137
721_0,721,5,hide_craze,5,hide_craze,True,-0.9994992017745972,-0.8298029899597168,1.6721230745315552,-1.3070350885391235,-2.0908308029174805,2.965184211730957
73_0,73,0,craze,0,craze,True,5.803542613983154,-1.4770948886871338,2.4125075340270996,-2.5175609588623047,-4.314842700958252,-2.314624309539795
81_0,81,0,craze,0,craze,True,5.291120529174805,-1.2178750038146973,-2.1483592987060547,-1.481736183166504,-2.4100987911224365,-1.1376692056655884
81_1,81,0,craze,0,craze,True,7.06228494644165,-2.4623942375183105,-2.055903911590576,-2.247222661972046,-2.340069055557251,-1.119671106338501
81_2,81,0,craze,0,craze,True,8.595848083496094,-2.7515933513641357,-2.3095574378967285,-4.58751106262207,-3.0078461170196533,0.9752256870269775
824_0,824,0,craze,0,craze,True,3.9366936683654785,-1.125997543334961,-0.1870056390762329,-2.629371404647827,1.330919623374939,-1.1470277309417725
863_0,863,3,thunderstrike,3,thunderstrike,True,-0.26542356610298157,-1.0597808361053467,-0.8967363238334656,5.700781345367432,-1.0797733068466187,-4.173182010650635
864_0,864,2,surface_injure,2,surface_injure,True,-1.9783377647399902,0.17024751007556915,6.746084213256836,-0.7338085770606995,-5.245057106018066,-0.647160530090332
875_0,875,5,hide_craze,5,hide_craze,True,-0.14271576702594757,-0.8557015657424927,-2.541266918182373,-3.2200887203216553,-2.4237353801727295,7.56085205078125
875_1,875,5,hide_craze,5,hide_craze,True,0.615625262260437,-2.348109483718872,-2.4714531898498535,-1.622763991355896,0.3077201843261719,4.46636438369751
88_0,88,4,crack,4,crack,True,-1.2978944778442383,-0.6857107877731323,0.3991115689277649,-3.0497195720672607,3.3970189094543457,0.6224378943443298
93_0,93,0,craze,0,craze,True,7.086010456085205,-2.8128857612609863,-3.7699952125549316,-5.257203102111816,1.1620689630508423,0.46283408999443054
