method,candidate_id,instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct
hog,hog_C0p1_gamma_scale,182_0,182,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_scale,187_0,187,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_scale,187_1,187,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_scale,194_0,194,3,thunderstrike,2,surface_injure,False
hog,hog_C0p1_gamma_scale,194_1,194,3,thunderstrike,2,surface_injure,False
hog,hog_C0p1_gamma_scale,203_0,203,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_scale,203_1,203,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_scale,205_0,205,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_scale,205_1,205,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_scale,205_2,205,3,thunderstrike,2,surface_injure,False
hog,hog_C0p1_gamma_scale,219_0,219,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,219_1,219,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,219_2,219,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,225_0,225,4,crack,4,crack,True
hog,hog_C0p1_gamma_scale,230_0,230,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_scale,230_1,230,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_scale,243_0,243,0,craze,4,crack,False
hog,hog_C0p1_gamma_scale,246_0,246,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,248_0,248,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_scale,248_1,248,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_scale,254_0,254,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,300_0,300,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,314_0,314,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,314_1,314,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,331_0,331,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,331_1,331,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,331_2,331,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,331_3,331,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,331_4,331,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,338_0,338,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_scale,346_0,346,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_scale,347_0,347,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,362_0,362,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,371_0,371,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_scale,382_0,382,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,382_1,382,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,382_2,382,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,412_0,412,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,412_1,412,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,416_0,416,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,420_0,420,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,433_0,433,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_scale,441_0,441,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,448_0,448,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,453_0,453,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,459_0,459,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_scale,459_1,459,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_scale,462_0,462,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,462_1,462,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,462_2,462,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,462_3,462,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,478_0,478,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,478_1,478,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,484_0,484,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,484_1,484,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,484_2,484,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,486_0,486,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_scale,497_0,497,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,500_0,500,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_scale,512_0,512,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,512_1,512,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,519_0,519,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,526_0,526,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,529_0,529,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,540_0,540,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_scale,545_0,545,2,surface_injure,1,corrosion,False
hog,hog_C0p1_gamma_scale,549_0,549,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_scale,552_0,552,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_scale,562_0,562,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_scale,562_1,562,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_scale,584_0,584,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_scale,590_0,590,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_scale,602_0,602,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_scale,613_0,613,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,621_0,621,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,621_1,621,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,621_2,621,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,646_0,646,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,654_0,654,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,656_0,656,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,661_0,661,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,665_0,665,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,669_0,669,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,669_1,669,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,674_0,674,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,675_0,675,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,685_0,685,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,685_1,685,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,687_0,687,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,698_0,698,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,706_0,706,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,724_0,724,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_scale,730_0,730,5,hide_craze,4,crack,False
hog,hog_C0p1_gamma_scale,730_1,730,0,craze,4,crack,False
hog,hog_C0p1_gamma_scale,736_0,736,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,738_0,738,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_scale,739_0,739,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_scale,739_1,739,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_scale,740_0,740,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,765_0,765,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,787_0,787,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_scale,809_0,809,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_scale,835_0,835,3,thunderstrike,4,crack,False
hog,hog_C0p1_gamma_scale,920_0,920,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_scale,955_0,955,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_auto,0_0,0,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_auto,3_0,3,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_auto,7_0,7,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,11_0,11,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,19_0,19,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,19_1,19,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,21_0,21,0,craze,4,crack,False
hog,hog_C0p1_gamma_auto,55_0,55,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,59_0,59,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_auto,60_0,60,3,thunderstrike,2,surface_injure,False
hog,hog_C0p1_gamma_auto,60_1,60,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,62_0,62,3,thunderstrike,2,surface_injure,False
hog,hog_C0p1_gamma_auto,62_1,62,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,69_0,69,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_auto,69_1,69,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_auto,70_0,70,4,crack,4,crack,True
hog,hog_C0p1_gamma_auto,70_1,70,4,crack,4,crack,True
hog,hog_C0p1_gamma_auto,72_0,72,1,corrosion,4,crack,False
hog,hog_C0p1_gamma_auto,77_0,77,3,thunderstrike,2,surface_injure,False
hog,hog_C0p1_gamma_auto,87_0,87,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,96_0,96,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,96_1,96,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,99_0,99,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,100_0,100,3,thunderstrike,2,surface_injure,False
hog,hog_C0p1_gamma_auto,108_0,108,3,thunderstrike,2,surface_injure,False
hog,hog_C0p1_gamma_auto,108_1,108,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,108_2,108,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,111_0,111,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_auto,114_0,114,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,114_1,114,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,117_0,117,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,123_0,123,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,123_1,123,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,123_2,123,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,128_0,128,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,131_0,131,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,143_0,143,4,crack,4,crack,True
hog,hog_C0p1_gamma_auto,165_0,165,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_auto,165_1,165,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_auto,169_0,169,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,169_1,169,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,182_0,182,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_auto,187_0,187,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_auto,187_1,187,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_auto,194_0,194,3,thunderstrike,2,surface_injure,False
hog,hog_C0p1_gamma_auto,194_1,194,3,thunderstrike,2,surface_injure,False
hog,hog_C0p1_gamma_auto,203_0,203,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_auto,203_1,203,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_auto,205_0,205,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_auto,205_1,205,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_auto,205_2,205,3,thunderstrike,2,surface_injure,False
hog,hog_C0p1_gamma_auto,219_0,219,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,219_1,219,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,219_2,219,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,225_0,225,4,crack,4,crack,True
hog,hog_C0p1_gamma_auto,230_0,230,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_auto,230_1,230,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_auto,243_0,243,0,craze,4,crack,False
hog,hog_C0p1_gamma_auto,246_0,246,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,248_0,248,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_auto,248_1,248,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_auto,254_0,254,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,300_0,300,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,314_0,314,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,314_1,314,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,331_0,331,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,331_1,331,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,331_2,331,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,331_3,331,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,331_4,331,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,338_0,338,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_auto,346_0,346,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_auto,347_0,347,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,362_0,362,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,371_0,371,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_auto,382_0,382,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,382_1,382,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,382_2,382,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,412_0,412,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,412_1,412,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,416_0,416,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,420_0,420,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,433_0,433,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_auto,441_0,441,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,448_0,448,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,453_0,453,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,459_0,459,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_auto,459_1,459,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_auto,462_0,462,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,462_1,462,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,462_2,462,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,462_3,462,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,478_0,478,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,478_1,478,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,484_0,484,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,484_1,484,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,484_2,484,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,486_0,486,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_auto,497_0,497,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,500_0,500,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_auto,512_0,512,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,512_1,512,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,519_0,519,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,526_0,526,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,529_0,529,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,540_0,540,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_auto,545_0,545,2,surface_injure,1,corrosion,False
hog,hog_C0p1_gamma_auto,549_0,549,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_auto,552_0,552,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_auto,562_0,562,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_auto,562_1,562,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_auto,584_0,584,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_auto,590_0,590,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_auto,602_0,602,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_auto,613_0,613,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,621_0,621,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,621_1,621,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,621_2,621,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,646_0,646,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,654_0,654,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,656_0,656,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,661_0,661,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,665_0,665,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,669_0,669,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,669_1,669,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,674_0,674,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,675_0,675,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,685_0,685,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,685_1,685,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,687_0,687,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,698_0,698,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,706_0,706,5,hide_craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,724_0,724,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_auto,730_0,730,5,hide_craze,4,crack,False
hog,hog_C0p1_gamma_auto,730_1,730,0,craze,4,crack,False
hog,hog_C0p1_gamma_auto,736_0,736,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,738_0,738,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_auto,739_0,739,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_auto,739_1,739,4,crack,2,surface_injure,False
hog,hog_C0p1_gamma_auto,740_0,740,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,765_0,765,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,787_0,787,0,craze,2,surface_injure,False
hog,hog_C0p1_gamma_auto,809_0,809,2,surface_injure,2,surface_injure,True
hog,hog_C0p1_gamma_auto,835_0,835,3,thunderstrike,4,crack,False
hog,hog_C0p1_gamma_auto,920_0,920,1,corrosion,2,surface_injure,False
hog,hog_C0p1_gamma_auto,955_0,955,1,corrosion,2,surface_injure,False
hog,hog_C1_gamma_scale,0_0,0,1,corrosion,1,corrosion,True
hog,hog_C1_gamma_scale,3_0,3,1,corrosion,1,corrosion,True
hog,hog_C1_gamma_scale,7_0,7,5,hide_craze,5,hide_craze,True
hog,hog_C1_gamma_scale,11_0,11,2,surface_injure,2,surface_injure,True
hog,hog_C1_gamma_scale,19_0,19,2,surface_injure,1,corrosion,False
hog,hog_C1_gamma_scale,19_1,19,2,surface_injure,1,corrosion,False
hog,hog_C1_gamma_scale,21_0,21,0,craze,5,hide_craze,False
hog,hog_C1_gamma_scale,55_0,55,5,hide_craze,5,hide_craze,True
hog,hog_C1_gamma_scale,59_0,59,4,crack,4,crack,True
hog,hog_C1_gamma_scale,60_0,60,3,thunderstrike,1,corrosion,False
hog,hog_C1_gamma_scale,60_1,60,5,hide_craze,1,corrosion,False
hog,hog_C1_gamma_scale,62_0,62,3,thunderstrike,5,hide_craze,False
hog,hog_C1_gamma_scale,62_1,62,5,hide_craze,5,hide_craze,True
hog,hog_C1_gamma_scale,69_0,69,4,crack,0,craze,False
hog,hog_C1_gamma_scale,69_1,69,4,crack,1,corrosion,False
hog,hog_C1_gamma_scale,70_0,70,4,crack,4,crack,True
hog,hog_C1_gamma_scale,70_1,70,4,crack,4,crack,True
hog,hog_C1_gamma_scale,72_0,72,1,corrosion,4,crack,False
hog,hog_C1_gamma_scale,77_0,77,3,thunderstrike,5,hide_craze,False
hog,hog_C1_gamma_scale,87_0,87,0,craze,0,craze,True
hog,hog_C1_gamma_scale,96_0,96,2,surface_injure,2,surface_injure,True
hog,hog_C1_gamma_scale,96_1,96,2,surface_injure,2,surface_injure,True
hog,hog_C1_gamma_scale,99_0,99,5,hide_craze,5,hide_craze,True
hog,hog_C1_gamma_scale,100_0,100,3,thunderstrike,1,corrosion,False
hog,hog_C1_gamma_scale,108_0,108,3,thunderstrike,2,surface_injure,False
hog,hog_C1_gamma_scale,108_1,108,2,surface_injure,1,corrosion,False
hog,hog_C1_gamma_scale,108_2,108,2,surface_injure,1,corrosion,False
hog,hog_C1_gamma_scale,111_0,111,4,crack,4,crack,True
hog,hog_C1_gamma_scale,114_0,114,5,hide_craze,1,corrosion,False
hog,hog_C1_gamma_scale,114_1,114,5,hide_craze,1,corrosion,False
hog,hog_C1_gamma_scale,117_0,117,0,craze,0,craze,True
hog,hog_C1_gamma_scale,123_0,123,0,craze,1,corrosion,False
hog,hog_C1_gamma_scale,123_1,123,0,craze,1,corrosion,False
hog,hog_C1_gamma_scale,123_2,123,0,craze,1,corrosion,False
hog,hog_C1_gamma_scale,128_0,128,2,surface_injure,2,surface_injure,True
hog,hog_C1_gamma_scale,131_0,131,2,surface_injure,2,surface_injure,True
hog,hog_C1_gamma_scale,143_0,143,4,crack,4,crack,True
hog,hog_C1_gamma_scale,165_0,165,1,corrosion,1,corrosion,True
hog,hog_C1_gamma_scale,165_1,165,1,corrosion,1,corrosion,True
hog,hog_C1_gamma_scale,169_0,169,2,surface_injure,2,surface_injure,True
hog,hog_C1_gamma_scale,169_1,169,0,craze,1,corrosion,False
hog,hog_C1_gamma_scale,182_0,182,4,crack,4,crack,True
hog,hog_C1_gamma_scale,187_0,187,4,crack,1,corrosion,False
hog,hog_C1_gamma_scale,187_1,187,4,crack,0,craze,False
hog,hog_C1_gamma_scale,194_0,194,3,thunderstrike,2,surface_injure,False
hog,hog_C1_gamma_scale,194_1,194,3,thunderstrike,2,surface_injure,False
hog,hog_C1_gamma_scale,203_0,203,4,crack,0,craze,False
hog,hog_C1_gamma_scale,203_1,203,4,crack,2,surface_injure,False
hog,hog_C1_gamma_scale,205_0,205,1,corrosion,1,corrosion,True
hog,hog_C1_gamma_scale,205_1,205,1,corrosion,1,corrosion,True
hog,hog_C1_gamma_scale,205_2,205,3,thunderstrike,5,hide_craze,False
hog,hog_C1_gamma_scale,219_0,219,0,craze,0,craze,True
