instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
447_0,447,4,crack,4,crack,True,-0.7668219208717346,-1.409830927848816,-2.214020013809204,-1.1776931285858154,5.855868816375732,-0.6289439797401428
447_1,447,4,crack,4,crack,True,-1.6718130111694336,-0.6113924980163574,-2.598196268081665,-2.1030218601226807,6.597970485687256,-0.6594987511634827
451_0,451,1,corrosion,1,corrosion,True,-0.8077833652496338,5.219326019287109,-0.4495070278644562,-2.526472806930542,-1.3250300884246826,-1.7037400007247925
457_0,457,5,hide_craze,5,hide_craze,True,0.8118223547935486,-1.0021880865097046,0.47346270084381104,-0.9301534295082092,-2.0880823135375977,2.6999623775482178
457_1,457,5,hide_craze,5,hide_craze,True,-1.594111442565918,-2.760359287261963,0.7167972922325134,-0.012791442684829235,-1.821960687637329,4.276203632354736
457_2,457,5,hide_craze,5,hide_craze,True,-0.14396171271800995,-3.3529739379882812,-0.529045581817627,-0.14979660511016846,-3.2429113388061523,5.349891662597656
464_0,464,0,craze,0,craze,True,4.540056228637695,-0.041556913405656815,-0.14777474105358124,-4.518313407897949,0.46625813841819763,-2.3291945457458496
464_1,464,5,hide_craze,2,surface_injure,False,-0.12349782884120941,-1.5922447443008423,3.224260091781616,-2.614362955093384,-2.1536595821380615,0.6276209950447083
469_0,469,0,craze,0,craze,True,9.610940933227539,-2.6364121437072754,-2.9196856021881104,-3.2451772689819336,-0.16543105244636536,-0.4811420440673828
473_0,473,4,crack,4,crack,True,0.0018159588798880577,-2.1168549060821533,-2.6946260929107666,-2.300286054611206,6.231152534484863,-0.259698748588562
476_0,476,2,surface_injure,2,surface_injure,True,-1.2755063772201538,-1.8761132955551147,4.419803619384766,-2.224766731262207,-3.499979257583618,2.2302441596984863
479_0,479,2,surface_injure,2,surface_injure,True,-2.2430214881896973,-2.798906087875366,4.786009311676025,4.40878438949585,-3.8373873233795166,-3.6382174491882324
479_1,479,3,thunderstrike,3,thunderstrike,True,-4.613028526306152,-0.9398374557495117,-1.6474870443344116,9.261783599853516,-4.431549549102783,-2.6218206882476807
501_0,501,1,corrosion,1,corrosion,True,-3.4239614009857178,9.193826675415039,-0.4519260823726654,-3.8874669075012207,-6.214422225952148,0.7021802067756653
505_0,505,1,corrosion,1,corrosion,True,-1.709498405456543,7.145236492156982,-0.45843368768692017,-1.4662142992019653,-5.276558876037598,-2.0288326740264893
511_0,511,5,hide_craze,5,hide_craze,True,1.2011796236038208,-3.8306400775909424,-0.43075212836265564,-2.5234248638153076,1.098760962486267,3.078242301940918
511_1,511,5,hide_craze,4,crack,False,-1.737830400466919,-1.4926375150680542,-0.737013578414917,-2.3198721408843994,3.051708936691284,2.7079968452453613
521_0,521,1,corrosion,5,hide_craze,False,-2.5907182693481445,1.1935242414474487,-0.11063840240240097,-1.5443222522735596,-2.47184157371521,3.1346564292907715
521_1,521,1,corrosion,5,hide_craze,False,-2.883733034133911,2.1111133098602295,-0.08941013365983963,-3.3016812801361084,-3.3315956592559814,4.460437774658203
541_0,541,5,hide_craze,5,hide_craze,True,-0.4099322557449341,-3.4883100986480713,0.16304601728916168,-4.516392230987549,-1.9039287567138672,9.115629196166992
546_0,546,1,corrosion,2,surface_injure,False,-2.296220541000366,2.460378885269165,3.9911415576934814,-0.114833302795887,-3.6134698390960693,-1.1984764337539673
546_1,546,1,corrosion,5,hide_craze,False,-1.8183486461639404,1.0531519651412964,0.14903677999973297,-2.390009641647339,-3.1493027210235596,4.948332786560059
546_2,546,1,corrosion,5,hide_craze,False,-1.9585375785827637,3.6385838985443115,0.4184094965457916,-3.4128105640411377,-6.032459735870361,5.0889739990234375
563_0,563,0,craze,0,craze,True,2.4106059074401855,-0.5534989833831787,1.3799432516098022,-2.3563482761383057,-3.889514684677124,1.4456931352615356
566_0,566,1,corrosion,1,corrosion,True,-1.7217098474502563,8.043551445007324,-2.2824947834014893,-2.2011077404022217,-4.204533576965332,-0.7413727641105652
569_0,569,5,hide_craze,5,hide_craze,True,-1.3892337083816528,-2.359623670578003,-0.19391652941703796,-3.0110397338867188,-2.563290596008301,7.392083168029785
574_0,574,0,craze,0,craze,True,5.078381538391113,-0.8387701511383057,-3.4431521892547607,-3.1861493587493896,0.3398611545562744,-0.03187083080410957
580_0,580,0,craze,0,craze,True,6.660592079162598,1.139281153678894,1.4718579053878784,-3.691254138946533,-3.0537707805633545,-3.539663791656494
591_0,591,3,thunderstrike,3,thunderstrike,True,-1.9591152667999268,-1.7846139669418335,1.122862458229065,4.98972225189209,-3.1581625938415527,-3.9542794227600098
591_1,591,2,surface_injure,2,surface_injure,True,0.3626152575016022,-2.2634809017181396,6.134420394897461,0.2722449004650116,-4.025821208953857,-4.1856608390808105
591_2,591,2,surface_injure,2,surface_injure,True,0.4677862823009491,-1.5803779363632202,4.012285232543945,1.4656158685684204,-4.0113301277160645,-2.970001697540283
597_0,597,5,hide_craze,5,hide_craze,True,-0.4437336027622223,-0.46229875087738037,0.20711086690425873,-2.5907227993011475,-3.4882593154907227,5.698529243469238
598_0,598,1,corrosion,1,corrosion,True,1.4681822061538696,5.195825099945068,-2.5559723377227783,-3.640199661254883,-0.4617973268032074,-1.5604066848754883
598_1,598,1,corrosion,1,corrosion,True,-2.1568803787231445,6.913366794586182,-1.4959750175476074,-2.001375436782837,-1.0314797163009644,-2.607571601867676
600_0,600,5,hide_craze,5,hide_craze,True,0.2627424895763397,0.754170298576355,-0.20811094343662262,-2.085474967956543,0.2408631443977356,1.5803579092025757
610_0,610,5,hide_craze,5,hide_craze,True,-2.3497650623321533,-2.0577123165130615,0.21632952988147736,-3.2510242462158203,-0.8405285477638245,7.192316055297852
623_0,623,5,hide_craze,5,hide_craze,True,-1.8311141729354858,-2.3201496601104736,-0.8113741278648376,-3.541271209716797,0.27993348240852356,7.084203720092773
623_1,623,2,surface_injure,1,corrosion,False,-0.09778276830911636,2.1596033573150635,-1.9228142499923706,-2.6705567836761475,2.0989320278167725,-0.1356881856918335
633_0,633,5,hide_craze,5,hide_craze,True,-0.8631952404975891,-2.8163564205169678,-2.1761603355407715,-2.8950273990631104,-2.017188787460327,8.255860328674316
642_0,642,5,hide_craze,5,hide_craze,True,-1.2743147611618042,-0.7124908566474915,0.9692567586898804,-3.1570818424224854,-1.134993553161621,4.21804666519165
642_1,642,2,surface_injure,2,surface_injure,True,-1.556718111038208,1.027018666267395,2.520225763320923,-2.884599447250366,-1.7056465148925781,1.6473190784454346
643_0,643,5,hide_craze,2,surface_injure,False,-3.0157785415649414,-3.959843635559082,5.599770545959473,-1.2182568311691284,-3.1153085231781006,3.2145397663116455
650_0,650,1,corrosion,1,corrosion,True,-1.5582712888717651,9.507540702819824,-3.8516740798950195,-2.573888063430786,-3.0988106727600098,-1.685726523399353
655_0,655,5,hide_craze,5,hide_craze,True,-3.0266385078430176,-2.474832534790039,-0.5320680737495422,-2.439631223678589,0.1224140003323555,5.574056148529053
658_0,658,1,corrosion,4,crack,False,1.7038419246673584,0.6301016211509705,-2.771254777908325,-2.572200059890747,2.607179880142212,-0.8467352986335754
663_0,663,5,hide_craze,5,hide_craze,True,0.3314038813114166,-3.898984670639038,-2.1892807483673096,-3.3269591331481934,-2.0108842849731445,7.535099029541016
671_0,671,5,hide_craze,5,hide_craze,True,-2.654834508895874,-3.5352883338928223,-1.0284264087677002,-3.310429811477661,2.361015558242798,7.352848052978516
671_1,671,2,surface_injure,5,hide_craze,False,-2.096853494644165,-1.3067899942398071,2.024214506149292,-1.8021140098571777,-1.0729519128799438,3.2724645137786865
677_0,677,5,hide_craze,5,hide_craze,True,-0.5169044137001038,-1.165464997291565,-2.1673057079315186,-2.342176675796509,-2.3061320781707764,4.758090972900391
686_0,686,3,thunderstrike,3,thunderstrike,True,-2.9775969982147217,1.0450448989868164,-1.9915934801101685,7.632573127746582,-3.812675714492798,-3.4545798301696777
689_0,689,2,surface_injure,4,crack,False,-0.12874256074428558,-0.03456096723675728,1.600466012954712,-1.14396333694458,1.617424488067627,-2.876504421234131
689_1,689,2,surface_injure,2,surface_injure,True,-1.9832262992858887,-2.9088175296783447,6.753603458404541,-0.5411540269851685,-1.4531490802764893,-2.018582344055176
689_2,689,2,surface_injure,2,surface_injure,True,-3.532207727432251,-3.428687810897827,5.406134605407715,3.4874699115753174,-2.838960647583008,-3.3414273262023926
689_3,689,2,surface_injure,2,surface_injure,True,0.7219228744506836,-2.4417972564697266,3.4379255771636963,0.2552942633628845,0.420420378446579,-4.274554252624512
696_0,696,5,hide_craze,5,hide_craze,True,-2.673055410385132,-1.858595609664917,0.1705063283443451,-3.8982691764831543,-0.6284345984458923,7.214723110198975
696_1,696,5,hide_craze,5,hide_craze,True,-2.870112895965576,-1.6221452951431274,-0.7645437121391296,-3.492116689682007,-1.0913456678390503,6.899991989135742
699_0,699,3,thunderstrike,3,thunderstrike,True,-0.9251193404197693,-2.6078991889953613,-1.9972416162490845,6.956289768218994,-1.8275091648101807,-4.0420331954956055
701_0,701,0,craze,0,craze,True,7.2269792556762695,-3.8646578788757324,-1.699878454208374,-3.0577428340911865,-1.4024896621704102,0.2813715636730194
704_0,704,1,corrosion,1,corrosion,True,-2.1794168949127197,4.591806888580322,-1.4813798666000366,-3.3354454040527344,-3.1251206398010254,1.7331045866012573
721_0,721,5,hide_craze,5,hide_craze,True,-1.8121639490127563,-0.5050434470176697,1.3740531206130981,-1.87809157371521,-2.0039360523223877,3.441990852355957
824_0,824,0,craze,0,craze,True,3.568842887878418,-2.1224205493927,-0.5782795548439026,-1.7574963569641113,1.0296883583068848,-1.2929952144622803
863_0,863,3,thunderstrike,3,thunderstrike,True,2.0831925868988037,-3.2046689987182617,-0.7838082313537598,4.333642482757568,-1.0947391986846924,-5.918166160583496
864_0,864,2,surface_injure,2,surface_injure,True,-0.842311441898346,1.8139762878417969,3.228719472885132,-2.3107080459594727,-2.729362726211548,-1.3185855150222778
875_0,875,5,hide_craze,5,hide_craze,True,-0.30092430114746094,-2.811368703842163,-1.0253405570983887,-2.2669432163238525,-1.9622008800506592,6.621515274047852
875_1,875,5,hide_craze,5,hide_craze,True,1.1806249618530273,-2.280911445617676,-0.5783676505088806,-0.9537443518638611,-0.30524787306785583,2.6241471767425537
1017_0,1017,5,hide_craze,5,hide_craze,True,-0.6552271246910095,-2.2757043838500977,-0.12441768497228622,-4.182605266571045,-1.6766443252563477,7.196227550506592
1017_1,1017,5,hide_craze,5,hide_craze,True,0.41868215799331665,0.5904877185821533,0.03246394544839859,-4.287855625152588,-3.545707941055298,7.01713752746582
