instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
432_0,432,2,surface_injure,2,surface_injure,True,-2.0801937580108643,-2.342957019805908,7.451265811920166,-2.4061245918273926,-1.612357258796692,-2.469892740249634
438_0,438,5,hide_craze,5,hide_craze,True,-1.7557352781295776,-0.9149477481842041,-1.5758229494094849,-0.9722626805305481,-0.44424909353256226,3.032621145248413
440_0,440,4,crack,4,crack,True,-2.224102258682251,-3.0312247276306152,-1.9064111709594727,-1.5969816446304321,5.158783435821533,-0.07181096822023392
447_0,447,4,crack,4,crack,True,-0.5075817108154297,-2.449028968811035,-2.5811922550201416,-2.0117404460906982,6.993070602416992,-3.918379068374634
447_1,447,4,crack,4,crack,True,-1.663857102394104,0.47591859102249146,-2.638524293899536,-3.1666409969329834,7.097800254821777,-3.7902143001556396
451_0,451,1,corrosion,1,corrosion,True,-2.5957531929016113,9.326964378356934,-1.4240005016326904,-3.8810322284698486,-2.7213315963745117,-2.3529536724090576
457_0,457,5,hide_craze,5,hide_craze,True,-2.527322769165039,-3.1109519004821777,-2.3176326751708984,1.8774006366729736,-1.0362637042999268,4.463899612426758
457_1,457,5,hide_craze,5,hide_craze,True,-2.6588430404663086,-2.8751630783081055,-0.6057767271995544,-1.543247938156128,-1.5275076627731323,6.5088725090026855
457_2,457,5,hide_craze,5,hide_craze,True,-0.49249178171157837,-3.6591391563415527,-2.8522846698760986,-0.8531861901283264,-0.05417117848992348,5.5572662353515625
464_0,464,0,craze,0,craze,True,2.8684749603271484,-0.19963234663009644,0.13419263064861298,-0.5451479554176331,-0.8815180659294128,-4.792255401611328
464_1,464,5,hide_craze,5,hide_craze,True,-3.0697264671325684,-2.850207805633545,1.745452642440796,-0.5041480660438538,0.4801526367664337,1.8619304895401
469_0,469,0,craze,0,craze,True,9.634051322937012,-3.4495339393615723,-1.0418649911880493,-2.076902151107788,-1.0504722595214844,-3.2474429607391357
46_0,46,1,corrosion,1,corrosion,True,1.431761384010315,3.7143166065216064,-2.050614833831787,-3.0149037837982178,-1.1005237102508545,-1.0180433988571167
46_1,46,1,corrosion,1,corrosion,True,-0.9964348673820496,4.909823417663574,-1.4243437051773071,-1.7850172519683838,-1.3798402547836304,-0.9433414936065674
473_0,473,4,crack,4,crack,True,1.7817167043685913,-2.8594970703125,-1.200171709060669,-2.6334292888641357,4.22122859954834,-2.3653128147125244
476_0,476,2,surface_injure,2,surface_injure,True,-1.0493930578231812,-0.31213438510894775,5.308963298797607,-2.384239912033081,-3.7880191802978516,1.453257441520691
479_0,479,2,surface_injure,2,surface_injure,True,-2.5140082836151123,-1.686693549156189,6.652402877807617,-0.9253090620040894,-3.05564284324646,-0.6679207682609558
479_1,479,3,thunderstrike,3,thunderstrike,True,-3.284318447113037,-1.8021434545516968,-0.7049524784088135,5.749995231628418,-3.1043221950531006,-0.11583314090967178
48_0,48,2,surface_injure,0,craze,False,2.823680877685547,0.3840552270412445,0.17198102176189423,0.14314793050289154,-3.203963279724121,-2.790532112121582
501_0,501,1,corrosion,1,corrosion,True,-1.809683918952942,11.906248092651367,-1.645727515220642,-4.285353183746338,-6.691476345062256,-2.5129480361938477
505_0,505,1,corrosion,1,corrosion,True,0.30993330478668213,3.50050687789917,-0.528448224067688,-2.0181589126586914,-2.454525947570801,-2.0299065113067627
511_0,511,5,hide_craze,5,hide_craze,True,-0.6362559199333191,-2.593708038330078,-1.3655494451522827,-0.622520923614502,0.5872421860694885,2.2045679092407227
511_1,511,5,hide_craze,5,hide_craze,True,-0.904095470905304,-2.365642786026001,-1.4623932838439941,-0.6188190579414368,-0.13398019969463348,3.2876124382019043
51_0,51,0,craze,1,corrosion,False,0.345513254404068,3.138519525527954,-0.7878749370574951,-0.09461116790771484,-2.5561318397521973,-3.021109104156494
51_1,51,0,craze,0,craze,True,7.650124549865723,0.1484566479921341,-3.3108069896698,-2.828399419784546,-3.296914577484131,-2.4152114391326904
521_0,521,1,corrosion,2,surface_injure,False,-3.0585803985595703,0.8855546712875366,2.498013496398926,-0.3691907525062561,-4.560278415679932,1.3385692834854126
521_1,521,1,corrosion,5,hide_craze,False,-3.8643252849578857,2.418536901473999,0.3735486567020416,-3.0199697017669678,-4.691364765167236,5.390804290771484
541_0,541,5,hide_craze,5,hide_craze,True,-0.5930641293525696,-3.3990347385406494,-3.1708147525787354,-2.336169958114624,-0.33610132336616516,6.25055456161499
546_0,546,1,corrosion,2,surface_injure,False,-1.6866744756698608,0.5818570852279663,3.580584764480591,-1.2858407497406006,-2.561190366744995,-1.5386120080947876
546_1,546,1,corrosion,1,corrosion,True,-2.473320484161377,6.239931106567383,-2.886164903640747,-0.9542120099067688,-5.439990520477295,0.9528021812438965
546_2,546,1,corrosion,1,corrosion,True,1.084160566329956,4.222601890563965,-2.1162478923797607,-1.6149014234542847,-5.200717449188232,-1.0637458562850952
54_0,54,5,hide_craze,5,hide_craze,True,1.2472673654556274,-1.5825177431106567,-3.0169639587402344,-4.131691932678223,-2.7503957748413086,7.690195560455322
54_1,54,5,hide_craze,5,hide_craze,True,-0.9053689241409302,-1.6010769605636597,-1.4024393558502197,-2.836585521697998,-2.727731466293335,7.20704460144043
563_0,563,0,craze,0,craze,True,7.3004045486450195,-1.5761771202087402,1.2941780090332031,-3.308966636657715,-3.624037504196167,-3.352670431137085
566_0,566,1,corrosion,1,corrosion,True,-3.001547336578369,7.991297721862793,-3.2394840717315674,-2.4323248863220215,-4.527546405792236,1.6509170532226562
569_0,569,5,hide_craze,5,hide_craze,True,0.0776866003870964,-2.868401527404785,-2.6521027088165283,-2.3850457668304443,-1.7097402811050415,6.964724063873291
574_0,574,0,craze,0,craze,True,5.207855701446533,-0.2526586353778839,-3.2551305294036865,-1.2918338775634766,-0.5219830870628357,-3.2269508838653564
57_0,57,0,craze,0,craze,True,1.4395889043807983,0.6352614760398865,-1.0131776332855225,-2.8974521160125732,0.06156691536307335,-1.1001089811325073
57_1,57,2,surface_injure,1,corrosion,False,-1.7291452884674072,2.655433177947998,1.356913685798645,-1.5163116455078125,-2.4337222576141357,-1.2863210439682007
580_0,580,0,craze,0,craze,True,9.89792537689209,0.15960846841335297,-3.750152826309204,-2.8621103763580322,-3.563206672668457,-4.71060848236084
591_0,591,3,thunderstrike,3,thunderstrike,True,-1.8709911108016968,-1.3944565057754517,3.2690975666046143,3.6412670612335205,-1.2444878816604614,-2.989476442337036
591_1,591,2,surface_injure,2,surface_injure,True,-1.6429170370101929,-2.174895763397217,5.719900131225586,-0.17340217530727386,-1.4400367736816406,-1.9007034301757812
591_2,591,2,surface_injure,2,surface_injure,True,-1.2580002546310425,-1.4941331148147583,4.317239284515381,0.35894834995269775,-2.3118176460266113,-1.3091061115264893
597_0,597,5,hide_craze,5,hide_craze,True,-0.5163151621818542,-2.4844908714294434,-1.6696714162826538,-2.170029878616333,-4.1879777908325195,6.991483211517334
598_0,598,1,corrosion,1,corrosion,True,-0.6439341306686401,6.112043380737305,-4.161109447479248,-3.00317120552063,0.06222670152783394,-1.6814101934432983
598_1,598,1,corrosion,1,corrosion,True,-1.9166370630264282,3.5144004821777344,-0.877244770526886,0.06576573848724365,-1.247010588645935,-0.852136492729187
600_0,600,5,hide_craze,1,corrosion,False,-2.2163541316986084,3.330199718475342,-3.7472288608551025,-2.1256182193756104,0.3751727044582367,1.1825703382492065
610_0,610,5,hide_craze,5,hide_craze,True,-1.767730474472046,-3.933361530303955,-2.689044237136841,-2.308840036392212,-0.6904687285423279,8.06214714050293
61_0,61,0,craze,0,craze,True,5.301887035369873,-0.22423022985458374,-1.7265000343322754,-1.3519563674926758,-3.2724690437316895,-1.8610221147537231
61_1,61,0,craze,0,craze,True,4.294646739959717,-1.788216233253479,-0.27780282497406006,-1.3290146589279175,-3.2679359912872314,-0.5459599494934082
61_2,61,0,craze,0,craze,True,2.1469008922576904,-1.0851887464523315,-0.07957363873720169,-1.0357344150543213,-3.009371280670166,0.26628631353378296
623_0,623,5,hide_craze,5,hide_craze,True,-3.5472335815429688,-3.9652857780456543,-3.663198232650757,-2.3461482524871826,4.237409591674805,5.840199947357178
623_1,623,2,surface_injure,2,surface_injure,True,-2.941880702972412,-2.2512130737304688,4.451726913452148,-2.3738908767700195,0.8052554130554199,-0.4865821897983551
633_0,633,5,hide_craze,5,hide_craze,True,-1.7163902521133423,-2.390977144241333,-4.920474052429199,-1.1590254306793213,-0.9164755940437317,8.499198913574219
642_0,642,5,hide_craze,5,hide_craze,True,-1.262583613395691,-1.770702838897705,0.10854420810937881,-1.7740111351013184,-2.9712460041046143,4.518826484680176
642_1,642,2,surface_injure,2,surface_injure,True,-4.766114711761475,-2.1225624084472656,8.575272560119629,-2.84045147895813,-2.21829891204834,0.14483247697353363
643_0,643,5,hide_craze,5,hide_craze,True,-2.7243475914001465,-2.945431709289551,2.3108315467834473,-1.5895410776138306,-2.0258948802948,4.178097724914551
650_0,650,1,corrosion,1,corrosion,True,-1.35850989818573,5.575198173522949,-1.7813540697097778,-1.955739974975586,-1.8104115724563599,-1.231987714767456
655_0,655,5,hide_craze,5,hide_craze,True,-4.279998302459717,-0.8255921006202698,1.0480098724365234,-2.587204694747925,-1.7005116939544678,4.851967811584473
658_0,658,1,corrosion,1,corrosion,True,-1.7164281606674194,4.348195552825928,-2.9576985836029053,-3.324126958847046,-0.41532787680625916,1.5834486484527588
65_0,65,1,corrosion,1,corrosion,True,0.031144879758358,3.5075900554656982,-2.1334915161132812,-2.330576181411743,-1.1369705200195312,-0.47347211837768555
663_0,663,5,hide_craze,5,hide_craze,True,0.9394848942756653,-1.5011295080184937,-3.299128293991089,0.3461417853832245,-2.2015492916107178,4.584714412689209
671_0,671,5,hide_craze,5,hide_craze,True,0.4441288709640503,-4.210904121398926,-3.3155524730682373,-2.831937789916992,-1.8556760549545288,8.647116661071777
671_1,671,2,surface_injure,2,surface_injure,True,-3.0733835697174072,-2.1949098110198975,3.6410746574401855,-2.830556869506836,-2.1321094036102295,2.921098470687866
677_0,677,5,hide_craze,5,hide_craze,True,-2.5870461463928223,-1.2046866416931152,-1.6989850997924805,-0.43445226550102234,-1.6698684692382812,4.410322189331055
67_0,67,5,hide_craze,5,hide_craze,True,-0.23261874914169312,-0.39263370633125305,-2.969839334487915,-1.7942883968353271,-1.436582326889038,4.984403610229492
686_0,686,3,thunderstrike,3,thunderstrike,True,-2.0180647373199463,0.8603779673576355,-4.571436882019043,10.704130172729492,-4.314657688140869,-3.712960958480835
689_0,689,2,surface_injure,2,surface_injure,True,-2.942741870880127,-1.44646155834198,3.9083874225616455,-2.7226929664611816,1.8922199010849,-2.4368584156036377
689_1,689,2,surface_injure,2,surface_injure,True,-3.1545701026916504,-3.4794464111328125,8.190978050231934,-2.254835605621338,0.8780257701873779,-2.766141176223755
689_2,689,2,surface_injure,2,surface_injure,True,-3.1529273986816406,-2.9037458896636963,6.57407808303833,-0.6083829998970032,-1.2340842485427856,-1.4713938236236572
689_3,689,2,surface_injure,2,surface_injure,True,-2.9613265991210938,-1.6686307191848755,6.457793235778809,-1.594794511795044,-0.15032324194908142,-2.4420809745788574
696_0,696,5,hide_craze,5,hide_craze,True,-2.2958483695983887,-3.331972599029541,-2.6660118103027344,-2.5643858909606934,-1.0375796556472778,8.892876625061035
696_1,696,5,hide_craze,5,hide_craze,True,-1.4072816371917725,-2.9410858154296875,-2.916907548904419,-1.621443271636963,-0.4141923189163208,7.290789604187012
699_0,699,3,thunderstrike,3,thunderstrike,True,-1.3149830102920532,-2.608386516571045,-2.190610408782959,10.036831855773926,-2.867515802383423,-3.598346471786499
701_0,701,0,craze,0,craze,True,9.0884428024292,-1.5501636266708374,-3.477879047393799,-2.110546350479126,-3.538182020187378,-3.6450159549713135
704_0,704,1,corrosion,1,corrosion,True,-1.6223134994506836,4.769121170043945,-1.8313020467758179,-2.5402004718780518,-1.195706844329834,-0.37546855211257935
71_0,71,0,craze,0,craze,True,7.307253360748291,-5.060329437255859,0.040470730513334274,-0.8150253891944885,-1.6897104978561401,-3.2179434299468994
721_0,721,5,hide_craze,5,hide_craze,True,-2.842967987060547,-0.4826500415802002,-1.4592393636703491,-2.1512935161590576,-1.2522506713867188,5.5658721923828125
73_0,73,0,craze,0,craze,True,6.712576389312744,-3.224341869354248,3.042527437210083,-2.4241011142730713,-3.08046555519104,-3.7553389072418213
81_0,81,0,craze,0,craze,True,7.792207717895508,0.06623594462871552,-3.264805555343628,-1.6662874221801758,-2.7993972301483154,-3.3923943042755127
81_1,81,0,craze,0,craze,True,8.559167861938477,-2.132657289505005,-2.241304874420166,-1.9301633834838867,-1.5133198499679565,-3.742340326309204
81_2,81,0,craze,0,craze,True,9.488849639892578,-4.016201019287109,-1.9695584774017334,-1.5281985998153687,-3.6894664764404297,-1.7483636140823364
824_0,824,0,craze,4,crack,False,1.0216286182403564,-1.900053858757019,-2.1330268383026123,-1.602235198020935,2.163743734359741,-0.14041119813919067
863_0,863,3,thunderstrike,3,thunderstrike,True,0.08221175521612167,-2.379188060760498,-1.237444281578064,3.5709450244903564,-0.8753213882446289,-2.7079176902770996
864_0,864,2,surface_injure,2,surface_injure,True,-2.8658199310302734,0.4891219735145569,6.2974443435668945,1.2203346490859985,-5.034423351287842,-3.137767791748047
875_0,875,5,hide_craze,5,hide_craze,True,-0.6942673325538635,-2.5351009368896484,-2.569380521774292,-1.8592426776885986,-1.4650191068649292,6.249316215515137
875_1,875,5,hide_craze,5,hide_craze,True,-0.16011619567871094,-2.7759344577789307,-1.9222321510314941,-1.6070431470870972,-0.4456667900085449,4.681649684906006
88_0,88,4,crack,1,corrosion,False,-0.8948099613189697,1.4032925367355347,-0.23719821870326996,-3.0507309436798096,-0.4345349669456482,0.19850687682628632
93_0,93,0,craze,0,craze,True,8.165205955505371,-4.433867454528809,-0.5473567247390747,-1.4911799430847168,-1.4210050106048584,-1.8300271034240723
