instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
478_0,478,2,surface_injure,2,surface_injure,True,-0.3955729901790619,-1.1379756927490234,3.000077247619629,-1.0861454010009766,-2.750391960144043,2.5028164386749268
478_1,478,2,surface_injure,2,surface_injure,True,0.6186819672584534,-0.8542577624320984,2.3517379760742188,-0.9092199802398682,-2.9355313777923584,1.8150080442428589
484_0,484,2,surface_injure,2,surface_injure,True,-3.007007360458374,-1.9829822778701782,6.851982116699219,-0.384553462266922,-1.3859699964523315,-1.2945300340652466
484_1,484,2,surface_injure,2,surface_injure,True,-3.6049821376800537,-2.0509235858917236,7.697048664093018,-0.31240203976631165,-2.0920908451080322,-1.110587239265442
484_2,484,2,surface_injure,2,surface_injure,True,-2.674997568130493,-2.5081088542938232,7.629070281982422,-0.3318955600261688,-2.068270444869995,-1.6379895210266113
486_0,486,4,crack,4,crack,True,1.9998095035552979,-1.7010524272918701,-0.8082248568534851,-3.0358529090881348,5.797323703765869,-2.3070366382598877
497_0,497,5,hide_craze,5,hide_craze,True,-1.7731075286865234,-2.654022216796875,-0.12805962562561035,-2.1128151416778564,-1.1386380195617676,7.311559677124023
500_0,500,1,corrosion,1,corrosion,True,-2.918238878250122,4.364149570465088,-1.6262948513031006,-1.5646966695785522,-2.8289170265197754,2.635521411895752
512_0,512,2,surface_injure,2,surface_injure,True,-3.863828659057617,-2.382354974746704,7.974880218505859,-0.710567057132721,-1.4136539697647095,-0.5714922547340393
512_1,512,2,surface_injure,2,surface_injure,True,-2.7132973670959473,-2.351529836654663,6.9663896560668945,-0.6199107766151428,-1.7640984058380127,-0.3984118700027466
519_0,519,5,hide_craze,0,craze,False,2.716949224472046,1.1695032119750977,-1.8338907957077026,-4.416019439697266,-2.5068466663360596,2.2366201877593994
526_0,526,5,hide_craze,5,hide_craze,True,-1.9982810020446777,-2.493622064590454,0.8876702189445496,-2.6434109210968018,-3.1380765438079834,9.384873390197754
529_0,529,2,surface_injure,2,surface_injure,True,-0.6442700028419495,-0.3038055896759033,5.5806474685668945,-2.2562990188598633,-1.3328025341033936,-3.8756487369537354
540_0,540,1,corrosion,1,corrosion,True,-1.0961403846740723,7.147314071655273,-2.74979829788208,1.00725519657135,-6.894893169403076,-1.2214274406433105
545_0,545,2,surface_injure,2,surface_injure,True,1.3708678483963013,-1.0752936601638794,5.803674697875977,-1.7620643377304077,-4.097506046295166,-1.4838237762451172
549_0,549,1,corrosion,1,corrosion,True,-1.0598554611206055,8.340414047241211,-1.683817744255066,-1.867545485496521,-4.502049922943115,-0.9220105409622192
552_0,552,4,crack,4,crack,True,1.521467685699463,-0.28146877884864807,-0.5226908326148987,-2.547152280807495,3.9576804637908936,-1.235302209854126
55_0,55,5,hide_craze,5,hide_craze,True,1.6298446655273438,-3.0081429481506348,-2.448157548904419,-3.2704243659973145,-3.244933843612671,8.226611137390137
562_0,562,4,crack,4,crack,True,-0.6794056296348572,-1.3965545892715454,-1.1878993511199951,-1.4611326456069946,6.221246242523193,-0.6666964292526245
562_1,562,4,crack,4,crack,True,-0.46607905626296997,-0.9700936675071716,-1.9828394651412964,-1.4201377630233765,7.104000568389893,-1.2309849262237549
584_0,584,4,crack,4,crack,True,-1.3292919397354126,-0.9511204361915588,-2.1460652351379395,-1.5818140506744385,7.367406368255615,-1.0062521696090698
590_0,590,1,corrosion,1,corrosion,True,-1.0538887977600098,4.277960300445557,1.841077208518982,-1.088370442390442,-5.665122032165527,0.41257160902023315
59_0,59,4,crack,4,crack,True,2.148317575454712,0.19784186780452728,-2.2869014739990234,-1.3995263576507568,4.80222749710083,-2.0186617374420166
602_0,602,4,crack,4,crack,True,0.16065876185894012,-1.9955215454101562,-1.422448754310608,-2.196031332015991,7.208201885223389,-0.6837286949157715
60_0,60,3,thunderstrike,3,thunderstrike,True,-0.8776476383209229,-1.8130698204040527,-1.3184902667999268,5.586278915405273,-3.9791667461395264,0.9997343420982361
60_1,60,5,hide_craze,5,hide_craze,True,-2.3151159286499023,1.9116785526275635,-0.42416736483573914,-4.122868061065674,-6.485234260559082,8.798689842224121
613_0,613,5,hide_craze,5,hide_craze,True,-0.15455326437950134,-1.4669084548950195,-3.6073997020721436,-2.7382795810699463,-3.892995595932007,9.982216835021973
621_0,621,5,hide_craze,5,hide_craze,True,-1.531620979309082,-0.7516644597053528,-1.3877846002578735,-1.7704497575759888,-1.5329777002334595,6.8046746253967285
621_1,621,2,surface_injure,2,surface_injure,True,-1.5398335456848145,0.047994934022426605,4.746304512023926,-1.9231773614883423,-1.6492921113967896,-0.5279988646507263
621_2,621,2,surface_injure,2,surface_injure,True,-2.6561081409454346,1.6444013118743896,3.935814380645752,-1.7062056064605713,-3.012801170349121,2.2961854934692383
62_0,62,3,thunderstrike,3,thunderstrike,True,-2.347078561782837,-0.19071203470230103,-1.4250154495239258,4.707641124725342,-4.012114524841309,1.5911469459533691
62_1,62,5,hide_craze,5,hide_craze,True,-0.7143354415893555,-2.776313066482544,-0.5797024369239807,-2.0344278812408447,0.9536262154579163,4.10312032699585
646_0,646,2,surface_injure,2,surface_injure,True,-2.83712100982666,-2.2713658809661865,7.554594039916992,-0.9042871594429016,-0.4290832281112671,-1.7074271440505981
654_0,654,5,hide_craze,5,hide_craze,True,-1.2452973127365112,-1.195751428604126,1.6134397983551025,-0.3809374272823334,-3.0345170497894287,3.389387369155884
656_0,656,2,surface_injure,2,surface_injure,True,-1.522425889968872,-3.050990104675293,7.771315574645996,1.5292199850082397,-2.884521245956421,-1.5629699230194092
661_0,661,2,surface_injure,2,surface_injure,True,-2.460744619369507,-0.014020746573805809,4.476326942443848,3.8134400844573975,-5.396702289581299,-1.8110095262527466
665_0,665,5,hide_craze,5,hide_craze,True,-0.23450662195682526,-3.3218469619750977,-0.0731387659907341,-0.9084472060203552,-3.0825791358947754,5.050257205963135
669_0,669,2,surface_injure,2,surface_injure,True,-3.2591962814331055,0.027366643771529198,7.199968338012695,-2.9572806358337402,-2.2990939617156982,2.1988561153411865
669_1,669,2,surface_injure,2,surface_injure,True,-4.472727298736572,-1.5106072425842285,6.250384330749512,-2.1692733764648438,-3.023186206817627,3.576514720916748
674_0,674,2,surface_injure,2,surface_injure,True,-0.3528473675251007,-1.9988596439361572,3.3130714893341064,-0.6759873628616333,-0.9525223970413208,-1.3979109525680542
675_0,675,5,hide_craze,5,hide_craze,True,-1.4997479915618896,-3.2494304180145264,-1.8664641380310059,-2.6356863975524902,0.9842911958694458,7.693826198577881
685_0,685,0,craze,1,corrosion,False,0.8096579909324646,1.0827131271362305,0.9624820351600647,0.6472229361534119,-4.0239739418029785,0.0881328135728836
685_1,685,0,craze,0,craze,True,2.6553354263305664,0.6988463401794434,-0.5337914228439331,-0.9081024527549744,-4.003622055053711,1.4643535614013672
687_0,687,2,surface_injure,2,surface_injure,True,-1.4417643547058105,-2.2503955364227295,6.523922443389893,-2.211247682571411,-0.8935167789459229,-1.11724853515625
698_0,698,5,hide_craze,5,hide_craze,True,0.9447517395019531,-2.1049139499664307,-3.509491205215454,-3.688959836959839,-3.0289158821105957,9.444029808044434
69_0,69,4,crack,4,crack,True,1.1804897785186768,-3.0361716747283936,-2.3890066146850586,-3.194019079208374,4.443082809448242,0.8103467226028442
69_1,69,4,crack,4,crack,True,0.3172491490840912,-2.2864954471588135,0.541630208492279,-1.912117600440979,3.8405442237854004,-1.5644453763961792
706_0,706,5,hide_craze,5,hide_craze,True,-0.6347591876983643,-2.623082399368286,-3.5510754585266113,-3.8459818363189697,-3.0942635536193848,11.01419734954834
70_0,70,4,crack,4,crack,True,-0.6224284172058105,-1.7230875492095947,-1.9830658435821533,-1.9046096801757812,5.719970226287842,1.1900088787078857
70_1,70,4,crack,4,crack,True,-0.9695572853088379,-1.1216020584106445,-2.4825048446655273,-2.1956098079681396,7.60697603225708,-0.5452356338500977
724_0,724,1,corrosion,1,corrosion,True,-2.8748626708984375,4.6764140129089355,0.25308239459991455,-2.9499924182891846,-3.797401189804077,3.1705336570739746
72_0,72,1,corrosion,1,corrosion,True,-0.8436450958251953,2.3943748474121094,0.08931978791952133,-3.8680827617645264,-0.35810166597366333,2.0403640270233154
730_0,730,5,hide_craze,5,hide_craze,True,-0.6396819949150085,-0.9758076667785645,1.6454886198043823,-1.4879354238510132,-2.628181219100952,4.214670181274414
730_1,730,0,craze,0,craze,True,0.753804624080658,-0.7643151879310608,0.5684646964073181,-2.0516269207000732,-0.3183619976043701,0.5021696090698242
736_0,736,0,craze,0,craze,True,5.902951717376709,-0.8540642857551575,-0.09992750734090805,-1.7988057136535645,-1.0489689111709595,-2.8422842025756836
738_0,738,4,crack,4,crack,True,-1.0970607995986938,-0.9307745695114136,-1.3677784204483032,-1.6506277322769165,6.6080427169799805,-0.6855113506317139
739_0,739,4,crack,4,crack,True,1.4768160581588745,-2.6355409622192383,0.010223779827356339,-2.533795118331909,4.477536678314209,-2.2842154502868652
739_1,739,4,crack,4,crack,True,2.8596267700195312,-3.3636910915374756,-2.8298749923706055,-3.833951473236084,3.900887966156006,0.5350437164306641
740_0,740,2,surface_injure,2,surface_injure,True,-1.2412959337234497,0.09035293012857437,6.152832984924316,-2.029367685317993,-2.7551259994506836,-2.333458185195923
765_0,765,0,craze,0,craze,True,7.175628185272217,-4.349104881286621,-2.7808995246887207,-3.5812530517578125,2.171339988708496,-0.1217770203948021
77_0,77,3,thunderstrike,5,hide_craze,False,0.637956976890564,-4.143961429595947,-1.7446852922439575,-1.5246866941452026,0.17711377143859863,5.161953449249268
787_0,787,0,craze,1,corrosion,False,-0.9900734424591064,3.928494930267334,0.525516927242279,-1.069620966911316,-5.1210150718688965,0.18478605151176453
7_0,7,5,hide_craze,5,hide_craze,True,-0.92097008228302,-1.8338167667388916,-1.2295161485671997,-1.7740510702133179,-1.08547043800354,7.231505870819092
809_0,809,2,surface_injure,2,surface_injure,True,-2.782236337661743,1.0021578073501587,4.039148330688477,-0.04107671231031418,-4.293105602264404,-0.7866165041923523
835_0,835,3,thunderstrike,3,thunderstrike,True,1.095080018043518,-1.7406973838806152,-0.2516789436340332,3.486755132675171,-2.273376941680908,-3.7935280799865723
87_0,87,0,craze,0,craze,True,6.421627521514893,-1.2684751749038696,-1.4024409055709839,-2.8103559017181396,0.6403620839118958,-1.285007119178772
920_0,920,1,corrosion,1,corrosion,True,-0.5057362914085388,4.965811252593994,-0.9021384119987488,-0.24860422313213348,-5.088103294372559,-0.19923773407936096
955_0,955,1,corrosion,1,corrosion,True,-0.9708912968635559,8.143412590026855,-1.943717122077942,-1.6757270097732544,-4.531952381134033,-0.9423284530639648
96_0,96,2,surface_injure,2,surface_injure,True,-4.462843418121338,-2.339045763015747,8.675056457519531,-0.41361865401268005,-2.3331501483917236,-1.7435407638549805
96_1,96,2,surface_injure,2,surface_injure,True,-3.8607494831085205,-1.6703439950942993,8.44056224822998,0.5993461012840271,-3.402388334274292,-2.5254242420196533
99_0,99,5,hide_craze,5,hide_craze,True,0.7859474420547485,-0.7359640002250671,-0.30516302585601807,-3.1852762699127197,-3.9545862674713135,5.402181625366211
