instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
178_0,178,2,surface_injure,2,surface_injure,True,-3.5808422565460205,-0.946125864982605,7.666369915008545,-2.2475407123565674,-0.6095565557479858,-3.3126139640808105
178_1,178,2,surface_injure,2,surface_injure,True,-2.846238374710083,-1.1971533298492432,10.794540405273438,-2.9937009811401367,-2.1963155269622803,-4.4371256828308105
178_2,178,2,surface_injure,2,surface_injure,True,-3.064188241958618,-0.3156830072402954,9.112470626831055,-2.268862247467041,-3.039137125015259,-1.9424054622650146
198_0,198,0,craze,0,craze,True,3.301680564880371,-3.2574799060821533,3.2175540924072266,-2.7801880836486816,-0.020297544077038765,-2.5271897315979004
198_1,198,5,hide_craze,5,hide_craze,True,-2.3934545516967773,-2.570413589477539,-0.6617268919944763,-1.3704081773757935,-0.6634140014648438,5.783842086791992
209_0,209,5,hide_craze,5,hide_craze,True,-1.8068653345108032,-0.8568958640098572,-0.7975680232048035,-0.39183175563812256,-2.6282761096954346,2.484833002090454
214_0,214,0,craze,0,craze,True,7.970181465148926,-1.4220654964447021,0.2023564577102661,-3.336625576019287,-0.12024081498384476,-5.210176467895508
216_0,216,4,crack,4,crack,True,0.07064598053693771,-3.82395339012146,-2.6947057247161865,-2.1592671871185303,7.700063228607178,-2.6954946517944336
217_0,217,2,surface_injure,2,surface_injure,True,-1.2558634281158447,-2.0538713932037354,7.519792556762695,-1.9035255908966064,-1.0697509050369263,-3.781625270843506
224_0,224,5,hide_craze,5,hide_craze,True,-0.5479986667633057,-3.4351234436035156,-1.7609915733337402,-2.1653974056243896,0.027966609224677086,5.691327095031738
228_0,228,5,hide_craze,4,crack,False,1.4803993701934814,-3.384441614151001,-4.338367938995361,-0.9920280575752258,2.9719202518463135,1.592822551727295
228_1,228,5,hide_craze,4,crack,False,1.935024619102478,-1.7646855115890503,-3.233997344970703,-1.156488060951233,2.2804346084594727,-1.0587148666381836
234_0,234,2,surface_injure,2,surface_injure,True,-0.16908571124076843,-4.503236770629883,6.005890369415283,-1.587748646736145,-2.8608129024505615,-0.1737864762544632
234_1,234,5,hide_craze,5,hide_craze,True,-1.0884194374084473,-3.8075335025787354,-2.51025128364563,-2.125164747238159,-1.5249762535095215,8.099760055541992
234_2,234,5,hide_craze,5,hide_craze,True,-1.7710576057434082,-3.3775696754455566,-2.565816640853882,-1.58363938331604,-1.4322319030761719,7.707590579986572
234_3,234,5,hide_craze,5,hide_craze,True,-2.073873996734619,-3.005074977874756,-2.2393133640289307,-1.4221364259719849,-1.2128748893737793,6.856245517730713
234_4,234,5,hide_craze,5,hide_craze,True,-1.8115638494491577,-3.33101749420166,-2.279113531112671,-1.467410922050476,-2.1893885135650635,7.7366623878479
238_0,238,4,crack,4,crack,True,-1.1009612083435059,-3.0527191162109375,-0.23564207553863525,-1.7467890977859497,5.044460773468018,-1.9063371419906616
238_1,238,4,crack,4,crack,True,1.4008915424346924,-3.179595470428467,-3.310110330581665,-2.596177339553833,5.545649528503418,-0.9794615507125854
250_0,250,4,crack,4,crack,True,-2.021576166152954,-1.4180341958999634,-6.327606678009033,-3.1020195484161377,8.844355583190918,-1.0899171829223633
252_0,252,4,crack,4,crack,True,0.9378775954246521,-3.8757379055023193,-1.1757463216781616,-2.1948091983795166,4.969020366668701,-1.4559249877929688
255_0,255,2,surface_injure,2,surface_injure,True,-1.5161391496658325,-1.2702263593673706,3.129603385925293,-1.7526277303695679,-3.535647392272949,2.420154094696045
255_1,255,2,surface_injure,2,surface_injure,True,-3.9679043292999268,-1.6138235330581665,6.926840305328369,-0.3643301725387573,-2.6431357860565186,-0.6795827150344849
257_0,257,2,surface_injure,2,surface_injure,True,-1.2140052318572998,2.4973385334014893,3.2473957538604736,0.057809341698884964,-3.0942184925079346,-3.666987657546997
257_1,257,2,surface_injure,2,surface_injure,True,-2.9983808994293213,1.5530259609222412,7.20460844039917,-1.3588446378707886,-3.71688175201416,-2.3805110454559326
269_0,269,4,crack,4,crack,True,-2.0422306060791016,-1.8855174779891968,-5.775460243225098,-1.5913591384887695,9.869009017944336,-3.4881339073181152
273_0,273,3,thunderstrike,3,thunderstrike,True,-1.9259494543075562,-0.8947045207023621,-1.7082992792129517,8.530047416687012,-3.937974452972412,-2.239555835723877
273_1,273,2,surface_injure,2,surface_injure,True,-0.5860391855239868,-3.1487772464752197,6.933420658111572,-1.7863754034042358,-1.8070414066314697,-2.5471081733703613
276_0,276,5,hide_craze,5,hide_craze,True,-0.9516040086746216,1.608383297920227,-2.5294482707977295,-1.612004280090332,-3.50702166557312,5.055720806121826
276_1,276,5,hide_craze,5,hide_craze,True,-1.2860972881317139,1.7242861986160278,-2.9281070232391357,-2.3413572311401367,-2.8377697467803955,5.325118541717529
284_0,284,5,hide_craze,5,hide_craze,True,-0.5494717359542847,-2.3586108684539795,-0.6107499599456787,-2.391771078109741,-2.366037130355835,5.874203205108643
285_0,285,2,surface_injure,2,surface_injure,True,-1.783727765083313,-1.490167498588562,5.309268951416016,-2.1657309532165527,-1.2581276893615723,-0.7327463626861572
285_1,285,2,surface_injure,2,surface_injure,True,-1.76364004611969,-0.8987522125244141,5.464310169219971,-0.8549095988273621,-2.2399098873138428,-0.30274808406829834
318_0,318,4,crack,4,crack,True,-3.0912561416625977,-1.8774975538253784,-3.8744757175445557,-2.478080987930298,7.675307750701904,-0.9081064462661743
322_0,322,1,corrosion,1,corrosion,True,-0.667625904083252,5.295779705047607,-3.373359441757202,-1.4704655408859253,-3.0953943729400635,0.8034464120864868
323_0,323,1,corrosion,3,thunderstrike,False,-1.7027781009674072,-0.4787929058074951,0.9291431307792664,1.0000916719436646,-3.2148871421813965,0.45115625858306885
326_0,326,2,surface_injure,2,surface_injure,True,-0.12492687255144119,-1.3514047861099243,4.417325019836426,-2.2702677249908447,-1.9963504076004028,-1.3188533782958984
326_1,326,0,craze,0,craze,True,3.3015811443328857,-1.5190409421920776,1.2355629205703735,-3.4944887161254883,-0.7227571606636047,-2.163267135620117
332_0,332,2,surface_injure,2,surface_injure,True,0.9411187171936035,-0.2962046265602112,3.260331392288208,-0.958962619304657,-4.173803329467773,-1.7753446102142334
363_0,363,2,surface_injure,2,surface_injure,True,-1.9763380289077759,-0.2796075642108917,5.1933207511901855,-1.6236037015914917,-2.0246341228485107,-1.5608774423599243
370_0,370,1,corrosion,1,corrosion,True,-0.015472598373889923,4.27717924118042,-3.1446433067321777,0.1863228678703308,-3.596363067626953,-1.1441898345947266
370_1,370,1,corrosion,1,corrosion,True,0.13977551460266113,3.19098162651062,-2.805406093597412,0.15116937458515167,-3.8447892665863037,-0.23431363701820374
370_2,370,1,corrosion,1,corrosion,True,0.4693600535392761,3.8440260887145996,-2.6490933895111084,-0.7245218753814697,-4.1553425788879395,-0.5906969308853149
373_0,373,1,corrosion,1,corrosion,True,0.8625476956367493,6.751012325286865,-2.682987928390503,-2.7452120780944824,-2.4016711711883545,-3.5025136470794678
379_0,379,5,hide_craze,5,hide_craze,True,-0.41490721702575684,-0.4513598084449768,-3.018460512161255,-2.0556323528289795,-3.0518815517425537,5.306887149810791
379_1,379,5,hide_craze,5,hide_craze,True,-0.1387234628200531,-0.890654981136322,-1.1398003101348877,-0.9150823354721069,-1.94281804561615,2.3624653816223145
388_0,388,5,hide_craze,5,hide_craze,True,0.00771283358335495,-2.5098564624786377,-2.2604410648345947,-1.4323456287384033,-1.6943849325180054,5.362196445465088
389_0,389,4,crack,4,crack,True,-0.7312871813774109,-2.4060864448547363,-1.9235872030258179,-2.4704811573028564,5.435637950897217,-1.785628080368042
390_0,390,1,corrosion,2,surface_injure,False,-1.1199811697006226,1.5809553861618042,2.0820906162261963,0.17195738852024078,-3.392547130584717,-2.1112608909606934
394_0,394,4,crack,4,crack,True,0.9080511927604675,-3.9787309169769287,-3.097371816635132,-2.996129035949707,7.228912830352783,-1.3618431091308594
405_0,405,1,corrosion,1,corrosion,True,-2.655203104019165,3.9317872524261475,-1.3727161884307861,-0.6473836302757263,-3.657005548477173,1.2365798950195312
407_0,407,2,surface_injure,2,surface_injure,True,-2.481309413909912,-0.8715672492980957,6.49854040145874,-1.8688784837722778,-2.295755624771118,-0.8091974854469299
408_0,408,1,corrosion,1,corrosion,True,0.6453771591186523,2.8420145511627197,-2.316230297088623,-2.6600515842437744,-1.5072853565216064,-0.3132757544517517
408_1,408,1,corrosion,1,corrosion,True,0.6453766822814941,4.237349033355713,-1.349854588508606,-1.7688727378845215,-4.333288669586182,-1.0945217609405518
410_0,410,1,corrosion,0,craze,False,3.0579679012298584,1.4204967021942139,-1.9457849264144897,-2.2668139934539795,-1.623733639717102,-1.3007622957229614
410_1,410,1,corrosion,1,corrosion,True,0.7179156541824341,1.7046374082565308,-1.5679126977920532,-1.6839090585708618,-0.5819959044456482,-0.35601815581321716
432_0,432,2,surface_injure,2,surface_injure,True,-2.358320951461792,-0.9274505972862244,7.453017711639404,-1.4116374254226685,-1.7226842641830444,-2.798124313354492
438_0,438,5,hide_craze,5,hide_craze,True,-1.6777105331420898,-0.3426631689071655,-0.25417667627334595,0.2021889090538025,-1.3693363666534424,0.9274866580963135
440_0,440,4,crack,4,crack,True,-0.29369720816612244,-4.096541404724121,-2.903240442276001,-1.7853680849075317,4.456183910369873,1.3660926818847656
447_0,447,4,crack,4,crack,True,-1.2483348846435547,-2.1938374042510986,-4.90183687210083,-2.7521517276763916,8.662175178527832,-2.829751968383789
447_1,447,4,crack,4,crack,True,-3.3962299823760986,0.5193584561347961,-2.7645363807678223,-2.3691861629486084,5.395461559295654,-2.4659054279327393
451_0,451,1,corrosion,1,corrosion,True,-0.8105905652046204,6.688928127288818,-4.078423976898193,-1.9015848636627197,-0.9161921739578247,-2.4099531173706055
457_0,457,5,hide_craze,5,hide_craze,True,-2.707969903945923,-1.9970834255218506,-0.44951722025871277,1.7547948360443115,-2.740234136581421,3.9098010063171387
457_1,457,5,hide_craze,5,hide_craze,True,-2.767489433288574,-1.6752102375030518,-0.2522999048233032,0.5661404132843018,-1.654269814491272,3.8670754432678223
457_2,457,5,hide_craze,5,hide_craze,True,-2.012758255004883,-2.854274272918701,-1.682449460029602,3.249084234237671,-2.4022669792175293,3.300570011138916
464_0,464,0,craze,0,craze,True,4.904507160186768,-1.4596806764602661,1.6227718591690063,-2.6736249923706055,-0.8192362785339355,-3.7377750873565674
464_1,464,5,hide_craze,3,thunderstrike,False,-1.3976902961730957,-1.3591614961624146,0.8863649964332581,1.061354637145996,-0.46904292702674866,-0.686855673789978
469_0,469,0,craze,0,craze,True,7.307149410247803,-1.757461667060852,-3.652920961380005,-2.9541900157928467,0.28187039494514465,-1.3490921258926392
473_0,473,4,crack,4,crack,True,1.9391114711761475,-3.032689094543457,-3.8784635066986084,-2.915877103805542,5.366957187652588,-0.36249110102653503
476_0,476,2,surface_injure,5,hide_craze,False,-0.9440517425537109,0.9783496856689453,0.42965391278266907,-1.7029517889022827,-3.2625980377197266,1.776747226715088
479_0,479,2,surface_injure,2,surface_injure,True,-1.3643875122070312,-0.621795654296875,2.065202474594116,-0.17273297905921936,-0.10871616750955582,-3.750990629196167
479_1,479,3,thunderstrike,3,thunderstrike,True,-2.9645135402679443,-1.5974112749099731,-2.0236623287200928,7.456401824951172,-3.31325364112854,0.19679886102676392
501_0,501,1,corrosion,1,corrosion,True,-1.6976346969604492,9.39011001586914,-3.7691729068756104,-2.089735746383667,-5.325247764587402,-0.3137534558773041
505_0,505,1,corrosion,1,corrosion,True,-2.0507984161376953,7.688553333282471,-3.9590771198272705,-2.0593574047088623,-3.7340667247772217,0.0782063826918602
511_0,511,5,hide_craze,5,hide_craze,True,-0.14919611811637878,-3.26253080368042,0.024953879415988922,-1.7148473262786865,-1.5053961277008057,4.295928001403809
511_1,511,5,hide_craze,5,hide_craze,True,-0.5704203844070435,-3.162956476211548,-0.8048893809318542,-1.3553160429000854,-1.3847187757492065,4.423685550689697
521_0,521,1,corrosion,2,surface_injure,False,-2.7676384449005127,-0.34889981150627136,2.25925350189209,-0.9253312349319458,-3.9373395442962646,1.829366683959961
521_1,521,1,corrosion,5,hide_craze,False,-3.4622128009796143,-1.0934377908706665,-0.616334855556488,-2.792112112045288,-4.406081676483154,8.496930122375488
541_0,541,5,hide_craze,5,hide_craze,True,-1.1611491441726685,-3.0885250568389893,-1.8181676864624023,-3.5957462787628174,-1.7231658697128296,8.574981689453125
546_0,546,1,corrosion,2,surface_injure,False,-2.680166482925415,-0.6500347256660461,2.2921907901763916,-0.9542197585105896,-2.097736358642578,0.5641138553619385
546_1,546,1,corrosion,1,corrosion,True,-2.7623355388641357,3.040907621383667,-0.5587282776832581,-0.7745958566665649,-4.704962253570557,2.124001979827881
546_2,546,1,corrosion,1,corrosion,True,-2.6929123401641846,5.867241382598877,-0.43962642550468445,-2.642465829849243,-5.517703056335449,0.31680431962013245
563_0,563,0,craze,0,craze,True,7.400715351104736,-3.64619517326355,0.3515988886356354,-3.2315664291381836,-2.120349407196045,-2.185746669769287
566_0,566,1,corrosion,1,corrosion,True,-2.190079689025879,7.068426609039307,-2.274505138397217,-1.4803147315979004,-4.908435344696045,0.40026047825813293
569_0,569,5,hide_craze,5,hide_craze,True,-1.7417354583740234,-2.4480724334716797,-1.9827828407287598,-2.4849445819854736,-0.7169560194015503,6.856134414672852
574_0,574,0,craze,0,craze,True,4.820273399353027,-1.2410975694656372,-3.4582812786102295,-1.7981575727462769,1.1474882364273071,-2.6076135635375977
580_0,580,0,craze,0,craze,True,12.603754043579102,-4.332701206207275,-3.27701997756958,-4.73765230178833,1.2561861276626587,-4.959996700286865
591_0,591,3,thunderstrike,2,surface_injure,False,-0.2662350833415985,-1.3335200548171997,3.7112953662872314,0.975452721118927,-2.2485358715057373,-2.6495466232299805
591_1,591,2,surface_injure,2,surface_injure,True,-0.6331156492233276,-2.9193685054779053,5.836240291595459,-0.6169773936271667,-1.0069934129714966,-2.6683526039123535
591_2,591,2,surface_injure,2,surface_injure,True,1.6456124782562256,-2.0332400798797607,3.6277291774749756,-1.415955901145935,-1.6158007383346558,-2.0746114253997803
597_0,597,5,hide_craze,5,hide_craze,True,-2.2314505577087402,0.4981144666671753,-0.47090616822242737,-2.0045340061187744,-3.6134464740753174,3.490635633468628
598_0,598,1,corrosion,1,corrosion,True,-0.7253095507621765,7.872257709503174,-4.648341655731201,-3.6106998920440674,-0.9752065539360046,-2.5260190963745117
598_1,598,1,corrosion,1,corrosion,True,-1.7727811336517334,4.296611309051514,-1.2653714418411255,1.4740244150161743,-3.1720097064971924,-1.3728348016738892
600_0,600,5,hide_craze,5,hide_craze,True,-1.3924689292907715,1.2162121534347534,-2.936582565307617,-0.9691269993782043,-1.5607836246490479,3.5326976776123047
610_0,610,5,hide_craze,5,hide_craze,True,-1.5225367546081543,-2.999068260192871,-1.7497984170913696,-2.9203603267669678,-0.34637996554374695,7.690678119659424
623_0,623,5,hide_craze,5,hide_craze,True,-1.9838120937347412,-2.829620361328125,-2.085294008255005,-2.6851208209991455,1.1261051893234253,6.718327522277832
623_1,623,2,surface_injure,4,crack,False,-1.6444981098175049,0.5178500413894653,0.8735896348953247,-3.709146738052368,1.3090568780899048,-0.786810576915741
633_0,633,5,hide_craze,5,hide_craze,True,-2.627824306488037,-2.059048891067505,-2.5573842525482178,-2.4281210899353027,-1.5257880687713623,9.25195026397705
642_0,642,5,hide_craze,5,hide_craze,True,-1.6298344135284424,-3.085965394973755,0.2707110345363617,-2.325035810470581,-2.2118985652923584,6.3274312019348145
642_1,642,2,surface_injure,2,surface_injure,True,-4.468211650848389,-0.6273866295814514,6.53806734085083,-2.199981212615967,-2.6085917949676514,0.03020777739584446
643_0,643,5,hide_craze,5,hide_craze,True,-2.582920551300049,-3.4328725337982178,2.8760221004486084,-3.6917691230773926,-1.514777660369873,6.5388407707214355
650_0,650,1,corrosion,1,corrosion,True,-0.6124730110168457,5.729986190795898,-2.8949263095855713,-2.9262492656707764,-1.204046607017517,-0.8769398331642151
655_0,655,5,hide_craze,5,hide_craze,True,-2.896397113800049,-1.7921497821807861,0.860970675945282,-2.307765483856201,-1.3063286542892456,5.191212177276611
658_0,658,1,corrosion,1,corrosion,True,-0.9180585145950317,3.2822837829589844,-0.07471895217895508,-2.870645761489868,-2.3043978214263916,0.4281265139579773
663_0,663,5,hide_craze,5,hide_craze,True,-0.7080163955688477,-2.297253131866455,-3.2862632274627686,0.44683903455734253,-1.725093126296997,5.772212982177734
671_0,671,5,hide_craze,5,hide_craze,True,-1.387730598449707,-3.4751319885253906,-3.3993465900421143,-2.894235849380493,-0.9896180629730225,9.120689392089844
671_1,671,2,surface_injure,2,surface_injure,True,-1.8882434368133545,-2.275935411453247,2.601417064666748,-1.7301920652389526,-1.3715261220932007,1.9394792318344116
677_0,677,5,hide_craze,5,hide_craze,True,-2.9858691692352295,-0.6637239456176758,-0.7659600377082825,-1.4965832233428955,-3.089550256729126,5.866520404815674
686_0,686,3,thunderstrike,3,thunderstrike,True,-2.6760261058807373,-0.5763349533081055,-2.67199444770813,8.835454940795898,-3.939455986022949,-2.1676108837127686
689_0,689,2,surface_injure,2,surface_injure,True,-1.1161876916885376,-1.841708779335022,3.8264594078063965,-1.936549186706543,2.087756395339966,-3.288510322570801
689_1,689,2,surface_injure,2,surface_injure,True,-3.0175254344940186,-4.630799770355225,10.377859115600586,-2.279958724975586,0.8772439956665039,-3.986891031265259
689_2,689,2,surface_injure,2,surface_injure,True,-1.7187182903289795,-2.6720945835113525,6.371399402618408,-0.23527738451957703,-1.3040262460708618,-3.7141780853271484
689_3,689,2,surface_injure,2,surface_injure,True,-1.2101504802703857,-2.7191567420959473,5.073920726776123,-1.653885006904602,0.8376747369766235,-3.3613839149475098
696_0,696,5,hide_craze,5,hide_craze,True,-2.4043941497802734,-2.774885654449463,-3.2635533809661865,-3.1178619861602783,-0.14686255156993866,8.991472244262695
696_1,696,5,hide_craze,5,hide_craze,True,-3.23941969871521,-0.6214994788169861,-2.3469655513763428,-3.1089437007904053,-1.7952240705490112,8.532122611999512
699_0,699,3,thunderstrike,3,thunderstrike,True,-0.6577746868133545,-2.7513654232025146,-2.515522003173828,7.714892387390137,-2.4130308628082275,-2.968966484069824
701_0,701,0,craze,0,craze,True,8.473503112792969,-1.7079789638519287,-0.44641825556755066,-3.3552701473236084,-2.703354597091675,-3.5452351570129395
704_0,704,1,corrosion,1,corrosion,True,-1.4735819101333618,5.472029209136963,-2.662281036376953,-2.5510060787200928,-1.7126888036727905,-0.8708248138427734
721_0,721,5,hide_craze,5,hide_craze,True,-2.9463069438934326,1.2106813192367554,-2.2210190296173096,-1.4713736772537231,-1.1843620538711548,3.927438259124756
824_0,824,0,craze,0,craze,True,3.4377005100250244,-3.2631237506866455,-2.543639898300171,-0.7965496182441711,2.902940034866333,-2.5345535278320312
863_0,863,3,thunderstrike,3,thunderstrike,True,-1.0165817737579346,-2.7036588191986084,-2.199826240539551,5.192342758178711,-0.3932094871997833,-3.1366093158721924
864_0,864,2,surface_injure,5,hide_craze,False,-0.9203637838363647,-3.392024278640747,0.800104558467865,0.15079939365386963,-2.4097445011138916,2.740088939666748
875_0,875,5,hide_craze,5,hide_craze,True,-0.1613730490207672,-3.2369954586029053,-3.429136037826538,-2.241227865219116,-0.7106157541275024,7.172215938568115
875_1,875,5,hide_craze,5,hide_craze,True,0.42009061574935913,-2.869666814804077,-3.568992853164673,-0.9430990815162659,1.7498286962509155,3.4816083908081055
1017_0,1017,5,hide_craze,5,hide_craze,True,1.8874095678329468,-3.991023302078247,-2.7532870769500732,-2.9975316524505615,-1.462936282157898,6.783539295196533
1017_1,1017,5,hide_craze,5,hide_craze,True,0.19032904505729675,-1.22678542137146,-1.6497220993041992,-2.959141731262207,-1.7331159114837646,4.6034770011901855
