instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
388_0,388,5,hide_craze,5,hide_craze,True,0.4020850658416748,-2.6066513061523438,-2.0677568912506104,-1.0284196138381958,-1.4176124334335327,4.332496643066406
389_0,389,4,crack,4,crack,True,-0.9510658383369446,-2.186002254486084,-1.833182692527771,-2.76906418800354,5.152883529663086,-1.5072150230407715
390_0,390,1,corrosion,2,surface_injure,False,-0.9760220050811768,1.2465732097625732,2.58567214012146,-0.4711768329143524,-3.2419540882110596,-1.722766637802124
394_0,394,4,crack,4,crack,True,1.5318434238433838,-4.746964454650879,-3.136047124862671,-3.095906972885132,7.595058441162109,-1.5114575624465942
405_0,405,1,corrosion,1,corrosion,True,-3.230278491973877,3.3029816150665283,-1.1369479894638062,-0.713401734828949,-3.9366438388824463,2.1419501304626465
407_0,407,2,surface_injure,2,surface_injure,True,-2.672858238220215,-0.9831922054290771,7.269342422485352,-1.9375969171524048,-3.019995927810669,-0.20099446177482605
408_0,408,1,corrosion,1,corrosion,True,1.9253288507461548,2.456598997116089,-1.2474578619003296,-2.3150713443756104,-2.352919340133667,-1.0381841659545898
408_1,408,1,corrosion,1,corrosion,True,1.5230906009674072,3.713268995285034,-0.5851423144340515,-1.8743935823440552,-4.459998607635498,-1.481190800666809
410_0,410,1,corrosion,0,craze,False,4.361238956451416,1.1285723447799683,-0.7404017448425293,-2.1662075519561768,-1.9984992742538452,-2.255260467529297
410_1,410,1,corrosion,0,craze,False,4.015346050262451,0.8557219505310059,-1.0953834056854248,-2.070838212966919,-1.1311906576156616,-2.420246124267578
432_0,432,2,surface_injure,2,surface_injure,True,-2.840052604675293,-0.646061897277832,7.89055871963501,-1.205378532409668,-2.102322816848755,-2.969069719314575
438_0,438,5,hide_craze,5,hide_craze,True,-1.320143699645996,-0.3187828063964844,-0.3713834583759308,0.2276424616575241,-1.5073493719100952,0.8419240117073059
440_0,440,4,crack,4,crack,True,-0.2826468348503113,-3.963961601257324,-3.3722639083862305,-2.4151268005371094,4.926889896392822,1.6210438013076782
447_0,447,4,crack,4,crack,True,-0.747212290763855,-1.925013780593872,-5.562901020050049,-2.4562032222747803,8.020318031311035,-2.2167367935180664
447_1,447,4,crack,4,crack,True,-3.350151300430298,-0.08127576857805252,-3.6833550930023193,-1.7131274938583374,5.335646152496338,-1.2247711420059204
451_0,451,1,corrosion,1,corrosion,True,-0.6388376355171204,6.67526388168335,-3.6294538974761963,-1.4764243364334106,-1.71554696559906,-2.518360137939453
457_0,457,5,hide_craze,5,hide_craze,True,-2.7511284351348877,-1.9483741521835327,-0.3268648684024811,1.3055955171585083,-2.627770185470581,4.320956707000732
457_1,457,5,hide_craze,5,hide_craze,True,-2.8243463039398193,-1.4010368585586548,-0.057268448173999786,-0.04945773258805275,-1.9454466104507446,4.321144104003906
457_2,457,5,hide_craze,3,thunderstrike,False,-2.242807388305664,-2.5900237560272217,-1.4416513442993164,3.4175078868865967,-2.4993112087249756,3.2566728591918945
464_0,464,0,craze,0,craze,True,4.806019306182861,-1.0247613191604614,1.3444527387619019,-2.5230395793914795,-1.3408063650131226,-3.4107882976531982
464_1,464,5,hide_craze,3,thunderstrike,False,-1.3857917785644531,-1.5127679109573364,0.6803871989250183,1.4520853757858276,-0.611379086971283,-0.5936833620071411
469_0,469,0,craze,0,craze,True,9.06115436553955,-2.3696887493133545,-3.547051191329956,-2.7390565872192383,-1.473147988319397,-1.2172346115112305
473_0,473,4,crack,4,crack,True,1.9508715867996216,-3.0085811614990234,-4.210613250732422,-2.889763116836548,5.466503620147705,-0.13588489592075348
476_0,476,2,surface_injure,5,hide_craze,False,-0.7570605874061584,-0.15097303688526154,1.5029932260513306,-1.7047191858291626,-2.881631374359131,1.9802217483520508
479_0,479,2,surface_injure,2,surface_injure,True,-1.536583662033081,-0.6784727573394775,2.3219571113586426,-0.16977649927139282,-0.1434912234544754,-3.5267434120178223
479_1,479,3,thunderstrike,3,thunderstrike,True,-3.1019599437713623,-1.5959463119506836,-2.0959293842315674,7.436734199523926,-3.0338358879089355,0.14427579939365387
501_0,501,1,corrosion,1,corrosion,True,-0.9095983505249023,8.680132865905762,-3.834376096725464,-1.7132540941238403,-5.126644134521484,-0.36874592304229736
505_0,505,1,corrosion,1,corrosion,True,-1.6582558155059814,6.659282684326172,-3.559009075164795,-1.5903732776641846,-3.45501971244812,0.0897093191742897
511_0,511,5,hide_craze,5,hide_craze,True,-0.28485769033432007,-3.2444474697113037,0.023790642619132996,-1.6439462900161743,-1.6061862707138062,4.728794097900391
511_1,511,5,hide_craze,5,hide_craze,True,-0.8433727025985718,-3.0478107929229736,-0.7310836911201477,-1.4492608308792114,-1.6296107769012451,4.818924427032471
521_0,521,1,corrosion,2,surface_injure,False,-2.8505942821502686,-0.05193828046321869,2.4155707359313965,-1.1949312686920166,-4.136266708374023,1.9801886081695557
521_1,521,1,corrosion,5,hide_craze,False,-3.3181211948394775,-1.1127012968063354,-0.25321248173713684,-2.2089810371398926,-4.401466369628906,7.713742733001709
541_0,541,5,hide_craze,5,hide_craze,True,-1.3227338790893555,-2.9904143810272217,-1.2055176496505737,-3.4792592525482178,-1.751641869544983,8.212827682495117
546_0,546,1,corrosion,2,surface_injure,False,-2.6437265872955322,-0.8277360200881958,2.703714609146118,-0.789922833442688,-2.4471161365509033,0.33110690116882324
546_1,546,1,corrosion,1,corrosion,True,-2.504035234451294,2.4616191387176514,0.048109643161296844,-0.7476601004600525,-5.058885097503662,1.91902494430542
546_2,546,1,corrosion,1,corrosion,True,-2.7485005855560303,4.203260898590088,0.6871594786643982,-2.569361448287964,-5.550529956817627,1.001552939414978
563_0,563,0,craze,0,craze,True,7.685210227966309,-4.319153785705566,0.9773369431495667,-2.7952563762664795,-1.8167587518692017,-3.260071277618408
566_0,566,1,corrosion,1,corrosion,True,-2.2996435165405273,6.4285125732421875,-0.9690647125244141,-0.9591435790061951,-5.115418910980225,0.027620771899819374
569_0,569,5,hide_craze,5,hide_craze,True,-1.7532469034194946,-2.3335859775543213,-1.7929868698120117,-2.23051381111145,-1.805561900138855,7.493579864501953
574_0,574,0,craze,0,craze,True,5.043624401092529,-1.0995272397994995,-2.6726019382476807,-1.30390202999115,-0.2701776921749115,-2.4665770530700684
580_0,580,0,craze,0,craze,True,12.258976936340332,-4.820927619934082,-2.163086175918579,-4.033975601196289,1.0398445129394531,-5.161361217498779
591_0,591,3,thunderstrike,2,surface_injure,False,-0.9738918542861938,-1.9346469640731812,4.468447208404541,1.6953951120376587,-2.276362895965576,-3.0679938793182373
591_1,591,2,surface_injure,2,surface_injure,True,-1.0359961986541748,-3.319413423538208,6.57322359085083,-0.25050219893455505,-1.185585379600525,-2.8046326637268066
591_2,591,2,surface_injure,2,surface_injure,True,0.8508301973342896,-2.4318952560424805,4.812673091888428,-0.8173391222953796,-1.6199698448181152,-2.2526862621307373
597_0,597,5,hide_craze,5,hide_craze,True,-2.241633653640747,-0.17345841228961945,-0.33058229088783264,-2.1629698276519775,-3.606750726699829,4.038333415985107
598_0,598,1,corrosion,1,corrosion,True,-0.8629611730575562,7.916985988616943,-4.538967609405518,-3.115403413772583,-1.3827950954437256,-2.778749942779541
598_1,598,1,corrosion,1,corrosion,True,-2.1440930366516113,4.717252731323242,-0.949892520904541,1.3941909074783325,-3.358628511428833,-2.058900833129883
600_0,600,5,hide_craze,5,hide_craze,True,-0.9794120788574219,0.464644193649292,-2.7315266132354736,-1.018525242805481,-1.4025063514709473,3.7630345821380615
610_0,610,5,hide_craze,5,hide_craze,True,-1.5738847255706787,-2.859985828399658,-1.480258584022522,-2.781766653060913,-0.5833574533462524,7.624640941619873
623_0,623,5,hide_craze,5,hide_craze,True,-2.038886547088623,-3.132753372192383,-1.6923373937606812,-2.5605814456939697,0.9019358158111572,6.841317176818848
623_1,623,2,surface_injure,2,surface_injure,True,-1.870115876197815,0.3930639624595642,1.312867522239685,-3.7721493244171143,1.0435032844543457,-0.6739556789398193
633_0,633,5,hide_craze,5,hide_craze,True,-2.7103688716888428,-2.5286214351654053,-2.3631532192230225,-2.2814996242523193,-1.4041694402694702,9.457076072692871
642_0,642,5,hide_craze,5,hide_craze,True,-0.9851503372192383,-3.465799331665039,0.7271870374679565,-1.9049921035766602,-2.7347047328948975,5.600765705108643
642_1,642,2,surface_injure,2,surface_injure,True,-4.543984889984131,-0.41431093215942383,6.788887977600098,-1.930144190788269,-2.892087459564209,-0.19861504435539246
643_0,643,5,hide_craze,5,hide_craze,True,-2.4261810779571533,-3.292679786682129,2.517927646636963,-3.802927017211914,-1.5909032821655273,6.947171688079834
650_0,650,1,corrosion,1,corrosion,True,-0.37516239285469055,5.3926167488098145,-2.8735620975494385,-2.87471866607666,-1.4494357109069824,-0.6153877973556519
655_0,655,5,hide_craze,5,hide_craze,True,-2.7442076206207275,-1.9710842370986938,0.8100579380989075,-2.5030951499938965,-1.435164451599121,5.621569633483887
658_0,658,1,corrosion,1,corrosion,True,-1.7835185527801514,3.178861141204834,-0.41094449162483215,-2.57806658744812,-1.835792899131775,0.7622389197349548
663_0,663,5,hide_craze,5,hide_craze,True,-0.5340496301651001,-2.5836973190307617,-2.215503215789795,0.8368258476257324,-1.1988223791122437,4.443788051605225
671_0,671,5,hide_craze,5,hide_craze,True,-1.3114452362060547,-3.9210002422332764,-3.4774081707000732,-2.356459617614746,-1.2721221446990967,9.297762870788574
671_1,671,2,surface_injure,2,surface_injure,True,-1.8175394535064697,-2.0661942958831787,2.3270137310028076,-1.6897354125976562,-1.3428245782852173,2.084334135055542
677_0,677,5,hide_craze,5,hide_craze,True,-2.46224045753479,-1.2295171022415161,-0.9981854557991028,-1.1680598258972168,-3.0110559463500977,5.920802116394043
686_0,686,3,thunderstrike,3,thunderstrike,True,-3.257882833480835,-1.114079475402832,-2.03794527053833,9.718571662902832,-3.7874631881713867,-2.6630983352661133
689_0,689,2,surface_injure,2,surface_injure,True,-1.2773486375808716,-1.806703805923462,4.422849178314209,-2.2442307472229004,1.7070178985595703,-3.178285598754883
689_1,689,2,surface_injure,2,surface_injure,True,-3.0226316452026367,-4.771255970001221,10.701176643371582,-1.907537579536438,0.44959723949432373,-3.913867712020874
689_2,689,2,surface_injure,2,surface_injure,True,-1.8631067276000977,-2.774559736251831,6.408616065979004,-0.5349528789520264,-1.2762784957885742,-3.283614158630371
689_3,689,2,surface_injure,2,surface_injure,True,-1.542866826057434,-2.4146435260772705,5.618289947509766,-2.2663309574127197,1.0379189252853394,-3.4586846828460693
696_0,696,5,hide_craze,5,hide_craze,True,-2.323259115219116,-2.9149742126464844,-3.1406188011169434,-2.7350285053253174,0.11091060191392899,8.663711547851562
696_1,696,5,hide_craze,5,hide_craze,True,-2.882692337036133,-1.2545984983444214,-2.04996657371521,-2.363116502761841,-2.0067057609558105,8.377542495727539
699_0,699,3,thunderstrike,3,thunderstrike,True,-1.0845664739608765,-2.396329164505005,-2.513256311416626,7.889392375946045,-2.8332061767578125,-2.4348690509796143
701_0,701,0,craze,0,craze,True,9.589303016662598,-3.0048797130584717,-1.2134040594100952,-2.77486252784729,-2.249079942703247,-3.785853624343872
704_0,704,1,corrosion,1,corrosion,True,-1.078376293182373,5.853021621704102,-2.4100098609924316,-2.3212645053863525,-2.6312177181243896,-0.6766552329063416
721_0,721,5,hide_craze,5,hide_craze,True,-2.601980209350586,0.9356608986854553,-1.589694857597351,-1.4225844144821167,-1.7003003358840942,3.9076766967773438
824_0,824,0,craze,0,craze,True,2.8225550651550293,-3.586463212966919,-1.543080449104309,-0.8175950646400452,2.259040117263794,-1.9179635047912598
863_0,863,3,thunderstrike,3,thunderstrike,True,-1.4154670238494873,-3.068042039871216,-2.585397720336914,5.375276565551758,0.20671750605106354,-2.8012731075286865
864_0,864,2,surface_injure,5,hide_craze,False,-0.9357354640960693,-3.3594868183135986,1.908286690711975,-0.32492369413375854,-2.188669443130493,2.0211617946624756
875_0,875,5,hide_craze,5,hide_craze,True,0.732008695602417,-3.602898597717285,-2.878523111343384,-1.9027236700057983,-1.72494637966156,6.401801109313965
875_1,875,5,hide_craze,4,crack,False,1.0698469877243042,-2.404644727706909,-3.088667154312134,-0.6757004857063293,2.338170289993286,0.7675203084945679
1017_0,1017,5,hide_craze,5,hide_craze,True,0.4142583906650543,-4.194870948791504,-3.026975154876709,-2.738372802734375,-0.599220871925354,7.541385173797607
1017_1,1017,5,hide_craze,5,hide_craze,True,0.44061434268951416,-1.8786708116531372,-1.5189794301986694,-2.655383586883545,-1.5352014303207397,4.8454718589782715
