instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
187_0,187,4,crack,4,crack,True,0.6483570337295532,-1.9688383340835571,-0.4304995536804199,-3.569770097732544,5.616479396820068,-1.5486230850219727
187_1,187,4,crack,4,crack,True,-0.19884583353996277,-1.7508482933044434,-2.1470158100128174,-2.8728933334350586,6.424170970916748,-1.377406358718872
194_0,194,3,thunderstrike,3,thunderstrike,True,-3.4853405952453613,-2.7556560039520264,3.2687182426452637,4.602179527282715,-1.79441237449646,-2.048435688018799
194_1,194,3,thunderstrike,2,surface_injure,False,-2.641231060028076,-2.46815824508667,4.3021392822265625,1.0529464483261108,-0.0066061243414878845,-1.4797849655151367
19_0,19,2,surface_injure,2,surface_injure,True,-1.4022315740585327,-4.661886215209961,9.406255722045898,-2.330420970916748,-3.4151451587677,-1.6170415878295898
19_1,19,2,surface_injure,2,surface_injure,True,-2.445063829421997,-0.44780027866363525,7.1463623046875,-1.0613467693328857,-3.01127290725708,-1.610616683959961
203_0,203,4,crack,4,crack,True,0.44771552085876465,-3.0249359607696533,-2.1949081420898438,-3.588104724884033,5.6500983238220215,0.6186913251876831
203_1,203,4,crack,4,crack,True,-0.2116979956626892,-1.3448669910430908,-0.03827439621090889,-3.0581765174865723,5.589977741241455,-1.749030351638794
205_0,205,1,corrosion,1,corrosion,True,-2.0398855209350586,4.228203773498535,0.354677677154541,-2.4573559761047363,-3.6932623386383057,1.7040488719940186
205_1,205,1,corrosion,1,corrosion,True,-3.004422664642334,6.538619041442871,0.14701694250106812,-1.2177799940109253,-4.591557025909424,-0.7871111035346985
205_2,205,3,thunderstrike,2,surface_injure,False,0.2911588251590729,-4.277480125427246,3.2297792434692383,-1.2149066925048828,-3.346766233444214,3.146191120147705
219_0,219,0,craze,0,craze,True,7.593998908996582,-3.6866633892059326,-2.6285245418548584,-3.274696111679077,-1.9783198833465576,2.4490907192230225
219_1,219,0,craze,0,craze,True,8.080036163330078,-4.128002643585205,-2.2923593521118164,-3.105803966522217,-1.2982091903686523,0.6489803194999695
219_2,219,0,craze,5,hide_craze,False,4.120107173919678,-1.352924108505249,-2.6990184783935547,-3.622046947479248,-3.499598741531372,5.357779026031494
21_0,21,0,craze,0,craze,True,4.070885181427002,0.9968016147613525,-0.7128782272338867,-3.176980972290039,0.7690832018852234,-2.2892096042633057
225_0,225,4,crack,4,crack,True,-0.9324635863304138,-1.6019283533096313,-1.5918388366699219,-2.774155855178833,9.380132675170898,-1.7817761898040771
230_0,230,1,corrosion,1,corrosion,True,-3.407517910003662,4.2238664627075195,3.2317612171173096,-2.347001552581787,-5.196803569793701,2.5046117305755615
230_1,230,1,corrosion,1,corrosion,True,-5.830150127410889,6.869903087615967,3.241431474685669,-1.0828484296798706,-5.529587268829346,0.413031667470932
243_0,243,0,craze,0,craze,True,5.819633960723877,0.06400436162948608,-1.6763492822647095,-4.4710283279418945,1.2906773090362549,-1.7148818969726562
246_0,246,2,surface_injure,2,surface_injure,True,-3.904650926589966,-2.0370306968688965,4.730561256408691,-1.3980495929718018,-2.4369044303894043,3.11517071723938
248_0,248,1,corrosion,1,corrosion,True,-5.067848205566406,8.119332313537598,-1.8417401313781738,0.06522559374570847,-4.750903606414795,0.21491360664367676
248_1,248,1,corrosion,1,corrosion,True,-0.4901292026042938,7.220905303955078,-1.3606576919555664,-1.8911436796188354,-1.566789984703064,-2.3374242782592773
254_0,254,5,hide_craze,5,hide_craze,True,0.8189916014671326,-0.0949300229549408,-0.6481516361236572,-3.6827633380889893,-1.3268296718597412,3.068239688873291
300_0,300,5,hide_craze,5,hide_craze,True,-3.9912643432617188,0.5793920755386353,0.7796566486358643,-3.910121202468872,-2.8701391220092773,8.246439933776855
314_0,314,2,surface_injure,2,surface_injure,True,-3.082368850708008,-0.2584725320339203,5.08919095993042,-3.938040018081665,-2.9880030155181885,4.210752487182617
314_1,314,2,surface_injure,2,surface_injure,True,-4.7297492027282715,-2.3744194507598877,5.307740688323975,-0.44502687454223633,-3.0480268001556396,3.6275384426116943
331_0,331,2,surface_injure,2,surface_injure,True,-4.722681999206543,-2.0562782287597656,8.194313049316406,-0.5980668663978577,-1.459038257598877,-1.5281929969787598
331_1,331,2,surface_injure,2,surface_injure,True,-4.319668292999268,-1.6740899085998535,8.444246292114258,-0.8956611156463623,-0.9392244815826416,-1.6837186813354492
331_2,331,2,surface_injure,2,surface_injure,True,-4.977848529815674,-2.645927667617798,8.514408111572266,-0.7317453026771545,-2.025104284286499,-0.25402042269706726
331_3,331,2,surface_injure,2,surface_injure,True,-4.884029865264893,-2.2766001224517822,7.212501525878906,-0.1761055290699005,-1.3229308128356934,-0.775374174118042
331_4,331,2,surface_injure,2,surface_injure,True,-5.39746618270874,-1.8074705600738525,7.4661688804626465,-1.498761534690857,-1.553134560585022,-0.03545435518026352
338_0,338,4,crack,4,crack,True,1.9802157878875732,-1.407272458076477,-3.1109366416931152,-3.4098336696624756,7.272519588470459,-0.6126728057861328
346_0,346,1,corrosion,1,corrosion,True,-1.3269892930984497,7.958662986755371,-0.9631030559539795,-4.475420951843262,-5.229614734649658,1.4056525230407715
347_0,347,0,craze,0,craze,True,2.923978567123413,-0.5891932249069214,2.0514254570007324,-3.8950488567352295,-0.17869165539741516,-0.7458096742630005
362_0,362,5,hide_craze,0,craze,False,2.4247207641601562,-3.5884134769439697,-0.8947068452835083,0.02370098978281021,-1.010321021080017,1.853958010673523
371_0,371,1,corrosion,5,hide_craze,False,-2.104705810546875,0.9344033002853394,2.784517288208008,-5.68851900100708,-4.246223449707031,6.712123394012451
382_0,382,5,hide_craze,5,hide_craze,True,-3.002838373184204,-1.4130486249923706,1.2233892679214478,-4.87279748916626,-3.895092248916626,9.995524406433105
382_1,382,5,hide_craze,5,hide_craze,True,-2.332379102706909,-2.098036050796509,3.211268663406372,-4.90803861618042,-4.625542640686035,9.319283485412598
382_2,382,0,craze,0,craze,True,5.824405193328857,-0.9289347529411316,-2.028995990753174,-5.1040425300598145,-1.4881919622421265,1.2120075225830078
3_0,3,1,corrosion,1,corrosion,True,-3.598464012145996,7.107830047607422,-1.3780070543289185,-1.3585789203643799,-1.8968976736068726,0.126754492521286
412_0,412,2,surface_injure,2,surface_injure,True,1.2652113437652588,-0.08478036522865295,3.9956233501434326,-1.5534987449645996,-5.2884440422058105,-0.7164019346237183
412_1,412,2,surface_injure,2,surface_injure,True,1.7334349155426025,-1.0204557180404663,2.1475589275360107,-0.41404658555984497,-6.44392204284668,1.0259411334991455
416_0,416,2,surface_injure,5,hide_craze,False,-3.4090309143066406,2.5774765014648438,2.6111490726470947,-3.1744344234466553,-5.329580783843994,3.4636406898498535
420_0,420,5,hide_craze,5,hide_craze,True,-5.033121109008789,2.9909582138061523,4.788111209869385,-3.6325268745422363,-4.995307445526123,4.894046783447266
433_0,433,4,crack,4,crack,True,-2.093123435974121,-1.0681118965148926,-2.0016605854034424,-2.6574761867523193,8.579842567443848,-0.1545669436454773
441_0,441,2,surface_injure,2,surface_injure,True,-3.2882840633392334,2.909259796142578,4.715621471405029,-1.6879969835281372,-4.236347198486328,-1.446821928024292
448_0,448,5,hide_craze,5,hide_craze,True,-4.720672130584717,-3.2961742877960205,1.6464232206344604,-2.5152599811553955,-3.314453363418579,9.059237480163574
453_0,453,5,hide_craze,5,hide_craze,True,-3.6215319633483887,-2.7330806255340576,-1.1078946590423584,-3.531820297241211,-4.150399684906006,11.37705135345459
459_0,459,1,corrosion,1,corrosion,True,-0.33978384733200073,7.86909818649292,-1.2756532430648804,-4.825834274291992,-4.488283157348633,0.3119582533836365
459_1,459,1,corrosion,1,corrosion,True,2.877568244934082,4.902717590332031,-0.8265218734741211,-6.494571685791016,-3.021369695663452,0.12072918564081192
462_0,462,2,surface_injure,2,surface_injure,True,-5.028554439544678,-1.6298902034759521,7.6134514808654785,-0.9321330785751343,-1.8871487379074097,0.5418644547462463
462_1,462,2,surface_injure,2,surface_injure,True,-4.509164333343506,-2.8726751804351807,8.132570266723633,0.34002870321273804,-1.900377869606018,-1.0796973705291748
462_2,462,2,surface_injure,2,surface_injure,True,-4.872153282165527,-2.8799450397491455,8.891844749450684,-0.8924881219863892,-2.6741225719451904,-0.5571540594100952
462_3,462,2,surface_injure,2,surface_injure,True,-5.0252604484558105,-1.0108377933502197,7.691873073577881,-1.0364357233047485,-2.2082793712615967,0.5776910781860352
478_0,478,2,surface_injure,2,surface_injure,True,-1.277782678604126,-2.494558095932007,4.422915935516357,-2.1413779258728027,-3.9415054321289062,4.362906455993652
478_1,478,2,surface_injure,5,hide_craze,False,-2.1451172828674316,-0.5885823965072632,2.953026056289673,-3.1689090728759766,-3.3124749660491943,5.337314128875732
484_0,484,2,surface_injure,2,surface_injure,True,-4.109609127044678,-2.171320676803589,8.055291175842285,-0.693425178527832,-1.6602321863174438,-2.537923574447632
484_1,484,2,surface_injure,2,surface_injure,True,-3.6548807621002197,-3.000913143157959,8.75119400024414,-1.180009126663208,-1.5634278059005737,-2.2182090282440186
484_2,484,2,surface_injure,2,surface_injure,True,-3.7946488857269287,-2.7397892475128174,7.722771167755127,-0.4076361656188965,-1.0755256414413452,-2.4170467853546143
486_0,486,4,crack,4,crack,True,2.5606231689453125,-1.2533479928970337,-1.3379169702529907,-4.081500053405762,6.80227518081665,-2.7255642414093018
497_0,497,5,hide_craze,5,hide_craze,True,-3.1237432956695557,-2.7350656986236572,0.38967251777648926,-2.6983706951141357,-0.9097894430160522,8.997050285339355
500_0,500,1,corrosion,1,corrosion,True,-3.9997668266296387,4.55108118057251,-1.4151805639266968,-0.8567280173301697,-3.0367753505706787,2.3019819259643555
512_0,512,2,surface_injure,2,surface_injure,True,-4.972787380218506,-2.5190675258636475,8.654646873474121,-0.704297661781311,-1.9839379787445068,-1.401938557624817
512_1,512,2,surface_injure,2,surface_injure,True,-4.1697611808776855,-2.9913861751556396,7.860934734344482,-1.1021109819412231,-0.8375643491744995,-1.3895845413208008
519_0,519,5,hide_craze,0,craze,False,3.5364856719970703,0.17018234729766846,-1.3787301778793335,-4.063323497772217,-1.1302324533462524,1.6477941274642944
526_0,526,5,hide_craze,5,hide_craze,True,-3.6560940742492676,-3.523062229156494,1.3611630201339722,-3.6867127418518066,-3.9665138721466064,12.01591968536377
529_0,529,2,surface_injure,2,surface_injure,True,-1.6565680503845215,-0.22423379123210907,7.58364200592041,-1.4774202108383179,-2.2773990631103516,-5.56929874420166
540_0,540,1,corrosion,1,corrosion,True,-1.88322114944458,7.45513916015625,-2.530555009841919,0.3778483271598816,-7.632375717163086,-0.9023643732070923
545_0,545,2,surface_injure,2,surface_injure,True,0.12614963948726654,-1.5082628726959229,7.059686183929443,-2.3934640884399414,-4.530300617218018,-1.7043473720550537
549_0,549,1,corrosion,1,corrosion,True,-1.2429780960083008,8.950909614562988,-2.3687045574188232,-1.8133121728897095,-4.018462181091309,-1.476989984512329
552_0,552,4,crack,4,crack,True,1.0352998971939087,-0.4892440736293793,-0.2795799970626831,-2.8188815116882324,5.19491720199585,-1.4006452560424805
55_0,55,5,hide_craze,5,hide_craze,True,-0.11286092549562454,-3.3541855812072754,-2.443357229232788,-4.230856895446777,-3.6229960918426514,10.485489845275879
562_0,562,4,crack,4,crack,True,-1.582043170928955,-2.1666998863220215,-1.0922809839248657,-2.1145834922790527,7.6134257316589355,-0.46220114827156067
562_1,562,4,crack,4,crack,True,-1.7839627265930176,-1.1835319995880127,-2.397918224334717,-2.0438551902770996,9.232577323913574,-1.2044731378555298
584_0,584,4,crack,4,crack,True,-3.3765835762023926,-0.5224754810333252,-2.231889486312866,-1.9402211904525757,8.665594100952148,-0.5702227354049683
590_0,590,1,corrosion,1,corrosion,True,-1.990893840789795,4.519957542419434,1.9697929620742798,-1.0134621858596802,-6.448556423187256,0.10234446078538895
59_0,59,4,crack,4,crack,True,0.9929619431495667,-0.32509687542915344,-2.230438709259033,-1.606195330619812,5.933743000030518,-1.5830185413360596
602_0,602,4,crack,4,crack,True,-0.18508422374725342,-2.8006179332733154,-1.862258791923523,-2.821765422821045,8.480868339538574,-0.0037757663521915674
60_0,60,3,thunderstrike,3,thunderstrike,True,-0.7616223096847534,-1.6035089492797852,-1.3665047883987427,5.253634452819824,-3.493756055831909,-0.018282851204276085
60_1,60,5,hide_craze,5,hide_craze,True,-4.262622356414795,1.000888705253601,-0.17420415580272675,-5.062381744384766,-6.629940509796143,11.100874900817871
613_0,613,5,hide_craze,5,hide_craze,True,-1.2422257661819458,-2.6630547046661377,-3.7286863327026367,-2.8136768341064453,-3.414118528366089,11.350859642028809
621_0,621,5,hide_craze,5,hide_craze,True,-1.7480493783950806,-1.0664657354354858,-1.4602266550064087,-2.27677845954895,-0.8835150003433228,7.617323875427246
621_1,621,2,surface_injure,2,surface_injure,True,-2.463484764099121,-0.6687955856323242,6.377552509307861,-3.4732699394226074,-1.5467060804367065,0.001083621522411704
621_2,621,2,surface_injure,2,surface_injure,True,-3.6914472579956055,0.6006433963775635,4.804886341094971,-2.9256539344787598,-1.543601393699646,1.5734930038452148
62_0,62,3,thunderstrike,3,thunderstrike,True,-2.321579694747925,-0.3282221257686615,-1.795211911201477,2.64652419090271,-2.4408340454101562,1.6796462535858154
62_1,62,5,hide_craze,5,hide_craze,True,-1.5738024711608887,-3.082685708999634,-1.5499478578567505,-2.1488330364227295,0.7823678851127625,6.373572826385498
646_0,646,2,surface_injure,2,surface_injure,True,-3.1871752738952637,-2.570796251296997,8.5625638961792,-2.2022054195404053,-0.15319663286209106,-2.4202253818511963
654_0,654,5,hide_craze,5,hide_craze,True,-2.614138603210449,-1.1066938638687134,0.5279006361961365,-1.998292088508606,-3.1675848960876465,6.523971080780029
656_0,656,2,surface_injure,2,surface_injure,True,-2.4716787338256836,-3.9146106243133545,10.934844970703125,-0.3338223099708557,-4.424088001251221,-1.6533466577529907
661_0,661,2,surface_injure,2,surface_injure,True,-3.1712894439697266,-1.3459479808807373,7.078031063079834,2.855433940887451,-5.5072455406188965,-3.3874576091766357
665_0,665,5,hide_craze,5,hide_craze,True,-2.589688301086426,-3.447687864303589,-0.7238261699676514,-2.820645332336426,-4.961656093597412,10.575462341308594
669_0,669,2,surface_injure,2,surface_injure,True,-3.9010324478149414,-0.4283367097377777,7.933484077453613,-3.1540849208831787,-2.065077781677246,1.6717219352722168
669_1,669,2,surface_injure,2,surface_injure,True,-6.3454060554504395,-1.6953352689743042,7.692925453186035,-2.9161977767944336,-3.283085346221924,4.056864261627197
674_0,674,2,surface_injure,2,surface_injure,True,-0.32340008020401,-3.5451767444610596,4.760823726654053,-2.730414867401123,-0.6361343860626221,-0.45960184931755066
675_0,675,5,hide_craze,5,hide_craze,True,-2.542212963104248,-2.583173990249634,-0.6521504521369934,-2.6725502014160156,1.396877646446228,6.868346214294434
685_0,685,0,craze,2,surface_injure,False,-0.3343423902988434,0.7105869054794312,1.050262451171875,0.008514992892742157,-3.425801992416382,0.6115310192108154
685_1,685,0,craze,5,hide_craze,False,1.3250535726547241,1.7771034240722656,-1.2375578880310059,-1.0997768640518188,-4.4620680809021,1.9384515285491943
687_0,687,2,surface_injure,2,surface_injure,True,-1.4412037134170532,-2.629443407058716,7.789508819580078,-3.123591184616089,-1.5155762434005737,-1.5789437294006348
698_0,698,5,hide_craze,5,hide_craze,True,-1.4722929000854492,-2.030653715133667,-2.4549129009246826,-3.3546462059020996,-2.2150487899780273,10.473886489868164
69_0,69,4,crack,4,crack,True,0.16191242635250092,-3.003183364868164,-2.5586276054382324,-3.7095534801483154,5.811218738555908,1.8240405321121216
69_1,69,4,crack,4,crack,True,-0.9864025712013245,-2.3457534313201904,0.3690049946308136,-2.8926849365234375,5.7386908531188965,-1.330425500869751
706_0,706,5,hide_craze,5,hide_craze,True,-2.55949330329895,-2.7732932567596436,-3.003523826599121,-4.9353179931640625,-3.286766767501831,13.067797660827637
70_0,70,4,crack,4,crack,True,-1.3330116271972656,-1.7389369010925293,-2.458613157272339,-2.189178943634033,7.5913004875183105,0.7366443276405334
70_1,70,4,crack,4,crack,True,-2.4973583221435547,-1.014521837234497,-2.828073263168335,-2.3848772048950195,9.161335945129395,-0.5418528318405151
724_0,724,1,corrosion,1,corrosion,True,-4.50822639465332,5.730457782745361,0.9264242053031921,-3.1437268257141113,-4.700576305389404,2.9411633014678955
72_0,72,1,corrosion,1,corrosion,True,-1.0778448581695557,2.661144733428955,1.6248692274093628,-5.354182243347168,-0.34434691071510315,1.2078795433044434
730_0,730,5,hide_craze,5,hide_craze,True,-2.1726956367492676,-1.8897488117218018,2.6601157188415527,-2.244596242904663,-2.7652909755706787,5.658799648284912
730_1,730,0,craze,2,surface_injure,False,-0.3974289298057556,-2.960604667663574,3.4665958881378174,-3.0685477256774902,-0.10041894763708115,-0.003302088240161538
736_0,736,0,craze,0,craze,True,6.311498165130615,-1.5327200889587402,-0.3499576151371002,-2.581026077270508,0.13778752088546753,-2.383868932723999
738_0,738,4,crack,4,crack,True,-1.9601573944091797,-0.7859258651733398,-2.0975680351257324,-2.484649181365967,8.831341743469238,-0.9880685210227966
739_0,739,4,crack,4,crack,True,0.16385865211486816,-3.403559446334839,0.48290956020355225,-4.098155975341797,6.36499547958374,-1.973190188407898
739_1,739,4,crack,4,crack,True,1.238378882408142,-3.264819860458374,-2.6079914569854736,-4.082715034484863,4.827976703643799,2.139572858810425
740_0,740,2,surface_injure,2,surface_injure,True,-0.31951916217803955,0.13125431537628174,7.25778341293335,-3.373704433441162,-3.1505136489868164,-3.7096893787384033
765_0,765,0,craze,0,craze,True,6.006139278411865,-4.923830986022949,-2.9317564964294434,-3.4246864318847656,2.5054943561553955,0.9623098373413086
77_0,77,3,thunderstrike,5,hide_craze,False,0.03417534381151199,-4.4476542472839355,-2.214313268661499,-2.3525543212890625,-0.014640327543020248,7.393337249755859
787_0,787,0,craze,1,corrosion,False,-5.16630220413208,7.517465591430664,0.6519008874893188,-2.6871209144592285,-7.432135105133057,1.5289599895477295
7_0,7,5,hide_craze,5,hide_craze,True,-2.1463072299957275,-2.4849693775177,-1.8489675521850586,-2.4695329666137695,-1.1472407579421997,9.418856620788574
809_0,809,2,surface_injure,2,surface_injure,True,-6.2822489738464355,3.5475215911865234,5.176131725311279,0.5304397344589233,-5.973288059234619,-1.4604413509368896
835_0,835,3,thunderstrike,3,thunderstrike,True,0.4893895983695984,-2.280439615249634,-1.183980107307434,6.04526424407959,-2.806684732437134,-4.969274044036865
87_0,87,0,craze,0,craze,True,8.007092475891113,-2.0436737537384033,-2.581975221633911,-4.263166427612305,0.5201435089111328,-0.970242977142334
920_0,920,1,corrosion,1,corrosion,True,-0.8441492915153503,4.643803596496582,-1.2718232870101929,-0.8809759616851807,-4.6300764083862305,0.016618171706795692
955_0,955,1,corrosion,1,corrosion,True,-1.2848374843597412,9.012877464294434,-2.547447443008423,-1.4992049932479858,-4.507726192474365,-1.5924930572509766
96_0,96,2,surface_injure,2,surface_injure,True,-5.029569625854492,-1.6101690530776978,8.873148918151855,-0.6399989128112793,-2.518040657043457,-2.7879722118377686
96_1,96,2,surface_injure,2,surface_injure,True,-4.819111347198486,-1.1328707933425903,9.90902328491211,0.3995375335216522,-3.9284451007843018,-4.210463047027588
99_0,99,5,hide_craze,5,hide_craze,True,0.5483705997467041,-1.3398391008377075,-1.0997275114059448,-4.267813682556152,-5.0717692375183105,8.0746431350708
