instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
323_0,323,1,corrosion,5,hide_craze,False,-0.9933007955551147,-0.9376710653305054,0.6672011613845825,0.8296892046928406,-2.298820734024048,0.9286198019981384
326_0,326,2,surface_injure,2,surface_injure,True,-1.1993049383163452,-0.15180417895317078,2.3952019214630127,-0.9142040014266968,-1.024336814880371,0.7022011280059814
326_1,326,0,craze,0,craze,True,1.168184757232666,-1.6800540685653687,-0.2564195990562439,-1.2150547504425049,0.16989769041538239,1.077211618423462
332_0,332,2,surface_injure,2,surface_injure,True,0.014516640454530716,-0.3678760826587677,2.152494192123413,-0.6674962639808655,-3.1943283081054688,1.2705132961273193
363_0,363,2,surface_injure,2,surface_injure,True,-1.604263424873352,0.4480072259902954,2.4977915287017822,-3.070742607116699,-1.3946782350540161,2.4102349281311035
370_0,370,1,corrosion,1,corrosion,True,-1.7307724952697754,8.310664176940918,-2.0560104846954346,-1.2413759231567383,-3.7453057765960693,-2.076855421066284
370_1,370,1,corrosion,1,corrosion,True,-0.37080398201942444,5.527385711669922,-2.8408305644989014,-1.728661298751831,-2.8245222568511963,-0.48605775833129883
370_2,370,1,corrosion,1,corrosion,True,0.05801393464207649,6.3210954666137695,-2.232544422149658,-1.6559789180755615,-3.4970288276672363,0.31295567750930786
373_0,373,1,corrosion,1,corrosion,True,-3.050753355026245,8.484542846679688,-2.6937026977539062,-4.626615047454834,2.905378818511963,0.494411826133728
379_0,379,5,hide_craze,5,hide_craze,True,2.126452684402466,-0.3961222171783447,-4.40243673324585,-3.9894967079162598,-2.1433684825897217,7.34058141708374
379_1,379,5,hide_craze,5,hide_craze,True,2.821242332458496,-0.08373752981424332,-3.2047736644744873,-4.056647777557373,-2.709864616394043,6.030673980712891
388_0,388,5,hide_craze,5,hide_craze,True,-0.21844683587551117,-2.362313985824585,-2.3633997440338135,-2.0875041484832764,-1.3941867351531982,6.968701362609863
389_0,389,4,crack,4,crack,True,0.7415648698806763,-0.3960016071796417,-2.0670716762542725,-2.7644848823547363,3.6293716430664062,-0.5838985443115234
390_0,390,1,corrosion,2,surface_injure,False,-1.394604206085205,1.9842479228973389,2.2636256217956543,-1.0620979070663452,-2.538191318511963,-0.9798647165298462
394_0,394,4,crack,4,crack,True,-2.4075300693511963,-1.5242090225219727,-2.599496603012085,-3.1464741230010986,6.727697372436523,1.4817123413085938
405_0,405,1,corrosion,1,corrosion,True,-2.9885690212249756,4.572645664215088,-0.06640071421861649,-1.3078840970993042,-3.866511106491089,2.850320816040039
407_0,407,2,surface_injure,2,surface_injure,True,-0.5081897974014282,-1.432120442390442,5.660914897918701,-2.5285849571228027,-2.8663549423217773,0.23424580693244934
408_0,408,1,corrosion,1,corrosion,True,0.22040195763111115,4.406729221343994,-2.5755746364593506,-2.5344555377960205,-0.11948779970407486,1.1438254117965698
408_1,408,1,corrosion,1,corrosion,True,2.3007965087890625,7.009342670440674,-3.245286226272583,-2.4241364002227783,-4.334171295166016,-0.3538946509361267
410_0,410,1,corrosion,1,corrosion,True,-0.7046745419502258,5.030949115753174,-3.3072047233581543,-2.337425470352173,-1.2462559938430786,3.0277488231658936
410_1,410,1,corrosion,1,corrosion,True,0.11954500526189804,4.3197503089904785,-4.3519158363342285,-2.9197633266448975,-1.0426276922225952,2.9596095085144043
432_0,432,2,surface_injure,2,surface_injure,True,-1.9867664575576782,0.5317628383636475,6.220393657684326,-4.188424587249756,-0.5832424759864807,0.5648833513259888
438_0,438,5,hide_craze,5,hide_craze,True,-3.095921039581299,0.020459339022636414,-0.856391191482544,-1.8484991788864136,0.3018772304058075,4.659746170043945
440_0,440,4,crack,4,crack,True,-2.67268443107605,-2.0229880809783936,-2.9982550144195557,-3.7088887691497803,7.635417938232422,2.3460373878479004
447_0,447,4,crack,4,crack,True,-0.556229293346405,-1.599195122718811,-2.8510525226593018,-2.7336935997009277,6.746727466583252,-0.20225796103477478
447_1,447,4,crack,4,crack,True,-2.6758930683135986,0.895510196685791,-2.1709837913513184,-3.1909735202789307,7.408722877502441,-0.37834668159484863
451_0,451,1,corrosion,1,corrosion,True,-3.7265684604644775,8.066923141479492,-2.2204477787017822,-4.983856678009033,4.463622093200684,-0.6692889332771301
457_0,457,5,hide_craze,5,hide_craze,True,-0.9454091191291809,-1.7613106966018677,-1.3921986818313599,-0.22540897130966187,-1.7877308130264282,3.9425177574157715
457_1,457,5,hide_craze,5,hide_craze,True,-1.5332683324813843,-2.067491054534912,-0.32624658942222595,-0.340041846036911,-1.5158262252807617,4.785311698913574
457_2,457,5,hide_craze,5,hide_craze,True,-0.6592633724212646,-1.8895267248153687,-2.1395909786224365,0.1981559693813324,-2.216033697128296,4.996642112731934
464_0,464,0,craze,0,craze,True,1.630804419517517,-1.9196662902832031,0.5768375396728516,-2.983386993408203,1.1156494617462158,0.7998983860015869
464_1,464,5,hide_craze,5,hide_craze,True,-2.7179229259490967,-1.2521191835403442,0.5807139277458191,-1.3547048568725586,2.2458925247192383,2.390469789505005
469_0,469,0,craze,0,craze,True,8.159136772155762,-1.2120437622070312,-6.089566230773926,-2.7329185009002686,2.0932464599609375,-1.6846855878829956
473_0,473,4,crack,4,crack,True,-1.5628669261932373,-1.6141784191131592,-3.325528860092163,-3.341130256652832,7.502934455871582,0.9350888133049011
476_0,476,2,surface_injure,2,surface_injure,True,-1.7215014696121216,-0.6822735071182251,4.205820560455322,-1.9002115726470947,-2.907864809036255,0.9656064510345459
479_0,479,2,surface_injure,2,surface_injure,True,0.28646424412727356,-1.8194183111190796,3.201673984527588,2.189213752746582,-2.9226460456848145,-0.6212204694747925
479_1,479,3,thunderstrike,3,thunderstrike,True,-1.9336154460906982,-0.9257693886756897,-0.7412691712379456,5.389531135559082,-2.6245334148406982,-0.5356647968292236
501_0,501,1,corrosion,1,corrosion,True,-0.7688804864883423,10.926949501037598,-2.0119736194610596,-4.124892711639404,-4.27305793762207,0.4130675792694092
505_0,505,1,corrosion,1,corrosion,True,-0.8790265321731567,5.826571941375732,-1.5066580772399902,-0.9736427068710327,-2.0913195610046387,0.0469125434756279
511_0,511,5,hide_craze,5,hide_craze,True,0.38664689660072327,-1.98792564868927,-2.351890802383423,-1.6298677921295166,-0.526549756526947,3.955570697784424
511_1,511,5,hide_craze,5,hide_craze,True,1.238510251045227,-1.8709763288497925,-2.6084024906158447,-1.692038655281067,-0.2566163241863251,2.9576549530029297
521_0,521,1,corrosion,5,hide_craze,False,-0.8225183486938477,0.5182225108146667,0.14747893810272217,-0.3901849389076233,-2.881038188934326,1.824929118156433
521_1,521,1,corrosion,5,hide_craze,False,-1.82762610912323,-0.061679624021053314,0.09116532653570175,-1.8259507417678833,-2.310117244720459,4.613167762756348
541_0,541,5,hide_craze,5,hide_craze,True,-0.31329843401908875,-2.7101528644561768,-2.3352811336517334,-2.7997171878814697,-2.2835209369659424,8.07284164428711
546_0,546,1,corrosion,2,surface_injure,False,-2.7076056003570557,0.05939977616071701,3.9624874591827393,-0.010031073354184628,-3.097353458404541,0.9703150987625122
546_1,546,1,corrosion,1,corrosion,True,-1.3387324810028076,3.3289194107055664,-1.7618614435195923,-1.8943735361099243,-2.766768455505371,2.185338020324707
546_2,546,1,corrosion,1,corrosion,True,-1.9281190633773804,3.539557933807373,-0.06829338520765305,-2.0814363956451416,-4.578058242797852,3.1023921966552734
563_0,563,0,craze,0,craze,True,3.6109650135040283,-0.4267811179161072,-2.3997750282287598,-2.037400007247925,-2.4962172508239746,2.328395128250122
566_0,566,1,corrosion,1,corrosion,True,-2.1533453464508057,5.513529300689697,0.2168807089328766,-0.4523608386516571,-4.063930511474609,-0.4485897421836853
569_0,569,5,hide_craze,5,hide_craze,True,-1.738015055656433,-1.3036556243896484,-2.0350046157836914,-2.4707465171813965,-0.9931135177612305,8.042683601379395
574_0,574,0,craze,0,craze,True,4.695918083190918,1.7627108097076416,-4.926046371459961,-1.095444917678833,0.7592236995697021,-2.1172564029693604
580_0,580,0,craze,0,craze,True,2.5933375358581543,1.2764959335327148,-2.5068697929382324,-1.667413592338562,-0.149649515748024,-0.009607769548892975
591_0,591,3,thunderstrike,3,thunderstrike,True,-0.8413230180740356,-0.8748334646224976,1.4628628492355347,2.085078001022339,-1.7381645441055298,-0.29412466287612915
591_1,591,2,surface_injure,2,surface_injure,True,-0.9325281381607056,-1.743416428565979,2.466705560684204,-0.021509811282157898,-0.5660340785980225,0.9350476861000061
591_2,591,2,surface_injure,5,hide_craze,False,-0.46702107787132263,-0.6038889288902283,0.8817960619926453,-0.5584725141525269,-0.29701927304267883,1.6897574663162231
597_0,597,5,hide_craze,5,hide_craze,True,-1.2374171018600464,-0.9198954701423645,-0.602044939994812,0.5569018721580505,-2.0427141189575195,4.613659858703613
598_0,598,1,corrosion,1,corrosion,True,-0.6645059585571289,6.924557209014893,-5.039520740509033,-4.8103156089782715,1.987474799156189,0.08020126074552536
598_1,598,1,corrosion,1,corrosion,True,-2.6877996921539307,4.163303852081299,0.10923086851835251,0.20046955347061157,-3.2392098903656006,0.8909545540809631
600_0,600,5,hide_craze,5,hide_craze,True,-2.519589424133301,2.7175421714782715,-0.9682957530021667,-2.05322003364563,-1.1157304048538208,2.946178913116455
610_0,610,5,hide_craze,5,hide_craze,True,0.9278202056884766,-2.817523956298828,-1.338621735572815,-4.33942174911499,-2.0815043449401855,7.8132710456848145
623_0,623,5,hide_craze,5,hide_craze,True,-2.5363738536834717,-2.259730100631714,0.20393601059913635,-2.8128530979156494,-0.8778694272041321,7.476910591125488
623_1,623,2,surface_injure,5,hide_craze,False,-1.3351370096206665,-1.9426623582839966,1.5575480461120605,-3.5689241886138916,-0.7105754017829895,3.8543167114257812
633_0,633,5,hide_craze,5,hide_craze,True,-1.6964328289031982,-1.1402603387832642,-1.4727309942245483,-2.3701770305633545,-1.6588494777679443,7.409963130950928
642_0,642,5,hide_craze,5,hide_craze,True,-1.0896384716033936,-2.2375199794769287,1.0619059801101685,-2.549931764602661,-2.2707200050354004,6.535016059875488
642_1,642,2,surface_injure,5,hide_craze,False,-2.4502124786376953,-1.1007425785064697,2.8168530464172363,-2.430952787399292,-2.0271213054656982,4.096305847167969
643_0,643,5,hide_craze,5,hide_craze,True,-0.710898756980896,-2.5826361179351807,3.6876630783081055,-2.4758460521698,-3.561523675918579,5.3964924812316895
650_0,650,1,corrosion,1,corrosion,True,-2.3749687671661377,10.676729202270508,-3.969899892807007,-5.40363883972168,0.09007453173398972,-0.634363055229187
655_0,655,5,hide_craze,5,hide_craze,True,-2.136073112487793,-1.8481680154800415,-0.4849855303764343,-1.3417482376098633,-0.8472425937652588,5.440276622772217
658_0,658,1,corrosion,5,hide_craze,False,-0.16772572696208954,0.5645546317100525,-3.036606550216675,-2.6120002269744873,-0.8596383929252625,4.9365949630737305
663_0,663,5,hide_craze,5,hide_craze,True,-0.3136216104030609,-0.24959811568260193,0.2590784430503845,-0.022416338324546814,-2.8545994758605957,0.7902072072029114
671_0,671,5,hide_craze,5,hide_craze,True,1.3786689043045044,-3.0932068824768066,-5.6719818115234375,-3.582592725753784,-2.28175950050354,10.278363227844238
671_1,671,2,surface_injure,5,hide_craze,False,-1.9025079011917114,-1.7167516946792603,1.8529990911483765,-2.6355111598968506,-0.8121476769447327,4.002631664276123
677_0,677,5,hide_craze,5,hide_craze,True,-1.7923582792282104,0.48909494280815125,-1.6112791299819946,-1.524255633354187,-1.4720971584320068,6.481164932250977
686_0,686,3,thunderstrike,3,thunderstrike,True,-2.640911817550659,0.3683973252773285,0.07133167237043381,7.1902947425842285,-3.8435003757476807,-2.1874136924743652
689_0,689,2,surface_injure,5,hide_craze,False,-0.6222383975982666,-1.4623212814331055,1.7138607501983643,-3.247629404067993,1.4914066791534424,1.8479065895080566
689_1,689,2,surface_injure,2,surface_injure,True,-2.248114585876465,-2.825002908706665,4.4997944831848145,-1.8404505252838135,0.7176138162612915,1.9119764566421509
689_2,689,2,surface_injure,2,surface_injure,True,-3.0455093383789062,-2.8154821395874023,3.620598793029785,-0.026122137904167175,1.661454439163208,1.0104849338531494
689_3,689,2,surface_injure,2,surface_injure,True,-1.273111343383789,-2.188138723373413,3.7183902263641357,-3.1976468563079834,1.4568490982055664,0.9484503865242004
696_0,696,5,hide_craze,5,hide_craze,True,-0.8808063268661499,-1.9041787385940552,-3.8476648330688477,-3.8351778984069824,-0.5943769216537476,9.412424087524414
696_1,696,5,hide_craze,5,hide_craze,True,-2.0891566276550293,-0.10053052753210068,-1.9787471294403076,-3.8901188373565674,-0.06990597397089005,7.836446285247803
699_0,699,3,thunderstrike,3,thunderstrike,True,-0.34797951579093933,-2.7710816860198975,-0.43516257405281067,7.773519992828369,-3.0629758834838867,-1.5730348825454712
701_0,701,0,craze,0,craze,True,5.960127830505371,-1.6904720067977905,-3.9921786785125732,-2.662508487701416,-1.8157647848129272,2.2886905670166016
704_0,704,1,corrosion,1,corrosion,True,-3.6158814430236816,8.214946746826172,-2.6739063262939453,-3.912400960922241,1.1915698051452637,0.298783540725708
721_0,721,5,hide_craze,5,hide_craze,True,-2.6770291328430176,-0.14322394132614136,-0.040036000311374664,-2.1175148487091064,-0.21879024803638458,4.328971862792969
824_0,824,0,craze,0,craze,True,2.735262393951416,-2.34930682182312,-1.5830496549606323,-0.8692197799682617,0.5904078483581543,-0.16318997740745544
863_0,863,3,thunderstrike,3,thunderstrike,True,-1.4054617881774902,-1.6146003007888794,1.0716744661331177,5.7419514656066895,-1.4578157663345337,-2.169732093811035
864_0,864,2,surface_injure,2,surface_injure,True,1.01339852809906,-0.5701485872268677,2.9307897090911865,-1.9314846992492676,-2.6221437454223633,1.3124734163284302
875_0,875,5,hide_craze,5,hide_craze,True,-1.7258976697921753,-1.4878896474838257,-1.3520140647888184,-1.571996808052063,-0.28426119685173035,4.807498931884766
875_1,875,5,hide_craze,5,hide_craze,True,-0.8302186727523804,-2.0717194080352783,0.2039651870727539,-1.1399604082107544,-1.7612006664276123,4.0868239402771
1017_0,1017,5,hide_craze,5,hide_craze,True,2.460461139678955,-1.200029730796814,-5.090277194976807,-2.9256908893585205,-1.227913737297058,5.548296928405762
1017_1,1017,5,hide_craze,5,hide_craze,True,2.3032703399658203,1.2570137977600098,-3.5797770023345947,-2.9498507976531982,-2.0113258361816406,3.155973434448242
