instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
246_0,246,2,surface_injure,2,surface_injure,True,-3.9625244140625,-2.1693830490112305,7.476351261138916,-1.5858893394470215,-3.1629786491394043,2.6860713958740234
248_0,248,1,corrosion,1,corrosion,True,-4.283683776855469,10.56152629852295,-1.6322548389434814,-2.556823492050171,-4.909068584442139,-0.18337655067443848
248_1,248,1,corrosion,1,corrosion,True,-1.2204149961471558,8.418761253356934,-2.1104211807250977,-3.40348744392395,-2.1799871921539307,-1.8348984718322754
254_0,254,5,hide_craze,5,hide_craze,True,-0.004455978982150555,-0.655511200428009,-0.3952612280845642,-2.8734381198883057,-0.34510090947151184,1.5987226963043213
300_0,300,5,hide_craze,5,hide_craze,True,-1.5400135517120361,-2.1606574058532715,0.3211906850337982,-3.9154605865478516,-4.406978130340576,8.930373191833496
314_0,314,2,surface_injure,2,surface_injure,True,-2.144620895385742,0.9123916029930115,6.225266456604004,-3.807199716567993,-4.105717182159424,0.15846073627471924
314_1,314,2,surface_injure,2,surface_injure,True,-4.666514873504639,-1.5534709692001343,8.564051628112793,-1.5267764329910278,-3.5824193954467773,1.7900651693344116
331_0,331,2,surface_injure,2,surface_injure,True,-3.1079065799713135,-1.4138894081115723,8.427265167236328,-1.451256513595581,-2.669139862060547,-0.7912269830703735
331_1,331,2,surface_injure,2,surface_injure,True,-1.5777487754821777,-1.902679204940796,8.959929466247559,-0.30876579880714417,-2.6363720893859863,-2.282046318054199
331_2,331,2,surface_injure,2,surface_injure,True,-2.7561440467834473,-1.8567392826080322,10.109110832214355,-0.5433741807937622,-3.8482751846313477,-0.9619470834732056
331_3,331,2,surface_injure,2,surface_injure,True,-2.612790584564209,-1.8368943929672241,8.009965896606445,-0.591256856918335,-3.4123082160949707,-1.1060367822647095
331_4,331,2,surface_injure,2,surface_injure,True,-2.2052013874053955,-2.403110980987549,7.236771106719971,-1.6237472295761108,-2.835740089416504,0.3018297255039215
338_0,338,4,crack,4,crack,True,-0.9734882116317749,-1.0824861526489258,-1.1771085262298584,-2.595672845840454,6.59829568862915,-0.977689802646637
346_0,346,1,corrosion,1,corrosion,True,-0.14445264637470245,8.169260025024414,-2.194922685623169,-5.039470195770264,-7.019505977630615,0.5589624047279358
347_0,347,0,craze,0,craze,True,4.678806304931641,-1.1357693672180176,3.722639322280884,-4.4013471603393555,-3.6367311477661133,-1.6928611993789673
362_0,362,5,hide_craze,0,craze,False,7.474454879760742,-5.126352310180664,-1.7595348358154297,0.46903976798057556,-4.047003746032715,2.3208048343658447
371_0,371,1,corrosion,5,hide_craze,False,-2.692556858062744,2.9733493328094482,0.20581428706645966,-3.516824960708618,-2.3760697841644287,3.70927357673645
382_0,382,5,hide_craze,5,hide_craze,True,-2.8491039276123047,-4.007857322692871,-0.9311953783035278,-4.148594379425049,-4.796169757843018,11.532343864440918
382_1,382,5,hide_craze,5,hide_craze,True,-1.6504719257354736,-3.402611017227173,1.0705512762069702,-4.736819267272949,-3.9913012981414795,9.827994346618652
382_2,382,0,craze,0,craze,True,8.223113059997559,-2.116345167160034,-2.496248483657837,-5.585403919219971,-2.591247081756592,0.8395057320594788
3_0,3,1,corrosion,1,corrosion,True,-1.5602203607559204,7.447160720825195,-2.6776297092437744,-1.7039529085159302,-3.876631021499634,0.41288307309150696
412_0,412,2,surface_injure,2,surface_injure,True,1.3346468210220337,0.31141915917396545,3.571284294128418,-1.3811486959457397,-5.9662861824035645,-1.040368676185608
412_1,412,2,surface_injure,0,craze,False,2.900918483734131,-1.5306938886642456,1.0377867221832275,-0.15386514365673065,-7.187102317810059,1.9630974531173706
416_0,416,2,surface_injure,5,hide_craze,False,-3.9569671154022217,3.066823720932007,1.8980075120925903,-3.5374748706817627,-5.071287631988525,4.826488018035889
420_0,420,5,hide_craze,1,corrosion,False,-5.3829731941223145,4.05831241607666,0.8438163995742798,-4.562551021575928,-5.355983257293701,3.991291046142578
433_0,433,4,crack,4,crack,True,-1.881765365600586,-1.5050643682479858,-2.1622703075408936,-1.866991400718689,8.076613426208496,-0.5467911958694458
441_0,441,2,surface_injure,2,surface_injure,True,-0.7175988554954529,2.6153273582458496,4.363004207611084,-3.066727876663208,-5.441032886505127,-1.6413497924804688
448_0,448,5,hide_craze,5,hide_craze,True,-5.443667411804199,-2.849114418029785,4.62906551361084,-1.9862951040267944,-2.3725874423980713,6.701992511749268
453_0,453,5,hide_craze,5,hide_craze,True,-2.323329448699951,-2.7724194526672363,-0.7237276434898376,-1.6885638236999512,-1.8519752025604248,8.76169490814209
459_0,459,1,corrosion,1,corrosion,True,-0.7000766396522522,6.772834777832031,-0.7525346279144287,-3.9277474880218506,-4.046079158782959,-0.597871720790863
459_1,459,1,corrosion,1,corrosion,True,1.0280996561050415,4.264571666717529,-0.39872047305107117,-3.920440435409546,-4.612783908843994,-0.36111682653427124
462_0,462,2,surface_injure,2,surface_injure,True,-4.1547322273254395,-1.057509422302246,8.896856307983398,-1.6938135623931885,-2.7417259216308594,-1.1348119974136353
462_1,462,2,surface_injure,2,surface_injure,True,-3.5348963737487793,-1.8170946836471558,10.691060066223145,0.6545125246047974,-4.531632900238037,-1.8231637477874756
462_2,462,2,surface_injure,2,surface_injure,True,-2.3632311820983887,-1.2830090522766113,8.388517379760742,-1.2343415021896362,-2.5786571502685547,-1.814622163772583
462_3,462,2,surface_injure,2,surface_injure,True,-3.6808667182922363,-1.08316969871521,9.139822959899902,-1.5826228857040405,-3.8722002506256104,-0.8096289038658142
478_0,478,2,surface_injure,2,surface_injure,True,-1.3754957914352417,-2.9613447189331055,3.5839014053344727,-1.254867672920227,-3.5990302562713623,3.392639398574829
478_1,478,2,surface_injure,2,surface_injure,True,1.9155218601226807,-1.3892182111740112,2.533905267715454,-0.8863219618797302,-5.272265911102295,0.4489515721797943
484_0,484,2,surface_injure,2,surface_injure,True,-3.9826526641845703,-0.8804278373718262,10.263506889343262,-0.7719895839691162,-3.264312744140625,-1.9086589813232422
484_1,484,2,surface_injure,2,surface_injure,True,-2.204829692840576,-0.8877841234207153,9.086691856384277,-0.18137423694133759,-2.9208266735076904,-2.728494882583618
484_2,484,2,surface_injure,2,surface_injure,True,-2.876626968383789,-1.5502179861068726,8.498826026916504,-0.20680665969848633,-2.710369825363159,-2.608069896697998
486_0,486,4,crack,4,crack,True,1.0675463676452637,-3.3729283809661865,-2.088087797164917,-2.337602376937866,6.4177937507629395,-1.370151400566101
497_0,497,5,hide_craze,5,hide_craze,True,-2.906489133834839,-3.6778974533081055,0.729521632194519,-2.917487859725952,0.4223056137561798,7.882757186889648
500_0,500,1,corrosion,1,corrosion,True,-2.156187057495117,7.970475673675537,-3.291595697402954,-3.1269307136535645,-4.182483196258545,2.144554615020752
512_0,512,2,surface_injure,2,surface_injure,True,-3.3963990211486816,-1.143907904624939,8.577107429504395,-1.0408071279525757,-2.914141893386841,-0.6752904057502747
512_1,512,2,surface_injure,2,surface_injure,True,-2.5217275619506836,-2.172487497329712,8.39423942565918,-0.6878589391708374,-2.2804388999938965,-1.990559697151184
519_0,519,5,hide_craze,5,hide_craze,True,2.294363260269165,-0.08245080709457397,-2.33255934715271,-3.147207736968994,-2.1734867095947266,3.4575092792510986
526_0,526,5,hide_craze,5,hide_craze,True,-2.5487141609191895,-4.694375038146973,0.4730985462665558,-4.009800434112549,-3.880340337753296,10.9326753616333
529_0,529,2,surface_injure,2,surface_injure,True,0.26201415061950684,-1.0256239175796509,6.702299118041992,-1.875898838043213,-3.27115535736084,-3.4749579429626465
540_0,540,1,corrosion,1,corrosion,True,-0.8907129764556885,8.968231201171875,-2.249215841293335,-0.3701934814453125,-4.9178972244262695,-2.3670167922973633
545_0,545,2,surface_injure,2,surface_injure,True,-0.1038496345281601,-1.2766517400741577,6.778722763061523,-2.0766994953155518,-3.6098575592041016,-1.6981619596481323
549_0,549,1,corrosion,1,corrosion,True,1.1308635473251343,7.42616605758667,-3.0779500007629395,-3.5195348262786865,-3.8383984565734863,-0.9694162011146545
552_0,552,4,crack,4,crack,True,2.618631362915039,1.1591873168945312,-2.4549002647399902,-2.4622092247009277,2.8200345039367676,-2.479076385498047
55_0,55,5,hide_craze,5,hide_craze,True,-0.2140073925256729,-3.576338768005371,-1.6393074989318848,-2.740830659866333,-4.294625759124756,9.317061424255371
562_0,562,4,crack,4,crack,True,-1.109004259109497,-2.6922125816345215,-1.9648096561431885,-2.2288806438446045,7.538761615753174,-0.9399105906486511
562_1,562,4,crack,4,crack,True,-1.5613083839416504,-1.6739917993545532,-2.568967819213867,-2.7718281745910645,9.88980484008789,-2.292503833770752
584_0,584,4,crack,4,crack,True,-2.213460922241211,-1.235939383506775,-2.4323132038116455,-2.4636881351470947,8.331527709960938,-0.6708571910858154
590_0,590,1,corrosion,1,corrosion,True,-0.3724857568740845,4.097488880157471,1.5619125366210938,-1.5164309740066528,-5.3381428718566895,-1.9904555082321167
59_0,59,4,crack,4,crack,True,0.045206841081380844,0.29781869053840637,-2.6835992336273193,-1.668631672859192,5.4481072425842285,-1.9452978372573853
602_0,602,4,crack,4,crack,True,0.11389760673046112,-3.098830223083496,-2.265129804611206,-2.222774028778076,7.297357559204102,-1.982117772102356
60_0,60,3,thunderstrike,3,thunderstrike,True,-2.2728230953216553,-1.0675145387649536,-0.5152806639671326,6.955329418182373,-4.879809856414795,1.3021109104156494
60_1,60,5,hide_craze,5,hide_craze,True,-4.65029239654541,2.830235004425049,-1.3456604480743408,-4.776129722595215,-5.908756732940674,8.771696090698242
613_0,613,5,hide_craze,5,hide_craze,True,-0.47667360305786133,-2.2822699546813965,-2.1003384590148926,-2.828619956970215,-4.892585277557373,11.060572624206543
621_0,621,5,hide_craze,5,hide_craze,True,-2.3779006004333496,-2.717784881591797,-0.9052643179893494,-2.307649850845337,-1.5490039587020874,8.37085247039795
621_1,621,2,surface_injure,2,surface_injure,True,-1.0335708856582642,1.0527139902114868,5.004267692565918,-3.9141595363616943,-2.7114813327789307,-1.2780723571777344
621_2,621,2,surface_injure,2,surface_injure,True,-2.006584644317627,1.3772839307785034,5.946174621582031,-4.121471405029297,-2.982740879058838,-1.9170386791229248
62_0,62,3,thunderstrike,3,thunderstrike,True,-0.6502227187156677,-2.026151418685913,-2.2569656372070312,5.748420715332031,-4.186569690704346,1.3407045602798462
62_1,62,5,hide_craze,5,hide_craze,True,-0.5155598521232605,-2.8320446014404297,-0.916277289390564,-1.9872279167175293,-0.18615175783634186,4.823868274688721
646_0,646,2,surface_injure,2,surface_injure,True,-1.3545351028442383,-1.6018714904785156,6.609836101531982,-1.165366530418396,-1.161938190460205,-1.1616986989974976
654_0,654,5,hide_craze,5,hide_craze,True,-0.9911765456199646,-3.817152500152588,2.9967572689056396,-1.1334794759750366,-4.775928020477295,4.776793956756592
656_0,656,2,surface_injure,2,surface_injure,True,-3.3961241245269775,-2.3858678340911865,10.765660285949707,-0.4664694368839264,-3.5673274993896484,-2.969372272491455
661_0,661,2,surface_injure,2,surface_injure,True,-2.718545913696289,-1.4824148416519165,6.102282524108887,3.4125139713287354,-4.965240955352783,-2.33949875831604
665_0,665,5,hide_craze,5,hide_craze,True,-0.4881323277950287,-5.418180465698242,-0.2891390323638916,-0.8059221506118774,-4.435757637023926,8.450602531433105
669_0,669,2,surface_injure,2,surface_injure,True,-4.4647722244262695,-0.899642825126648,6.3856024742126465,-4.364786148071289,-4.089471817016602,4.4873857498168945
669_1,669,2,surface_injure,2,surface_injure,True,-5.113196849822998,-1.8470048904418945,7.517511367797852,-1.9534751176834106,-3.194913387298584,2.8803834915161133
674_0,674,2,surface_injure,2,surface_injure,True,2.0727856159210205,-1.2527642250061035,4.091658115386963,-1.2419456243515015,-1.379908561706543,-3.37654447555542
675_0,675,5,hide_craze,5,hide_craze,True,-1.5808498859405518,-2.7507925033569336,-0.3749023973941803,-1.8808590173721313,1.0470256805419922,7.080519199371338
685_0,685,0,craze,0,craze,True,2.373542070388794,-1.485810399055481,0.37584540247917175,1.2870882749557495,-3.995543956756592,-1.2948341369628906
685_1,685,0,craze,0,craze,True,5.359448432922363,-1.2288278341293335,-0.4952382743358612,-1.9308277368545532,-5.554272174835205,1.3314911127090454
687_0,687,2,surface_injure,2,surface_injure,True,0.3271321952342987,-2.2108726501464844,6.223089218139648,-1.8667609691619873,-1.5000108480453491,-2.4535255432128906
698_0,698,5,hide_craze,5,hide_craze,True,-2.3466086387634277,-2.5792770385742188,-1.6645424365997314,-2.329631805419922,-2.2504138946533203,10.361209869384766
69_0,69,4,crack,4,crack,True,-0.5723802447319031,-2.227916955947876,-3.1440823078155518,-2.2387542724609375,6.451213836669922,0.04350163787603378
69_1,69,4,crack,4,crack,True,0.061152394860982895,-1.9722603559494019,-0.8061811327934265,-1.024111270904541,4.086798191070557,-1.687885046005249
706_0,706,5,hide_craze,5,hide_craze,True,-2.293975591659546,-2.0494325160980225,-2.622797727584839,-1.9787706136703491,-2.658731698989868,10.243582725524902
70_0,70,4,crack,4,crack,True,-0.9804528951644897,-1.504461407661438,-2.627030611038208,-2.0369670391082764,7.150310039520264,0.10060698539018631
70_1,70,4,crack,4,crack,True,-2.5456480979919434,-1.9580901861190796,-2.6498160362243652,-2.7614238262176514,10.15467643737793,-1.3999089002609253
724_0,724,1,corrosion,1,corrosion,True,-4.67916202545166,6.139033794403076,-1.0597782135009766,-5.286930084228516,-3.0538759231567383,2.985994815826416
72_0,72,1,corrosion,1,corrosion,True,-1.4483429193496704,2.4932665824890137,-1.1389615535736084,-4.926064968109131,0.8474666476249695,0.2538340985774994
730_0,730,5,hide_craze,5,hide_craze,True,-0.5515556931495667,-1.7499359846115112,1.0090911388397217,-2.6576802730560303,-2.822904348373413,4.321444034576416
730_1,730,0,craze,0,craze,True,3.968212127685547,-3.003906726837158,1.0567982196807861,-2.212172746658325,-0.1550298035144806,-0.9140762090682983
736_0,736,0,craze,0,craze,True,8.71345043182373,-2.3659842014312744,-2.4193897247314453,-1.9242998361587524,-3.1006827354431152,-2.421527147293091
738_0,738,4,crack,4,crack,True,-2.2387757301330566,-1.6906388998031616,-2.010136365890503,-1.8006385564804077,8.646326065063477,-1.0169163942337036
739_0,739,4,crack,4,crack,True,1.061091423034668,-2.1910176277160645,-1.2077158689498901,-1.9161959886550903,4.5030741691589355,-2.8773229122161865
739_1,739,4,crack,4,crack,True,1.4201440811157227,-1.9123139381408691,-2.713430643081665,-3.576047658920288,4.859899044036865,-1.9649308919906616
740_0,740,2,surface_injure,2,surface_injure,True,0.423135370016098,-1.1160534620285034,10.687254905700684,-3.4471428394317627,-5.575366020202637,-3.3209147453308105
765_0,765,0,craze,0,craze,True,4.041164398193359,-4.073415756225586,-2.570974588394165,-2.852856397628784,2.7998886108398438,1.3249441385269165
77_0,77,3,thunderstrike,5,hide_craze,False,0.1012500673532486,-5.091647148132324,-1.165330410003662,-0.9993012547492981,-1.7915794849395752,8.896708488464355
787_0,787,0,craze,1,corrosion,False,-2.0890655517578125,4.320032119750977,1.222015380859375,-1.133766531944275,-4.909005641937256,-2.1933212280273438
7_0,7,5,hide_craze,5,hide_craze,True,-2.4260339736938477,-3.321497917175293,-1.2158225774765015,-1.5407450199127197,-2.210132598876953,7.8564066886901855
809_0,809,2,surface_injure,2,surface_injure,True,-2.0749731063842773,1.1279433965682983,7.059316158294678,-1.1930525302886963,-4.898888111114502,-1.557108759880066
835_0,835,3,thunderstrike,3,thunderstrike,True,1.4688531160354614,-1.5534038543701172,-0.40546485781669617,5.545406341552734,-1.9565250873565674,-3.294975757598877
87_0,87,0,craze,0,craze,True,5.869320869445801,-1.4568209648132324,-3.2191619873046875,-3.0131008625030518,-0.4189110994338989,-0.6961345076560974
920_0,920,1,corrosion,1,corrosion,True,0.33489248156547546,2.1700892448425293,-1.184919834136963,0.7230855822563171,-5.722751140594482,0.6791211366653442
955_0,955,1,corrosion,1,corrosion,True,0.6400960683822632,7.848699569702148,-3.28607439994812,-3.033038854598999,-3.6870241165161133,-0.6920618414878845
96_0,96,2,surface_injure,2,surface_injure,True,-3.163238763809204,-0.876142144203186,8.361016273498535,-2.2381536960601807,-2.238004207611084,-1.1023873090744019
96_1,96,2,surface_injure,2,surface_injure,True,-2.389525890350342,-0.5392318367958069,8.097184181213379,-1.3508362770080566,-3.4082038402557373,-1.3348157405853271
99_0,99,5,hide_craze,5,hide_craze,True,0.2619701623916626,-0.36254194378852844,-1.3025761842727661,-4.128177165985107,-4.731235504150391,5.7683424949646
