instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
234_0,234,2,surface_injure,2,surface_injure,True,-1.9266220331192017,-1.7530220746994019,6.961441516876221,-1.573641300201416,-5.370924472808838,1.238240122795105
234_1,234,5,hide_craze,5,hide_craze,True,-2.4476418495178223,-2.232670307159424,0.3083809018135071,-2.401982545852661,-2.5585014820098877,7.09889554977417
234_2,234,5,hide_craze,5,hide_craze,True,-1.6488490104675293,-2.582551956176758,-0.7348883748054504,-2.9730710983276367,-1.7951462268829346,7.599680423736572
234_3,234,5,hide_craze,5,hide_craze,True,-2.4310216903686523,-1.3077412843704224,-1.6758708953857422,-2.1382803916931152,-2.8057358264923096,6.388656139373779
234_4,234,5,hide_craze,5,hide_craze,True,-2.349700927734375,-1.9896446466445923,-0.9746105074882507,-2.8465006351470947,-1.9519507884979248,7.64101505279541
238_0,238,4,crack,4,crack,True,0.3816054165363312,-1.8091267347335815,1.3179959058761597,-0.5087066888809204,1.4914741516113281,-2.153658866882324
238_1,238,4,crack,4,crack,True,-1.3268920183181763,-0.7310647964477539,-2.210660219192505,-0.5407541990280151,5.360422611236572,-1.6120854616165161
250_0,250,4,crack,4,crack,True,-1.9598414897918701,-1.2754052877426147,-2.98195219039917,-3.379347085952759,10.131189346313477,-1.6999382972717285
252_0,252,4,crack,4,crack,True,-0.8679947257041931,-2.255533456802368,0.03776927292346954,-1.5977181196212769,5.067892074584961,-1.9668360948562622
255_0,255,2,surface_injure,1,corrosion,False,1.6373064517974854,3.092172384262085,1.0624754428863525,-2.211890697479248,-6.88663911819458,-1.3716963529586792
255_1,255,2,surface_injure,2,surface_injure,True,-2.972609519958496,-2.3139560222625732,9.90573501586914,1.2565397024154663,-4.284445285797119,-1.3377279043197632
257_0,257,2,surface_injure,2,surface_injure,True,0.31291553378105164,2.2689449787139893,4.572526931762695,-2.833692789077759,-4.799950122833252,-1.802474856376648
257_1,257,2,surface_injure,2,surface_injure,True,-1.7738007307052612,2.398739814758301,4.56312894821167,-2.733741044998169,-4.290685653686523,-0.6464020609855652
269_0,269,4,crack,4,crack,True,-2.491240978240967,-3.3513526916503906,-2.225276231765747,-2.45965313911438,10.43172836303711,-1.0336077213287354
273_0,273,3,thunderstrike,3,thunderstrike,True,-4.884594917297363,-2.4024040699005127,-0.8281064033508301,10.769181251525879,-4.6434125900268555,0.7316697239875793
273_1,273,2,surface_injure,2,surface_injure,True,-3.3692445755004883,-0.36547401547431946,8.6226224899292,-2.4453670978546143,-2.1902966499328613,-1.723441481590271
276_0,276,5,hide_craze,5,hide_craze,True,-4.0740461349487305,2.8477187156677246,-0.4218764007091522,-1.0342785120010376,-5.8100666999816895,5.030343055725098
276_1,276,5,hide_craze,5,hide_craze,True,-3.6155917644500732,2.2567834854125977,0.3907475173473358,-2.6539971828460693,-5.817965984344482,6.28845739364624
284_0,284,5,hide_craze,5,hide_craze,True,-1.229072093963623,-4.693147659301758,-0.21682433784008026,-2.482499361038208,-3.232919216156006,8.833609580993652
285_0,285,2,surface_injure,2,surface_injure,True,-0.47711530327796936,-2.0793890953063965,8.679608345031738,-1.6128796339035034,-3.382852554321289,-1.3642305135726929
285_1,285,2,surface_injure,2,surface_injure,True,-2.6596245765686035,-1.5455173254013062,6.6550421714782715,-1.5589288473129272,-2.9998064041137695,0.4695758819580078
318_0,318,4,crack,4,crack,True,-2.042294979095459,-1.6586277484893799,-2.435939073562622,-1.9829970598220825,8.346819877624512,-0.6881893277168274
322_0,322,1,corrosion,1,corrosion,True,-0.33242738246917725,9.230304718017578,-3.657470703125,-4.3295464515686035,-5.301074504852295,-0.17495909333229065
323_0,323,1,corrosion,2,surface_injure,False,-2.4989583492279053,-1.6048215627670288,3.3190338611602783,2.183041572570801,-1.476097583770752,1.330039143562317
326_0,326,2,surface_injure,2,surface_injure,True,-1.9374666213989258,-0.9027814865112305,6.077489852905273,-1.9061461687088013,-2.525122880935669,-0.5299606323242188
326_1,326,0,craze,2,surface_injure,False,0.6570996046066284,-0.3511273264884949,2.9005072116851807,-3.183109760284424,-2.6025028228759766,0.5530744194984436
32_0,32,3,thunderstrike,3,thunderstrike,True,0.9634420871734619,-1.2289656400680542,-1.897444486618042,4.809823513031006,-4.401979923248291,0.49843630194664
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.26202392578125,0.585869312286377,-3.3799822330474854,7.255492687225342,-2.7420814037323,-1.5165706872940063
332_0,332,2,surface_injure,2,surface_injure,True,1.1702152490615845,0.832210123538971,1.4212920665740967,-1.563888669013977,-4.0393242835998535,0.24612757563591003
363_0,363,2,surface_injure,2,surface_injure,True,-1.0707952976226807,-0.10482276976108551,8.441902160644531,-2.5471351146698,-6.66090726852417,-1.6858198642730713
370_0,370,1,corrosion,1,corrosion,True,-0.9634283185005188,6.147485256195068,-2.821420192718506,-1.8314995765686035,-3.7084574699401855,-0.8509804606437683
370_1,370,1,corrosion,1,corrosion,True,-2.7977209091186523,5.345998764038086,-0.6802661418914795,-2.605419397354126,-3.0567264556884766,0.13425931334495544
370_2,370,1,corrosion,1,corrosion,True,-3.444652557373047,7.94834041595459,-2.04978084564209,-3.3342349529266357,-5.151058197021484,-0.6594853401184082
373_0,373,1,corrosion,1,corrosion,True,-0.730261504650116,5.724417209625244,-0.7430944442749023,-3.0673017501831055,-1.7413125038146973,-1.6336942911148071
379_0,379,5,hide_craze,5,hide_craze,True,2.349945545196533,-1.7750650644302368,-2.806316614151001,-3.9682400226593018,-5.849628448486328,7.541252136230469
379_1,379,5,hide_craze,0,craze,False,3.8115878105163574,-2.6349802017211914,1.598806381225586,-3.347425699234009,-5.332358360290527,2.6134090423583984
388_0,388,5,hide_craze,5,hide_craze,True,0.1869553178548813,-4.719824314117432,0.6630212664604187,-1.469260811805725,-4.231980800628662,7.725451946258545
389_0,389,4,crack,4,crack,True,0.39175742864608765,-3.5912811756134033,0.38726869225502014,-2.080580472946167,5.369783401489258,-1.7720144987106323
390_0,390,1,corrosion,1,corrosion,True,-4.311647891998291,4.427392959594727,4.247415542602539,-3.2777702808380127,-5.317314624786377,-0.2934606373310089
394_0,394,4,crack,4,crack,True,-0.13561506569385529,-2.732103109359741,-2.0293710231781006,-2.1546475887298584,7.428347110748291,-1.9002107381820679
405_0,405,1,corrosion,1,corrosion,True,-4.1342058181762695,7.795419692993164,-2.996320962905884,-3.334259271621704,-3.063626766204834,2.528536796569824
407_0,407,2,surface_injure,2,surface_injure,True,-2.7228353023529053,-0.26303422451019287,8.822644233703613,-1.7120863199234009,-3.8931655883789062,-1.318174958229065
408_0,408,1,corrosion,1,corrosion,True,2.8384809494018555,3.2306346893310547,-2.198402166366577,-4.0584397315979,-3.2376630306243896,0.5112335085868835
408_1,408,1,corrosion,1,corrosion,True,-1.823631763458252,5.127100944519043,0.623181164264679,-1.9116426706314087,-3.373562812805176,-1.2958613634109497
410_0,410,1,corrosion,0,craze,False,4.090052604675293,4.074021339416504,-1.115355372428894,-3.1635615825653076,-6.529387474060059,-2.5295398235321045
410_1,410,1,corrosion,0,craze,False,4.276390075683594,3.9212546348571777,-1.8275511264801025,-4.6843414306640625,-5.4740142822265625,-0.47998449206352234
432_0,432,2,surface_injure,2,surface_injure,True,0.4238135516643524,-2.679668664932251,7.954684257507324,-3.2292983531951904,-3.209991931915283,-1.2026785612106323
438_0,438,5,hide_craze,5,hide_craze,True,2.480726718902588,-2.9204373359680176,-0.528353750705719,-1.428243637084961,-3.5451431274414062,4.576709270477295
440_0,440,4,crack,4,crack,True,-1.620410680770874,-2.0379014015197754,-1.4410932064056396,-2.445087194442749,8.059731483459473,-0.7410561442375183
447_0,447,4,crack,4,crack,True,0.9988592863082886,-1.1148220300674438,-2.154794931411743,-2.7867109775543213,6.510202407836914,-2.2971346378326416
447_1,447,4,crack,4,crack,True,-0.874078631401062,-1.0281383991241455,-2.2639174461364746,-2.4242727756500244,8.001505851745605,-2.565451145172119
451_0,451,1,corrosion,1,corrosion,True,-0.9652519822120667,4.257999420166016,-1.1635017395019531,-2.4553496837615967,0.07943645119667053,-2.0943427085876465
457_0,457,5,hide_craze,5,hide_craze,True,0.9986366629600525,-3.6721768379211426,0.8203784823417664,0.7059895992279053,-2.470798969268799,1.61943781375885
457_1,457,5,hide_craze,5,hide_craze,True,-1.9529296159744263,-2.6035842895507812,0.5139740705490112,-0.6579763889312744,0.3044952154159546,5.387653827667236
457_2,457,5,hide_craze,5,hide_craze,True,0.3145894706249237,-5.546092987060547,1.5964789390563965,-1.4337236881256104,-4.249349117279053,7.491628646850586
464_0,464,0,craze,0,craze,True,7.427321910858154,-2.5437164306640625,-0.626438558101654,-2.6998450756073,-1.3754521608352661,-1.6381325721740723
464_1,464,5,hide_craze,2,surface_injure,False,-0.248234823346138,-2.052234649658203,3.117626667022705,-0.7138805389404297,-0.01193961314857006,-0.6715463399887085
469_0,469,0,craze,0,craze,True,9.704865455627441,-4.047502517700195,-5.503087997436523,-4.2964091300964355,0.13928493857383728,-1.098777174949646
46_0,46,1,corrosion,1,corrosion,True,0.3137250244617462,5.1941704750061035,-0.24844257533550262,-2.1916568279266357,-5.012696743011475,-1.3945540189743042
46_1,46,1,corrosion,1,corrosion,True,-2.26322078704834,4.939240455627441,-1.979182481765747,-1.4840590953826904,-3.325725793838501,2.2696774005889893
473_0,473,4,crack,4,crack,True,-1.723123550415039,-1.9158157110214233,-1.6804389953613281,-2.2624475955963135,6.748160362243652,-0.3252972960472107
476_0,476,2,surface_injure,2,surface_injure,True,0.5628151893615723,-1.6944504976272583,2.712913751602173,-1.8126791715621948,-4.361607551574707,1.8013774156570435
479_0,479,2,surface_injure,3,thunderstrike,False,-2.0601272583007812,-2.6602845191955566,4.861372470855713,4.880730628967285,-3.995006561279297,-3.7538886070251465
479_1,479,3,thunderstrike,3,thunderstrike,True,-5.756132125854492,-0.5924680233001709,-1.557939887046814,12.285778045654297,-4.13830041885376,-2.5557820796966553
48_0,48,2,surface_injure,0,craze,False,2.6318891048431396,-0.4091390073299408,2.3290321826934814,-2.9792439937591553,-2.4705753326416016,-1.6130561828613281
501_0,501,1,corrosion,1,corrosion,True,-4.242924690246582,10.91934585571289,-2.0040173530578613,-6.201172828674316,-5.300941467285156,-0.10689160972833633
505_0,505,1,corrosion,1,corrosion,True,-2.0595178604125977,8.844837188720703,-2.0330440998077393,-2.6631181240081787,-5.793017864227295,-0.5820901989936829
511_0,511,5,hide_craze,5,hide_craze,True,-1.1203018426895142,-3.470874547958374,0.17617756128311157,-1.8743780851364136,0.9690856337547302,5.057507038116455
511_1,511,5,hide_craze,5,hide_craze,True,-1.8976936340332031,-2.2740063667297363,-0.5417706370353699,-2.2544362545013428,2.342180013656616,5.17893123626709
51_0,51,0,craze,1,corrosion,False,-0.6907725930213928,3.0217180252075195,-0.376573383808136,-0.3578636348247528,-3.4094841480255127,-0.7607620358467102
51_1,51,0,craze,0,craze,True,2.9970192909240723,1.3764885663986206,-2.104870319366455,-3.7913620471954346,-4.50685453414917,2.8839707374572754
521_0,521,1,corrosion,5,hide_craze,False,-2.6564345359802246,3.1069483757019043,-0.7513280510902405,-2.648698568344116,-4.37513542175293,3.8044214248657227
521_1,521,1,corrosion,5,hide_craze,False,-3.3943350315093994,4.110842704772949,-1.2611722946166992,-2.7709829807281494,-5.281209945678711,4.812053203582764
541_0,541,5,hide_craze,5,hide_craze,True,-0.4885103404521942,-4.970632076263428,-2.3758771419525146,-3.6753294467926025,-3.1721506118774414,10.740714073181152
546_0,546,1,corrosion,2,surface_injure,False,-4.113051891326904,3.4380271434783936,4.572334289550781,-1.5767394304275513,-3.5994458198547363,-1.942874550819397
546_1,546,1,corrosion,5,hide_craze,False,-2.4609081745147705,1.803655743598938,1.2865179777145386,-1.972534418106079,-5.924499034881592,2.800055742263794
546_2,546,1,corrosion,1,corrosion,True,-4.63553524017334,4.839111328125,1.872328758239746,-1.102315902709961,-8.029436111450195,2.9093434810638428
54_0,54,5,hide_craze,5,hide_craze,True,-1.5540235042572021,2.64475154876709,-0.45518940687179565,-3.9024200439453125,-4.769193172454834,3.356044292449951
54_1,54,5,hide_craze,5,hide_craze,True,-4.49389123916626,4.271139144897461,-1.8343875408172607,-5.501455307006836,-5.815145015716553,6.386576175689697
563_0,563,0,craze,0,craze,True,3.9676942825317383,1.3391176462173462,2.921908140182495,-5.002620697021484,-5.304224967956543,-2.235179901123047
566_0,566,1,corrosion,1,corrosion,True,-1.8749234676361084,9.700762748718262,-3.306555986404419,-2.671623468399048,-5.724196434020996,0.3963480293750763
569_0,569,5,hide_craze,5,hide_craze,True,-0.11686438322067261,-1.9321187734603882,-1.7981905937194824,-2.514150381088257,-2.4078903198242188,7.342958927154541
574_0,574,0,craze,0,craze,True,4.95882511138916,-0.37397170066833496,-3.7561347484588623,-2.9747893810272217,-0.30318617820739746,-0.16474664211273193
57_0,57,0,craze,1,corrosion,False,1.1046396493911743,2.811594247817993,1.998599648475647,-1.9157488346099854,-3.4821064472198486,-2.106346368789673
57_1,57,2,surface_injure,2,surface_injure,True,-1.2303848266601562,1.182437777519226,4.389354228973389,-0.2557874917984009,-5.313727855682373,-1.9938147068023682
580_0,580,0,craze,0,craze,True,8.351151466369629,1.3707174062728882,1.2398841381072998,-3.4429707527160645,-5.152966022491455,-6.185973644256592
591_0,591,3,thunderstrike,3,thunderstrike,True,-1.8951202630996704,-2.5344409942626953,2.5654056072235107,6.43872594833374,-4.588801383972168,-2.7390570640563965
591_1,591,2,surface_injure,2,surface_injure,True,-0.134667307138443,-2.027113676071167,6.641854286193848,0.6636285781860352,-4.629648685455322,-2.039581537246704
591_2,591,2,surface_injure,2,surface_injure,True,0.060581009835004807,-2.2324728965759277,8.08740234375,-0.5310544967651367,-6.521111965179443,-0.9980154633522034
597_0,597,5,hide_craze,5,hide_craze,True,-0.35389986634254456,-1.3818925619125366,-0.6283787488937378,-0.7109413146972656,-4.862763404846191,6.281233787536621
598_0,598,1,corrosion,1,corrosion,True,0.28025251626968384,4.765142440795898,-2.623833656311035,-2.4452340602874756,0.34983378648757935,-0.5735874772071838
598_1,598,1,corrosion,1,corrosion,True,-4.682115077972412,7.025876045227051,-1.2480554580688477,-2.4353787899017334,-3.2461869716644287,0.8781896829605103
600_0,600,5,hide_craze,5,hide_craze,True,-0.9351577162742615,-0.16734331846237183,-0.4507243037223816,-1.8093128204345703,-0.6586763858795166,2.8034565448760986
610_0,610,5,hide_craze,5,hide_craze,True,-3.5628416538238525,-2.9558849334716797,-0.09087468683719635,-1.4123615026474,-3.0701327323913574,8.82955265045166
61_0,61,0,craze,0,craze,True,5.895386219024658,-0.103021040558815,-0.7596293091773987,-3.6641499996185303,-8.569332122802734,0.40340083837509155
61_1,61,0,craze,0,craze,True,6.292444229125977,-0.9096709489822388,0.7744086384773254,-3.622122287750244,-5.009200572967529,-1.4334323406219482
61_2,61,0,craze,0,craze,True,3.349747657775879,2.351936101913452,0.6568454504013062,-3.0484161376953125,-4.853360176086426,-1.8098076581954956
623_0,623,5,hide_craze,5,hide_craze,True,-1.33454167842865,-3.2756218910217285,-0.16966524720191956,-1.6860268115997314,0.810859203338623,6.620772838592529
623_1,623,2,surface_injure,4,crack,False,-0.8011838793754578,-0.5022327303886414,-0.8520141243934631,-3.1651923656463623,2.70797061920166,1.3563467264175415
633_0,633,5,hide_craze,5,hide_craze,True,-1.6958613395690918,-2.067927598953247,-1.4107730388641357,-1.6891684532165527,-1.720097303390503,8.161890029907227
642_0,642,5,hide_craze,5,hide_craze,True,-2.8722238540649414,-2.998819351196289,0.9334673881530762,-1.6788175106048584,-0.8242698907852173,6.086795806884766
642_1,642,2,surface_injure,2,surface_injure,True,-2.175996780395508,0.6156859397888184,5.5119524002075195,-3.0672991275787354,-2.4482009410858154,0.6990823149681091
643_0,643,5,hide_craze,5,hide_craze,True,-2.412975311279297,-4.59381628036499,5.26945686340332,-1.4274722337722778,-4.151657581329346,5.965113639831543
650_0,650,1,corrosion,1,corrosion,True,-0.5644479990005493,10.012238502502441,-4.056099891662598,-2.1745457649230957,-4.748734474182129,-1.9316753149032593
655_0,655,5,hide_craze,5,hide_craze,True,-3.2320170402526855,-1.5232124328613281,-0.6300694346427917,-1.6126052141189575,2.268781900405884,4.489477157592773
658_0,658,1,corrosion,0,craze,False,3.25068998336792,1.0397977828979492,-2.8598151206970215,-2.7239789962768555,1.4018151760101318,-0.4790821373462677
65_0,65,1,corrosion,1,corrosion,True,0.3594602346420288,3.882244348526001,-2.9687798023223877,-2.190598249435425,-0.2908017337322235,0.49271050095558167
663_0,663,5,hide_craze,5,hide_craze,True,1.1664656400680542,-5.157191753387451,-1.876673936843872,-3.0482852458953857,-2.604093074798584,9.746234893798828
671_0,671,5,hide_craze,5,hide_craze,True,-2.6370556354522705,-3.401319980621338,-1.7762161493301392,-2.349548578262329,1.117145299911499,8.682427406311035
671_1,671,2,surface_injure,5,hide_craze,False,-2.8034374713897705,-1.6494431495666504,1.246199131011963,-2.7258710861206055,-1.8136686086654663,5.384370803833008
677_0,677,5,hide_craze,5,hide_craze,True,-0.2531350553035736,-1.5426687002182007,-1.3284590244293213,-0.948160707950592,-3.317394495010376,6.74370813369751
67_0,67,5,hide_craze,5,hide_craze,True,-0.42266082763671875,-3.0396435260772705,-0.20596151053905487,-2.7115297317504883,-2.771914005279541,7.197086811065674
686_0,686,3,thunderstrike,3,thunderstrike,True,-4.997533798217773,0.05981394276022911,-2.1800153255462646,11.699396133422852,-5.661497116088867,-3.604605197906494
689_0,689,2,surface_injure,2,surface_injure,True,-0.2964712679386139,-1.8639694452285767,4.33933162689209,-2.011335611343384,1.3793103694915771,-2.7403297424316406
689_1,689,2,surface_injure,2,surface_injure,True,-1.0499775409698486,-2.363830089569092,8.225552558898926,-1.1124022006988525,-1.7125507593154907,-2.8564794063568115
689_2,689,2,surface_injure,2,surface_injure,True,-0.9075593948364258,-2.8314380645751953,5.812177658081055,1.1591267585754395,-2.66746187210083,-2.113415002822876
689_3,689,2,surface_injure,2,surface_injure,True,0.376625120639801,-2.4180045127868652,6.259464740753174,-0.5482441782951355,-0.06844896078109741,-3.2735629081726074
696_0,696,5,hide_craze,5,hide_craze,True,-4.141252517700195,-2.5020337104797363,-0.2743498980998993,-2.577852487564087,-0.1879274547100067,8.922555923461914
696_1,696,5,hide_craze,5,hide_craze,True,-2.885568141937256,-1.8519673347473145,-1.2086865901947021,-3.2362115383148193,-0.09169304370880127,7.511939525604248
699_0,699,3,thunderstrike,3,thunderstrike,True,-0.11366632580757141,-2.9710569381713867,-1.2363379001617432,10.49971866607666,-3.8956069946289062,-1.3700733184814453
701_0,701,0,craze,0,craze,True,11.205780029296875,-4.809335231781006,-0.8819039463996887,-3.387784242630005,-4.729002475738525,-1.561187505722046
704_0,704,1,corrosion,1,corrosion,True,-1.5194358825683594,7.44639778137207,-1.866448163986206,-5.363846302032471,-3.5667829513549805,0.2514443099498749
71_0,71,0,craze,0,craze,True,8.038615226745605,-4.521379470825195,-3.393437623977661,-3.789313554763794,0.44218870997428894,-0.28376635909080505
721_0,721,5,hide_craze,5,hide_craze,True,-1.6224639415740967,0.36066967248916626,2.0988149642944336,-2.2131173610687256,-1.4689373970031738,2.5095009803771973
73_0,73,0,craze,0,craze,True,4.811081409454346,0.009397614747285843,3.8849408626556396,-4.040995121002197,-4.896297931671143,-3.1548116207122803
81_0,81,0,craze,0,craze,True,6.873271465301514,-3.646449327468872,-2.8163812160491943,-2.404143810272217,-1.652601718902588,-0.8653696179389954
81_1,81,0,craze,0,craze,True,7.738760471343994,-4.059332847595215,-2.0425541400909424,-1.4693026542663574,-2.728745937347412,-0.5599899291992188
81_2,81,0,craze,0,craze,True,10.583121299743652,-2.2503597736358643,-3.4990410804748535,-2.8344483375549316,-5.237150192260742,-0.537365734577179
824_0,824,0,craze,0,craze,True,5.131200790405273,-2.732194423675537,-0.5797734260559082,-1.8703440427780151,1.4038498401641846,-2.824662446975708
863_0,863,3,thunderstrike,3,thunderstrike,True,1.3632217645645142,-4.939031600952148,-0.8354074358940125,6.953461170196533,-1.3188396692276,-3.701862335205078
864_0,864,2,surface_injure,2,surface_injure,True,-1.6066429615020752,2.137866258621216,4.48024845123291,-2.864751100540161,-3.129481315612793,-1.9102001190185547
875_0,875,5,hide_craze,5,hide_craze,True,-0.7106714844703674,-1.992977499961853,-0.5192326903343201,-3.8771121501922607,-2.307893753051758,6.9154953956604
875_1,875,5,hide_craze,5,hide_craze,True,1.4080568552017212,-3.3082902431488037,-0.6340637803077698,-1.1589161157608032,-0.12500117719173431,2.974750518798828
88_0,88,4,crack,4,crack,True,-2.259254217147827,-1.7328144311904907,-0.5766290426254272,-2.298060655593872,3.2203116416931152,0.8114417791366577
93_0,93,0,craze,0,craze,True,7.676926612854004,-4.0120673179626465,-5.268068313598633,-4.2016282081604,-0.6139670014381409,1.9877992868423462
