method,fraction,seed,instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct
hog,0.75,29,621_0,621,5,hide_craze,2,surface_injure,False
hog,0.75,29,621_1,621,2,surface_injure,1,corrosion,False
hog,0.75,29,621_2,621,2,surface_injure,5,hide_craze,False
hog,0.75,29,646_0,646,2,surface_injure,2,surface_injure,True
hog,0.75,29,654_0,654,5,hide_craze,5,hide_craze,True
hog,0.75,29,656_0,656,2,surface_injure,2,surface_injure,True
hog,0.75,29,661_0,661,2,surface_injure,2,surface_injure,True
hog,0.75,29,665_0,665,5,hide_craze,5,hide_craze,True
hog,0.75,29,669_0,669,2,surface_injure,2,surface_injure,True
hog,0.75,29,669_1,669,2,surface_injure,2,surface_injure,True
hog,0.75,29,674_0,674,2,surface_injure,2,surface_injure,True
hog,0.75,29,675_0,675,5,hide_craze,5,hide_craze,True
hog,0.75,29,685_0,685,0,craze,1,corrosion,False
hog,0.75,29,685_1,685,0,craze,1,corrosion,False
hog,0.75,29,687_0,687,2,surface_injure,2,surface_injure,True
hog,0.75,29,698_0,698,5,hide_craze,2,surface_injure,False
hog,0.75,29,706_0,706,5,hide_craze,5,hide_craze,True
hog,0.75,29,724_0,724,1,corrosion,5,hide_craze,False
hog,0.75,29,730_0,730,5,hide_craze,5,hide_craze,True
hog,0.75,29,730_1,730,0,craze,2,surface_injure,False
hog,0.75,29,736_0,736,0,craze,0,craze,True
hog,0.75,29,738_0,738,4,crack,0,craze,False
hog,0.75,29,739_0,739,4,crack,5,hide_craze,False
hog,0.75,29,739_1,739,4,crack,0,craze,False
hog,0.75,29,740_0,740,2,surface_injure,5,hide_craze,False
hog,0.75,29,765_0,765,0,craze,2,surface_injure,False
hog,0.75,29,787_0,787,0,craze,5,hide_craze,False
hog,0.75,29,809_0,809,2,surface_injure,2,surface_injure,True
hog,0.75,29,835_0,835,3,thunderstrike,2,surface_injure,False
hog,0.75,29,920_0,920,1,corrosion,1,corrosion,True
hog,0.75,29,955_0,955,1,corrosion,1,corrosion,True
