instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
178_2,178,2,surface_injure,2,surface_injure,True,-0.7075226306915283,-1.2012958526611328,6.813096523284912,-0.9087203145027161,-1.7529218196868896,-0.7362695932388306
198_0,198,0,craze,0,craze,True,3.0117406845092773,-2.656724452972412,1.7275038957595825,-1.0744014978408813,-0.3691088557243347,0.3485228419303894
198_1,198,5,hide_craze,5,hide_craze,True,-1.5704857110977173,-3.2087554931640625,-1.3038067817687988,-1.4815844297409058,0.18508583307266235,8.510698318481445
209_0,209,5,hide_craze,2,surface_injure,False,-0.6585873365402222,-2.6998043060302734,6.016749858856201,-1.8151601552963257,-3.1916630268096924,5.152132987976074
214_0,214,0,craze,0,craze,True,7.966651439666748,0.08989548683166504,0.34850966930389404,-1.3400099277496338,-0.5528603196144104,-2.5845723152160645
216_0,216,4,crack,4,crack,True,-1.9201418161392212,-1.5534464120864868,-1.7163636684417725,-0.9835545420646667,7.865596771240234,0.22699575126171112
217_0,217,2,surface_injure,2,surface_injure,True,-1.0205949544906616,-1.738696813583374,5.945706844329834,0.0022998000495135784,-1.013168454170227,-1.336294412612915
224_0,224,5,hide_craze,5,hide_craze,True,-1.2208763360977173,0.015818923711776733,-0.6346969604492188,-2.2927358150482178,0.4400945007801056,5.612930774688721
228_0,228,5,hide_craze,5,hide_craze,True,2.305049419403076,-3.541963815689087,-3.175070285797119,1.4679017066955566,2.1641077995300293,3.111182689666748
228_1,228,5,hide_craze,5,hide_craze,True,2.0265250205993652,-0.11196824908256531,-1.5161359310150146,0.14018677175045013,-0.28936514258384705,2.3366570472717285
234_0,234,2,surface_injure,2,surface_injure,True,-1.0208934545516968,-2.1894779205322266,7.26858377456665,-1.057080864906311,-2.5679712295532227,0.8872439861297607
234_1,234,5,hide_craze,5,hide_craze,True,-1.3921984434127808,-1.6733198165893555,-0.16614754498004913,-0.5791085958480835,-2.37703800201416,7.035707950592041
234_2,234,5,hide_craze,5,hide_craze,True,-2.114457607269287,-0.09443116188049316,0.39376845955848694,-0.7731960415840149,-2.2236361503601074,5.731194019317627
234_3,234,5,hide_craze,5,hide_craze,True,-1.3933922052383423,-2.1386947631835938,-2.031794309616089,0.0976252630352974,-0.9869586229324341,7.962600231170654
234_4,234,5,hide_craze,5,hide_craze,True,-1.226912021636963,-1.5376564264297485,1.31413996219635,-1.5663303136825562,-2.250981330871582,5.791625022888184
238_0,238,4,crack,4,crack,True,0.6522989869117737,-0.5943989753723145,0.534517765045166,0.7140166163444519,1.975655436515808,-1.135797142982483
238_1,238,4,crack,4,crack,True,1.068118691444397,0.6984232664108276,0.2227097600698471,-2.229724884033203,2.242706537246704,0.47221434116363525
250_0,250,4,crack,4,crack,True,-3.602816104888916,-0.36555221676826477,-1.6312111616134644,-0.8470979928970337,9.443384170532227,-0.03873780369758606
252_0,252,4,crack,4,crack,True,0.08722532540559769,-0.9846702218055725,0.18998490273952484,-0.9694160223007202,4.226799964904785,-0.5800483822822571
255_0,255,2,surface_injure,5,hide_craze,False,-0.6032676100730896,-0.6319452524185181,2.709540605545044,-0.07584384828805923,-1.5966297388076782,2.715392589569092
255_1,255,2,surface_injure,2,surface_injure,True,-2.7804977893829346,-2.4526190757751465,6.813762187957764,0.1855214536190033,-1.573811411857605,1.4625943899154663
257_0,257,2,surface_injure,2,surface_injure,True,-1.4982320070266724,-0.11826729774475098,4.963510036468506,-0.5314556956291199,-1.3021527528762817,-0.15875793993473053
257_1,257,2,surface_injure,2,surface_injure,True,-1.8921622037887573,-0.6688917875289917,5.973216533660889,-1.2947895526885986,-1.9591858386993408,0.5550546646118164
269_0,269,4,crack,4,crack,True,-2.1153619289398193,-1.014916181564331,-1.9469280242919922,0.14662694931030273,8.396981239318848,-0.8408305048942566
273_0,273,3,thunderstrike,3,thunderstrike,True,-2.2396798133850098,-1.424396276473999,1.3957821130752563,9.261618614196777,-1.7352322340011597,-0.24992187321186066
273_1,273,2,surface_injure,2,surface_injure,True,-2.249821186065674,-2.3647613525390625,9.536150932312012,-1.5495891571044922,-1.9332655668258667,-0.9237236380577087
276_0,276,5,hide_craze,5,hide_craze,True,-1.2846976518630981,1.2623449563980103,0.07485940307378769,0.07659199088811874,-2.9600725173950195,5.375772953033447
276_1,276,5,hide_craze,5,hide_craze,True,-0.7921481728553772,1.745203971862793,0.8954485058784485,-2.073958158493042,-2.891519546508789,5.6750407218933105
284_0,284,5,hide_craze,5,hide_craze,True,-2.7700583934783936,-2.932105779647827,1.0375655889511108,-0.7112818360328674,-0.7565746903419495,5.719396114349365
285_0,285,2,surface_injure,2,surface_injure,True,-1.5459659099578857,-1.6777033805847168,6.675554275512695,-0.787675678730011,-2.345125675201416,0.6183884143829346
285_1,285,2,surface_injure,2,surface_injure,True,-2.526651382446289,-2.413435220718384,5.9099531173706055,-1.2069237232208252,-1.849908471107483,1.8072614669799805
318_0,318,4,crack,4,crack,True,-2.7952756881713867,-1.4626230001449585,-2.1609389781951904,-1.102659821510315,9.161211967468262,0.3835119605064392
322_0,322,1,corrosion,1,corrosion,True,-0.2577853202819824,9.608426094055176,-1.8612807989120483,-0.7980175614356995,-1.596494197845459,0.25175654888153076
323_0,323,1,corrosion,2,surface_injure,False,-2.4179580211639404,-0.4194985330104828,6.272703170776367,1.0942243337631226,-2.530449867248535,-0.5674254894256592
326_0,326,2,surface_injure,2,surface_injure,True,-1.1761137247085571,0.0840870589017868,6.585860252380371,-1.2238835096359253,-1.982244849205017,-0.017726615071296692
326_1,326,0,craze,2,surface_injure,False,3.487449884414673,0.6315640807151794,3.641082525253296,-2.779480218887329,-3.458332061767578,0.09903542697429657
332_0,332,2,surface_injure,2,surface_injure,True,0.5540918111801147,-1.668548583984375,5.3766255378723145,-0.20402751863002777,-2.462432384490967,0.14040382206439972
363_0,363,2,surface_injure,2,surface_injure,True,0.17423036694526672,-0.25621864199638367,5.7669148445129395,-1.199367642402649,-1.1004048585891724,-1.131673812866211
370_0,370,1,corrosion,1,corrosion,True,-0.5833642482757568,8.890035629272461,0.001986512914299965,-0.40508243441581726,-2.355649948120117,-1.4213948249816895
370_1,370,1,corrosion,1,corrosion,True,-0.7712756395339966,10.469928741455078,0.49392375349998474,-2.0696017742156982,-2.8493950366973877,-0.8302427530288696
370_2,370,1,corrosion,1,corrosion,True,-1.2669028043746948,7.034354209899902,1.3975143432617188,-1.512713074684143,-2.605095863342285,-0.16794416308403015
373_0,373,1,corrosion,1,corrosion,True,1.4271485805511475,6.860533714294434,1.482159972190857,-2.3822708129882812,-1.7624174356460571,-1.1908735036849976
379_0,379,5,hide_craze,5,hide_craze,True,1.3313349485397339,-0.9545907974243164,-3.3243603706359863,-2.358131170272827,-1.995416522026062,9.523477554321289
379_1,379,5,hide_craze,5,hide_craze,True,0.9610437750816345,-1.5446566343307495,-0.6749069094657898,-0.6647554039955139,-2.1524534225463867,4.989366054534912
388_0,388,5,hide_craze,5,hide_craze,True,-0.5464930534362793,-4.004688262939453,-2.0668914318084717,-1.261694073677063,0.06398285180330276,8.488595008850098
389_0,389,4,crack,4,crack,True,-2.2623767852783203,-0.3143368661403656,2.700434446334839,-1.73375403881073,5.607770919799805,-1.5057660341262817
390_0,390,1,corrosion,2,surface_injure,False,-1.9652889966964722,-0.5783743858337402,8.571792602539062,-0.8861570358276367,-3.13088321685791,-0.24834193289279938
394_0,394,4,crack,4,crack,True,-0.42151954770088196,-3.6212775707244873,-2.1101832389831543,0.12121891975402832,6.8571882247924805,0.6313897371292114
405_0,405,1,corrosion,1,corrosion,True,-0.7379106879234314,8.556270599365234,-0.7564421892166138,-0.45371848344802856,-1.8073713779449463,0.9006738662719727
407_0,407,2,surface_injure,2,surface_injure,True,-1.3147639036178589,-1.5907706022262573,6.760870456695557,-0.6466773152351379,-2.389927387237549,0.24852930009365082
408_0,408,1,corrosion,1,corrosion,True,-1.0351245403289795,3.364230155944824,1.5411481857299805,-1.5007892847061157,-0.5528684854507446,1.041993260383606
408_1,408,1,corrosion,1,corrosion,True,-1.659543514251709,7.237390518188477,1.702276587486267,-1.3655449151992798,-2.8730673789978027,-0.037101760506629944
410_0,410,1,corrosion,1,corrosion,True,3.28530216217041,4.169836044311523,-0.0810052677989006,-1.2929083108901978,-1.7060426473617554,-0.9205085635185242
410_1,410,1,corrosion,1,corrosion,True,2.8062453269958496,3.6651039123535156,0.15197180211544037,-0.9233258366584778,-1.5866845846176147,-1.11754310131073
432_0,432,2,surface_injure,2,surface_injure,True,0.7999916076660156,-2.0524513721466064,10.108470916748047,-1.8822795152664185,-3.0183520317077637,-2.1445565223693848
438_0,438,5,hide_craze,5,hide_craze,True,-1.963969349861145,-1.852919578552246,0.15134072303771973,0.3853907883167267,-1.0656274557113647,4.8472137451171875
440_0,440,4,crack,4,crack,True,-2.344550848007202,-3.2637991905212402,-2.191575765609741,-0.11233621835708618,7.485758304595947,2.1352179050445557
447_0,447,4,crack,4,crack,True,-1.4376829862594604,-0.8105144500732422,-1.8388437032699585,-0.1543605923652649,8.698223114013672,-1.536754846572876
447_1,447,4,crack,4,crack,True,-0.2513405978679657,0.5666214227676392,-2.714128017425537,-0.9122644662857056,6.853946685791016,-0.09167949855327606
451_0,451,1,corrosion,1,corrosion,True,-0.8969521522521973,7.110509395599365,0.9807608723640442,-2.22328782081604,0.18876370787620544,-0.5105997323989868
457_0,457,5,hide_craze,5,hide_craze,True,-3.1140048503875732,-2.787726402282715,0.010469207540154457,0.8027291893959045,-0.7119318842887878,7.650877475738525
457_1,457,5,hide_craze,5,hide_craze,True,-1.1469606161117554,-3.331742763519287,1.5107080936431885,-0.39472493529319763,-0.8039916753768921,5.195250511169434
457_2,457,5,hide_craze,5,hide_craze,True,0.2110927700996399,-4.181939125061035,-0.7437269687652588,-0.28269341588020325,-0.44741934537887573,6.402499675750732
464_0,464,0,craze,2,surface_injure,False,1.9420220851898193,-0.6336303949356079,3.5031278133392334,-0.011490583419799805,-0.5346572995185852,-3.0385096073150635
464_1,464,5,hide_craze,2,surface_injure,False,-1.7351747751235962,-1.9887536764144897,4.129990100860596,0.593411386013031,-0.45139628648757935,0.6394792199134827
469_0,469,0,craze,0,craze,True,9.464768409729004,-3.532834053039551,-2.690462350845337,0.04010063409805298,0.41069719195365906,-0.30191177129745483
473_0,473,4,crack,4,crack,True,1.015833854675293,-2.5977582931518555,-3.0997774600982666,-0.3272983133792877,6.136439323425293,0.9449561238288879
476_0,476,2,surface_injure,2,surface_injure,True,-0.44765037298202515,-0.46232810616493225,3.5819146633148193,-0.553822934627533,-2.4620087146759033,0.8997176289558411
479_0,479,2,surface_injure,2,surface_injure,True,-0.019353725016117096,-2.0153329372406006,4.873089790344238,0.6432175636291504,-1.1475859880447388,-0.36665135622024536
479_1,479,3,thunderstrike,3,thunderstrike,True,-3.139920234680176,-0.9028775691986084,2.478496789932251,8.661921501159668,-1.4585037231445312,-1.247928500175476
501_0,501,1,corrosion,1,corrosion,True,0.07330503314733505,6.866310119628906,1.102207064628601,-2.162057876586914,-2.244877815246582,0.11755160987377167
505_0,505,1,corrosion,1,corrosion,True,-0.41193926334381104,6.882129192352295,1.2426403760910034,1.1463316679000854,-2.9906253814697266,-1.0808907747268677
511_0,511,5,hide_craze,5,hide_craze,True,-1.0188127756118774,-3.3012242317199707,0.2793968915939331,-0.11550271511077881,0.15401636064052582,4.6975603103637695
511_1,511,5,hide_craze,5,hide_craze,True,-0.9990450739860535,-3.2107653617858887,0.3241520822048187,0.0011835242621600628,0.9710552096366882,3.8366472721099854
521_0,521,1,corrosion,2,surface_injure,False,-0.5739951729774475,1.1258007287979126,1.8807164430618286,0.48264530301094055,-1.319248080253601,1.2881770133972168
521_1,521,1,corrosion,5,hide_craze,False,-2.0335652828216553,2.0654025077819824,1.8852416276931763,-1.242030382156372,-2.350757598876953,4.771559238433838
541_0,541,5,hide_craze,5,hide_craze,True,-0.4670768678188324,-3.3581583499908447,-1.8184155225753784,-2.7517940998077393,1.5256235599517822,8.920918464660645
546_0,546,1,corrosion,2,surface_injure,False,-3.1384406089782715,1.9538477659225464,6.481055736541748,0.19999107718467712,-1.76168692111969,-0.4747791886329651
546_1,546,1,corrosion,1,corrosion,True,-2.124472141265869,2.8358232975006104,1.7228337526321411,2.161198854446411,-2.705944776535034,2.3371541500091553
546_2,546,1,corrosion,1,corrosion,True,-0.6047206521034241,2.740959882736206,2.6543092727661133,0.09645117074251175,-3.7455642223358154,2.693826198577881
563_0,563,0,craze,0,craze,True,4.0453057289123535,-0.24760037660598755,2.211249589920044,-0.678240180015564,-2.3065733909606934,-0.9318360090255737
566_0,566,1,corrosion,1,corrosion,True,-1.0445153713226318,11.604351043701172,-0.7269166707992554,0.9399074912071228,-2.734368324279785,-2.2848432064056396
569_0,569,5,hide_craze,5,hide_craze,True,-1.5785547494888306,-0.9740044474601746,-0.6040874719619751,-2.0951955318450928,-1.2026841640472412,7.690401554107666
574_0,574,0,craze,0,craze,True,6.498635292053223,-0.6422074437141418,-1.9740980863571167,1.131612777709961,1.63961660861969,-1.6673181056976318
580_0,580,0,craze,0,craze,True,5.689606666564941,0.8141387701034546,0.3995862305164337,0.17207862436771393,-1.7577654123306274,-2.059525966644287
591_0,591,3,thunderstrike,3,thunderstrike,True,0.5617296695709229,-1.6991771459579468,3.034545421600342,3.209655284881592,-1.9036723375320435,-1.6762864589691162
591_1,591,2,surface_injure,2,surface_injure,True,0.6142157912254333,-2.3085596561431885,5.637052059173584,0.8775259852409363,-2.2607269287109375,-1.8946985006332397
591_2,591,2,surface_injure,2,surface_injure,True,1.8684190511703491,-2.5203070640563965,4.692535877227783,0.39907383918762207,-2.594947338104248,-0.7732962965965271
597_0,597,5,hide_craze,5,hide_craze,True,-0.055826880037784576,-0.5917555093765259,3.541465997695923,-3.045046806335449,-4.1332316398620605,7.42241096496582
598_0,598,1,corrosion,1,corrosion,True,1.4621886014938354,4.4604597091674805,-1.5248202085494995,-2.287639856338501,2.107982873916626,-0.03399626910686493
598_1,598,1,corrosion,1,corrosion,True,-1.7528934478759766,7.23873233795166,-0.8887823224067688,3.074857473373413,-1.5526362657546997,-0.8556973934173584
600_0,600,5,hide_craze,5,hide_craze,True,0.3824341595172882,1.4231436252593994,-1.4711729288101196,-0.32254159450531006,-1.048027753829956,3.579637050628662
610_0,610,5,hide_craze,5,hide_craze,True,-2.8374743461608887,-1.8845033645629883,0.21575669944286346,-2.899951219558716,0.2988870143890381,8.334565162658691
623_0,623,5,hide_craze,5,hide_craze,True,-1.995021939277649,-3.157625198364258,-2.109339952468872,-1.9313935041427612,0.9427569508552551,9.026009559631348
623_1,623,2,surface_injure,4,crack,False,-1.7210198640823364,-1.5345462560653687,1.3432167768478394,-0.7193425893783569,2.7274680137634277,0.9787832498550415
633_0,633,5,hide_craze,5,hide_craze,True,0.2558971643447876,-1.7261972427368164,-2.3008358478546143,-1.623834252357483,-2.8014163970947266,9.053688049316406
642_0,642,5,hide_craze,5,hide_craze,True,-0.2860174775123596,-3.102707862854004,2.879735231399536,0.4701598286628723,-2.354862689971924,3.2389965057373047
642_1,642,2,surface_injure,2,surface_injure,True,-1.753585934638977,-0.07485339045524597,6.520758628845215,-0.6811577081680298,-2.2072479724884033,-1.1676236391067505
643_0,643,5,hide_craze,5,hide_craze,True,0.17014402151107788,-2.803561210632324,2.2621424198150635,-1.0712372064590454,-2.242863655090332,4.202174663543701
650_0,650,1,corrosion,1,corrosion,True,-0.17611491680145264,9.611631393432617,-0.9719070196151733,-1.3534594774246216,-0.4914107322692871,-0.6817861795425415
655_0,655,5,hide_craze,4,crack,False,-1.9710522890090942,1.9434623718261719,-0.7943464517593384,-0.16307216882705688,2.4639687538146973,1.8514494895935059
658_0,658,1,corrosion,5,hide_craze,False,-1.0464779138565063,0.8052864670753479,0.2854311168193817,-1.1116185188293457,0.4826584458351135,3.296283006668091
663_0,663,5,hide_craze,5,hide_craze,True,2.5177488327026367,-2.3705413341522217,-2.694676637649536,0.6878024935722351,0.31999683380126953,3.410233974456787
671_0,671,5,hide_craze,5,hide_craze,True,1.7700356245040894,-3.881254196166992,-4.60148286819458,-2.075167417526245,-0.8095986247062683,11.38275146484375
671_1,671,2,surface_injure,5,hide_craze,False,-0.6450322866439819,-1.292219638824463,2.1157329082489014,-1.4398322105407715,-2.483126401901245,3.7141714096069336
677_0,677,5,hide_craze,5,hide_craze,True,-0.37883132696151733,-2.3757262229919434,-1.979952096939087,0.4604267477989197,-0.9469671845436096,6.958648204803467
686_0,686,3,thunderstrike,3,thunderstrike,True,-2.763814687728882,-0.07686513662338257,2.231187582015991,10.90029239654541,-1.5498327016830444,-2.154665946960449
689_0,689,2,surface_injure,4,crack,False,-0.5264539122581482,-0.3306282162666321,1.663489818572998,0.7776687741279602,2.529430389404297,-2.4095263481140137
689_1,689,2,surface_injure,2,surface_injure,True,-1.3281010389328003,-3.0059938430786133,11.357039451599121,-2.2788782119750977,0.5444434285163879,-3.4972541332244873
689_2,689,2,surface_injure,2,surface_injure,True,-2.1483941078186035,-1.886966347694397,9.858613967895508,-0.3123115599155426,-0.6442536115646362,-2.698347568511963
689_3,689,2,surface_injure,2,surface_injure,True,-0.5176767110824585,-1.7148398160934448,6.504246234893799,0.1772863268852234,0.16681286692619324,-2.842302083969116
696_0,696,5,hide_craze,5,hide_craze,True,0.3224426507949829,-3.4245734214782715,-3.4751062393188477,-2.1782805919647217,-0.7898669838905334,11.136499404907227
696_1,696,5,hide_craze,5,hide_craze,True,-1.6248767375946045,-1.0770976543426514,-1.2466694116592407,-1.345977544784546,-1.8499468564987183,8.632943153381348
699_0,699,3,thunderstrike,3,thunderstrike,True,-1.2626346349716187,-2.098379611968994,0.9686288833618164,10.534493446350098,-0.11858988553285599,-3.110966920852661
701_0,701,0,craze,0,craze,True,8.943313598632812,-3.089545249938965,-0.9599343538284302,-1.0161776542663574,-0.4223995804786682,-0.8139873743057251
704_0,704,1,corrosion,1,corrosion,True,0.6025266051292419,9.118452072143555,-1.6404783725738525,-2.670733690261841,0.6333335638046265,-0.1940402388572693
721_0,721,5,hide_craze,5,hide_craze,True,-2.970125675201416,-0.23487573862075806,0.6232855916023254,-0.28467631340026855,-0.6529595851898193,4.255373954772949
824_0,824,0,craze,2,surface_injure,False,1.1329599618911743,-3.3352558612823486,2.148893117904663,-0.1699739694595337,0.6522919535636902,0.5503267645835876
863_0,863,3,thunderstrike,3,thunderstrike,True,-1.152227520942688,-1.8819504976272583,2.931307554244995,5.058274269104004,-0.1091233417391777,-1.9936978816986084
864_0,864,2,surface_injure,2,surface_injure,True,1.7600857019424438,-0.4454578757286072,4.156655788421631,-0.17573867738246918,-2.907174825668335,-1.2685285806655884
875_0,875,5,hide_craze,5,hide_craze,True,-1.276507019996643,-1.4006224870681763,-0.9232430458068848,-0.774040162563324,-0.9510015845298767,6.367903232574463
875_1,875,5,hide_craze,5,hide_craze,True,-0.6087874174118042,-1.2040966749191284,-0.5824872255325317,-0.4127822518348694,0.611527144908905,3.1004719734191895
1017_0,1017,5,hide_craze,5,hide_craze,True,-0.9684272408485413,-3.00097918510437,-3.563824415206909,-1.3114789724349976,1.332295536994934,9.373030662536621
1017_1,1017,5,hide_craze,5,hide_craze,True,0.6649707555770874,-2.132568120956421,-0.6896014213562012,-1.0384066104888916,-0.08389445394277573,5.052067279815674
