instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
146_0,146,5,hide_craze,5,hide_craze,True,-1.1676832437515259,-1.2711577415466309,0.3795059621334076,-2.814786911010742,0.3093077838420868,5.121443748474121
156_0,156,0,craze,0,craze,True,4.555968761444092,-1.2482036352157593,0.82414710521698,-2.9933388233184814,-0.9628584384918213,-1.5876915454864502
161_0,161,1,corrosion,1,corrosion,True,-1.2423133850097656,2.055598735809326,0.11158926039934158,-3.566577196121216,-0.7764244675636292,1.072669267654419
163_0,163,5,hide_craze,5,hide_craze,True,-1.5556539297103882,-0.6884486079216003,0.7475695013999939,-3.0888187885284424,-1.5169122219085693,5.700856685638428
166_0,166,0,craze,0,craze,True,3.2080070972442627,-1.0174190998077393,0.9256803393363953,-2.2344794273376465,-0.35199010372161865,-0.1817827969789505
167_0,167,0,craze,0,craze,True,3.2580230236053467,-3.023768901824951,-1.2814866304397583,-1.1856324672698975,-0.4558452069759369,1.439392328262329
167_1,167,0,craze,5,hide_craze,False,1.1081407070159912,-2.1237072944641113,-1.1072458028793335,-1.8200371265411377,-0.07590553909540176,2.503106117248535
178_0,178,2,surface_injure,2,surface_injure,True,-3.3892982006073,-1.1315226554870605,6.714110851287842,-2.6106464862823486,-2.493316650390625,-0.3072427213191986
178_1,178,2,surface_injure,2,surface_injure,True,-2.7706849575042725,-2.3930366039276123,7.5246381759643555,-3.292746067047119,-1.4761533737182617,0.3197671175003052
178_2,178,2,surface_injure,5,hide_craze,False,-0.7802860736846924,-1.2226152420043945,3.3741931915283203,-3.7387888431549072,-1.6420373916625977,3.611992835998535
198_0,198,0,craze,2,surface_injure,False,-0.20238889753818512,-2.3429222106933594,7.041182041168213,-2.5484025478363037,-1.6413984298706055,-2.2604453563690186
198_1,198,5,hide_craze,5,hide_craze,True,-1.321244239807129,-1.8494049310684204,0.022205093875527382,-2.4944326877593994,-0.8314746022224426,5.622339248657227
209_0,209,5,hide_craze,2,surface_injure,False,-1.996180534362793,-1.7455686330795288,3.0011627674102783,-0.9687281847000122,-0.46281734108924866,0.5848746299743652
214_0,214,0,craze,2,surface_injure,False,1.2653138637542725,-2.5026118755340576,3.0165493488311768,0.22384656965732574,-2.0572803020477295,-0.8417774438858032
216_0,216,4,crack,4,crack,True,-0.890993058681488,-0.3858761489391327,-0.45920664072036743,-3.2079060077667236,5.737732887268066,-1.814742088317871
217_0,217,2,surface_injure,2,surface_injure,True,-2.3549392223358154,-0.48000961542129517,2.540057897567749,-0.6376552581787109,0.4815320670604706,0.10993623733520508
224_0,224,5,hide_craze,5,hide_craze,True,-0.40174707770347595,-1.5027952194213867,-0.3414737284183502,-2.9705183506011963,-0.5791367888450623,4.156072616577148
228_0,228,5,hide_craze,5,hide_craze,True,1.3854336738586426,-3.4271113872528076,-1.699313998222351,-1.3154317140579224,1.2453713417053223,2.62380313873291
228_1,228,5,hide_craze,5,hide_craze,True,-0.3410623073577881,-1.7577189207077026,1.0237609148025513,-2.304326295852661,-2.0565497875213623,2.938209056854248
234_0,234,2,surface_injure,2,surface_injure,True,-0.024023860692977905,-1.1871235370635986,4.204451084136963,-1.7795560359954834,-2.542060136795044,0.4681752920150757
234_1,234,5,hide_craze,5,hide_craze,True,-0.5094022154808044,-1.8534483909606934,-0.3076813220977783,-2.525744676589966,-2.554337739944458,5.156118392944336
234_2,234,5,hide_craze,5,hide_craze,True,-1.1486256122589111,-0.6633228063583374,0.834054708480835,-2.45182466506958,-3.447331428527832,4.277912616729736
234_3,234,5,hide_craze,5,hide_craze,True,-0.609912097454071,-4.471630573272705,-0.02876620553433895,-3.6320512294769287,-2.431436777114868,6.865560054779053
234_4,234,5,hide_craze,5,hide_craze,True,-0.09078171849250793,-1.1750587224960327,1.3252252340316772,-2.6465635299682617,-3.1081607341766357,3.8974058628082275
238_0,238,4,crack,4,crack,True,-1.2079393863677979,-1.5140742063522339,0.3794690668582916,-0.4484993517398834,1.91124427318573,-0.8433265089988708
238_1,238,4,crack,4,crack,True,-1.065609335899353,-0.9365342855453491,-1.7296568155288696,-1.997960090637207,4.72965669631958,-0.4548496901988983
250_0,250,4,crack,4,crack,True,-1.7613530158996582,-0.043452221900224686,-0.9604732394218445,-2.377697706222534,5.187897205352783,1.4778226613998413e-05
252_0,252,4,crack,4,crack,True,0.34900137782096863,-0.6391107439994812,0.7437419295310974,-2.0654220581054688,4.0839409828186035,-2.307131290435791
255_0,255,2,surface_injure,2,surface_injure,True,-1.3127098083496094,0.26142624020576477,2.268439531326294,-1.964303970336914,-1.3136845827102661,2.159475803375244
255_1,255,2,surface_injure,2,surface_injure,True,-2.7603862285614014,-0.6026897430419922,6.508615493774414,-0.6832265257835388,-2.3517982959747314,-0.10430830717086792
257_0,257,2,surface_injure,2,surface_injure,True,-2.1877553462982178,1.2917729616165161,2.3452534675598145,-2.6298346519470215,0.2972581684589386,0.10244612395763397
257_1,257,2,surface_injure,2,surface_injure,True,-2.6848385334014893,1.1934332847595215,2.8563449382781982,-2.161768674850464,-1.4420361518859863,0.5079495906829834
269_0,269,4,crack,4,crack,True,-2.2365481853485107,-1.5404987335205078,-1.5219471454620361,-1.2342510223388672,7.756744861602783,-0.6178392767906189
273_0,273,3,thunderstrike,2,surface_injure,False,-0.9743831753730774,-0.576850414276123,2.0159127712249756,1.7531859874725342,-3.258796453475952,-0.7122756838798523
273_1,273,2,surface_injure,2,surface_injure,True,-2.270125150680542,-2.2364556789398193,8.226855278015137,-2.332221031188965,-1.9242079257965088,-1.0395580530166626
276_0,276,5,hide_craze,5,hide_craze,True,-2.512542486190796,1.1248146295547485,0.9245877265930176,-0.5581967234611511,-3.4521961212158203,2.2882494926452637
276_1,276,5,hide_craze,5,hide_craze,True,-2.1580023765563965,1.8207409381866455,0.48500922322273254,-1.4250143766403198,-3.0244667530059814,2.0514938831329346
284_0,284,5,hide_craze,5,hide_craze,True,-1.5841271877288818,-1.7094868421554565,-0.36561620235443115,-1.8685063123703003,-1.0260342359542847,5.000323295593262
285_0,285,2,surface_injure,2,surface_injure,True,-1.2299768924713135,-0.6738095283508301,5.003096103668213,-1.8925789594650269,-0.6536136865615845,-1.2041165828704834
285_1,285,2,surface_injure,2,surface_injure,True,-1.3186626434326172,-0.0756227895617485,2.8497142791748047,-1.019179344177246,-0.63600754737854,0.9216461181640625
318_0,318,4,crack,4,crack,True,-1.8980544805526733,-1.9836063385009766,-0.6757819056510925,-2.3971612453460693,5.125027179718018,1.665264368057251
322_0,322,1,corrosion,1,corrosion,True,-1.7748641967773438,6.104584217071533,-2.8438241481781006,-2.5817577838897705,-2.6863162517547607,2.0303525924682617
323_0,323,1,corrosion,2,surface_injure,False,-2.8994927406311035,-1.1038446426391602,3.0403475761413574,-1.3510130643844604,-2.4700429439544678,2.734048366546631
326_0,326,2,surface_injure,2,surface_injure,True,-1.2513971328735352,1.3146384954452515,2.716264247894287,-3.250465154647827,-0.943271279335022,0.4537011384963989
326_1,326,0,craze,2,surface_injure,False,0.9536342024803162,-1.0481407642364502,3.8476004600524902,-3.5174760818481445,-1.895215630531311,0.1568506509065628
332_0,332,2,surface_injure,2,surface_injure,True,-0.7814979553222656,-0.5127578377723694,0.9776679873466492,0.3982050120830536,-2.177334785461426,0.7895821332931519
363_0,363,2,surface_injure,2,surface_injure,True,-1.5500000715255737,-1.9213086366653442,4.6313395500183105,-3.279850721359253,-1.4817701578140259,0.8520592451095581
370_0,370,1,corrosion,1,corrosion,True,-0.042478010058403015,4.880202770233154,-2.013697385787964,-1.6174787282943726,-3.087965965270996,-0.6377874612808228
370_1,370,1,corrosion,1,corrosion,True,1.0238436460494995,2.571744203567505,-0.6212657690048218,-1.220306634902954,-1.3307170867919922,-0.4454340934753418
370_2,370,1,corrosion,1,corrosion,True,0.2049514502286911,1.7672849893569946,0.5847713351249695,-2.3166487216949463,-2.3099591732025146,0.5278872847557068
373_0,373,1,corrosion,1,corrosion,True,0.041696205735206604,3.1246519088745117,2.506211757659912,-3.0689241886138916,-1.9981915950775146,-2.4396820068359375
379_0,379,5,hide_craze,5,hide_craze,True,-0.008447603322565556,-2.283062696456909,-0.6868455410003662,-3.106668710708618,-1.015047550201416,5.633528709411621
379_1,379,5,hide_craze,5,hide_craze,True,-0.9881121516227722,-0.1157902404665947,0.07174880057573318,-0.1680397093296051,-0.2611396610736847,1.417536735534668
388_0,388,5,hide_craze,5,hide_craze,True,0.20909659564495087,-4.080456256866455,0.4292697012424469,-3.0430071353912354,-2.1418569087982178,6.880529403686523
389_0,389,4,crack,4,crack,True,0.34166258573532104,-1.8989485502243042,-0.8990352749824524,-2.214531660079956,5.261743068695068,-1.6008415222167969
390_0,390,1,corrosion,5,hide_craze,False,-1.567359209060669,-2.355604648590088,3.6591389179229736,-4.0636725425720215,-4.836025714874268,5.303129196166992
394_0,394,4,crack,4,crack,True,0.4393846094608307,-3.3158769607543945,-2.060079336166382,-2.378488302230835,8.041908264160156,-2.0297021865844727
405_0,405,1,corrosion,5,hide_craze,False,-1.7263994216918945,1.2008620500564575,0.9369809031486511,-4.190428256988525,-1.6571989059448242,4.516595363616943
407_0,407,2,surface_injure,2,surface_injure,True,-2.0647225379943848,-0.34653276205062866,5.541854381561279,-2.53257155418396,-1.9197179079055786,0.04834679886698723
408_0,408,1,corrosion,1,corrosion,True,-0.25558286905288696,2.27474308013916,0.7765988707542419,-3.6121318340301514,-1.7351019382476807,1.5437233448028564
408_1,408,1,corrosion,2,surface_injure,False,-0.28883489966392517,0.88890540599823,1.9703503847122192,-1.5317699909210205,-3.191903591156006,1.1135133504867554
410_0,410,1,corrosion,2,surface_injure,False,-0.22945453226566315,1.0931235551834106,3.7759573459625244,-3.0052273273468018,-4.202393054962158,0.553101658821106
410_1,410,1,corrosion,2,surface_injure,False,0.1394735425710678,0.020675625652074814,2.689253330230713,-2.2027180194854736,-2.8946468830108643,1.0980346202850342
432_0,432,2,surface_injure,2,surface_injure,True,-0.8052977323532104,-2.1076152324676514,4.426111698150635,-3.181823968887329,0.6530880331993103,-0.038060564547777176
438_0,438,5,hide_craze,5,hide_craze,True,-1.8289203643798828,-0.31963515281677246,1.0830389261245728,-1.3299930095672607,-1.2138397693634033,2.9575302600860596
440_0,440,4,crack,4,crack,True,-0.5609864592552185,-0.27021324634552,-0.6664637923240662,-1.1557400226593018,3.2909367084503174,0.10170093178749084
447_0,447,4,crack,4,crack,True,-1.0764018297195435,-1.5164779424667358,-1.2124143838882446,-1.4349486827850342,5.276976108551025,-0.01389104500412941
447_1,447,4,crack,4,crack,True,-1.5163342952728271,-0.5454773902893066,-1.4875164031982422,-1.5622109174728394,4.995072841644287,0.023559775203466415
451_0,451,1,corrosion,1,corrosion,True,-0.6243674159049988,2.4413671493530273,1.8315683603286743,-2.3186841011047363,-1.2207536697387695,-2.2064080238342285
457_0,457,5,hide_craze,5,hide_craze,True,-1.4434635639190674,-0.411967009305954,1.67600679397583,-1.5462459325790405,-1.5624357461929321,2.8843672275543213
457_1,457,5,hide_craze,5,hide_craze,True,-1.875528335571289,-2.0074965953826904,0.9620975255966187,-1.4276907444000244,-0.909823477268219,4.420953750610352
457_2,457,5,hide_craze,5,hide_craze,True,-1.0254464149475098,-3.9343063831329346,1.865356206893921,-1.8343702554702759,-2.76777982711792,5.877269268035889
464_0,464,0,craze,2,surface_injure,False,0.5766928791999817,-2.650049924850464,4.31544303894043,-2.917250871658325,-1.2173854112625122,-1.922135829925537
464_1,464,5,hide_craze,2,surface_injure,False,-1.4503250122070312,-1.0162353515625,3.7038681507110596,-3.049576997756958,-1.264197587966919,0.9242949485778809
469_0,469,0,craze,0,craze,True,7.250969409942627,-2.0168325901031494,-2.6150691509246826,-2.334054708480835,-0.009496785700321198,-1.1788884401321411
473_0,473,4,crack,4,crack,True,-0.6912930607795715,-1.4195152521133423,-1.2510381937026978,-1.4680589437484741,4.47842264175415,0.5340546369552612
476_0,476,2,surface_injure,2,surface_injure,True,-1.5661121606826782,-1.0928736925125122,3.710858106613159,-1.350034475326538,-1.903540849685669,0.8935105204582214
479_0,479,2,surface_injure,2,surface_injure,True,-2.251340627670288,-3.444147825241089,5.219353675842285,3.2898871898651123,-2.760169267654419,-3.728452682495117
479_1,479,3,thunderstrike,3,thunderstrike,True,-2.2548797130584717,-1.2612435817718506,0.39264896512031555,3.9661972522735596,-2.10294771194458,-1.2313917875289917
501_0,501,1,corrosion,1,corrosion,True,-2.792137861251831,2.6012864112854004,1.1764848232269287,-1.8940434455871582,-1.6034514904022217,0.4554043412208557
505_0,505,1,corrosion,1,corrosion,True,-3.0301616191864014,3.5740888118743896,2.3287487030029297,-1.6691575050354004,-4.781304836273193,0.15196269750595093
511_0,511,5,hide_craze,5,hide_craze,True,-0.5533612370491028,-2.176727294921875,-1.0150586366653442,-2.5199053287506104,2.1575281620025635,3.763292074203491
511_1,511,5,hide_craze,5,hide_craze,True,-1.2294269800186157,-1.4801841974258423,-0.9012687802314758,-2.544214963912964,2.134014844894409,3.9967775344848633
521_0,521,1,corrosion,5,hide_craze,False,-2.6333980560302734,-0.09717970341444016,0.43916043639183044,-1.648306965827942,-1.7100834846496582,3.481645345687866
521_1,521,1,corrosion,5,hide_craze,False,-2.489215612411499,0.6569839715957642,0.964935839176178,-1.4160743951797485,-1.5261025428771973,2.60689115524292
541_0,541,5,hide_craze,5,hide_craze,True,-0.9702417254447937,-1.4288419485092163,0.35331639647483826,-2.852421998977661,-0.35113686323165894,4.955867290496826
546_0,546,1,corrosion,2,surface_injure,False,-2.722914457321167,-1.4616941213607788,6.603570938110352,-1.919081449508667,-2.9351611137390137,1.0042414665222168
546_1,546,1,corrosion,5,hide_craze,False,-0.0677790492773056,-0.5763713121414185,0.9664981961250305,-2.182635545730591,-2.072007656097412,3.7692956924438477
546_2,546,1,corrosion,5,hide_craze,False,-0.19815891981124878,0.8735364675521851,2.0627503395080566,-2.6146316528320312,-3.6213741302490234,3.3035669326782227
563_0,563,0,craze,2,surface_injure,False,0.5051860809326172,-1.4545055627822876,6.022692680358887,-2.7081735134124756,-3.242716073989868,-0.9513171315193176
566_0,566,1,corrosion,1,corrosion,True,-1.9876799583435059,2.8600385189056396,-1.2235640287399292,-1.8945491313934326,-1.9096944332122803,1.1389398574829102
569_0,569,5,hide_craze,5,hide_craze,True,-1.5749092102050781,-0.6783018112182617,1.2437318563461304,-2.197783946990967,-2.3715245723724365,4.015118598937988
574_0,574,0,craze,0,craze,True,3.051771402359009,-0.974159836769104,-0.843994677066803,-3.2550251483917236,-0.7736355662345886,1.3838937282562256
580_0,580,0,craze,2,surface_injure,False,0.9006955623626709,0.9615252614021301,2.1670749187469482,-2.2276570796966553,-1.5287038087844849,-1.641763687133789
591_0,591,3,thunderstrike,2,surface_injure,False,-1.6544864177703857,-2.2663185596466064,5.040030479431152,1.4132040739059448,-1.4002867937088013,-3.434809684753418
591_1,591,2,surface_injure,2,surface_injure,True,-2.706758975982666,-0.5458460450172424,6.747963905334473,-1.2661869525909424,-2.0075526237487793,-1.976766586303711
591_2,591,2,surface_injure,2,surface_injure,True,-2.1516659259796143,-0.23969486355781555,3.2798237800598145,-0.28234708309173584,-1.0815892219543457,-0.15004277229309082
597_0,597,5,hide_craze,5,hide_craze,True,-1.9295074939727783,-0.7254822254180908,1.7868413925170898,-1.4056951999664307,-1.415222406387329,2.2044620513916016
598_0,598,1,corrosion,1,corrosion,True,-0.9308360815048218,1.8361533880233765,-1.2150745391845703,-3.3382673263549805,1.6153602600097656,0.5683972239494324
598_1,598,1,corrosion,1,corrosion,True,-2.4821412563323975,3.7069859504699707,-0.43626800179481506,-1.3409185409545898,-0.289497971534729,-1.289009928703308
600_0,600,5,hide_craze,5,hide_craze,True,0.03131602704524994,-0.11686538904905319,0.08556250482797623,-2.477632522583008,0.3805845379829407,2.276406764984131
610_0,610,5,hide_craze,5,hide_craze,True,-1.5821644067764282,-0.9888838529586792,-0.31110790371894836,-1.962025761604309,-0.07996223121881485,4.585378646850586
623_0,623,5,hide_craze,5,hide_craze,True,-2.233394145965576,-3.098966360092163,0.38377290964126587,-4.318467617034912,-1.0037802457809448,8.359040260314941
623_1,623,2,surface_injure,4,crack,False,-1.0506293773651123,0.013591508381068707,-1.2223384380340576,-3.3770039081573486,4.011978626251221,1.1987630128860474
633_0,633,5,hide_craze,5,hide_craze,True,-1.5431632995605469,-1.5822361707687378,-0.7870176434516907,-2.194474935531616,-1.8692867755889893,6.95073127746582
642_0,642,5,hide_craze,5,hide_craze,True,-1.7859376668930054,-1.4582618474960327,1.8719961643218994,-3.2002274990081787,-0.4502932131290436,4.335087776184082
642_1,642,2,surface_injure,2,surface_injure,True,-2.6363327503204346,-0.4009822905063629,2.889545202255249,-2.0699121952056885,-1.1188371181488037,2.0103812217712402
643_0,643,5,hide_craze,2,surface_injure,False,-2.299706220626831,-3.2150485515594482,4.701105117797852,-3.1889867782592773,-2.3031585216522217,4.167647838592529
650_0,650,1,corrosion,1,corrosion,True,-1.1513214111328125,2.094700574874878,-2.083632469177246,-1.2834417819976807,1.9569816589355469,0.17421379685401917
655_0,655,5,hide_craze,5,hide_craze,True,-2.4360110759735107,-2.6770787239074707,-0.7149801254272461,-2.958568572998047,0.9564281105995178,5.415253639221191
658_0,658,1,corrosion,4,crack,False,-0.9844496250152588,0.0417320691049099,-2.0490176677703857,-2.8647100925445557,4.69340181350708,0.5302541851997375
663_0,663,5,hide_craze,5,hide_craze,True,-1.3902673721313477,-4.260488510131836,-1.2825623750686646,-3.064955711364746,-1.5125081539154053,8.037501335144043
671_0,671,5,hide_craze,5,hide_craze,True,-2.8647749423980713,-3.024132013320923,0.44817718863487244,-2.7690398693084717,1.649325966835022,5.792947769165039
671_1,671,2,surface_injure,5,hide_craze,False,-2.0997581481933594,-1.418619990348816,3.0151567459106445,-2.2442243099212646,-1.541914701461792,3.6564931869506836
677_0,677,5,hide_craze,5,hide_craze,True,-1.8047096729278564,-0.7406782507896423,0.9524103999137878,-1.8497889041900635,-0.9579654335975647,3.8621020317077637
686_0,686,3,thunderstrike,3,thunderstrike,True,-1.011960744857788,-0.20613400638103485,1.5778045654296875,2.9947216510772705,-2.7165095806121826,-2.5428707599639893
689_0,689,2,surface_injure,2,surface_injure,True,-1.9516525268554688,0.2093711644411087,2.06868577003479,-1.981346607208252,1.7916592359542847,-0.06864488124847412
689_1,689,2,surface_injure,2,surface_injure,True,-1.69655179977417,-3.004441499710083,5.423892021179199,-1.5003070831298828,0.23779180645942688,-1.3510808944702148
689_2,689,2,surface_injure,2,surface_injure,True,-3.7121856212615967,-3.8842248916625977,4.987325668334961,3.5100035667419434,-1.1491135358810425,-4.082513809204102
689_3,689,2,surface_injure,2,surface_injure,True,-0.12995581328868866,-2.024432420730591,3.998466730117798,-1.5027856826782227,1.6727230548858643,-3.2044103145599365
696_0,696,5,hide_craze,5,hide_craze,True,-2.3985745906829834,-2.707415819168091,0.47535863518714905,-3.6897242069244385,-0.26952022314071655,7.122091293334961
696_1,696,5,hide_craze,5,hide_craze,True,-2.9611926078796387,-1.9895236492156982,0.23895452916622162,-3.5343587398529053,-1.7493910789489746,6.853828430175781
699_0,699,3,thunderstrike,3,thunderstrike,True,1.1583999395370483,-4.052697658538818,-0.4314255118370056,3.5475969314575195,-0.5354015231132507,-2.817545175552368
701_0,701,0,craze,0,craze,True,1.9288984537124634,-1.6183714866638184,0.20682328939437866,-1.6416537761688232,0.6359071731567383,1.224966287612915
704_0,704,1,corrosion,1,corrosion,True,-2.0818536281585693,2.751640796661377,-1.4295099973678589,-1.3856770992279053,0.4332008957862854,0.953559160232544
721_0,721,5,hide_craze,5,hide_craze,True,-1.893345594406128,-0.5433811545372009,1.0638447999954224,-1.0160009860992432,-1.3036315441131592,2.0798499584198
824_0,824,0,craze,4,crack,False,-0.6868841052055359,-0.41875648498535156,0.3348236083984375,-1.4980754852294922,1.363735556602478,-0.13745644688606262
863_0,863,3,thunderstrike,3,thunderstrike,True,-0.7278537154197693,-0.3799681067466736,0.5274562239646912,1.7280092239379883,-1.0965638160705566,-3.492847204208374
864_0,864,2,surface_injure,2,surface_injure,True,0.19402870535850525,0.661005973815918,1.3108617067337036,-0.23207388818264008,-1.346436619758606,-1.3272747993469238
875_0,875,5,hide_craze,5,hide_craze,True,-1.2684886455535889,-1.5529050827026367,0.5420798659324646,-1.4245517253875732,-0.9723837375640869,4.158685684204102
875_1,875,5,hide_craze,5,hide_craze,True,-0.2511286735534668,-1.0048352479934692,-0.6062083840370178,-0.56017005443573,-0.1601196825504303,2.645489454269409
1017_0,1017,5,hide_craze,5,hide_craze,True,-1.372246265411377,-3.33282732963562,0.8195663094520569,-3.1398417949676514,-1.011489987373352,6.858407020568848
1017_1,1017,5,hide_craze,5,hide_craze,True,-0.3450574278831482,-0.37907329201698303,1.6686372756958008,-2.8873274326324463,-1.6947288513183594,3.4010000228881836
