instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
178_0,178,2,surface_injure,2,surface_injure,True,-2.4662668704986572,0.591485857963562,4.282535076141357,-0.4288792908191681,-2.4741246700286865,0.19670678675174713
178_1,178,2,surface_injure,2,surface_injure,True,-3.288508176803589,0.0025260355323553085,5.857851028442383,0.08720671385526657,-3.3518357276916504,-0.07999762147665024
178_2,178,2,surface_injure,2,surface_injure,True,-2.9468061923980713,0.9379062652587891,3.684582471847534,-1.4748841524124146,-2.936307668685913,3.375180721282959
198_0,198,0,craze,0,craze,True,2.327096700668335,-1.1643022298812866,0.47705236077308655,-1.851842999458313,-1.4528316259384155,1.1429288387298584
198_1,198,5,hide_craze,5,hide_craze,True,-1.3990206718444824,-1.871298909187317,-2.1071557998657227,-1.342216968536377,-1.1578110456466675,5.218192100524902
209_0,209,5,hide_craze,5,hide_craze,True,-0.2496940642595291,-0.08343080431222916,1.5490795373916626,0.4648536443710327,-3.9131157398223877,2.1593127250671387
214_0,214,0,craze,0,craze,True,1.4768316745758057,0.9843848347663879,-1.594275712966919,-1.5007303953170776,-2.6458580493927,1.3949289321899414
216_0,216,4,crack,4,crack,True,1.3457164764404297,-2.101593255996704,1.9245721101760864,-2.7866432666778564,2.5432047843933105,-2.394427537918091
217_0,217,2,surface_injure,2,surface_injure,True,-1.11262047290802,-1.2435696125030518,3.578824758529663,-1.4920443296432495,-2.6569664478302,1.6481165885925293
224_0,224,5,hide_craze,5,hide_craze,True,-0.5246480703353882,1.3074922561645508,-1.4229284524917603,-2.840003490447998,-2.0546929836273193,4.536250591278076
228_0,228,5,hide_craze,5,hide_craze,True,3.179262399673462,-3.5069596767425537,-3.2431881427764893,-1.585941195487976,-1.2691978216171265,4.038657188415527
228_1,228,5,hide_craze,5,hide_craze,True,3.251387119293213,-2.2891685962677,-2.4495320320129395,-3.0194926261901855,-2.0768048763275146,5.0835394859313965
234_0,234,2,surface_injure,5,hide_craze,False,-1.5430090427398682,-0.5670568346977234,2.4236176013946533,-1.7680989503860474,-3.138242483139038,3.344738006591797
234_1,234,5,hide_craze,5,hide_craze,True,-1.1081264019012451,-1.4343143701553345,-0.7986373901367188,-3.177368402481079,-2.763305902481079,6.912966251373291
234_2,234,5,hide_craze,5,hide_craze,True,-2.2865970134735107,-0.7351840138435364,-0.8691402077674866,-2.278733015060425,-3.037363052368164,6.249637603759766
234_3,234,5,hide_craze,5,hide_craze,True,-2.8582346439361572,-1.2313551902770996,-0.4143458604812622,-1.5341572761535645,-2.9487993717193604,6.395481586456299
234_4,234,5,hide_craze,5,hide_craze,True,-1.8862401247024536,-0.4465371072292328,-0.31912463903427124,-2.1307425498962402,-2.7700583934783936,4.934217929840088
238_0,238,4,crack,2,surface_injure,False,-1.0075619220733643,-0.9292193651199341,0.7459353804588318,0.13567475974559784,-1.0674344301223755,-0.3946799635887146
238_1,238,4,crack,0,craze,False,1.8376871347427368,-1.586901068687439,-1.5735269784927368,-1.7859692573547363,0.21172913908958435,1.4561657905578613
250_0,250,4,crack,4,crack,True,0.3077404201030731,-1.0952889919281006,-2.1900739669799805,-1.8937053680419922,4.935040473937988,-0.4754088222980499
252_0,252,4,crack,2,surface_injure,False,0.2864159047603607,-1.1393896341323853,1.3706026077270508,-0.8649405241012573,-0.021936828270554543,-1.2228443622589111
255_0,255,2,surface_injure,1,corrosion,False,-0.3099171221256256,1.5479695796966553,0.7259992957115173,-0.17425942420959473,-2.2322604656219482,-0.05126054212450981
255_1,255,2,surface_injure,2,surface_injure,True,-2.3777310848236084,-1.0303599834442139,3.071671962738037,1.2899175882339478,-4.0006561279296875,0.0199491735547781
257_0,257,2,surface_injure,1,corrosion,False,-3.0168368816375732,3.2996366024017334,2.7975361347198486,0.40456849336624146,-3.953494071960449,-0.34298789501190186
257_1,257,2,surface_injure,2,surface_injure,True,-2.5299019813537598,1.975691318511963,3.755154848098755,-0.6248129606246948,-3.2276217937469482,-0.8088489770889282
269_0,269,4,crack,4,crack,True,-0.4698888957500458,-2.6491291522979736,-0.5242839455604553,-1.331839680671692,5.348408222198486,0.12624114751815796
273_0,273,3,thunderstrike,3,thunderstrike,True,-1.696446180343628,-2.000437021255493,0.8164142966270447,5.675524711608887,-4.619472026824951,0.3448154628276825
273_1,273,2,surface_injure,2,surface_injure,True,-3.4870622158050537,0.5004591345787048,6.764530658721924,1.555100679397583,-5.45384407043457,-1.4320485591888428
276_0,276,5,hide_craze,5,hide_craze,True,-2.354243755340576,1.8356664180755615,-0.14996957778930664,-1.9616304636001587,-4.992225170135498,5.022718906402588
276_1,276,5,hide_craze,5,hide_craze,True,-2.9360477924346924,2.5239837169647217,-1.4791297912597656,-1.79379403591156,-3.6793324947357178,5.113937854766846
284_0,284,5,hide_craze,5,hide_craze,True,-2.448920965194702,-1.872798204421997,-0.9841815829277039,-1.2455230951309204,-2.4318745136260986,6.5477986335754395
285_0,285,2,surface_injure,2,surface_injure,True,-0.700729250907898,0.06575547903776169,3.3506522178649902,-1.1258368492126465,-2.594902992248535,-1.040830373764038
285_1,285,2,surface_injure,2,surface_injure,True,-1.7410542964935303,-0.5386938452720642,2.467223644256592,-0.6620498299598694,-1.7030757665634155,1.4416005611419678
318_0,318,4,crack,4,crack,True,-0.9241619110107422,-2.1729416847229004,-2.2070717811584473,-2.3610241413116455,4.639302730560303,2.2101078033447266
322_0,322,1,corrosion,1,corrosion,True,-2.307722806930542,6.804210662841797,-1.748627781867981,-3.87518048286438,-4.734276294708252,3.8108084201812744
323_0,323,1,corrosion,5,hide_craze,False,-2.3146047592163086,1.5121809244155884,0.1017196848988533,-0.052242256700992584,-1.9928826093673706,2.0538039207458496
326_0,326,2,surface_injure,1,corrosion,False,-0.372610479593277,0.8401297926902771,0.48764824867248535,-0.29174885153770447,-0.6387615203857422,0.30018362402915955
326_1,326,0,craze,5,hide_craze,False,-2.051264762878418,0.9173147082328796,0.24115511775016785,-2.4403979778289795,-1.9474023580551147,3.561065673828125
332_0,332,2,surface_injure,5,hide_craze,False,-0.26420167088508606,-0.4475451111793518,0.48680755496025085,0.2385280281305313,-1.8469761610031128,1.6300220489501953
363_0,363,2,surface_injure,2,surface_injure,True,-2.4345712661743164,0.47187119722366333,5.645969390869141,-0.944413423538208,-4.741862773895264,2.7203691005706787
370_0,370,1,corrosion,5,hide_craze,False,0.1859273463487625,-0.7010775208473206,-0.3777475357055664,-0.6120004653930664,-0.641268253326416,1.4381242990493774
370_1,370,1,corrosion,5,hide_craze,False,-0.6451120376586914,0.5055241584777832,0.4042723476886749,-0.5239971280097961,-1.1006299257278442,1.2770847082138062
370_2,370,1,corrosion,5,hide_craze,False,-0.4750766456127167,0.44650864601135254,-0.21536049246788025,-1.0006757974624634,-1.7035537958145142,2.3771755695343018
373_0,373,1,corrosion,1,corrosion,True,0.6658642888069153,2.8695828914642334,0.17815804481506348,-1.6762058734893799,-1.9005986452102661,0.10002382844686508
379_0,379,5,hide_craze,5,hide_craze,True,0.7074885964393616,-1.4353705644607544,-2.9429972171783447,-4.047929286956787,-3.9970602989196777,7.613261699676514
379_1,379,5,hide_craze,5,hide_craze,True,1.1011770963668823,-0.728760302066803,-0.6802233457565308,-3.2425730228424072,-4.029845714569092,5.6354660987854
388_0,388,5,hide_craze,5,hide_craze,True,-0.8758885860443115,-1.63079035282135,-1.0691293478012085,-0.9077852368354797,-1.275285005569458,4.441956520080566
389_0,389,4,crack,4,crack,True,0.5433801412582397,-1.0808601379394531,0.5418442487716675,-1.5261482000350952,0.6867176294326782,-0.11600226163864136
390_0,390,1,corrosion,5,hide_craze,False,-2.909691572189331,1.8359980583190918,0.5159520506858826,-1.4670804738998413,-3.594316244125366,4.523746013641357
394_0,394,4,crack,4,crack,True,3.3664751052856445,-2.8178765773773193,-2.847954750061035,-3.109297513961792,3.4525630474090576,0.7465194463729858
405_0,405,1,corrosion,1,corrosion,True,-2.968959093093872,4.885415077209473,-0.8182377815246582,-0.9100812673568726,-2.2486867904663086,1.0397729873657227
407_0,407,2,surface_injure,2,surface_injure,True,-2.1415340900421143,0.24715028703212738,3.795466899871826,-0.6886521577835083,-2.5945780277252197,-0.7141005992889404
408_0,408,1,corrosion,1,corrosion,True,-1.1779391765594482,5.418994426727295,-0.9960587620735168,-1.1635297536849976,-5.062704563140869,2.0363268852233887
408_1,408,1,corrosion,1,corrosion,True,-0.3131767213344574,3.3323476314544678,0.8827325701713562,-1.6851927042007446,-4.108773708343506,1.452533483505249
410_0,410,1,corrosion,1,corrosion,True,-1.041501522064209,4.76104211807251,-1.7577120065689087,-1.8227890729904175,-5.319715976715088,1.8213456869125366
410_1,410,1,corrosion,5,hide_craze,False,1.0063645839691162,0.9105002284049988,-1.1189558506011963,-4.221014976501465,-4.796061038970947,3.490936279296875
432_0,432,2,surface_injure,2,surface_injure,True,-1.9171299934387207,-1.4348092079162598,6.250129699707031,-0.7817810773849487,-3.495910882949829,0.9598758220672607
438_0,438,5,hide_craze,5,hide_craze,True,-1.339935541152954,-1.8205196857452393,0.04244357720017433,-0.573532223701477,-1.8962241411209106,4.688024997711182
440_0,440,4,crack,4,crack,True,0.2421530783176422,-1.496268630027771,-1.9263197183609009,-1.4905260801315308,3.0615291595458984,0.8354454040527344
447_0,447,4,crack,4,crack,True,3.3111538887023926,-3.435345411300659,-2.144294261932373,-2.8200552463531494,5.483423709869385,-0.6997785568237305
447_1,447,4,crack,4,crack,True,0.5111039876937866,-1.811316728591919,-1.5700045824050903,-1.8887202739715576,3.361398696899414,1.469472050666809
451_0,451,1,corrosion,1,corrosion,True,-0.7492324709892273,3.9793498516082764,-0.5141400694847107,-1.0071903467178345,-2.8233871459960938,0.7895821332931519
457_0,457,5,hide_craze,5,hide_craze,True,-2.5792319774627686,0.9576119780540466,-1.6812011003494263,-0.7330394387245178,-3.2766244411468506,4.811507701873779
457_1,457,5,hide_craze,5,hide_craze,True,-1.6271497011184692,0.22365041077136993,-0.38342005014419556,-0.38823777437210083,-1.2347403764724731,2.6604232788085938
457_2,457,5,hide_craze,5,hide_craze,True,-1.5596940517425537,-0.6382596492767334,-1.245766282081604,-0.9579116702079773,-1.429192066192627,4.4356560707092285
464_0,464,0,craze,5,hide_craze,False,-0.20123375952243805,-0.12251550704240799,0.1647857427597046,-1.0906869173049927,-2.3558738231658936,1.8189990520477295
464_1,464,5,hide_craze,2,surface_injure,False,-2.403777599334717,-0.4554927945137024,2.6647231578826904,-0.25033795833587646,-3.0751187801361084,1.546297550201416
469_0,469,0,craze,0,craze,True,6.588907718658447,-1.9727976322174072,-3.4493112564086914,-4.769958972930908,-1.62961745262146,0.770563542842865
473_0,473,4,crack,4,crack,True,-0.35328051447868347,-2.0093600749969482,-2.4130825996398926,-2.7008001804351807,4.3327956199646,2.4987070560455322
476_0,476,2,surface_injure,2,surface_injure,True,-2.4123427867889404,-1.0871740579605103,2.572981595993042,-0.5360381603240967,-3.6696741580963135,2.46620512008667
479_0,479,2,surface_injure,1,corrosion,False,-0.8744103312492371,1.5319722890853882,0.7572866082191467,0.34631800651550293,-2.8543498516082764,-0.30003923177719116
479_1,479,3,thunderstrike,2,surface_injure,False,-1.6258463859558105,-1.5262186527252197,1.2954767942428589,0.9130248427391052,-1.9141370058059692,0.048559460788965225
501_0,501,1,corrosion,1,corrosion,True,-2.457249164581299,5.501817226409912,-0.20758885145187378,-2.295565366744995,-5.846156120300293,2.360558032989502
505_0,505,1,corrosion,1,corrosion,True,-2.648566961288452,5.144117832183838,-0.5956100225448608,-0.6413318514823914,-5.3200459480285645,1.4413988590240479
511_0,511,5,hide_craze,5,hide_craze,True,-1.2903164625167847,-1.1164734363555908,-1.650910496711731,-1.5219465494155884,-0.8180475234985352,4.760708808898926
511_1,511,5,hide_craze,5,hide_craze,True,-1.1759860515594482,-0.41815871000289917,-1.0727386474609375,-1.2250670194625854,-0.7572413086891174,3.843381643295288
521_0,521,1,corrosion,5,hide_craze,False,-1.9771811962127686,1.5927653312683105,-0.018992986530065536,-0.9855732321739197,-2.2412095069885254,2.875593423843384
521_1,521,1,corrosion,5,hide_craze,False,-3.740403175354004,2.081709146499634,1.0286997556686401,-1.4254029989242554,-3.39363694190979,3.8240981101989746
541_0,541,5,hide_craze,5,hide_craze,True,-1.3398919105529785,-0.977425754070282,-0.9711236357688904,-0.6536993980407715,-0.25915589928627014,3.0797765254974365
546_0,546,1,corrosion,1,corrosion,True,-4.4631829261779785,3.2698142528533936,1.748993992805481,-1.9671763181686401,-3.574002265930176,2.9865806102752686
546_1,546,1,corrosion,1,corrosion,True,-2.3341100215911865,3.024195909500122,0.14834141731262207,-1.7769092321395874,-5.399673938751221,2.9586331844329834
546_2,546,1,corrosion,1,corrosion,True,-4.289888381958008,5.304547309875488,0.9712907671928406,-1.8448264598846436,-6.42231559753418,3.4866530895233154
563_0,563,0,craze,5,hide_craze,False,1.3004930019378662,0.7798243165016174,0.5876757502555847,-2.6695375442504883,-4.394393444061279,2.4742982387542725
566_0,566,1,corrosion,1,corrosion,True,-5.332090854644775,7.987303733825684,-0.6407780647277832,-1.6599758863449097,-6.1669793128967285,2.7498297691345215
569_0,569,5,hide_craze,5,hide_craze,True,-0.36910751461982727,-0.8468123078346252,-1.736050009727478,-1.7691136598587036,-1.7353500127792358,5.121074676513672
574_0,574,0,craze,0,craze,True,4.346439838409424,-1.3104257583618164,-1.8826731443405151,-2.745347261428833,-2.2658534049987793,2.441865921020508
580_0,580,0,craze,0,craze,True,3.5039212703704834,0.5024637579917908,1.634069800376892,-2.6994030475616455,-3.742403030395508,0.2810552418231964
591_0,591,3,thunderstrike,1,corrosion,False,-1.7281936407089233,2.7051141262054443,2.21012282371521,2.3714592456817627,-5.334904193878174,-1.3647551536560059
591_1,591,2,surface_injure,2,surface_injure,True,-0.8974756598472595,1.0998306274414062,4.975630283355713,-0.7731779217720032,-3.6596567630767822,-0.8814308643341064
591_2,591,2,surface_injure,2,surface_injure,True,-0.0880042314529419,2.0663678646087646,3.7168526649475098,-1.2272580862045288,-3.8301141262054443,-1.3610719442367554
597_0,597,5,hide_craze,5,hide_craze,True,-0.9850468635559082,1.311939001083374,-1.066867470741272,0.12762689590454102,-4.5515055656433105,4.081376552581787
598_0,598,1,corrosion,1,corrosion,True,1.5386015176773071,1.5991458892822266,-0.5436468124389648,-3.0209131240844727,-1.782110333442688,0.42427191138267517
598_1,598,1,corrosion,5,hide_craze,False,-1.9669678211212158,1.843360185623169,1.6616132259368896,-0.9912323355674744,-2.4159352779388428,1.8928699493408203
600_0,600,5,hide_craze,5,hide_craze,True,0.876656174659729,-0.47664675116539,-0.7359623312950134,-2.2824010848999023,-2.0598645210266113,2.893038034439087
610_0,610,5,hide_craze,5,hide_craze,True,-1.621770977973938,-1.004732370376587,-0.8366790413856506,-0.4230450391769409,-0.5342323780059814,3.3798036575317383
623_0,623,5,hide_craze,5,hide_craze,True,-1.7426981925964355,-1.4287306070327759,-0.24787092208862305,-1.4640463590621948,-1.6503030061721802,5.583922386169434
623_1,623,2,surface_injure,5,hide_craze,False,-1.7411726713180542,1.2840853929519653,-0.9177967309951782,-1.8935295343399048,-2.8908839225769043,4.368065357208252
633_0,633,5,hide_craze,5,hide_craze,True,-0.8697840571403503,-1.7501697540283203,-0.1258220672607422,-1.308855414390564,-2.17233943939209,5.412153720855713
642_0,642,5,hide_craze,5,hide_craze,True,-0.8124241232872009,-0.3693457543849945,0.5191033482551575,-1.329056739807129,-2.05513596534729,3.6623873710632324
642_1,642,2,surface_injure,2,surface_injure,True,-2.789273500442505,0.39428871870040894,3.896413803100586,-1.1161797046661377,-3.141031503677368,2.6446542739868164
643_0,643,5,hide_craze,5,hide_craze,True,-1.3982765674591064,-0.32108911871910095,0.2424764782190323,-0.18748220801353455,-1.018998384475708,1.9461241960525513
650_0,650,1,corrosion,1,corrosion,True,-1.9763659238815308,7.247323036193848,-2.3773646354675293,-2.3946807384490967,-2.389554262161255,1.210599422454834
655_0,655,5,hide_craze,5,hide_craze,True,-1.130371332168579,-0.5351254343986511,-0.20370113849639893,-0.8080949187278748,-1.2581321001052856,3.440269708633423
658_0,658,1,corrosion,5,hide_craze,False,-0.32291939854621887,-0.6256901025772095,-0.18751558661460876,-2.233367681503296,1.1084814071655273,2.112755060195923
663_0,663,5,hide_craze,5,hide_craze,True,-1.8083306550979614,-2.386573076248169,-1.4599090814590454,-1.998266339302063,-2.613969087600708,6.680393218994141
671_0,671,5,hide_craze,5,hide_craze,True,-1.082948923110962,-1.11501944065094,-0.9255073070526123,-0.7349824905395508,-0.6341991424560547,3.777705430984497
671_1,671,2,surface_injure,5,hide_craze,False,-1.3434765338897705,1.241877794265747,0.9752966165542603,0.22772923111915588,-2.448230028152466,1.3368279933929443
677_0,677,5,hide_craze,5,hide_craze,True,-0.40299317240715027,-1.0312608480453491,-1.7410675287246704,-1.2163933515548706,-4.190777778625488,6.774545192718506
686_0,686,3,thunderstrike,3,thunderstrike,True,-3.4080116748809814,3.1572940349578857,-1.0970714092254639,5.257894515991211,-4.49542236328125,-2.9469845294952393
689_0,689,2,surface_injure,2,surface_injure,True,-1.433548092842102,0.0853784903883934,3.0044007301330566,-1.1989696025848389,-1.4027706384658813,0.3119443356990814
689_1,689,2,surface_injure,2,surface_injure,True,-1.5648702383041382,-1.9641181230545044,6.756817817687988,-0.3807465136051178,-2.4046192169189453,-1.1614762544631958
689_2,689,2,surface_injure,2,surface_injure,True,-1.747992992401123,-1.1266916990280151,4.595908164978027,1.0513910055160522,-3.1711316108703613,-1.775194764137268
689_3,689,2,surface_injure,2,surface_injure,True,-1.3548603057861328,-1.4892902374267578,5.196120738983154,0.19276775419712067,-3.185429811477661,-0.4699954688549042
696_0,696,5,hide_craze,5,hide_craze,True,-2.0813164710998535,-1.0799955129623413,-1.052443265914917,-1.8074263334274292,-0.9975681304931641,5.552257537841797
696_1,696,5,hide_craze,5,hide_craze,True,-1.7181816101074219,-0.38208475708961487,-1.8954814672470093,-2.0913894176483154,-1.500151515007019,5.707549571990967
699_0,699,3,thunderstrike,0,craze,False,1.9430211782455444,-1.5974327325820923,-0.7092178463935852,0.36630484461784363,-2.897984266281128,1.556025505065918
701_0,701,0,craze,0,craze,True,6.812349796295166,-2.0489892959594727,-1.1647645235061646,-3.574403762817383,-1.367339015007019,-0.6000300645828247
704_0,704,1,corrosion,1,corrosion,True,-2.4508304595947266,3.4340944290161133,0.1849321722984314,-2.1572470664978027,-2.9307103157043457,2.9145634174346924
721_0,721,5,hide_craze,5,hide_craze,True,-1.0505821704864502,0.12444912642240524,0.558276891708374,-0.36684751510620117,-1.5936485528945923,2.0720465183258057
824_0,824,0,craze,5,hide_craze,False,0.6159429550170898,-0.7149675488471985,1.1504863500595093,-2.2595880031585693,-0.07989751547574997,1.161539077758789
863_0,863,3,thunderstrike,3,thunderstrike,True,-1.2805426120758057,-1.4276214838027954,1.278556227684021,2.7998621463775635,-1.6688628196716309,-0.6226454973220825
864_0,864,2,surface_injure,2,surface_injure,True,-1.1971417665481567,0.14762289822101593,3.4578399658203125,-1.3497520685195923,-2.4338197708129883,0.6195042133331299
875_0,875,5,hide_craze,5,hide_craze,True,-1.8660767078399658,-1.9508508443832397,-2.5553910732269287,-2.3184468746185303,-2.706982135772705,9.531481742858887
875_1,875,5,hide_craze,5,hide_craze,True,-1.4519002437591553,-1.4697980880737305,-2.346778154373169,-1.2540154457092285,-1.163475513458252,6.381812572479248
1017_0,1017,5,hide_craze,5,hide_craze,True,-2.298772096633911,-0.08409689366817474,0.3931611180305481,-1.9498672485351562,-3.7147552967071533,6.901587963104248
1017_1,1017,5,hide_craze,5,hide_craze,True,-1.708970546722412,-1.1512277126312256,-1.8240822553634644,-4.524664878845215,-4.054592132568359,11.46341609954834
