instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
67_0,67,5,hide_craze,5,hide_craze,True,-1.9867572784423828,-3.6250836849212646,-0.22573305666446686,-1.6623637676239014,-3.3242297172546387,8.325939178466797
71_0,71,0,craze,0,craze,True,6.003475189208984,-4.970050811767578,-2.5554850101470947,-2.1680996417999268,0.49637696146965027,0.09672706574201584
73_0,73,0,craze,2,surface_injure,False,1.9372484683990479,-2.1167197227478027,6.457152843475342,-2.6094181537628174,-4.092881679534912,-2.344224214553833
81_0,81,0,craze,0,craze,True,5.846958160400391,-5.739651679992676,-1.4697771072387695,-2.34175705909729,-1.0491670370101929,-0.348457008600235
81_1,81,0,craze,0,craze,True,2.772278308868408,-3.92987322807312,-1.0212832689285278,-1.9329030513763428,-0.06288084387779236,2.450329542160034
81_2,81,0,craze,0,craze,True,6.178055763244629,-5.184798240661621,-2.1629858016967773,-1.905868411064148,-2.597062587738037,3.3218297958374023
88_0,88,4,crack,4,crack,True,-2.225985527038574,-1.3928158283233643,-0.9066452980041504,-1.7079458236694336,3.9196300506591797,0.12590643763542175
93_0,93,0,craze,0,craze,True,5.8473920822143555,-4.333454132080078,-3.2461745738983154,-4.078620433807373,-1.1861969232559204,3.3575897216796875
103_0,103,0,craze,0,craze,True,5.478480339050293,-3.099123954772949,-2.071847438812256,-4.098220348358154,-2.7640111446380615,2.241669178009033
112_0,112,3,thunderstrike,3,thunderstrike,True,-4.974886894226074,-2.047363042831421,4.8965654373168945,5.018314361572266,-2.866840362548828,-1.4151999950408936
112_1,112,2,surface_injure,2,surface_injure,True,-4.207521915435791,-2.3075294494628906,11.323731422424316,-0.09082498401403427,-4.217923641204834,-2.0387439727783203
142_0,142,2,surface_injure,2,surface_injure,True,-2.3336915969848633,1.3715757131576538,1.882475733757019,-1.2828776836395264,-3.1116747856140137,1.490836501121521
146_0,146,5,hide_craze,5,hide_craze,True,-1.337449073791504,-3.280076742172241,-0.014834033325314522,-2.724691152572632,-0.4788208305835724,6.887091636657715
156_0,156,0,craze,0,craze,True,3.9151368141174316,-1.3080693483352661,0.10559318959712982,-0.5638431310653687,-2.001845598220825,-0.09653455764055252
161_0,161,1,corrosion,1,corrosion,True,-2.3048300743103027,6.17538595199585,0.9482587575912476,-2.932424306869507,-6.024377346038818,-0.5985541343688965
163_0,163,5,hide_craze,5,hide_craze,True,-1.0803570747375488,-2.466620922088623,1.8483951091766357,-2.8467471599578857,-3.6335220336914062,6.240015029907227
166_0,166,0,craze,0,craze,True,5.494748592376709,-2.2714552879333496,-0.21480490267276764,-1.7282801866531372,-2.0116500854492188,-0.39192548394203186
167_0,167,0,craze,0,craze,True,4.55076789855957,-3.18696928024292,-1.1767019033432007,-1.9711027145385742,-1.044485330581665,1.375857949256897
167_1,167,0,craze,0,craze,True,3.696725606918335,-2.5262417793273926,-0.41686132550239563,-2.9434661865234375,-0.907167375087738,1.8159081935882568
178_0,178,2,surface_injure,2,surface_injure,True,-4.118314266204834,-1.3283077478408813,8.489197731018066,-3.200186014175415,-2.4449896812438965,0.1934008002281189
178_1,178,2,surface_injure,2,surface_injure,True,-3.5696122646331787,-1.4652377367019653,9.697478294372559,-3.706319808959961,-2.9480199813842773,-0.41487085819244385
178_2,178,2,surface_injure,2,surface_injure,True,-4.512388229370117,-1.9555033445358276,7.123056888580322,-3.745979070663452,-4.499077320098877,4.543734550476074
198_0,198,0,craze,2,surface_injure,False,3.3540663719177246,-4.583396911621094,7.311788082122803,-1.885906457901001,-4.7317681312561035,-0.8832967877388
198_1,198,5,hide_craze,5,hide_craze,True,-1.81902277469635,-3.6770377159118652,-0.2681643068790436,-1.4581043720245361,-1.748057246208191,7.376489162445068
209_0,209,5,hide_craze,5,hide_craze,True,-3.1189045906066895,-3.7099320888519287,1.8337093591690063,0.9535135626792908,-3.1521992683410645,5.314669132232666
214_0,214,0,craze,0,craze,True,2.9672961235046387,-1.5848037004470825,0.13958440721035004,-1.0638041496276855,-2.414783477783203,1.729486346244812
216_0,216,4,crack,4,crack,True,-1.828223705291748,-2.0377421379089355,-1.563359022140503,-1.979614019393921,7.867163181304932,-1.7065072059631348
217_0,217,2,surface_injure,2,surface_injure,True,-0.5924440622329712,-3.1695358753204346,5.205368995666504,-1.0871950387954712,-1.6927903890609741,-0.04056283086538315
224_0,224,5,hide_craze,5,hide_craze,True,-2.7431609630584717,-1.739073634147644,-0.41460171341896057,-3.0708179473876953,-1.212611436843872,7.262562274932861
228_0,228,5,hide_craze,5,hide_craze,True,1.1868300437927246,-3.9121298789978027,-1.0487518310546875,-1.0778757333755493,-1.195762038230896,4.624879360198975
228_1,228,5,hide_craze,5,hide_craze,True,-1.458395004272461,-1.1590579748153687,-0.08470316976308823,-1.7261513471603394,-2.5099740028381348,5.167333126068115
234_0,234,2,surface_injure,2,surface_injure,True,-2.771461009979248,-0.7747937440872192,6.588868618011475,-1.7123783826828003,-4.459967136383057,0.37426552176475525
234_1,234,5,hide_craze,5,hide_craze,True,-2.2521214485168457,-1.784598708152771,0.5305892825126648,-2.1047935485839844,-2.3190741539001465,5.915555000305176
234_2,234,5,hide_craze,5,hide_craze,True,-2.9531168937683105,-0.9566592574119568,-0.15078960359096527,-3.1765613555908203,-1.999135971069336,5.911522388458252
234_3,234,5,hide_craze,5,hide_craze,True,-3.185439109802246,-1.6681125164031982,-0.7002201676368713,-2.6994426250457764,-3.4827685356140137,7.43526029586792
234_4,234,5,hide_craze,5,hide_craze,True,-2.130411148071289,-0.9764189720153809,0.8364872932434082,-2.413461446762085,-1.9748616218566895,4.0461835861206055
238_0,238,4,crack,2,surface_injure,False,-0.23164653778076172,-0.9442180395126343,1.93181574344635,-0.4963342547416687,0.6232596039772034,-1.9781569242477417
238_1,238,4,crack,4,crack,True,-0.694839596748352,-0.6945556402206421,-1.5233299732208252,-1.4694081544876099,4.877841472625732,-1.0559579133987427
250_0,250,4,crack,4,crack,True,-1.6307342052459717,-1.0588816404342651,-1.3143161535263062,-3.1291630268096924,7.703613758087158,-1.5821524858474731
252_0,252,4,crack,4,crack,True,-1.4395701885223389,-1.4175266027450562,0.5598822832107544,-1.5851613283157349,4.921534538269043,-2.0495262145996094
255_0,255,2,surface_injure,2,surface_injure,True,-2.4861910343170166,1.380362629890442,4.37913703918457,-2.966252326965332,-3.3916964530944824,0.8105582594871521
255_1,255,2,surface_injure,2,surface_injure,True,-3.123230457305908,-1.9944998025894165,9.368345260620117,1.4092532396316528,-3.9691364765167236,-1.6135501861572266
257_0,257,2,surface_injure,2,surface_injure,True,-2.5639071464538574,1.985243320465088,5.314301490783691,-3.055861473083496,-1.8262239694595337,-1.893520712852478
257_1,257,2,surface_injure,2,surface_injure,True,-3.2995619773864746,1.1600968837738037,6.299262046813965,-3.472496747970581,-2.8604581356048584,-0.5173347592353821
269_0,269,4,crack,4,crack,True,-2.764461040496826,-2.5493388175964355,-0.951973021030426,-2.0450594425201416,9.596109390258789,-0.6931959390640259
273_0,273,3,thunderstrike,3,thunderstrike,True,-3.471261739730835,-3.072622299194336,2.2705180644989014,7.316005706787109,-3.3160400390625,0.7165672183036804
273_1,273,2,surface_injure,2,surface_injure,True,-3.6164183616638184,-1.1562072038650513,8.968674659729004,-2.514475107192993,-2.085977077484131,-1.6815184354782104
276_0,276,5,hide_craze,5,hide_craze,True,-6.326877593994141,2.865818500518799,0.868784487247467,-0.7848643660545349,-5.200541973114014,4.814757823944092
276_1,276,5,hide_craze,5,hide_craze,True,-4.688827037811279,1.4290188550949097,1.8363364934921265,-1.8244245052337646,-4.708740711212158,5.447414875030518
284_0,284,5,hide_craze,5,hide_craze,True,-2.988269805908203,-2.5347166061401367,0.4423198401927948,-2.1101443767547607,-2.832319736480713,7.989023685455322
285_0,285,2,surface_injure,2,surface_injure,True,-2.715115547180176,-1.2392382621765137,7.218621730804443,-1.7531734704971313,-2.6122751235961914,0.282273530960083
285_1,285,2,surface_injure,2,surface_injure,True,-2.324061393737793,-0.7042585015296936,4.243207931518555,-1.169943928718567,-1.9249547719955444,0.8281201720237732
318_0,318,4,crack,4,crack,True,-2.2910165786743164,-1.3708559274673462,-1.786530613899231,-1.8787676095962524,7.49030876159668,-0.09842709451913834
322_0,322,1,corrosion,1,corrosion,True,-1.921251654624939,8.924595832824707,-2.904283285140991,-3.991873025894165,-4.192983150482178,0.19908522069454193
323_0,323,1,corrosion,2,surface_injure,False,-3.9195053577423096,-1.1769405603408813,5.931889057159424,-0.5346355438232422,-2.7390236854553223,3.5440940856933594
326_0,326,2,surface_injure,2,surface_injure,True,-1.7346396446228027,0.037857260555028915,4.853232383728027,-2.58504319190979,-1.7005060911178589,-0.2235001027584076
326_1,326,0,craze,2,surface_injure,False,-2.4817323684692383,-0.3018292188644409,4.4942522048950195,-3.864389657974243,-2.7596285343170166,2.3752622604370117
332_0,332,2,surface_injure,0,craze,False,2.1870217323303223,-1.0350207090377808,1.768061637878418,0.9417216777801514,-4.0139241218566895,0.2567647695541382
363_0,363,2,surface_injure,2,surface_injure,True,-3.9169669151306152,0.056916069239377975,7.589109897613525,-2.42785906791687,-3.336249828338623,-0.35800111293792725
370_0,370,1,corrosion,1,corrosion,True,-0.4635208547115326,4.220203876495361,-2.505129098892212,-1.80766761302948,-3.0082125663757324,0.007504815235733986
370_1,370,1,corrosion,1,corrosion,True,-2.7582292556762695,5.577061176300049,-1.137243628501892,-3.5555412769317627,-3.291165828704834,0.3497779071331024
370_2,370,1,corrosion,1,corrosion,True,-3.0466604232788086,5.865886688232422,0.06936760991811752,-2.999232053756714,-5.206166744232178,0.2247791290283203
373_0,373,1,corrosion,1,corrosion,True,-1.4334325790405273,3.5031087398529053,1.3535182476043701,-2.823146343231201,-0.7774375677108765,-0.5365720987319946
379_0,379,5,hide_craze,5,hide_craze,True,0.5756692290306091,-3.598036766052246,-1.7441729307174683,-3.538304567337036,-2.93753719329834,7.96286153793335
379_1,379,5,hide_craze,5,hide_craze,True,-1.2125961780548096,-1.6456235647201538,2.156381368637085,-2.077864408493042,-3.1999363899230957,3.0994393825531006
388_0,388,5,hide_craze,5,hide_craze,True,-0.3593020737171173,-5.189961910247803,0.772566020488739,-1.7814923524856567,-4.188170433044434,8.503846168518066
389_0,389,4,crack,4,crack,True,-1.0227134227752686,-3.0400333404541016,1.0173120498657227,-2.03633189201355,5.776231288909912,-1.6769336462020874
390_0,390,1,corrosion,2,surface_injure,False,-3.390866756439209,1.2795394659042358,4.816969871520996,-3.16546368598938,-5.18651008605957,1.8209959268569946
394_0,394,4,crack,4,crack,True,-1.1239933967590332,-3.2033627033233643,-1.380807638168335,-2.0206847190856934,8.55715274810791,-2.206336259841919
405_0,405,1,corrosion,1,corrosion,True,-4.791765213012695,5.948212146759033,0.08554627001285553,-3.8569529056549072,-2.3682596683502197,2.7757339477539062
407_0,407,2,surface_injure,2,surface_injure,True,-4.035974502563477,-0.6034201383590698,10.425924301147461,-2.480849027633667,-4.065072536468506,-1.0290372371673584
408_0,408,1,corrosion,1,corrosion,True,-0.5844415426254272,3.18337345123291,-0.16079173982143402,-3.249481201171875,-2.8286728858947754,1.2273081541061401
408_1,408,1,corrosion,1,corrosion,True,-1.6058592796325684,3.6657090187072754,0.0705428421497345,-1.1526994705200195,-4.448500633239746,-0.7542303204536438
410_0,410,1,corrosion,2,surface_injure,False,1.024471640586853,1.5053285360336304,2.140637159347534,-2.7418859004974365,-2.7474193572998047,-1.7806984186172485
410_1,410,1,corrosion,1,corrosion,True,0.15751713514328003,2.6888198852539062,2.1686978340148926,-2.610762357711792,-2.8043019771575928,-0.6473996043205261
432_0,432,2,surface_injure,2,surface_injure,True,-2.3624701499938965,-1.681017518043518,8.639725685119629,-2.6369845867156982,-2.308095693588257,-0.45748499035835266
438_0,438,5,hide_craze,5,hide_craze,True,-1.634683609008789,-0.5313549041748047,1.5241179466247559,-1.8192237615585327,-1.9613866806030273,3.19891619682312
440_0,440,4,crack,4,crack,True,-1.918074131011963,-1.1688085794448853,-0.2797894775867462,-2.275113821029663,5.974067687988281,-0.7083904147148132
447_0,447,4,crack,4,crack,True,-0.8880246877670288,-1.5072892904281616,-1.5265395641326904,-1.3445321321487427,6.097850799560547,-0.7591862082481384
447_1,447,4,crack,4,crack,True,-1.406431794166565,-1.449837565422058,-1.7320177555084229,-1.9472370147705078,7.7111124992370605,-1.6923037767410278
451_0,451,1,corrosion,1,corrosion,True,-2.096428155899048,3.2566094398498535,0.3529081344604492,-2.038219690322876,0.2591165602207184,-0.8146588802337646
457_0,457,5,hide_craze,5,hide_craze,True,-2.1202316284179688,-3.44465708732605,1.9647870063781738,-2.0723941326141357,-1.2050913572311401,5.345395565032959
457_1,457,5,hide_craze,5,hide_craze,True,-2.1964874267578125,-2.344296455383301,0.619306743144989,-0.8660966157913208,0.4151284694671631,5.173475742340088
457_2,457,5,hide_craze,5,hide_craze,True,-1.5578534603118896,-4.99165153503418,1.7400548458099365,-2.3778789043426514,-3.4211435317993164,8.56430721282959
464_0,464,0,craze,0,craze,True,3.3005759716033936,-2.4266324043273926,2.977769613265991,-1.21902596950531,-2.622791290283203,-0.1357002556324005
464_1,464,5,hide_craze,2,surface_injure,False,-1.7612812519073486,-0.9977327585220337,3.313253164291382,-0.42628780007362366,-0.6795384883880615,0.5627513527870178
469_0,469,0,craze,0,craze,True,7.43032169342041,-4.079521656036377,-4.3011369705200195,-4.362884998321533,0.7033573389053345,1.213697910308838
473_0,473,4,crack,4,crack,True,-1.9225468635559082,-2.206690788269043,-0.4670187532901764,-2.697969675064087,6.629482746124268,0.13591507077217102
476_0,476,2,surface_injure,2,surface_injure,True,-2.59610915184021,-0.287698894739151,4.377686500549316,-1.12069571018219,-3.046190023422241,0.9078184366226196
479_0,479,2,surface_injure,2,surface_injure,True,-2.6832313537597656,-2.4725942611694336,5.8418097496032715,4.19167423248291,-3.577694892883301,-3.400153636932373
479_1,479,3,thunderstrike,3,thunderstrike,True,-5.403346061706543,-0.8142813444137573,-0.06622554361820221,9.845110893249512,-2.981961965560913,-2.222593307495117
501_0,501,1,corrosion,1,corrosion,True,-4.580503463745117,7.022398471832275,-1.0945671796798706,-3.4373252391815186,-2.6848442554473877,0.8242233395576477
505_0,505,1,corrosion,1,corrosion,True,-2.391859531402588,6.137824058532715,0.6909330487251282,-0.8976030349731445,-4.165040016174316,-1.6533037424087524
511_0,511,5,hide_craze,5,hide_craze,True,-2.080282211303711,-3.2824206352233887,-0.22785134613513947,-2.4144515991210938,1.4736236333847046,6.488969326019287
511_1,511,5,hide_craze,5,hide_craze,True,-1.7082982063293457,-2.821457624435425,-0.5309111475944519,-2.7762300968170166,2.615838050842285,5.922370433807373
521_0,521,1,corrosion,5,hide_craze,False,-3.3022773265838623,2.9068503379821777,-0.5451659560203552,-2.775808572769165,-3.191878318786621,3.6436634063720703
521_1,521,1,corrosion,1,corrosion,True,-5.031418800354004,4.828579902648926,-0.2474052757024765,-3.4188287258148193,-5.103208541870117,4.652124881744385
541_0,541,5,hide_craze,5,hide_craze,True,-1.4931215047836304,-3.856891632080078,-0.8930439352989197,-2.6849453449249268,-1.2151256799697876,8.972273826599121
546_0,546,1,corrosion,2,surface_injure,False,-4.550416946411133,0.46905988454818726,6.644992828369141,-2.078791856765747,-3.022881507873535,-0.819208562374115
546_1,546,1,corrosion,5,hide_craze,False,-4.94498872756958,2.638768196105957,2.9864659309387207,-2.214700937271118,-5.132913112640381,3.461655378341675
546_2,546,1,corrosion,1,corrosion,True,-5.540279865264893,4.040256500244141,3.802508592605591,-2.961033344268799,-7.566253185272217,3.126647710800171
563_0,563,0,craze,2,surface_injure,False,1.1586941480636597,0.822826087474823,7.646202087402344,-3.8929100036621094,-4.910983562469482,-3.5424320697784424
566_0,566,1,corrosion,1,corrosion,True,-3.1153757572174072,7.704057216644287,-2.0406453609466553,-2.220616579055786,-3.9422097206115723,1.2246261835098267
569_0,569,5,hide_craze,5,hide_craze,True,-2.327684164047241,-1.7167717218399048,0.09443092346191406,-2.195420503616333,-2.5498411655426025,6.412881851196289
574_0,574,0,craze,0,craze,True,3.2748451232910156,0.6443463563919067,-3.540203094482422,-1.7789727449417114,-0.7116660475730896,0.8918346166610718
580_0,580,0,craze,0,craze,True,2.2940831184387207,0.45444223284721375,0.8216762542724609,-0.12367088347673416,-2.9613938331604004,-2.7527031898498535
591_0,591,3,thunderstrike,2,surface_injure,False,-4.257527828216553,-1.9584927558898926,7.950209140777588,2.656296730041504,-3.692434787750244,-2.6614980697631836
591_1,591,2,surface_injure,2,surface_injure,True,-5.404825210571289,-1.0225833654403687,10.38183879852295,-1.284443736076355,-3.8376224040985107,-1.8686262369155884
591_2,591,2,surface_injure,2,surface_injure,True,-4.223622798919678,-0.1909843534231186,9.364174842834473,-2.027272939682007,-4.35793924331665,-0.9240445494651794
597_0,597,5,hide_craze,5,hide_craze,True,-2.608675956726074,-2.206653594970703,0.2579880356788635,-0.07468108087778091,-4.000485897064209,6.3512396812438965
598_0,598,1,corrosion,1,corrosion,True,1.0497958660125732,3.0152292251586914,-2.8058128356933594,-3.4251692295074463,2.0492515563964844,0.3767852783203125
598_1,598,1,corrosion,1,corrosion,True,-4.068340301513672,4.701437950134277,0.9717154502868652,-2.655987024307251,-2.176729202270508,0.762439489364624
600_0,600,5,hide_craze,5,hide_craze,True,-1.3696496486663818,-0.9028587341308594,0.41644173860549927,-1.557316780090332,-1.2156769037246704,3.641002655029297
610_0,610,5,hide_craze,5,hide_craze,True,-3.4063751697540283,-3.040834903717041,0.38342124223709106,-1.26897394657135,-2.776634693145752,7.777031421661377
623_0,623,5,hide_craze,5,hide_craze,True,-2.1477417945861816,-2.6801984310150146,0.8480692505836487,-1.841870665550232,-0.7530474662780762,7.159492492675781
623_1,623,2,surface_injure,4,crack,False,-1.6160380840301514,-1.1798903942108154,-0.3185894191265106,-3.3071906566619873,2.7146968841552734,2.5396265983581543
633_0,633,5,hide_craze,5,hide_craze,True,-1.866492748260498,-1.08158540725708,-0.2271553874015808,-1.5375326871871948,-2.481865882873535,6.4815568923950195
642_0,642,5,hide_craze,5,hide_craze,True,-3.6027021408081055,-2.445540428161621,2.495574712753296,-1.8720840215682983,-0.7349112033843994,5.270287036895752
642_1,642,2,surface_injure,2,surface_injure,True,-3.955353260040283,-0.1052728146314621,5.8843889236450195,-2.776505947113037,-2.3397655487060547,1.7838941812515259
643_0,643,5,hide_craze,5,hide_craze,True,-3.247767925262451,-4.58051872253418,6.155335903167725,-2.0399177074432373,-4.541177272796631,6.41626501083374
650_0,650,1,corrosion,1,corrosion,True,-2.0209808349609375,7.1969709396362305,-3.4631783962249756,-2.195751190185547,-0.9498896598815918,-0.4177849292755127
655_0,655,5,hide_craze,5,hide_craze,True,-3.278841733932495,-1.6241941452026367,-0.8498846888542175,-1.5868417024612427,2.8324923515319824,3.774980068206787
658_0,658,1,corrosion,4,crack,False,-0.27694860100746155,-0.18401262164115906,-1.8079419136047363,-2.67760968208313,5.26176118850708,-0.024346640333533287
663_0,663,5,hide_craze,5,hide_craze,True,0.30764099955558777,-4.945927143096924,-0.0882873684167862,-1.6491752862930298,-1.8012149333953857,7.3853440284729
671_0,671,5,hide_craze,5,hide_craze,True,-3.145555257797241,-4.187662124633789,-1.0849530696868896,-2.781421661376953,0.3624260723590851,9.651392936706543
671_1,671,2,surface_injure,5,hide_craze,False,-3.4474220275878906,-2.2464494705200195,2.505624532699585,-2.493549108505249,-2.23746919631958,5.480517387390137
677_0,677,5,hide_craze,5,hide_craze,True,-0.4345236122608185,-3.5823731422424316,-0.022673072293400764,-1.0918165445327759,-2.792146682739258,7.085758209228516
686_0,686,3,thunderstrike,3,thunderstrike,True,-4.7446699142456055,1.3761663436889648,1.4189088344573975,8.912252426147461,-5.578911304473877,-4.282428741455078
689_0,689,2,surface_injure,2,surface_injure,True,-1.476654052734375,-1.7992570400238037,3.366316080093384,-2.4430415630340576,2.156217098236084,-0.8116326332092285
689_1,689,2,surface_injure,2,surface_injure,True,-1.6222918033599854,-2.5201942920684814,8.1776704788208,-1.1009854078292847,-1.9161441326141357,-1.7592084407806396
689_2,689,2,surface_injure,2,surface_injure,True,-2.3370442390441895,-1.791342854499817,5.033222198486328,1.881998896598816,-2.525519371032715,-1.6293082237243652
689_3,689,2,surface_injure,2,surface_injure,True,-1.0467076301574707,-1.6730862855911255,7.999134063720703,-1.226446509361267,-1.1730893850326538,-3.1287693977355957
696_0,696,5,hide_craze,5,hide_craze,True,-3.9377472400665283,-2.9309537410736084,0.055414631962776184,-2.548643112182617,-0.7267765998840332,9.032723426818848
696_1,696,5,hide_craze,5,hide_craze,True,-4.460444927215576,-1.9832762479782104,0.20577840507030487,-2.9112775325775146,-0.6221980452537537,7.933627128601074
699_0,699,3,thunderstrike,3,thunderstrike,True,0.8578315377235413,-5.171098709106445,1.0067328214645386,5.7498779296875,-3.383284568786621,0.27230361104011536
701_0,701,0,craze,0,craze,True,3.956686019897461,-4.5126051902771,0.36899498105049133,-2.649661064147949,1.317803144454956,0.46914106607437134
704_0,704,1,corrosion,1,corrosion,True,-2.9619526863098145,4.067729949951172,0.3879241645336151,-3.5845398902893066,-1.6093541383743286,1.1296249628067017
721_0,721,5,hide_craze,5,hide_craze,True,-2.1183505058288574,0.47881731390953064,1.3713105916976929,-1.6119805574417114,-0.8771198391914368,2.249232769012451
824_0,824,0,craze,0,craze,True,2.501317262649536,-1.1476504802703857,-0.6831284761428833,-1.1374101638793945,0.5063430666923523,-0.5469203591346741
863_0,863,3,thunderstrike,2,surface_injure,False,-0.7270098328590393,-2.4220118522644043,1.8398122787475586,0.9423787593841553,1.457210659980774,-1.3217753171920776
864_0,864,2,surface_injure,2,surface_injure,True,-2.1096463203430176,2.261888265609741,4.366406440734863,-2.465822219848633,-3.4836554527282715,-1.8143709897994995
875_0,875,5,hide_craze,5,hide_craze,True,-1.4097514152526855,-1.0125988721847534,-0.2864358127117157,-1.6086703538894653,-1.8301174640655518,4.487730979919434
875_1,875,5,hide_craze,5,hide_craze,True,0.5920595526695251,-2.9237475395202637,-1.0613608360290527,-1.1138153076171875,-0.556416928768158,3.7877237796783447
1017_0,1017,5,hide_craze,5,hide_craze,True,-1.8922775983810425,-3.5820014476776123,0.3432261645793915,-3.6927311420440674,-4.609757423400879,11.066908836364746
1017_1,1017,5,hide_craze,5,hide_craze,True,-1.2034797668457031,-1.7213064432144165,0.6524166464805603,-3.5226542949676514,-2.5845391750335693,6.473087310791016
