instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
234_0,234,2,surface_injure,2,surface_injure,True,-1.0545341968536377,-1.8373239040374756,8.757402420043945,-1.3229447603225708,-2.5349531173706055,0.039957448840141296
234_1,234,5,hide_craze,5,hide_craze,True,-1.791447639465332,-1.7563271522521973,0.4306453764438629,-0.48003560304641724,-2.1831793785095215,6.418734550476074
234_2,234,5,hide_craze,5,hide_craze,True,-2.2884163856506348,-0.35052794218063354,0.3207816779613495,-0.7097622752189636,-2.202775239944458,6.013885974884033
234_3,234,5,hide_craze,5,hide_craze,True,-1.4425315856933594,-2.8137731552124023,-1.8788224458694458,-0.27630332112312317,-0.13446322083473206,7.919924259185791
234_4,234,5,hide_craze,5,hide_craze,True,-1.3657251596450806,-0.9222647547721863,3.265960931777954,-2.6218934059143066,-2.706681728363037,5.193436622619629
238_0,238,4,crack,4,crack,True,0.029633380472660065,-0.487451434135437,0.46316587924957275,-0.3152112662792206,2.4986610412597656,-0.3463759422302246
238_1,238,4,crack,4,crack,True,0.6619324088096619,1.1242656707763672,0.4280224144458771,-2.7444872856140137,1.8037917613983154,0.8529801368713379
250_0,250,4,crack,4,crack,True,-4.166240692138672,-0.8146524429321289,-1.0423858165740967,-1.054897427558899,9.314729690551758,0.39254575967788696
252_0,252,4,crack,4,crack,True,0.0438365563750267,-1.0263967514038086,0.47925135493278503,-1.1735230684280396,4.176597595214844,-0.5677697062492371
255_0,255,2,surface_injure,2,surface_injure,True,-0.12777605652809143,-1.1528582572937012,4.101264476776123,-1.490697979927063,-1.4677205085754395,2.1982409954071045
255_1,255,2,surface_injure,2,surface_injure,True,-2.34725284576416,-2.72755765914917,6.792677402496338,-0.8856677412986755,-1.4987295866012573,1.9517128467559814
257_0,257,2,surface_injure,2,surface_injure,True,-2.549562454223633,-0.10967546701431274,5.349886417388916,-1.545387864112854,-1.0847535133361816,1.0446608066558838
257_1,257,2,surface_injure,2,surface_injure,True,-1.803015112876892,-0.48759347200393677,5.594712734222412,-1.7284141778945923,-1.3268963098526,0.6261675357818604
269_0,269,4,crack,4,crack,True,-2.1103994846343994,-0.9962421655654907,-2.6541872024536133,0.11131669580936432,8.583830833435059,-0.07179819047451019
273_0,273,3,thunderstrike,3,thunderstrike,True,-2.2214338779449463,-1.6909286975860596,1.4204504489898682,6.278688907623291,-1.2390261888504028,0.7153838872909546
273_1,273,2,surface_injure,2,surface_injure,True,-2.193908214569092,-2.526111364364624,9.303178787231445,-1.8204455375671387,-1.9886497259140015,-0.5401123762130737
276_0,276,5,hide_craze,5,hide_craze,True,-1.440428614616394,0.5500625371932983,0.6814523339271545,-0.27939915657043457,-2.189298629760742,4.409285545349121
276_1,276,5,hide_craze,5,hide_craze,True,-1.099149465560913,0.35627850890159607,2.639686346054077,-1.7665973901748657,-2.9964797496795654,4.211543560028076
284_0,284,5,hide_craze,5,hide_craze,True,-2.5957272052764893,-2.7891244888305664,0.026028523221611977,-0.012097828090190887,-0.3107425570487976,6.419632434844971
285_0,285,2,surface_injure,2,surface_injure,True,-1.402204990386963,-1.6565085649490356,5.29899263381958,-0.5865314602851868,-1.988380789756775,1.0863124132156372
285_1,285,2,surface_injure,2,surface_injure,True,-1.9188846349716187,-1.741466760635376,4.946109294891357,-0.7383849024772644,-1.672480821609497,1.6130379438400269
318_0,318,4,crack,4,crack,True,-2.4228649139404297,-1.938659906387329,-2.601308584213257,-1.246631145477295,8.695685386657715,1.4110593795776367
322_0,322,1,corrosion,1,corrosion,True,-0.49563437700271606,7.777595520019531,-1.666253924369812,-0.015433311462402344,-0.9395620226860046,0.5620695352554321
323_0,323,1,corrosion,2,surface_injure,False,-2.2772011756896973,-1.5960267782211304,5.695489406585693,1.0457090139389038,-2.1722495555877686,0.24275676906108856
326_0,326,2,surface_injure,2,surface_injure,True,-1.1518739461898804,0.3088017702102661,5.30657958984375,-1.8608858585357666,-2.1650683879852295,1.16636061668396
326_1,326,0,craze,2,surface_injure,False,1.8247066736221313,-0.23884865641593933,4.030677318572998,-2.613279104232788,-3.1521639823913574,1.0382521152496338
332_0,332,2,surface_injure,2,surface_injure,True,0.07254130393266678,-1.3910815715789795,4.183225154876709,-0.2241191864013672,-2.4885027408599854,1.1789071559906006
363_0,363,2,surface_injure,2,surface_injure,True,0.40091609954833984,0.9103846549987793,4.182734489440918,-0.7521554231643677,-0.6749297976493835,-1.554707407951355
370_0,370,1,corrosion,1,corrosion,True,-0.3493846356868744,5.283456802368164,0.44800296425819397,0.6651347875595093,-1.6108311414718628,-0.9346644878387451
370_1,370,1,corrosion,1,corrosion,True,0.003322608768939972,6.847423553466797,-0.29754525423049927,-1.699301838874817,-1.7506215572357178,0.21774430572986603
370_2,370,1,corrosion,1,corrosion,True,-1.0882192850112915,4.79657506942749,1.456210970878601,-1.5712732076644897,-1.8244222402572632,0.8022102117538452
373_0,373,1,corrosion,1,corrosion,True,0.10800497978925705,5.433027267456055,1.6934295892715454,-2.0132272243499756,-1.7077759504318237,-0.27325671911239624
379_0,379,5,hide_craze,5,hide_craze,True,1.5419093370437622,-1.5588979721069336,-2.985109567642212,-1.7288230657577515,-1.427913784980774,7.576469898223877
379_1,379,5,hide_craze,5,hide_craze,True,-0.37584125995635986,-2.104423999786377,-0.18962062895298004,-1.3525139093399048,-1.9591227769851685,5.997338771820068
388_0,388,5,hide_craze,5,hide_craze,True,-1.3310987949371338,-3.7947044372558594,-1.1843900680541992,-1.3614591360092163,0.48753902316093445,7.5554986000061035
389_0,389,4,crack,4,crack,True,-2.543073892593384,-0.2574310898780823,2.7797725200653076,-2.032392740249634,5.866019248962402,-1.2311010360717773
390_0,390,1,corrosion,2,surface_injure,False,-0.9017241597175598,-1.4415854215621948,7.762142181396484,-1.1090461015701294,-3.1028289794921875,0.12067936360836029
394_0,394,4,crack,4,crack,True,-1.3625606298446655,-3.4714112281799316,-1.9801398515701294,0.09499044716358185,7.220802307128906,1.0618759393692017
405_0,405,1,corrosion,1,corrosion,True,-1.597199559211731,4.045531749725342,0.7165701389312744,-0.5136715769767761,-0.8688783049583435,2.7308499813079834
407_0,407,2,surface_injure,2,surface_injure,True,-0.9047602415084839,-1.5812158584594727,5.82195520401001,-0.7085806727409363,-1.9996994733810425,0.4111800193786621
408_0,408,1,corrosion,1,corrosion,True,-0.5645615458488464,1.7291260957717896,1.4098888635635376,-1.193921685218811,-0.441365122795105,1.5858988761901855
408_1,408,1,corrosion,1,corrosion,True,-1.3857120275497437,4.419168472290039,2.20719575881958,-1.8760180473327637,-2.254220485687256,1.1149787902832031
410_0,410,1,corrosion,1,corrosion,True,1.4208526611328125,3.172581672668457,0.984600305557251,-1.2459863424301147,-1.8124722242355347,0.1612008810043335
410_1,410,1,corrosion,0,craze,False,2.415433406829834,1.738039493560791,1.0534926652908325,-1.0793050527572632,-1.2008706331253052,-0.6317722201347351
432_0,432,2,surface_injure,2,surface_injure,True,0.37170955538749695,-1.9295685291290283,9.558610916137695,-2.2161011695861816,-2.5917623043060303,-1.602353811264038
438_0,438,5,hide_craze,5,hide_craze,True,-1.9810823202133179,-1.5885480642318726,0.7189041972160339,-0.04291708394885063,-0.6435425877571106,3.9499967098236084
440_0,440,4,crack,4,crack,True,-2.006006956100464,-3.115586280822754,-2.4653842449188232,-0.613976001739502,6.973784446716309,2.850306987762451
447_0,447,4,crack,4,crack,True,-1.5268516540527344,-1.3976263999938965,-2.3977246284484863,0.023152604699134827,8.647167205810547,-0.5472058653831482
447_1,447,4,crack,4,crack,True,-0.7653207182884216,0.07949763536453247,-2.6268794536590576,-1.0761460065841675,7.34207010269165,0.9166189432144165
451_0,451,1,corrosion,1,corrosion,True,-1.5095425844192505,5.226125717163086,0.4251176416873932,-1.8240066766738892,0.5737309455871582,0.41050946712493896
457_0,457,5,hide_craze,5,hide_craze,True,-2.3499960899353027,-3.650418519973755,0.8379114866256714,0.2487044781446457,-0.45271968841552734,6.577885627746582
457_1,457,5,hide_craze,5,hide_craze,True,-2.1219100952148438,-3.315049648284912,2.818743944168091,-1.175735354423523,-0.6024001836776733,5.338552951812744
457_2,457,5,hide_craze,5,hide_craze,True,-0.8346083760261536,-4.453312397003174,-0.7644484639167786,-0.8968450427055359,0.15783877670764923,8.068643569946289
464_0,464,0,craze,2,surface_injure,False,0.9143884778022766,-0.9195859432220459,5.4205451011657715,-0.19275328516960144,-0.9193364977836609,-2.8628430366516113
464_1,464,5,hide_craze,2,surface_injure,False,-1.632965326309204,-1.7233856916427612,5.380072116851807,-0.599841296672821,-0.9711876511573792,0.824022114276886
469_0,469,0,craze,0,craze,True,8.119047164916992,-3.5394067764282227,-2.8853211402893066,1.18350088596344,1.1668027639389038,-0.49069416522979736
473_0,473,4,crack,4,crack,True,0.1476612687110901,-2.397833824157715,-2.827030658721924,-0.33582988381385803,5.645416736602783,1.561908483505249
476_0,476,2,surface_injure,2,surface_injure,True,0.2606576085090637,-1.8990988731384277,2.8660714626312256,-0.7923784852027893,-1.7686620950698853,1.820341944694519
479_0,479,2,surface_injure,2,surface_injure,True,-0.31766757369041443,-1.8441615104675293,5.093007564544678,-0.6368653774261475,-0.648646354675293,-0.3382669687271118
479_1,479,3,thunderstrike,3,thunderstrike,True,-3.1305899620056152,-0.6712192893028259,2.968494176864624,5.779430389404297,-1.3565468788146973,-0.5001733303070068
501_0,501,1,corrosion,1,corrosion,True,-0.023311235010623932,5.664551734924316,1.31122887134552,-1.5670099258422852,-1.9624013900756836,-0.1386854201555252
505_0,505,1,corrosion,1,corrosion,True,-0.753343403339386,3.8228836059570312,2.3660709857940674,1.2013729810714722,-2.755429267883301,-0.646965503692627
511_0,511,5,hide_craze,5,hide_craze,True,-2.02138090133667,-2.890925407409668,0.012481415644288063,-0.08810082077980042,0.8787223696708679,5.007351398468018
511_1,511,5,hide_craze,5,hide_craze,True,-1.8823715448379517,-2.8656013011932373,0.08880852907896042,-0.04788792133331299,1.379968285560608,4.3058271408081055
521_0,521,1,corrosion,2,surface_injure,False,-0.7424012422561646,0.08776576817035675,3.1515586376190186,-0.5925149917602539,-1.4683436155319214,2.029461622238159
521_1,521,1,corrosion,5,hide_craze,False,-1.672484278678894,0.08204036951065063,3.7713613510131836,-1.6432393789291382,-2.224532127380371,4.0920233726501465
541_0,541,5,hide_craze,5,hide_craze,True,-1.3584386110305786,-3.488410472869873,-1.2067404985427856,-2.602566957473755,2.1069021224975586,8.802282333374023
546_0,546,1,corrosion,2,surface_injure,False,-2.640364408493042,0.13183638453483582,7.053787708282471,-1.765625238418579,-1.896682858467102,1.4627918004989624
546_1,546,1,corrosion,2,surface_injure,False,-1.0311628580093384,0.1726396083831787,3.8788301944732666,0.5527922511100769,-2.2082042694091797,1.96282160282135
546_2,546,1,corrosion,2,surface_injure,False,0.5059006810188293,-2.2574691772460938,4.694704532623291,-0.9056975245475769,-3.313857078552246,3.6588518619537354
563_0,563,0,craze,2,surface_injure,False,1.3090616464614868,-0.5375828742980957,3.7270560264587402,-0.6997345089912415,-1.2220796346664429,-0.8732454776763916
566_0,566,1,corrosion,1,corrosion,True,-1.2607022523880005,6.963922023773193,0.9467052221298218,3.840902090072632,-2.449138641357422,-2.7907063961029053
569_0,569,5,hide_craze,5,hide_craze,True,-1.7676457166671753,-1.199213981628418,-0.25514480471611023,-1.4751847982406616,-0.4779209792613983,6.338109493255615
574_0,574,0,craze,0,craze,True,5.5984272956848145,0.07805502414703369,-2.330937147140503,0.470327764749527,1.8576804399490356,-0.9713208675384521
580_0,580,0,craze,0,craze,True,4.125627040863037,1.3254506587982178,0.71791672706604,0.6107428669929504,-1.1411329507827759,-2.6264865398406982
591_0,591,3,thunderstrike,2,surface_injure,False,-0.34893935918807983,-1.5469428300857544,5.124914646148682,1.613676905632019,-1.6694303750991821,-1.627476453781128
591_1,591,2,surface_injure,2,surface_injure,True,-0.6512684226036072,-2.1203413009643555,7.56696891784668,0.24479660391807556,-1.5897847414016724,-2.0848236083984375
591_2,591,2,surface_injure,2,surface_injure,True,1.1746582984924316,-1.629995584487915,5.436547756195068,-0.21444517374038696,-2.2752065658569336,-1.342839241027832
597_0,597,5,hide_craze,2,surface_injure,False,-2.5602660179138184,-1.3956975936889648,8.847526550292969,-4.532632350921631,-4.693415641784668,5.729252338409424
598_0,598,1,corrosion,4,crack,False,0.24578619003295898,1.2310528755187988,-0.3247483968734741,-1.9824355840682983,3.0234813690185547,0.5654285550117493
598_1,598,1,corrosion,3,thunderstrike,False,-2.119065284729004,3.121140241622925,0.5666596293449402,3.339550495147705,-0.9591681361198425,0.22229255735874176
600_0,600,5,hide_craze,5,hide_craze,True,-0.6478023529052734,1.014256238937378,-0.896320104598999,0.046900711953639984,-0.9629378914833069,3.6308465003967285
610_0,610,5,hide_craze,5,hide_craze,True,-3.0057005882263184,-1.57960844039917,1.1515313386917114,-3.1421494483947754,-0.21816417574882507,8.134726524353027
623_0,623,5,hide_craze,5,hide_craze,True,-2.507722854614258,-3.1390116214752197,-1.0259145498275757,-1.4222980737686157,0.5420315861701965,8.329004287719727
623_1,623,2,surface_injure,4,crack,False,-1.7130950689315796,-1.5724592208862305,1.6611520051956177,-1.1472395658493042,2.6346428394317627,1.0208613872528076
633_0,633,5,hide_craze,5,hide_craze,True,-0.28261280059814453,-1.5698052644729614,-1.5497857332229614,-1.0763542652130127,-2.7641677856445312,7.883738040924072
642_0,642,5,hide_craze,2,surface_injure,False,-0.6383436322212219,-2.911436080932617,4.177138328552246,-0.5236371755599976,-1.9731303453445435,2.9216113090515137
642_1,642,2,surface_injure,2,surface_injure,True,-1.6039056777954102,-0.5177449584007263,6.8343048095703125,-1.074104905128479,-2.034782886505127,-0.9528931379318237
643_0,643,5,hide_craze,5,hide_craze,True,-0.35872945189476013,-2.3786253929138184,2.6241400241851807,-1.9242924451828003,-2.3722920417785645,4.710422039031982
650_0,650,1,corrosion,1,corrosion,True,-1.0934244394302368,5.420194625854492,0.040696196258068085,-1.2305673360824585,0.8370232582092285,-0.1648954302072525
655_0,655,5,hide_craze,4,crack,False,-2.2662549018859863,2.119356155395508,-0.4918229877948761,-1.0060356855392456,2.744563579559326,1.9320125579833984
658_0,658,1,corrosion,5,hide_craze,False,-3.3296444416046143,-0.12445667386054993,0.6872767806053162,-1.2630749940872192,1.758054256439209,4.519961833953857
663_0,663,5,hide_craze,5,hide_craze,True,2.56317400932312,-2.907750129699707,-2.4204447269439697,0.22661107778549194,0.316363662481308,3.537132501602173
671_0,671,5,hide_craze,5,hide_craze,True,1.113101601600647,-4.352039337158203,-4.118017673492432,-2.0172107219696045,0.5610536932945251,10.292234420776367
671_1,671,2,surface_injure,5,hide_craze,False,-0.6967979073524475,-1.3006783723831177,2.3345797061920166,-1.2551511526107788,-2.2606287002563477,3.250977039337158
677_0,677,5,hide_craze,5,hide_craze,True,-0.34855690598487854,-3.176575183868408,-0.9544780254364014,-0.40993502736091614,-0.6789386868476868,6.808959484100342
686_0,686,3,thunderstrike,3,thunderstrike,True,-2.642554759979248,-0.6667996644973755,3.0772368907928467,9.150693893432617,-1.1544933319091797,-2.0532586574554443
689_0,689,2,surface_injure,4,crack,False,-0.2766534984111786,-0.8679282665252686,1.353506088256836,0.00734674884006381,3.2047176361083984,-2.0142128467559814
689_1,689,2,surface_injure,2,surface_injure,True,-1.1993128061294556,-3.250314712524414,11.11545467376709,-2.6610071659088135,0.4690439999103546,-2.955949306488037
689_2,689,2,surface_injure,2,surface_injure,True,-1.9762274026870728,-2.0047354698181152,9.199518203735352,-1.1817830801010132,-0.679068386554718,-1.7809131145477295
689_3,689,2,surface_injure,2,surface_injure,True,-0.8181903958320618,-1.63544499874115,6.546106815338135,-0.2145257592201233,0.5884944796562195,-2.753473997116089
696_0,696,5,hide_craze,5,hide_craze,True,0.009548597037792206,-3.4442200660705566,-3.1444783210754395,-1.9590411186218262,0.2962990999221802,9.451223373413086
696_1,696,5,hide_craze,5,hide_craze,True,-1.760186791419983,-1.2965455055236816,-0.36520159244537354,-0.6771792769432068,-1.2460960149765015,6.428354740142822
699_0,699,3,thunderstrike,3,thunderstrike,True,-1.522659182548523,-2.19616436958313,1.3666869401931763,8.33739948272705,0.5098317265510559,-2.7992045879364014
701_0,701,0,craze,0,craze,True,6.879682540893555,-3.4880483150482178,-1.581101417541504,-0.787615954875946,0.8309710621833801,0.5540213584899902
704_0,704,1,corrosion,1,corrosion,True,-0.4965211749076843,6.804356575012207,-0.8383983373641968,-2.99064040184021,1.8203246593475342,-0.16077910363674164
721_0,721,5,hide_craze,5,hide_craze,True,-2.644754409790039,0.28883838653564453,0.8971989750862122,-0.7433405518531799,-0.492400199174881,3.321185350418091
824_0,824,0,craze,2,surface_injure,False,-1.007824182510376,-2.520634412765503,2.216049909591675,-1.4698749780654907,2.1594536304473877,1.2858664989471436
863_0,863,3,thunderstrike,3,thunderstrike,True,-0.9193560481071472,-2.2371068000793457,2.4131712913513184,4.677011013031006,0.2426435798406601,-1.618992567062378
864_0,864,2,surface_injure,2,surface_injure,True,2.1877880096435547,0.5439545512199402,2.332038164138794,0.5746139883995056,-3.4311604499816895,-0.5447579026222229
875_0,875,5,hide_craze,5,hide_craze,True,-1.7192391157150269,-1.4249768257141113,-0.28183695673942566,-0.3164617419242859,-0.008987107314169407,4.408483982086182
875_1,875,5,hide_craze,5,hide_craze,True,-1.1388484239578247,-1.3096426725387573,0.053814008831977844,0.08979485929012299,0.3102806806564331,2.4460651874542236
1017_0,1017,5,hide_craze,5,hide_craze,True,-1.5308797359466553,-3.5286755561828613,-3.3032591342926025,-1.3469970226287842,1.849791169166565,9.54708194732666
1017_1,1017,5,hide_craze,5,hide_craze,True,-0.8330559134483337,-2.397639751434326,-0.2287115752696991,-0.9849349856376648,1.0644760131835938,5.124701023101807
