instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
273_1,273,2,surface_injure,2,surface_injure,True,-2.1109604835510254,-0.3090163767337799,8.692285537719727,0.08541442453861237,-1.9719178676605225,-1.704903244972229
276_0,276,5,hide_craze,5,hide_craze,True,-0.757861316204071,2.030729055404663,-1.1866631507873535,-1.5837571620941162,-1.4538360834121704,5.416701316833496
276_1,276,5,hide_craze,5,hide_craze,True,-1.0573664903640747,1.0075973272323608,-1.128922462463379,-1.2845120429992676,-1.265869140625,5.50282096862793
284_0,284,5,hide_craze,5,hide_craze,True,-1.2075318098068237,-1.582526683807373,0.5387532114982605,-0.539495050907135,-0.6555085778236389,5.006990432739258
285_0,285,2,surface_injure,2,surface_injure,True,-1.5982491970062256,0.15122653543949127,6.364287853240967,-0.6952320337295532,-1.997135877609253,-0.053955525159835815
285_1,285,2,surface_injure,2,surface_injure,True,-2.90234637260437,1.7198328971862793,3.871577024459839,-0.35943111777305603,-1.7649295330047607,1.5120466947555542
318_0,318,4,crack,4,crack,True,-1.097130298614502,-1.2298583984375,-2.5699591636657715,0.022297028452157974,7.665833473205566,0.2844615578651428
322_0,322,1,corrosion,1,corrosion,True,-1.4709535837173462,9.982320785522461,-2.052701473236084,-0.06348662078380585,-1.8365533351898193,1.091490626335144
323_0,323,1,corrosion,1,corrosion,True,-3.089082717895508,2.7915070056915283,2.4601311683654785,-0.380372017621994,-2.119579792022705,1.7324172258377075
326_0,326,2,surface_injure,2,surface_injure,True,-2.3025925159454346,0.7481713891029358,3.0260562896728516,0.7326216101646423,-1.2121930122375488,1.1217212677001953
326_1,326,0,craze,2,surface_injure,False,-0.6440942287445068,1.1938589811325073,2.7602078914642334,-0.8127604722976685,-1.1581463813781738,0.3104584515094757
32_0,32,3,thunderstrike,3,thunderstrike,True,2.434190273284912,0.2865126132965088,1.767737627029419,3.1463429927825928,-1.880893349647522,-1.5852149724960327
32_1,32,3,thunderstrike,3,thunderstrike,True,0.41288939118385315,-1.4635472297668457,1.2330331802368164,6.337888717651367,-2.3478007316589355,-0.28775501251220703
332_0,332,2,surface_injure,2,surface_injure,True,1.4936491250991821,1.4540907144546509,1.8031601905822754,0.8524075746536255,-2.2710819244384766,-0.5416555404663086
363_0,363,2,surface_injure,2,surface_injure,True,-0.8508681654930115,0.024478930979967117,5.2793965339660645,-1.672882318496704,-1.355654239654541,1.118668556213379
370_0,370,1,corrosion,1,corrosion,True,-0.13843344151973724,10.243165969848633,-2.3370566368103027,-1.378986120223999,-0.30297550559043884,-0.511381208896637
370_1,370,1,corrosion,1,corrosion,True,0.23967574536800385,9.917190551757812,-2.493659019470215,-1.4417061805725098,-0.5445343255996704,-0.16047504544258118
370_2,370,1,corrosion,1,corrosion,True,-0.5430238842964172,11.143028259277344,-1.563826322555542,-1.012327790260315,-1.7664762735366821,-0.9645651578903198
373_0,373,1,corrosion,1,corrosion,True,-1.2089630365371704,6.860748291015625,1.847641944885254,-1.397438645362854,0.3022957444190979,-1.642797589302063
379_0,379,5,hide_craze,5,hide_craze,True,1.3749710321426392,-0.9486079216003418,-1.2158443927764893,-0.694024920463562,-1.5987359285354614,5.207797050476074
379_1,379,5,hide_craze,5,hide_craze,True,1.2377372980117798,2.5157418251037598,-1.8818519115447998,-1.093189001083374,-1.6040254831314087,3.872690439224243
388_0,388,5,hide_craze,5,hide_craze,True,0.1631150245666504,-1.6793673038482666,0.1569501757621765,0.9120217561721802,-0.4837828576564789,2.6407973766326904
389_0,389,4,crack,4,crack,True,0.0816994458436966,-0.8335052132606506,1.2291309833526611,-2.6402971744537354,6.968891143798828,-2.490546464920044
390_0,390,1,corrosion,1,corrosion,True,-2.8566298484802246,5.79138708114624,1.487736463546753,-0.7681959867477417,-2.1368002891540527,0.8862284421920776
394_0,394,4,crack,4,crack,True,2.921705722808838,-1.6691416501998901,0.38084709644317627,-1.564269781112671,4.373990058898926,-1.7810126543045044
405_0,405,1,corrosion,1,corrosion,True,0.29791101813316345,15.142290115356445,-3.5491127967834473,-2.2775516510009766,-2.723249912261963,1.6069039106369019
407_0,407,2,surface_injure,2,surface_injure,True,-0.9924108386039734,0.4735547602176666,8.678391456604004,-0.9401550889015198,-2.943767547607422,-1.3394743204116821
408_0,408,1,corrosion,1,corrosion,True,-0.12422125041484833,6.508738040924072,-0.8780521154403687,-1.7834327220916748,-0.5428622364997864,0.6745055913925171
408_1,408,1,corrosion,1,corrosion,True,-0.8729977607727051,9.707441329956055,-0.8855895400047302,-0.054551299661397934,-2.4604289531707764,-1.2812844514846802
410_0,410,1,corrosion,1,corrosion,True,1.7187546491622925,3.2233457565307617,-1.6887171268463135,-1.9011367559432983,0.18012866377830505,1.3731293678283691
410_1,410,1,corrosion,1,corrosion,True,2.0504772663116455,3.5734660625457764,-1.763439416885376,-2.2131776809692383,1.3804024457931519,0.6737750768661499
432_0,432,2,surface_injure,2,surface_injure,True,-1.2652086019515991,-0.5326195359230042,9.874295234680176,-1.5731449127197266,-2.274376153945923,-1.4740968942642212
438_0,438,5,hide_craze,2,surface_injure,False,-1.1246981620788574,0.2798064649105072,2.120182514190674,0.39842188358306885,-0.8565722703933716,1.2330981492996216
440_0,440,4,crack,4,crack,True,-0.5868143439292908,-2.500476837158203,-1.4862980842590332,-1.3547946214675903,6.923491954803467,0.8120177984237671
447_0,447,4,crack,4,crack,True,-0.17824618518352509,-2.0020251274108887,-0.8659700751304626,-0.6750293970108032,7.786750316619873,-2.3740813732147217
447_1,447,4,crack,4,crack,True,-0.7582892775535583,-0.5656962990760803,-0.7677024006843567,-2.242246627807617,8.041751861572266,-1.3339182138442993
451_0,451,1,corrosion,1,corrosion,True,-1.8515440225601196,6.729614734649658,2.090470790863037,-1.0986851453781128,0.023394379764795303,-1.7447859048843384
457_0,457,5,hide_craze,5,hide_craze,True,-1.4796501398086548,-1.319972276687622,2.771237373352051,0.8080463409423828,-1.9422177076339722,3.3361093997955322
457_1,457,5,hide_craze,5,hide_craze,True,-0.9465042948722839,-2.971095561981201,2.9172654151916504,-0.8675152063369751,-1.5082359313964844,4.1246137619018555
457_2,457,5,hide_craze,5,hide_craze,True,-0.19703540205955505,-4.150172710418701,1.3525519371032715,0.17399877309799194,-1.7463525533676147,5.797792434692383
464_0,464,0,craze,0,craze,True,3.0266880989074707,0.5321952104568481,2.090672254562378,-0.8202371597290039,-1.3518110513687134,-1.0487003326416016
464_1,464,5,hide_craze,2,surface_injure,False,-1.698095679283142,-2.055074453353882,4.65681266784668,1.4531081914901733,-0.31166449189186096,-0.1855456531047821
469_0,469,0,craze,0,craze,True,7.1638264656066895,-3.803436756134033,-1.8867065906524658,0.13392820954322815,-0.7831377983093262,0.9938187599182129
46_0,46,1,corrosion,0,craze,False,2.1399459838867188,1.4662586450576782,-2.3969016075134277,-1.6572253704071045,1.666015386581421,1.125278115272522
46_1,46,1,corrosion,1,corrosion,True,-0.4463389217853546,2.973409652709961,-1.049013376235962,-1.5632708072662354,0.6102858781814575,2.501563549041748
473_0,473,4,crack,4,crack,True,2.069455623626709,-3.1546778678894043,-1.1734673976898193,-0.3433127701282501,5.3178887367248535,-0.6262248754501343
476_0,476,2,surface_injure,2,surface_injure,True,-1.901771903038025,1.10967218875885,3.467221260070801,-0.018957655876874924,-1.232925534248352,0.6259735822677612
479_0,479,2,surface_injure,2,surface_injure,True,-0.5324165225028992,0.5902289748191833,3.8542680740356445,0.43314129114151,-0.5967515707015991,-1.4495185613632202
479_1,479,3,thunderstrike,3,thunderstrike,True,-1.9146013259887695,-1.7631915807724,2.34110426902771,8.569490432739258,-1.6061607599258423,-0.4252530038356781
48_0,48,2,surface_injure,2,surface_injure,True,2.200711250305176,-0.3732914626598358,2.290738582611084,-0.14496898651123047,-1.3988354206085205,-0.33947259187698364
501_0,501,1,corrosion,1,corrosion,True,-0.4227065443992615,11.339025497436523,-1.620330810546875,-1.0214126110076904,-1.6086021661758423,-0.5619059801101685
505_0,505,1,corrosion,1,corrosion,True,-0.8519036173820496,6.466414928436279,0.133623868227005,-0.5085296034812927,-1.6266509294509888,0.38612204790115356
511_0,511,5,hide_craze,2,surface_injure,False,0.04445551708340645,-2.591252326965332,2.1907906532287598,-0.11397314071655273,-0.1417522132396698,2.1840860843658447
511_1,511,5,hide_craze,5,hide_craze,True,-0.44222286343574524,-2.724874496459961,2.00123929977417,-1.0762128829956055,-0.45743000507354736,3.5526010990142822
51_0,51,0,craze,1,corrosion,False,0.5351491570472717,7.929636001586914,0.10976311564445496,-0.2936553359031677,-1.5124088525772095,-2.741895914077759
51_1,51,0,craze,1,corrosion,False,2.0003280639648438,3.541821002960205,-0.6318036913871765,-1.2602856159210205,0.19551821053028107,-0.007786735892295837
521_0,521,1,corrosion,1,corrosion,True,-2.397649049758911,3.0933613777160645,0.9933473467826843,0.532230019569397,-1.87432861328125,2.156721591949463
521_1,521,1,corrosion,1,corrosion,True,-1.7478759288787842,4.851470470428467,-0.48567521572113037,-0.7091709971427917,-1.3091084957122803,2.965721845626831
541_0,541,5,hide_craze,5,hide_craze,True,2.560941219329834,-1.5474791526794434,-1.919438362121582,-1.350404143333435,0.42585769295692444,3.298112154006958
546_0,546,1,corrosion,1,corrosion,True,-2.7373712062835693,5.57128381729126,2.5974464416503906,0.35408902168273926,-1.9168314933776855,0.35017916560173035
546_1,546,1,corrosion,1,corrosion,True,-0.7673279643058777,8.850940704345703,-2.070542573928833,-1.122752070426941,-1.8107205629348755,2.556759834289551
546_2,546,1,corrosion,1,corrosion,True,-1.0395764112472534,9.606992721557617,-2.3560569286346436,-1.3062453269958496,-2.3962173461914062,3.3829166889190674
54_0,54,5,hide_craze,1,corrosion,False,1.1318167448043823,5.147169589996338,-0.8898534774780273,-2.233236789703369,-1.2288331985473633,2.555326461791992
54_1,54,5,hide_craze,1,corrosion,False,-1.3054966926574707,4.412662982940674,0.3619801998138428,-1.3893272876739502,-1.2886601686477661,3.313509225845337
563_0,563,0,craze,0,craze,True,7.132673740386963,1.238936424255371,-0.6337683796882629,-1.5804431438446045,-2.3855648040771484,-0.5962986946105957
566_0,566,1,corrosion,1,corrosion,True,-0.44284969568252563,13.555023193359375,-3.710721969604492,-0.9523911476135254,-2.944434642791748,1.6888612508773804
569_0,569,5,hide_craze,5,hide_craze,True,-1.6616097688674927,-2.664217233657837,-0.767854630947113,-1.6585204601287842,-0.7558243274688721,8.256964683532715
574_0,574,0,craze,0,craze,True,4.1984710693359375,1.0521631240844727,-0.8711431622505188,-0.5628597736358643,0.8310736417770386,-0.3778071105480194
57_0,57,0,craze,1,corrosion,False,2.1112208366394043,3.5802879333496094,-1.7202560901641846,-1.5600559711456299,-0.2819211184978485,1.2706397771835327
57_1,57,2,surface_injure,1,corrosion,False,-0.8157908320426941,6.236987590789795,0.18931370973587036,-0.7433003187179565,-1.8781524896621704,0.14163415133953094
580_0,580,0,craze,0,craze,True,5.791296005249023,2.4571492671966553,-1.149754285812378,0.44545191526412964,-1.2313567399978638,-2.978680372238159
591_0,591,3,thunderstrike,3,thunderstrike,True,1.3538779020309448,0.29121503233909607,3.2018117904663086,4.322303771972656,-2.5333783626556396,-3.064791440963745
591_1,591,2,surface_injure,2,surface_injure,True,1.9904464483261108,-1.8661184310913086,5.877455711364746,0.23889344930648804,-2.5361506938934326,-1.7375272512435913
591_2,591,2,surface_injure,0,craze,False,3.6880226135253906,0.11122706532478333,2.3533806800842285,-0.21950122714042664,-1.9213615655899048,-1.5473710298538208
597_0,597,5,hide_craze,2,surface_injure,False,1.1178730726242065,-0.75625079870224,2.149445056915283,-1.0079518556594849,-0.5546976327896118,1.7102447748184204
598_0,598,1,corrosion,1,corrosion,True,2.572667121887207,5.355045318603516,-0.7073339819908142,-2.065267562866211,1.6210068464279175,-2.0883843898773193
598_1,598,1,corrosion,1,corrosion,True,-0.8746189475059509,5.846145153045654,1.5544483661651611,3.165036201477051,-2.282867908477783,-2.2784719467163086
600_0,600,5,hide_craze,1,corrosion,False,-0.6201686859130859,2.737213611602783,-0.7124015688896179,-0.8119567632675171,-0.431499183177948,2.1161739826202393
610_0,610,5,hide_craze,5,hide_craze,True,-0.3879857361316681,-4.063729286193848,0.004683509469032288,-0.9068905115127563,-0.7022145390510559,6.520331382751465
61_0,61,0,craze,0,craze,True,5.172861099243164,2.195812940597534,-0.6539446115493774,-0.12524642050266266,-2.71169114112854,-0.3824121057987213
61_1,61,0,craze,0,craze,True,6.403879642486572,-1.0589849948883057,0.43589508533477783,-0.2481822967529297,-2.7416179180145264,0.5736981630325317
61_2,61,0,craze,0,craze,True,5.693826675415039,-1.4172685146331787,0.23231643438339233,0.3042830228805542,-2.552457332611084,0.9975558519363403
623_0,623,5,hide_craze,5,hide_craze,True,-1.6807509660720825,-4.715298175811768,0.6694639921188354,-2.071195125579834,0.965262770652771,7.180812358856201
623_1,623,2,surface_injure,2,surface_injure,True,0.9048845767974854,0.776700496673584,1.2657403945922852,-2.601795196533203,0.7129318714141846,0.8977996110916138
633_0,633,5,hide_craze,5,hide_craze,True,-0.1394660919904709,-1.7900373935699463,0.4185296893119812,0.3071742057800293,-1.5293006896972656,5.149223327636719
642_0,642,5,hide_craze,2,surface_injure,False,-1.2260128259658813,-0.2745944857597351,3.1037096977233887,-0.04431212320923805,-1.5716785192489624,2.2943365573883057
642_1,642,2,surface_injure,2,surface_injure,True,-2.8667449951171875,0.7998232245445251,6.962197303771973,-1.146044135093689,-1.843854308128357,-0.19739964604377747
643_0,643,5,hide_craze,2,surface_injure,False,-1.0114474296569824,-0.9780427813529968,5.998399257659912,4.000911235809326,-3.5389668941497803,-1.5050597190856934
650_0,650,1,corrosion,1,corrosion,True,2.1633012294769287,8.022821426391602,-1.1919775009155273,-1.1392618417739868,0.010649386793375015,-1.1215424537658691
655_0,655,5,hide_craze,2,surface_injure,False,-2.9938926696777344,-0.4334443509578705,4.22312068939209,-2.5759220123291016,0.6942309737205505,1.2702351808547974
658_0,658,1,corrosion,0,craze,False,2.1435468196868896,1.3694287538528442,-0.9685071706771851,-1.9574496746063232,0.3716529607772827,1.3988564014434814
65_0,65,1,corrosion,0,craze,False,2.902945041656494,1.7322980165481567,-0.9151830673217773,-0.46457740664482117,1.5634690523147583,-1.245642900466919
663_0,663,5,hide_craze,5,hide_craze,True,0.7248007655143738,-1.190065860748291,-0.9280995726585388,0.3132478594779968,0.2634750306606293,2.713892698287964
671_0,671,5,hide_craze,5,hide_craze,True,1.595746636390686,-3.5318191051483154,-2.085137128829956,-0.7375001907348633,-0.3203303813934326,7.976381301879883
671_1,671,2,surface_injure,2,surface_injure,True,-1.732181191444397,0.17940667271614075,4.6518659591674805,-1.5033947229385376,-1.1220927238464355,1.8796347379684448
677_0,677,5,hide_craze,5,hide_craze,True,-2.6725759506225586,0.016603324562311172,1.0440680980682373,0.45687130093574524,-0.46132197976112366,3.525543212890625
67_0,67,5,hide_craze,5,hide_craze,True,-1.1963826417922974,-1.1220176219940186,0.6913861036300659,0.10139425098896027,-1.3166067600250244,4.440356254577637
686_0,686,3,thunderstrike,3,thunderstrike,True,-0.8451487421989441,0.7892287373542786,1.9323406219482422,7.391056060791016,-1.743775486946106,-1.3451170921325684
689_0,689,2,surface_injure,2,surface_injure,True,-0.555824339389801,-1.4824330806732178,5.962184906005859,-0.5639060735702515,1.5012719631195068,-3.1981191635131836
689_1,689,2,surface_injure,2,surface_injure,True,-1.3514333963394165,-3.508538246154785,10.81889820098877,-1.4554111957550049,-0.6057749390602112,-2.4083828926086426
689_2,689,2,surface_injure,2,surface_injure,True,-1.5756362676620483,-2.5609750747680664,8.481537818908691,-0.2944571375846863,-0.629836916923523,-1.7447421550750732
689_3,689,2,surface_injure,2,surface_injure,True,-0.3906206786632538,-1.8792691230773926,6.700860023498535,-1.0871608257293701,0.21303680539131165,-2.267944574356079
696_0,696,5,hide_craze,5,hide_craze,True,-1.5888463258743286,-2.028635263442993,-0.31362855434417725,-1.6803550720214844,1.470035433769226,4.970058441162109
696_1,696,5,hide_craze,5,hide_craze,True,-1.4978185892105103,-2.50370717048645,0.6143521070480347,-1.9044160842895508,-0.7222732305526733,7.251917362213135
699_0,699,3,thunderstrike,3,thunderstrike,True,2.1007137298583984,-2.6690359115600586,1.2259986400604248,5.60601806640625,-1.6555613279342651,-0.5915384292602539
701_0,701,0,craze,0,craze,True,8.16598129272461,0.42373886704444885,-2.1953935623168945,-0.12081116437911987,-1.3551920652389526,-0.7998088598251343
704_0,704,1,corrosion,1,corrosion,True,-0.5735661387443542,5.492823123931885,-0.1119351014494896,-1.6377253532409668,-0.13131816685199738,0.7513735294342041
71_0,71,0,craze,0,craze,True,7.004363536834717,-4.078474521636963,0.3533623218536377,-0.2253350168466568,-1.4600656032562256,0.18045523762702942
721_0,721,5,hide_craze,5,hide_craze,True,-2.457019329071045,0.09671646356582642,2.302023410797119,0.3020220398902893,-1.158725380897522,2.504303216934204
73_0,73,0,craze,0,craze,True,6.723647594451904,1.6476049423217773,-0.17899319529533386,-1.108127236366272,-2.3440299034118652,-1.9610546827316284
81_0,81,0,craze,0,craze,True,7.852012634277344,-0.3617697060108185,-0.17504823207855225,0.06451037526130676,-1.0779286623001099,-3.379977226257324
81_1,81,0,craze,0,craze,True,6.0162458419799805,-1.9297819137573242,0.13867124915122986,-0.3334561586380005,-0.7675790786743164,-0.6040164232254028
81_2,81,0,craze,0,craze,True,4.625335693359375,-1.4602527618408203,-0.18470498919487,-0.8184183835983276,-1.5868972539901733,2.168067216873169
824_0,824,0,craze,0,craze,True,2.787297248840332,-2.5425384044647217,2.1437129974365234,0.8682964444160461,-0.3097485601902008,-1.0304065942764282
863_0,863,3,thunderstrike,3,thunderstrike,True,-1.4219738245010376,-1.5390857458114624,2.4808497428894043,3.264794111251831,0.010695818811655045,-0.6407876014709473
864_0,864,2,surface_injure,2,surface_injure,True,0.43061092495918274,2.007059097290039,3.451537847518921,-0.5232306122779846,-2.16619873046875,-0.8883154392242432
875_0,875,5,hide_craze,5,hide_craze,True,-1.2105003595352173,-1.728149652481079,-0.32085004448890686,-0.32392174005508423,-0.6570701003074646,5.430870056152344
875_1,875,5,hide_craze,5,hide_craze,True,-1.5512526035308838,-0.9629977941513062,0.5387769937515259,0.2888648509979248,0.8396192193031311,2.192737579345703
88_0,88,4,crack,1,corrosion,False,-0.8528680801391602,1.6478298902511597,1.582167625427246,-2.1466000080108643,0.8429603576660156,1.5700796842575073
93_0,93,0,craze,0,craze,True,5.753211975097656,-4.8333420753479,-0.7602851986885071,-0.2780420184135437,-0.4758128821849823,2.002361536026001
