instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
93_0,93,0,craze,0,craze,True,5.374456882476807,-1.399588704109192,-2.8364455699920654,-3.9434049129486084,-1.117939829826355,1.3607311248779297
103_0,103,0,craze,0,craze,True,4.928408145904541,-2.7974159717559814,-1.9268385171890259,-4.559966087341309,-1.3758734464645386,2.2029922008514404
112_0,112,3,thunderstrike,2,surface_injure,False,-2.992048978805542,-1.1444358825683594,6.475055694580078,3.097729444503784,-3.266893148422241,-2.0202343463897705
112_1,112,2,surface_injure,2,surface_injure,True,-3.211721181869507,-2.352297067642212,8.618362426757812,-0.2885144054889679,-2.43346905708313,-0.7566801309585571
142_0,142,2,surface_injure,5,hide_craze,False,-0.8880964517593384,-0.41906383633613586,0.8530153036117554,0.2738717496395111,-1.0418189764022827,1.4355506896972656
146_0,146,5,hide_craze,5,hide_craze,True,-1.4266157150268555,-1.1964093446731567,0.09388919919729233,-1.6498275995254517,0.05164068937301636,3.9633853435516357
156_0,156,0,craze,0,craze,True,2.431303024291992,-0.048880115151405334,-1.3176991939544678,-2.021472454071045,-0.43041980266571045,-0.3039969205856323
161_0,161,1,corrosion,1,corrosion,True,-2.902298927307129,4.88314962387085,-0.0989210233092308,-2.8351213932037354,-3.0408174991607666,1.561455488204956
163_0,163,5,hide_craze,5,hide_craze,True,-1.7865772247314453,0.026151513680815697,0.27098989486694336,-2.508173942565918,-2.6262433528900146,5.37450647354126
166_0,166,0,craze,0,craze,True,2.678067207336426,-0.3863750696182251,0.4585590660572052,-1.5034652948379517,-0.8215928077697754,-0.6970553398132324
167_0,167,0,craze,0,craze,True,3.4933056831359863,-2.5963571071624756,-2.381347894668579,-1.180190920829773,0.8667798638343811,1.5114896297454834
167_1,167,0,craze,0,craze,True,2.1519901752471924,-2.5003116130828857,-1.332558035850525,-1.1264814138412476,0.31999242305755615,1.9341496229171753
178_0,178,2,surface_injure,2,surface_injure,True,-4.6742730140686035,-0.25456079840660095,7.682107925415039,-1.5434973239898682,-2.8760666847229004,1.577702522277832
178_1,178,2,surface_injure,2,surface_injure,True,-4.0073628425598145,-2.5333733558654785,7.471090316772461,-0.8788792490959167,-0.6722920536994934,-0.38911738991737366
178_2,178,2,surface_injure,2,surface_injure,True,-3.6699938774108887,-0.43979939818382263,4.9529805183410645,-3.063804864883423,-3.0394704341888428,4.6502461433410645
198_0,198,0,craze,2,surface_injure,False,-0.10807258635759354,-2.195326566696167,4.632815361022949,-0.46222004294395447,-0.4140341877937317,-0.8088614344596863
198_1,198,5,hide_craze,5,hide_craze,True,-1.4509268999099731,-2.438868761062622,-0.6040657758712769,-1.3552393913269043,-0.7415152788162231,6.3070502281188965
209_0,209,5,hide_craze,2,surface_injure,False,-1.3966090679168701,-1.0772478580474854,2.34666109085083,-0.11454499512910843,-2.2674787044525146,1.2001292705535889
214_0,214,0,craze,0,craze,True,2.1651036739349365,-1.6542587280273438,0.6718131899833679,0.07996023446321487,-0.41849657893180847,-0.6651932001113892
216_0,216,4,crack,4,crack,True,-0.858614444732666,-1.18699312210083,-0.006998899858444929,-2.4614932537078857,6.6030168533325195,-2.2845253944396973
217_0,217,2,surface_injure,2,surface_injure,True,-2.6555933952331543,-2.0863540172576904,3.4179539680480957,0.3928205072879791,-0.7351611852645874,-0.22530242800712585
224_0,224,5,hide_craze,5,hide_craze,True,-1.2382084131240845,-1.1832770109176636,-0.3135490417480469,-1.5693165063858032,-0.7510269284248352,3.8744404315948486
228_0,228,5,hide_craze,0,craze,False,1.9670897722244263,-2.1255385875701904,-2.250114679336548,-1.519155502319336,0.8532778024673462,1.7723729610443115
228_1,228,5,hide_craze,5,hide_craze,True,0.4100441634654999,-0.5012993812561035,0.0335710234940052,-1.3212846517562866,-1.780696153640747,1.686466097831726
234_0,234,2,surface_injure,2,surface_injure,True,0.10365702211856842,-1.81447172164917,5.170220851898193,-1.2645930051803589,-3.4896600246429443,0.7452167272567749
234_1,234,5,hide_craze,5,hide_craze,True,-1.5187125205993652,-1.909843921661377,0.2941121459007263,-2.1808574199676514,-1.8642152547836304,6.783788204193115
234_2,234,5,hide_craze,5,hide_craze,True,-1.7054470777511597,0.8576385378837585,0.4345269501209259,-1.863890290260315,-2.9802422523498535,4.701924800872803
234_3,234,5,hide_craze,5,hide_craze,True,-1.9425864219665527,-2.7634122371673584,-0.10703646391630173,-2.562472105026245,-2.3733084201812744,8.277144432067871
234_4,234,5,hide_craze,5,hide_craze,True,-0.7246129512786865,-0.7481629848480225,1.2726889848709106,-1.8790546655654907,-1.5696879625320435,3.780193328857422
238_0,238,4,crack,2,surface_injure,False,-1.5299756526947021,-0.7810960412025452,1.2300028800964355,-0.8474592566490173,1.0424522161483765,-0.897825300693512
238_1,238,4,crack,4,crack,True,1.6450446844100952,-1.6603596210479736,-2.0235235691070557,-2.085879325866699,3.841078519821167,-1.1493793725967407
250_0,250,4,crack,4,crack,True,-0.5515032410621643,0.4545653462409973,-1.4375859498977661,-2.0803916454315186,4.99647331237793,-0.3076793849468231
252_0,252,4,crack,4,crack,True,-0.5243046879768372,-1.3814347982406616,1.8259131908416748,-2.5809571743011475,5.180184364318848,-2.9422290325164795
255_0,255,2,surface_injure,2,surface_injure,True,-2.3485357761383057,-0.9777125716209412,3.426448345184326,-2.2725040912628174,-0.8909642100334167,2.867729425430298
255_1,255,2,surface_injure,2,surface_injure,True,-2.846083641052246,-2.4178049564361572,5.463591575622559,0.3166384994983673,-1.558674931526184,-1.0303925275802612
257_0,257,2,surface_injure,2,surface_injure,True,-4.035571575164795,1.5573291778564453,3.8338446617126465,-1.9883285760879517,-0.2102474570274353,-0.24881115555763245
257_1,257,2,surface_injure,2,surface_injure,True,-4.437072277069092,0.798187792301178,5.087886810302734,-1.7770311832427979,-1.2532483339309692,-0.5576255321502686
269_0,269,4,crack,4,crack,True,-1.7178800106048584,-1.869621992111206,-0.6289045214653015,-1.4696465730667114,6.396997451782227,-0.4207436740398407
273_0,273,3,thunderstrike,2,surface_injure,False,-0.9824162721633911,-2.563088893890381,4.336190223693848,1.1113897562026978,-1.889926791191101,-0.5612586140632629
273_1,273,2,surface_injure,2,surface_injure,True,-3.689333438873291,-1.7837016582489014,8.409974098205566,-0.34257811307907104,-2.418001413345337,-0.489801287651062
276_0,276,5,hide_craze,5,hide_craze,True,-1.529811978340149,1.033329725265503,0.5295793414115906,0.18639470636844635,-3.42850661277771,2.576875686645508
276_1,276,5,hide_craze,5,hide_craze,True,-1.8095240592956543,1.3787469863891602,0.526656448841095,-0.5299702286720276,-3.1042540073394775,2.5467801094055176
284_0,284,5,hide_craze,5,hide_craze,True,-1.7634234428405762,-2.0202181339263916,0.706183671951294,-0.7413530349731445,-2.0987281799316406,5.367268085479736
285_0,285,2,surface_injure,2,surface_injure,True,-2.76873517036438,-1.5556899309158325,5.48843240737915,-0.48867183923721313,-0.7594969272613525,-0.27023687958717346
285_1,285,2,surface_injure,2,surface_injure,True,-2.882020950317383,-0.5471649169921875,3.473930835723877,-0.6595278978347778,-0.857019305229187,1.5436923503875732
318_0,318,4,crack,4,crack,True,-1.0210130214691162,-0.9324224591255188,-2.060589551925659,-2.7324306964874268,6.536505699157715,1.0516445636749268
322_0,322,1,corrosion,1,corrosion,True,-1.073246955871582,6.296043872833252,-1.8734747171401978,-3.059964418411255,-4.125505447387695,2.235020160675049
323_0,323,1,corrosion,2,surface_injure,False,-3.017481565475464,-2.652249574661255,4.901578903198242,-0.10728434473276138,-2.9844624996185303,2.1408345699310303
326_0,326,2,surface_injure,2,surface_injure,True,-0.8837754726409912,0.2102944701910019,2.731157064437866,-0.8926078677177429,-0.40982216596603394,-0.22914165258407593
326_1,326,0,craze,2,surface_injure,False,0.23138150572776794,-1.0089422464370728,1.9186745882034302,-1.5530937910079956,0.021473756060004234,1.5640110969543457
332_0,332,2,surface_injure,3,thunderstrike,False,-0.059469178318977356,-0.6482605934143066,0.4541158080101013,1.0971509218215942,-0.904490053653717,0.685947835445404
363_0,363,2,surface_injure,2,surface_injure,True,-4.023788928985596,-1.6479321718215942,7.9695305824279785,-2.450056314468384,-3.538673162460327,1.8033186197280884
370_0,370,1,corrosion,1,corrosion,True,0.5315849781036377,2.859523057937622,-0.6188695430755615,-0.9118604063987732,-3.046865224838257,0.5826109051704407
370_1,370,1,corrosion,0,craze,False,1.235224962234497,0.997676432132721,-0.3162633776664734,-0.392061322927475,-1.2056044340133667,0.37066394090652466
370_2,370,1,corrosion,5,hide_craze,False,-0.21696992218494415,0.7265052795410156,0.8043611645698547,-1.9032291173934937,-2.1196858882904053,1.8834900856018066
373_0,373,1,corrosion,1,corrosion,True,-0.7411733269691467,3.8569509983062744,0.7774659395217896,-1.4686099290847778,-1.077957034111023,-1.616623044013977
379_0,379,5,hide_craze,5,hide_craze,True,1.2374458312988281,-0.8650005459785461,-2.5079879760742188,-3.0238916873931885,-1.2308497428894043,3.9367516040802
379_1,379,5,hide_craze,0,craze,False,0.6352763175964355,0.22674959897994995,-0.9467954635620117,-0.49821236729621887,-0.2577471435070038,0.5684940814971924
388_0,388,5,hide_craze,5,hide_craze,True,0.46605050563812256,-3.0942957401275635,-0.2502489686012268,-1.542636513710022,-1.083042025566101,5.335910320281982
389_0,389,4,crack,4,crack,True,-1.6466319561004639,-1.76539945602417,1.3489406108856201,-2.7051045894622803,4.836907386779785,-0.6181621551513672
390_0,390,1,corrosion,2,surface_injure,False,-3.325587511062622,-1.8832411766052246,5.045298099517822,-1.1889268159866333,-3.2056353092193604,2.8704476356506348
394_0,394,4,crack,4,crack,True,-1.2715078592300415,-1.213168978691101,-0.4172917902469635,-1.7699058055877686,6.372515678405762,-0.7641019821166992
405_0,405,1,corrosion,5,hide_craze,False,-2.4358952045440674,1.4043792486190796,0.46308502554893494,-3.2365896701812744,-2.252845048904419,3.4486684799194336
407_0,407,2,surface_injure,2,surface_injure,True,-3.7048208713531494,-1.2619998455047607,6.656510353088379,-0.6879443526268005,-1.2013248205184937,-0.9398869872093201
408_0,408,1,corrosion,1,corrosion,True,0.7489785552024841,2.1981184482574463,-0.8652965426445007,-2.3815183639526367,0.24774035811424255,1.0273884534835815
408_1,408,1,corrosion,2,surface_injure,False,-0.6163042783737183,0.5490395426750183,1.6878101825714111,-1.0969878435134888,-1.9299598932266235,0.9482553005218506
410_0,410,1,corrosion,1,corrosion,True,-0.5049692988395691,4.638297080993652,1.8813279867172241,-0.9797850251197815,-3.6229159832000732,-1.1695570945739746
410_1,410,1,corrosion,1,corrosion,True,0.7302663326263428,1.0797876119613647,1.0232107639312744,-0.8099656701087952,-2.460979461669922,-0.8801310658454895
432_0,432,2,surface_injure,2,surface_injure,True,-1.7568237781524658,-2.1251769065856934,7.230388641357422,-1.3673666715621948,-1.1891535520553589,-0.7598205208778381
438_0,438,5,hide_craze,5,hide_craze,True,-1.5120739936828613,-0.5411219596862793,0.25325334072113037,-0.6051180958747864,0.5341205596923828,2.288172721862793
440_0,440,4,crack,4,crack,True,-0.02110449969768524,-0.22256281971931458,-1.0258493423461914,-1.283708930015564,3.464578866958618,-0.8206728100776672
447_0,447,4,crack,4,crack,True,-0.6005691289901733,-1.6770973205566406,-2.140573501586914,-1.817010760307312,6.229507923126221,0.11523953825235367
447_1,447,4,crack,4,crack,True,-0.5629860758781433,-0.017545083537697792,-1.3049952983856201,-1.3683691024780273,5.400679588317871,-0.44600045680999756
451_0,451,1,corrosion,1,corrosion,True,-0.905889630317688,2.6469380855560303,1.211962342262268,-1.7712889909744263,-0.0741862878203392,-0.7698861360549927
457_0,457,5,hide_craze,5,hide_craze,True,-2.158479928970337,-0.2907637357711792,0.9179907441139221,-1.6540316343307495,-1.4406187534332275,5.004387378692627
457_1,457,5,hide_craze,5,hide_craze,True,-2.0677449703216553,-1.606166124343872,-0.1952807903289795,-2.1080424785614014,-1.475511908531189,6.636450290679932
457_2,457,5,hide_craze,5,hide_craze,True,-2.0970139503479004,-2.2828786373138428,0.16040003299713135,-2.6270980834960938,-2.543607473373413,7.892419338226318
464_0,464,0,craze,2,surface_injure,False,-1.4858306646347046,-1.776544451713562,3.5615592002868652,-0.380240261554718,-0.21228253841400146,-0.8577517867088318
464_1,464,5,hide_craze,2,surface_injure,False,-1.7539763450622559,-1.096701741218567,2.9946136474609375,-0.16431087255477905,-1.1284162998199463,0.6639108061790466
469_0,469,0,craze,0,craze,True,7.351982593536377,-2.985621213912964,-4.380119800567627,-3.8128106594085693,-0.5441257953643799,0.5037232637405396
473_0,473,4,crack,4,crack,True,-1.0217543840408325,-0.2637283205986023,-1.513818383216858,-1.3812137842178345,3.835391044616699,0.38565680384635925
476_0,476,2,surface_injure,2,surface_injure,True,-1.979767084121704,-1.0389615297317505,3.613368511199951,-0.5821161270141602,-1.160913348197937,0.49821093678474426
479_0,479,2,surface_injure,2,surface_injure,True,-1.337807059288025,-2.5005390644073486,5.746189117431641,1.9333363771438599,-2.321864366531372,-3.206691026687622
479_1,479,3,thunderstrike,3,thunderstrike,True,-2.339171886444092,-1.6305381059646606,0.8631427884101868,4.724623680114746,-2.0049617290496826,-0.8026021718978882
501_0,501,1,corrosion,5,hide_craze,False,-1.1604756116867065,0.5789397358894348,0.7366142868995667,-1.1893142461776733,-0.7742960453033447,0.9706450700759888
505_0,505,1,corrosion,1,corrosion,True,-4.003635883331299,3.672433614730835,2.648620843887329,0.21798188984394073,-5.083759784698486,0.5058978796005249
511_0,511,5,hide_craze,5,hide_craze,True,-2.272481918334961,-2.488703966140747,0.055976156145334244,-3.4190144538879395,0.4043884873390198,6.9778265953063965
511_1,511,5,hide_craze,5,hide_craze,True,-1.6005253791809082,-2.5809884071350098,-0.4678962826728821,-4.226530075073242,-0.45603862404823303,8.12191104888916
521_0,521,1,corrosion,5,hide_craze,False,-2.134680986404419,0.18794763088226318,0.3421218991279602,-1.6815365552902222,-2.5995025634765625,4.7581095695495605
521_1,521,1,corrosion,5,hide_craze,False,-3.3007562160491943,1.162374496459961,0.6583886742591858,-0.7974632382392883,-2.73681902885437,3.7904140949249268
541_0,541,5,hide_craze,5,hide_craze,True,-1.8692376613616943,-1.9526195526123047,-0.4858703315258026,-2.2483608722686768,-0.8262819051742554,6.274843215942383
546_0,546,1,corrosion,2,surface_injure,False,-4.4123454093933105,-1.6718573570251465,6.516816139221191,-1.3623342514038086,-3.3644745349884033,1.7597696781158447
546_1,546,1,corrosion,5,hide_craze,False,-0.9397354125976562,-0.2861207127571106,1.1149842739105225,-1.9706965684890747,-3.5641918182373047,4.247287750244141
546_2,546,1,corrosion,5,hide_craze,False,-2.2075164318084717,1.5046629905700684,2.1631345748901367,-1.6282347440719604,-3.8783586025238037,3.765676259994507
563_0,563,0,craze,2,surface_injure,False,1.2208733558654785,-0.9660964012145996,5.83915901184082,-1.3346784114837646,-1.9502547979354858,-2.6710126399993896
566_0,566,1,corrosion,1,corrosion,True,-2.4776108264923096,4.281086444854736,-1.5750168561935425,-2.9580140113830566,-4.714363098144531,3.5884125232696533
569_0,569,5,hide_craze,5,hide_craze,True,0.08453966677188873,0.02425583265721798,-0.1744280755519867,-1.3022609949111938,-1.427030086517334,2.8899552822113037
574_0,574,0,craze,0,craze,True,4.49898099899292,0.9838386178016663,-2.235477924346924,-3.269357681274414,0.04858294874429703,-0.817843496799469
580_0,580,0,craze,2,surface_injure,False,1.6716935634613037,1.038334846496582,2.6937942504882812,-1.958692193031311,-1.5745488405227661,-1.9023388624191284
591_0,591,3,thunderstrike,2,surface_injure,False,-2.1797380447387695,-0.7295958399772644,5.332011699676514,1.1138262748718262,-2.3254873752593994,-0.5246279239654541
591_1,591,2,surface_injure,2,surface_injure,True,-3.147231340408325,-0.5910682082176208,6.338648319244385,-0.08766011148691177,-2.2716705799102783,-0.3908446133136749
591_2,591,2,surface_injure,2,surface_injure,True,-2.396963357925415,-0.3740777373313904,3.5945067405700684,-0.8064190149307251,-1.1151310205459595,1.0129368305206299
597_0,597,5,hide_craze,5,hide_craze,True,-0.26486822962760925,-0.1368490755558014,0.23496092855930328,-0.7157236933708191,-2.1246511936187744,2.38879656791687
598_0,598,1,corrosion,5,hide_craze,False,-1.145789384841919,1.0246628522872925,-0.943160355091095,-4.159616470336914,1.07021963596344,2.2215802669525146
598_1,598,1,corrosion,1,corrosion,True,-3.062777280807495,1.4563828706741333,0.8663385510444641,-1.512542963027954,-0.20290642976760864,0.7194968461990356
600_0,600,5,hide_craze,5,hide_craze,True,-0.5168067216873169,0.039300791919231415,0.4450743794441223,-1.425836443901062,-0.11715709418058395,1.652883529663086
610_0,610,5,hide_craze,5,hide_craze,True,-2.387751340866089,-0.9971087574958801,-0.9100911617279053,-1.1043580770492554,-0.8526303172111511,5.421329498291016
623_0,623,5,hide_craze,5,hide_craze,True,-2.693035840988159,-2.414245367050171,1.6586731672286987,-2.919940233230591,-1.8618137836456299,7.802322864532471
623_1,623,2,surface_injure,5,hide_craze,False,-1.0201311111450195,-0.6080960035324097,-0.5671598315238953,-3.7542338371276855,2.1787426471710205,3.4411518573760986
633_0,633,5,hide_craze,5,hide_craze,True,-0.6867300271987915,-1.331822395324707,-0.3350887596607208,-0.9001900553703308,-1.2958827018737793,4.175064563751221
642_0,642,5,hide_craze,5,hide_craze,True,-3.302424430847168,-1.922053337097168,2.8933959007263184,-1.9910017251968384,-0.37776750326156616,3.5647435188293457
642_1,642,2,surface_injure,2,surface_injure,True,-3.3949530124664307,-0.5141053795814514,4.1635589599609375,-1.3364508152008057,-1.6557132005691528,2.3003175258636475
643_0,643,5,hide_craze,5,hide_craze,True,-2.0044777393341064,-2.1792633533477783,3.2017159461975098,-0.3138483464717865,-1.9145904779434204,3.207580804824829
650_0,650,1,corrosion,1,corrosion,True,-0.20114634931087494,2.905805826187134,-2.6176674365997314,-2.5164389610290527,1.2514293193817139,1.215866208076477
655_0,655,5,hide_craze,5,hide_craze,True,-1.36758291721344,-2.674017906188965,-0.9018164277076721,-2.654306173324585,0.591243326663971,6.075167179107666
658_0,658,1,corrosion,4,crack,False,-1.078579306602478,-0.8305947780609131,-1.0430006980895996,-2.2482988834381104,2.5862185955047607,1.9070736169815063
663_0,663,5,hide_craze,5,hide_craze,True,0.4108908474445343,-4.125945568084717,-2.150042772293091,-1.9381766319274902,-1.873779535293579,6.9916510581970215
671_0,671,5,hide_craze,5,hide_craze,True,-2.8385472297668457,-2.888270378112793,-0.3176594376564026,-2.7209558486938477,1.3367127180099487,7.221497535705566
671_1,671,2,surface_injure,2,surface_injure,True,-0.7751946449279785,-1.5374644994735718,2.4742441177368164,-0.5716869235038757,0.01732337288558483,1.6366016864776611
677_0,677,5,hide_craze,5,hide_craze,True,-1.091651439666748,-1.663348913192749,-0.7674070000648499,-0.9540476202964783,-1.0984703302383423,4.697214126586914
686_0,686,3,thunderstrike,2,surface_injure,False,-2.5305302143096924,-0.4348275661468506,3.0188064575195312,2.3470404148101807,-2.910562753677368,-1.3368513584136963
689_0,689,2,surface_injure,2,surface_injure,True,-2.58931565284729,-0.732282817363739,3.1676878929138184,-2.1613776683807373,2.018911361694336,0.3404299318790436
689_1,689,2,surface_injure,2,surface_injure,True,-2.9409821033477783,-3.045239210128784,7.396229267120361,-1.3213390111923218,0.04910435527563095,-0.562301754951477
689_2,689,2,surface_injure,2,surface_injure,True,-2.926274538040161,-2.1700518131256104,5.043050289154053,1.8847674131393433,-1.3580271005630493,-1.7106707096099854
689_3,689,2,surface_injure,2,surface_injure,True,-1.8987371921539307,-2.2454988956451416,5.701943874359131,-0.5223949551582336,0.9171748161315918,-2.0714833736419678
696_0,696,5,hide_craze,5,hide_craze,True,-2.653719186782837,-2.5359063148498535,-0.07351111620664597,-2.6765894889831543,-0.5301241874694824,7.7171854972839355
696_1,696,5,hide_craze,5,hide_craze,True,-2.198737144470215,-1.8055007457733154,0.2356712818145752,-2.0492961406707764,-0.3286438286304474,5.50344181060791
699_0,699,3,thunderstrike,3,thunderstrike,True,-0.7643346786499023,-2.9283182621002197,-0.7579529285430908,5.033331871032715,-2.1454286575317383,-1.059799075126648
701_0,701,0,craze,0,craze,True,2.5574212074279785,-2.4037063121795654,1.038151502609253,-2.6914103031158447,1.45472252368927,-0.05184125527739525
704_0,704,1,corrosion,5,hide_craze,False,-2.4276294708251953,1.4628864526748657,0.0769956186413765,-3.240112781524658,-0.9818326234817505,3.0915439128875732
721_0,721,5,hide_craze,5,hide_craze,True,-1.0015226602554321,-0.7646468877792358,1.345362901687622,-0.6247973442077637,-0.7580744028091431,2.143428087234497
824_0,824,0,craze,5,hide_craze,False,-0.6188356876373291,0.06642824411392212,0.46471384167671204,-1.037620186805725,0.33820098638534546,0.9189402461051941
863_0,863,3,thunderstrike,3,thunderstrike,True,-2.187870740890503,0.35092100501060486,0.6004385948181152,3.0390141010284424,-1.9458969831466675,-2.173051595687866
864_0,864,2,surface_injure,2,surface_injure,True,-1.8289885520935059,-0.9312764406204224,6.270491123199463,0.23005296289920807,-4.764496326446533,-1.5358787775039673
875_0,875,5,hide_craze,5,hide_craze,True,-0.7878351211547852,-0.32470786571502686,-1.0324538946151733,-0.6997414231300354,-0.871393084526062,3.9462952613830566
875_1,875,5,hide_craze,5,hide_craze,True,-0.9511511325836182,-0.8051698803901672,-1.995099425315857,-0.5223764777183533,-0.3002978265285492,3.7191832065582275
1017_0,1017,5,hide_craze,5,hide_craze,True,-1.3520941734313965,-3.336142063140869,0.7294629216194153,-4.407166481018066,-1.8572100400924683,8.329754829406738
1017_1,1017,5,hide_craze,5,hide_craze,True,-1.7699809074401855,-1.0452799797058105,2.3467230796813965,-3.2027618885040283,-3.029676675796509,4.17882776260376
