instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
61_1,61,0,craze,0,craze,True,4.898887634277344,-0.4418063461780548,-1.0737895965576172,-0.7011706233024597,-4.678678512573242,1.484055519104004
61_2,61,0,craze,0,craze,True,4.733580589294434,-0.16802121698856354,-1.5762194395065308,-0.6604891419410706,-3.7038402557373047,1.3107398748397827
65_0,65,1,corrosion,5,hide_craze,False,-1.0126103162765503,4.1524977684021,-3.5753605365753174,-3.043987512588501,-0.6310581564903259,4.6926655769348145
67_0,67,5,hide_craze,5,hide_craze,True,-1.192681908607483,-1.6482123136520386,-0.9271718263626099,-1.3035495281219482,-3.024388313293457,6.602942943572998
71_0,71,0,craze,0,craze,True,6.367283344268799,-1.919725775718689,-0.8039056062698364,-2.646888017654419,0.3129092752933502,0.3576726019382477
73_0,73,0,craze,0,craze,True,3.245683193206787,-1.9416941404342651,1.4638158082962036,-1.1323413848876953,-3.181713104248047,0.9777707457542419
81_0,81,0,craze,0,craze,True,5.152824401855469,0.052421845495700836,-3.074436902999878,1.2188072204589844,-1.7908213138580322,-1.8729084730148315
81_1,81,0,craze,0,craze,True,7.077559947967529,-1.3270877599716187,-3.354538679122925,-0.9035695195198059,-1.216077208518982,-0.6162130832672119
81_2,81,0,craze,0,craze,True,10.430145263671875,-1.473157286643982,-5.703276634216309,-2.525099277496338,-2.9590301513671875,1.2996126413345337
88_0,88,4,crack,5,hide_craze,False,-1.3266593217849731,0.05698687583208084,-0.24261781573295593,-2.538255453109741,-0.07086492329835892,2.8782596588134766
93_0,93,0,craze,0,craze,True,6.092873573303223,-1.766499638557434,-3.497133493423462,-3.1980886459350586,0.546257495880127,2.263486385345459
103_0,103,0,craze,0,craze,True,9.102879524230957,-2.9417994022369385,-3.3643319606781006,-3.9883365631103516,0.2609255611896515,0.8124421834945679
112_0,112,3,thunderstrike,3,thunderstrike,True,-1.2156578302383423,-1.0842262506484985,1.589685320854187,4.066810607910156,-2.8694396018981934,-1.0002630949020386
112_1,112,2,surface_injure,2,surface_injure,True,-1.3316566944122314,-2.04520583152771,3.526881217956543,1.1160366535186768,-2.461679697036743,0.7491238713264465
142_0,142,2,surface_injure,5,hide_craze,False,-0.4996502697467804,3.010420560836792,-0.012392913922667503,-2.8079957962036133,-4.172059059143066,3.8455100059509277
146_0,146,5,hide_craze,5,hide_craze,True,0.6739656925201416,-1.2849847078323364,-0.5301798582077026,-2.0983312129974365,-2.886312961578369,4.624416828155518
156_0,156,0,craze,0,craze,True,9.072905540466309,-1.0309010744094849,-1.5985221862792969,-0.1279740035533905,-3.0136983394622803,-3.40049409866333
161_0,161,1,corrosion,1,corrosion,True,-0.3199376165866852,7.785404205322266,-0.23147401213645935,-2.7241392135620117,-4.8196563720703125,0.10990463942289352
163_0,163,5,hide_craze,5,hide_craze,True,-0.4824827015399933,-1.1103359460830688,-0.019779270514845848,-2.5097599029541016,-3.4298930168151855,5.669039726257324
166_0,166,0,craze,0,craze,True,2.8722167015075684,-1.3154493570327759,-1.7664217948913574,-2.3269717693328857,0.023096462711691856,2.1365182399749756
167_0,167,0,craze,0,craze,True,8.4737548828125,-1.1102089881896973,-4.005312442779541,-1.859320878982544,-3.542576313018799,0.795230507850647
167_1,167,0,craze,0,craze,True,6.243320465087891,-0.7088928818702698,-3.0921666622161865,-0.3727286756038666,-3.974912405014038,1.1404790878295898
178_0,178,2,surface_injure,2,surface_injure,True,-1.9470311403274536,-2.293930768966675,6.188979148864746,-3.3333327770233154,-1.1764017343521118,1.7902270555496216
178_1,178,2,surface_injure,2,surface_injure,True,-1.8441370725631714,-2.555129051208496,8.155619621276855,-3.9645516872406006,-2.197080373764038,0.9842346906661987
178_2,178,2,surface_injure,5,hide_craze,False,-1.3034440279006958,-2.156118154525757,3.5822856426239014,-2.575289249420166,-2.3085689544677734,3.8693485260009766
198_0,198,0,craze,0,craze,True,3.0266847610473633,-2.4174416065216064,1.0771862268447876,-1.6718990802764893,-2.541236639022827,1.841927170753479
198_1,198,5,hide_craze,5,hide_craze,True,-1.9227641820907593,-1.5586296319961548,-1.4061908721923828,-2.3589656352996826,-1.6018693447113037,7.922255516052246
209_0,209,5,hide_craze,5,hide_craze,True,-0.5919967889785767,-1.8503936529159546,-0.38806891441345215,0.20274120569229126,-1.7404272556304932,4.3873395919799805
214_0,214,0,craze,0,craze,True,9.143003463745117,0.8965032696723938,-2.939293622970581,-2.800699234008789,-0.8220502734184265,-2.4827961921691895
216_0,216,4,crack,4,crack,True,-2.3958325386047363,-0.5176402926445007,-1.0913434028625488,-3.742877721786499,7.602734088897705,-0.7716512084007263
217_0,217,2,surface_injure,2,surface_injure,True,0.020268481224775314,-2.121725559234619,4.143020153045654,-1.4655780792236328,-2.4311747550964355,0.9463979601860046
224_0,224,5,hide_craze,5,hide_craze,True,-0.4734228551387787,-1.9167548418045044,-2.346665382385254,-2.2833547592163086,-1.9543523788452148,7.590764999389648
228_0,228,5,hide_craze,0,craze,False,2.7487592697143555,-1.620321273803711,-4.00591516494751,-1.904758334159851,1.5857287645339966,2.31754207611084
228_1,228,5,hide_craze,0,craze,False,5.587437152862549,0.6518106460571289,-4.840804576873779,-2.5330135822296143,-0.888076901435852,0.8508434295654297
234_0,234,2,surface_injure,5,hide_craze,False,-1.5136172771453857,-4.406004905700684,5.014571666717529,-2.7864530086517334,-5.074252605438232,5.05965518951416
234_1,234,5,hide_craze,5,hide_craze,True,0.3471413850784302,-3.766646146774292,-1.0605725049972534,-2.496051788330078,-3.6961755752563477,8.671546936035156
234_2,234,5,hide_craze,5,hide_craze,True,-1.3373380899429321,-3.0909295082092285,-0.6083331108093262,-1.7205249071121216,-3.3049380779266357,8.453804969787598
234_3,234,5,hide_craze,5,hide_craze,True,-1.8917078971862793,-2.76782488822937,-1.0517174005508423,-0.7018522024154663,-3.25469970703125,7.0405120849609375
234_4,234,5,hide_craze,5,hide_craze,True,-1.0106953382492065,-3.6914260387420654,-0.2902267277240753,-2.5317656993865967,-4.043175220489502,9.331267356872559
238_0,238,4,crack,2,surface_injure,False,-0.44796332716941833,-0.5256005525588989,3.327489137649536,-0.7725235819816589,1.0216631889343262,-1.175295352935791
238_1,238,4,crack,4,crack,True,0.9166195392608643,-1.4751614332199097,-1.1748262643814087,-2.5403647422790527,3.075833797454834,0.639509379863739
250_0,250,4,crack,4,crack,True,-3.7361674308776855,-0.8003743290901184,-5.807523727416992,-4.929110527038574,12.497644424438477,0.02426808327436447
252_0,252,4,crack,4,crack,True,-0.48929622769355774,-0.8356627225875854,-1.956838846206665,-2.9303152561187744,6.551855087280273,-0.6398469805717468
255_0,255,2,surface_injure,5,hide_craze,False,0.9779340028762817,1.2127161026000977,1.2550177574157715,-0.8838547468185425,-4.033631324768066,1.9794527292251587
255_1,255,2,surface_injure,2,surface_injure,True,-1.0401512384414673,-1.987345814704895,3.496940851211548,-0.3703971207141876,-2.6470484733581543,1.8020756244659424
257_0,257,2,surface_injure,2,surface_injure,True,-0.8236113786697388,3.8354759216308594,4.8523077964782715,-2.5038976669311523,-4.370090007781982,-1.621699571609497
257_1,257,2,surface_injure,2,surface_injure,True,-1.474812388420105,3.123828887939453,6.769974708557129,-4.093198299407959,-5.369382858276367,-1.3966045379638672
269_0,269,4,crack,4,crack,True,-4.0967302322387695,-0.6778509616851807,-3.571349620819092,-3.4589037895202637,11.484524726867676,-0.8226855993270874
273_0,273,3,thunderstrike,3,thunderstrike,True,-0.677190899848938,0.40193524956703186,-1.3096857070922852,5.276706218719482,-3.772759199142456,-1.1402939558029175
273_1,273,2,surface_injure,2,surface_injure,True,-1.3912051916122437,-1.852470874786377,4.572655200958252,-1.2663357257843018,-2.4337480068206787,1.6562334299087524
276_0,276,5,hide_craze,5,hide_craze,True,-0.6522079110145569,1.3501222133636475,-1.3841058015823364,-1.2644556760787964,-2.4384427070617676,4.135714530944824
276_1,276,5,hide_craze,5,hide_craze,True,0.44712281227111816,1.7180498838424683,-1.4289605617523193,-1.979592204093933,-2.877335548400879,4.121500015258789
284_0,284,5,hide_craze,5,hide_craze,True,-1.1759963035583496,-2.4385368824005127,-1.022764801979065,-1.459714651107788,-2.0431647300720215,5.925867080688477
285_0,285,2,surface_injure,2,surface_injure,True,-0.5805306434631348,-1.213627815246582,5.035820007324219,-2.250589370727539,-3.5315165519714355,1.3360968828201294
285_1,285,2,surface_injure,2,surface_injure,True,-1.9057544469833374,-0.5200753211975098,5.275142192840576,-2.3589694499969482,-3.460996150970459,1.4499889612197876
318_0,318,4,crack,4,crack,True,-1.6663063764572144,-1.163486361503601,-4.453164577484131,-3.6886322498321533,7.029635429382324,2.191693067550659
322_0,322,1,corrosion,1,corrosion,True,-1.3251897096633911,8.778246879577637,-2.217402935028076,-1.6778408288955688,-4.391967296600342,-0.38826215267181396
323_0,323,1,corrosion,5,hide_craze,False,-0.6223890781402588,0.10439411550760269,0.8322268724441528,0.01721009612083435,-2.9756691455841064,1.2742315530776978
326_0,326,2,surface_injure,2,surface_injure,True,0.1594943255186081,-0.8240584135055542,3.3096721172332764,-2.1139156818389893,-1.8236387968063354,1.8687537908554077
326_1,326,0,craze,0,craze,True,2.133988857269287,-0.9674506187438965,0.5082658529281616,-1.939835786819458,-1.7796295881271362,1.3636231422424316
332_0,332,2,surface_injure,2,surface_injure,True,0.6019647121429443,0.8990790843963623,1.1361759901046753,-0.6722040176391602,-3.484584331512451,0.7668241262435913
363_0,363,2,surface_injure,5,hide_craze,False,-0.2680445611476898,0.42513754963874817,2.4575693607330322,-2.231212854385376,-3.1301865577697754,2.6994121074676514
370_0,370,1,corrosion,1,corrosion,True,-2.1890709400177,7.053682327270508,0.31846892833709717,-1.2004653215408325,-3.9228546619415283,-2.1531012058258057
370_1,370,1,corrosion,1,corrosion,True,-1.8417009115219116,6.920376300811768,-1.4967155456542969,-1.4957399368286133,-3.661799430847168,-0.998539924621582
370_2,370,1,corrosion,1,corrosion,True,-1.1307471990585327,6.83771276473999,-0.35498881340026855,-1.495487928390503,-3.940918207168579,-1.0373536348342896
373_0,373,1,corrosion,1,corrosion,True,0.13299335539340973,9.635174751281738,-2.2067630290985107,-4.5407562255859375,-0.4082038998603821,-0.6778361797332764
379_0,379,5,hide_craze,5,hide_craze,True,0.9596888422966003,-1.7839950323104858,-2.6191718578338623,-3.6961863040924072,-3.313878059387207,7.933399677276611
379_1,379,5,hide_craze,5,hide_craze,True,1.3144229650497437,-1.0183621644973755,-1.7830945253372192,-3.6425139904022217,-3.7560324668884277,7.149827480316162
388_0,388,5,hide_craze,5,hide_craze,True,0.5199457406997681,-2.397531747817993,-2.2297556400299072,-2.271437406539917,-2.3831946849823,7.3261518478393555
389_0,389,4,crack,0,craze,False,2.0249781608581543,0.13146153092384338,-1.6969362497329712,-2.9440548419952393,2.0069515705108643,-0.6112459897994995
390_0,390,1,corrosion,2,surface_injure,False,-1.0301767587661743,2.0067691802978516,2.1530673503875732,-1.0434367656707764,-2.957178831100464,-0.42560282349586487
394_0,394,4,crack,4,crack,True,-1.1572344303131104,-1.5241016149520874,-2.555232286453247,-2.7846062183380127,4.697118282318115,2.2647879123687744
405_0,405,1,corrosion,1,corrosion,True,-2.6286935806274414,4.962103366851807,0.9801514148712158,-0.04015094041824341,-4.141800880432129,0.5766515731811523
407_0,407,2,surface_injure,2,surface_injure,True,-0.5526195168495178,-1.48475182056427,4.988002300262451,-2.8016793727874756,-3.6300220489501953,2.2061049938201904
408_0,408,1,corrosion,1,corrosion,True,0.7768615484237671,4.171451091766357,-1.4724414348602295,-2.249561071395874,-1.7557151317596436,0.5766158699989319
408_1,408,1,corrosion,1,corrosion,True,0.1265305131673813,8.277990341186523,-1.6038192510604858,-2.251154661178589,-4.5989603996276855,-0.9473206400871277
410_0,410,1,corrosion,1,corrosion,True,0.18161459267139435,4.611536502838135,-2.208857297897339,-2.319409132003784,-1.2378281354904175,1.0464056730270386
410_1,410,1,corrosion,1,corrosion,True,1.4665710926055908,6.466664791107178,-3.8021862506866455,-3.517228841781616,-2.1054489612579346,0.6967718601226807
432_0,432,2,surface_injure,2,surface_injure,True,-0.12927941977977753,0.7195755243301392,6.993175983428955,-4.410780429840088,-1.9707393646240234,-0.32498276233673096
438_0,438,5,hide_craze,5,hide_craze,True,-2.3822407722473145,-0.10909708589315414,-0.15714973211288452,-1.5617656707763672,-1.5637365579605103,4.872631072998047
440_0,440,4,crack,4,crack,True,-0.9898093938827515,-2.0110361576080322,-3.799293041229248,-3.6809864044189453,6.077584743499756,2.937180519104004
447_0,447,4,crack,4,crack,True,1.4101324081420898,-1.5458855628967285,-2.510716199874878,-2.4163284301757812,3.7305989265441895,0.40190452337265015
447_1,447,4,crack,4,crack,True,-1.8289226293563843,1.5519429445266724,-1.5106843709945679,-3.001434326171875,5.017400741577148,0.14153116941452026
451_0,451,1,corrosion,1,corrosion,True,-1.8064719438552856,10.043445587158203,-2.2718851566314697,-4.4844160079956055,0.22679050266742706,-0.28936171531677246
457_0,457,5,hide_craze,5,hide_craze,True,-1.0719425678253174,-0.7811460494995117,-0.8565649390220642,1.5879998207092285,-2.981661796569824,2.246270179748535
457_1,457,5,hide_craze,5,hide_craze,True,-0.2004222869873047,-1.7677356004714966,-1.1128205060958862,-0.46767398715019226,-2.3510525226593018,4.654049396514893
457_2,457,5,hide_craze,5,hide_craze,True,-0.06243307515978813,-1.4587255716323853,-1.762108564376831,0.20285555720329285,-2.7682857513427734,4.417792320251465
464_0,464,0,craze,0,craze,True,3.4985926151275635,-1.2312548160552979,-0.5903831720352173,-2.1029715538024902,-1.0476115942001343,0.6363946795463562
464_1,464,5,hide_craze,5,hide_craze,True,-2.4574241638183594,-1.500808835029602,0.4565989077091217,-0.557198703289032,0.7197192311286926,2.985020637512207
469_0,469,0,craze,0,craze,True,10.197665214538574,-1.3469140529632568,-5.273110389709473,-2.7748146057128906,0.9675730466842651,-2.156888008117676
473_0,473,4,crack,4,crack,True,-0.1649835854768753,-1.7352471351623535,-3.388540267944336,-3.300919532775879,6.422366142272949,1.2191134691238403
476_0,476,2,surface_injure,2,surface_injure,True,-0.8745196461677551,-0.5907832384109497,5.270782947540283,-1.9122865200042725,-4.202010154724121,-0.18504777550697327
479_0,479,2,surface_injure,2,surface_injure,True,0.20215387642383575,-2.4659268856048584,5.384302616119385,1.3979413509368896,-3.4965693950653076,-1.0056999921798706
479_1,479,3,thunderstrike,3,thunderstrike,True,-1.491762399673462,-0.7328228950500488,-0.2321929931640625,4.738199710845947,-2.778963565826416,-0.9286904335021973
501_0,501,1,corrosion,1,corrosion,True,-1.2371443510055542,8.784370422363281,-0.6271983981132507,-2.6861069202423096,-4.066960334777832,-0.7511883974075317
505_0,505,1,corrosion,1,corrosion,True,-0.9753024578094482,4.711395740509033,-0.18915843963623047,-1.166804552078247,-2.316904067993164,0.3192852735519409
511_0,511,5,hide_craze,5,hide_craze,True,1.5677274465560913,-0.7922815084457397,-2.313883066177368,-1.2026028633117676,-2.915604591369629,4.2323832511901855
511_1,511,5,hide_craze,0,craze,False,2.897674083709717,-0.9867593050003052,-2.3443596363067627,-0.9661823511123657,-2.4817652702331543,2.729090690612793
521_0,521,1,corrosion,5,hide_craze,False,-0.33702245354652405,0.4738825261592865,1.184748649597168,-1.3779600858688354,-3.3076844215393066,2.498689889907837
521_1,521,1,corrosion,5,hide_craze,False,-1.6406086683273315,0.8301330804824829,1.5128005743026733,-1.716137409210205,-3.5888938903808594,3.701702356338501
541_0,541,5,hide_craze,5,hide_craze,True,1.0069987773895264,-1.6924690008163452,-1.9218038320541382,-2.470550298690796,-3.104559898376465,6.469470977783203
546_0,546,1,corrosion,2,surface_injure,False,-2.210752248764038,0.6194162368774414,3.698446035385132,-0.17799019813537598,-3.391209363937378,1.0751937627792358
546_1,546,1,corrosion,1,corrosion,True,-1.0392955541610718,4.208964824676514,-0.7357373237609863,-1.7828279733657837,-3.9304771423339844,1.5964432954788208
546_2,546,1,corrosion,1,corrosion,True,-1.1859512329101562,3.9389829635620117,0.35711294412612915,-1.297572374343872,-5.125794887542725,1.4093033075332642
563_0,563,0,craze,0,craze,True,4.135626316070557,0.17447805404663086,-1.5074399709701538,-1.7860767841339111,-3.300727367401123,1.6168702840805054
566_0,566,1,corrosion,1,corrosion,True,-1.9958375692367554,5.594862461090088,1.0692800283432007,-0.6265532970428467,-3.813253402709961,-1.4929120540618896
569_0,569,5,hide_craze,5,hide_craze,True,-0.5540628433227539,-1.4120734930038452,-1.2409086227416992,-2.185528516769409,-2.6017260551452637,7.053686618804932
574_0,574,0,craze,0,craze,True,6.579385757446289,2.7401769161224365,-4.8579020500183105,-1.6760989427566528,-0.5753913521766663,-3.422498941421509
580_0,580,0,craze,0,craze,True,4.486561298370361,1.4824330806732178,-1.7417967319488525,-1.8811068534851074,-2.4466991424560547,-0.11232120543718338
591_0,591,3,thunderstrike,3,thunderstrike,True,-0.202135369181633,-0.8873781561851501,1.6963894367218018,2.3374459743499756,-2.7127022743225098,-0.5953482985496521
591_1,591,2,surface_injure,2,surface_injure,True,-0.21710963547229767,-1.4764878749847412,2.890549421310425,0.7225583791732788,-2.28389310836792,0.5395198464393616
591_2,591,2,surface_injure,5,hide_craze,False,0.43917813897132874,-1.3050514459609985,1.2826699018478394,0.22089770436286926,-1.7521796226501465,1.7226142883300781
597_0,597,5,hide_craze,5,hide_craze,True,-0.6039537787437439,-1.325763463973999,0.5797015428543091,-0.4281814992427826,-2.5351104736328125,4.135263442993164
598_0,598,1,corrosion,1,corrosion,True,0.717851996421814,8.750272750854492,-4.204997539520264,-4.95932149887085,-0.8101305961608887,-0.2455151081085205
598_1,598,1,corrosion,1,corrosion,True,-1.908756971359253,2.8413002490997314,1.6235688924789429,-0.7316726446151733,-3.762387275695801,1.4852826595306396
600_0,600,5,hide_craze,1,corrosion,False,-1.1193050146102905,3.0917513370513916,-0.26433733105659485,-2.5718281269073486,-1.8779008388519287,2.6977148056030273
610_0,610,5,hide_craze,5,hide_craze,True,0.09438509494066238,-2.868347406387329,0.12322231382131577,-3.9064183235168457,-1.5133354663848877,6.311140060424805
623_0,623,5,hide_craze,5,hide_craze,True,-1.5795990228652954,-2.1094982624053955,-0.6292757391929626,-2.5864017009735107,-1.364075779914856,7.307470798492432
623_1,623,2,surface_injure,5,hide_craze,False,-0.5984961986541748,-1.7279633283615112,2.17781138420105,-2.8838579654693604,-1.6327744722366333,3.313654899597168
633_0,633,5,hide_craze,5,hide_craze,True,-1.3244160413742065,-0.9672139286994934,-0.45188724994659424,-2.3337504863739014,-1.5525884628295898,5.673837661743164
642_0,642,5,hide_craze,5,hide_craze,True,-0.7705867290496826,-2.107913017272949,1.1487905979156494,-2.4592556953430176,-2.9735000133514404,6.258786201477051
642_1,642,2,surface_injure,2,surface_injure,True,-2.4827938079833984,-1.5923861265182495,3.4994354248046875,-2.100621223449707,-2.1039934158325195,3.4458913803100586
643_0,643,5,hide_craze,5,hide_craze,True,-0.9767445921897888,-2.4159491062164307,4.3135552406311035,-2.3730361461639404,-3.7697956562042236,4.694952964782715
650_0,650,1,corrosion,1,corrosion,True,-1.5441466569900513,10.95560073852539,-3.3659560680389404,-4.752615451812744,-1.585167407989502,-0.7220243811607361
655_0,655,5,hide_craze,5,hide_craze,True,-0.710496187210083,-1.7245811223983765,-1.172837257385254,-1.6423972845077515,-2.099843740463257,5.511211395263672
658_0,658,1,corrosion,5,hide_craze,False,1.2991840839385986,1.6789348125457764,-2.7414934635162354,-2.1467297077178955,-2.9300107955932617,4.602208137512207
663_0,663,5,hide_craze,5,hide_craze,True,0.25104957818984985,-1.3756874799728394,1.0532455444335938,-1.4856181144714355,-2.3288307189941406,2.1262011528015137
671_0,671,5,hide_craze,5,hide_craze,True,2.257126808166504,-2.790494203567505,-5.3182597160339355,-3.559948682785034,-3.4199154376983643,10.141955375671387
671_1,671,2,surface_injure,5,hide_craze,False,-1.599478006362915,-1.2705856561660767,2.532646417617798,-2.2234742641448975,-2.1607494354248047,3.6661505699157715
677_0,677,5,hide_craze,5,hide_craze,True,-0.8980085849761963,0.08980078250169754,-2.191375970840454,-2.06485915184021,-2.780366897583008,7.757142066955566
686_0,686,3,thunderstrike,3,thunderstrike,True,-2.399906635284424,0.1825442612171173,0.4017096161842346,7.938465595245361,-4.4021430015563965,-2.624267578125
689_0,689,2,surface_injure,5,hide_craze,False,-0.38982588052749634,-1.7218605279922485,1.7784488201141357,-2.7246291637420654,0.4124697148799896,2.3923442363739014
689_1,689,2,surface_injure,2,surface_injure,True,-1.4880110025405884,-2.778352737426758,4.9713215827941895,-1.8496382236480713,-0.9178168773651123,2.087191104888916
689_2,689,2,surface_injure,2,surface_injure,True,-2.167703866958618,-2.6299540996551514,3.321434736251831,0.6481132507324219,-0.4822632074356079,1.5250425338745117
689_3,689,2,surface_injure,2,surface_injure,True,-0.27545222640037537,-1.7143105268478394,3.1220390796661377,-2.7980294227600098,-0.4418487250804901,1.5593481063842773
696_0,696,5,hide_craze,5,hide_craze,True,-0.33982470631599426,-1.8912750482559204,-3.26983642578125,-3.5075128078460693,-1.5234124660491943,9.36016845703125
696_1,696,5,hide_craze,5,hide_craze,True,-1.5547332763671875,-0.353931188583374,-1.527974247932434,-3.559039831161499,-1.323448896408081,8.175164222717285
699_0,699,3,thunderstrike,3,thunderstrike,True,-0.41771307587623596,-2.5169219970703125,0.3627590239048004,7.891173362731934,-4.020755767822266,-1.7755403518676758
701_0,701,0,craze,0,craze,True,7.099340915679932,-1.51683509349823,-3.62992525100708,-2.4245798587799072,-3.7854347229003906,2.216477632522583
704_0,704,1,corrosion,1,corrosion,True,-1.222373127937317,9.734415054321289,-1.5685995817184448,-2.7499709129333496,-2.534184455871582,-1.4857488870620728
721_0,721,5,hide_craze,5,hide_craze,True,-2.1008479595184326,-0.7263115048408508,0.14725571870803833,-2.9655354022979736,-1.1308863162994385,6.15233039855957
824_0,824,0,craze,0,craze,True,3.3415720462799072,-2.5974419116973877,-0.7915295958518982,-0.8190157413482666,-1.2544175386428833,0.8686425089836121
863_0,863,3,thunderstrike,3,thunderstrike,True,-0.8592719435691833,-1.453551173210144,1.6721152067184448,2.655634641647339,-0.7258892059326172,-1.1041316986083984
864_0,864,2,surface_injure,2,surface_injure,True,1.8905943632125854,0.17520590126514435,2.560436725616455,-1.901993989944458,-2.671408176422119,0.721788763999939
875_0,875,5,hide_craze,5,hide_craze,True,-1.477026104927063,-2.496640920639038,-1.0930486917495728,-2.4178080558776855,-0.8644230961799622,6.520946502685547
875_1,875,5,hide_craze,5,hide_craze,True,-0.6706960201263428,-2.0786921977996826,-0.666858434677124,-2.127847909927368,-1.2749178409576416,5.012885093688965
1017_0,1017,5,hide_craze,5,hide_craze,True,1.7061434984207153,-1.1606948375701904,-4.386122703552246,-3.002817392349243,-1.8090054988861084,6.495547294616699
1017_1,1017,5,hide_craze,5,hide_craze,True,1.636759877204895,0.5980412364006042,-3.1485283374786377,-1.9872843027114868,-3.2365870475769043,4.344245910644531
