instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
167_0,167,0,craze,0,craze,True,4.64307165145874,-3.671156644821167,-2.264533758163452,-1.598177194595337,0.0066993460059165955,1.9548091888427734
167_1,167,0,craze,5,hide_craze,False,1.7929844856262207,-2.250643253326416,-0.9547223448753357,-2.2260522842407227,-0.40714752674102783,2.3575565814971924
178_0,178,2,surface_injure,2,surface_injure,True,-3.00917649269104,-1.5677512884140015,7.26352071762085,-2.1838347911834717,-3.213151216506958,-0.5385703444480896
178_1,178,2,surface_injure,2,surface_injure,True,-2.3355815410614014,-2.454371929168701,9.062609672546387,-3.3843371868133545,-2.735591173171997,-0.9291014075279236
178_2,178,2,surface_injure,2,surface_injure,True,-1.5854905843734741,-1.1350325345993042,4.073416233062744,-3.3541219234466553,-2.625559091567993,3.207784652709961
198_0,198,0,craze,2,surface_injure,False,1.5041611194610596,-2.5024049282073975,4.614803314208984,-2.2348990440368652,-2.5614237785339355,-0.9462705850601196
198_1,198,5,hide_craze,5,hide_craze,True,-1.0379256010055542,-2.3503029346466064,0.11773448437452316,-2.854889154434204,-1.0013657808303833,5.951262474060059
209_0,209,5,hide_craze,5,hide_craze,True,-1.7324633598327637,-2.300973653793335,2.463343381881714,-1.48160719871521,-1.6648210287094116,3.100529909133911
214_0,214,0,craze,0,craze,True,2.420199394226074,-2.3083834648132324,2.356707811355591,-1.0093047618865967,-2.083421468734741,-1.2421890497207642
216_0,216,4,crack,4,crack,True,-0.6520246863365173,-0.3330431282520294,-0.9831950068473816,-2.6892201900482178,5.523007392883301,-1.795685052871704
217_0,217,2,surface_injure,2,surface_injure,True,-2.2933385372161865,-2.1627049446105957,3.3318917751312256,0.6951637864112854,-1.0596402883529663,0.32044705748558044
224_0,224,5,hide_craze,5,hide_craze,True,-0.21709364652633667,-1.3882851600646973,-0.8365522623062134,-2.628983736038208,-0.8805442452430725,4.4361371994018555
228_0,228,5,hide_craze,5,hide_craze,True,1.853872299194336,-3.471540927886963,-0.30358368158340454,-1.7296972274780273,-0.5181899070739746,2.6206283569335938
228_1,228,5,hide_craze,5,hide_craze,True,-0.8474783897399902,-1.5989121198654175,0.6385805010795593,-0.9045217037200928,-1.9450255632400513,3.26129150390625
234_0,234,2,surface_injure,2,surface_injure,True,-0.6843843460083008,-0.46904850006103516,2.6376659870147705,-1.671827793121338,-2.1666767597198486,1.6211531162261963
234_1,234,5,hide_craze,5,hide_craze,True,-0.7412911653518677,-1.6145495176315308,-0.3880145847797394,-2.27366042137146,-2.2076165676116943,5.209510803222656
234_2,234,5,hide_craze,5,hide_craze,True,-1.0651508569717407,-1.0542622804641724,0.2779340445995331,-2.0449378490448,-2.966916561126709,4.657939910888672
234_3,234,5,hide_craze,5,hide_craze,True,-1.3301646709442139,-3.133145570755005,0.4901205599308014,-3.295034646987915,-2.057429552078247,5.881408214569092
234_4,234,5,hide_craze,5,hide_craze,True,-0.5000901818275452,-0.338752418756485,0.99192875623703,-2.3494033813476562,-2.384420394897461,3.2459020614624023
238_0,238,4,crack,4,crack,True,-1.4372437000274658,-1.5787216424942017,0.4379017651081085,-0.29371047019958496,2.3005166053771973,-1.082947850227356
238_1,238,4,crack,4,crack,True,-0.2868264317512512,-1.5351474285125732,-1.4150677919387817,-1.0824307203292847,3.2268030643463135,-0.1530291885137558
250_0,250,4,crack,4,crack,True,-1.7752156257629395,-0.7807652354240417,-1.5483201742172241,-2.0833516120910645,5.881045818328857,-0.45765960216522217
252_0,252,4,crack,4,crack,True,-0.4150182008743286,-0.5777987837791443,0.8364084362983704,-2.5157620906829834,4.108151912689209,-1.7476025819778442
255_0,255,2,surface_injure,2,surface_injure,True,-0.012974307872354984,0.8018360137939453,1.4395288228988647,-1.192211389541626,-1.8125070333480835,1.409576416015625
255_1,255,2,surface_injure,2,surface_injure,True,-3.429591655731201,-1.5518462657928467,7.871554374694824,1.3293685913085938,-3.7295730113983154,-0.41799160838127136
257_0,257,2,surface_injure,2,surface_injure,True,-1.2785215377807617,1.412154197692871,2.06240177154541,-2.276559591293335,-0.25160330533981323,-0.12939995527267456
257_1,257,2,surface_injure,2,surface_injure,True,-1.8408231735229492,1.7844407558441162,2.600809097290039,-2.0825843811035156,-1.4851536750793457,-0.1846516728401184
269_0,269,4,crack,4,crack,True,-1.5400168895721436,-1.55420982837677,-2.301259994506836,-1.1347625255584717,8.136612892150879,-1.4204981327056885
273_0,273,3,thunderstrike,3,thunderstrike,True,-0.9090674519538879,-2.0868210792541504,0.4455551505088806,4.84270715713501,-3.587763547897339,-1.8880281448364258
273_1,273,2,surface_injure,2,surface_injure,True,-3.277989149093628,-2.7529995441436768,8.743769645690918,-2.4035542011260986,-3.1243202686309814,0.4182083308696747
276_0,276,5,hide_craze,1,corrosion,False,-2.773843288421631,2.8685851097106934,-0.22468115389347076,-1.2086925506591797,-4.364593029022217,2.666962146759033
276_1,276,5,hide_craze,5,hide_craze,True,-2.4937455654144287,2.519366502761841,-0.2863375246524811,-1.4434689283370972,-3.479708433151245,2.7395167350769043
284_0,284,5,hide_craze,5,hide_craze,True,-1.7750051021575928,-2.965764284133911,-0.8565818071365356,-2.58856463432312,-1.3999673128128052,6.732924461364746
285_0,285,2,surface_injure,2,surface_injure,True,-0.7433869242668152,-0.5274413228034973,3.882983922958374,-1.6346163749694824,-0.7269279360771179,-0.7113622426986694
285_1,285,2,surface_injure,2,surface_injure,True,-0.9030678868293762,-0.5337648987770081,2.555976629257202,-0.8050874471664429,-1.1218316555023193,1.5767669677734375
318_0,318,4,crack,4,crack,True,-2.017839193344116,-1.936970829963684,-1.6639982461929321,-2.0595574378967285,6.872035503387451,0.4619455337524414
322_0,322,1,corrosion,1,corrosion,True,-1.742974042892456,7.073184967041016,-2.6969480514526367,-1.5238432884216309,-2.702230215072632,0.7098665833473206
323_0,323,1,corrosion,5,hide_craze,False,-3.0142862796783447,-0.27965259552001953,2.1645758152008057,-0.219291090965271,-2.804043769836426,2.243832588195801
326_0,326,2,surface_injure,2,surface_injure,True,-1.86441969871521,1.850806713104248,3.3144965171813965,-2.7746570110321045,-2.740095853805542,0.803214967250824
326_1,326,0,craze,0,craze,True,2.1844398975372314,0.3862937092781067,2.0598697662353516,-3.7295050621032715,-2.991239309310913,0.4946584105491638
332_0,332,2,surface_injure,2,surface_injure,True,-0.550635039806366,-0.9373214840888977,1.8123338222503662,0.3726276457309723,-3.8641769886016846,0.5983276963233948
363_0,363,2,surface_injure,2,surface_injure,True,-1.4283336400985718,-0.4794819951057434,3.626232147216797,-1.3531711101531982,-1.8982734680175781,0.3192615807056427
370_0,370,1,corrosion,1,corrosion,True,-0.3226911425590515,5.079707145690918,-2.045410633087158,-1.6560293436050415,-2.3190224170684814,0.3611641228199005
370_1,370,1,corrosion,1,corrosion,True,-0.34826111793518066,4.404304027557373,-0.9755069613456726,-1.0945194959640503,-2.1586692333221436,0.2120015025138855
370_2,370,1,corrosion,1,corrosion,True,-1.1512091159820557,4.136184215545654,0.6273598074913025,-1.708839774131775,-3.1953694820404053,-0.20054936408996582
373_0,373,1,corrosion,1,corrosion,True,-0.028214916586875916,3.8277335166931152,1.9696983098983765,-3.0818870067596436,-1.5908019542694092,-2.1245670318603516
379_0,379,5,hide_craze,5,hide_craze,True,0.9520841240882874,-3.15295672416687,-1.4500380754470825,-4.409531116485596,-2.493208646774292,8.11081600189209
379_1,379,5,hide_craze,5,hide_craze,True,-0.029601261019706726,-1.174665093421936,0.672031581401825,-1.4286350011825562,-1.9130754470825195,3.136035442352295
388_0,388,5,hide_craze,5,hide_craze,True,0.08081726729869843,-3.7576701641082764,1.1054848432540894,-2.149169683456421,-3.2681186199188232,6.230645656585693
389_0,389,4,crack,4,crack,True,1.067501425743103,-1.3243674039840698,-1.333276391029358,-1.4727692604064941,5.039731979370117,-2.3891773223876953
390_0,390,1,corrosion,2,surface_injure,False,-2.745790958404541,1.1333307027816772,2.9944512844085693,-2.3440768718719482,-4.865091323852539,2.719830274581909
394_0,394,4,crack,4,crack,True,1.4450010061264038,-3.5117976665496826,-2.7460744380950928,-2.1168510913848877,8.115589141845703,-2.362698554992676
405_0,405,1,corrosion,1,corrosion,True,-2.0363712310791016,4.724377632141113,-0.6491963267326355,-2.345714807510376,-1.0567214488983154,1.130430817604065
407_0,407,2,surface_injure,2,surface_injure,True,-1.9493732452392578,-0.7033523917198181,6.563508033752441,-1.967172622680664,-2.106577157974243,-0.8363820910453796
408_0,408,1,corrosion,5,hide_craze,False,-0.10651116073131561,2.4971201419830322,0.18911583721637726,-2.825808525085449,-3.0188000202178955,2.7457337379455566
408_1,408,1,corrosion,1,corrosion,True,0.12312163412570953,3.0308313369750977,0.9190234541893005,-0.6672234535217285,-2.6877329349517822,-2.062925338745117
410_0,410,1,corrosion,2,surface_injure,False,1.4471731185913086,1.2831977605819702,2.9510982036590576,-3.6325886249542236,-4.463800430297852,0.5044440031051636
410_1,410,1,corrosion,2,surface_injure,False,0.26037049293518066,0.9607747793197632,2.0763728618621826,-3.1956310272216797,-3.1269447803497314,1.6823747158050537
432_0,432,2,surface_injure,2,surface_injure,True,-0.5158026814460754,-1.6694037914276123,5.027721405029297,-2.722910165786743,-1.1300983428955078,-0.4777028560638428
438_0,438,5,hide_craze,5,hide_craze,True,-1.7702617645263672,0.22787700593471527,0.7011971473693848,-0.27047958970069885,-1.264236569404602,1.6543595790863037
440_0,440,4,crack,4,crack,True,-0.556219756603241,-0.4147525131702423,-1.4313080310821533,-1.3709347248077393,4.457537651062012,-0.3624691367149353
447_0,447,4,crack,4,crack,True,-1.0104299783706665,-1.7782632112503052,-1.7793577909469604,-1.2477200031280518,5.192910671234131,0.015257861465215683
447_1,447,4,crack,4,crack,True,-1.5792454481124878,-1.2563385963439941,-2.044532537460327,-1.9812573194503784,6.1177263259887695,-0.048102233558893204
451_0,451,1,corrosion,1,corrosion,True,-0.7328441143035889,3.3176088333129883,0.7694936394691467,-2.202381134033203,-0.7353718876838684,-2.1114165782928467
457_0,457,5,hide_craze,5,hide_craze,True,-1.2133371829986572,-1.000152826309204,1.9155970811843872,-1.7526750564575195,-1.518164038658142,3.3412368297576904
457_1,457,5,hide_craze,5,hide_craze,True,-1.7804707288742065,-2.2499783039093018,0.9818122982978821,-0.2251139134168625,-1.7533190250396729,3.7577319145202637
457_2,457,5,hide_craze,5,hide_craze,True,-1.2495105266571045,-3.6513712406158447,0.6010661721229553,-1.0336557626724243,-3.1226797103881836,6.389063358306885
464_0,464,0,craze,2,surface_injure,False,1.7601327896118164,-1.7863174676895142,2.419670343399048,-3.3952414989471436,-1.9715081453323364,-0.5136623382568359
464_1,464,5,hide_craze,2,surface_injure,False,-1.257807970046997,-1.315675139427185,3.0496084690093994,-2.2948760986328125,-2.43628191947937,1.1204683780670166
469_0,469,0,craze,0,craze,True,7.36760139465332,-2.7937052249908447,-2.056722640991211,-3.3403213024139404,-0.1499411165714264,0.8928593993186951
473_0,473,4,crack,4,crack,True,-0.6054638028144836,-1.8367198705673218,-1.9028366804122925,-1.8696779012680054,5.606787204742432,0.28748977184295654
476_0,476,2,surface_injure,2,surface_injure,True,-2.084400177001953,-0.7680656909942627,3.4342727661132812,-0.4094994366168976,-2.0069997310638428,1.1226354837417603
479_0,479,2,surface_injure,2,surface_injure,True,-2.043621778488159,-3.6001741886138916,5.062260627746582,4.618327617645264,-3.2298600673675537,-4.37883186340332
479_1,479,3,thunderstrike,3,thunderstrike,True,-3.6590735912323,-2.2037136554718018,0.2232384830713272,7.987489700317383,-4.437894344329834,-2.156723976135254
501_0,501,1,corrosion,1,corrosion,True,-2.6981542110443115,5.75271463394165,-0.2336447387933731,-2.442843437194824,-3.6774628162384033,0.19221872091293335
505_0,505,1,corrosion,1,corrosion,True,-1.4657347202301025,5.229340553283691,-0.4421742856502533,-0.1836392879486084,-3.8181564807891846,-1.6555931568145752
511_0,511,5,hide_craze,4,crack,False,-1.1480681896209717,-2.850367784500122,-1.2292264699935913,-2.9860384464263916,3.642850637435913,3.6043403148651123
511_1,511,5,hide_craze,4,crack,False,-1.7841229438781738,-1.7228314876556396,-0.8218876719474792,-2.5205631256103516,3.6785151958465576,3.222593307495117
521_0,521,1,corrosion,5,hide_craze,False,-2.4293153285980225,0.46425214409828186,0.11422083526849747,-1.4853880405426025,-1.9314303398132324,3.170703411102295
521_1,521,1,corrosion,5,hide_craze,False,-2.3919870853424072,1.5660288333892822,0.6878370642662048,-2.701777696609497,-2.530653476715088,3.6455793380737305
541_0,541,5,hide_craze,5,hide_craze,True,-0.9124409556388855,-2.2111446857452393,0.5031818747520447,-3.5298943519592285,-0.4822274148464203,6.54970121383667
546_0,546,1,corrosion,2,surface_injure,False,-2.5179481506347656,1.3334171772003174,5.09568977355957,-0.8632944822311401,-3.921600580215454,-0.23799338936805725
546_1,546,1,corrosion,5,hide_craze,False,-1.1988575458526611,0.0387258417904377,0.9592062830924988,-2.7458572387695312,-2.407254934310913,4.895956039428711
546_2,546,1,corrosion,5,hide_craze,False,-0.4961012601852417,2.9504637718200684,1.3795198202133179,-2.9057185649871826,-5.391878604888916,3.837831735610962
563_0,563,0,craze,2,surface_injure,False,0.05043567717075348,0.2678340673446655,4.698100566864014,-1.7284964323043823,-3.4208827018737793,-1.7942572832107544
566_0,566,1,corrosion,1,corrosion,True,-1.6762819290161133,5.197275638580322,-2.345212697982788,-1.721486210823059,-1.4449946880340576,0.21856698393821716
569_0,569,5,hide_craze,5,hide_craze,True,-0.7177928686141968,-1.6890219449996948,0.8825617432594299,-2.2676730155944824,-2.5700860023498535,5.167314052581787
574_0,574,0,craze,0,craze,True,4.542128562927246,-0.9979032278060913,-3.1171088218688965,-2.795774221420288,-0.4806497395038605,1.0835926532745361
580_0,580,0,craze,0,craze,True,3.039999008178711,1.3103793859481812,1.4656862020492554,-1.5368415117263794,-2.884094476699829,-2.5212063789367676
591_0,591,3,thunderstrike,3,thunderstrike,True,-2.298413038253784,-1.97030508518219,3.821244955062866,4.625341892242432,-2.8768765926361084,-5.739413261413574
591_1,591,2,surface_injure,2,surface_injure,True,-2.2954952716827393,-1.7463051080703735,7.931623458862305,-0.28860580921173096,-3.090104818344116,-3.5634636878967285
591_2,591,2,surface_injure,2,surface_injure,True,-2.3599932193756104,-0.6172080636024475,4.231616020202637,1.7441952228546143,-2.590823173522949,-1.9498387575149536
597_0,597,5,hide_craze,5,hide_craze,True,-1.2193002700805664,-1.2732707262039185,1.1815903186798096,-1.8554465770721436,-2.931647539138794,4.430661201477051
598_0,598,1,corrosion,1,corrosion,True,0.29783183336257935,2.721043348312378,-1.9106016159057617,-3.635347604751587,1.2759405374526978,-0.26012468338012695
598_1,598,1,corrosion,1,corrosion,True,-2.4717605113983154,5.689196586608887,-1.2784606218338013,-1.3485157489776611,-0.9894245862960815,-2.1974029541015625
600_0,600,5,hide_craze,5,hide_craze,True,-0.004694410599768162,-0.41504883766174316,0.34411221742630005,-1.8014202117919922,-0.5449315905570984,2.713735580444336
610_0,610,5,hide_craze,5,hide_craze,True,-1.9248770475387573,-1.3672429323196411,-0.10973595827817917,-2.4420547485351562,0.037819020450115204,5.296502113342285
623_0,623,5,hide_craze,5,hide_craze,True,-2.104027032852173,-3.03971266746521,-0.10692765563726425,-4.075906753540039,-0.9102693200111389,8.182252883911133
623_1,623,2,surface_injure,4,crack,False,-0.5425928831100464,0.7672575116157532,-1.3091728687286377,-3.033708333969116,2.9396941661834717,0.912079393863678
633_0,633,5,hide_craze,5,hide_craze,True,-1.9850091934204102,-1.3915374279022217,-0.9475297927856445,-2.508209705352783,-2.5519134998321533,7.577117919921875
642_0,642,5,hide_craze,5,hide_craze,True,-1.6334071159362793,-1.3068360090255737,2.134251117706299,-3.136977195739746,-1.5829603672027588,4.53373908996582
642_1,642,2,surface_injure,2,surface_injure,True,-2.4508492946624756,-0.18737775087356567,3.202252149581909,-2.5757627487182617,-1.5720990896224976,2.037961483001709
643_0,643,5,hide_craze,2,surface_injure,False,-3.0936362743377686,-3.6885621547698975,5.595284938812256,-1.7344012260437012,-3.6827104091644287,3.6627438068389893
650_0,650,1,corrosion,1,corrosion,True,-0.9515213966369629,4.724185466766357,-2.8256776332855225,-1.469038724899292,0.26232796907424927,-0.9617781639099121
655_0,655,5,hide_craze,5,hide_craze,True,-2.8118159770965576,-2.455948829650879,-0.9246906042098999,-2.4846816062927246,0.80665522813797,5.360071659088135
658_0,658,1,corrosion,4,crack,False,-0.4633140563964844,-0.29131194949150085,-2.3943889141082764,-2.998352289199829,4.633785724639893,0.163842111825943
663_0,663,5,hide_craze,5,hide_craze,True,-0.5168253779411316,-2.8543145656585693,-1.4712469577789307,-2.6044657230377197,-1.5293097496032715,5.87947940826416
671_0,671,5,hide_craze,5,hide_craze,True,-2.74871563911438,-3.5941779613494873,-0.5604649186134338,-3.1649794578552246,1.9917504787445068,7.143187522888184
671_1,671,2,surface_injure,2,surface_injure,True,-2.0903537273406982,-1.2103068828582764,3.123978614807129,-1.7200318574905396,-1.5156357288360596,3.0275654792785645
677_0,677,5,hide_craze,5,hide_craze,True,-1.8665342330932617,-1.5825382471084595,0.8278993964195251,-2.332003355026245,-2.2078850269317627,5.663294792175293
686_0,686,3,thunderstrike,3,thunderstrike,True,-1.8868169784545898,2.814927101135254,-2.3859119415283203,5.357962131500244,-3.6923561096191406,-3.785278558731079
689_0,689,2,surface_injure,2,surface_injure,True,-1.1722960472106934,-0.5201970338821411,2.7626702785491943,-1.975186824798584,1.2228670120239258,-0.6281076073646545
689_1,689,2,surface_injure,2,surface_injure,True,-2.052983045578003,-3.6581270694732666,7.437077522277832,-1.0443933010101318,-1.776658296585083,-1.537247657775879
689_2,689,2,surface_injure,2,surface_injure,True,-4.10921573638916,-3.455458402633667,5.512451648712158,3.8805339336395264,-3.3877062797546387,-3.487102746963501
689_3,689,2,surface_injure,2,surface_injure,True,0.13684774935245514,-2.442478895187378,4.345475673675537,-0.9577529430389404,0.941624641418457,-3.628969192504883
696_0,696,5,hide_craze,5,hide_craze,True,-2.376715660095215,-2.369501829147339,0.4144420623779297,-3.8837177753448486,-0.5702587962150574,6.969648361206055
696_1,696,5,hide_craze,5,hide_craze,True,-2.7945635318756104,-2.1499340534210205,-0.4824658930301666,-3.5167548656463623,-1.8541241884231567,7.499585151672363
699_0,699,3,thunderstrike,3,thunderstrike,True,1.0964393615722656,-4.194904804229736,-0.7611766457557678,4.651889324188232,-0.9509913921356201,-3.2081918716430664
701_0,701,0,craze,0,craze,True,3.008064031600952,-2.6206047534942627,-1.3019696474075317,-2.480999231338501,1.0565578937530518,1.945481538772583
704_0,704,1,corrosion,1,corrosion,True,-1.982428789138794,3.6807687282562256,-1.331222414970398,-1.9799792766571045,-0.8327410221099854,1.2805464267730713
721_0,721,5,hide_craze,5,hide_craze,True,-1.7482504844665527,-0.5629752278327942,1.4511131048202515,-1.3142693042755127,-1.5409821271896362,2.5452938079833984
824_0,824,0,craze,4,crack,False,0.4063378572463989,-1.2460426092147827,0.5921337008476257,-1.4049980640411377,0.9261165261268616,-0.4919889271259308
863_0,863,3,thunderstrike,3,thunderstrike,True,1.0268030166625977,-2.413219690322876,0.1344665139913559,1.8323068618774414,0.14551103115081787,-3.7061004638671875
864_0,864,2,surface_injure,2,surface_injure,True,0.04604266583919525,0.915072500705719,1.4014936685562134,-1.5063905715942383,-1.4576643705368042,-0.35141322016716003
875_0,875,5,hide_craze,5,hide_craze,True,-1.0827126502990723,-2.2295548915863037,0.7829880714416504,-1.9057217836380005,-0.83038729429245,5.150974273681641
875_1,875,5,hide_craze,5,hide_craze,True,0.49208468198776245,-1.2673572301864624,-0.6897419691085815,-0.41819122433662415,-0.42532071471214294,2.2367563247680664
1017_0,1017,5,hide_craze,5,hide_craze,True,-0.8745791912078857,-1.8914698362350464,0.10751421004533768,-2.9399139881134033,-1.3330519199371338,6.205060005187988
1017_1,1017,5,hide_craze,5,hide_craze,True,-0.21124939620494843,1.669314980506897,0.9224486351013184,-2.5914156436920166,-2.428023099899292,2.9935145378112793
