instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
65_0,65,1,corrosion,1,corrosion,True,-0.8738458156585693,2.7980189323425293,-0.9574819207191467,-2.4502968788146973,0.11423745006322861,-0.035915110260248184
67_0,67,5,hide_craze,5,hide_craze,True,-2.1296582221984863,-0.7486488223075867,0.34527161717414856,-4.0539045333862305,-2.4338719844818115,5.759256362915039
71_0,71,0,craze,0,craze,True,5.31198263168335,-3.776441812515259,-1.0319617986679077,0.3135998845100403,2.2002370357513428,-3.5277137756347656
73_0,73,0,craze,0,craze,True,5.7219343185424805,-1.5562946796417236,1.7989988327026367,-1.654576063156128,-3.233527421951294,-2.6501102447509766
81_0,81,0,craze,0,craze,True,6.898344993591309,-2.26725697517395,-2.73915696144104,-2.0143649578094482,-0.28560110926628113,-2.0054001808166504
81_1,81,0,craze,0,craze,True,4.3933281898498535,-2.4006049633026123,-0.9075031280517578,0.1577625274658203,-1.452099084854126,-0.9972482323646545
81_2,81,0,craze,0,craze,True,7.821084022521973,-1.9348880052566528,-0.6490709185600281,-3.29160213470459,-2.442680597305298,-1.5321576595306396
88_0,88,4,crack,4,crack,True,-0.491773784160614,0.18054088950157166,0.3670942783355713,-2.6961028575897217,2.546997308731079,-0.27490076422691345
93_0,93,0,craze,0,craze,True,6.658851146697998,-3.780970811843872,-4.1368913650512695,-2.927500009536743,2.942192792892456,-0.7018054723739624
103_0,103,0,craze,0,craze,True,5.901779651641846,-3.441113233566284,-3.1346371173858643,-2.978827953338623,3.454808235168457,-1.859990119934082
112_0,112,3,thunderstrike,3,thunderstrike,True,-2.0934510231018066,-2.7315175533294678,3.6554882526397705,3.7449710369110107,-2.4361236095428467,-2.5716044902801514
112_1,112,2,surface_injure,2,surface_injure,True,-0.09939025342464447,-1.6524327993392944,7.056103229522705,-0.5484070181846619,-3.1859257221221924,-2.9388985633850098
142_0,142,2,surface_injure,5,hide_craze,False,-3.195078134536743,2.6787352561950684,0.386782705783844,-2.010152578353882,-3.2981503009796143,3.3080248832702637
146_0,146,5,hide_craze,5,hide_craze,True,-0.03205852210521698,-2.801436185836792,0.17520423233509064,-4.329699993133545,-0.47511908411979675,7.177102565765381
156_0,156,0,craze,0,craze,True,6.176254749298096,-3.640320301055908,1.522032380104065,-1.9943268299102783,-2.6587235927581787,-2.027202606201172
161_0,161,1,corrosion,1,corrosion,True,0.03517355024814606,5.436527729034424,-0.5787366628646851,-3.002002000808716,-3.1189520359039307,0.0026660077273845673
163_0,163,5,hide_craze,5,hide_craze,True,-1.7387676239013672,-1.8814772367477417,0.49315306544303894,-4.611205577850342,-3.400512456893921,8.274301528930664
166_0,166,0,craze,0,craze,True,6.3156304359436035,-2.5132243633270264,-0.3269539773464203,-1.8854633569717407,-0.5750271677970886,-1.003202199935913
167_0,167,0,craze,0,craze,True,5.115419387817383,-2.7139389514923096,-2.9072506427764893,-1.4660110473632812,-0.1628040075302124,0.5212118625640869
167_1,167,0,craze,0,craze,True,5.611274719238281,-3.2691190242767334,-2.0860283374786377,-3.174715757369995,-2.607722520828247,1.9481654167175293
178_0,178,2,surface_injure,2,surface_injure,True,-1.971710205078125,-0.21217136085033417,7.03951358795166,-2.291346788406372,-2.5612146854400635,-2.8656718730926514
178_1,178,2,surface_injure,2,surface_injure,True,-2.119152784347534,-1.7242608070373535,7.96619176864624,-2.565613269805908,-2.8196890354156494,-1.629963994026184
178_2,178,2,surface_injure,2,surface_injure,True,-1.5718879699707031,0.347368061542511,4.327234268188477,-3.430452346801758,-2.827148675918579,0.9706094861030579
198_0,198,0,craze,2,surface_injure,False,2.669779062271118,-2.6278624534606934,3.4986746311187744,-3.556396484375,-0.009174920618534088,-2.243532657623291
198_1,198,5,hide_craze,5,hide_craze,True,-0.06121467053890228,-3.3002712726593018,-0.860698401927948,-3.077582359313965,-0.41656360030174255,6.073817729949951
209_0,209,5,hide_craze,5,hide_craze,True,-0.6518714427947998,-1.5667904615402222,1.6451088190078735,-2.0584888458251953,-2.192164897918701,3.462862014770508
214_0,214,0,craze,0,craze,True,4.730831146240234,-0.3942301869392395,-0.13074056804180145,-1.502802848815918,-0.845659077167511,-2.7825124263763428
216_0,216,4,crack,4,crack,True,-0.39011797308921814,-0.5633378028869629,-0.9619560837745667,-3.2200653553009033,5.332846164703369,-1.4846090078353882
217_0,217,2,surface_injure,2,surface_injure,True,-0.9480067491531372,1.0721784830093384,3.9274775981903076,0.48733189702033997,-2.086914539337158,-2.4110090732574463
224_0,224,5,hide_craze,5,hide_craze,True,-0.2766937017440796,-1.1411722898483276,-0.5925381779670715,-3.4827253818511963,-0.20760488510131836,4.521498680114746
228_0,228,5,hide_craze,4,crack,False,1.5758050680160522,-2.6494686603546143,-1.9027354717254639,-1.069735050201416,1.9591562747955322,0.7147759199142456
228_1,228,5,hide_craze,5,hide_craze,True,0.776404857635498,-2.2396018505096436,-0.41506436467170715,-1.4093531370162964,-1.5077987909317017,3.2311291694641113
234_0,234,2,surface_injure,2,surface_injure,True,-0.746496856212616,-2.103425979614258,4.191491603851318,-3.2226920127868652,-2.5790252685546875,1.759012222290039
234_1,234,5,hide_craze,5,hide_craze,True,-1.433739423751831,-2.671285390853882,-0.9369556307792664,-3.044447183609009,-2.6714577674865723,7.634784698486328
234_2,234,5,hide_craze,5,hide_craze,True,-1.2417110204696655,-2.175818920135498,-0.8596014976501465,-3.1712841987609863,-2.3740155696868896,6.486457824707031
234_3,234,5,hide_craze,5,hide_craze,True,-1.3314876556396484,-1.1339257955551147,0.4270983040332794,-3.0366714000701904,-1.0220893621444702,4.427433013916016
234_4,234,5,hide_craze,5,hide_craze,True,-1.689307689666748,-1.7417129278182983,0.3170884847640991,-3.2520711421966553,-2.6071174144744873,5.987801551818848
238_0,238,4,crack,4,crack,True,-1.559901237487793,-1.6089028120040894,-0.6491614580154419,0.7741864919662476,3.1537623405456543,-2.7579762935638428
238_1,238,4,crack,4,crack,True,-1.229313611984253,-1.054240107536316,-1.9328434467315674,-0.5231122374534607,3.155179738998413,-1.0776209831237793
250_0,250,4,crack,4,crack,True,-1.6431721448898315,-0.8649320602416992,-2.508094549179077,-1.9424567222595215,6.602560997009277,-0.5845834612846375
252_0,252,4,crack,4,crack,True,0.7316386103630066,-0.7647055983543396,0.11008492857217789,-2.591931104660034,4.3388776779174805,-2.4909849166870117
255_0,255,2,surface_injure,5,hide_craze,False,0.34790778160095215,1.8268860578536987,-0.0551442876458168,-2.1475932598114014,-1.809899091720581,2.2102103233337402
255_1,255,2,surface_injure,2,surface_injure,True,-4.057051658630371,-0.7669669389724731,7.205979347229004,0.6989294290542603,-3.153996229171753,-1.3436410427093506
257_0,257,2,surface_injure,2,surface_injure,True,0.31741955876350403,3.3142495155334473,3.6199324131011963,-4.529363632202148,-2.779942750930786,-2.5366463661193848
257_1,257,2,surface_injure,2,surface_injure,True,-2.325920820236206,2.9380781650543213,3.332209587097168,-3.111389636993408,-2.3084969520568848,-1.2016162872314453
269_0,269,4,crack,4,crack,True,-0.5234191417694092,-1.6319524049758911,-2.458759069442749,-1.0945589542388916,7.240894317626953,-1.658955693244934
273_0,273,3,thunderstrike,3,thunderstrike,True,-0.7392278909683228,-1.8618484735488892,0.6254060864448547,3.5825650691986084,-3.25138521194458,-1.331455945968628
273_1,273,2,surface_injure,2,surface_injure,True,-2.639648199081421,-0.41297927498817444,7.454141139984131,-1.7835954427719116,-2.6222920417785645,-1.3762309551239014
276_0,276,5,hide_craze,1,corrosion,False,-1.902806043624878,5.09787130355835,-0.7749773859977722,-0.9187262058258057,-5.192791938781738,1.1916966438293457
276_1,276,5,hide_craze,1,corrosion,False,-2.315948486328125,3.956886053085327,-0.613324761390686,-1.859961986541748,-4.300337791442871,3.491090774536133
284_0,284,5,hide_craze,5,hide_craze,True,-1.904590129852295,-1.6959282159805298,-0.2384396493434906,-2.8255491256713867,-2.2065389156341553,5.534762382507324
285_0,285,2,surface_injure,2,surface_injure,True,-1.5948295593261719,-1.4472100734710693,7.084550857543945,-2.097315549850464,-3.4597811698913574,-1.3124279975891113
285_1,285,2,surface_injure,2,surface_injure,True,-0.6908003091812134,-0.8886580467224121,3.7316064834594727,-1.7311615943908691,-1.7746638059616089,0.6431639790534973
318_0,318,4,crack,4,crack,True,-1.9501830339431763,-1.7014886140823364,-2.284543752670288,-2.311089277267456,7.989938259124756,-0.4472642242908478
322_0,322,1,corrosion,1,corrosion,True,-2.3743319511413574,9.110434532165527,-3.550250291824341,-2.0433478355407715,-3.7865326404571533,0.3763160705566406
323_0,323,1,corrosion,5,hide_craze,False,-2.6354644298553467,0.7511295080184937,0.6453313827514648,0.5559666156768799,-2.889098882675171,1.3901598453521729
326_0,326,2,surface_injure,2,surface_injure,True,-0.9816728830337524,-1.004740595817566,5.587911605834961,-2.5230090618133545,-3.8672144412994385,-0.3243044316768646
326_1,326,0,craze,0,craze,True,2.811742067337036,0.865259051322937,2.036782741546631,-3.4968154430389404,-3.1584010124206543,-1.0183979272842407
332_0,332,2,surface_injure,1,corrosion,False,0.51405930519104,1.1839097738265991,0.5442728400230408,0.2889721393585205,-4.5236310958862305,-1.8123732805252075
363_0,363,2,surface_injure,2,surface_injure,True,-1.650172233581543,-1.372543454170227,8.371588706970215,-3.291633129119873,-3.417635679244995,0.08674672245979309
370_0,370,1,corrosion,1,corrosion,True,-0.4685618281364441,6.35236930847168,-1.7252528667449951,-2.496199369430542,-2.692728042602539,-0.14578039944171906
370_1,370,1,corrosion,1,corrosion,True,-1.0382156372070312,5.145779132843018,-0.9730372428894043,-0.7322304248809814,-2.6327569484710693,-0.4781915247440338
370_2,370,1,corrosion,1,corrosion,True,-1.411956548690796,8.002647399902344,-1.24146568775177,-2.207056760787964,-4.419593334197998,-1.8319522142410278
373_0,373,1,corrosion,1,corrosion,True,0.6905147433280945,5.351876735687256,0.8391126990318298,-3.5502448081970215,-2.042970895767212,-3.146430730819702
379_0,379,5,hide_craze,5,hide_craze,True,0.8426733613014221,-2.4503180980682373,-0.9707043766975403,-4.985321998596191,-3.819213628768921,8.875415802001953
379_1,379,5,hide_craze,5,hide_craze,True,-0.4308353066444397,-1.2681708335876465,-0.5885897278785706,-2.3704710006713867,-2.551331043243408,5.717845916748047
388_0,388,5,hide_craze,5,hide_craze,True,-0.20829473435878754,-3.0922515392303467,0.5767495632171631,-2.3146560192108154,-3.150846242904663,6.451947212219238
389_0,389,4,crack,4,crack,True,2.557976722717285,-1.3171801567077637,-1.5750949382781982,-2.1458983421325684,3.8510851860046387,-2.5310280323028564
390_0,390,1,corrosion,1,corrosion,True,-3.523925542831421,3.786879301071167,2.083794116973877,-1.6728436946868896,-4.996052265167236,-0.5567854046821594
394_0,394,4,crack,4,crack,True,3.043015241622925,-4.900301456451416,-3.6874773502349854,-3.481996774673462,8.285442352294922,-2.1988425254821777
405_0,405,1,corrosion,1,corrosion,True,-2.524278402328491,5.2267584800720215,-0.5575023293495178,-2.8292040824890137,-1.8501741886138916,1.7106328010559082
407_0,407,2,surface_injure,2,surface_injure,True,-2.6204237937927246,-0.06600693613290787,6.259151458740234,-2.245638608932495,-3.317258596420288,-0.003420356661081314
408_0,408,1,corrosion,1,corrosion,True,1.9684816598892212,3.0263936519622803,-0.5659986734390259,-3.850461006164551,-2.4793808460235596,1.4558217525482178
408_1,408,1,corrosion,1,corrosion,True,-1.4610376358032227,5.153675556182861,0.597945511341095,-2.003793239593506,-3.852017879486084,-1.632706642150879
410_0,410,1,corrosion,1,corrosion,True,1.5574078559875488,3.5412991046905518,-0.7535057067871094,-4.2184624671936035,-3.8868186473846436,0.02764802798628807
410_1,410,1,corrosion,1,corrosion,True,1.4791429042816162,3.1452441215515137,-1.312865138053894,-4.133580684661865,-2.6364858150482178,0.9608928561210632
432_0,432,2,surface_injure,2,surface_injure,True,-0.44956618547439575,-1.8721257448196411,4.81413459777832,-3.496877908706665,-0.8709457516670227,-0.8657141327857971
438_0,438,5,hide_craze,5,hide_craze,True,-1.4529218673706055,-1.1085883378982544,0.7087406516075134,-0.9954319000244141,-2.565065622329712,4.015412330627441
440_0,440,4,crack,4,crack,True,-0.3652909994125366,-1.5034072399139404,-2.1427347660064697,-1.3551514148712158,5.589725494384766,-0.7232045531272888
447_0,447,4,crack,4,crack,True,-0.4936102628707886,-1.4413381814956665,-2.448991060256958,-1.744819164276123,6.843273639678955,-0.9126721620559692
447_1,447,4,crack,4,crack,True,-1.5534555912017822,-0.6139756441116333,-2.4847958087921143,-2.2123236656188965,6.609950065612793,-0.6187997460365295
451_0,451,1,corrosion,1,corrosion,True,-0.8224873542785645,5.698278903961182,-0.4120606780052185,-2.794424533843994,-1.3844034671783447,-2.770313024520874
457_0,457,5,hide_craze,5,hide_craze,True,1.0444636344909668,-0.2336702197790146,0.061658501625061035,-0.6102893948554993,-2.1020262241363525,1.3311266899108887
457_1,457,5,hide_craze,3,thunderstrike,False,-1.2611321210861206,-2.140085220336914,1.1727045774459839,2.2166411876678467,-1.7460196018218994,0.5443786382675171
457_2,457,5,hide_craze,3,thunderstrike,False,0.8174058794975281,-3.0895354747772217,-0.6801262497901917,2.6380670070648193,-2.7757794857025146,1.3362226486206055
464_0,464,0,craze,0,craze,True,3.6214897632598877,0.2153378576040268,1.2967742681503296,-4.225269794464111,-0.6355679035186768,-2.3659982681274414
464_1,464,5,hide_craze,2,surface_injure,False,-0.18651865422725677,-1.6478341817855835,3.790013551712036,-2.593167543411255,-2.2856929302215576,0.31450483202934265
469_0,469,0,craze,0,craze,True,9.698286056518555,-3.1689209938049316,-2.223083257675171,-2.8584556579589844,0.5559272170066833,-1.9101636409759521
473_0,473,4,crack,4,crack,True,0.2556840777397156,-2.6251957416534424,-2.8853037357330322,-2.476207971572876,6.95074987411499,-0.9686334133148193
476_0,476,2,surface_injure,2,surface_injure,True,-1.860790729522705,-1.190226674079895,3.029062032699585,-0.9604703187942505,-1.690000295639038,1.7907249927520752
479_0,479,2,surface_injure,2,surface_injure,True,-2.387540340423584,-3.703134775161743,5.30692195892334,4.762823581695557,-3.4743242263793945,-4.711993217468262
479_1,479,3,thunderstrike,3,thunderstrike,True,-4.413779258728027,-2.168034315109253,-0.3505650460720062,8.676017761230469,-4.239657402038574,-2.4157309532165527
501_0,501,1,corrosion,1,corrosion,True,-3.0574142932891846,9.044637680053711,-1.0663264989852905,-3.9480345249176025,-5.361567497253418,0.7378858923912048
505_0,505,1,corrosion,1,corrosion,True,-1.9337272644042969,7.438309192657471,-0.13851483166217804,-1.3466787338256836,-5.193323612213135,-2.011274814605713
511_0,511,5,hide_craze,0,craze,False,3.2638232707977295,-4.646613121032715,-0.40333887934684753,-2.6957294940948486,-0.30720749497413635,2.620302200317383
511_1,511,5,hide_craze,5,hide_craze,True,-1.6486326456069946,-1.5957752466201782,-0.7559495568275452,-2.2761952877044678,2.4694602489471436,2.9782872200012207
521_0,521,1,corrosion,5,hide_craze,False,-2.8803751468658447,1.3187485933303833,-0.30559155344963074,-1.3868041038513184,-2.351221799850464,2.8902201652526855
521_1,521,1,corrosion,5,hide_craze,False,-4.476900100708008,0.8675894737243652,-0.14036883413791656,-3.790757894515991,-2.7138144969940186,6.329941749572754
541_0,541,5,hide_craze,5,hide_craze,True,-0.35420697927474976,-3.6020312309265137,-0.09949568659067154,-4.669867038726807,-1.6451700925827026,9.150991439819336
546_0,546,1,corrosion,2,surface_injure,False,-2.8296360969543457,3.1189959049224854,3.7757089138031006,-0.1413029134273529,-3.9394538402557373,-1.5471898317337036
546_1,546,1,corrosion,5,hide_craze,False,-1.6927034854888916,1.8757916688919067,-0.7941781282424927,-3.0075042247772217,-1.6786086559295654,4.268664836883545
546_2,546,1,corrosion,1,corrosion,True,-2.7282698154449463,5.195930480957031,-0.9542155861854553,-3.287485361099243,-5.3658037185668945,4.701399326324463
563_0,563,0,craze,0,craze,True,2.7857258319854736,-0.5278186798095703,0.6743856072425842,-3.3127191066741943,-3.89473819732666,1.8076609373092651
566_0,566,1,corrosion,1,corrosion,True,-3.1186678409576416,8.672074317932129,-2.46181583404541,-2.6323893070220947,-4.59173583984375,-0.7810074687004089
569_0,569,5,hide_craze,5,hide_craze,True,-1.1299138069152832,-2.2942214012145996,-0.3719259798526764,-3.0212559700012207,-2.258925676345825,6.999691963195801
574_0,574,0,craze,0,craze,True,5.361849784851074,-0.41567742824554443,-3.630887985229492,-2.9533402919769287,0.5794689059257507,-0.6440021395683289
580_0,580,0,craze,0,craze,True,5.320254802703857,0.8495512008666992,2.4574062824249268,-3.330024480819702,-2.7341041564941406,-3.2484805583953857
591_0,591,3,thunderstrike,3,thunderstrike,True,-2.4660630226135254,-1.5383003950119019,1.8684890270233154,5.041599750518799,-2.675636053085327,-4.7441582679748535
591_1,591,2,surface_injure,2,surface_injure,True,-0.6997800469398499,-0.8447063565254211,6.019495010375977,0.9241722822189331,-3.410325527191162,-5.292505264282227
591_2,591,2,surface_injure,2,surface_injure,True,0.08512045443058014,0.11074686795473099,3.261751890182495,1.601751446723938,-3.2154200077056885,-4.461178302764893
597_0,597,5,hide_craze,5,hide_craze,True,-0.22328795492649078,-0.8805522918701172,0.49909982085227966,-2.408074140548706,-3.299706220626831,5.518742561340332
598_0,598,1,corrosion,1,corrosion,True,1.45089590549469,5.165582180023193,-3.250934362411499,-4.048605442047119,-0.15670394897460938,-1.9105361700057983
598_1,598,1,corrosion,1,corrosion,True,-2.4729366302490234,8.241471290588379,-2.085477113723755,-2.362220525741577,-1.5705474615097046,-2.8025646209716797
600_0,600,5,hide_craze,5,hide_craze,True,0.6756524443626404,0.43595820665359497,-0.8611676096916199,-2.4735729694366455,0.05042075365781784,2.4677414894104004
610_0,610,5,hide_craze,5,hide_craze,True,-2.3661673069000244,-1.7382627725601196,0.6250066161155701,-2.84637188911438,-1.0098161697387695,6.3474531173706055
623_0,623,5,hide_craze,5,hide_craze,True,-1.8290915489196777,-2.352888822555542,-1.0386394262313843,-3.5898282527923584,1.1329772472381592,6.343677520751953
623_1,623,2,surface_injure,4,crack,False,0.26823723316192627,1.8567250967025757,-1.6518903970718384,-2.734901189804077,2.4386863708496094,-0.324197381734848
633_0,633,5,hide_craze,5,hide_craze,True,-0.28721457719802856,-3.206606149673462,-2.569953441619873,-3.155150890350342,-1.98405122756958,8.570167541503906
642_0,642,5,hide_craze,5,hide_craze,True,-1.2824397087097168,-0.7932034730911255,0.8560121655464172,-2.919194459915161,-0.5161678791046143,3.8127572536468506
642_1,642,2,surface_injure,2,surface_injure,True,-1.2920515537261963,1.559174656867981,2.082623243331909,-2.6702420711517334,-1.6509687900543213,0.8732075691223145
643_0,643,5,hide_craze,2,surface_injure,False,-3.4210968017578125,-3.8923211097717285,6.304360866546631,-1.5643501281738281,-3.686067819595337,3.448723316192627
650_0,650,1,corrosion,1,corrosion,True,-1.7710471153259277,7.769232273101807,-3.239344596862793,-2.4990060329437256,-1.5033193826675415,-1.4811168909072876
655_0,655,5,hide_craze,5,hide_craze,True,-2.7333338260650635,-2.1374778747558594,0.007290521636605263,-2.254786252975464,0.18875089287757874,4.7405853271484375
658_0,658,1,corrosion,4,crack,False,2.006542205810547,0.13680000603199005,-2.517317533493042,-2.856198310852051,2.2929530143737793,-0.15381735563278198
663_0,663,5,hide_craze,5,hide_craze,True,0.005746736191213131,-3.4578452110290527,-1.9061638116836548,-3.4272964000701904,-2.3749783039093018,8.022985458374023
671_0,671,5,hide_craze,5,hide_craze,True,-2.3238465785980225,-3.859058141708374,-1.1077666282653809,-3.458484411239624,1.2082476615905762,8.204214096069336
671_1,671,2,surface_injure,5,hide_craze,False,-1.6715803146362305,-1.474796175956726,2.163060188293457,-2.0832486152648926,-0.8031275868415833,2.467585325241089
677_0,677,5,hide_craze,5,hide_craze,True,0.09872321784496307,-1.7062543630599976,-1.5427769422531128,-3.027252197265625,-1.6430050134658813,4.672367572784424
686_0,686,3,thunderstrike,3,thunderstrike,True,-3.245903730392456,1.3436063528060913,-1.7126469612121582,6.926643371582031,-3.551546335220337,-2.9722037315368652
689_0,689,2,surface_injure,2,surface_injure,True,0.171124666929245,-0.06416808813810349,1.3971527814865112,-1.1099655628204346,1.240980863571167,-2.610208034515381
689_1,689,2,surface_injure,2,surface_injure,True,-1.8066333532333374,-2.7360875606536865,6.907113075256348,-0.25653430819511414,-1.7421045303344727,-2.7454075813293457
689_2,689,2,surface_injure,2,surface_injure,True,-3.0901002883911133,-3.7680511474609375,5.704804420471191,3.4357831478118896,-2.792489528656006,-3.2252845764160156
689_3,689,2,surface_injure,2,surface_injure,True,-0.5233352780342102,-1.7562142610549927,3.270739793777466,1.4877276420593262,-0.9761880040168762,-4.302825927734375
696_0,696,5,hide_craze,5,hide_craze,True,-2.1359846591949463,-1.7151085138320923,0.17854458093643188,-4.049026012420654,-0.4638841450214386,6.543271064758301
696_1,696,5,hide_craze,5,hide_craze,True,-2.3713390827178955,-1.100643515586853,-0.8287163376808167,-3.1109185218811035,-0.31352725625038147,5.142459869384766
699_0,699,3,thunderstrike,3,thunderstrike,True,-0.6420176029205322,-3.134800672531128,-1.1599880456924438,7.606344223022461,-1.5255483388900757,-4.355547904968262
701_0,701,0,craze,0,craze,True,4.9728593826293945,-1.8738462924957275,-2.6328155994415283,-2.5823473930358887,1.8790451288223267,-0.8442152738571167
704_0,704,1,corrosion,1,corrosion,True,-1.7385385036468506,4.416023254394531,-2.2558252811431885,-3.554046392440796,-1.7065218687057495,2.1106410026550293
721_0,721,5,hide_craze,5,hide_craze,True,-2.211212396621704,-0.6950514316558838,1.364460825920105,-2.081700563430786,-2.3141186237335205,3.9511935710906982
824_0,824,0,craze,0,craze,True,3.9540421962738037,-2.2444264888763428,-0.047437749803066254,-2.1111390590667725,0.13165828585624695,-0.8407722115516663
863_0,863,3,thunderstrike,3,thunderstrike,True,0.3855857253074646,-2.438807487487793,-1.474189281463623,5.0741801261901855,-0.6521396040916443,-6.214200019836426
864_0,864,2,surface_injure,2,surface_injure,True,0.9886136651039124,1.3593381643295288,2.149665117263794,-0.8336156606674194,-3.0273475646972656,-2.9790992736816406
875_0,875,5,hide_craze,5,hide_craze,True,0.15440551936626434,-2.598078489303589,-1.3772867918014526,-2.2537403106689453,-1.0470812320709229,5.924163341522217
875_1,875,5,hide_craze,5,hide_craze,True,0.9441547989845276,-2.250713348388672,-1.068501591682434,-0.8570107817649841,-0.028843797743320465,2.845081329345703
1017_0,1017,5,hide_craze,5,hide_craze,True,0.42721715569496155,-0.923967719078064,0.40731823444366455,-3.673126697540283,-1.970144510269165,4.312196254730225
1017_1,1017,5,hide_craze,5,hide_craze,True,1.5947825908660889,-0.32488179206848145,-0.3550359308719635,-5.097084045410156,-3.3063511848449707,7.594586372375488
