instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
198_1,198,5,hide_craze,5,hide_craze,True,-2.0316176414489746,-3.0763814449310303,-2.1005537509918213,-1.489804983139038,0.7374484539031982,9.552698135375977
209_0,209,5,hide_craze,5,hide_craze,True,-2.075059652328491,-1.314717173576355,3.9738428592681885,-0.3467909097671509,-3.117253303527832,6.349530220031738
214_0,214,0,craze,0,craze,True,7.933133602142334,-0.41036665439605713,-0.4635103940963745,-1.3994008302688599,-0.1417718380689621,-1.8078681230545044
216_0,216,4,crack,4,crack,True,-1.923441767692566,-1.5942299365997314,-1.3114794492721558,-0.9065718650817871,7.701039791107178,-0.06953676044940948
217_0,217,2,surface_injure,2,surface_injure,True,-0.6787871718406677,-1.5800505876541138,6.008630275726318,0.049095503985881805,-0.9219953417778015,-1.897909164428711
224_0,224,5,hide_craze,5,hide_craze,True,-1.568163514137268,-0.6894400119781494,-1.0645736455917358,-2.3991405963897705,0.7523075938224792,6.9870924949646
228_0,228,5,hide_craze,5,hide_craze,True,2.4032363891601562,-3.3573532104492188,-3.494203805923462,1.8182947635650635,2.065788745880127,3.206972122192383
228_1,228,5,hide_craze,5,hide_craze,True,1.6750439405441284,0.0395294725894928,-1.487420916557312,-0.2934808135032654,0.0215004812926054,2.0691356658935547
234_0,234,2,surface_injure,2,surface_injure,True,-0.9985187649726868,-1.8569366931915283,7.042123317718506,-0.5003918409347534,-3.051499605178833,1.3526233434677124
234_1,234,5,hide_craze,5,hide_craze,True,-2.0808827877044678,-1.4820845127105713,-0.6489245891571045,-0.5121023058891296,-2.4465222358703613,8.105415344238281
234_2,234,5,hide_craze,5,hide_craze,True,-2.497105360031128,-0.21984916925430298,-0.584081768989563,-0.7394397258758545,-2.809483766555786,8.362884521484375
234_3,234,5,hide_craze,5,hide_craze,True,-1.5143235921859741,-1.309960126876831,-2.7327191829681396,-0.28937360644340515,-1.4251530170440674,9.404560089111328
234_4,234,5,hide_craze,5,hide_craze,True,-1.907330870628357,-0.8390970230102539,-0.3942357003688812,-1.5115618705749512,-3.052278995513916,9.264486312866211
238_0,238,4,crack,4,crack,True,0.2414247989654541,-0.35827457904815674,0.9719997644424438,0.9200231432914734,1.7833666801452637,-1.3259762525558472
238_1,238,4,crack,4,crack,True,0.6242558360099792,0.6732253432273865,0.23634783923625946,-1.8581589460372925,2.396049976348877,0.38671767711639404
250_0,250,4,crack,4,crack,True,-3.302471876144409,-0.6413504481315613,-1.7170970439910889,-0.5665593147277832,9.276595115661621,-0.3642567992210388
252_0,252,4,crack,4,crack,True,-0.21806946396827698,-1.0573846101760864,-0.11978890746831894,-0.6898876428604126,4.42099666595459,-0.4210357069969177
255_0,255,2,surface_injure,5,hide_craze,False,-0.9360902309417725,-0.4000389575958252,2.4625942707061768,0.025373637676239014,-1.3475311994552612,2.8214268684387207
255_1,255,2,surface_injure,2,surface_injure,True,-2.736640691757202,-2.2939324378967285,6.689380168914795,0.11716563999652863,-1.3507832288742065,1.301948070526123
257_0,257,2,surface_injure,2,surface_injure,True,-1.2764679193496704,0.6416966915130615,3.63724422454834,0.38192954659461975,-0.836618185043335,-0.46727168560028076
257_1,257,2,surface_injure,2,surface_injure,True,-1.6780014038085938,-0.07540616393089294,5.788509368896484,-1.5508942604064941,-1.2761019468307495,-0.16878493130207062
269_0,269,4,crack,4,crack,True,-1.8908144235610962,-1.0964454412460327,-1.712992787361145,-0.07107928395271301,8.587769508361816,-1.2577793598175049
273_0,273,3,thunderstrike,3,thunderstrike,True,-2.629650115966797,-1.0582454204559326,1.2453563213348389,9.851030349731445,-1.8930968046188354,-0.15267284214496613
273_1,273,2,surface_injure,2,surface_injure,True,-2.5325520038604736,-2.4089016914367676,9.844228744506836,-1.415844202041626,-1.6291091442108154,-1.1437065601348877
276_0,276,5,hide_craze,5,hide_craze,True,-1.1182981729507446,1.0121779441833496,-0.33503302931785583,-0.05690979212522507,-3.0330448150634766,6.127926349639893
276_1,276,5,hide_craze,5,hide_craze,True,-0.5760994553565979,1.955064296722412,0.5870915651321411,-2.3786568641662598,-2.9091105461120605,5.727639675140381
284_0,284,5,hide_craze,5,hide_craze,True,-3.314648389816284,-2.937485456466675,-0.0016806330531835556,-0.789213240146637,-0.6817899942398071,7.424227237701416
285_0,285,2,surface_injure,2,surface_injure,True,-1.4326387643814087,-1.519514560699463,6.673425197601318,-0.45158910751342773,-2.429678440093994,0.4631420373916626
285_1,285,2,surface_injure,2,surface_injure,True,-2.373497486114502,-2.3528685569763184,4.974334239959717,-0.8957211375236511,-1.2466049194335938,1.9136459827423096
318_0,318,4,crack,4,crack,True,-3.1968798637390137,-1.645211100578308,-2.320830821990967,-0.8279861807823181,9.549630165100098,0.386340856552124
322_0,322,1,corrosion,1,corrosion,True,-0.2952595353126526,10.3995361328125,-1.9688647985458374,-1.0591081380844116,-1.8809986114501953,-0.06705279648303986
323_0,323,1,corrosion,2,surface_injure,False,-2.484262704849243,-0.60422682762146,6.116169452667236,2.2246809005737305,-2.2351040840148926,-1.142358660697937
326_0,326,2,surface_injure,2,surface_injure,True,-0.9582419395446777,-0.37161409854888916,6.585174083709717,-0.6960505843162537,-1.7785505056381226,-0.3093752861022949
326_1,326,0,craze,0,craze,True,3.108802080154419,1.093747854232788,3.011470079421997,-2.5719120502471924,-3.020622968673706,0.14344756305217743
332_0,332,2,surface_injure,2,surface_injure,True,0.458967924118042,-1.3863459825515747,4.76899528503418,-0.15690326690673828,-2.605550765991211,0.5749434232711792
363_0,363,2,surface_injure,2,surface_injure,True,-0.6296061873435974,-0.1484869420528412,4.255451679229736,-0.9402031302452087,-0.013909251429140568,-0.31267595291137695
370_0,370,1,corrosion,1,corrosion,True,-1.0578242540359497,10.20339298248291,-0.10394734889268875,-0.6232282519340515,-2.5683364868164062,-1.2861109972000122
370_1,370,1,corrosion,1,corrosion,True,-0.8126164078712463,10.633922576904297,0.9186608791351318,-2.5048975944519043,-2.9286131858825684,-1.1971113681793213
370_2,370,1,corrosion,1,corrosion,True,-1.9882501363754272,8.015003204345703,1.2375706434249878,-2.1933696269989014,-2.5107102394104004,0.05076663941144943
373_0,373,1,corrosion,1,corrosion,True,0.7398697733879089,7.422740936279297,0.41366395354270935,-1.953842282295227,-0.7394725680351257,-0.4742574691772461
379_0,379,5,hide_craze,5,hide_craze,True,1.4329164028167725,-0.3378768563270569,-3.5730836391448975,-2.8779804706573486,-1.538413405418396,9.393503189086914
379_1,379,5,hide_craze,5,hide_craze,True,0.3951563835144043,-1.3314753770828247,-1.2848576307296753,-1.4452723264694214,-1.9052767753601074,6.5069499015808105
388_0,388,5,hide_craze,5,hide_craze,True,-0.5117787718772888,-4.046806335449219,-1.9934277534484863,-1.0729297399520874,-0.08033960312604904,8.304315567016602
389_0,389,4,crack,4,crack,True,-2.16939115524292,-0.43173545598983765,2.3938257694244385,-1.5714235305786133,6.098806381225586,-1.767090082168579
390_0,390,1,corrosion,2,surface_injure,False,-2.087811231613159,-0.44437986612319946,8.830158233642578,-0.7561025023460388,-3.272475242614746,-0.46449893712997437
394_0,394,4,crack,4,crack,True,-0.13534247875213623,-3.4643383026123047,-2.7433855533599854,0.15001827478408813,6.919808387756348,0.7338477373123169
405_0,405,1,corrosion,1,corrosion,True,-0.7546400427818298,10.930540084838867,-1.7214621305465698,-0.8396851420402527,-1.553459644317627,0.7640169858932495
407_0,407,2,surface_injure,2,surface_injure,True,-1.0083385705947876,-1.7263405323028564,6.959229946136475,-0.4294447600841522,-2.4310808181762695,0.06317804753780365
408_0,408,1,corrosion,1,corrosion,True,-0.7044110894203186,4.211268901824951,-0.17523790895938873,-1.9743088483810425,-0.38094374537467957,2.132429599761963
408_1,408,1,corrosion,1,corrosion,True,-1.618942379951477,9.162172317504883,0.6065824627876282,-2.2371838092803955,-2.9933977127075195,0.5750072002410889
410_0,410,1,corrosion,1,corrosion,True,2.8867177963256836,5.828124046325684,-1.4399021863937378,-1.982654333114624,-1.4853466749191284,0.2620387077331543
410_1,410,1,corrosion,1,corrosion,True,2.370811939239502,4.812346458435059,-1.8958250284194946,-1.450451374053955,-0.8835721611976624,0.5370571613311768
432_0,432,2,surface_injure,2,surface_injure,True,0.7397406101226807,-2.2809336185455322,10.921265602111816,-1.8693171739578247,-2.2837443351745605,-3.1117630004882812
438_0,438,5,hide_craze,5,hide_craze,True,-2.7516024112701416,-2.054121494293213,-0.5502302646636963,0.27286863327026367,-0.7574645280838013,6.314197063446045
440_0,440,4,crack,4,crack,True,-2.0884833335876465,-3.3533339500427246,-1.5595908164978027,0.22307533025741577,7.001158237457275,1.592405915260315
447_0,447,4,crack,4,crack,True,-1.548032522201538,-0.9346294403076172,-1.967551589012146,-0.5738482475280762,9.349807739257812,-1.4155590534210205
447_1,447,4,crack,4,crack,True,0.09605782479047775,0.3895254135131836,-2.2499892711639404,-1.1329439878463745,6.848935604095459,-0.6529432535171509
451_0,451,1,corrosion,1,corrosion,True,-1.3929153680801392,7.856502532958984,0.6164930462837219,-2.291289806365967,0.8869521021842957,-0.48079580068588257
457_0,457,5,hide_craze,5,hide_craze,True,-3.177633285522461,-2.4023659229278564,0.013759026303887367,1.047619104385376,-0.4830356240272522,7.022111415863037
457_1,457,5,hide_craze,5,hide_craze,True,-1.2049400806427002,-3.4853291511535645,1.7782150506973267,0.07995275408029556,-0.7537081837654114,4.483515739440918
457_2,457,5,hide_craze,5,hide_craze,True,0.07651223242282867,-4.296489715576172,-1.1100958585739136,-0.40473121404647827,-0.11352688819169998,7.05588960647583
464_0,464,0,craze,2,surface_injure,False,2.351499557495117,-1.2536695003509521,2.7444489002227783,0.23435278236865997,0.14751271903514862,-2.561687469482422
464_1,464,5,hide_craze,2,surface_injure,False,-1.896475911140442,-2.2951650619506836,3.847134828567505,0.9898260831832886,-0.20145194232463837,0.7996320724487305
469_0,469,0,craze,0,craze,True,10.025007247924805,-3.0129234790802,-3.1652979850769043,-1.1148699522018433,1.0269763469696045,0.13040131330490112
473_0,473,4,crack,4,crack,True,0.9704016447067261,-2.589482307434082,-3.3053438663482666,-0.2850426137447357,6.379647254943848,1.1084926128387451
476_0,476,2,surface_injure,2,surface_injure,True,-0.4621196389198303,-0.1012689620256424,3.8923749923706055,-0.7929269671440125,-2.9557085037231445,0.9575083255767822
479_0,479,2,surface_injure,2,surface_injure,True,-0.4036586582660675,-2.0018715858459473,5.426883697509766,0.645595371723175,-1.1563249826431274,-0.3226619362831116
479_1,479,3,thunderstrike,3,thunderstrike,True,-3.0241174697875977,-0.881274938583374,2.2359542846679688,8.969426155090332,-1.4858165979385376,-1.1369073390960693
501_0,501,1,corrosion,1,corrosion,True,-0.46399950981140137,7.271727561950684,0.358753502368927,-2.5104665756225586,-1.8068608045578003,0.8350900411605835
505_0,505,1,corrosion,1,corrosion,True,-0.5777791142463684,9.052206993103027,0.9693493843078613,0.6894780397415161,-3.0923027992248535,-1.2264587879180908
511_0,511,5,hide_craze,5,hide_craze,True,-1.0447256565093994,-3.227250099182129,-0.19882529973983765,-0.1445329487323761,0.7876884937286377,4.803418159484863
511_1,511,5,hide_craze,5,hide_craze,True,-0.9620863199234009,-3.073184013366699,0.49948403239250183,-0.019153505563735962,0.7268365025520325,3.7663168907165527
521_0,521,1,corrosion,1,corrosion,True,-0.5552564263343811,1.9560658931732178,1.537903904914856,0.7335382103919983,-1.4760832786560059,0.6864912509918213
521_1,521,1,corrosion,5,hide_craze,False,-2.458016872406006,2.8265743255615234,1.697827696800232,-1.532938838005066,-2.4525492191314697,5.279409408569336
541_0,541,5,hide_craze,5,hide_craze,True,-0.5719140768051147,-2.79237699508667,-2.0065760612487793,-2.5370218753814697,1.9580581188201904,8.104185104370117
546_0,546,1,corrosion,2,surface_injure,False,-3.4720869064331055,1.692502498626709,5.903013706207275,1.0427223443984985,-1.4565577507019043,-0.5382208824157715
546_1,546,1,corrosion,1,corrosion,True,-2.204787015914917,4.139791488647461,0.8528701066970825,1.2028310298919678,-3.093571662902832,3.343299150466919
546_2,546,1,corrosion,1,corrosion,True,-1.0942883491516113,4.68034553527832,1.3846365213394165,0.5324714779853821,-3.8567910194396973,2.656996965408325
563_0,563,0,craze,0,craze,True,4.185758590698242,1.1332769393920898,0.8778519630432129,-1.625991940498352,-2.1395695209503174,-0.031965479254722595
566_0,566,1,corrosion,1,corrosion,True,-1.2064032554626465,11.026558876037598,-1.0953259468078613,0.837882936000824,-2.406191349029541,-1.7120256423950195
569_0,569,5,hide_craze,5,hide_craze,True,-2.1108574867248535,-0.646774411201477,-0.8998671770095825,-1.8986948728561401,-0.41141292452812195,7.696092128753662
574_0,574,0,craze,0,craze,True,6.267236232757568,-0.32535529136657715,-2.4017369747161865,1.0317816734313965,2.6451921463012695,-1.6021370887756348
580_0,580,0,craze,0,craze,True,6.286293029785156,0.9202316999435425,-0.4551030695438385,-0.9141520857810974,-0.7552086710929871,-1.4312514066696167
591_0,591,3,thunderstrike,3,thunderstrike,True,0.2994936406612396,-1.2129383087158203,2.447183847427368,3.200580596923828,-1.5293632745742798,-1.7883305549621582
591_1,591,2,surface_injure,2,surface_injure,True,0.6319882273674011,-2.1285696029663086,4.85878324508667,1.0225929021835327,-1.723075270652771,-2.122265577316284
591_2,591,2,surface_injure,2,surface_injure,True,2.7233777046203613,-2.192984104156494,3.383047342300415,0.2111484706401825,-2.1474366188049316,-0.8865278959274292
597_0,597,5,hide_craze,5,hide_craze,True,-0.9302921891212463,-0.25704625248908997,3.4831717014312744,-2.472926139831543,-3.989854335784912,7.239198207855225
598_0,598,1,corrosion,1,corrosion,True,1.3055537939071655,5.615981101989746,-2.1159515380859375,-2.3696672916412354,2.882606029510498,-0.8082981109619141
598_1,598,1,corrosion,1,corrosion,True,-1.4198744297027588,7.651327133178711,-1.0357246398925781,3.332439422607422,-1.8562058210372925,-1.194831371307373
600_0,600,5,hide_craze,5,hide_craze,True,0.2914118766784668,1.2077131271362305,-1.9228700399398804,-0.5892925262451172,-0.8053550124168396,4.498157978057861
610_0,610,5,hide_craze,5,hide_craze,True,-3.128038167953491,-1.998953938484192,0.1493711620569229,-2.6593000888824463,0.2993279695510864,8.537257194519043
623_0,623,5,hide_craze,5,hide_craze,True,-2.490360736846924,-2.636620044708252,-2.559626579284668,-2.116046667098999,1.3194478750228882,9.209868431091309
623_1,623,2,surface_injure,4,crack,False,-1.7658721208572388,-1.3821768760681152,1.5324935913085938,-0.5211890339851379,2.2896831035614014,1.0012377500534058
633_0,633,5,hide_craze,5,hide_craze,True,0.06258144229650497,-1.567365288734436,-2.0378143787384033,-1.109169840812683,-2.676791191101074,8.216504096984863
642_0,642,5,hide_craze,5,hide_craze,True,-0.6731660962104797,-3.1065049171447754,2.42020845413208,0.3758144974708557,-1.8660591840744019,3.820068359375
642_1,642,2,surface_injure,2,surface_injure,True,-1.7607897520065308,0.21682485938072205,6.568558216094971,-1.0653265714645386,-2.150303363800049,-1.0520156621932983
643_0,643,5,hide_craze,5,hide_craze,True,0.030472271144390106,-3.171773672103882,2.7905423641204834,-1.0596890449523926,-2.5455996990203857,4.574399471282959
650_0,650,1,corrosion,1,corrosion,True,0.04256092756986618,11.087324142456055,-1.3766870498657227,-1.633722186088562,-0.32745400071144104,-1.0053901672363281
655_0,655,5,hide_craze,4,crack,False,-1.8455325365066528,1.6542627811431885,-1.1393331289291382,0.6068053841590881,2.648422956466675,1.5426559448242188
658_0,658,1,corrosion,5,hide_craze,False,0.19026651978492737,1.2513656616210938,0.06574197113513947,-0.8931089639663696,0.1822541505098343,2.2478086948394775
663_0,663,5,hide_craze,5,hide_craze,True,2.222134828567505,-2.2596826553344727,-3.5621144771575928,0.343890517950058,-0.5006735920906067,5.549091339111328
671_0,671,5,hide_craze,5,hide_craze,True,2.0014734268188477,-3.535362720489502,-4.9934000968933105,-2.4623725414276123,-0.41977056860923767,11.19552993774414
671_1,671,2,surface_injure,5,hide_craze,False,-1.4182027578353882,-1.4918323755264282,1.6664037704467773,-1.0692940950393677,-2.3330211639404297,4.522665977478027
677_0,677,5,hide_craze,5,hide_craze,True,-0.5280550122261047,-2.2602224349975586,-2.4358646869659424,0.4038127362728119,-0.9437292218208313,7.364064693450928
686_0,686,3,thunderstrike,3,thunderstrike,True,-2.6543850898742676,0.7663555145263672,1.545676827430725,11.358366012573242,-1.6787039041519165,-1.9992115497589111
689_0,689,2,surface_injure,4,crack,False,-0.24262270331382751,0.019854307174682617,1.1172478199005127,0.6001710295677185,2.633418560028076,-2.2291669845581055
689_1,689,2,surface_injure,2,surface_injure,True,-1.4388867616653442,-2.951225757598877,11.057645797729492,-2.1269476413726807,0.7369892001152039,-3.555813789367676
689_2,689,2,surface_injure,2,surface_injure,True,-2.2383880615234375,-1.9720097780227661,9.22297477722168,-0.02516007423400879,-0.290496826171875,-2.566178798675537
689_3,689,2,surface_injure,2,surface_injure,True,-0.7016803622245789,-1.8430464267730713,6.180327892303467,0.6429744362831116,0.20034748315811157,-2.741443634033203
696_0,696,5,hide_craze,5,hide_craze,True,0.05467429757118225,-3.110335111618042,-3.7122180461883545,-2.046117067337036,-0.6744933724403381,11.236737251281738
696_1,696,5,hide_craze,5,hide_craze,True,-0.8723499774932861,-1.3953818082809448,-2.6756417751312256,-2.1035923957824707,-1.3814815282821655,10.029748916625977
699_0,699,3,thunderstrike,3,thunderstrike,True,-1.2201837301254272,-2.1381235122680664,0.8217496871948242,10.976134300231934,-0.18427656590938568,-2.961834669113159
701_0,701,0,craze,0,craze,True,7.352541923522949,-2.1829779148101807,-1.1717997789382935,-1.0954041481018066,-0.3382691442966461,0.051179274916648865
704_0,704,1,corrosion,1,corrosion,True,0.03608625382184982,8.749302864074707,-1.408774733543396,-2.2909739017486572,0.5563955903053284,0.20230060815811157
721_0,721,5,hide_craze,5,hide_craze,True,-2.7689318656921387,0.02265307307243347,0.34657028317451477,-0.4797605872154236,-0.417276531457901,4.259158611297607
824_0,824,0,craze,0,craze,True,3.784205198287964,-2.923114538192749,0.5400701761245728,0.583764374256134,0.8291715979576111,-0.892675518989563
863_0,863,3,thunderstrike,3,thunderstrike,True,-0.11967413872480392,-2.0376429557800293,2.6257078647613525,4.812897205352783,-0.23949573934078217,-1.9726920127868652
864_0,864,2,surface_injure,2,surface_injure,True,1.693219780921936,-0.45766180753707886,3.649855852127075,0.13560764491558075,-2.8188529014587402,-1.0468430519104004
875_0,875,5,hide_craze,5,hide_craze,True,-0.99009770154953,-1.300824761390686,-1.5794788599014282,-0.7650582194328308,-0.24032975733280182,6.162428379058838
875_1,875,5,hide_craze,5,hide_craze,True,-0.18733850121498108,-1.6834157705307007,-1.9295631647109985,-0.708702802658081,0.5551204085350037,5.053171157836914
1017_0,1017,5,hide_craze,5,hide_craze,True,-0.14854615926742554,-2.954901695251465,-4.0073089599609375,-1.3917168378829956,1.4275729656219482,8.784468650817871
1017_1,1017,5,hide_craze,5,hide_craze,True,0.7316573262214661,-1.6688342094421387,-1.2361358404159546,-1.1900216341018677,0.22572240233421326,5.311516761779785
