instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
205_0,205,1,corrosion,1,corrosion,True,-0.6132885217666626,8.31492805480957,-1.008034348487854,-3.688430070877075,-3.5313503742218018,0.7376744747161865
205_1,205,1,corrosion,1,corrosion,True,1.0037548542022705,7.032605171203613,-2.350656270980835,-2.7956531047821045,-3.7701900005340576,0.7506071329116821
205_2,205,3,thunderstrike,2,surface_injure,False,1.3988842964172363,-0.9213443994522095,1.5381990671157837,-0.7862827777862549,-0.5187259912490845,-0.7996801137924194
219_0,219,0,craze,0,craze,True,11.656557083129883,-0.9896325469017029,-5.552879810333252,-2.218372106552124,-2.3224282264709473,-0.8054847717285156
219_1,219,0,craze,0,craze,True,12.789406776428223,-0.5867950916290283,-6.147334575653076,-1.9176840782165527,-3.280818462371826,-1.2355369329452515
219_2,219,0,craze,0,craze,True,10.730616569519043,-0.3147972822189331,-6.501502513885498,-2.06294846534729,-4.0554375648498535,0.6810305714607239
21_0,21,0,craze,0,craze,True,4.191909313201904,-1.0384491682052612,-1.1088011264801025,-1.0231091976165771,-0.29020795226097107,-1.375541090965271
225_0,225,4,crack,4,crack,True,-0.5448682308197021,-0.9950112700462341,-3.4192755222320557,-3.424431562423706,7.858413219451904,0.39113691449165344
230_0,230,1,corrosion,1,corrosion,True,-1.1131259202957153,4.1251702308654785,0.3357451856136322,-2.2052865028381348,-3.319612503051758,1.312748670578003
230_1,230,1,corrosion,1,corrosion,True,-1.6011441946029663,5.802357196807861,2.3244001865386963,-1.3947232961654663,-5.073902606964111,-0.7122787833213806
243_0,243,0,craze,0,craze,True,4.403102874755859,-1.681222915649414,-1.7251660823822021,-1.6991599798202515,-0.582859992980957,0.3710501790046692
246_0,246,2,surface_injure,2,surface_injure,True,-1.0274602174758911,-1.7145975828170776,3.1179709434509277,-0.9537684917449951,-1.1143128871917725,1.801937222480774
248_0,248,1,corrosion,1,corrosion,True,-1.3312835693359375,5.04032039642334,-1.1930201053619385,-1.1152621507644653,-3.387021064758301,1.8122285604476929
248_1,248,1,corrosion,1,corrosion,True,-1.5160579681396484,5.764739513397217,-2.348994016647339,-2.569465398788452,-2.195960283279419,2.4528160095214844
254_0,254,5,hide_craze,5,hide_craze,True,-1.2826199531555176,-0.550528347492218,-1.2327113151550293,-3.5063483715057373,1.5470783710479736,5.1678786277771
300_0,300,5,hide_craze,5,hide_craze,True,-0.8471575975418091,2.344839572906494,0.6162548065185547,-1.6802053451538086,-3.749673843383789,4.880327224731445
314_0,314,2,surface_injure,5,hide_craze,False,-2.1816933155059814,1.678294062614441,0.6094574928283691,-1.2128286361694336,-3.4382710456848145,3.829542636871338
314_1,314,2,surface_injure,2,surface_injure,True,-1.3946746587753296,-1.6446471214294434,4.447912693023682,-0.7565863728523254,-2.814243793487549,1.1819944381713867
331_0,331,2,surface_injure,2,surface_injure,True,-2.020918846130371,-2.65740704536438,6.291135311126709,-2.1592187881469727,0.021261533722281456,-0.36892038583755493
331_1,331,2,surface_injure,2,surface_injure,True,-2.259828567504883,-2.200761079788208,4.501372337341309,-2.356050968170166,-0.059988833963871,1.150603175163269
331_2,331,2,surface_injure,2,surface_injure,True,-1.9617356061935425,-2.881307601928711,7.049691677093506,-3.272507429122925,0.40609750151634216,-0.16637328267097473
331_3,331,2,surface_injure,2,surface_injure,True,-2.4387078285217285,-2.76823353767395,5.3723626136779785,-0.9018489122390747,0.7105908393859863,-0.11846304684877396
331_4,331,2,surface_injure,2,surface_injure,True,-1.6391452550888062,-2.249180555343628,4.913149356842041,-1.7011866569519043,-0.7038935422897339,1.0260711908340454
338_0,338,4,crack,4,crack,True,0.22094197571277618,-1.2618069648742676,-4.292583465576172,-4.039951801300049,8.842076301574707,-0.8179530501365662
346_0,346,1,corrosion,1,corrosion,True,-1.4592758417129517,8.702573776245117,-2.2759180068969727,-1.9914052486419678,-2.6183462142944336,-0.8818874359130859
347_0,347,0,craze,5,hide_craze,False,1.408436894416809,-1.32107675075531,-0.4558566212654114,-2.253990411758423,-0.08044246584177017,2.3143362998962402
362_0,362,5,hide_craze,5,hide_craze,True,3.1480255126953125,-1.4146490097045898,-3.2492473125457764,-1.7852942943572998,-3.1298084259033203,3.9721107482910156
371_0,371,1,corrosion,5,hide_craze,False,-2.5271620750427246,-1.2946721315383911,-0.3999726474285126,-2.639927625656128,-0.6284218430519104,5.730264186859131
382_0,382,5,hide_craze,5,hide_craze,True,-2.14725661277771,-0.501488208770752,-0.7316007614135742,-2.0861403942108154,-2.947944164276123,6.653486251831055
382_1,382,5,hide_craze,5,hide_craze,True,-0.1333334594964981,-1.8254591226577759,-2.0009772777557373,-3.2610809803009033,-1.7677913904190063,7.529597759246826
382_2,382,0,craze,0,craze,True,4.836640357971191,-1.1684439182281494,-4.068258762359619,-2.5057945251464844,-1.3753572702407837,2.0196051597595215
3_0,3,1,corrosion,1,corrosion,True,-2.2513203620910645,5.70414924621582,-3.373364210128784,-3.152745485305786,-2.026423215866089,3.9062423706054688
412_0,412,2,surface_injure,0,craze,False,4.144636631011963,0.459521621465683,1.4838380813598633,-1.1317417621612549,-3.2055366039276123,-1.655051589012146
412_1,412,2,surface_injure,2,surface_injure,True,2.5120933055877686,-0.35252252221107483,3.733325481414795,-1.7338167428970337,-4.600699424743652,0.1076088473200798
416_0,416,2,surface_injure,2,surface_injure,True,-0.9851915836334229,-0.1438606083393097,2.158693790435791,-1.374990463256836,-1.5724995136260986,1.792540192604065
420_0,420,5,hide_craze,5,hide_craze,True,-2.6085705757141113,0.09575270861387253,1.9132493734359741,-1.2068202495574951,-2.3083996772766113,2.6777946949005127
433_0,433,4,crack,4,crack,True,-2.896890163421631,-0.7972077131271362,-4.195817470550537,-3.353097438812256,9.170042991638184,0.24855268001556396
441_0,441,2,surface_injure,2,surface_injure,True,-1.0569039583206177,0.009052596054971218,2.4214389324188232,1.1986033916473389,-2.6477138996124268,0.06701808422803879
448_0,448,5,hide_craze,5,hide_craze,True,-1.671883463859558,-2.0755631923675537,0.2697209119796753,-1.919675350189209,-1.3213037252426147,5.432733535766602
453_0,453,5,hide_craze,5,hide_craze,True,-1.3948769569396973,-1.187315821647644,-2.081141233444214,-1.4296824932098389,-1.465087652206421,5.350734233856201
459_0,459,1,corrosion,1,corrosion,True,0.43048617243766785,5.248034954071045,-2.1681067943573,-2.6062850952148438,-3.9284439086914062,1.7202588319778442
459_1,459,1,corrosion,1,corrosion,True,1.5628327131271362,4.863062381744385,-1.423622965812683,-2.2982466220855713,-3.2930080890655518,0.26631414890289307
462_0,462,2,surface_injure,2,surface_injure,True,-2.7699968814849854,-2.6192572116851807,6.5888214111328125,-2.6261157989501953,0.7448066473007202,-0.13247168064117432
462_1,462,2,surface_injure,2,surface_injure,True,-1.425233006477356,-2.452958345413208,4.712815761566162,-2.398773431777954,0.05591770261526108,0.26162925362586975
462_2,462,2,surface_injure,2,surface_injure,True,-1.9091485738754272,-3.281414270401001,5.1617255210876465,-1.5982434749603271,1.1348906755447388,-0.32971882820129395
462_3,462,2,surface_injure,2,surface_injure,True,-2.4810123443603516,-1.8901801109313965,5.642357349395752,-1.9934500455856323,0.3421114385128021,0.2031383514404297
478_0,478,2,surface_injure,5,hide_craze,False,-1.513218879699707,-0.8294994831085205,1.0437191724777222,-1.414431095123291,-1.581059455871582,3.911207675933838
478_1,478,2,surface_injure,5,hide_craze,False,0.984885573387146,0.027223505079746246,-1.0903704166412354,-2.634371757507324,-2.761214017868042,5.36483097076416
484_0,484,2,surface_injure,2,surface_injure,True,-1.8152507543563843,-2.8307034969329834,6.0493950843811035,-2.033473253250122,0.9535077810287476,-0.971238374710083
484_1,484,2,surface_injure,2,surface_injure,True,-0.6746665239334106,-3.2679665088653564,6.910707950592041,-3.4401347637176514,1.1020522117614746,-1.6579667329788208
484_2,484,2,surface_injure,2,surface_injure,True,-2.425694465637207,-3.0331308841705322,6.6265692710876465,-0.7071973085403442,0.6826672554016113,-1.5080384016036987
486_0,486,4,crack,4,crack,True,-0.32160308957099915,0.21813896298408508,-2.915224313735962,-3.1051878929138184,5.279026031494141,-0.4683680534362793
497_0,497,5,hide_craze,5,hide_craze,True,-1.4767547845840454,-3.2702596187591553,-2.153127431869507,-3.11651349067688,-0.6823297739028931,9.09268569946289
500_0,500,1,corrosion,1,corrosion,True,-2.4869565963745117,6.819581508636475,-2.338052988052368,-3.076740264892578,-2.1223840713500977,2.8123931884765625
512_0,512,2,surface_injure,2,surface_injure,True,-1.7794779539108276,-2.5851972103118896,5.3738322257995605,-2.3362560272216797,0.3970392048358917,-0.002857811748981476
512_1,512,2,surface_injure,2,surface_injure,True,-2.5998589992523193,-2.6237103939056396,4.993863582611084,-0.40655165910720825,0.7811076641082764,-0.5759952068328857
519_0,519,5,hide_craze,0,craze,False,4.352846622467041,0.5267147421836853,-3.660487174987793,-3.60697078704834,-0.24130435287952423,1.9157994985580444
526_0,526,5,hide_craze,5,hide_craze,True,0.08596079796552658,-2.1501524448394775,-2.9252145290374756,-2.185542106628418,-2.480760097503662,8.246027946472168
529_0,529,2,surface_injure,2,surface_injure,True,0.517494797706604,0.8440465331077576,5.371249675750732,-2.2647204399108887,-3.383631944656372,-1.66290283203125
540_0,540,1,corrosion,1,corrosion,True,0.5788474678993225,5.830096244812012,-1.661138892173767,-1.6481051445007324,-2.986654281616211,-0.9753398895263672
545_0,545,2,surface_injure,2,surface_injure,True,-0.6112300753593445,-0.6043623685836792,3.1241390705108643,-1.1173862218856812,-3.1450343132019043,-0.42334607243537903
549_0,549,1,corrosion,1,corrosion,True,-1.326296091079712,11.07252311706543,-4.826583385467529,-3.8468880653381348,-1.8002532720565796,-0.3466227054595947
552_0,552,4,crack,4,crack,True,0.14574886858463287,0.5666105151176453,-2.314513683319092,-2.7445554733276367,4.697578430175781,-1.438463568687439
55_0,55,5,hide_craze,5,hide_craze,True,1.4499835968017578,-3.0407772064208984,-3.3831899166107178,-3.4734432697296143,-2.4411044120788574,8.417173385620117
562_0,562,4,crack,4,crack,True,-1.3254154920578003,0.09840593487024307,-2.247567892074585,-3.1078085899353027,5.955734729766846,0.5031922459602356
562_1,562,4,crack,4,crack,True,-2.611227035522461,-0.14635822176933289,-4.131209850311279,-3.4424939155578613,9.521244049072266,-0.3841966986656189
584_0,584,4,crack,4,crack,True,-1.4633628129959106,-0.04997964948415756,-4.34716796875,-2.7963812351226807,8.650675773620605,-0.9335415363311768
590_0,590,1,corrosion,1,corrosion,True,1.392896294593811,3.843885898590088,0.2903619706630707,-1.8714890480041504,-2.181009292602539,-0.7768021821975708
59_0,59,4,crack,4,crack,True,-1.0056573152542114,1.567338466644287,-5.208527088165283,-4.480337619781494,8.226265907287598,-2.032464027404785
602_0,602,4,crack,4,crack,True,-1.103173851966858,-1.6399694681167603,-2.3967907428741455,-4.045783996582031,6.762940406799316,1.8832018375396729
60_0,60,3,thunderstrike,3,thunderstrike,True,-1.635884165763855,-1.539631724357605,-2.1619646549224854,5.2089643478393555,-2.706173896789551,0.6145938038825989
60_1,60,5,hide_craze,5,hide_craze,True,-2.168048858642578,-1.255797028541565,-0.5853796005249023,-0.5952145457267761,-2.6206510066986084,6.24320650100708
613_0,613,5,hide_craze,5,hide_craze,True,3.0268688201904297,-1.705881953239441,-4.843090534210205,-2.091029405593872,-3.1822800636291504,6.456325531005859
621_0,621,5,hide_craze,5,hide_craze,True,0.2930157482624054,-2.2063252925872803,-3.698185920715332,-3.4558017253875732,-2.1816017627716064,8.781927108764648
621_1,621,2,surface_injure,2,surface_injure,True,-1.4827196598052979,-0.8096935153007507,5.246931552886963,-3.611525774002075,-2.6456053256988525,2.778738021850586
621_2,621,2,surface_injure,2,surface_injure,True,-1.3371933698654175,2.7700603008270264,3.5447804927825928,-3.204014539718628,-2.4226233959198,0.34428369998931885
62_0,62,3,thunderstrike,3,thunderstrike,True,-2.2461581230163574,-0.2765384614467621,-2.4050097465515137,4.248157978057861,-0.9450116753578186,0.35805386304855347
62_1,62,5,hide_craze,5,hide_craze,True,-1.7186224460601807,-2.277632474899292,-2.5732381343841553,-1.5521454811096191,-0.5146903395652771,6.586732387542725
646_0,646,2,surface_injure,2,surface_injure,True,-2.6655664443969727,-2.633819341659546,5.975343227386475,-2.2181715965270996,-0.3380686342716217,1.2206124067306519
654_0,654,5,hide_craze,5,hide_craze,True,-0.28623995184898376,-0.8776698708534241,0.6511778235435486,-2.3206145763397217,-3.2154698371887207,5.659310340881348
656_0,656,2,surface_injure,2,surface_injure,True,-0.6870500445365906,-2.576542615890503,6.618452072143555,-3.0994365215301514,-1.4215037822723389,1.1706808805465698
661_0,661,2,surface_injure,2,surface_injure,True,-1.3656123876571655,-2.1950056552886963,3.9445159435272217,2.13283371925354,-1.8691229820251465,-0.9879604578018188
665_0,665,5,hide_craze,5,hide_craze,True,-0.18308331072330475,-2.7736682891845703,2.9944636821746826,-3.611175298690796,-2.9408493041992188,5.513375282287598
669_0,669,2,surface_injure,2,surface_injure,True,-3.2286980152130127,-2.45141339302063,4.9140095710754395,-2.9919145107269287,0.12401657551527023,2.6713757514953613
669_1,669,2,surface_injure,2,surface_injure,True,-2.2382712364196777,-2.763329029083252,5.122809886932373,-1.6986699104309082,-1.7297086715698242,2.70524263381958
674_0,674,2,surface_injure,2,surface_injure,True,0.29961273074150085,-2.5800087451934814,4.091244697570801,-1.1449506282806396,-0.878357470035553,-0.03778613358736038
675_0,675,5,hide_craze,5,hide_craze,True,1.2275631427764893,-2.1498119831085205,-4.164580821990967,-3.4988672733306885,-1.2134087085723877,7.655908584594727
685_0,685,0,craze,1,corrosion,False,2.1617672443389893,2.708789825439453,-1.065714955329895,0.7820432782173157,-3.396777629852295,-1.6266554594039917
685_1,685,0,craze,1,corrosion,False,2.9913320541381836,4.452327251434326,-2.2765800952911377,-1.0413880348205566,-2.339235782623291,-2.0860228538513184
687_0,687,2,surface_injure,2,surface_injure,True,-0.7888534069061279,-2.5298008918762207,3.2895913124084473,-1.5280722379684448,-0.8629922270774841,1.2973552942276
698_0,698,5,hide_craze,5,hide_craze,True,0.8467147946357727,-1.780720829963684,-3.4862751960754395,-2.787079095840454,-2.190946578979492,7.204733848571777
69_0,69,4,crack,4,crack,True,-1.2767558097839355,-1.8241480588912964,-3.6279075145721436,-2.4352262020111084,8.713238716125488,-0.7123425006866455
69_1,69,4,crack,4,crack,True,-1.6162391901016235,-1.8444424867630005,-0.9295427203178406,-1.7841919660568237,6.593845367431641,-1.4449068307876587
706_0,706,5,hide_craze,5,hide_craze,True,-0.28707098960876465,-0.31121185421943665,-3.5297815799713135,-1.9698154926300049,-2.6403861045837402,7.811041355133057
70_0,70,4,crack,4,crack,True,-4.323163986206055,-1.7695757150650024,-3.263939619064331,-2.9944007396698,8.296496391296387,2.5850837230682373
70_1,70,4,crack,4,crack,True,-3.7964065074920654,-0.8853597044944763,-4.764843463897705,-4.108961582183838,11.450443267822266,-0.08804041892290115
724_0,724,1,corrosion,1,corrosion,True,-0.9795569777488708,7.327563285827637,-1.606662631034851,-1.8201338052749634,-2.550690174102783,-1.3256820440292358
72_0,72,1,corrosion,5,hide_craze,False,-3.472729206085205,0.9506822228431702,0.1553218960762024,-2.4406373500823975,-0.6102268695831299,5.187973499298096
730_0,730,5,hide_craze,5,hide_craze,True,-0.19711165130138397,-1.683747410774231,-1.044002652168274,-2.0516626834869385,-3.432933807373047,6.453609943389893
730_1,730,0,craze,0,craze,True,2.973189115524292,-2.4198861122131348,0.07736261934041977,-0.7621867656707764,-2.2587838172912598,1.3495529890060425
736_0,736,0,craze,0,craze,True,9.898876190185547,0.863085150718689,-5.515153408050537,-3.0420830249786377,0.15751953423023224,-3.832850217819214
738_0,738,4,crack,4,crack,True,-2.995264768600464,-1.0376309156417847,-3.9635446071624756,-3.3921985626220703,9.729716300964355,-0.05324185639619827
739_0,739,4,crack,4,crack,True,-0.12852512300014496,-1.2905213832855225,0.15265339612960815,-0.8006644248962402,4.863970756530762,-2.4696810245513916
739_1,739,4,crack,4,crack,True,0.3646385967731476,-0.874042272567749,-2.8814475536346436,-3.196481227874756,5.184430122375488,0.20195817947387695
740_0,740,2,surface_injure,2,surface_injure,True,-0.7735259532928467,-0.3812287747859955,4.640651702880859,-2.1270430088043213,-1.2714370489120483,-0.6430244445800781
765_0,765,0,craze,0,craze,True,4.596594333648682,-1.9914687871932983,-3.3830840587615967,-1.5531291961669922,3.3141884803771973,-1.592394232749939
77_0,77,3,thunderstrike,5,hide_craze,False,1.4852796792984009,-2.380864381790161,-1.3345444202423096,-1.9225090742111206,-1.2720857858657837,3.9021708965301514
787_0,787,0,craze,2,surface_injure,False,0.8168634176254272,0.5489785671234131,1.8352253437042236,-1.0715889930725098,-3.1801576614379883,0.9259493947029114
7_0,7,5,hide_craze,5,hide_craze,True,-0.795328676700592,-2.6722259521484375,-2.155496835708618,-1.0052611827850342,-2.182158946990967,6.96574068069458
809_0,809,2,surface_injure,2,surface_injure,True,0.9249477386474609,-0.07741867750883102,4.1929802894592285,-3.176933526992798,-3.4603562355041504,1.3913806676864624
835_0,835,3,thunderstrike,3,thunderstrike,True,-0.7601490020751953,-2.2728431224823,1.1740922927856445,5.1403727531433105,0.8187066316604614,-3.3718740940093994
87_0,87,0,craze,0,craze,True,7.228071689605713,2.1938021183013916,-4.707178115844727,-3.5106265544891357,1.9443423748016357,-3.2737698554992676
920_0,920,1,corrosion,1,corrosion,True,-0.12877921760082245,4.384338855743408,-0.9970427751541138,-1.0651055574417114,-1.6159255504608154,-0.95450758934021
955_0,955,1,corrosion,1,corrosion,True,-1.138411521911621,10.477140426635742,-4.269750595092773,-3.270010232925415,-2.466703176498413,-0.04966063052415848
96_0,96,2,surface_injure,2,surface_injure,True,-2.111069679260254,-1.5338574647903442,7.821877956390381,-3.574401617050171,-1.7708978652954102,-0.2769470810890198
96_1,96,2,surface_injure,2,surface_injure,True,-1.6172678470611572,-1.1022460460662842,6.341206073760986,-2.8437719345092773,-1.234950065612793,-0.1360849142074585
99_0,99,5,hide_craze,5,hide_craze,True,1.0482730865478516,-0.14675334095954895,-1.5411691665649414,-1.71298348903656,-2.8331003189086914,5.445680618286133
