instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
224_0,224,5,hide_craze,5,hide_craze,True,-1.0767631530761719,-1.8309208154678345,-2.5387542247772217,-2.0782434940338135,-1.5996918678283691,7.47209358215332
228_0,228,5,hide_craze,4,crack,False,1.8674631118774414,-2.13279128074646,-3.212047815322876,-2.1203339099884033,3.3163907527923584,1.607277512550354
228_1,228,5,hide_craze,0,craze,False,4.936987400054932,-1.4083853960037231,-4.205944538116455,-2.0226683616638184,1.0135657787322998,0.8095175623893738
234_0,234,2,surface_injure,5,hide_craze,False,-1.1273319721221924,-3.9508657455444336,4.237059116363525,-2.3255932331085205,-4.35021448135376,4.431952476501465
234_1,234,5,hide_craze,5,hide_craze,True,0.11241751164197922,-3.255220890045166,-1.7974376678466797,-1.916724443435669,-3.520066261291504,8.425763130187988
234_2,234,5,hide_craze,5,hide_craze,True,-1.172282338142395,-2.9665212631225586,-1.2735687494277954,-1.5670596361160278,-2.7079193592071533,8.149333000183105
234_3,234,5,hide_craze,5,hide_craze,True,-1.3270028829574585,-3.15483021736145,-1.435015082359314,-0.7225444316864014,-2.9205470085144043,6.879352569580078
234_4,234,5,hide_craze,5,hide_craze,True,-0.7590253949165344,-3.647557020187378,-0.7591650485992432,-2.089050531387329,-3.6324079036712646,8.615731239318848
238_0,238,4,crack,4,crack,True,-1.255398154258728,-0.6559132933616638,1.9762840270996094,-0.9488018751144409,3.193254232406616,-1.2713714838027954
238_1,238,4,crack,4,crack,True,0.3961721956729889,-1.400539755821228,-1.6353400945663452,-2.9250380992889404,5.0573835372924805,-0.22756510972976685
250_0,250,4,crack,4,crack,True,-4.285580635070801,-0.39812126755714417,-5.855526447296143,-5.423253059387207,13.50459098815918,-0.4594759941101074
252_0,252,4,crack,4,crack,True,-1.1734564304351807,-0.8657746911048889,-1.936934232711792,-2.9394543170928955,7.584661960601807,-1.2142541408538818
255_0,255,2,surface_injure,5,hide_craze,False,1.0154889822006226,0.7283561825752258,0.38503384590148926,-0.47082868218421936,-3.4963841438293457,1.5916723012924194
255_1,255,2,surface_injure,2,surface_injure,True,-1.4370554685592651,-2.232978105545044,4.262876987457275,-0.763103187084198,-1.8270246982574463,1.477948546409607
257_0,257,2,surface_injure,1,corrosion,False,-0.7284027338027954,4.530491352081299,4.04077672958374,-2.294306993484497,-3.7994697093963623,-2.227106809616089
257_1,257,2,surface_injure,2,surface_injure,True,-1.4516692161560059,4.18623161315918,6.022319316864014,-4.413611888885498,-4.957118034362793,-1.5645215511322021
269_0,269,4,crack,4,crack,True,-4.012844085693359,-0.14736708998680115,-3.7588446140289307,-3.428419828414917,12.075650215148926,-1.8823617696762085
273_0,273,3,thunderstrike,3,thunderstrike,True,-0.8086737394332886,0.6521580815315247,-1.8044980764389038,5.354577541351318,-3.717411518096924,-1.2540396451950073
273_1,273,2,surface_injure,2,surface_injure,True,-1.8306597471237183,-2.5130999088287354,5.4267730712890625,-1.4015469551086426,-0.9812325239181519,0.6020636558532715
276_0,276,5,hide_craze,5,hide_craze,True,-0.42372921109199524,0.7327190637588501,-1.736430287361145,-1.152545690536499,-1.9832556247711182,4.095669746398926
276_1,276,5,hide_craze,5,hide_craze,True,0.5019252896308899,1.3006374835968018,-2.449068069458008,-1.779709815979004,-2.4862003326416016,4.485296249389648
284_0,284,5,hide_craze,5,hide_craze,True,-0.46917083859443665,-2.518275022506714,-1.9099292755126953,-1.43932044506073,-1.312218189239502,5.042075157165527
285_0,285,2,surface_injure,2,surface_injure,True,-0.9276493787765503,-1.2164841890335083,5.500897407531738,-2.4088356494903564,-3.2503581047058105,1.112485408782959
285_1,285,2,surface_injure,2,surface_injure,True,-2.258171558380127,-0.6521288752555847,5.7787885665893555,-2.6850976943969727,-2.7876367568969727,1.16704261302948
318_0,318,4,crack,4,crack,True,-2.627274513244629,-0.708922266960144,-3.989610433578491,-3.7677581310272217,8.74837589263916,0.7140195965766907
322_0,322,1,corrosion,1,corrosion,True,-0.5736183524131775,9.511140823364258,-3.4479873180389404,-2.392906427383423,-4.200098514556885,-0.3744155168533325
323_0,323,1,corrosion,5,hide_craze,False,-0.8331634998321533,-0.4347282648086548,0.14099077880382538,-0.2185330092906952,-2.1320443153381348,1.8154975175857544
326_0,326,2,surface_injure,2,surface_injure,True,-0.3498901426792145,-0.23912520706653595,2.6159934997558594,-1.321298599243164,-1.0513781309127808,0.8728848099708557
326_1,326,0,craze,0,craze,True,2.2918853759765625,-1.8050471544265747,0.2532212436199188,-1.8035446405410767,-0.33357277512550354,0.6738518476486206
32_0,32,3,thunderstrike,3,thunderstrike,True,-1.0959481000900269,0.5914871096611023,-0.46663910150527954,6.703083038330078,-3.883840560913086,-2.251845359802246
32_1,32,3,thunderstrike,3,thunderstrike,True,-0.05165354534983635,0.28290125727653503,-0.4988674521446228,4.625973701477051,-3.598712682723999,-1.4873648881912231
332_0,332,2,surface_injure,2,surface_injure,True,1.1455222368240356,0.4938701093196869,2.0419442653656006,-1.0758265256881714,-3.4750938415527344,0.13165175914764404
363_0,363,2,surface_injure,2,surface_injure,True,-0.7496181726455688,1.180871605873108,2.2993500232696533,-2.64774489402771,-2.310015916824341,2.0573654174804688
370_0,370,1,corrosion,1,corrosion,True,-1.7722487449645996,8.048168182373047,-0.9424089193344116,-1.5508495569229126,-3.734995126724243,-2.3508963584899902
370_1,370,1,corrosion,1,corrosion,True,-0.8044397830963135,6.737184524536133,-2.3519251346588135,-1.806301474571228,-3.4545767307281494,-0.8568522334098816
370_2,370,1,corrosion,1,corrosion,True,-0.05398468300700188,6.823270320892334,-1.5095973014831543,-1.440692663192749,-3.724959373474121,-0.9177665710449219
373_0,373,1,corrosion,1,corrosion,True,-0.75068199634552,9.419683456420898,-2.6122751235961914,-4.526905536651611,1.0351828336715698,-0.8935225009918213
379_0,379,5,hide_craze,5,hide_craze,True,1.7938863039016724,-1.4942355155944824,-2.9888126850128174,-3.299677610397339,-3.2255516052246094,7.343698501586914
379_1,379,5,hide_craze,5,hide_craze,True,2.498272180557251,-0.4290919005870819,-2.3185501098632812,-3.9003665447235107,-3.3480756282806396,6.223681449890137
388_0,388,5,hide_craze,5,hide_craze,True,0.3879038393497467,-2.620358467102051,-2.699415922164917,-2.34350848197937,-1.6569206714630127,7.191400527954102
389_0,389,4,crack,4,crack,True,0.699536919593811,-0.3138541877269745,-1.6523672342300415,-2.8797967433929443,3.4594600200653076,-0.5987783670425415
390_0,390,1,corrosion,1,corrosion,True,-0.9211239814758301,2.52740216255188,1.7922484874725342,-1.5623431205749512,-2.5726263523101807,-0.7940516471862793
394_0,394,4,crack,4,crack,True,-1.9633795022964478,-1.0884310007095337,-2.6864569187164307,-3.1694564819335938,6.738182067871094,1.155548095703125
405_0,405,1,corrosion,1,corrosion,True,-2.9123125076293945,6.641389846801758,-0.4683179259300232,-0.8054720163345337,-4.275395393371582,1.6358290910720825
407_0,407,2,surface_injure,2,surface_injure,True,-0.7687279582023621,-1.5473616123199463,5.492203712463379,-2.87280535697937,-3.2751028537750244,1.609117865562439
408_0,408,1,corrosion,1,corrosion,True,1.2991468906402588,4.448012828826904,-2.329686403274536,-2.500513792037964,-1.0297410488128662,0.26198968291282654
408_1,408,1,corrosion,1,corrosion,True,1.4262950420379639,8.380297660827637,-2.7512521743774414,-2.48875093460083,-4.8123393058776855,-0.623338520526886
410_0,410,1,corrosion,1,corrosion,True,0.7645387649536133,4.973121643066406,-3.7008156776428223,-2.3785130977630615,-1.2466284036636353,1.4656256437301636
410_1,410,1,corrosion,1,corrosion,True,1.3483030796051025,5.746975421905518,-4.6036858558654785,-3.737764835357666,-1.2536531686782837,1.390766978263855
432_0,432,2,surface_injure,2,surface_injure,True,-0.7243635058403015,0.2641846239566803,7.325798034667969,-4.261124134063721,-1.8671917915344238,-0.43950384855270386
438_0,438,5,hide_craze,5,hide_craze,True,-2.8701539039611816,0.06639961153268814,-0.3488703966140747,-1.8758516311645508,-0.5151805877685547,4.744436264038086
440_0,440,4,crack,4,crack,True,-1.9975355863571167,-1.7923758029937744,-2.945188283920288,-3.728121519088745,7.608390808105469,1.6999720335006714
447_0,447,4,crack,4,crack,True,0.016012627631425858,-1.4967401027679443,-2.6332366466522217,-2.6046018600463867,6.350922584533691,-0.3319033980369568
447_1,447,4,crack,4,crack,True,-2.5563201904296875,1.5892783403396606,-2.185692548751831,-3.394610643386841,7.498164176940918,-0.6986415386199951
451_0,451,1,corrosion,1,corrosion,True,-2.8234195709228516,10.096391677856445,-2.7491846084594727,-4.581737995147705,2.1466217041015625,-1.192862629890442
457_0,457,5,hide_craze,5,hide_craze,True,-1.0836769342422485,-1.3155198097229004,-1.2081758975982666,0.5597837567329407,-2.094592571258545,3.0427112579345703
457_1,457,5,hide_craze,5,hide_craze,True,-1.226090669631958,-2.312930107116699,-0.6573008298873901,-0.9541240930557251,-1.2026909589767456,5.040936470031738
457_2,457,5,hide_craze,5,hide_craze,True,-0.5797014832496643,-1.938921570777893,-1.844716191291809,-0.07356950640678406,-2.0211856365203857,4.844916343688965
464_0,464,0,craze,0,craze,True,3.851787805557251,-1.354422688484192,-0.8780279159545898,-2.7096493244171143,0.4207838773727417,-0.27823901176452637
464_1,464,5,hide_craze,5,hide_craze,True,-2.8298544883728027,-1.4227962493896484,0.43767619132995605,-1.1702139377593994,2.0395359992980957,2.5015437602996826
469_0,469,0,craze,0,craze,True,9.38269329071045,-1.4754611253738403,-5.555650234222412,-2.8215060234069824,1.9739601612091064,-2.4642934799194336
46_0,46,1,corrosion,1,corrosion,True,-0.01617364212870598,5.293813228607178,-4.543027877807617,-4.080198764801025,0.7953222990036011,1.2256308794021606
46_1,46,1,corrosion,1,corrosion,True,-0.7041017413139343,7.0905842781066895,-4.25585412979126,-3.4604971408843994,-0.6978183388710022,1.3490238189697266
473_0,473,4,crack,4,crack,True,-1.0937538146972656,-1.3592381477355957,-3.237665891647339,-3.448589563369751,8.113024711608887,0.03772052377462387
476_0,476,2,surface_injure,2,surface_injure,True,-0.5938416123390198,-0.11132793873548508,4.728747844696045,-1.9272948503494263,-4.211526870727539,-0.056001581251621246
479_0,479,2,surface_injure,2,surface_injure,True,0.6141113638877869,-2.1208086013793945,4.180065631866455,1.2698712348937988,-2.6037096977233887,-0.8914170265197754
479_1,479,3,thunderstrike,3,thunderstrike,True,-1.6629431247711182,-1.0387537479400635,-0.8634843826293945,4.7237091064453125,-2.6237664222717285,-0.2745262384414673
48_0,48,2,surface_injure,0,craze,False,4.182616233825684,1.4980427026748657,4.004410743713379,-1.7976043224334717,-3.9803824424743652,-2.8378052711486816
501_0,501,1,corrosion,1,corrosion,True,-0.17671577632427216,10.567719459533691,-1.7879644632339478,-3.2195565700531006,-4.633833885192871,-1.2248835563659668
505_0,505,1,corrosion,1,corrosion,True,-0.759659469127655,5.152919292449951,-0.9344983100891113,-1.0406250953674316,-1.9321517944335938,-0.18796959519386292
511_0,511,5,hide_craze,5,hide_craze,True,-0.16407059133052826,-1.7938400506973267,-1.7756842374801636,-1.6835405826568604,-0.5351412296295166,4.028190612792969
511_1,511,5,hide_craze,5,hide_craze,True,1.3744717836380005,-1.807587742805481,-2.6159615516662598,-1.9362983703613281,-0.3781408965587616,3.149064302444458
51_0,51,0,craze,1,corrosion,False,0.13864867389202118,2.989354372024536,0.06256436556577682,0.6178798675537109,-2.6935555934906006,-1.7944008111953735
51_1,51,0,craze,0,craze,True,4.843272686004639,0.7379646897315979,-2.540100336074829,-1.6625137329101562,-2.72440767288208,0.49976950883865356
521_0,521,1,corrosion,5,hide_craze,False,-0.5128759741783142,0.8711886405944824,-0.05447278171777725,-0.6169434189796448,-2.8519673347473145,1.8001222610473633
521_1,521,1,corrosion,5,hide_craze,False,-1.6258211135864258,1.9030489921569824,-0.5422194004058838,-1.8866766691207886,-3.603510618209839,4.684429168701172
541_0,541,5,hide_craze,5,hide_craze,True,0.3889465630054474,-2.098449468612671,-1.0160785913467407,-2.281691312789917,-3.1559345722198486,6.465573310852051
546_0,546,1,corrosion,2,surface_injure,False,-2.475010633468628,0.2077406644821167,3.9161906242370605,-0.668776273727417,-2.8601882457733154,1.308947205543518
546_1,546,1,corrosion,1,corrosion,True,-1.0731016397476196,4.463902950286865,-1.6832916736602783,-1.9583405256271362,-3.7898974418640137,1.8964160680770874
546_2,546,1,corrosion,1,corrosion,True,-1.245228886604309,4.344910144805908,-0.7393429279327393,-1.617415428161621,-5.147441387176514,2.4036312103271484
54_0,54,5,hide_craze,5,hide_craze,True,0.873106062412262,-0.14641788601875305,-1.3491021394729614,-0.7196721434593201,-3.157334089279175,3.7390737533569336
54_1,54,5,hide_craze,5,hide_craze,True,0.37251409888267517,-0.49402591586112976,-1.055734634399414,-0.03705006465315819,-4.095658779144287,4.3524017333984375
563_0,563,0,craze,0,craze,True,5.780426025390625,-0.10283996909856796,-2.5464587211608887,-2.613675355911255,-2.942188024520874,1.9573137760162354
566_0,566,1,corrosion,1,corrosion,True,-1.7137800455093384,6.815059185028076,0.2657219469547272,-1.268944501876831,-3.863330841064453,-1.470385193824768
569_0,569,5,hide_craze,5,hide_craze,True,-1.1174285411834717,-1.300029993057251,-1.678622841835022,-2.09639573097229,-2.0134127140045166,7.157914638519287
574_0,574,0,craze,0,craze,True,5.086164474487305,1.7045081853866577,-5.117940425872803,-1.5874192714691162,1.1781911849975586,-2.7135496139526367
57_0,57,0,craze,0,craze,True,2.0542564392089844,1.9679384231567383,-2.196885347366333,-1.7721904516220093,-1.5735833644866943,0.7929195165634155
57_1,57,2,surface_injure,1,corrosion,False,-0.3183528482913971,3.245802402496338,0.8086580634117126,-1.1645379066467285,-2.636444330215454,-0.383642315864563
580_0,580,0,craze,0,craze,True,4.612578392028809,1.6049096584320068,-2.268772840499878,-1.9890778064727783,-1.4673051834106445,-0.7271978855133057
591_0,591,3,thunderstrike,3,thunderstrike,True,-0.22866661846637726,-1.2764734029769897,1.6095267534255981,2.809995174407959,-2.508275270462036,-0.5221376419067383
591_1,591,2,surface_injure,2,surface_injure,True,-0.4449934959411621,-1.8556044101715088,3.1215431690216064,0.794687032699585,-1.956298828125,0.5755140781402588
591_2,591,2,surface_injure,2,surface_injure,True,-0.04851194843649864,-1.4253963232040405,1.5768133401870728,0.4888189733028412,-1.1033892631530762,1.2012559175491333
597_0,597,5,hide_craze,5,hide_craze,True,-1.1201609373092651,-0.9443995952606201,-0.7783757448196411,-0.2583670914173126,-1.5616929531097412,4.849643230438232
598_0,598,1,corrosion,1,corrosion,True,0.11743702739477158,9.113414764404297,-4.58658504486084,-5.21277379989624,0.5074511170387268,-0.7503043413162231
598_1,598,1,corrosion,1,corrosion,True,-2.2533369064331055,4.958441257476807,0.013812953606247902,-0.13007190823554993,-3.466362476348877,0.4591779112815857
600_0,600,5,hide_craze,1,corrosion,False,-2.2001147270202637,3.299835443496704,-0.8796544075012207,-2.1331946849823,-1.2542724609375,2.2586119174957275
610_0,610,5,hide_craze,5,hide_craze,True,0.9626349210739136,-3.0590336322784424,-1.6516245603561401,-4.523778915405273,-1.7423927783966064,8.051331520080566
61_0,61,0,craze,0,craze,True,7.463167667388916,-0.0674772784113884,-3.18880558013916,-1.2303359508514404,-2.5849287509918213,-0.7690338492393494
61_1,61,0,craze,0,craze,True,6.942261219024658,-1.0848735570907593,-2.5164692401885986,-0.5196078419685364,-4.788175582885742,1.5143259763717651
61_2,61,0,craze,0,craze,True,7.426573753356934,-0.8631322383880615,-3.1547110080718994,-1.3083691596984863,-3.4911649227142334,1.437982201576233
623_0,623,5,hide_craze,5,hide_craze,True,-2.3645405769348145,-2.2332799434661865,0.4088285565376282,-2.588493824005127,-0.8261174559593201,6.606512546539307
623_1,623,2,surface_injure,5,hide_craze,False,-1.0463801622390747,-1.872137427330017,1.7497047185897827,-3.6520135402679443,-0.6580671072006226,3.5228116512298584
633_0,633,5,hide_craze,5,hide_craze,True,-1.4621647596359253,-1.19279944896698,-1.736884593963623,-2.510897397994995,-1.3872519731521606,7.340106010437012
642_0,642,5,hide_craze,5,hide_craze,True,-0.8734958171844482,-2.2521893978118896,1.0087820291519165,-2.762566566467285,-2.702805519104004,6.756022930145264
642_1,642,2,surface_injure,5,hide_craze,False,-2.637688159942627,-1.3949835300445557,2.934248208999634,-2.4672691822052,-1.5691014528274536,3.9789812564849854
643_0,643,5,hide_craze,5,hide_craze,True,-0.6294727325439453,-2.5886714458465576,4.40603494644165,-2.7201716899871826,-3.6401097774505615,5.413475036621094
650_0,650,1,corrosion,1,corrosion,True,-1.9710580110549927,10.852482795715332,-3.4776744842529297,-5.2870049476623535,-0.6643519997596741,-0.5888878703117371
655_0,655,5,hide_craze,5,hide_craze,True,-1.7594292163848877,-1.4443092346191406,-0.6783832311630249,-1.7752954959869385,-0.9787675142288208,5.5643391609191895
658_0,658,1,corrosion,5,hide_craze,False,0.11442669481039047,1.8257684707641602,-3.1057112216949463,-2.470168352127075,-1.4611139297485352,4.707718372344971
65_0,65,1,corrosion,5,hide_craze,False,-2.208372116088867,3.800795555114746,-3.966639280319214,-2.8917882442474365,0.9107342958450317,4.744457244873047
663_0,663,5,hide_craze,0,craze,False,0.9897060990333557,-0.15240497887134552,-1.0639145374298096,-0.19336174428462982,-2.1108527183532715,0.7090516686439514
671_0,671,5,hide_craze,5,hide_craze,True,1.756018042564392,-2.814504384994507,-5.236553192138672,-3.4594216346740723,-2.7340540885925293,9.947108268737793
671_1,671,2,surface_injure,5,hide_craze,False,-1.7186471223831177,-1.5065666437149048,1.9590264558792114,-2.4865849018096924,-0.8441517949104309,3.7415027618408203
677_0,677,5,hide_craze,5,hide_craze,True,-1.536336064338684,0.07595843821763992,-1.5272384881973267,-2.163642168045044,-2.151066303253174,7.212390899658203
67_0,67,5,hide_craze,5,hide_craze,True,-0.9852342009544373,-1.6289833784103394,-1.7338590621948242,-1.4858293533325195,-2.7222440242767334,7.033273696899414
686_0,686,3,thunderstrike,3,thunderstrike,True,-2.3851840496063232,0.069041408598423,0.06259935349225998,8.356306076049805,-4.312365531921387,-2.623443365097046
689_0,689,2,surface_injure,4,crack,False,-0.701058030128479,-1.4637895822525024,1.7682313919067383,-3.193171739578247,1.9220669269561768,1.670455813407898
689_1,689,2,surface_injure,2,surface_injure,True,-2.171701431274414,-2.6199214458465576,4.824612140655518,-2.4477522373199463,1.2493079900741577,1.47396981716156
689_2,689,2,surface_injure,2,surface_injure,True,-2.2729063034057617,-2.6218557357788086,3.2082035541534424,-0.49453651905059814,1.130852460861206,1.4353089332580566
689_3,689,2,surface_injure,2,surface_injure,True,-0.7787826657295227,-1.9446872472763062,3.320106267929077,-3.3200478553771973,1.4756032228469849,0.6342439651489258
696_0,696,5,hide_craze,5,hide_craze,True,-0.7100462317466736,-1.9383000135421753,-3.593096971511841,-3.7106740474700928,-0.7646300792694092,9.319927215576172
696_1,696,5,hide_craze,5,hide_craze,True,-2.2462639808654785,-0.07608699053525925,-1.648120403289795,-3.809990882873535,-0.3162027597427368,8.078292846679688
699_0,699,3,thunderstrike,3,thunderstrike,True,-0.14534376561641693,-2.6782612800598145,0.23143795132637024,8.664748191833496,-3.3818674087524414,-2.4196860790252686
701_0,701,0,craze,0,craze,True,7.12786865234375,-1.7271162271499634,-3.7737081050872803,-2.4904582500457764,-3.084263801574707,1.9898041486740112
704_0,704,1,corrosion,1,corrosion,True,-1.8757160902023315,10.714176177978516,-2.8898355960845947,-3.388000249862671,-0.999190092086792,-2.0358972549438477
71_0,71,0,craze,0,craze,True,8.446892738342285,-2.195986270904541,-1.978251338005066,-3.3025989532470703,0.48246514797210693,0.25647082924842834
721_0,721,5,hide_craze,5,hide_craze,True,-2.839876174926758,-0.115834079682827,-0.16195741295814514,-2.29225754737854,-0.5239866971969604,4.593001365661621
73_0,73,0,craze,0,craze,True,5.878866195678711,-2.542055368423462,-0.5361729860305786,-1.5263862609863281,-2.8002877235412598,1.0274158716201782
81_0,81,0,craze,0,craze,True,5.569332599639893,-0.6267581582069397,-3.9500296115875244,1.2365210056304932,-0.7520458698272705,-1.89698326587677
81_1,81,0,craze,0,craze,True,6.360665321350098,-2.201500415802002,-4.00526237487793,-0.8413586616516113,0.516563892364502,-0.5509070754051208
81_2,81,0,craze,0,craze,True,10.298602104187012,-1.9764845371246338,-5.840693950653076,-2.331285238265991,-1.8401553630828857,1.0191489458084106
824_0,824,0,craze,0,craze,True,4.072658538818359,-2.047990560531616,-1.0056562423706055,-0.44044968485832214,-0.45031824707984924,-1.0932461023330688
863_0,863,3,thunderstrike,3,thunderstrike,True,-1.041797399520874,-1.4524447917938232,1.4946238994598389,5.0928568840026855,-1.4249897003173828,-2.2441859245300293
864_0,864,2,surface_injure,2,surface_injure,True,1.4377992153167725,-0.6147645711898804,3.8079776763916016,-2.084723949432373,-2.8670825958251953,0.6777042150497437
875_0,875,5,hide_craze,5,hide_craze,True,-1.0749183893203735,-1.8929089307785034,-0.7676118016242981,-1.2771906852722168,-1.301520586013794,4.497453212738037
875_1,875,5,hide_craze,5,hide_craze,True,-0.32679852843284607,-1.8509546518325806,-0.0921456441283226,-0.9716582298278809,-1.5906964540481567,3.301652193069458
88_0,88,4,crack,5,hide_craze,False,-1.3555163145065308,-0.2948249280452728,-1.0425912141799927,-2.828338146209717,0.7582514882087708,2.9748950004577637
93_0,93,0,craze,0,craze,True,7.560511589050293,-2.2771122455596924,-4.345987796783447,-3.297058582305908,0.7290852069854736,1.660516381263733
