instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
326_1,326,0,craze,2,surface_injure,False,2.3723487854003906,1.024888277053833,3.4955222606658936,-2.331289768218994,-3.5115766525268555,0.8562026023864746
332_0,332,2,surface_injure,2,surface_injure,True,0.0604562982916832,-1.4642833471298218,3.729825258255005,-0.2054002732038498,-2.268361806869507,1.4042832851409912
363_0,363,2,surface_injure,2,surface_injure,True,-0.3892385959625244,-0.826748251914978,4.506828308105469,-0.7644677758216858,-0.17461788654327393,-0.6596598625183105
370_0,370,1,corrosion,1,corrosion,True,-1.230309009552002,10.912906646728516,-0.6436970233917236,-0.3923216462135315,-2.679547071456909,-1.073179841041565
370_1,370,1,corrosion,1,corrosion,True,-0.9873982071876526,9.282540321350098,0.6243383884429932,-1.7102811336517334,-2.6859846115112305,-0.5649640560150146
370_2,370,1,corrosion,1,corrosion,True,-1.774072527885437,7.7382917404174805,1.5541075468063354,-2.234022378921509,-2.579928398132324,-0.008725084364414215
373_0,373,1,corrosion,1,corrosion,True,0.1379149854183197,6.574278831481934,0.798233151435852,-1.7519160509109497,-1.0404964685440063,0.45757633447647095
379_0,379,5,hide_craze,5,hide_craze,True,1.097607135772705,0.0918228030204773,-3.5092051029205322,-2.8556406497955322,-1.239505410194397,9.001127243041992
379_1,379,5,hide_craze,5,hide_craze,True,0.2008768618106842,-1.0127601623535156,-1.293204665184021,-1.4641623497009277,-2.012378454208374,6.811471462249756
388_0,388,5,hide_craze,5,hide_craze,True,-0.18176940083503723,-3.7257285118103027,-2.0627262592315674,-1.2509181499481201,-0.7480743527412415,8.689480781555176
389_0,389,4,crack,4,crack,True,-2.5297927856445312,-0.4999343454837799,2.3165369033813477,-1.2861377000808716,5.759954452514648,-1.5363194942474365
390_0,390,1,corrosion,2,surface_injure,False,-2.5673553943634033,-1.018897533416748,8.615194320678711,0.0741582065820694,-3.031014919281006,-0.3787762522697449
394_0,394,4,crack,4,crack,True,-0.05392894893884659,-3.452505111694336,-2.5409932136535645,0.3163108229637146,6.909819602966309,0.6058458089828491
405_0,405,1,corrosion,1,corrosion,True,-1.4191244840621948,10.956216812133789,-0.9093720316886902,0.10955634713172913,-1.8416651487350464,0.13004286587238312
407_0,407,2,surface_injure,2,surface_injure,True,-1.0455259084701538,-1.6552093029022217,6.915774345397949,-0.41012418270111084,-2.564972400665283,0.267605721950531
408_0,408,1,corrosion,1,corrosion,True,-0.9100655317306519,3.7836785316467285,-0.39702722430229187,-1.8400803804397583,0.06470205634832382,2.1598260402679443
408_1,408,1,corrosion,1,corrosion,True,-1.52158522605896,7.243151664733887,0.6560757160186768,-1.8107221126556396,-2.541327714920044,0.6962454319000244
410_0,410,1,corrosion,1,corrosion,True,2.3140368461608887,5.343979835510254,-1.8932722806930542,-1.6194249391555786,-1.8304952383041382,1.5383861064910889
410_1,410,1,corrosion,1,corrosion,True,1.918681025505066,3.989287853240967,-1.3039511442184448,-1.3093351125717163,-1.3176809549331665,1.2042210102081299
432_0,432,2,surface_injure,2,surface_injure,True,0.6623249650001526,-2.2185158729553223,10.690922737121582,-1.9049261808395386,-2.0684242248535156,-3.0958211421966553
438_0,438,5,hide_craze,5,hide_craze,True,-3.2053041458129883,-1.8603893518447876,-0.608322262763977,-0.07172492891550064,-0.582554817199707,6.798609256744385
440_0,440,4,crack,4,crack,True,-2.1829543113708496,-3.6468911170959473,-1.981035590171814,0.09935104846954346,6.903306007385254,2.4046554565429688
447_0,447,4,crack,4,crack,True,-1.2541584968566895,-1.2635985612869263,-2.0975639820098877,-0.38630419969558716,9.46774959564209,-1.229635238647461
447_1,447,4,crack,4,crack,True,0.17054954171180725,0.08626845479011536,-2.3094732761383057,-0.8851557374000549,6.633462905883789,-0.3311145305633545
451_0,451,1,corrosion,1,corrosion,True,-1.6484116315841675,6.947696685791016,0.8698098659515381,-2.632812261581421,1.8042312860488892,-0.20491746068000793
457_0,457,5,hide_craze,5,hide_craze,True,-3.0188395977020264,-2.577984094619751,-0.26689383387565613,0.9199650883674622,-0.7258583903312683,7.744192600250244
457_1,457,5,hide_craze,5,hide_craze,True,-1.3718143701553345,-3.090843677520752,0.9709694981575012,0.3382388949394226,-0.7921556830406189,4.978024005889893
457_2,457,5,hide_craze,5,hide_craze,True,0.21196246147155762,-3.9634668827056885,-1.4112251996994019,0.0755547434091568,-0.48375365138053894,6.984669208526611
464_0,464,0,craze,0,craze,True,2.579052448272705,-1.5689541101455688,1.940083384513855,0.8584133386611938,0.02524285577237606,-1.871345043182373
464_1,464,5,hide_craze,2,surface_injure,False,-1.5705184936523438,-1.775735855102539,3.8261170387268066,1.197475790977478,-0.2836790084838867,0.3004390001296997
469_0,469,0,craze,0,craze,True,10.131132125854492,-2.8999533653259277,-3.8287603855133057,-1.253857970237732,0.9389874339103699,0.8376638889312744
473_0,473,4,crack,4,crack,True,0.699274480342865,-2.6097030639648438,-3.6858270168304443,-0.3418845236301422,6.358012676239014,1.7054352760314941
476_0,476,2,surface_injure,2,surface_injure,True,-1.2161043882369995,-0.28885960578918457,4.343159198760986,-0.5054773688316345,-3.4995615482330322,1.6645184755325317
479_0,479,2,surface_injure,2,surface_injure,True,-0.8262914419174194,-2.285212993621826,4.895014762878418,2.4072039127349854,-1.5193721055984497,-0.2037728875875473
479_1,479,3,thunderstrike,3,thunderstrike,True,-2.874814510345459,-1.4821287393569946,1.5155223608016968,10.026803016662598,-1.395527720451355,-0.8676967620849609
501_0,501,1,corrosion,1,corrosion,True,-0.5710723996162415,7.72735595703125,0.05062045902013779,-2.3856542110443115,-2.1706056594848633,1.2744014263153076
505_0,505,1,corrosion,1,corrosion,True,-1.0960129499435425,8.404156684875488,0.734304666519165,1.0963811874389648,-3.107110023498535,-0.4423064589500427
511_0,511,5,hide_craze,5,hide_craze,True,-1.4633930921554565,-3.404078245162964,-0.053474344313144684,-0.2899804711341858,0.09783672541379929,5.927792072296143
511_1,511,5,hide_craze,5,hide_craze,True,-1.4247232675552368,-3.1409912109375,0.5013546943664551,-0.1985814869403839,0.44502297043800354,4.554317951202393
521_0,521,1,corrosion,2,surface_injure,False,-0.7915570139884949,1.4019205570220947,2.0368845462799072,1.9868634939193726,-1.4531818628311157,-0.013891845941543579
521_1,521,1,corrosion,5,hide_craze,False,-2.587907314300537,3.562206506729126,1.6420334577560425,-1.3943332433700562,-2.5548648834228516,4.52741003036499
541_0,541,5,hide_craze,5,hide_craze,True,-0.8071110844612122,-2.9040720462799072,-1.7693471908569336,-2.553563356399536,1.9353737831115723,8.123750686645508
546_0,546,1,corrosion,2,surface_injure,False,-3.400325298309326,1.2259713411331177,7.124850749969482,1.586344599723816,-1.7384072542190552,-1.2765843868255615
546_1,546,1,corrosion,1,corrosion,True,-2.3330280780792236,3.7121307849884033,1.0485546588897705,1.0434592962265015,-3.2712531089782715,3.6352157592773438
546_2,546,1,corrosion,1,corrosion,True,-2.0030932426452637,4.44317102432251,2.3531863689422607,0.06950029730796814,-3.8351030349731445,2.7756359577178955
563_0,563,0,craze,0,craze,True,2.507093906402588,1.3743374347686768,1.4300745725631714,-1.5572575330734253,-1.538408637046814,-0.3832477927207947
566_0,566,1,corrosion,1,corrosion,True,-1.5341460704803467,9.64481258392334,-0.7603753805160522,1.88980233669281,-2.248539447784424,-1.7896572351455688
569_0,569,5,hide_craze,5,hide_craze,True,-1.493234634399414,-1.2458343505859375,-1.5240565538406372,-2.0346734523773193,-0.5689668655395508,8.293399810791016
574_0,574,0,craze,0,craze,True,5.850541591644287,-0.2168292999267578,-2.368234872817993,0.881148636341095,2.0495553016662598,-1.2476921081542969
580_0,580,0,craze,0,craze,True,5.548155784606934,1.1193536520004272,0.014827677980065346,-1.0355185270309448,-0.6010158658027649,-1.5201294422149658
591_0,591,3,thunderstrike,2,surface_injure,False,0.2151818573474884,-1.1520345211029053,3.04474139213562,2.8993403911590576,-1.508174180984497,-2.065755605697632
591_1,591,2,surface_injure,2,surface_injure,True,0.16731706261634827,-2.564624071121216,5.255293369293213,1.1194671392440796,-1.4809998273849487,-1.979752540588379
591_2,591,2,surface_injure,2,surface_injure,True,2.7019495964050293,-2.113633871078491,3.341254711151123,0.39607226848602295,-1.98780357837677,-0.9958382248878479
597_0,597,5,hide_craze,5,hide_craze,True,-1.6712690591812134,-0.6083029508590698,4.507615566253662,-2.184614419937134,-4.300856590270996,6.766686916351318
598_0,598,1,corrosion,1,corrosion,True,0.145828515291214,4.957228660583496,-1.6553618907928467,-2.214219808578491,3.344094753265381,-0.31769251823425293
598_1,598,1,corrosion,1,corrosion,True,-1.880174994468689,7.256990432739258,-0.5539699196815491,3.799046516418457,-2.013310432434082,-1.3005515336990356
600_0,600,5,hide_craze,5,hide_craze,True,-0.003616712987422943,1.4862101078033447,-1.9688533544540405,-0.4241895079612732,-1.16997492313385,4.872133731842041
610_0,610,5,hide_craze,5,hide_craze,True,-3.006852149963379,-2.3472843170166016,-0.005748948082327843,-2.805244207382202,-0.2939426600933075,9.455314636230469
623_0,623,5,hide_craze,5,hide_craze,True,-2.3164126873016357,-3.063920021057129,-2.113551616668701,-2.1556396484375,0.48300233483314514,9.811180114746094
623_1,623,2,surface_injure,4,crack,False,-2.0848007202148438,-1.2409474849700928,1.1268500089645386,-0.016648322343826294,2.245267629623413,1.3339927196502686
633_0,633,5,hide_craze,5,hide_craze,True,-0.1879572868347168,-1.4222582578659058,-1.6788522005081177,-1.2054063081741333,-3.1185967922210693,8.571066856384277
642_0,642,5,hide_craze,2,surface_injure,False,-0.4920526146888733,-3.158047914505005,3.440460443496704,0.08342123031616211,-1.9441128969192505,3.113656520843506
642_1,642,2,surface_injure,2,surface_injure,True,-1.8090503215789795,0.5048801898956299,6.917481899261475,-1.092169165611267,-2.61212158203125,-0.982154905796051
643_0,643,5,hide_craze,5,hide_craze,True,-0.457956999540329,-3.117009401321411,1.872805118560791,-0.5176517963409424,-2.7354676723480225,5.717783451080322
650_0,650,1,corrosion,1,corrosion,True,-0.08730817586183548,9.994508743286133,-0.8662751913070679,-1.3029414415359497,-0.4800918400287628,-1.063041090965271
655_0,655,5,hide_craze,4,crack,False,-2.1734704971313477,0.9733498096466064,-0.7118626832962036,1.2949196100234985,2.4262092113494873,1.8544970750808716
658_0,658,1,corrosion,5,hide_craze,False,-0.9627598524093628,0.349158376455307,0.4794479310512543,-0.9657997488975525,0.19200481474399567,3.5472633838653564
663_0,663,5,hide_craze,5,hide_craze,True,2.114931583404541,-2.4008913040161133,-3.579484462738037,0.0001883949153125286,-0.9146596193313599,6.225588321685791
671_0,671,5,hide_craze,5,hide_craze,True,1.1953974962234497,-3.41483211517334,-4.937517166137695,-2.6447017192840576,-0.016346657648682594,11.934691429138184
671_1,671,2,surface_injure,5,hide_craze,False,-1.2851656675338745,-1.2012461423873901,1.0200790166854858,-1.2482954263687134,-2.4000020027160645,5.3319878578186035
677_0,677,5,hide_craze,5,hide_craze,True,-0.6778176426887512,-2.0890331268310547,-2.394575595855713,0.4029753804206848,-0.7159053683280945,7.230428695678711
686_0,686,3,thunderstrike,3,thunderstrike,True,-3.2963342666625977,0.5134406685829163,2.288527250289917,10.224360466003418,-1.6718159914016724,-1.9569439888000488
689_0,689,2,surface_injure,4,crack,False,-0.9431206583976746,0.2205096185207367,1.6801302433013916,0.9674688577651978,2.6000185012817383,-2.443143844604492
689_1,689,2,surface_injure,2,surface_injure,True,-1.6708407402038574,-2.943124771118164,10.835603713989258,-1.881587028503418,0.6430209279060364,-3.2640316486358643
689_2,689,2,surface_injure,2,surface_injure,True,-2.508317470550537,-1.7171616554260254,9.57719612121582,0.4704783856868744,-0.4286917448043823,-2.896237373352051
689_3,689,2,surface_injure,2,surface_injure,True,-0.7576277852058411,-1.7434189319610596,6.687093734741211,0.30413755774497986,0.30277764797210693,-2.895982027053833
696_0,696,5,hide_craze,5,hide_craze,True,0.4136594533920288,-3.254701614379883,-3.8818652629852295,-2.110729455947876,-0.8010198473930359,11.405121803283691
696_1,696,5,hide_craze,5,hide_craze,True,-0.04345230013132095,-1.2709875106811523,-2.9784200191497803,-2.1644446849823,-1.2378042936325073,9.197437286376953
699_0,699,3,thunderstrike,3,thunderstrike,True,-1.081690788269043,-2.0007131099700928,0.69376540184021,10.205619812011719,0.03784317523241043,-2.7643418312072754
701_0,701,0,craze,0,craze,True,5.901551723480225,-2.1282591819763184,-1.1455402374267578,-0.6129613518714905,-0.015819961205124855,0.5521053075790405
704_0,704,1,corrosion,1,corrosion,True,-0.28785058856010437,8.243568420410156,-1.24928879737854,-2.176185131072998,0.8213195204734802,-0.3394954800605774
721_0,721,5,hide_craze,5,hide_craze,True,-2.757129669189453,-0.5100283026695251,0.8008924722671509,-0.44223833084106445,-1.046883225440979,4.953012466430664
824_0,824,0,craze,0,craze,True,3.6999549865722656,-3.3051393032073975,0.087345190346241,0.4451505243778229,1.1419867277145386,-0.36101943254470825
863_0,863,3,thunderstrike,3,thunderstrike,True,-0.5141052603721619,-1.9887120723724365,2.6782615184783936,5.214488506317139,-0.06609081476926804,-2.067875623703003
864_0,864,2,surface_injure,2,surface_injure,True,1.5225263833999634,0.18375253677368164,4.035792827606201,0.009256109595298767,-3.2153871059417725,-0.9927269220352173
875_0,875,5,hide_craze,5,hide_craze,True,-1.0507092475891113,-1.3474671840667725,-1.6493042707443237,-0.816100537776947,-0.2947515547275543,6.5162434577941895
875_1,875,5,hide_craze,5,hide_craze,True,-0.7147117257118225,-2.0675241947174072,-2.125131368637085,-0.6670783162117004,0.3841342628002167,6.165467739105225
1017_0,1017,5,hide_craze,5,hide_craze,True,-0.6585054993629456,-2.9243295192718506,-3.7667341232299805,-1.529405951499939,1.422745943069458,9.14534854888916
1017_1,1017,5,hide_craze,5,hide_craze,True,0.9787912964820862,-1.6775399446487427,-1.753320336341858,-1.3563276529312134,0.6382800936698914,5.365731239318848
