unit,pass_name,response_field,response_value,group_dimension,group_value,count,denominator,percentage
case_seed_prediction,pass_a,defect_visible,no,true_label,crack,0,21,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,true_label,crack,0,21,0.000000
case_seed_prediction,pass_a,defect_visible,yes,true_label,craze,18,36,50.000000
case_seed_prediction,pass_a,defect_visible,partially,true_label,craze,18,36,50.000000
case_seed_prediction,pass_a,defect_visible,no,true_label,craze,0,36,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,true_label,craze,0,36,0.000000
case_seed_prediction,pass_a,defect_visible,yes,true_label,hide_craze,27,27,100.000000
case_seed_prediction,pass_a,defect_visible,partially,true_label,hide_craze,0,27,0.000000
case_seed_prediction,pass_a,defect_visible,no,true_label,hide_craze,0,27,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,true_label,hide_craze,0,27,0.000000
case_seed_prediction,pass_a,defect_visible,yes,true_label,surface_injure,33,36,91.666667
case_seed_prediction,pass_a,defect_visible,partially,true_label,surface_injure,3,36,8.333333
case_seed_prediction,pass_a,defect_visible,no,true_label,surface_injure,0,36,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,true_label,surface_injure,0,36,0.000000
case_seed_prediction,pass_a,defect_visible,yes,true_label,thunderstrike,15,15,100.000000
case_seed_prediction,pass_a,defect_visible,partially,true_label,thunderstrike,0,15,0.000000
case_seed_prediction,pass_a,defect_visible,no,true_label,thunderstrike,0,15,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,true_label,thunderstrike,0,15,0.000000
case_seed_prediction,pass_a,defect_visible,yes,predicted_label,corrosion,35,44,79.545455
case_seed_prediction,pass_a,defect_visible,partially,predicted_label,corrosion,9,44,20.454545
case_seed_prediction,pass_a,defect_visible,no,predicted_label,corrosion,0,44,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,predicted_label,corrosion,0,44,0.000000
case_seed_prediction,pass_a,defect_visible,yes,predicted_label,crack,6,6,100.000000
case_seed_prediction,pass_a,defect_visible,partially,predicted_label,crack,0,6,0.000000
case_seed_prediction,pass_a,defect_visible,no,predicted_label,crack,0,6,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,predicted_label,crack,0,6,0.000000
case_seed_prediction,pass_a,defect_visible,yes,predicted_label,craze,18,26,69.230769
case_seed_prediction,pass_a,defect_visible,partially,predicted_label,craze,8,26,30.769231
case_seed_prediction,pass_a,defect_visible,no,predicted_label,craze,0,26,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,predicted_label,craze,0,26,0.000000
case_seed_prediction,pass_a,defect_visible,yes,predicted_label,hide_craze,43,46,93.478261
case_seed_prediction,pass_a,defect_visible,partially,predicted_label,hide_craze,3,46,6.521739
case_seed_prediction,pass_a,defect_visible,no,predicted_label,hide_craze,0,46,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,predicted_label,hide_craze,0,46,0.000000
case_seed_prediction,pass_a,defect_visible,yes,predicted_label,surface_injure,43,53,81.132075
case_seed_prediction,pass_a,defect_visible,partially,predicted_label,surface_injure,10,53,18.867925
case_seed_prediction,pass_a,defect_visible,no,predicted_label,surface_injure,0,53,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,predicted_label,surface_injure,0,53,0.000000
case_seed_prediction,pass_a,defect_visible,yes,predicted_label,thunderstrike,5,5,100.000000
case_seed_prediction,pass_a,defect_visible,partially,predicted_label,thunderstrike,0,5,0.000000
case_seed_prediction,pass_a,defect_visible,no,predicted_label,thunderstrike,0,5,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,predicted_label,thunderstrike,0,5,0.000000
case_seed_prediction,pass_a,defect_visible,yes,correct,false,110,129,85.271318
case_seed_prediction,pass_a,defect_visible,partially,correct,false,19,129,14.728682
case_seed_prediction,pass_a,defect_visible,no,correct,false,0,129,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,correct,false,0,129,0.000000
case_seed_prediction,pass_a,defect_visible,yes,correct,true,40,51,78.431373
case_seed_prediction,pass_a,defect_visible,partially,correct,true,11,51,21.568627
case_seed_prediction,pass_a,defect_visible,no,correct,true,0,51,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,correct,true,0,51,0.000000
case_seed_prediction,pass_a,defect_visible,yes,event_category,beneficial_flip,18,18,100.000000
case_seed_prediction,pass_a,defect_visible,partially,event_category,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_a,defect_visible,no,event_category,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,event_category,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_a,defect_visible,yes,event_category,clean_only,24,30,80.000000
case_seed_prediction,pass_a,defect_visible,partially,event_category,clean_only,6,30,20.000000
case_seed_prediction,pass_a,defect_visible,no,event_category,clean_only,0,30,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,event_category,clean_only,0,30,0.000000
case_seed_prediction,pass_a,defect_visible,yes,event_category,harmful_flip,65,69,94.202899
case_seed_prediction,pass_a,defect_visible,partially,event_category,harmful_flip,4,69,5.797101
case_seed_prediction,pass_a,defect_visible,no,event_category,harmful_flip,0,69,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,event_category,harmful_flip,0,69,0.000000
case_seed_prediction,pass_a,defect_visible,yes,event_category,stable_correct,22,33,66.666667
case_seed_prediction,pass_a,defect_visible,partially,event_category,stable_correct,11,33,33.333333
case_seed_prediction,pass_a,defect_visible,no,event_category,stable_correct,0,33,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,event_category,stable_correct,0,33,0.000000
case_seed_prediction,pass_a,defect_visible,yes,event_category,stable_wrong,21,30,70.000000
case_seed_prediction,pass_a,defect_visible,partially,event_category,stable_wrong,9,30,30.000000
case_seed_prediction,pass_a,defect_visible,no,event_category,stable_wrong,0,30,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,event_category,stable_wrong,0,30,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,corrosion->corrosion,15,15,100.000000
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,corrosion->corrosion,0,15,0.000000
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,corrosion->corrosion,0,15,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,corrosion->corrosion,0,15,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,corrosion->hide_craze,15,17,88.235294
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,corrosion->hide_craze,2,17,11.764706
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,corrosion->hide_craze,0,17,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,corrosion->hide_craze,0,17,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,corrosion->surface_injure,9,13,69.230769
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,corrosion->surface_injure,4,13,30.769231
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,corrosion->surface_injure,0,13,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,corrosion->surface_injure,0,13,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,crack->corrosion,1,2,50.000000
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,crack->corrosion,1,2,50.000000
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,crack->corrosion,0,2,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,crack->corrosion,0,2,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,crack->crack,6,6,100.000000
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,crack->crack,0,6,0.000000
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,crack->crack,0,6,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,crack->crack,0,6,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,crack->craze,4,4,100.000000
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,crack->craze,0,4,0.000000
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,crack->craze,0,4,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,crack->craze,0,4,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,crack->hide_craze,6,7,85.714286
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,crack->hide_craze,1,7,14.285714
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,crack->hide_craze,0,7,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,crack->hide_craze,0,7,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,crack->surface_injure,1,2,50.000000
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,crack->surface_injure,1,2,50.000000
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,crack->surface_injure,0,2,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,crack->surface_injure,0,2,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,craze->corrosion,6,14,42.857143
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,craze->corrosion,8,14,57.142857
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,craze->corrosion,0,14,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,craze->corrosion,0,14,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,craze->craze,0,8,0.000000
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,craze->craze,8,8,100.000000
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,craze->craze,0,8,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,craze->craze,0,8,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,craze->hide_craze,7,7,100.000000
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,craze->surface_injure,5,7,71.428571
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,craze->surface_injure,2,7,28.571429
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,craze->surface_injure,0,7,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,craze->surface_injure,0,7,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,hide_craze->corrosion,1,1,100.000000
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,hide_craze->corrosion,0,1,0.000000
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,hide_craze->corrosion,0,1,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,hide_craze->corrosion,0,1,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,hide_craze->craze,3,3,100.000000
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,hide_craze->craze,0,3,0.000000
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,hide_craze->craze,0,3,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,hide_craze->craze,0,3,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,hide_craze->hide_craze,7,7,100.000000
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,hide_craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,hide_craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,hide_craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,hide_craze->surface_injure,16,16,100.000000
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,hide_craze->surface_injure,0,16,0.000000
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,hide_craze->surface_injure,0,16,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,hide_craze->surface_injure,0,16,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,surface_injure->corrosion,12,12,100.000000
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,surface_injure->corrosion,0,12,0.000000
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,surface_injure->corrosion,0,12,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,surface_injure->corrosion,0,12,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,surface_injure->craze,8,8,100.000000
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,surface_injure->craze,0,8,0.000000
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,surface_injure->craze,0,8,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,surface_injure->craze,0,8,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,surface_injure->hide_craze,6,6,100.000000
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,surface_injure->hide_craze,0,6,0.000000
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,surface_injure->hide_craze,0,6,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,surface_injure->hide_craze,0,6,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,surface_injure->surface_injure,7,10,70.000000
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,surface_injure->surface_injure,3,10,30.000000
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,surface_injure->surface_injure,0,10,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,surface_injure->surface_injure,0,10,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,thunderstrike->craze,3,3,100.000000
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,thunderstrike->craze,0,3,0.000000
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,thunderstrike->craze,0,3,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,thunderstrike->craze,0,3,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,thunderstrike->hide_craze,2,2,100.000000
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,thunderstrike->hide_craze,0,2,0.000000
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,thunderstrike->hide_craze,0,2,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,thunderstrike->hide_craze,0,2,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,thunderstrike->surface_injure,5,5,100.000000
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,thunderstrike->surface_injure,0,5,0.000000
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,thunderstrike->surface_injure,0,5,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,thunderstrike->surface_injure,0,5,0.000000
case_seed_prediction,pass_a,defect_visible,yes,confusion_pair,thunderstrike->thunderstrike,5,5,100.000000
case_seed_prediction,pass_a,defect_visible,partially,confusion_pair,thunderstrike->thunderstrike,0,5,0.000000
case_seed_prediction,pass_a,defect_visible,no,confusion_pair,thunderstrike->thunderstrike,0,5,0.000000
case_seed_prediction,pass_a,defect_visible,uncertain,confusion_pair,thunderstrike->thunderstrike,0,5,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,method,mobilenet_v3_small,12,27,44.444444
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,method,mobilenet_v3_small,12,27,44.444444
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,method,mobilenet_v3_small,3,27,11.111111
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,method,mobilenet_v3_small,0,27,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,method,resnet18,93,153,60.784314
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,method,resnet18,36,153,23.529412
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,method,resnet18,24,153,15.686275
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,method,resnet18,0,153,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,corruption_family,brightness,72,102,70.588235
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,corruption_family,brightness,18,102,17.647059
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,corruption_family,brightness,12,102,11.764706
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,corruption_family,brightness,0,102,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,corruption_family,clean,9,30,30.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,corruption_family,clean,12,30,40.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,corruption_family,clean,9,30,30.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,corruption_family,clean,0,30,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,corruption_family,gaussian_blur,21,39,53.846154
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,corruption_family,gaussian_blur,12,39,30.769231
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,corruption_family,gaussian_blur,6,39,15.384615
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,corruption_family,gaussian_blur,0,39,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,corruption_family,jpeg,3,9,33.333333
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,corruption_family,jpeg,6,9,66.666667
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,corruption_family,jpeg,0,9,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,corruption_family,jpeg,0,9,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,severity,clean,9,30,30.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,severity,clean,12,30,40.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,severity,clean,9,30,30.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,severity,clean,0,30,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,severity,mild,9,12,75.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,severity,mild,0,12,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,severity,mild,3,12,25.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,severity,mild,0,12,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,severity,moderate,3,9,33.333333
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,severity,moderate,3,9,33.333333
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,severity,moderate,3,9,33.333333
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,severity,moderate,0,9,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,severity,severe,84,129,65.116279
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,severity,severe,33,129,25.581395
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,severity,severe,12,129,9.302326
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,severity,severe,0,129,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,selection_event,beneficial_flip,9,18,50.000000
