review_id,instance_id,source_image_id,method,condition_id,condition_group,corruption_family,severity,selection_event,analysis_group,eligibility_rule,true_label,satisfying_seed_count,selected_correctness,selected_prediction_labels,selected_event_categories,clean_asset,degraded_asset,pass_a_defect_visible,pass_a_corruption_obscures_diagnostic_detail,pass_a_dataset_label_visually_plausible,pass_a_visually_ambiguous_between_categories,pass_a_possible_crop_or_background_problem,pass_a_reviewer_notes,pass_b_activation_primarily_inside_annotation,pass_b_activation_concentrated_on_degradation_artifact,pass_b_pattern_consistent_across_cnn_seeds,pass_b_prediction_visually_understandable_after_reveal,pass_b_reviewer_notes,seed,predicted_class_id,predicted_label,correct,event_category,prediction_changed_from_clean,confusion_pair
P9A-004,142_0,142,resnet18,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,surface_injure,3,all_incorrect,17:corrosion|29:corrosion|43:corrosion,clean_only,pass_a/assets/P9A-004/clean.png,,yes,none,yes,no,no,,outside,no,partly,yes,Activation is concentrated mainly in the broad textured region below the narrow annotation rather than inside it.,29,1,corrosion,false,clean_only,false,surface_injure->corrosion
P9A-004,142_0,142,resnet18,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,surface_injure,3,all_incorrect,17:corrosion|29:corrosion|43:corrosion,clean_only,pass_a/assets/P9A-004/clean.png,,yes,none,yes,no,no,,outside,no,partly,yes,Activation is concentrated mainly in the broad textured region below the narrow annotation rather than inside it.,43,1,corrosion,false,clean_only,false,surface_injure->corrosion
P9A-005,228_1,228,resnet18,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,hide_craze,3,all_incorrect,17:craze|29:craze|43:craze,clean_only,pass_a/assets/P9A-005/clean.png,,yes,mild,yes,no,no,,inside,no,partly,yes,Activation generally follows the long diagonal defect; craze versus hide_craze is visually understandable.,17,0,craze,false,clean_only,false,hide_craze->craze
P9A-005,228_1,228,resnet18,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,hide_craze,3,all_incorrect,17:craze|29:craze|43:craze,clean_only,pass_a/assets/P9A-005/clean.png,,yes,mild,yes,no,no,,inside,no,partly,yes,Activation generally follows the long diagonal defect; craze versus hide_craze is visually understandable.,29,0,craze,false,clean_only,false,hide_craze->craze
P9A-005,228_1,228,resnet18,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,hide_craze,3,all_incorrect,17:craze|29:craze|43:craze,clean_only,pass_a/assets/P9A-005/clean.png,,yes,mild,yes,no,no,,inside,no,partly,yes,Activation generally follows the long diagonal defect; craze versus hide_craze is visually understandable.,43,0,craze,false,clean_only,false,hide_craze->craze
P9A-006,255_0,255,mobilenet_v3_small,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,surface_injure,3,all_incorrect,17:corrosion|29:corrosion|43:corrosion,clean_only,pass_a/assets/P9A-006/clean.png,,yes,mild,yes,no,no,,partial,no,partly,yes,"The narrow annotation is intersected by some hotspots, while other activation shifts to the adjacent blade/background region.",17,1,corrosion,false,clean_only,false,surface_injure->corrosion
P9A-006,255_0,255,mobilenet_v3_small,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,surface_injure,3,all_incorrect,17:corrosion|29:corrosion|43:corrosion,clean_only,pass_a/assets/P9A-006/clean.png,,yes,mild,yes,no,no,,partial,no,partly,yes,"The narrow annotation is intersected by some hotspots, while other activation shifts to the adjacent blade/background region.",29,1,corrosion,false,clean_only,false,surface_injure->corrosion
P9A-006,255_0,255,mobilenet_v3_small,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,surface_injure,3,all_incorrect,17:corrosion|29:corrosion|43:corrosion,clean_only,pass_a/assets/P9A-006/clean.png,,yes,mild,yes,no,no,,partial,no,partly,yes,"The narrow annotation is intersected by some hotspots, while other activation shifts to the adjacent blade/background region.",43,1,corrosion,false,clean_only,false,surface_injure->corrosion
P9A-007,323_0,323,resnet18,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,corrosion,3,all_incorrect,17:surface_injure|29:hide_craze|43:surface_injure,clean_only,pass_a/assets/P9A-007/clean.png,,partially,strong,yes,uncertain,no,"Image is very blurred which could affect detection, hard to tell wther it is corrosion or surface inhury due to low quality image",inside,no,partly,yes,"Most activation remains on the boxed irregular surface region, with moderate seed-to-seed variation.",17,2,surface_injure,false,clean_only,false,corrosion->surface_injure
P9A-007,323_0,323,resnet18,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,corrosion,3,all_incorrect,17:surface_injure|29:hide_craze|43:surface_injure,clean_only,pass_a/assets/P9A-007/clean.png,,partially,strong,yes,uncertain,no,"Image is very blurred which could affect detection, hard to tell wther it is corrosion or surface inhury due to low quality image",inside,no,partly,yes,"Most activation remains on the boxed irregular surface region, with moderate seed-to-seed variation.",29,5,hide_craze,false,clean_only,false,corrosion->hide_craze
P9A-007,323_0,323,resnet18,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,corrosion,3,all_incorrect,17:surface_injure|29:hide_craze|43:surface_injure,clean_only,pass_a/assets/P9A-007/clean.png,,partially,strong,yes,uncertain,no,"Image is very blurred which could affect detection, hard to tell wther it is corrosion or surface inhury due to low quality image",inside,no,partly,yes,"Most activation remains on the boxed irregular surface region, with moderate seed-to-seed variation.",43,2,surface_injure,false,clean_only,false,corrosion->surface_injure
P9A-008,464_1,464,mobilenet_v3_small,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,hide_craze,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,clean_only,pass_a/assets/P9A-008/clean.png,,yes,mild,yes,no,no,,partial,no,yes,yes,"The maps are spatially similar, but the hotspot often straddles or sits just outside the narrow annotation.",17,2,surface_injure,false,clean_only,false,hide_craze->surface_injure
P9A-008,464_1,464,mobilenet_v3_small,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,hide_craze,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,clean_only,pass_a/assets/P9A-008/clean.png,,yes,mild,yes,no,no,,partial,no,yes,yes,"The maps are spatially similar, but the hotspot often straddles or sits just outside the narrow annotation.",29,2,surface_injure,false,clean_only,false,hide_craze->surface_injure
P9A-008,464_1,464,mobilenet_v3_small,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,hide_craze,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,clean_only,pass_a/assets/P9A-008/clean.png,,yes,mild,yes,no,no,,partial,no,yes,yes,"The maps are spatially similar, but the hotspot often straddles or sits just outside the narrow annotation.",43,2,surface_injure,false,clean_only,false,hide_craze->surface_injure
P9A-009,521_0,521,resnet18,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,corrosion,3,all_incorrect,17:surface_injure|29:hide_craze|43:surface_injure,clean_only,pass_a/assets/P9A-009/clean.png,,partially,strong,yes,no,no,"Low quality image which makes the difficult detection,",partial,no,partly,yes,Activation overlaps the thin boxed region but is broad and shifts vertically across seeds.,17,2,surface_injure,false,clean_only,false,corrosion->surface_injure
P9A-009,521_0,521,resnet18,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,corrosion,3,all_incorrect,17:surface_injure|29:hide_craze|43:surface_injure,clean_only,pass_a/assets/P9A-009/clean.png,,partially,strong,yes,no,no,"Low quality image which makes the difficult detection,",partial,no,partly,yes,Activation overlaps the thin boxed region but is broad and shifts vertically across seeds.,29,5,hide_craze,false,clean_only,false,corrosion->hide_craze
P9A-009,521_0,521,resnet18,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,corrosion,3,all_incorrect,17:surface_injure|29:hide_craze|43:surface_injure,clean_only,pass_a/assets/P9A-009/clean.png,,partially,strong,yes,no,no,"Low quality image which makes the difficult detection,",partial,no,partly,yes,Activation overlaps the thin boxed region but is broad and shifts vertically across seeds.,43,2,surface_injure,false,clean_only,false,corrosion->surface_injure
P9A-010,521_1,521,resnet18,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,corrosion,3,all_incorrect,17:hide_craze|29:hide_craze|43:hide_craze,clean_only,pass_a/assets/P9A-010/clean.png,,yes,none,yes,no,no,,outside,no,partly,uncertain,The annotation is extremely narrow and most activation lies around it; the low-detail image makes the revealed class hard to assess.,17,5,hide_craze,false,clean_only,false,corrosion->hide_craze
P9A-010,521_1,521,resnet18,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,corrosion,3,all_incorrect,17:hide_craze|29:hide_craze|43:hide_craze,clean_only,pass_a/assets/P9A-010/clean.png,,yes,none,yes,no,no,,outside,no,partly,uncertain,The annotation is extremely narrow and most activation lies around it; the low-detail image makes the revealed class hard to assess.,29,5,hide_craze,false,clean_only,false,corrosion->hide_craze
P9A-010,521_1,521,resnet18,clean,clean,clean,clean,clean_consensus_error,clean_consensus_error,consensus,corrosion,3,all_incorrect,17:hide_craze|29:hide_craze|43:hide_craze,clean_only,pass_a/assets/P9A-010/clean.png,,yes,none,yes,no,no,,outside,no,partly,uncertain,The annotation is extremely narrow and most activation lies around it; the low-detail image makes the revealed class hard to assess.,43,5,hide_craze,false,clean_only,false,corrosion->hide_craze
P9A-011,32_0,32,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,thunderstrike,3,all_incorrect,17:craze|29:surface_injure|43:hide_craze,harmful_flip,pass_a/assets/P9A-011/clean.png,pass_a/assets/P9A-011/degraded.png,yes,none,yes,no,no,,inside,no,partly,yes,"Activation remains centered on the boxed thunderstrike region despite severe darkening, with some seed variation.",17,0,craze,false,harmful_flip,true,thunderstrike->craze
P9A-011,32_0,32,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,thunderstrike,3,all_incorrect,17:craze|29:surface_injure|43:hide_craze,harmful_flip,pass_a/assets/P9A-011/clean.png,pass_a/assets/P9A-011/degraded.png,yes,none,yes,no,no,,inside,no,partly,yes,"Activation remains centered on the boxed thunderstrike region despite severe darkening, with some seed variation.",29,2,surface_injure,false,harmful_flip,true,thunderstrike->surface_injure
P9A-011,32_0,32,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,thunderstrike,3,all_incorrect,17:craze|29:surface_injure|43:hide_craze,harmful_flip,pass_a/assets/P9A-011/clean.png,pass_a/assets/P9A-011/degraded.png,yes,none,yes,no,no,,inside,no,partly,yes,"Activation remains centered on the boxed thunderstrike region despite severe darkening, with some seed variation.",43,5,hide_craze,false,harmful_flip,true,thunderstrike->hide_craze
P9A-012,32_1,32,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,thunderstrike,3,all_incorrect,17:craze|29:surface_injure|43:hide_craze,harmful_flip,pass_a/assets/P9A-012/clean.png,pass_a/assets/P9A-012/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,The three seeds emphasize the boxed lesion in broadly similar locations after severe brightness loss.,17,0,craze,false,harmful_flip,true,thunderstrike->craze
P9A-012,32_1,32,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,thunderstrike,3,all_incorrect,17:craze|29:surface_injure|43:hide_craze,harmful_flip,pass_a/assets/P9A-012/clean.png,pass_a/assets/P9A-012/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,The three seeds emphasize the boxed lesion in broadly similar locations after severe brightness loss.,29,2,surface_injure,false,harmful_flip,true,thunderstrike->surface_injure
P9A-012,32_1,32,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,thunderstrike,3,all_incorrect,17:craze|29:surface_injure|43:hide_craze,harmful_flip,pass_a/assets/P9A-012/clean.png,pass_a/assets/P9A-012/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,The three seeds emphasize the boxed lesion in broadly similar locations after severe brightness loss.,43,5,hide_craze,false,harmful_flip,true,thunderstrike->hide_craze
P9A-013,46_0,46,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,corrosion,3,all_incorrect,17:hide_craze|29:hide_craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-013/clean.png,pass_a/assets/P9A-013/degraded.png,yes,strong,yes,no,no,"For clean image everything is fine, for degraded image due to low quality its hard to identify injury",partial,uncertain,partly,yes,"Blur spreads the hotspots across the defect boundary and adjacent blade region, so artifact influence is not separable visually.",17,5,hide_craze,false,harmful_flip,true,corrosion->hide_craze
P9A-013,46_0,46,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,corrosion,3,all_incorrect,17:hide_craze|29:hide_craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-013/clean.png,pass_a/assets/P9A-013/degraded.png,yes,strong,yes,no,no,"For clean image everything is fine, for degraded image due to low quality its hard to identify injury",partial,uncertain,partly,yes,"Blur spreads the hotspots across the defect boundary and adjacent blade region, so artifact influence is not separable visually.",29,5,hide_craze,false,harmful_flip,true,corrosion->hide_craze
P9A-013,46_0,46,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,corrosion,3,all_incorrect,17:hide_craze|29:hide_craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-013/clean.png,pass_a/assets/P9A-013/degraded.png,yes,strong,yes,no,no,"For clean image everything is fine, for degraded image due to low quality its hard to identify injury",partial,uncertain,partly,yes,"Blur spreads the hotspots across the defect boundary and adjacent blade region, so artifact influence is not separable visually.",43,5,hide_craze,false,harmful_flip,true,corrosion->hide_craze
P9A-014,46_1,46,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,corrosion,3,all_incorrect,17:hide_craze|29:surface_injure|43:hide_craze,harmful_flip,pass_a/assets/P9A-014/clean.png,pass_a/assets/P9A-014/degraded.png,yes,strong,yes,no,no,"For clean image everything is fine, for degraded image due to low quality its hard to identify injury",inside,no,yes,yes,Most maps remain centered on the annotated corrosion region and are fairly consistent across seeds.,17,5,hide_craze,false,harmful_flip,true,corrosion->hide_craze
P9A-014,46_1,46,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,corrosion,3,all_incorrect,17:hide_craze|29:surface_injure|43:hide_craze,harmful_flip,pass_a/assets/P9A-014/clean.png,pass_a/assets/P9A-014/degraded.png,yes,strong,yes,no,no,"For clean image everything is fine, for degraded image due to low quality its hard to identify injury",inside,no,yes,yes,Most maps remain centered on the annotated corrosion region and are fairly consistent across seeds.,29,2,surface_injure,false,harmful_flip,true,corrosion->surface_injure
P9A-014,46_1,46,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,corrosion,3,all_incorrect,17:hide_craze|29:surface_injure|43:hide_craze,harmful_flip,pass_a/assets/P9A-014/clean.png,pass_a/assets/P9A-014/degraded.png,yes,strong,yes,no,no,"For clean image everything is fine, for degraded image due to low quality its hard to identify injury",inside,no,yes,yes,Most maps remain centered on the annotated corrosion region and are fairly consistent across seeds.,43,5,hide_craze,false,harmful_flip,true,corrosion->hide_craze
P9A-015,51_1,51,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,craze,3,all_incorrect,17:hide_craze|29:surface_injure|43:hide_craze,harmful_flip,pass_a/assets/P9A-015/clean.png,pass_a/assets/P9A-015/degraded.png,yes,mild,yes,no,no,"For clean image everything is fine, for degraded image due to low quality its hard to identify injury",partial,uncertain,partly,yes,The maps alternate between the narrow defect and nearby blurred structure; the class change is plausible after blur.,17,5,hide_craze,false,harmful_flip,true,craze->hide_craze
P9A-015,51_1,51,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,craze,3,all_incorrect,17:hide_craze|29:surface_injure|43:hide_craze,harmful_flip,pass_a/assets/P9A-015/clean.png,pass_a/assets/P9A-015/degraded.png,yes,mild,yes,no,no,"For clean image everything is fine, for degraded image due to low quality its hard to identify injury",partial,uncertain,partly,yes,The maps alternate between the narrow defect and nearby blurred structure; the class change is plausible after blur.,29,2,surface_injure,false,harmful_flip,true,craze->surface_injure
P9A-015,51_1,51,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,craze,3,all_incorrect,17:hide_craze|29:surface_injure|43:hide_craze,harmful_flip,pass_a/assets/P9A-015/clean.png,pass_a/assets/P9A-015/degraded.png,yes,mild,yes,no,no,"For clean image everything is fine, for degraded image due to low quality its hard to identify injury",partial,uncertain,partly,yes,The maps alternate between the narrow defect and nearby blurred structure; the class change is plausible after blur.,43,5,hide_craze,false,harmful_flip,true,craze->hide_craze
P9A-016,57_0,57,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,craze,3,all_incorrect,17:hide_craze|29:hide_craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-016/clean.png,pass_a/assets/P9A-016/degraded.png,yes,mild,yes,no,no,"For clean image everything is fine, for degraded image due to low quality its hard to identify injury",partial,uncertain,partly,yes,Activation overlaps the annotated feature but is broad under blur and only moderately stable across seeds.,17,5,hide_craze,false,harmful_flip,true,craze->hide_craze
P9A-016,57_0,57,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,craze,3,all_incorrect,17:hide_craze|29:hide_craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-016/clean.png,pass_a/assets/P9A-016/degraded.png,yes,mild,yes,no,no,"For clean image everything is fine, for degraded image due to low quality its hard to identify injury",partial,uncertain,partly,yes,Activation overlaps the annotated feature but is broad under blur and only moderately stable across seeds.,29,5,hide_craze,false,harmful_flip,true,craze->hide_craze
P9A-016,57_0,57,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,craze,3,all_incorrect,17:hide_craze|29:hide_craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-016/clean.png,pass_a/assets/P9A-016/degraded.png,yes,mild,yes,no,no,"For clean image everything is fine, for degraded image due to low quality its hard to identify injury",partial,uncertain,partly,yes,Activation overlaps the annotated feature but is broad under blur and only moderately stable across seeds.,43,5,hide_craze,false,harmful_flip,true,craze->hide_craze
P9A-017,112_0,112,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,thunderstrike,3,all_incorrect,17:craze|29:surface_injure|43:surface_injure,harmful_flip,pass_a/assets/P9A-017/clean.png,pass_a/assets/P9A-017/degraded.png,yes,none,yes,no,no,"For clean image everything is fine, for degraded image due to low quality its hard to identify injury",inside,no,no,yes,"Activation is largely within the large annotation, but the hotspot pattern changes markedly among seeds.",17,0,craze,false,harmful_flip,true,thunderstrike->craze
P9A-017,112_0,112,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,thunderstrike,3,all_incorrect,17:craze|29:surface_injure|43:surface_injure,harmful_flip,pass_a/assets/P9A-017/clean.png,pass_a/assets/P9A-017/degraded.png,yes,none,yes,no,no,"For clean image everything is fine, for degraded image due to low quality its hard to identify injury",inside,no,no,yes,"Activation is largely within the large annotation, but the hotspot pattern changes markedly among seeds.",29,2,surface_injure,false,harmful_flip,true,thunderstrike->surface_injure
P9A-017,112_0,112,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,thunderstrike,3,all_incorrect,17:craze|29:surface_injure|43:surface_injure,harmful_flip,pass_a/assets/P9A-017/clean.png,pass_a/assets/P9A-017/degraded.png,yes,none,yes,no,no,"For clean image everything is fine, for degraded image due to low quality its hard to identify injury",inside,no,no,yes,"Activation is largely within the large annotation, but the hotspot pattern changes markedly among seeds.",43,2,surface_injure,false,harmful_flip,true,thunderstrike->surface_injure
P9A-018,161_0,161,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,corrosion,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,harmful_flip,pass_a/assets/P9A-018/clean.png,pass_a/assets/P9A-018/degraded.png,yes,none,yes,no,uncertain,"For clean image everything is fine, for degraded image due to low quality its hard to identify injury, for background its unckear if its part of the turbine or not",inside,no,partly,yes,"The annotated corrosion strip receives most activation, with moderate spatial variation across seeds.",17,2,surface_injure,false,harmful_flip,true,corrosion->surface_injure
P9A-018,161_0,161,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,corrosion,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,harmful_flip,pass_a/assets/P9A-018/clean.png,pass_a/assets/P9A-018/degraded.png,yes,none,yes,no,uncertain,"For clean image everything is fine, for degraded image due to low quality its hard to identify injury, for background its unckear if its part of the turbine or not",inside,no,partly,yes,"The annotated corrosion strip receives most activation, with moderate spatial variation across seeds.",29,2,surface_injure,false,harmful_flip,true,corrosion->surface_injure
P9A-018,161_0,161,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,corrosion,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,harmful_flip,pass_a/assets/P9A-018/clean.png,pass_a/assets/P9A-018/degraded.png,yes,none,yes,no,uncertain,"For clean image everything is fine, for degraded image due to low quality its hard to identify injury, for background its unckear if its part of the turbine or not",inside,no,partly,yes,"The annotated corrosion strip receives most activation, with moderate spatial variation across seeds.",43,2,surface_injure,false,harmful_flip,true,corrosion->surface_injure
P9A-019,209_0,209,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,hide_craze,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,harmful_flip,pass_a/assets/P9A-019/clean.png,pass_a/assets/P9A-019/degraded.png,yes,none,yes,no,no,"For clean image everything is fine, for degraded image due to low quality its hard to identify injury",outside,uncertain,no,yes,Hotspots are mostly above or below the narrow box under severe darkening and differ substantially by seed.,17,2,surface_injure,false,harmful_flip,true,hide_craze->surface_injure
P9A-019,209_0,209,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,hide_craze,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,harmful_flip,pass_a/assets/P9A-019/clean.png,pass_a/assets/P9A-019/degraded.png,yes,none,yes,no,no,"For clean image everything is fine, for degraded image due to low quality its hard to identify injury",outside,uncertain,no,yes,Hotspots are mostly above or below the narrow box under severe darkening and differ substantially by seed.,29,2,surface_injure,false,harmful_flip,true,hide_craze->surface_injure
