instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
512_0,512,2,surface_injure,2,surface_injure,True,-2.1547765731811523,-1.0073928833007812,3.879084587097168,-0.5609720945358276,0.029421178624033928,0.2638620138168335
512_1,512,2,surface_injure,2,surface_injure,True,-1.8118212223052979,-1.2664772272109985,4.104734420776367,-0.8172614574432373,-0.7772154211997986,0.3787122666835785
519_0,519,5,hide_craze,0,craze,False,2.0817625522613525,0.3220735192298889,-0.9455914497375488,-3.0575945377349854,0.8009510040283203,-0.07443337142467499
526_0,526,5,hide_craze,5,hide_craze,True,-1.302424669265747,-1.2202366590499878,-0.26383817195892334,-1.3768150806427002,-1.9914087057113647,5.942643642425537
529_0,529,2,surface_injure,2,surface_injure,True,0.1465630978345871,-1.3620411157608032,3.831653118133545,-2.8854143619537354,-0.8575102090835571,-2.368344783782959
540_0,540,1,corrosion,1,corrosion,True,-0.834420919418335,2.1221671104431152,-0.5777056813240051,-1.3741368055343628,-0.8607620596885681,0.027152327820658684
545_0,545,2,surface_injure,2,surface_injure,True,-0.8458571434020996,0.4827595353126526,2.7074646949768066,-0.37279897928237915,-2.5501391887664795,-0.4369449317455292
549_0,549,1,corrosion,1,corrosion,True,0.38651618361473083,4.696393013000488,-0.755582869052887,-2.073307752609253,-2.567498207092285,-0.05898909270763397
552_0,552,4,crack,4,crack,True,1.7635506391525269,-1.3050620555877686,-0.04943724349141121,-2.1440114974975586,2.523588180541992,-1.4613842964172363
55_0,55,5,hide_craze,5,hide_craze,True,0.5681682825088501,-1.63394033908844,-1.23613703250885,-2.607102870941162,-2.0553746223449707,5.700246810913086
562_0,562,4,crack,4,crack,True,-1.2909207344055176,-0.7349583506584167,-0.6754180192947388,-1.2428098917007446,4.093235969543457,0.07613418996334076
562_1,562,4,crack,4,crack,True,-0.631314754486084,-0.9758211374282837,-1.9070955514907837,-1.668636441230774,5.904685020446777,-0.6692507863044739
584_0,584,4,crack,4,crack,True,-0.46002355217933655,-1.0710862874984741,-1.910499095916748,-1.8936375379562378,5.924419403076172,-0.5140319466590881
590_0,590,1,corrosion,1,corrosion,True,-0.039997853338718414,1.5541739463806152,0.6733614802360535,0.369734525680542,-2.2677254676818848,0.7564932703971863
59_0,59,4,crack,4,crack,True,0.9347680807113647,-0.32089534401893616,-1.1063209772109985,-1.1839730739593506,3.158849000930786,-0.8623367547988892
602_0,602,4,crack,4,crack,True,0.24428921937942505,-1.1597141027450562,-1.2350029945373535,-2.3164730072021484,4.505611896514893,-0.29874300956726074
60_0,60,3,thunderstrike,5,hide_craze,False,0.014738986268639565,-1.6809178590774536,-0.8552213311195374,-0.10752483457326889,-0.9695773720741272,1.8430815935134888
60_1,60,5,hide_craze,5,hide_craze,True,-0.6898931264877319,0.22016820311546326,0.045130785554647446,-2.5871455669403076,-3.250823497772217,5.236195087432861
613_0,613,5,hide_craze,5,hide_craze,True,0.8120101690292358,-0.9245176315307617,-1.6105674505233765,-2.0183510780334473,-0.7252500057220459,3.1646106243133545
621_0,621,5,hide_craze,5,hide_craze,True,-0.10241550952196121,-0.3659215569496155,-1.45704984664917,-1.1653255224227905,-1.5034315586090088,4.124151229858398
621_1,621,2,surface_injure,1,corrosion,False,-1.3635581731796265,1.5977433919906616,1.3111295700073242,-1.157085657119751,-1.0282174348831177,0.48686113953590393
621_2,621,2,surface_injure,5,hide_craze,False,-1.3742986917495728,1.6238898038864136,1.684073567390442,-1.6554490327835083,-1.8775616884231567,1.8339253664016724
62_0,62,3,thunderstrike,5,hide_craze,False,-0.9910321235656738,-0.1486670821905136,-0.22245420515537262,-0.519980788230896,-0.7721017003059387,2.2426207065582275
62_1,62,5,hide_craze,5,hide_craze,True,-0.820801854133606,-1.1903789043426514,-0.508137047290802,-0.6484129428863525,-0.3694508671760559,3.0139474868774414
646_0,646,2,surface_injure,2,surface_injure,True,-1.8125941753387451,-0.6755203604698181,3.595503807067871,-0.009158646687865257,-0.3438958525657654,-0.9684024453163147
654_0,654,5,hide_craze,5,hide_craze,True,-0.7735644578933716,0.19523558020591736,0.5257258415222168,-0.19344890117645264,-0.3570186495780945,1.1412113904953003
656_0,656,2,surface_injure,2,surface_injure,True,-1.5593388080596924,-0.3111877143383026,3.4368975162506104,1.284873127937317,-2.0081849098205566,-1.023098349571228
661_0,661,2,surface_injure,3,thunderstrike,False,-1.6947603225708008,0.019342130050063133,1.8430453538894653,2.3186264038085938,-2.4350686073303223,-0.2145356982946396
665_0,665,5,hide_craze,5,hide_craze,True,-0.7463839650154114,-0.784593403339386,0.7859460115432739,0.32694879174232483,-0.2356206178665161,1.2183805704116821
669_0,669,2,surface_injure,2,surface_injure,True,-1.7876205444335938,0.09053737670183182,3.3464856147766113,-1.3967207670211792,-0.5860077142715454,1.6964257955551147
669_1,669,2,surface_injure,2,surface_injure,True,-1.9934403896331787,-0.6503919959068298,2.611539840698242,-1.0687638521194458,-1.0464723110198975,1.7835487127304077
674_0,674,2,surface_injure,2,surface_injure,True,-1.104104995727539,-2.1241769790649414,1.3119823932647705,-1.0251940488815308,0.10416454821825027,1.0165259838104248
675_0,675,5,hide_craze,5,hide_craze,True,-0.8451011180877686,-1.9889379739761353,-1.422165870666504,-1.5989563465118408,1.3466488122940063,4.047407627105713
685_0,685,0,craze,1,corrosion,False,0.4861789345741272,1.2593129873275757,0.23472565412521362,-0.2817578911781311,-2.063105821609497,0.14085771143436432
685_1,685,0,craze,0,craze,True,1.1732301712036133,1.0549358129501343,-0.19886013865470886,-0.9403231143951416,-1.9159246683120728,0.929733157157898
687_0,687,2,surface_injure,2,surface_injure,True,-0.914867639541626,-1.2601515054702759,2.0332388877868652,-0.7922708988189697,-1.171650767326355,0.6196276545524597
698_0,698,5,hide_craze,5,hide_craze,True,0.891534686088562,-1.2437320947647095,-2.280945062637329,-2.3633337020874023,0.3762114346027374,3.138932228088379
69_0,69,4,crack,4,crack,True,-0.4212197959423065,-2.25923228263855,-1.7042158842086792,-2.7889130115509033,3.326183795928955,1.3990437984466553
69_1,69,4,crack,4,crack,True,0.027496257796883583,-1.6980698108673096,-0.12514519691467285,-2.093353748321533,2.684669017791748,-0.24801696836948395
706_0,706,5,hide_craze,5,hide_craze,True,-0.10243133455514908,-0.6574512124061584,-2.238619327545166,-1.646833062171936,-1.1130648851394653,4.490931510925293
70_0,70,4,crack,4,crack,True,-0.6456338763237,-1.2474254369735718,-1.7565380334854126,-1.404413104057312,4.052863597869873,0.8482239842414856
70_1,70,4,crack,4,crack,True,-0.40740349888801575,-0.8700135946273804,-2.1935882568359375,-2.282428741455078,5.796360492706299,-0.31278952956199646
724_0,724,1,corrosion,1,corrosion,True,-1.7354183197021484,2.6677286624908447,1.1701738834381104,-2.180351972579956,-1.5361498594284058,1.311658263206482
72_0,72,1,corrosion,4,crack,False,-0.2820565402507782,0.31639015674591064,-0.290885865688324,-1.7627745866775513,0.8498408794403076,0.2556634843349457
730_0,730,5,hide_craze,5,hide_craze,True,-0.5470349192619324,-0.3798845708370209,0.1220189779996872,-0.5340942144393921,-0.660908579826355,2.1294302940368652
730_1,730,0,craze,5,hide_craze,False,-0.5536249279975891,-0.45152440667152405,0.04373512789607048,-1.570356011390686,-0.0003106165677309036,1.501083493232727
736_0,736,0,craze,0,craze,True,3.213228702545166,-0.43244877457618713,-0.81851726770401,-2.183785915374756,-1.4175450801849365,-0.6783172488212585
738_0,738,4,crack,4,crack,True,-0.9132817387580872,-0.9519720673561096,-1.6853142976760864,-1.7942954301834106,5.103857517242432,0.14291737973690033
739_0,739,4,crack,4,crack,True,0.5158276557922363,-1.8021191358566284,-0.08661415427923203,-2.478239059448242,2.533681631088257,-0.8471813797950745
739_1,739,4,crack,4,crack,True,0.010469714179635048,-2.021919012069702,-1.8679503202438354,-2.6684768199920654,3.1950526237487793,0.7030649781227112
740_0,740,2,surface_injure,2,surface_injure,True,-0.5660074949264526,-1.5449856519699097,4.257797718048096,-0.770012378692627,-1.7887241840362549,-1.1205129623413086
765_0,765,0,craze,4,crack,False,1.975400686264038,-3.2221715450286865,-1.731089472770691,-3.3249902725219727,2.1632742881774902,1.8740302324295044
77_0,77,3,thunderstrike,5,hide_craze,False,0.4135529696941376,-1.2021361589431763,-1.077264666557312,-0.6303585767745972,-0.198316290974617,1.4682470560073853
787_0,787,0,craze,5,hide_craze,False,-0.7514148354530334,0.5676631331443787,0.5101609230041504,-0.251692533493042,-1.301668405532837,1.212921142578125
7_0,7,5,hide_craze,5,hide_craze,True,-1.1074798107147217,-1.360390543937683,-0.9743537306785583,-0.7872875928878784,-0.7849672436714172,5.416788101196289
809_0,809,2,surface_injure,2,surface_injure,True,-1.444238305091858,-0.667417585849762,2.6146726608276367,0.2583951950073242,-1.424365758895874,-0.593046247959137
835_0,835,3,thunderstrike,2,surface_injure,False,0.17173871397972107,-1.2109649181365967,0.6746548414230347,0.35486793518066406,-0.40074893832206726,-1.1859544515609741
87_0,87,0,craze,0,craze,True,2.610239028930664,-1.6851285696029663,-0.684158205986023,-2.007991313934326,-1.0310165882110596,1.699957013130188
920_0,920,1,corrosion,2,surface_injure,False,0.32177653908729553,0.040388815104961395,0.7233339548110962,-0.06331286579370499,-1.1086148023605347,0.5067635774612427
955_0,955,1,corrosion,1,corrosion,True,0.03908687084913254,4.44374942779541,-0.7302929162979126,-1.6809419393539429,-2.2726521492004395,0.0822727382183075
96_0,96,2,surface_injure,2,surface_injure,True,-1.6532719135284424,-2.2578608989715576,4.286224842071533,-0.3258472979068756,-0.9215749502182007,-0.8969392776489258
96_1,96,2,surface_injure,2,surface_injure,True,-1.585497260093689,-2.387192726135254,4.8866448402404785,-0.028064435347914696,-1.595534086227417,-0.9547104239463806
99_0,99,5,hide_craze,5,hide_craze,True,0.7580915093421936,-0.33235177397727966,-0.5304781198501587,-1.2457138299942017,-1.5663801431655884,1.4472216367721558
