instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
255_1,255,2,surface_injure,2,surface_injure,True,-2.2653257846832275,-2.7323758602142334,6.811315059661865,-1.0267266035079956,-1.4497524499893188,1.9455031156539917
257_0,257,2,surface_injure,2,surface_injure,True,-2.2122037410736084,-0.09554718434810638,5.455704212188721,-1.1545801162719727,-1.3252509832382202,0.4476202130317688
257_1,257,2,surface_injure,2,surface_injure,True,-1.7203609943389893,-0.610395073890686,5.909080505371094,-1.581727385520935,-1.6361709833145142,0.427459180355072
269_0,269,4,crack,4,crack,True,-2.3045082092285156,-1.0074926614761353,-2.4316866397857666,0.20697110891342163,9.05589771270752,-0.650670051574707
273_0,273,3,thunderstrike,3,thunderstrike,True,-2.2905445098876953,-1.5088543891906738,1.2487038373947144,7.460268020629883,-1.3194611072540283,0.3794574737548828
273_1,273,2,surface_injure,2,surface_injure,True,-2.2692768573760986,-2.443999767303467,9.647926330566406,-1.8684221506118774,-1.9673508405685425,-0.7433583736419678
276_0,276,5,hide_craze,5,hide_craze,True,-1.5056644678115845,1.0256513357162476,0.613131046295166,-0.33361124992370605,-2.6297903060913086,4.757126331329346
276_1,276,5,hide_craze,5,hide_craze,True,-1.2143937349319458,0.4766243100166321,2.5718109607696533,-1.986116886138916,-3.1476101875305176,4.934669017791748
284_0,284,5,hide_craze,5,hide_craze,True,-2.8622214794158936,-2.8738527297973633,0.26821187138557434,-0.09838992357254028,-0.30313023924827576,6.181275844573975
285_0,285,2,surface_injure,2,surface_injure,True,-1.4375685453414917,-1.496285080909729,5.765544414520264,-0.6266304850578308,-2.0903539657592773,0.7822461724281311
285_1,285,2,surface_injure,2,surface_injure,True,-2.010773181915283,-1.828237771987915,5.244242191314697,-0.8112873435020447,-1.682543158531189,1.43569016456604
318_0,318,4,crack,4,crack,True,-2.416886329650879,-1.691215991973877,-2.4123756885528564,-1.2446094751358032,9.097945213317871,0.7004270553588867
322_0,322,1,corrosion,1,corrosion,True,-0.6202383637428284,8.361200332641602,-1.7145084142684937,-0.2622091770172119,-1.0998313426971436,0.5620906949043274
323_0,323,1,corrosion,2,surface_injure,False,-2.3677828311920166,-1.4013516902923584,6.03672456741333,1.3215187788009644,-2.0806939601898193,-0.23925228416919708
326_0,326,2,surface_injure,2,surface_injure,True,-1.133758306503296,0.3348158001899719,5.687398433685303,-1.9297566413879395,-2.130110025405884,0.8787230849266052
326_1,326,0,craze,2,surface_injure,False,1.861021637916565,0.05152040719985962,4.2665696144104,-2.6926138401031494,-3.247899055480957,0.8688724040985107
332_0,332,2,surface_injure,2,surface_injure,True,0.14371278882026672,-1.4538629055023193,4.361086368560791,0.14409516751766205,-2.413907766342163,0.8141589164733887
363_0,363,2,surface_injure,2,surface_injure,True,0.3512292504310608,0.774412989616394,4.345765590667725,-0.6991761326789856,-0.6894867420196533,-1.799626350402832
370_0,370,1,corrosion,1,corrosion,True,-0.5861948132514954,6.233393669128418,0.45122188329696655,0.4646528959274292,-1.8804396390914917,-1.054388403892517
370_1,370,1,corrosion,1,corrosion,True,-0.360734224319458,8.283775329589844,0.2398161143064499,-2.003741979598999,-2.0997960567474365,-0.30300402641296387
370_2,370,1,corrosion,1,corrosion,True,-1.3460267782211304,6.100830078125,1.3560069799423218,-1.511539101600647,-2.138329029083252,0.5545355081558228
373_0,373,1,corrosion,1,corrosion,True,0.21104374527931213,5.9722723960876465,1.7191988229751587,-2.0970335006713867,-1.5531507730484009,-0.585735559463501
379_0,379,5,hide_craze,5,hide_craze,True,1.3686028718948364,-1.257567048072815,-3.011220693588257,-2.0915281772613525,-1.5738208293914795,8.197521209716797
379_1,379,5,hide_craze,5,hide_craze,True,-0.2014751434326172,-1.7862434387207031,-0.6664808988571167,-1.2188129425048828,-2.1035854816436768,6.450272083282471
388_0,388,5,hide_craze,5,hide_craze,True,-0.7934731841087341,-3.9096601009368896,-1.4894942045211792,-1.344230055809021,0.40000638365745544,7.4957451820373535
389_0,389,4,crack,4,crack,True,-2.4761133193969727,-0.26924827694892883,2.739412307739258,-1.8768924474716187,5.863336563110352,-1.424727439880371
390_0,390,1,corrosion,2,surface_injure,False,-1.025636911392212,-1.344078779220581,8.039884567260742,-0.9790706038475037,-3.2024176120758057,-0.022876039147377014
394_0,394,4,crack,4,crack,True,-0.9367261528968811,-3.4658238887786865,-1.8812949657440186,0.1481148600578308,7.726823806762695,0.3010435700416565
405_0,405,1,corrosion,1,corrosion,True,-1.534696102142334,5.398861408233643,0.20310330390930176,-0.44896119832992554,-0.8671660423278809,2.188544511795044
407_0,407,2,surface_injure,2,surface_injure,True,-1.0061644315719604,-1.5364676713943481,6.0755486488342285,-0.7040130496025085,-2.022940158843994,0.22892765700817108
408_0,408,1,corrosion,1,corrosion,True,-0.7628157734870911,2.3497610092163086,1.4408291578292847,-1.1394810676574707,-0.29817935824394226,1.1679813861846924
408_1,408,1,corrosion,1,corrosion,True,-1.503867745399475,5.640655994415283,2.11076283454895,-1.898882508277893,-2.6212289333343506,0.8351491689682007
410_0,410,1,corrosion,1,corrosion,True,2.0792832374572754,3.484165668487549,0.4914240539073944,-1.382076621055603,-1.7045159339904785,0.06268397718667984
410_1,410,1,corrosion,0,craze,False,3.0706827640533447,2.3786096572875977,0.5967185497283936,-1.2683907747268677,-1.028580904006958,-0.9651861190795898
432_0,432,2,surface_injure,2,surface_injure,True,0.43863826990127563,-2.0810201168060303,9.695045471191406,-2.2762160301208496,-2.6124825477600098,-1.6462419033050537
438_0,438,5,hide_craze,5,hide_craze,True,-1.8644524812698364,-1.6569651365280151,0.5080900192260742,-0.1261337846517563,-0.6545579433441162,4.218585014343262
440_0,440,4,crack,4,crack,True,-2.1252448558807373,-3.1455588340759277,-2.4291937351226807,-0.5566980242729187,7.24592399597168,2.7073559761047363
447_0,447,4,crack,4,crack,True,-1.549763560295105,-1.2118287086486816,-2.218622922897339,-0.03607998788356781,8.866408348083496,-0.9536553621292114
447_1,447,4,crack,4,crack,True,-0.48143893480300903,-0.16793130338191986,-2.576650619506836,-1.0088951587677002,7.524440288543701,0.40447014570236206
451_0,451,1,corrosion,1,corrosion,True,-1.454211711883545,5.7404351234436035,0.5850708484649658,-1.9242761135101318,0.7123398780822754,0.08776117861270905
457_0,457,5,hide_craze,5,hide_craze,True,-2.252601146697998,-3.4500627517700195,0.6496083736419678,0.6086445450782776,-0.32195669412612915,6.36765718460083
457_1,457,5,hide_craze,5,hide_craze,True,-1.9277466535568237,-3.408217191696167,2.8902342319488525,-1.3150025606155396,-0.6121746301651001,5.432764530181885
457_2,457,5,hide_craze,5,hide_craze,True,-0.6471574902534485,-4.4135332107543945,-0.9636741876602173,-0.8013979196548462,0.2552310526371002,7.942819118499756
464_0,464,0,craze,2,surface_injure,False,1.185322880744934,-0.7415436506271362,4.647533893585205,-0.2396380752325058,-0.3919035494327545,-3.0739974975585938
464_1,464,5,hide_craze,2,surface_injure,False,-1.6692694425582886,-1.9264771938323975,4.98391580581665,-0.3512392044067383,-0.7081572413444519,0.8322715759277344
469_0,469,0,craze,0,craze,True,9.088081359863281,-3.561692476272583,-3.02217698097229,0.416127473115921,0.879386842250824,-0.2356119602918625
473_0,473,4,crack,4,crack,True,0.4111820459365845,-2.4028027057647705,-3.0000383853912354,-0.31694644689559937,5.955090522766113,1.3601906299591064
476_0,476,2,surface_injure,2,surface_injure,True,-0.09923646599054337,-1.70420503616333,3.1181633472442627,-0.4671172499656677,-2.1058104038238525,1.5719915628433228
479_0,479,2,surface_injure,2,surface_injure,True,-0.291396826505661,-1.914177417755127,4.970041275024414,-0.5771903991699219,-0.6470211148262024,-0.13925214111804962
479_1,479,3,thunderstrike,3,thunderstrike,True,-3.222001075744629,-0.7781177759170532,2.9321534633636475,6.455615997314453,-1.3924823999404907,-0.6281564831733704
501_0,501,1,corrosion,1,corrosion,True,-0.10497570782899857,5.765127658843994,1.002416968345642,-1.6665459871292114,-1.9043817520141602,0.2613159418106079
505_0,505,1,corrosion,1,corrosion,True,-0.8841485381126404,4.117623329162598,2.1630337238311768,1.56590735912323,-2.8287668228149414,-0.6156803369522095
511_0,511,5,hide_craze,5,hide_craze,True,-2.0380301475524902,-2.916872978210449,0.059620313346385956,0.02571246027946472,0.8065821528434753,4.93727445602417
511_1,511,5,hide_craze,5,hide_craze,True,-1.6577736139297485,-2.8973073959350586,0.08668798208236694,-0.096284419298172,1.5217219591140747,4.151311874389648
521_0,521,1,corrosion,2,surface_injure,False,-0.8250536918640137,0.4904864430427551,2.9857757091522217,-0.2590399980545044,-1.3608609437942505,1.6551281213760376
521_1,521,1,corrosion,5,hide_craze,False,-2.0404579639434814,0.48437750339508057,3.3368566036224365,-1.5573700666427612,-2.2712254524230957,4.605574607849121
541_0,541,5,hide_craze,5,hide_craze,True,-1.244844913482666,-3.362423896789551,-1.3041249513626099,-2.603722333908081,2.497920513153076,8.42518424987793
546_0,546,1,corrosion,2,surface_injure,False,-2.858638286590576,0.5344022512435913,6.896322727203369,-1.276323676109314,-1.753581166267395,0.9598743319511414
546_1,546,1,corrosion,2,surface_injure,False,-1.6940230131149292,1.1254090070724487,3.2759392261505127,1.0629348754882812,-2.366243600845337,2.2753119468688965
546_2,546,1,corrosion,2,surface_injure,False,-0.038533397018909454,-0.6865905523300171,4.277575492858887,-0.5285692811012268,-3.4755892753601074,3.422363042831421
563_0,563,0,craze,2,surface_injure,False,1.096169352531433,-0.16048777103424072,3.5464718341827393,-0.6098045110702515,-1.2433866262435913,-0.9021560549736023
566_0,566,1,corrosion,1,corrosion,True,-1.3922377824783325,8.437549591064453,0.5176259279251099,3.170260190963745,-2.676297903060913,-2.746443748474121
569_0,569,5,hide_craze,5,hide_craze,True,-1.3793822526931763,-1.1426388025283813,-0.7820683717727661,-1.6215869188308716,-0.5755659937858582,6.737257480621338
574_0,574,0,craze,0,craze,True,6.05617618560791,-0.24050462245941162,-2.29801344871521,0.6139599680900574,2.0209174156188965,-1.286385416984558
580_0,580,0,craze,0,craze,True,4.189791679382324,1.323716402053833,0.7416555881500244,0.38460588455200195,-1.1104921102523804,-2.484973192214966
591_0,591,3,thunderstrike,2,surface_injure,False,-0.13300147652626038,-1.3425992727279663,4.602149486541748,1.892202377319336,-1.745308518409729,-1.752280354499817
591_1,591,2,surface_injure,2,surface_injure,True,-0.29485300183296204,-2.1692142486572266,6.488082408905029,0.43552303314208984,-1.598671317100525,-1.8332781791687012
591_2,591,2,surface_injure,2,surface_injure,True,1.4679515361785889,-1.8492460250854492,5.306821346282959,-0.21152345836162567,-2.4045960903167725,-1.3082351684570312
597_0,597,5,hide_craze,2,surface_injure,False,-2.2186732292175293,-1.5693880319595337,8.363027572631836,-4.5800275802612305,-4.935306549072266,6.758909702301025
598_0,598,1,corrosion,4,crack,False,0.8719368577003479,2.4416604042053223,-0.6328818798065186,-2.12604022026062,3.137324333190918,-0.5390720367431641
598_1,598,1,corrosion,1,corrosion,True,-1.9494984149932861,3.976996421813965,0.4182525873184204,3.4327480792999268,-1.2758138179779053,-0.12245459854602814
600_0,600,5,hide_craze,5,hide_craze,True,-0.25589483976364136,1.1319775581359863,-0.9820951223373413,-0.060525357723236084,-0.7827118635177612,3.2057995796203613
610_0,610,5,hide_craze,5,hide_craze,True,-2.878471851348877,-1.4433505535125732,0.9716376066207886,-3.142582416534424,-0.07115910202264786,8.02542781829834
623_0,623,5,hide_craze,5,hide_craze,True,-2.45625638961792,-3.1268837451934814,-1.6516070365905762,-1.7375667095184326,0.9026255011558533,8.750930786132812
623_1,623,2,surface_injure,4,crack,False,-1.7771865129470825,-1.4982328414916992,1.6484507322311401,-1.2306753396987915,2.765681028366089,1.0419244766235352
633_0,633,5,hide_craze,5,hide_craze,True,-0.22388264536857605,-1.7715401649475098,-1.8445509672164917,-1.2530468702316284,-2.543714761734009,8.354188919067383
642_0,642,5,hide_craze,2,surface_injure,False,-0.5296650528907776,-3.049320936203003,3.8545010089874268,-0.02277977019548416,-1.7483388185501099,2.477130174636841
642_1,642,2,surface_injure,2,surface_injure,True,-1.674270749092102,-0.6310224533081055,6.906989097595215,-0.9789653420448303,-1.9720237255096436,-1.0952751636505127
643_0,643,5,hide_craze,5,hide_craze,True,-0.09281135350465775,-2.4220612049102783,2.615478277206421,-1.9400999546051025,-2.3400301933288574,4.443146228790283
650_0,650,1,corrosion,1,corrosion,True,-0.7515364289283752,6.875327110290527,-0.43365851044654846,-1.2344087362289429,0.5940991640090942,-0.4800049066543579
655_0,655,5,hide_craze,4,crack,False,-2.102883815765381,2.247298240661621,-0.48714327812194824,-1.0073232650756836,2.766331911087036,1.8029003143310547
658_0,658,1,corrosion,5,hide_craze,False,-2.9048023223876953,-0.20002028346061707,0.6223209500312805,-1.214852213859558,1.6545491218566895,4.2728800773620605
663_0,663,5,hide_craze,5,hide_craze,True,2.658695697784424,-2.887523651123047,-2.6150705814361572,0.33815231919288635,0.27925607562065125,3.6470210552215576
671_0,671,5,hide_craze,5,hide_craze,True,1.4638360738754272,-4.235743522644043,-4.462065696716309,-2.2320265769958496,0.23021113872528076,10.615757942199707
671_1,671,2,surface_injure,5,hide_craze,False,-0.7319104671478271,-1.4480268955230713,2.6154768466949463,-1.5349361896514893,-2.454599142074585,3.454390048980713
677_0,677,5,hide_craze,5,hide_craze,True,0.11481025815010071,-3.179774761199951,-1.4338072538375854,-0.2758898437023163,-0.747236967086792,6.914628982543945
686_0,686,3,thunderstrike,3,thunderstrike,True,-2.777942657470703,-0.4796447157859802,2.6865408420562744,10.05256175994873,-1.2427350282669067,-2.277618169784546
689_0,689,2,surface_injure,4,crack,False,-0.17772027850151062,-0.7402750253677368,1.2544223070144653,-0.11366216838359833,3.219032049179077,-2.1048364639282227
689_1,689,2,surface_injure,2,surface_injure,True,-1.1844147443771362,-3.2626261711120605,11.136497497558594,-2.6806046962738037,0.6063483357429504,-3.1021323204040527
689_2,689,2,surface_injure,2,surface_injure,True,-1.9105159044265747,-2.0849742889404297,9.154329299926758,-1.3939229249954224,-0.5118606686592102,-1.7936294078826904
689_3,689,2,surface_injure,2,surface_injure,True,-0.6960214972496033,-1.6497762203216553,6.467748641967773,-0.44737082719802856,0.6529354453086853,-2.729104995727539
696_0,696,5,hide_craze,5,hide_craze,True,-0.03889352083206177,-3.3306832313537598,-3.422872304916382,-1.9215798377990723,0.27995064854621887,9.709798812866211
696_1,696,5,hide_craze,5,hide_craze,True,-1.5077093839645386,-1.3947529792785645,-1.2838903665542603,-1.0332772731781006,-1.0068265199661255,7.517747402191162
699_0,699,3,thunderstrike,3,thunderstrike,True,-1.5408909320831299,-2.1072962284088135,1.178892731666565,8.534379005432129,0.5511887073516846,-2.7785966396331787
701_0,701,0,craze,0,craze,True,7.46873664855957,-3.4842734336853027,-1.4394043684005737,-0.5655553936958313,0.5199342370033264,0.1115414947271347
704_0,704,1,corrosion,1,corrosion,True,-0.36316901445388794,6.677568435668945,-0.6268713474273682,-2.76782488822937,1.2171136140823364,-0.04297797381877899
721_0,721,5,hide_craze,5,hide_craze,True,-2.6306722164154053,0.22632330656051636,0.7126774787902832,-0.7082425355911255,-0.4945227801799774,3.551482677459717
824_0,824,0,craze,2,surface_injure,False,-0.24239352345466614,-2.6337242126464844,2.2450597286224365,-1.2541228532791138,1.8830488920211792,0.7493610978126526
863_0,863,3,thunderstrike,3,thunderstrike,True,-1.1558560132980347,-2.022212505340576,2.580620527267456,4.85723876953125,0.15609443187713623,-1.7754467725753784
864_0,864,2,surface_injure,2,surface_injure,True,2.13958477973938,0.5511296987533569,2.9379913806915283,0.3221650719642639,-3.469007968902588,-0.7904030680656433
875_0,875,5,hide_craze,5,hide_craze,True,-1.6567491292953491,-1.3342446088790894,-0.5282647609710693,-0.5346282124519348,-0.3516262471675873,5.213928699493408
875_1,875,5,hide_craze,5,hide_craze,True,-1.0209028720855713,-1.3311622142791748,-0.41314324736595154,-0.1394144594669342,0.6273958086967468,2.9620299339294434
1017_0,1017,5,hide_craze,5,hide_craze,True,-1.1175273656845093,-3.428783893585205,-3.442406177520752,-1.4301068782806396,1.7452361583709717,9.348918914794922
1017_1,1017,5,hide_craze,5,hide_craze,True,-0.5372641086578369,-2.5256874561309814,-0.3124585449695587,-0.9568842053413391,0.7366004586219788,5.355967044830322
