instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
371_0,371,1,corrosion,5,hide_craze,False,-1.8207541704177856,1.0756781101226807,2.7956886291503906,-5.694289684295654,-4.515913963317871,6.534249305725098
382_0,382,5,hide_craze,5,hide_craze,True,-3.215890407562256,-1.0151103734970093,1.1430267095565796,-4.975076198577881,-4.162562847137451,10.117508888244629
382_1,382,5,hide_craze,5,hide_craze,True,-1.7933048009872437,-2.057910442352295,2.4743049144744873,-5.108649730682373,-4.308563709259033,9.273469924926758
382_2,382,0,craze,0,craze,True,5.819536209106445,-0.9603866338729858,-2.0364596843719482,-5.1931681632995605,-1.4511808156967163,1.0869431495666504
3_0,3,1,corrosion,1,corrosion,True,-3.619201183319092,7.65601110458374,-1.0928655862808228,-1.51419997215271,-2.311490535736084,-0.15209083259105682
412_0,412,2,surface_injure,2,surface_injure,True,1.3460153341293335,-0.35206738114356995,4.139657497406006,-1.4958350658416748,-5.086243629455566,-0.9587156176567078
412_1,412,2,surface_injure,2,surface_injure,True,1.422602653503418,-0.8578194379806519,2.4205729961395264,-0.3785187602043152,-6.024241924285889,0.6437802314758301
416_0,416,2,surface_injure,2,surface_injure,True,-3.3209917545318604,2.707335948944092,3.043515920639038,-2.96122145652771,-5.384344577789307,2.624495029449463
420_0,420,5,hide_craze,2,surface_injure,False,-4.959527015686035,3.682091236114502,4.97573184967041,-3.378811836242676,-5.254618167877197,3.8629648685455322
433_0,433,4,crack,4,crack,True,-2.1592931747436523,-1.0693929195404053,-2.1060879230499268,-2.583505868911743,8.562212944030762,-0.12779639661312103
441_0,441,2,surface_injure,2,surface_injure,True,-3.0548391342163086,2.803933620452881,4.681436061859131,-1.7762116193771362,-4.258042335510254,-1.5856438875198364
448_0,448,5,hide_craze,5,hide_craze,True,-4.712487697601318,-3.356243133544922,1.845064640045166,-2.6246628761291504,-3.7522521018981934,9.450932502746582
453_0,453,5,hide_craze,5,hide_craze,True,-3.405303478240967,-2.5650081634521484,-1.287847876548767,-3.437797784805298,-4.286561489105225,11.46815299987793
459_0,459,1,corrosion,1,corrosion,True,-0.3241283893585205,8.043041229248047,-1.0412607192993164,-4.6941328048706055,-4.335931777954102,-0.22110261023044586
459_1,459,1,corrosion,1,corrosion,True,2.770292282104492,5.392888069152832,-0.7071508169174194,-6.4903645515441895,-3.0386345386505127,-0.2578990161418915
462_0,462,2,surface_injure,2,surface_injure,True,-5.151004791259766,-1.7345311641693115,8.116413116455078,-1.0325286388397217,-1.8939167261123657,0.4182840585708618
462_1,462,2,surface_injure,2,surface_injure,True,-4.824593544006348,-2.9520115852355957,8.796137809753418,-0.07888566702604294,-1.9934579133987427,-1.0506082773208618
462_2,462,2,surface_injure,2,surface_injure,True,-4.6088457107543945,-2.7014827728271484,8.116740226745605,-0.9563977122306824,-2.068599224090576,-0.2127532809972763
462_3,462,2,surface_injure,2,surface_injure,True,-5.0454792976379395,-1.0682857036590576,7.736219882965088,-1.2054603099822998,-2.2504019737243652,0.5358758568763733
478_0,478,2,surface_injure,2,surface_injure,True,-1.4291423559188843,-2.235372543334961,4.9012675285339355,-2.027071952819824,-3.82784104347229,3.678006172180176
478_1,478,2,surface_injure,5,hide_craze,False,-1.8578263521194458,-0.6171848773956299,3.0559425354003906,-3.3068482875823975,-3.289613962173462,5.1288347244262695
484_0,484,2,surface_injure,2,surface_injure,True,-4.148337364196777,-1.9441852569580078,7.8920207023620605,-0.6173712015151978,-1.4953103065490723,-2.423352003097534
484_1,484,2,surface_injure,2,surface_injure,True,-4.33878231048584,-2.7930362224578857,9.103989601135254,-1.022587776184082,-1.6996876001358032,-2.389368772506714
484_2,484,2,surface_injure,2,surface_injure,True,-3.996746063232422,-2.7089250087738037,7.762506008148193,-0.4799835979938507,-1.0951272249221802,-2.457216262817383
486_0,486,4,crack,4,crack,True,1.8245230913162231,-1.1284480094909668,-1.0258070230484009,-3.7692553997039795,7.150224208831787,-2.9467201232910156
497_0,497,5,hide_craze,5,hide_craze,True,-3.339387893676758,-2.9359078407287598,0.6904539465904236,-2.775750160217285,-1.4560126066207886,9.308562278747559
500_0,500,1,corrosion,1,corrosion,True,-3.518832206726074,4.881961822509766,-1.5708988904953003,-0.6417675614356995,-2.9273407459259033,1.5913244485855103
512_0,512,2,surface_injure,2,surface_injure,True,-4.918476104736328,-2.338489055633545,8.652873992919922,-0.9218907952308655,-1.6481906175613403,-1.2674989700317383
512_1,512,2,surface_injure,2,surface_injure,True,-4.198728084564209,-2.956110954284668,7.92458963394165,-1.1083877086639404,-0.8351179957389832,-1.546132206916809
519_0,519,5,hide_craze,0,craze,False,2.949089527130127,0.3480304777622223,-1.2463127374649048,-3.906979560852051,-1.1525691747665405,1.7345508337020874
526_0,526,5,hide_craze,5,hide_craze,True,-3.7177300453186035,-3.2974185943603516,1.5751160383224487,-3.4367737770080566,-4.211476802825928,11.738289833068848
529_0,529,2,surface_injure,2,surface_injure,True,-2.36502742767334,-0.0018536150455474854,7.7698655128479,-1.4321708679199219,-2.095043659210205,-5.460598468780518
540_0,540,1,corrosion,1,corrosion,True,-2.330204486846924,8.322664260864258,-2.6480162143707275,0.15637925267219543,-8.064902305603027,-0.8075769543647766
545_0,545,2,surface_injure,2,surface_injure,True,0.05180952697992325,-1.4679439067840576,6.896303176879883,-2.3942325115203857,-4.337457180023193,-1.561047911643982
549_0,549,1,corrosion,1,corrosion,True,-1.3917866945266724,9.090117454528809,-1.9423298835754395,-2.0310726165771484,-3.957023859024048,-1.4572174549102783
552_0,552,4,crack,4,crack,True,1.1570241451263428,-0.4253503382205963,-0.27112117409706116,-2.86967134475708,5.188580513000488,-1.482038140296936
55_0,55,5,hide_craze,5,hide_craze,True,0.12715968489646912,-3.5508785247802734,-2.3589773178100586,-4.228356838226318,-3.50357985496521,10.076627731323242
562_0,562,4,crack,4,crack,True,-1.7063370943069458,-2.27927827835083,-0.9919852614402771,-2.1778078079223633,7.77335262298584,-0.5640908479690552
562_1,562,4,crack,4,crack,True,-1.8882977962493896,-1.2341604232788086,-2.3571720123291016,-2.028170108795166,9.246861457824707,-1.1266734600067139
584_0,584,4,crack,4,crack,True,-3.4326696395874023,-0.6103792190551758,-2.189162492752075,-1.9272226095199585,8.781508445739746,-0.6484906077384949
590_0,590,1,corrosion,1,corrosion,True,-1.8379822969436646,4.512208938598633,2.132615566253662,-1.2823987007141113,-6.711721897125244,0.2043759971857071
59_0,59,4,crack,4,crack,True,1.3156360387802124,-0.34450313448905945,-2.2225005626678467,-1.7112935781478882,5.84684944152832,-2.028306007385254
602_0,602,4,crack,4,crack,True,-0.6448443531990051,-2.585930824279785,-1.7036546468734741,-2.621486186981201,8.6824312210083,-0.2661002278327942
60_0,60,3,thunderstrike,3,thunderstrike,True,-1.2834187746047974,-1.5899759531021118,-1.588985800743103,5.458172798156738,-3.694995880126953,0.32947325706481934
60_1,60,5,hide_craze,5,hide_craze,True,-4.086498260498047,1.8833571672439575,-0.046728670597076416,-4.9253411293029785,-7.078303337097168,10.40697193145752
613_0,613,5,hide_craze,5,hide_craze,True,-1.0607482194900513,-2.491926908493042,-3.690070390701294,-3.0647525787353516,-3.666912317276001,11.306872367858887
621_0,621,5,hide_craze,5,hide_craze,True,-1.7256954908370972,-0.8997955322265625,-1.3548773527145386,-2.113030433654785,-0.7332391738891602,7.00636100769043
621_1,621,2,surface_injure,2,surface_injure,True,-2.190124988555908,-0.6031850576400757,6.045705318450928,-3.4643876552581787,-1.2640022039413452,-0.3591000437736511
621_2,621,2,surface_injure,2,surface_injure,True,-2.937063217163086,0.42684516310691833,4.62715482711792,-2.9582457542419434,-1.3812607526779175,1.2893970012664795
62_0,62,3,thunderstrike,3,thunderstrike,True,-2.6989493370056152,-0.26193737983703613,-1.7315109968185425,2.9293856620788574,-2.484203815460205,1.7282929420471191
62_1,62,5,hide_craze,5,hide_craze,True,-1.6298290491104126,-2.840125560760498,-1.6005197763442993,-2.087757110595703,0.3075234889984131,6.575143337249756
646_0,646,2,surface_injure,2,surface_injure,True,-3.289505958557129,-2.3911473751068115,8.621902465820312,-1.9756053686141968,-0.34776657819747925,-2.3480801582336426
654_0,654,5,hide_craze,5,hide_craze,True,-2.6608591079711914,-1.2113502025604248,0.991011381149292,-2.2729032039642334,-3.3254880905151367,6.47786283493042
656_0,656,2,surface_injure,2,surface_injure,True,-2.235685348510742,-3.72949481010437,10.57552433013916,0.04504135996103287,-4.071585655212402,-1.8510397672653198
661_0,661,2,surface_injure,2,surface_injure,True,-2.758601427078247,-1.5048789978027344,7.394851207733154,2.745326519012451,-5.659812927246094,-3.559746742248535
665_0,665,5,hide_craze,5,hide_craze,True,-1.9050220251083374,-3.0531771183013916,-0.9665485620498657,-3.089277505874634,-5.757071495056152,10.613017082214355
669_0,669,2,surface_injure,2,surface_injure,True,-4.0808258056640625,-0.46303775906562805,8.392356872558594,-3.287304639816284,-2.0889904499053955,1.708562970161438
669_1,669,2,surface_injure,2,surface_injure,True,-6.430893421173096,-1.460244059562683,7.493030071258545,-3.0610597133636475,-3.539581060409546,4.4365715980529785
674_0,674,2,surface_injure,2,surface_injure,True,-0.021727025508880615,-3.5000388622283936,4.453691482543945,-2.593946695327759,-0.3750085234642029,-0.5484168529510498
675_0,675,5,hide_craze,5,hide_craze,True,-2.5508463382720947,-2.738123655319214,-0.6222165822982788,-2.671170711517334,1.2560640573501587,7.071573734283447
685_0,685,0,craze,2,surface_injure,False,0.13540469110012054,0.7690497636795044,1.147268295288086,0.2448461353778839,-3.3196909427642822,-0.05978487432003021
685_1,685,0,craze,5,hide_craze,False,1.6146074533462524,1.4821710586547852,-1.2147914171218872,-1.2891734838485718,-4.315837383270264,1.7896686792373657
687_0,687,2,surface_injure,2,surface_injure,True,-1.4958745241165161,-2.8001773357391357,7.6426777839660645,-3.0559308528900146,-1.3348675966262817,-1.619687795639038
698_0,698,5,hide_craze,5,hide_craze,True,-1.255853533744812,-2.0024731159210205,-2.466360569000244,-3.3897130489349365,-2.2788848876953125,10.20883846282959
69_0,69,4,crack,4,crack,True,0.2543894648551941,-3.0696001052856445,-2.5523409843444824,-3.6403393745422363,5.553626537322998,1.7267465591430664
69_1,69,4,crack,4,crack,True,-1.0896010398864746,-2.393526554107666,0.4544577896595001,-2.7749381065368652,5.803633213043213,-1.3758853673934937
706_0,706,5,hide_craze,5,hide_craze,True,-2.4835407733917236,-2.6952524185180664,-2.9044015407562256,-4.977293014526367,-3.328702211380005,12.673584938049316
70_0,70,4,crack,4,crack,True,-1.312131643295288,-1.6528571844100952,-2.3348395824432373,-2.067009210586548,7.309194087982178,0.732654869556427
70_1,70,4,crack,4,crack,True,-2.3648593425750732,-1.0101590156555176,-2.849057912826538,-2.354905128479004,9.089934349060059,-0.695671021938324
724_0,724,1,corrosion,1,corrosion,True,-4.233040809631348,5.946081638336182,1.0548969507217407,-3.2538204193115234,-4.863732814788818,2.5715317726135254
72_0,72,1,corrosion,1,corrosion,True,-1.7443127632141113,2.777827024459839,2.027355909347534,-5.137701511383057,-0.4775382876396179,1.3854384422302246
730_0,730,5,hide_craze,5,hide_craze,True,-2.020359992980957,-1.9173610210418701,3.035325527191162,-2.1304078102111816,-2.901235342025757,5.046793460845947
730_1,730,0,craze,2,surface_injure,False,-0.2529523968696594,-3.184145450592041,3.6242353916168213,-3.207200765609741,0.012123353779315948,0.03998500108718872
736_0,736,0,craze,0,craze,True,5.8811140060424805,-1.1683886051177979,-0.367851197719574,-2.245615005493164,-0.07027534395456314,-2.5415284633636475
738_0,738,4,crack,4,crack,True,-2.1497859954833984,-0.711917519569397,-2.022303581237793,-2.3715925216674805,8.705279350280762,-0.9937715530395508
739_0,739,4,crack,4,crack,True,0.17476369440555573,-3.6042447090148926,0.4284440577030182,-4.040521621704102,6.483187675476074,-2.0692787170410156
739_1,739,4,crack,4,crack,True,1.2750545740127563,-3.0995900630950928,-2.678334951400757,-3.8895835876464844,4.7538909912109375,1.9326205253601074
740_0,740,2,surface_injure,2,surface_injure,True,-0.7185919880867004,0.2880968153476715,7.573624134063721,-3.3552279472351074,-3.1549203395843506,-4.103846073150635
765_0,765,0,craze,0,craze,True,6.206196308135986,-4.972846984863281,-2.937364339828491,-3.444420337677002,2.9883573055267334,0.4956167936325073
77_0,77,3,thunderstrike,5,hide_craze,False,-0.0027283579111099243,-4.793389320373535,-2.3862662315368652,-2.64640474319458,-0.15536004304885864,7.733986854553223
787_0,787,0,craze,1,corrosion,False,-3.4966981410980225,6.24408483505249,1.1326881647109985,-2.1620843410491943,-6.848971366882324,1.1820050477981567
7_0,7,5,hide_craze,5,hide_craze,True,-2.1456758975982666,-2.364096164703369,-2.0800082683563232,-2.2607767581939697,-1.4770647287368774,9.702589988708496
809_0,809,2,surface_injure,2,surface_injure,True,-5.870039939880371,2.688624620437622,6.3031005859375,0.052086807787418365,-6.119905948638916,-1.2240837812423706
835_0,835,3,thunderstrike,3,thunderstrike,True,0.7412534356117249,-2.2642288208007812,-0.7393014430999756,6.289912700653076,-3.195020914077759,-5.24261999130249
87_0,87,0,craze,0,craze,True,7.290490627288818,-2.124248743057251,-2.376391649246216,-3.870020627975464,1.1023536920547485,-1.1105153560638428
920_0,920,1,corrosion,1,corrosion,True,-0.4728853702545166,5.23988151550293,-1.7827799320220947,-1.3818320035934448,-4.723992347717285,-0.3621287941932678
955_0,955,1,corrosion,1,corrosion,True,-1.4656178951263428,9.119983673095703,-2.1327292919158936,-1.728436827659607,-4.445808410644531,-1.4408234357833862
96_0,96,2,surface_injure,2,surface_injure,True,-5.210865020751953,-1.6313000917434692,9.260066032409668,-0.3198223114013672,-2.7154784202575684,-3.1668105125427246
96_1,96,2,surface_injure,2,surface_injure,True,-5.0020904541015625,-0.9704948663711548,10.293317794799805,0.5840139985084534,-4.0412821769714355,-4.567392826080322
99_0,99,5,hide_craze,5,hide_craze,True,0.5087582468986511,-1.1739838123321533,-0.8407877087593079,-4.2919392585754395,-5.2019805908203125,7.791283130645752
