instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
165_0,165,1,corrosion,1,corrosion,True,-1.424769639968872,4.373265743255615,0.6722831130027771,-1.1345723867416382,-1.7358418703079224,-3.199427366256714
165_1,165,1,corrosion,1,corrosion,True,-0.7953529357910156,3.9425110816955566,0.7023111581802368,-2.051743745803833,-1.1161164045333862,-2.841310739517212
169_0,169,2,surface_injure,2,surface_injure,True,-0.9863958358764648,0.5121904015541077,2.213228702545166,-1.002055287361145,-2.029268980026245,-1.5660027265548706
169_1,169,0,craze,0,craze,True,1.95743989944458,1.142248511314392,0.6080757975578308,-0.1976146697998047,-3.3600728511810303,-2.3854103088378906
182_0,182,4,crack,4,crack,True,-2.3125784397125244,-1.4505192041397095,-6.331709861755371,-3.012051820755005,10.141175270080566,-3.043566942214966
187_0,187,4,crack,4,crack,True,0.3187638223171234,-3.7277719974517822,-2.8574962615966797,-1.458436131477356,6.949639797210693,-2.5114188194274902
187_1,187,4,crack,4,crack,True,2.6990511417388916,-2.7436792850494385,-5.993758678436279,-2.8031342029571533,7.168931007385254,-2.059936046600342
194_0,194,3,thunderstrike,3,thunderstrike,True,-3.007603645324707,-1.6071619987487793,-0.8966962695121765,6.260321617126465,-1.8354127407073975,-1.172853946685791
194_1,194,3,thunderstrike,3,thunderstrike,True,-3.013221502304077,-2.997187376022339,0.9957723617553711,5.677079200744629,-0.8577591180801392,-2.068758249282837
19_0,19,2,surface_injure,2,surface_injure,True,-0.7629755139350891,-4.104387283325195,5.8204569816589355,-0.06765297055244446,0.3426778316497803,-4.144890308380127
19_1,19,2,surface_injure,2,surface_injure,True,-1.4091546535491943,-0.9149625301361084,8.086784362792969,-1.2538845539093018,-3.897793769836426,-2.632754325866699
203_0,203,4,crack,4,crack,True,2.5757572650909424,-4.025394916534424,-5.115273475646973,-2.7024428844451904,6.864161014556885,-0.5291303992271423
203_1,203,4,crack,4,crack,True,-0.7999523878097534,-2.8962621688842773,-0.8850222826004028,-2.8616015911102295,6.794834613800049,-3.150697708129883
205_0,205,1,corrosion,1,corrosion,True,-0.8892648220062256,5.936268329620361,-1.4169872999191284,-1.9110382795333862,-2.8059792518615723,-1.2156805992126465
205_1,205,1,corrosion,1,corrosion,True,-0.2887410819530487,7.241616725921631,-2.793661117553711,-1.6673967838287354,-4.313632965087891,-1.8994073867797852
205_2,205,3,thunderstrike,0,craze,False,2.157961845397949,-3.1107990741729736,0.6410291790962219,-0.7855551838874817,0.0678790882229805,-1.1279816627502441
219_0,219,0,craze,0,craze,True,9.948439598083496,-3.2874503135681152,-2.971179962158203,-2.9503915309906006,-2.0593631267547607,-3.3114047050476074
219_1,219,0,craze,0,craze,True,11.137740135192871,-5.015980243682861,-0.47008904814720154,-3.880333423614502,-2.702155351638794,-3.1305975914001465
219_2,219,0,craze,0,craze,True,7.141265392303467,-2.3734400272369385,-1.671063780784607,-2.5792171955108643,-3.6000561714172363,-0.5450068712234497
21_0,21,0,craze,0,craze,True,7.8312296867370605,-2.027374505996704,-2.760425329208374,-2.3050475120544434,-0.2830177843570709,-3.8706085681915283
225_0,225,4,crack,4,crack,True,-0.7504704594612122,-2.4713656902313232,-2.735863208770752,-3.534834623336792,7.5645246505737305,-2.889634609222412
230_0,230,1,corrosion,1,corrosion,True,-2.649080991744995,5.155210971832275,-0.41217324137687683,-1.5276049375534058,-3.8642184734344482,-0.44098883867263794
230_1,230,1,corrosion,1,corrosion,True,-3.252162456512451,7.071971416473389,-0.3544343113899231,-1.287801742553711,-5.17733907699585,-1.1884911060333252
243_0,243,0,craze,0,craze,True,5.2975945472717285,-1.6567238569259644,-2.183856725692749,-1.8595335483551025,-0.883115291595459,-1.5469450950622559
246_0,246,2,surface_injure,2,surface_injure,True,-3.349210023880005,-1.974558711051941,2.5419890880584717,-0.06578090786933899,-1.8241709470748901,1.9904274940490723
248_0,248,1,corrosion,1,corrosion,True,-1.6210598945617676,3.7372941970825195,-0.32745620608329773,0.3375612497329712,-4.415010452270508,-0.17479491233825684
248_1,248,1,corrosion,1,corrosion,True,-1.6538541316986084,5.099689960479736,-2.5867257118225098,-0.7627707123756409,-1.6587063074111938,-1.6692171096801758
254_0,254,5,hide_craze,5,hide_craze,True,-0.5523365139961243,-1.1865259408950806,-2.5873239040374756,-2.109722375869751,-0.6452934741973877,5.276167392730713
300_0,300,5,hide_craze,5,hide_craze,True,-2.5416178703308105,0.09501270204782486,0.8697652220726013,-2.710557222366333,-4.307985782623291,4.636211395263672
314_0,314,2,surface_injure,2,surface_injure,True,-3.352308988571167,-0.10151658207178116,6.08866548538208,-2.12292218208313,-2.469972848892212,-1.2060010433197021
314_1,314,2,surface_injure,2,surface_injure,True,-2.329664468765259,-1.901721715927124,4.139489650726318,-1.8454021215438843,-1.7809356451034546,1.9196109771728516
331_0,331,2,surface_injure,2,surface_injure,True,-2.5261642932891846,-2.3972384929656982,7.850106716156006,-0.34436726570129395,-1.4240165948867798,-2.5503387451171875
331_1,331,2,surface_injure,2,surface_injure,True,-2.3693997859954834,-1.4721790552139282,5.020063877105713,-1.6574419736862183,-1.0226049423217773,-0.09585653990507126
331_2,331,2,surface_injure,2,surface_injure,True,-2.275132179260254,-2.212461233139038,6.174501419067383,-1.222044825553894,-0.41101187467575073,-2.0667998790740967
331_3,331,2,surface_injure,2,surface_injure,True,-1.2479830980300903,-3.710238218307495,7.123844146728516,-0.48510506749153137,-0.6989171504974365,-3.1350414752960205
331_4,331,2,surface_injure,2,surface_injure,True,-1.6846280097961426,-2.7002251148223877,5.862473011016846,-0.4989697337150574,-0.8953448534011841,-1.7478375434875488
338_0,338,4,crack,4,crack,True,2.347219228744507,-1.416427731513977,-4.09550666809082,-3.7466132640838623,5.0287251472473145,-1.2161540985107422
346_0,346,1,corrosion,1,corrosion,True,-0.8773268461227417,9.037397384643555,-3.199065923690796,-2.0592448711395264,-5.007378578186035,-2.085488796234131
347_0,347,0,craze,2,surface_injure,False,0.815292477607727,-1.4429678916931152,1.375105381011963,-3.1749980449676514,0.5081091523170471,-0.16355782747268677
362_0,362,5,hide_craze,5,hide_craze,True,1.4349874258041382,-3.173156261444092,-4.017776966094971,-0.6241678595542908,-2.6810827255249023,6.057721138000488
371_0,371,1,corrosion,5,hide_craze,False,-1.1476271152496338,1.1189976930618286,-0.34524235129356384,-1.7659375667572021,-1.6385284662246704,2.0387537479400635
382_0,382,5,hide_craze,5,hide_craze,True,-1.9373574256896973,0.16745944321155548,-0.14272600412368774,-3.275355577468872,-3.049269437789917,6.013833522796631
382_1,382,5,hide_craze,5,hide_craze,True,0.17049095034599304,-1.3961971998214722,-0.8163617253303528,-3.161684989929199,-1.9316197633743286,4.949635982513428
382_2,382,0,craze,0,craze,True,8.727158546447754,-1.9261125326156616,-2.9638702869415283,-3.86847186088562,0.13360796868801117,-3.4403834342956543
3_0,3,1,corrosion,1,corrosion,True,-2.2861201763153076,8.138483047485352,-2.527235269546509,-3.343000888824463,-4.31812858581543,-0.05754254013299942
412_0,412,2,surface_injure,0,craze,False,3.1847825050354004,-1.2199610471725464,2.590488910675049,-1.822943091392517,-2.929877996444702,-3.394857406616211
412_1,412,2,surface_injure,2,surface_injure,True,1.091470718383789,-1.3831738233566284,3.640573740005493,-0.8349360823631287,-3.667691469192505,-1.4392633438110352
416_0,416,2,surface_injure,2,surface_injure,True,-0.7767621874809265,1.3032976388931274,4.19609260559082,-3.0316522121429443,-3.164015054702759,-0.9948628544807434
420_0,420,5,hide_craze,1,corrosion,False,-2.310645341873169,1.9374693632125854,0.895786702632904,-1.8973369598388672,-4.003593921661377,1.9315824508666992
433_0,433,4,crack,4,crack,True,-2.4822680950164795,-1.4746798276901245,-4.703834056854248,-2.2717835903167725,7.700611114501953,-1.3211382627487183
441_0,441,2,surface_injure,2,surface_injure,True,-2.4758191108703613,1.8149569034576416,3.613574266433716,-1.5196138620376587,-3.75815749168396,-0.8525563478469849
448_0,448,5,hide_craze,5,hide_craze,True,-4.060094356536865,-1.9446215629577637,-0.2465210258960724,-1.7119477987289429,-2.085442543029785,7.142625331878662
453_0,453,5,hide_craze,5,hide_craze,True,-2.878052234649658,-1.4892655611038208,-1.058017373085022,1.0918872356414795,-2.342850923538208,4.340406894683838
459_0,459,1,corrosion,1,corrosion,True,-1.579792857170105,4.8367600440979,-0.945259153842926,-2.797149896621704,-3.691234827041626,1.1284751892089844
459_1,459,1,corrosion,1,corrosion,True,-0.07393854856491089,3.46759295463562,-0.5523828864097595,-2.684436559677124,-2.9651334285736084,0.4763098657131195
462_0,462,2,surface_injure,2,surface_injure,True,-2.794346570968628,-1.7820982933044434,8.08309555053711,-1.1661955118179321,-0.9442098736763,-3.0548720359802246
462_1,462,2,surface_injure,2,surface_injure,True,-1.82169771194458,-2.073585033416748,4.273817539215088,0.7968263030052185,-0.5929378271102905,-2.260796070098877
462_2,462,2,surface_injure,2,surface_injure,True,-2.8141329288482666,-2.629723072052002,5.269406795501709,0.918649435043335,-0.4519661068916321,-2.9372496604919434
462_3,462,2,surface_injure,2,surface_injure,True,-3.622915029525757,-1.9165056943893433,7.639146327972412,-0.544964611530304,-1.4442991018295288,-2.1750988960266113
478_0,478,2,surface_injure,2,surface_injure,True,-1.9012782573699951,-0.5609062910079956,5.339207172393799,0.3140557110309601,-3.1242868900299072,-1.532913088798523
478_1,478,2,surface_injure,2,surface_injure,True,-1.2076470851898193,0.10590855032205582,1.4470010995864868,-0.3159608840942383,-2.031816244125366,-0.8667120337486267
484_0,484,2,surface_injure,2,surface_injure,True,-2.3499915599823,-2.39460825920105,6.975667476654053,0.46615511178970337,-0.8541953563690186,-3.0207438468933105
484_1,484,2,surface_injure,2,surface_injure,True,-1.3604812622070312,-3.01867413520813,6.417900562286377,-1.3911293745040894,0.425518274307251,-3.0369491577148438
484_2,484,2,surface_injure,2,surface_injure,True,-0.9242315292358398,-4.476062297821045,7.636781215667725,-0.18551847338676453,-0.16531746089458466,-4.2265448570251465
486_0,486,4,crack,4,crack,True,0.762322187423706,-1.2222424745559692,-1.3046529293060303,-2.8135664463043213,2.6879537105560303,-1.2019014358520508
497_0,497,5,hide_craze,5,hide_craze,True,-1.9140539169311523,-2.639068841934204,-2.8029043674468994,-3.4255599975585938,-0.940380334854126,9.050748825073242
500_0,500,1,corrosion,1,corrosion,True,-3.090599775314331,8.613919258117676,-3.1168177127838135,-2.6801860332489014,-4.791861057281494,0.40837472677230835
512_0,512,2,surface_injure,2,surface_injure,True,-2.381462335586548,-2.146458148956299,6.980132579803467,-0.22878292202949524,-1.0703541040420532,-2.7385849952697754
512_1,512,2,surface_injure,2,surface_injure,True,-1.0860199928283691,-4.017183303833008,7.2037882804870605,0.1789584457874298,-0.8645232915878296,-3.8473782539367676
519_0,519,5,hide_craze,0,craze,False,2.9152722358703613,0.7433907985687256,-2.246100664138794,-3.6881721019744873,-1.2174458503723145,0.6252444982528687
526_0,526,5,hide_craze,5,hide_craze,True,-3.3371903896331787,-3.6393940448760986,-0.6607438325881958,-2.441507339477539,-1.9154826402664185,9.022974014282227
529_0,529,2,surface_injure,2,surface_injure,True,-2.1545140743255615,-1.5146803855895996,5.233399868011475,-0.39432016015052795,-1.6606799364089966,-1.1817822456359863
540_0,540,1,corrosion,1,corrosion,True,-0.5693327188491821,4.789357662200928,0.4176110029220581,-2.456670045852661,-4.017289638519287,-0.8866153955459595
545_0,545,2,surface_injure,2,surface_injure,True,-0.8813821077346802,-1.6382017135620117,8.321749687194824,-0.6081352233886719,-3.3249568939208984,-2.8018555641174316
549_0,549,1,corrosion,1,corrosion,True,-0.8419464826583862,7.922475337982178,-3.0387582778930664,-3.0727756023406982,-3.5182886123657227,0.14647412300109863
552_0,552,4,crack,4,crack,True,1.534783959388733,0.5567803382873535,-3.2470505237579346,-2.9857537746429443,3.079462766647339,-1.7831841707229614
55_0,55,5,hide_craze,5,hide_craze,True,-0.11706840246915817,-3.9855031967163086,-2.9707558155059814,-2.981454372406006,-2.3262219429016113,9.062858581542969
562_0,562,4,crack,4,crack,True,-1.8518707752227783,-0.9927346110343933,-2.821186065673828,-1.8822391033172607,5.795051097869873,-2.0624492168426514
562_1,562,4,crack,4,crack,True,-2.9422760009765625,-1.1746103763580322,-4.3421630859375,-2.3623807430267334,7.630177974700928,-1.8843193054199219
584_0,584,4,crack,4,crack,True,-0.14494511485099792,-1.6564005613327026,-5.023645401000977,-2.487043619155884,7.026512622833252,-1.9565322399139404
590_0,590,1,corrosion,0,craze,False,1.5225954055786133,0.5755559206008911,1.1699696779251099,-1.5922139883041382,-1.9522125720977783,-1.7433443069458008
59_0,59,4,crack,4,crack,True,1.2629209756851196,-1.5051947832107544,-5.435400485992432,-2.9995615482330322,6.010903835296631,-1.5045747756958008
602_0,602,4,crack,4,crack,True,-0.34316447377204895,-3.9041876792907715,-3.1299808025360107,-3.139331579208374,7.5770392417907715,-0.39829105138778687
60_0,60,3,thunderstrike,3,thunderstrike,True,-1.882695198059082,-2.4651849269866943,-2.922863245010376,6.029074668884277,-2.741684675216675,0.2155577391386032
60_1,60,5,hide_craze,5,hide_craze,True,-3.3226568698883057,0.2672361731529236,-1.6196696758270264,-0.7839369177818298,-3.6197121143341064,5.908267498016357
613_0,613,5,hide_craze,5,hide_craze,True,-2.278475046157837,-2.368680953979492,-2.7614634037017822,-2.453906297683716,-2.9477179050445557,8.758956909179688
621_0,621,5,hide_craze,5,hide_craze,True,-2.062828540802002,-2.24111270904541,-2.010033369064331,-2.799241065979004,-3.2119081020355225,8.607343673706055
621_1,621,2,surface_injure,2,surface_injure,True,-1.7545652389526367,-1.1091216802597046,3.2004661560058594,-1.9787567853927612,-0.8764904141426086,0.23036007583141327
621_2,621,2,surface_injure,2,surface_injure,True,-1.2975085973739624,1.2002050876617432,4.355458736419678,-2.6269872188568115,-1.8449013233184814,-2.307457208633423
62_0,62,3,thunderstrike,3,thunderstrike,True,-1.5464818477630615,-1.5382590293884277,-2.4044957160949707,4.0597686767578125,-0.9941874742507935,0.1653435081243515
62_1,62,5,hide_craze,5,hide_craze,True,-2.57436203956604,-2.0253031253814697,-2.2295243740081787,-2.417250871658325,-0.4821266829967499,7.48944616317749
646_0,646,2,surface_injure,2,surface_injure,True,-3.158837080001831,-3.328000783920288,6.461299896240234,-1.2773677110671997,0.9724912047386169,-2.620126724243164
654_0,654,5,hide_craze,5,hide_craze,True,-0.9381046295166016,-2.4072086811065674,-1.5751172304153442,-2.8167786598205566,-2.9263997077941895,8.172137260437012
656_0,656,2,surface_injure,2,surface_injure,True,-0.8966615200042725,-3.814706802368164,7.543471813201904,-2.461494207382202,-1.1464141607284546,-1.9240189790725708
661_0,661,2,surface_injure,2,surface_injure,True,0.18498873710632324,-3.3996877670288086,3.4721362590789795,0.34615516662597656,-2.4081838130950928,-2.4051928520202637
665_0,665,5,hide_craze,5,hide_craze,True,-2.6463255882263184,-3.345909357070923,0.14315660297870636,-2.140618085861206,-2.2123498916625977,6.679542064666748
669_0,669,2,surface_injure,2,surface_injure,True,-3.6279773712158203,-1.8169409036636353,7.452308654785156,-1.6530261039733887,-2.347745180130005,-0.37264686822891235
669_1,669,2,surface_injure,2,surface_injure,True,-3.728379487991333,-2.0054898262023926,6.839735984802246,-2.0198476314544678,-2.5721211433410645,0.40542975068092346
674_0,674,2,surface_injure,2,surface_injure,True,0.9749559164047241,-3.760944128036499,5.183960914611816,-2.036841869354248,-0.3522900342941284,-3.2281837463378906
675_0,675,5,hide_craze,5,hide_craze,True,-0.2855623960494995,-2.238525867462158,-2.9641849994659424,-2.7290279865264893,-1.31460440158844,6.8251566886901855
685_0,685,0,craze,0,craze,True,3.7140281200408936,-0.5051079392433167,-0.8494428992271423,2.2640221118927,-3.445200204849243,-4.57267951965332
685_1,685,0,craze,1,corrosion,False,3.1670022010803223,3.4057908058166504,-2.4229745864868164,-2.4941165447235107,-2.8786628246307373,-1.9404995441436768
687_0,687,2,surface_injure,2,surface_injure,True,2.1922214031219482,-3.5408847332000732,5.333017826080322,-3.1902196407318115,0.34078744053840637,-3.4602437019348145
698_0,698,5,hide_craze,5,hide_craze,True,-0.7140445709228516,-2.0361814498901367,-1.878851294517517,-1.9171353578567505,-2.331876039505005,5.591456890106201
69_0,69,4,crack,4,crack,True,2.867535352706909,-3.259783983230591,-5.437520503997803,-2.5097272396087646,6.36906099319458,-0.4748026728630066
69_1,69,4,crack,4,crack,True,-0.7391678690910339,-3.0777170658111572,-1.8796584606170654,-2.6073999404907227,7.734219551086426,-3.3082222938537598
706_0,706,5,hide_craze,5,hide_craze,True,-1.5398486852645874,-2.105428457260132,-2.160417318344116,-2.377239465713501,-2.1570041179656982,7.63385534286499
70_0,70,4,crack,4,crack,True,-1.810580849647522,-2.468064308166504,-4.0186686515808105,-1.6679600477218628,8.074542999267578,-1.6199917793273926
70_1,70,4,crack,4,crack,True,-1.179133415222168,-0.23280949890613556,-5.305154800415039,-2.779431104660034,8.248220443725586,-3.409080982208252
724_0,724,1,corrosion,1,corrosion,True,-1.6086838245391846,7.536227703094482,-2.5580508708953857,-2.03490948677063,-4.19313907623291,-0.7531846165657043
72_0,72,1,corrosion,5,hide_craze,False,-1.439591884613037,1.6251426935195923,-1.0296286344528198,-3.9364702701568604,-1.8654145002365112,2.707852363586426
730_0,730,5,hide_craze,5,hide_craze,True,-2.457249164581299,-2.279597520828247,1.4587520360946655,-3.4927260875701904,-3.7603089809417725,8.030750274658203
730_1,730,0,craze,5,hide_craze,False,0.8609372973442078,-3.019867181777954,0.2996826469898224,-1.3333405256271362,-1.1690922975540161,1.4996542930603027
736_0,736,0,craze,0,craze,True,9.237997055053711,-2.6147689819335938,-2.6885273456573486,-1.9581618309020996,-0.8380469083786011,-3.5379772186279297
738_0,738,4,crack,4,crack,True,-2.7211010456085205,-1.8458043336868286,-4.9867072105407715,-1.945477843284607,8.057718276977539,-0.9888277053833008
739_0,739,4,crack,4,crack,True,1.5018301010131836,-2.8055613040924072,-2.396843671798706,-1.996092438697815,6.169661998748779,-3.1375274658203125
739_1,739,4,crack,4,crack,True,3.020941972732544,-2.9281086921691895,-5.88787317276001,-2.6178362369537354,6.434925556182861,-1.1182973384857178
740_0,740,2,surface_injure,2,surface_injure,True,-1.4803297519683838,0.12321683019399643,5.727505207061768,-1.4999316930770874,-2.7117693424224854,-2.3883535861968994
765_0,765,0,craze,0,craze,True,4.646461486816406,-2.6870718002319336,-3.5450637340545654,-1.098781704902649,1.0477029085159302,-1.3181661367416382
77_0,77,3,thunderstrike,5,hide_craze,False,-0.19205337762832642,-3.152841806411743,-3.8299319744110107,-1.6339375972747803,-0.6919584274291992,6.840705394744873
787_0,787,0,craze,5,hide_craze,False,-0.0668681189417839,-0.23878873884677887,-1.2187159061431885,-0.2056717574596405,-1.8381446599960327,2.668160915374756
7_0,7,5,hide_craze,5,hide_craze,True,-2.5072903633117676,-3.0424585342407227,0.5248773694038391,-1.3507887125015259,-1.5302940607070923,5.855828285217285
809_0,809,2,surface_injure,2,surface_injure,True,-1.3786604404449463,-0.6525346040725708,1.972382664680481,-1.1400772333145142,-2.1320321559906006,1.316754937171936
835_0,835,3,thunderstrike,3,thunderstrike,True,0.4790266156196594,-1.8772987127304077,-3.939777374267578,4.411408424377441,1.3353424072265625,-3.5172977447509766
87_0,87,0,craze,0,craze,True,8.749100685119629,-1.5006624460220337,-4.024112224578857,-3.072007417678833,1.6279205083847046,-5.625852108001709
920_0,920,1,corrosion,1,corrosion,True,1.0229136943817139,4.699143409729004,-2.709810495376587,-0.8024066686630249,-3.372302770614624,-1.986342191696167
955_0,955,1,corrosion,1,corrosion,True,-1.1027848720550537,6.881886959075928,-2.229926347732544,-2.602820634841919,-3.682936429977417,0.7108569741249084
96_0,96,2,surface_injure,2,surface_injure,True,-3.8075287342071533,-1.8702924251556396,9.679479598999023,-2.020876884460449,-1.8361537456512451,-2.9743764400482178
96_1,96,2,surface_injure,2,surface_injure,True,-3.574535608291626,-1.4109591245651245,8.415107727050781,-1.6069456338882446,-1.917739987373352,-2.278055429458618
99_0,99,5,hide_craze,5,hide_craze,True,-0.4079235792160034,-0.6175890564918518,-0.2533296048641205,-1.7837457656860352,-2.7293267250061035,4.112862586975098
