instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
71_0,71,0,craze,0,craze,True,2.912853240966797,-3.912778854370117,-2.500498056411743,-0.20304742455482483,-0.5591574907302856,0.03192351758480072
73_0,73,0,craze,0,craze,True,3.439671754837036,-3.0410726070404053,2.3681020736694336,-2.5089619159698486,0.03604605048894882,-2.2675013542175293
81_0,81,0,craze,0,craze,True,5.93172025680542,-1.874554991722107,-3.6867055892944336,0.3652675747871399,-0.21663932502269745,-2.7509090900421143
81_1,81,0,craze,0,craze,True,3.2937467098236084,-2.1655726432800293,-4.1953582763671875,1.1562938690185547,-1.160641074180603,-0.4304502606391907
81_2,81,0,craze,0,craze,True,5.198954105377197,-2.3507864475250244,-4.0760979652404785,-2.8264567852020264,-1.7081578969955444,2.1920619010925293
88_0,88,4,crack,5,hide_craze,False,-2.571239709854126,1.2017652988433838,0.12490550428628922,-3.9687085151672363,0.9804964661598206,1.5647881031036377
93_0,93,0,craze,0,craze,True,2.615021228790283,-4.0705766677856445,-2.7494328022003174,-0.8033865690231323,0.09980285167694092,1.3838809728622437
103_0,103,0,craze,0,craze,True,5.990187644958496,-4.557509899139404,-3.7801566123962402,-1.800362467765808,1.0967012643814087,0.45318520069122314
112_0,112,3,thunderstrike,2,surface_injure,False,-1.9729039669036865,-1.7623417377471924,3.0903472900390625,1.714631199836731,-2.401933431625366,-0.8663642406463623
112_1,112,2,surface_injure,2,surface_injure,True,-2.3540425300598145,-2.1830108165740967,6.333182334899902,-0.48069441318511963,-1.8995060920715332,-1.760485291481018
142_0,142,2,surface_injure,1,corrosion,False,-1.8926160335540771,4.989206790924072,0.24991661310195923,-2.9518039226531982,-4.607093811035156,0.1352209448814392
146_0,146,5,hide_craze,5,hide_craze,True,-0.9974993467330933,-1.0675736665725708,0.7985860705375671,-3.8830599784851074,-3.1823110580444336,6.129663467407227
156_0,156,0,craze,0,craze,True,11.2352876663208,-2.827772855758667,0.12923897802829742,-3.71405291557312,-4.032376766204834,-6.083042621612549
161_0,161,1,corrosion,1,corrosion,True,-2.09734845161438,6.031844615936279,2.2729508876800537,-2.5464894771575928,-2.5223512649536133,-5.077381610870361
163_0,163,5,hide_craze,5,hide_craze,True,-2.976059675216675,1.5332155227661133,2.7202394008636475,-3.0100295543670654,-3.7546098232269287,3.697937488555908
166_0,166,0,craze,0,craze,True,6.446342945098877,-2.0620534420013428,-0.8955775499343872,-2.9634482860565186,-2.0611612796783447,-1.3618273735046387
167_0,167,0,craze,0,craze,True,8.216736793518066,-3.1586761474609375,-3.0640878677368164,-3.953206777572632,-1.8784735202789307,0.46519210934638977
167_1,167,0,craze,5,hide_craze,False,3.0782597064971924,-3.444488286972046,-1.320226788520813,-2.408416986465454,-3.026310920715332,3.923755645751953
178_0,178,2,surface_injure,2,surface_injure,True,-3.678936719894409,-0.5275160670280457,7.580164432525635,-2.647942066192627,-1.404161810874939,-2.0476410388946533
178_1,178,2,surface_injure,2,surface_injure,True,-3.034869432449341,-0.5023031234741211,9.739171981811523,-2.4695353507995605,-2.763253927230835,-3.389904737472534
178_2,178,2,surface_injure,2,surface_injure,True,-3.324855327606201,0.6755075454711914,7.217474460601807,-2.620637893676758,-2.2365267276763916,-1.5290892124176025
198_0,198,0,craze,2,surface_injure,False,1.286534070968628,-2.228721857070923,4.702735424041748,-2.4112250804901123,-1.5342686176300049,-1.2945582866668701
198_1,198,5,hide_craze,5,hide_craze,True,-1.2638921737670898,-1.622374176979065,-0.3686290681362152,-1.7247813940048218,-1.6264744997024536,5.0071587562561035
209_0,209,5,hide_craze,5,hide_craze,True,-2.173229455947876,1.2753485441207886,-0.899097740650177,-0.9498128294944763,-3.3005406856536865,2.0058369636535645
214_0,214,0,craze,0,craze,True,6.187878131866455,-0.7091431021690369,0.016530640423297882,-2.8249151706695557,-0.7309475541114807,-3.818815231323242
216_0,216,4,crack,4,crack,True,0.5011143684387207,-3.268956422805786,-3.0743157863616943,-2.0126748085021973,7.220160961151123,-2.949585437774658
217_0,217,2,surface_injure,2,surface_injure,True,-2.181882381439209,-1.9278799295425415,7.789783954620361,-1.946593999862671,-1.0772820711135864,-2.8379783630371094
224_0,224,5,hide_craze,5,hide_craze,True,-0.5989851355552673,-1.6481162309646606,0.33593466877937317,-1.6577380895614624,-1.015210747718811,3.159731149673462
228_0,228,5,hide_craze,4,crack,False,1.5915666818618774,-3.124150037765503,-3.8944499492645264,-1.187554955482483,2.9643092155456543,1.367168664932251
228_1,228,5,hide_craze,4,crack,False,0.9381356239318848,-0.9744210243225098,-3.164055109024048,-1.578067660331726,1.5521427392959595,0.5260894298553467
234_0,234,2,surface_injure,2,surface_injure,True,-0.6520761251449585,-4.49753999710083,6.309967517852783,-2.0886378288269043,-2.9968438148498535,0.1872330605983734
234_1,234,5,hide_craze,5,hide_craze,True,-0.9115763902664185,-2.6653943061828613,-1.0213264226913452,-2.3108270168304443,-2.111633777618408,6.443111896514893
234_2,234,5,hide_craze,5,hide_craze,True,-1.0484634637832642,-2.5440621376037598,-2.539415121078491,-2.1233837604522705,-2.264742374420166,7.2916975021362305
234_3,234,5,hide_craze,5,hide_craze,True,-1.4153016805648804,-3.101102352142334,-2.9845333099365234,-2.818411350250244,-1.3892184495925903,8.059682846069336
234_4,234,5,hide_craze,5,hide_craze,True,-0.8069641590118408,-3.8100132942199707,-2.181711435317993,-2.665515899658203,-2.6301004886627197,8.15043830871582
238_0,238,4,crack,2,surface_injure,False,-1.236520767211914,-1.767903208732605,2.1438629627227783,-2.0632269382476807,2.092909097671509,-1.982951045036316
238_1,238,4,crack,4,crack,True,1.5089675188064575,-2.7292609214782715,-2.985290765762329,-1.6902538537979126,4.204188823699951,-0.8141270875930786
250_0,250,4,crack,4,crack,True,-1.9637439250946045,-2.044316053390503,-5.385987758636475,-3.055371046066284,7.503337860107422,0.24706359207630157
252_0,252,4,crack,4,crack,True,0.6741557121276855,-3.2064809799194336,-1.2392343282699585,-1.5512458086013794,4.100036144256592,-1.2323167324066162
255_0,255,2,surface_injure,2,surface_injure,True,-1.822460651397705,-0.01582091487944126,3.4325263500213623,-2.2767231464385986,-3.569223403930664,2.0536749362945557
255_1,255,2,surface_injure,2,surface_injure,True,-3.7107131481170654,-0.31780433654785156,6.17606782913208,-1.6628082990646362,-2.946622610092163,0.894404411315918
257_0,257,2,surface_injure,1,corrosion,False,-2.0331127643585205,3.3192548751831055,3.1979708671569824,0.29493486881256104,-3.046895980834961,-3.822831630706787
257_1,257,2,surface_injure,2,surface_injure,True,-2.851417303085327,2.112699270248413,5.559077739715576,-1.6808415651321411,-3.2055258750915527,-1.7215673923492432
269_0,269,4,crack,4,crack,True,-1.721440076828003,-2.0198683738708496,-5.717186450958252,-2.058710813522339,9.705060005187988,-3.1195011138916016
273_0,273,3,thunderstrike,3,thunderstrike,True,-1.8227527141571045,-0.7064909934997559,-0.20969587564468384,4.879751682281494,-3.3894405364990234,-0.6540749073028564
273_1,273,2,surface_injure,2,surface_injure,True,-1.758514642715454,-1.5212498903274536,7.509816646575928,-1.8324297666549683,-1.8706997632980347,-2.8331878185272217
276_0,276,5,hide_craze,5,hide_craze,True,-2.751220941543579,3.5553243160247803,-2.244605779647827,-1.9822853803634644,-4.5534467697143555,4.915340900421143
276_1,276,5,hide_craze,5,hide_craze,True,-3.0743701457977295,3.8687026500701904,-2.3759453296661377,-2.3065669536590576,-4.595066070556641,5.202694416046143
284_0,284,5,hide_craze,5,hide_craze,True,-1.594564437866211,-2.554863214492798,-0.6297339200973511,-2.692058801651001,-2.6906564235687256,7.329893589019775
285_0,285,2,surface_injure,2,surface_injure,True,-2.4592831134796143,-1.553484320640564,6.735620975494385,-2.829024076461792,-1.776436686515808,-0.7114021182060242
285_1,285,2,surface_injure,2,surface_injure,True,-2.0549895763397217,-0.6376597881317139,5.777154445648193,-1.4501458406448364,-2.3695461750030518,-0.26628923416137695
318_0,318,4,crack,4,crack,True,-2.697197198867798,-1.5815938711166382,-3.73642897605896,-2.1874797344207764,6.084532260894775,-0.08229976147413254
322_0,322,1,corrosion,1,corrosion,True,-1.7336201667785645,6.218360900878906,-2.045645236968994,-2.652078866958618,-3.56357741355896,0.011375190690159798
323_0,323,1,corrosion,2,surface_injure,False,-2.779707193374634,0.16621311008930206,2.0811102390289307,0.6503397822380066,-3.1998703479766846,0.616528332233429
326_0,326,2,surface_injure,2,surface_injure,True,-2.8285000324249268,-0.40681612491607666,4.1989054679870605,-1.8530901670455933,-2.7589056491851807,1.178489327430725
326_1,326,0,craze,2,surface_injure,False,0.42622697353363037,-0.08114277571439743,1.4550063610076904,-3.7798221111297607,-1.6549383401870728,0.2906481623649597
332_0,332,2,surface_injure,2,surface_injure,True,0.5149765610694885,-0.09295277297496796,2.9886107444763184,-1.4561675786972046,-3.7694976329803467,-0.71830153465271
363_0,363,2,surface_injure,2,surface_injure,True,-2.4770376682281494,1.3212329149246216,4.124030113220215,-2.084336996078491,-2.2014858722686768,-1.2578765153884888
370_0,370,1,corrosion,1,corrosion,True,-0.17379692196846008,3.86433744430542,-2.6271722316741943,-1.7779221534729004,-3.113940715789795,0.2877824008464813
370_1,370,1,corrosion,1,corrosion,True,-0.4002777934074402,2.7612242698669434,-1.8107163906097412,-0.7215847373008728,-3.6715784072875977,0.49554750323295593
370_2,370,1,corrosion,1,corrosion,True,-0.061228662729263306,3.485896110534668,-1.307003378868103,-1.1193701028823853,-3.8020098209381104,-0.6080465912818909
373_0,373,1,corrosion,1,corrosion,True,-1.3695216178894043,7.019761562347412,-1.3889540433883667,-2.580193519592285,-2.564244031906128,-2.364352226257324
379_0,379,5,hide_craze,5,hide_craze,True,0.0072606876492500305,-0.10352305322885513,-2.790747880935669,-1.5573991537094116,-2.624335289001465,3.4340193271636963
379_1,379,5,hide_craze,5,hide_craze,True,-0.5092778205871582,-0.5816382169723511,0.31673499941825867,-0.6115567088127136,-1.2893167734146118,0.8950293660163879
388_0,388,5,hide_craze,5,hide_craze,True,-0.9647032022476196,-0.7097316980361938,-0.2662220895290375,-1.5721362829208374,-2.8478891849517822,4.469083309173584
389_0,389,4,crack,4,crack,True,-0.043356575071811676,-1.522236704826355,-1.1084152460098267,-1.6225947141647339,3.632479429244995,-2.5538814067840576
390_0,390,1,corrosion,1,corrosion,True,-1.4070011377334595,2.799165964126587,2.6720168590545654,-0.525310754776001,-3.730698347091675,-2.1425676345825195
394_0,394,4,crack,4,crack,True,1.0098069906234741,-3.8002374172210693,-2.6122148036956787,-2.301936626434326,6.1239542961120605,-1.2633196115493774
405_0,405,1,corrosion,1,corrosion,True,-3.18913197517395,3.6128313541412354,0.689535915851593,-2.356034994125366,-3.686166524887085,1.3031766414642334
407_0,407,2,surface_injure,2,surface_injure,True,-2.5883216857910156,-0.7464975714683533,6.040590763092041,-1.7850546836853027,-2.246478796005249,-0.8210038542747498
408_0,408,1,corrosion,1,corrosion,True,-0.6820028424263,2.5333921909332275,-1.342812180519104,-2.0695979595184326,-1.6417909860610962,0.3134651780128479
408_1,408,1,corrosion,1,corrosion,True,0.4190957844257355,4.150508403778076,0.29482799768447876,-3.5884006023406982,-4.3374104499816895,-0.7959935665130615
410_0,410,1,corrosion,1,corrosion,True,0.20034247636795044,1.7494838237762451,-1.2846486568450928,-1.7926496267318726,-2.086312770843506,1.3847506046295166
410_1,410,1,corrosion,5,hide_craze,False,-1.6585321426391602,0.709755539894104,-0.22198279201984406,-1.933805227279663,-1.105657696723938,1.7587958574295044
432_0,432,2,surface_injure,2,surface_injure,True,-3.0093953609466553,-0.38946476578712463,5.829122066497803,-1.8073705434799194,-0.7260068655014038,-2.6486988067626953
438_0,438,5,hide_craze,5,hide_craze,True,-2.237996816635132,0.7172803282737732,0.006022191606462002,-0.20421302318572998,-1.423532485961914,1.1061959266662598
440_0,440,4,crack,5,hide_craze,False,-0.4506777226924896,-3.661898374557495,-2.56069016456604,-2.1351521015167236,2.5930347442626953,3.585763454437256
447_0,447,4,crack,4,crack,True,-1.0680721998214722,-1.5579074621200562,-4.704414367675781,-3.157390832901001,7.7782721519470215,-2.291964054107666
447_1,447,4,crack,4,crack,True,-3.222909450531006,1.3911532163619995,-2.8279943466186523,-2.4159369468688965,3.9907712936401367,-1.7387299537658691
451_0,451,1,corrosion,1,corrosion,True,-1.5950994491577148,6.53927755355835,-3.0661990642547607,-1.9320555925369263,-0.9657907485961914,-1.8386541604995728
457_0,457,5,hide_craze,5,hide_craze,True,-1.6178998947143555,0.37951838970184326,-0.14833886921405792,-0.9738633036613464,-3.0066425800323486,3.260993480682373
457_1,457,5,hide_craze,2,surface_injure,False,-2.5207321643829346,-0.31311631202697754,2.4180586338043213,-0.5387381315231323,-2.327097177505493,1.9964945316314697
457_2,457,5,hide_craze,5,hide_craze,True,-1.6987614631652832,-1.523673415184021,0.014294951222836971,-0.4114864468574524,-2.3453967571258545,4.13947868347168
464_0,464,0,craze,2,surface_injure,False,2.0346896648406982,-0.733634352684021,2.539820432662964,-1.85347580909729,-1.0650417804718018,-2.753859758377075
464_1,464,5,hide_craze,2,surface_injure,False,-1.5268518924713135,-0.5108211636543274,1.98379647731781,1.0034478902816772,-1.7159335613250732,-0.9074468612670898
469_0,469,0,craze,0,craze,True,6.425685405731201,-1.6918795108795166,-3.690258741378784,-3.1534574031829834,0.5645934343338013,-0.5654525756835938
473_0,473,4,crack,4,crack,True,1.6002449989318848,-2.8463399410247803,-3.1153502464294434,-3.2244160175323486,4.3604912757873535,0.18108852207660675
476_0,476,2,surface_injure,5,hide_craze,False,-1.9037952423095703,0.1450100690126419,0.9096135497093201,-2.1109282970428467,-2.588561773300171,2.445906162261963
479_0,479,2,surface_injure,2,surface_injure,True,-2.418830633163452,0.6429218649864197,3.0026347637176514,0.33980315923690796,-1.969185709953308,-3.8005733489990234
479_1,479,3,thunderstrike,3,thunderstrike,True,-3.604254961013794,-1.0578471422195435,-1.4005616903305054,6.114777565002441,-2.884310722351074,0.09474530071020126
501_0,501,1,corrosion,1,corrosion,True,-2.5098044872283936,8.499765396118164,-2.696716070175171,-1.9467591047286987,-4.7909016609191895,-0.025101354345679283
505_0,505,1,corrosion,1,corrosion,True,-3.1002800464630127,6.934254169464111,-3.661343574523926,-1.6017814874649048,-3.7525246143341064,0.5350906848907471
511_0,511,5,hide_craze,5,hide_craze,True,0.30894792079925537,-1.4961298704147339,0.8485485911369324,-1.7482770681381226,-2.7775380611419678,2.9657788276672363
511_1,511,5,hide_craze,5,hide_craze,True,-0.22544196248054504,-2.3516716957092285,-0.22140182554721832,-1.3720401525497437,-2.435879707336426,3.8379807472229004
521_0,521,1,corrosion,5,hide_craze,False,-2.800901174545288,1.120613932609558,2.2424168586730957,-1.2318516969680786,-4.376127243041992,2.8843870162963867
521_1,521,1,corrosion,5,hide_craze,False,-3.827038288116455,0.14293019473552704,1.557130217552185,-3.049053430557251,-4.657076358795166,5.900720119476318
541_0,541,5,hide_craze,5,hide_craze,True,-2.2294328212738037,-1.2794106006622314,-0.9157754182815552,-3.8233861923217773,-2.1257455348968506,8.10928726196289
546_0,546,1,corrosion,2,surface_injure,False,-2.0178000926971436,-0.22178886830806732,3.7099967002868652,-1.6482523679733276,-2.718230962753296,-0.42053675651550293
546_1,546,1,corrosion,5,hide_craze,False,-2.7715651988983154,2.2959001064300537,0.5097679495811462,-1.5319048166275024,-4.256080150604248,2.619687080383301
546_2,546,1,corrosion,1,corrosion,True,-3.313135862350464,5.468966007232666,0.4952521026134491,-2.741018056869507,-5.327667713165283,0.9325889348983765
563_0,563,0,craze,0,craze,True,3.878603458404541,-2.0873453617095947,0.615750253200531,-2.8534185886383057,-1.2887500524520874,-1.2271780967712402
566_0,566,1,corrosion,1,corrosion,True,-2.0654056072235107,6.207670211791992,-1.5361661911010742,-1.0149080753326416,-4.197668552398682,-0.3736998736858368
569_0,569,5,hide_craze,5,hide_craze,True,-2.1857802867889404,-1.1876853704452515,0.9050168991088867,-2.4161736965179443,-2.2264227867126465,5.115037441253662
574_0,574,0,craze,0,craze,True,3.965527057647705,-0.4537886381149292,-4.089460372924805,-1.4155902862548828,0.5100539326667786,-2.523982524871826
580_0,580,0,craze,0,craze,True,10.67365550994873,-3.9829466342926025,-2.08036208152771,-4.468893051147461,1.7944893836975098,-4.906251430511475
591_0,591,3,thunderstrike,2,surface_injure,False,-1.4511516094207764,-0.3779156804084778,3.317671298980713,0.5892547369003296,-1.7643638849258423,-2.479867696762085
591_1,591,2,surface_injure,2,surface_injure,True,-1.270991563796997,-2.4232234954833984,5.041826248168945,-0.9825025200843811,-0.5216721296310425,-2.31178879737854
591_2,591,2,surface_injure,2,surface_injure,True,0.03877983242273331,-1.0224812030792236,4.24149751663208,-1.535962700843811,-1.2692164182662964,-1.887340784072876
597_0,597,5,hide_craze,5,hide_craze,True,-3.2445170879364014,1.715821623802185,-0.44491705298423767,-1.8912725448608398,-3.712437391281128,3.168861150741577
598_0,598,1,corrosion,1,corrosion,True,-1.0380816459655762,6.5535359382629395,-3.8670594692230225,-3.7014472484588623,-0.9019656181335449,-1.4216910600662231
598_1,598,1,corrosion,1,corrosion,True,-2.913419485092163,2.1192426681518555,1.0413477420806885,0.6217256784439087,-3.637702703475952,-0.006848042830824852
600_0,600,5,hide_craze,5,hide_craze,True,-2.929827928543091,1.5336865186691284,-0.2097100019454956,-1.8185534477233887,-1.8470146656036377,3.67405366897583
610_0,610,5,hide_craze,5,hide_craze,True,-3.588693618774414,-2.906320095062256,-0.9187434315681458,-3.2714126110076904,-2.1314713954925537,9.846307754516602
623_0,623,5,hide_craze,5,hide_craze,True,-2.228957414627075,-2.5227415561676025,-0.4516972005367279,-2.6781084537506104,-0.48852261900901794,6.660367965698242
623_1,623,2,surface_injure,4,crack,False,-1.6890575885772705,0.826323390007019,0.7051658630371094,-4.376029968261719,1.4296022653579712,-0.3391047716140747
633_0,633,5,hide_craze,5,hide_craze,True,-2.631697654724121,-1.0365935564041138,-1.4431689977645874,-2.494976043701172,-2.3874049186706543,7.553901195526123
642_0,642,5,hide_craze,5,hide_craze,True,-1.8238906860351562,-2.610222578048706,1.2768893241882324,-2.657825469970703,-1.9892290830612183,5.084583759307861
642_1,642,2,surface_injure,2,surface_injure,True,-4.570226192474365,0.3802518844604492,6.778214931488037,-2.5666069984436035,-2.9990851879119873,-0.10322330892086029
643_0,643,5,hide_craze,2,surface_injure,False,-3.6996662616729736,-1.9601807594299316,5.616562366485596,-3.095571279525757,-3.260902166366577,4.414602756500244
650_0,650,1,corrosion,1,corrosion,True,-1.1586239337921143,4.924606800079346,-1.8927738666534424,-2.9807288646698,-1.5207139253616333,-0.5568723678588867
655_0,655,5,hide_craze,5,hide_craze,True,-3.0659282207489014,-0.3844384551048279,0.2701597809791565,-0.7668101191520691,-1.2634259462356567,2.939302682876587
658_0,658,1,corrosion,1,corrosion,True,-1.4345691204071045,2.4973666667938232,1.2431429624557495,-3.2956998348236084,-2.8375322818756104,1.373375654220581
663_0,663,5,hide_craze,5,hide_craze,True,-2.221217393875122,-3.2371110916137695,-3.298654079437256,-1.976244568824768,-0.7135578393936157,8.177016258239746
671_0,671,5,hide_craze,5,hide_craze,True,-1.6850552558898926,-3.2409393787384033,-2.541388750076294,-2.944744348526001,-1.5287857055664062,8.725406646728516
671_1,671,2,surface_injure,5,hide_craze,False,-1.976914644241333,-1.9490450620651245,2.2586021423339844,-1.6979479789733887,-1.8136647939682007,2.7574262619018555
677_0,677,5,hide_craze,5,hide_craze,True,-2.535322904586792,0.3492879271507263,0.9504202604293823,-1.4579358100891113,-3.447251319885254,3.8957786560058594
686_0,686,3,thunderstrike,3,thunderstrike,True,-2.973391056060791,-0.23792502284049988,-1.8209612369537354,6.704032897949219,-3.3029086589813232,-1.4882569313049316
689_0,689,2,surface_injure,2,surface_injure,True,-1.3764123916625977,-0.4713050425052643,3.940800905227661,-1.573912501335144,0.6267755031585693,-3.437438726425171
689_1,689,2,surface_injure,2,surface_injure,True,-2.9553496837615967,-3.2344255447387695,8.444267272949219,-1.2793720960617065,0.42847809195518494,-3.978625774383545
689_2,689,2,surface_injure,2,surface_injure,True,-2.0652310848236084,-1.6300569772720337,5.858036518096924,0.03001933917403221,-2.278254270553589,-3.0573244094848633
689_3,689,2,surface_injure,2,surface_injure,True,-2.147000789642334,-0.7572236061096191,5.677587032318115,-0.7194522023200989,-0.4811711013317108,-3.99548602104187
696_0,696,5,hide_craze,5,hide_craze,True,-1.964897632598877,-2.052262544631958,-1.9952195882797241,-2.601207971572876,-2.315058708190918,8.371513366699219
696_1,696,5,hide_craze,5,hide_craze,True,-2.4516761302948,-0.11436384171247482,-1.9424110651016235,-2.613818407058716,-2.149653911590576,7.068774700164795
699_0,699,3,thunderstrike,3,thunderstrike,True,-1.2055262327194214,-2.094907522201538,-2.1562983989715576,5.87290096282959,-1.4790035486221313,-1.9638843536376953
701_0,701,0,craze,0,craze,True,6.100443363189697,-1.8303543329238892,-0.13556164503097534,-3.7787513732910156,-0.49021050333976746,-2.701875686645508
704_0,704,1,corrosion,1,corrosion,True,-2.321552276611328,3.147822380065918,-1.6963351964950562,-1.866267442703247,-0.38676917552948,-0.009576862677931786
721_0,721,5,hide_craze,5,hide_craze,True,-3.1543197631835938,0.5948560237884521,-0.23457366228103638,-1.8951551914215088,-2.20465350151062,4.430196762084961
824_0,824,0,craze,0,craze,True,4.120202541351318,-3.289196014404297,-2.297325849533081,-1.4138060808181763,2.190079689025879,-2.1956615447998047
863_0,863,3,thunderstrike,3,thunderstrike,True,-1.58546781539917,-3.1404688358306885,-1.9443564414978027,5.005230903625488,0.4884236454963684,-2.9390602111816406
864_0,864,2,surface_injure,5,hide_craze,False,-1.2593510150909424,-2.529698610305786,-0.5749541521072388,0.7940112948417664,-2.766660690307617,3.602565288543701
875_0,875,5,hide_craze,5,hide_craze,True,-0.3053005635738373,-2.747056722640991,-2.11582088470459,-2.058911085128784,-1.266531229019165,5.94391393661499
875_1,875,5,hide_craze,5,hide_craze,True,-0.003872103989124298,-2.9119253158569336,-2.4974782466888428,-1.4203836917877197,0.34814217686653137,4.5891432762146
1017_0,1017,5,hide_craze,5,hide_craze,True,2.270995616912842,-3.7451419830322266,-2.0232293605804443,-3.2610204219818115,-1.659835696220398,5.971100330352783
1017_1,1017,5,hide_craze,5,hide_craze,True,-0.4433763027191162,-0.9402688145637512,0.47112658619880676,-3.4056456089019775,-2.6202752590179443,4.135636329650879
