instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
447_1,447,4,crack,4,crack,True,-1.3058815002441406,-0.8534014225006104,-2.2063658237457275,-2.0496668815612793,6.535275936126709,-0.9565715193748474
451_0,451,1,corrosion,1,corrosion,True,-1.2907936573028564,5.377763271331787,-0.19442255795001984,-2.892338991165161,-1.1058610677719116,-2.787503480911255
457_0,457,5,hide_craze,5,hide_craze,True,0.9780524373054504,0.020464014261960983,0.9057729840278625,-1.800626277923584,-1.8518437147140503,1.2229259014129639
457_1,457,5,hide_craze,2,surface_injure,False,-1.7753450870513916,-1.3639487028121948,1.6141306161880493,1.3442660570144653,-1.5704200267791748,0.7888189554214478
457_2,457,5,hide_craze,5,hide_craze,True,0.2298458069562912,-3.0348856449127197,0.9453893899917603,1.6160106658935547,-3.3890633583068848,2.076894521713257
464_0,464,0,craze,0,craze,True,4.922713756561279,-1.781016230583191,0.8920609951019287,-3.997525453567505,-0.17880359292030334,-1.8142123222351074
464_1,464,5,hide_craze,2,surface_injure,False,0.5933186411857605,-1.6544190645217896,2.8044731616973877,-2.76788592338562,-2.6076011657714844,0.6089510321617126
469_0,469,0,craze,0,craze,True,8.30739688873291,-3.402022123336792,-1.6573072671890259,-2.712388277053833,0.716152012348175,-0.8878104090690613
473_0,473,4,crack,4,crack,True,-0.32719308137893677,-2.4182872772216797,-2.603698492050171,-2.6480281352996826,6.874258518218994,-0.8535422086715698
476_0,476,2,surface_injure,5,hide_craze,False,-2.1168131828308105,-0.3987690806388855,2.0917046070098877,-1.6992599964141846,-2.2327945232391357,2.4942619800567627
479_0,479,2,surface_injure,2,surface_injure,True,-1.4457838535308838,-3.983560800552368,4.845554351806641,4.159525394439697,-2.9367129802703857,-3.809194803237915
479_1,479,3,thunderstrike,3,thunderstrike,True,-3.778674364089966,-2.615572690963745,0.8335925936698914,7.599578380584717,-4.09174108505249,-2.120110511779785
501_0,501,1,corrosion,1,corrosion,True,-2.6310064792633057,9.676102638244629,-1.2966580390930176,-4.237698554992676,-5.390800952911377,0.6759842038154602
505_0,505,1,corrosion,1,corrosion,True,-2.631701707839966,8.151455879211426,-0.08326705545186996,-2.3407251834869385,-6.324930667877197,-1.0405051708221436
511_0,511,5,hide_craze,0,craze,False,2.1676065921783447,-3.879317045211792,0.3689652979373932,-2.1611201763153076,1.3355441093444824,1.026266098022461
511_1,511,5,hide_craze,5,hide_craze,True,-1.8463951349258423,-1.6954712867736816,-0.6351642608642578,-2.250603199005127,2.700751781463623,2.706467628479004
521_0,521,1,corrosion,5,hide_craze,False,-2.898340940475464,1.6122889518737793,0.00282386876642704,-2.1538214683532715,-1.878913164138794,2.971578598022461
521_1,521,1,corrosion,5,hide_craze,False,-4.318523406982422,0.199152871966362,0.3251411020755768,-3.3486735820770264,-2.17283034324646,5.954484462738037
541_0,541,5,hide_craze,5,hide_craze,True,-0.07111437618732452,-3.1106128692626953,-0.6377100944519043,-4.342172145843506,-1.4037225246429443,9.003422737121582
546_0,546,1,corrosion,1,corrosion,True,-2.1781113147735596,4.21597146987915,2.423199415206909,-1.2500486373901367,-3.291186571121216,-0.7882469892501831
546_1,546,1,corrosion,5,hide_craze,False,-1.347476601600647,2.3275649547576904,-0.8703221082687378,-3.6121718883514404,-2.4469666481018066,4.117447376251221
546_2,546,1,corrosion,1,corrosion,True,-0.9701545834541321,4.736016273498535,0.5850637555122375,-4.126994609832764,-5.38602876663208,3.4007644653320312
563_0,563,0,craze,0,craze,True,3.102722644805908,-0.18515335023403168,2.4952495098114014,-3.961285352706909,-3.7856640815734863,-0.2010645568370819
566_0,566,1,corrosion,1,corrosion,True,-2.7432644367218018,8.309782981872559,-2.175530195236206,-2.0440664291381836,-4.269433498382568,-1.5781476497650146
569_0,569,5,hide_craze,5,hide_craze,True,-1.2121528387069702,-2.638991594314575,-0.6527296304702759,-3.5938313007354736,-1.3404000997543335,7.034578323364258
574_0,574,0,craze,0,craze,True,5.616682529449463,-0.4179687201976776,-3.416125774383545,-3.2377774715423584,-0.3894084692001343,0.7168123126029968
580_0,580,0,craze,0,craze,True,5.555147647857666,0.17902524769306183,3.0667564868927,-3.569648265838623,-2.33996319770813,-2.870452880859375
591_0,591,3,thunderstrike,3,thunderstrike,True,-2.320666551589966,-1.317150592803955,2.5928447246551514,4.7970194816589355,-2.5176455974578857,-5.735054969787598
591_1,591,2,surface_injure,2,surface_injure,True,-0.6863520741462708,-1.2031463384628296,6.5320234298706055,0.9557337164878845,-3.0937347412109375,-5.683694839477539
591_2,591,2,surface_injure,2,surface_injure,True,-0.518358051776886,-0.3545454144477844,5.01017427444458,1.013720989227295,-3.4204046726226807,-4.740118026733398
597_0,597,5,hide_craze,5,hide_craze,True,0.8866307139396667,-1.551356554031372,1.1918329000473022,-3.421888589859009,-4.385946273803711,5.417836666107178
598_0,598,1,corrosion,1,corrosion,True,1.9585610628128052,4.356682300567627,-2.413806200027466,-4.347649097442627,-0.7844085693359375,-2.489396572113037
598_1,598,1,corrosion,1,corrosion,True,-2.941340208053589,8.679347038269043,-1.83855402469635,-2.055068254470825,-2.5617923736572266,-2.466871500015259
600_0,600,5,hide_craze,5,hide_craze,True,0.5242117643356323,0.306251585483551,-0.6257646679878235,-2.1283323764801025,0.1278058886528015,1.6661351919174194
610_0,610,5,hide_craze,5,hide_craze,True,-2.7527859210968018,-1.6973472833633423,0.4204016327857971,-2.896735906600952,-0.3754364848136902,6.420498847961426
623_0,623,5,hide_craze,5,hide_craze,True,-2.1290977001190186,-2.452349901199341,-1.3404003381729126,-3.5167887210845947,2.001037359237671,6.2368340492248535
623_1,623,2,surface_injure,4,crack,False,0.3396472930908203,1.9699538946151733,-1.5320504903793335,-2.8298728466033936,2.43764328956604,-0.6714369654655457
633_0,633,5,hide_craze,5,hide_craze,True,-1.834531307220459,-2.543806791305542,-1.8133798837661743,-3.1119539737701416,-2.940533399581909,9.376121520996094
642_0,642,5,hide_craze,5,hide_craze,True,-0.966331958770752,-1.0857226848602295,1.8558149337768555,-3.128873109817505,-0.8785623908042908,3.243577480316162
642_1,642,2,surface_injure,2,surface_injure,True,-0.5707005262374878,0.551412045955658,3.769134283065796,-2.5619022846221924,-1.7285548448562622,-0.011872034519910812
643_0,643,5,hide_craze,2,surface_injure,False,-3.3075997829437256,-3.4467616081237793,5.267189979553223,-2.636181592941284,-3.7144317626953125,4.808687210083008
650_0,650,1,corrosion,1,corrosion,True,-1.694540023803711,7.4972429275512695,-3.09277606010437,-2.5239310264587402,-1.0906888246536255,-1.3999496698379517
655_0,655,5,hide_craze,5,hide_craze,True,-2.333566904067993,-1.7024270296096802,0.40179136395454407,-1.7493627071380615,0.2650183141231537,3.482616424560547
658_0,658,1,corrosion,4,crack,False,1.2502731084823608,0.6277675628662109,-2.227933406829834,-3.036346912384033,1.7007967233657837,0.7450494170188904
663_0,663,5,hide_craze,5,hide_craze,True,-0.6742841005325317,-3.906895875930786,-1.2862803936004639,-3.016690731048584,-2.0557308197021484,7.534262180328369
671_0,671,5,hide_craze,5,hide_craze,True,-2.119617223739624,-3.515962839126587,-0.6063300967216492,-3.168245792388916,0.934518039226532,7.5312042236328125
671_1,671,2,surface_injure,5,hide_craze,False,-1.0303235054016113,-2.3202874660491943,1.4660626649856567,-3.342134714126587,-0.7446059584617615,3.875950574874878
677_0,677,5,hide_craze,5,hide_craze,True,-0.16140307486057281,-1.7403548955917358,-1.718743085861206,-2.987319231033325,-0.08847067505121231,4.691402435302734
686_0,686,3,thunderstrike,3,thunderstrike,True,-3.7133429050445557,2.235642433166504,-2.336904525756836,6.742772579193115,-4.450313091278076,-2.8323802947998047
689_0,689,2,surface_injure,2,surface_injure,True,-0.8778455853462219,-0.7446302175521851,3.2674100399017334,-1.0216389894485474,0.2926405370235443,-1.9934062957763672
689_1,689,2,surface_injure,2,surface_injure,True,-1.5761982202529907,-2.744807004928589,7.509305953979492,-0.6093529462814331,-2.232050895690918,-2.6836676597595215
689_2,689,2,surface_injure,2,surface_injure,True,-3.8439230918884277,-3.7848103046417236,4.836671352386475,4.617970943450928,-2.431549310684204,-3.5405654907226562
689_3,689,2,surface_injure,2,surface_injure,True,0.26862701773643494,-2.002668619155884,2.9516117572784424,0.3044385015964508,0.09986311942338943,-4.217583656311035
696_0,696,5,hide_craze,5,hide_craze,True,-2.0748722553253174,-1.7490769624710083,0.23997436463832855,-3.753519296646118,-0.6192848086357117,6.60516881942749
696_1,696,5,hide_craze,5,hide_craze,True,-2.0819737911224365,-1.0736336708068848,-0.6246168613433838,-3.146298885345459,0.4940735995769501,4.478200912475586
699_0,699,3,thunderstrike,3,thunderstrike,True,0.7708948850631714,-3.5135436058044434,-0.7429063320159912,7.668200969696045,-1.9671351909637451,-4.767763137817383
701_0,701,0,craze,0,craze,True,5.334924697875977,-1.2265275716781616,-1.9551039934158325,-3.2778444290161133,1.3038281202316284,-1.3250374794006348
704_0,704,1,corrosion,1,corrosion,True,-1.36222243309021,3.747666358947754,-1.9676765203475952,-4.424411773681641,-1.3806511163711548,2.0280003547668457
721_0,721,5,hide_craze,5,hide_craze,True,-1.7668453454971313,-0.3515580892562866,1.0318318605422974,-1.7116594314575195,-1.8284733295440674,3.262791156768799
824_0,824,0,craze,0,craze,True,3.3273134231567383,-1.5419583320617676,0.5866675972938538,-2.741345167160034,-0.5211294293403625,-0.5038257241249084
863_0,863,3,thunderstrike,3,thunderstrike,True,1.5980443954467773,-3.36912202835083,-0.7688081860542297,5.305874347686768,-1.3886182308197021,-6.240008354187012
864_0,864,2,surface_injure,2,surface_injure,True,-0.8533860445022583,1.322116732597351,2.1742775440216064,-1.1382784843444824,-2.9705116748809814,-2.056206703186035
875_0,875,5,hide_craze,5,hide_craze,True,-0.8290591835975647,-2.228100538253784,-0.9366418719291687,-2.109947681427002,-0.9433763027191162,5.514643669128418
875_1,875,5,hide_craze,5,hide_craze,True,0.24774740636348724,-2.429187774658203,-1.1413112878799438,-1.0049467086791992,-0.3077595829963684,3.724961042404175
1017_0,1017,5,hide_craze,5,hide_craze,True,0.3487296402454376,-0.3778268098831177,0.39931294322013855,-3.767252206802368,-1.8627293109893799,4.064334869384766
1017_1,1017,5,hide_craze,5,hide_craze,True,1.2622087001800537,0.6231135129928589,0.2277401238679886,-4.355660915374756,-3.838831663131714,6.378326416015625
